Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty
﻿5,BP_VehicleAI2269,5737.415298,14,BP_SpawnPoint54,STOP_VIOLATION,0.0,17.159836,5920.014779,4.05406,0.0,5924.068839,0.0,0.0,236.0,236.0,false,3.570297,1.435722,1.304619,1.428521,0.0,86.0,124.423721,0.0,0.0,0.000119,0.0,0.0,0.0,4.4,24.570809,24.570809,0,78.925579,0.0,86.0,0.0,0,0.0,0,0.0,45.069864,1,5737.422468,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2230,6123.023262,14,BP_SpawnPoint6,STOP_VIOLATION,0.0,39.815268,6319.713538,4.352119,0.0,6324.065657,0.0,0.0,238.0,238.0,false,3.665921,1.673086,1.548799,1.634958,0.0,84.0,121.275343,0.000001,0.0,0.005668,0.0,0.0,0.0,4.3,44.439109,44.439109,0,80.733735,0.0,84.0,0.0,0,0.0,0,0.0,39.946115,1,6123.039753,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2255,5828.312251,14,BP_SpawnPoint53,STOP_VIOLATION,0.0,34.074785,6044.495104,4.53803,0.0,6049.033134,0.0,0.0,238.0,238.0,false,3.820206,1.458885,1.364182,1.422584,0.0,86.0,132.930278,0.0,0.0,0.000724,0.0,0.0,0.0,4.4,29.738675,29.738675,0,91.545035,0.0,86.0,0.0,0,0.0,0,0.0,53.715095,1,5828.31822,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2254,9897.062994,15,BP_SpawnPoint51,STOP_VIOLATION,0.0,473.736238,11730.299643,8.737009,0.0,11739.036652,0.0,0.0,263.0,263.0,false,5.759216,3.92286,0.0,3.92286,0.0,76.0,854.444702,0.000031,0.0,9.987124,0.0,0.0,0.0,3.8,48.574998,48.574998,0,98.508743,0.0,76.0,0.0,0,0.0,0,0.0,503.805564,1,11015.404054,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2266,10100.594351,18,BP_SpawnPoint55,COLLISION_WITH_NavModifierVolume35,865.083829,782.990591,11739.415588,9.253182,0.0,11748.66877,0.0,0.0,316.0,316.0,false,5.810767,0.291939,0.776619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.432994,45.432994,0,93.626256,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11352.971581,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2224,7150.59689,21,BP_SpawnPoint34,STOP_VIOLATION,0.0,466.929971,8049.083086,5.370194,0.0,8054.45328,56.42378,0.0,380.0,389.0,false,5.649629,1.94381,4.015594,1.750496,0.0,110.0,252.160389,0.000002,0.0,0.71971,0.0,0.0,0.0,3.9,106.989354,106.989354,0,173.330527,0.0,110.0,0.0,0,0.0,0,0.0,78.63709,1,7219.838727,0.0,0,1170.108512,1,1219.09396,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2241,12568.853046,22,BP_SpawnPoint2,STOP_VIOLATION,0.0,68.555856,12681.07327,10.35729,50.568169,12691.43056,0.0,0.0,404.0,404.0,false,4.517384,3.571777,4.686935,3.491518,0.0,119.0,63.31733,0.000012,0.0,0.0,0.0,0.0,0.0,4.4,107.601048,107.601048,0,170.034263,0.0,119.0,0.0,0,0.0,0,0.0,41.272485,1,12568.85704,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2227,6668.550671,22,BP_SpawnPoint7,STOP_VIOLATION,0.0,1211.966219,7747.216689,5.084644,72.022967,7752.301333,0.0,0.0,407.0,407.0,false,5.903441,4.0086,4.307346,3.582997,0.0,123.0,62.985245,0.000012,0.0,0.000394,0.0,0.0,0.0,4.5,165.103636,165.103636,0,223.216169,0.0,123.0,0.0,0,0.0,0,0.0,40.731561,1,6668.553613,0.0,0,159.909802,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2245,15001.610636,24,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume33,1363.489407,958.256051,17309.713705,13.642388,0.0,17323.356093,0.0,0.0,446.0,446.0,false,7.063487,0.204037,2.16328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.181087,47.181087,0,118.167713,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,16873.89936,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2263,10480.398525,24,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder62,2253.408688,2422.201796,13552.338812,9.5889,0.0,13561.927712,0.0,0.0,451.0,451.0,false,8.628861,0.554443,3.902998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.397222,69.397222,0,181.8462,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,13353.792971,0.0,0,1934.642973,2,0.0,1,0,844.70105,1.0,246,10.467689,61.926725,1,2,0,0,1,1,1,0,0,1,0,60.321932,18.228961,0.0,227.0,19.0,0.0,44.234764,17.691961,0.0,-340.561677,0.0,0.0,340.561677
﻿5,BP_VehicleAI2221,11089.851382,24,BP_SpawnPoint45,STOP_VIOLATION,0.0,1113.35492,13273.437462,9.603913,0.0,13283.041375,44.821933,0.0,442.0,455.0,false,7.977012,4.828773,2.579803,4.626427,0.0,109.0,613.11283,0.000024,0.0,9.167477,0.0,0.0,0.0,3.9,153.044186,153.044186,0,200.735122,0.0,109.0,0.0,0,0.0,0,0.0,412.73281,1,11843.83622,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2268,9823.448183,25,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,423.42223,1535.446065,11774.562952,7.753527,0.0,11782.316479,0.0,0.0,466.0,466.0,false,7.252516,0.481841,6.719247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-74.16356,-74.16356,0,149.140859,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10361.250537,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2265,9939.141096,31,BP_SpawnPoint29,COLLISION_WITH_BP_IntersectionBorder66,1520.567692,976.976223,12634.95968,7.925584,0.0,12642.885264,0.0,0.0,614.0,614.0,false,8.560856,0.431435,7.78511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.889693,112.889693,0,242.562592,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12217.183365,0.0,0,1261.033803,1,1042.877711,1,0,908.850891,1.0,213,-3.161909,46.358183,1,2,0,1,0,1,1,0,0,1,0,46.300759,16.516315,0.0,189.0,24.0,0.0,22.399282,23.958901,0.0,-424.356345,0.0,0.0,424.356345
﻿5,BP_VehicleAI2225,18822.455749,33,BP_SpawnPoint27,STOP_VIOLATION,0.0,1093.413071,20981.749201,14.944616,0.0,20996.693816,0.0,0.0,650.0,650.0,false,9.352989,3.486113,3.047602,3.177738,0.0,108.0,681.816568,0.000013,0.0,9.228732,0.0,0.0,0.0,3.7,168.796079,168.796079,0,229.915718,0.0,108.0,0.0,0,0.0,0,0.0,389.779683,1,19732.775502,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2228,15285.324515,37,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume43,1171.639766,1933.89024,17299.4842,11.32716,0.0,17310.81136,0.0,0.0,751.0,751.0,false,12.198274,1.756441,4.557774,1.016603,0.0,24.0,0.0,0.0,0.0,0.538829,1.302235,0.0,0.0,0.0,75.323661,75.323661,0,300.720016,0.0,0.0,24.0,0,0.0,0,0.0,37.228338,1,16890.162232,0.0,0,1117.810328,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2235,20931.814943,38,BP_SpawnPoint14,COLLISION_WITH_BP_IntersectionBorder214,1343.078862,2255.490671,22753.936958,16.466582,0.0,22770.403541,0.0,0.0,789.0,789.0,false,10.440664,0.601301,6.779766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-109.135104,-109.135104,0,250.999944,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,23667.849181,0.0,0,2571.381983,2,238.603793,1,0,798.683167,1.0,343,-44.169447,95.693534,1,3,0,1,0,1,1,1,0,0,1,78.027195,40.454874,13.911537,284.0,45.0,14.0,51.879954,33.366536,10.447044,-572.797255,0.0,0.0,572.797255
﻿5,BP_VehicleAI2246,15770.345522,38,BP_SpawnPoint28,COLLISION_WITH_BP_IntersectionBorder66,1684.740521,948.176809,19156.379558,13.101999,0.0,19169.481557,0.0,0.0,799.0,799.0,false,9.505147,0.487881,9.937306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.668321,141.668321,0,275.278025,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,18148.601262,0.0,0,1258.914271,1,1633.641533,1,0,907.065674,1.0,213,-0.581562,46.241746,1,2,0,1,0,1,1,0,0,1,0,45.497333,14.612837,0.0,189.0,24.0,0.0,22.296332,23.945414,0.0,-391.491444,0.0,0.0,391.491444
﻿5,BP_VehicleAI2242,20540.209415,42,BP_SpawnPoint4,COLLISION_WITH_BP_IntersectionBorder221,1489.082043,2461.398736,23530.439302,17.995731,0.0,23548.435033,41.310841,0.0,885.0,888.0,false,11.491693,0.840754,4.100897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-108.124219,-108.124219,0,296.923682,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,22800.804222,0.0,0,1359.218069,1,0.0,1,0,951.547119,0.922144,190,-31.149814,65.384605,1,2,0,0,1,1,1,0,0,1,0,92.336396,13.856205,0.0,176.0,14.0,0.0,51.500041,13.884564,0.0,-375.652068,0.0,0.864522,374.787546
﻿5,BP_VehicleAI2252,28465.068475,42,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume35,863.704413,1650.228345,30953.209973,25.79126,0.0,30979.001233,0.0,0.0,898.0,898.0,false,9.82438,0.600817,4.844437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.075945,82.075945,0,208.413375,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,29632.535314,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2257,5928.863016,47,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder195,745.342878,2042.215714,8052.62363,4.451501,345.255554,8057.075131,0.0,345.294833,1021.0,1021.0,false,9.663685,10.000946,1.620579,9.26165,0.0,525.0,47.386842,0.000003,0.0,1.828449,0.590959,0.0,0.0,0.0,626.734548,626.734548,0,758.297673,525.0,0.0,0.0,0,0.0,0,0.0,35.540774,1,6828.652934,0.0,0,788.769326,2,44.627503,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2260,33464.025229,47,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume35,877.480404,1516.354977,35827.316722,30.543887,0.0,35857.860609,0.0,0.0,1025.0,1025.0,false,10.129441,0.559876,4.918701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.352572,75.352572,0,212.716676,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,34625.075961,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2229,20380.235808,47,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume43,1146.42879,2442.057866,21570.99845,14.09808,0.0,21585.09653,0.0,0.0,1048.0,1048.0,false,13.77269,1.443782,7.793224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,264.131862,264.131862,0,393.667028,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,21844.908244,0.0,0,2383.625933,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2222,27614.910951,53,BP_SpawnPoint11,STOP_VIOLATION,0.0,2490.147737,29015.398891,20.10881,0.0,29035.507701,0.0,0.0,1208.0,1208.0,false,13.46278,4.323315,5.647407,3.338889,0.0,138.0,648.434483,0.000011,0.0,7.430528,0.0,0.0,0.0,3.7,-2.531685,-2.531685,0,472.306695,0.0,138.0,0.0,0,0.0,0,0.0,418.532994,1,28564.082737,0.0,0,2182.134386,2,0.0,1,0,942.89624,0.925594,236,10.567249,46.309327,0,1,0,1,0,1,0,0,0,0,0,110.742533,0.0,0.0,236.0,0.0,0.0,46.309327,0.0,0.0,-38.185382,0.0,0.299385,37.885998
﻿5,BP_VehicleAI2223,26440.057652,55,BP_SpawnPoint17,STOP_VIOLATION,0.0,3211.073915,27554.159228,20.058328,101.898556,27574.217557,0.0,0.0,1275.0,1275.0,false,13.461266,4.529923,7.849267,3.475552,0.0,172.0,42.38121,0.00001,0.0,0.272755,0.999878,0.082721,0.0,4.5,143.127986,143.127986,0,529.83119,0.0,163.0,9.0,0,0.0,0,0.0,43.373738,2,26440.059175,0.0,0,2061.043168,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2256,36715.455376,55,BP_SpawnPoint19,COLLISION_WITH_BP_IntersectionBorder221,1494.664699,2038.039106,39232.519355,32.044962,0.0,39264.564317,42.44108,0.0,1285.0,1289.0,false,12.844879,0.785022,5.457865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-97.030875,-97.030875,0,335.499385,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,38908.381467,0.0,0,1364.195429,1,0.0,1,0,952.930908,0.917735,194,-32.232476,66.652053,1,2,0,0,1,1,1,0,0,1,0,95.017616,13.850513,0.0,180.0,14.0,0.0,52.767964,13.884088,0.0,-338.159486,0.0,1.238721,336.920764
﻿5,BP_VehicleAI2233,40293.100503,59,BP_SpawnPoint25,STOP_VIOLATION,0.0,1221.674004,42363.157804,33.364982,0.0,42396.522786,0.0,0.0,1417.0,1417.0,false,13.09251,3.504176,7.032486,2.873147,0.0,142.0,538.425184,0.00002,0.0,6.698948,0.0,0.0,0.0,3.7,267.790047,267.790047,0,404.980978,0.0,142.0,0.0,0,0.0,0,0.0,336.624127,1,41044.637202,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2243,22101.709551,62,BP_SpawnPoint47,STOP_VIOLATION,1.553221,2172.337771,23686.210024,16.764447,29.95415,23702.974471,0.0,40.178475,1500.0,1500.0,false,12.448664,6.64851,11.334548,5.979179,0.626856,439.0,336.45311,0.000057,0.0,2.905378,1.540276,0.0,0.0,4.5,315.105195,315.105195,0,698.696801,263.0,176.0,0.0,0,0.0,0,0.0,190.108229,1,22127.775204,0.0,0,1112.31717,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2250,44202.657249,63,BP_SpawnPoint24,STOP_VIOLATION,0.0,1164.253628,46155.377229,37.169269,0.0,46192.546498,0.0,0.0,1533.0,1533.0,false,13.213868,3.387848,6.707438,2.780761,0.0,147.0,520.156109,0.000024,0.0,6.019065,0.0,0.0,0.0,3.8,275.218662,275.218662,0,419.732973,0.0,147.0,0.0,0,0.0,0,0.0,299.460424,1,44880.477284,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2274,37619.584559,65,BP_SpawnPoint26,COLLISION_WITH_BP_IntersectionBorder66,1556.574002,1255.924822,40773.207355,31.393569,0.0,40804.600924,0.0,0.0,1613.0,1613.0,false,14.105226,0.852417,11.132175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.083751,228.083751,0,443.600585,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,39836.870139,0.0,0,1257.410704,1,1263.224454,1,0,906.455811,1.0,246,-3.782933,53.603237,1,2,0,1,0,1,1,0,0,1,0,54.555844,19.139668,0.0,218.0,28.0,0.0,25.652363,27.950874,0.0,-366.703791,0.0,0.0,366.703791
﻿5,BP_VehicleAI2247,46003.439688,75,BP_SpawnPoint44,STOP_VIOLATION,0.0,2786.958841,47999.981909,36.843963,0.0,48036.825872,0.0,0.0,1999.0,1999.0,false,18.480174,5.248926,8.351835,3.612546,0.0,148.0,524.591179,0.000087,0.0,6.519076,0.0,0.0,0.0,3.8,364.309675,364.309675,0,597.116324,0.0,148.0,0.0,0,0.0,0,0.0,329.086666,1,46730.464962,0.0,0,1675.291845,2,0.0,1,0,463.590973,1.0,221,21.336373,63.604778,0,2,0,1,0,1,1,0,0,0,0,60.698439,52.736849,0.0,133.0,88.0,0.0,45.217236,18.387541,0.0,-61.52218,0.0,0.0,61.52218
﻿5,BP_VehicleAI2239,42606.168206,76,BP_SpawnPoint41,STOP_VIOLATION,0.0,2462.77655,43008.951953,32.853729,139.929042,43041.805682,0.0,0.0,2011.0,2011.0,false,18.24067,7.443432,9.02055,6.586792,0.0,223.0,526.788794,0.000088,0.0,8.21422,1.213204,0.0,0.0,3.8,308.783041,308.783041,0,682.025885,0.0,147.0,76.0,0,0.0,0,0.0,390.888999,2,43337.464959,0.0,0,2813.102132,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2244,51404.338268,76,BP_SpawnPoint23,STOP_VIOLATION,0.0,2294.869298,54489.392945,44.023183,0.0,54533.416128,0.0,0.0,2028.0,2028.0,false,16.100596,3.520799,11.741699,2.544067,0.0,147.0,521.011468,0.000087,0.0,6.608633,0.0,0.0,0.0,3.8,328.87511,328.87511,0,534.365599,0.0,147.0,0.0,0,0.0,0,0.0,306.588374,1,52093.41542,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2238,47229.670527,81,BP_SpawnPoint20,STOP_VIOLATION,27.119211,3140.701024,49287.201382,37.428804,32.449188,49324.630186,34.841751,0.0,2239.0,2242.0,false,18.811413,5.923147,8.934099,4.632209,0.0,246.0,634.076941,0.000248,0.0,9.243137,1.333856,0.0,0.0,3.7,-23.433853,-23.433853,0,805.884261,0.0,180.0,66.0,0,0.0,0,0.0,455.171008,2,48232.787301,0.0,0,2199.743506,2,0.0,1,0,953.040283,0.92143,240,9.804712,47.878152,0,1,0,1,0,1,0,0,0,0,0,115.4481,0.0,0.0,240.0,0.0,0.0,47.878152,0.0,0.0,-25.999032,0.0,0.999214,24.999818
﻿5,BP_VehicleAI2220,56390.243379,83,BP_SpawnPoint16,STOP_VIOLATION,0.0,2387.631099,55613.502734,44.954804,0.0,55658.457539,33.094622,0.0,2302.0,2306.0,false,16.839701,1.85091,12.468053,1.04448,0.030177,215.0,305.55565,0.0,0.0,2.324525,0.0,0.0,0.0,4.4,160.386165,160.386165,0,620.607951,0.0,215.0,0.0,0,0.0,0,0.0,190.259563,1,56408.496192,0.0,0,3650.651299,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2259,62728.614787,98,BP_SpawnPoint18,STOP_VIOLATION,1.170188,3781.907484,64094.902494,50.650313,0.0,64145.552808,28.68565,0.0,3007.0,3010.0,false,20.325565,4.247484,12.920016,2.835066,0.0,180.0,637.321421,0.000144,0.0,8.423246,0.0,0.0,0.0,3.7,-138.940381,-138.940381,0,906.538861,0.0,180.0,0.0,0,0.0,0,0.0,428.104932,1,63690.310178,0.0,0,3493.345781,3,0.0,1,0,953.051086,0.913639,290,18.249925,57.906345,0,1,0,1,0,1,0,0,0,0,0,132.897363,0.0,0.0,290.0,0.0,0.0,57.906345,0.0,0.0,-24.670738,0.0,1.553319,23.117418
﻿5,BP_VehicleAI2251,59329.699834,100,BP_SpawnPoint43,TIMEFINISHED,0.0,1928.071375,56227.854214,42.868229,213.816096,56270.722443,0.0,0.0,3093.0,3093.0,false,22.49839,8.960504,11.64565,7.313072,0.0,208.0,0.0,0.000013,0.0,2.528771,1.723674,0.0,0.0,0.0,635.277467,635.277467,0,1051.331273,0.0,0.0,208.0,0,0.0,0,0.0,75.688602,2,59329.699834,0.0,0,4058.856198,3,1676.470265,1,1,1184.302948,2.0,762,70.627456,161.926029,0,2,1,1,0,2,1,0,0,0,0,191.686001,68.719486,0.0,626.0,136.0,0.0,125.437204,36.488825,0.0,2469.064124,2717.026794,0.0,247.96267
﻿5,BP_VehicleAI2261,65941.21679,100,BP_SpawnPoint22,TIMEFINISHED,0.0,1687.476639,68300.107405,55.108076,0.0,68355.215481,3.532941,0.0,3091.0,3093.0,false,19.566604,1.472214,16.636217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,436.598702,436.598702,0,807.19839,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,65941.21679,0.0,0,1256.76803,1,1974.302849,1,0,906.537231,1.0,422,110.560438,73.175534,0,1,1,0,0,1,0,0,0,0,0,185.846761,0.0,0.0,422.0,0.0,0.0,73.175534,0.0,0.0,-5.454292,0.0,0.0,5.454292
﻿5,BP_VehicleAI2271,63094.410638,100,BP_SpawnPoint15,TIMEFINISHED,0.0,3673.443435,58700.861944,46.259546,92.324034,58747.121489,33.417179,0.0,3088.0,3093.0,false,21.967151,3.565692,12.891733,2.351112,0.0,228.0,61.378174,0.000026,0.0,1.095172,2.351171,0.11026,0.0,0.0,196.965433,196.965433,0,871.400763,0.0,192.0,36.0,0,0.0,0,0.0,56.931758,2,63094.410638,6000.0,1,2081.230858,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
