Generación,CocheID,Fitness,Tiempo,Diferencia_Sensores,Volante
﻿1,BP_VehicleAI213,12474.174,9.224651,0.007259,0.047101
﻿1,BP_VehicleAI214,5107.571775,9.224651,0.016518,0.071484
﻿1,BP_VehicleAI216,5107.571775,9.224651,0.016518,0.071484
﻿1,BP_VehicleAI217,7029.834439,9.224651,0.006808,-0.118352
﻿1,BP_VehicleAI218,3790.070544,9.224651,-0.002212,0.941649
﻿1,BP_VehicleAI219,14479.548776,9.224651,0.009663,-0.076458
﻿1,BP_VehicleAI220,14479.548776,9.224651,0.009663,-0.076458
﻿1,BP_VehicleAI221,12474.174,9.224651,0.007259,0.047101
﻿1,BP_VehicleAI222,6764.572573,9.224651,0.018088,0.086311
﻿1,BP_VehicleAI223,7203.767586,9.224651,0.028695,0.999761
﻿1,BP_VehicleAI224,14559.38478,9.224651,-0.017343,0.101764
﻿1,BP_VehicleAI225,14583.885183,9.224651,0.003898,-0.051593
﻿1,BP_VehicleAI226,6948.816902,9.224651,0.023139,-0.815264
﻿1,BP_VehicleAI227,3790.070544,9.224651,-0.002212,0.941649
﻿1,BP_VehicleAI229,6948.816902,9.224651,0.023139,-0.815264
﻿1,BP_VehicleAI20,6836.049338,9.260305,0.018297,0.084643
﻿1,BP_VehicleAI21,6610.458432,9.260305,0.018569,0.107319
﻿1,BP_VehicleAI22,6836.049338,9.260305,0.018297,0.084643
﻿1,BP_VehicleAI23,6944.908367,9.260305,0.019662,-0.776933
﻿1,BP_VehicleAI24,12545.636182,9.260305,0.007152,0.046002
﻿1,BP_VehicleAI26,6610.458432,9.260305,0.018569,0.107319
﻿1,BP_VehicleAI28,14631.242729,9.260305,-0.018796,0.097162
﻿1,BP_VehicleAI29,6610.458432,9.260305,0.018569,0.107319
﻿1,BP_VehicleAI210,5177.993684,9.260305,0.016575,0.066066
﻿1,BP_VehicleAI211,14550.918459,9.260305,0.00939,-0.073036
﻿1,BP_VehicleAI213,12545.636182,9.260305,0.007152,0.046002
﻿1,BP_VehicleAI214,5177.993684,9.260305,0.016575,0.066066
﻿1,BP_VehicleAI216,5177.993684,9.260305,0.016575,0.066066
﻿1,BP_VehicleAI217,7101.316435,9.260305,0.007559,-0.13177
﻿1,BP_VehicleAI218,3795.056396,9.260305,-0.004296,0.939074
﻿1,BP_VehicleAI219,14550.918459,9.260305,0.00939,-0.073036
﻿1,BP_VehicleAI220,14550.918459,9.260305,0.00939,-0.073036
﻿1,BP_VehicleAI221,12545.636182,9.260305,0.007152,0.046002
﻿1,BP_VehicleAI222,6836.049338,9.260305,0.018297,0.084643
﻿1,BP_VehicleAI223,7193.2876,9.260305,0.030461,0.998855
﻿1,BP_VehicleAI224,14631.242729,9.260305,-0.018796,0.097162
﻿1,BP_VehicleAI225,14655.459718,9.260305,0.003923,-0.052555
﻿1,BP_VehicleAI226,6944.908367,9.260305,0.019662,-0.776933
﻿1,BP_VehicleAI227,3795.056396,9.260305,-0.004296,0.939074
﻿1,BP_VehicleAI229,6944.908367,9.260305,0.019662,-0.776933
﻿1,BP_VehicleAI20,6908.108708,9.296322,0.018496,0.083001
﻿1,BP_VehicleAI21,6682.091764,9.296322,0.018534,0.110076
﻿1,BP_VehicleAI22,6908.108708,9.296322,0.018496,0.083001
﻿1,BP_VehicleAI23,6940.668857,9.296322,0.016183,-0.759458
﻿1,BP_VehicleAI24,12617.690401,9.296322,0.007042,0.044991
﻿1,BP_VehicleAI26,6682.091764,9.296322,0.018534,0.110076
﻿1,BP_VehicleAI28,14704.036589,9.296322,-0.020258,0.091747
﻿1,BP_VehicleAI29,6682.091764,9.296322,0.018534,0.110076
﻿1,BP_VehicleAI210,5249.518089,9.296322,0.016628,0.058032
﻿1,BP_VehicleAI211,14622.887479,9.296322,0.009123,-0.069143
﻿1,BP_VehicleAI213,12617.690401,9.296322,0.007042,0.044991
﻿1,BP_VehicleAI214,5249.518089,9.296322,0.016628,0.058032
﻿1,BP_VehicleAI216,5249.518089,9.296322,0.016628,0.058032
﻿1,BP_VehicleAI217,7173.360577,9.296322,0.008338,-0.174614
﻿1,BP_VehicleAI218,3800.988076,9.296322,-0.006941,0.937559
﻿1,BP_VehicleAI219,14622.887479,9.296322,0.009123,-0.069143
﻿1,BP_VehicleAI220,14622.887479,9.296322,0.009123,-0.069143
﻿1,BP_VehicleAI221,12617.690401,9.296322,0.007042,0.044991
﻿1,BP_VehicleAI222,6908.108708,9.296322,0.018496,0.083001
﻿1,BP_VehicleAI223,7188.339503,9.296322,0.031421,0.993669
﻿1,BP_VehicleAI224,14704.036589,9.296322,-0.020258,0.091747
﻿1,BP_VehicleAI225,14728.570998,9.296322,0.003954,-0.051567
﻿1,BP_VehicleAI226,6940.668857,9.296322,0.016183,-0.759458
﻿1,BP_VehicleAI227,3800.988076,9.296322,-0.006941,0.937559
﻿1,BP_VehicleAI229,6940.668857,9.296322,0.016183,-0.759458
﻿1,BP_VehicleAI20,6978.937065,9.331794,0.018686,0.081387
﻿1,BP_VehicleAI21,6752.511835,9.331794,0.018484,0.11327
﻿1,BP_VehicleAI22,6978.937065,9.331794,0.018686,0.081387
﻿1,BP_VehicleAI23,6936.246666,9.331794,0.012817,-0.752641
﻿1,BP_VehicleAI24,12688.52321,9.331794,0.006928,0.044038
﻿1,BP_VehicleAI26,6752.511835,9.331794,0.018484,0.11327
﻿1,BP_VehicleAI28,14775.681169,9.331794,-0.02172,0.08298
﻿1,BP_VehicleAI29,6752.511835,9.331794,0.018484,0.11327
﻿1,BP_VehicleAI210,5320.395587,9.331794,0.01668,0.054075
﻿1,BP_VehicleAI211,14693.643961,9.331794,0.008861,-0.065055
﻿1,BP_VehicleAI213,12688.52321,9.331794,0.006928,0.044038
﻿1,BP_VehicleAI214,5320.395587,9.331794,0.01668,0.054075
﻿1,BP_VehicleAI216,5320.395587,9.331794,0.01668,0.054075
﻿1,BP_VehicleAI217,7244.15144,9.331794,0.009178,-0.208193
﻿1,BP_VehicleAI218,3808.213242,9.331794,-0.010285,0.93755
﻿1,BP_VehicleAI219,14693.643961,9.331794,0.008861,-0.065055
﻿1,BP_VehicleAI220,14693.643961,9.331794,0.008861,-0.065055
﻿1,BP_VehicleAI221,12688.52321,9.331794,0.006928,0.044038
﻿1,BP_VehicleAI222,6978.937065,9.331794,0.018686,0.081387
﻿1,BP_VehicleAI223,7193.487348,9.331794,0.031667,0.980092
﻿1,BP_VehicleAI224,14775.681169,9.331794,-0.02172,0.08298
﻿1,BP_VehicleAI225,14800.835807,9.331794,0.003989,-0.050376
﻿1,BP_VehicleAI226,6936.246666,9.331794,0.012817,-0.752641
﻿1,BP_VehicleAI227,3808.213242,9.331794,-0.010285,0.93755
﻿1,BP_VehicleAI229,6936.246666,9.331794,0.012817,-0.752641
﻿1,BP_VehicleAI20,7048.798953,9.366852,0.018868,0.079793
﻿1,BP_VehicleAI21,6821.980306,9.366852,0.018416,0.116447
﻿1,BP_VehicleAI22,7048.798953,9.366852,0.018868,0.079793
﻿1,BP_VehicleAI23,6931.746602,9.366852,0.009649,-0.751241
﻿1,BP_VehicleAI24,12758.394785,9.366852,0.006812,0.043201
﻿1,BP_VehicleAI26,6821.980306,9.366852,0.018416,0.116447
﻿1,BP_VehicleAI28,14846.304816,9.366852,-0.02318,0.085064
﻿1,BP_VehicleAI29,6821.980306,9.366852,0.018416,0.116447
﻿1,BP_VehicleAI210,5390.515922,9.366852,0.01673,0.050686
﻿1,BP_VehicleAI211,14763.432954,9.366852,0.008604,-0.060574
﻿1,BP_VehicleAI213,12758.394785,9.366852,0.006812,0.043201
﻿1,BP_VehicleAI214,5390.515922,9.366852,0.01673,0.050686
﻿1,BP_VehicleAI216,5390.515922,9.366852,0.01673,0.050686
﻿1,BP_VehicleAI217,7313.95025,9.366852,0.010099,-0.239432
﻿1,BP_VehicleAI218,3814.037504,9.366852,-0.014444,0.941058
﻿1,BP_VehicleAI219,14763.432954,9.366852,0.008604,-0.060574
﻿1,BP_VehicleAI220,14763.432954,9.366852,0.008604,-0.060574
﻿1,BP_VehicleAI221,12758.394785,9.366852,0.006812,0.043201
﻿1,BP_VehicleAI222,7048.798953,9.366852,0.018868,0.079793
﻿1,BP_VehicleAI223,7222.044409,9.366852,0.031177,0.952247
﻿1,BP_VehicleAI224,14846.304816,9.366852,-0.02318,0.085064
﻿1,BP_VehicleAI225,14872.261002,9.366852,0.004026,-0.049129
﻿1,BP_VehicleAI226,6931.746602,9.366852,0.009649,-0.751241
﻿1,BP_VehicleAI227,3814.037504,9.366852,-0.014444,0.941058
﻿1,BP_VehicleAI229,6931.746602,9.366852,0.009649,-0.751241
﻿1,BP_VehicleAI20,7120.611288,9.40296,0.019042,0.078217
﻿1,BP_VehicleAI21,6893.126567,9.40296,0.018331,0.12549
﻿1,BP_VehicleAI22,7120.611288,9.40296,0.019042,0.078217
﻿1,BP_VehicleAI23,6927.160967,9.40296,0.006734,-0.752501
﻿1,BP_VehicleAI24,12829.94964,9.40296,0.006693,0.046055
﻿1,BP_VehicleAI26,6893.126567,9.40296,0.018331,0.12549
﻿1,BP_VehicleAI28,14918.855165,9.40296,-0.024642,0.088018
﻿1,BP_VehicleAI29,6893.126567,9.40296,0.018331,0.12549
﻿1,BP_VehicleAI210,5462.601186,9.40296,0.016777,0.047465
﻿1,BP_VehicleAI211,14834.913289,9.40296,0.008349,-0.050793
﻿1,BP_VehicleAI213,12829.94964,9.40296,0.006693,0.046055
﻿1,BP_VehicleAI214,5462.601186,9.40296,0.016777,0.047465
﻿1,BP_VehicleAI216,5462.601186,9.40296,0.016777,0.047465
﻿1,BP_VehicleAI217,7385.465926,9.40296,0.011119,-0.267529
﻿1,BP_VehicleAI218,3818.720847,9.40296,-0.019441,0.946394
﻿1,BP_VehicleAI219,14834.913289,9.40296,0.008349,-0.050793
﻿1,BP_VehicleAI220,14834.913289,9.40296,0.008349,-0.050793
﻿1,BP_VehicleAI221,12829.94964,9.40296,0.006693,0.046055
﻿1,BP_VehicleAI222,7120.611288,9.40296,0.019042,0.078217
﻿1,BP_VehicleAI223,7291.36725,9.40296,0.029922,0.91132
﻿1,BP_VehicleAI224,14918.855165,9.40296,-0.024642,0.088018
﻿1,BP_VehicleAI225,14945.687724,9.40296,0.004066,-0.047914
﻿1,BP_VehicleAI226,6927.160967,9.40296,0.006734,-0.752501
﻿1,BP_VehicleAI227,3818.720847,9.40296,-0.019441,0.946394
﻿1,BP_VehicleAI229,6927.160967,9.40296,0.006734,-0.752501
﻿1,BP_VehicleAI20,7192.441531,9.439149,0.019208,0.076662
﻿1,BP_VehicleAI21,6964.543859,9.439149,0.018223,0.128128
﻿1,BP_VehicleAI22,7192.441531,9.439149,0.019208,0.076662
﻿1,BP_VehicleAI23,6922.88103,9.439149,0.004108,-0.755181
﻿1,BP_VehicleAI24,12901.776752,9.439149,0.006569,0.033172
﻿1,BP_VehicleAI26,6964.543859,9.439149,0.018223,0.128128
﻿1,BP_VehicleAI28,14991.377845,9.439149,-0.02611,0.143805
﻿1,BP_VehicleAI29,6964.543859,9.439149,0.018223,0.128128
﻿1,BP_VehicleAI210,5534.711359,9.439149,0.016821,0.044744
﻿1,BP_VehicleAI211,14906.671345,9.439149,0.008094,-0.047151
﻿1,BP_VehicleAI213,12901.776752,9.439149,0.006569,0.033172
﻿1,BP_VehicleAI214,5534.711359,9.439149,0.016821,0.044744
﻿1,BP_VehicleAI216,5534.711359,9.439149,0.016821,0.044744
﻿1,BP_VehicleAI217,7456.681138,9.439149,0.012257,-0.287071
﻿1,BP_VehicleAI218,3822.138177,9.439149,-0.025272,0.949464
﻿1,BP_VehicleAI219,14906.671345,9.439149,0.008094,-0.047151
﻿1,BP_VehicleAI220,14906.671345,9.439149,0.008094,-0.047151
﻿1,BP_VehicleAI221,12901.776752,9.439149,0.006569,0.033172
﻿1,BP_VehicleAI222,7192.441531,9.439149,0.019208,0.076662
﻿1,BP_VehicleAI223,7362.791405,9.439149,0.027866,0.857682
﻿1,BP_VehicleAI224,14991.377845,9.439149,-0.02611,0.143805
﻿1,BP_VehicleAI225,15019.139425,9.439149,0.004109,-0.046727
﻿1,BP_VehicleAI226,6922.88103,9.439149,0.004108,-0.755181
﻿1,BP_VehicleAI227,3822.138177,9.439149,-0.025272,0.949464
﻿1,BP_VehicleAI229,6922.88103,9.439149,0.004108,-0.755181
﻿1,BP_VehicleAI20,7265.270936,9.475914,0.019366,0.075121
﻿1,BP_VehicleAI21,7037.501235,9.475914,0.018092,0.127445
﻿1,BP_VehicleAI22,7265.270936,9.475914,0.019366,0.075121
﻿1,BP_VehicleAI23,6919.247319,9.475914,0.001798,-0.757454
﻿1,BP_VehicleAI24,12975.16038,9.475914,0.006443,0.017046
﻿1,BP_VehicleAI26,7037.501235,9.475914,0.018092,0.127445
﻿1,BP_VehicleAI28,15064.860328,9.475914,-0.027631,0.146317
﻿1,BP_VehicleAI29,7037.501235,9.475914,0.018092,0.127445
﻿1,BP_VehicleAI210,5607.831139,9.475914,0.016863,0.042657
﻿1,BP_VehicleAI211,14979.999563,9.475914,0.007836,-0.046694
﻿1,BP_VehicleAI213,12975.16038,9.475914,0.006443,0.017046
﻿1,BP_VehicleAI214,5607.831139,9.475914,0.016863,0.042657
﻿1,BP_VehicleAI216,5607.831139,9.475914,0.016863,0.042657
﻿1,BP_VehicleAI217,7529.078327,9.475914,0.013523,-0.301607
﻿1,BP_VehicleAI218,3824.389925,9.475914,-0.031979,0.950341
﻿1,BP_VehicleAI219,14979.999563,9.475914,0.007836,-0.046694
﻿1,BP_VehicleAI220,14979.999563,9.475914,0.007836,-0.046694
﻿1,BP_VehicleAI221,12975.16038,9.475914,0.006443,0.017046
﻿1,BP_VehicleAI222,7265.270936,9.475914,0.019366,0.075121
﻿1,BP_VehicleAI223,7436.178364,9.475914,0.024909,0.78321
﻿1,BP_VehicleAI224,15064.860328,9.475914,-0.027631,0.146317
﻿1,BP_VehicleAI225,15093.618732,9.475914,0.004153,-0.045563
﻿1,BP_VehicleAI226,6919.247319,9.475914,0.001798,-0.757454
﻿1,BP_VehicleAI227,3824.389925,9.475914,-0.031979,0.950341
﻿1,BP_VehicleAI229,6919.247319,9.475914,0.001798,-0.757454
﻿1,BP_VehicleAI20,7334.294593,9.510952,0.019518,0.07848
﻿1,BP_VehicleAI21,7107.467304,9.510952,0.017943,0.129838
﻿1,BP_VehicleAI22,7334.294593,9.510952,0.019518,0.07848
﻿1,BP_VehicleAI23,6917.021516,9.510952,-0.000169,-0.752649
﻿1,BP_VehicleAI24,13045.538527,9.510952,0.006319,0.005156
﻿1,BP_VehicleAI26,7107.467304,9.510952,0.017943,0.129838
﻿1,BP_VehicleAI28,15134.703334,9.510952,-0.029186,0.137928
﻿1,BP_VehicleAI29,7107.467304,9.510952,0.017943,0.129838
﻿1,BP_VehicleAI210,5677.384777,9.510952,0.016877,0.040672
﻿1,BP_VehicleAI211,15050.327903,9.510952,0.007581,-0.042161
﻿1,BP_VehicleAI213,13045.538527,9.510952,0.006319,0.005156
﻿1,BP_VehicleAI214,5677.384777,9.510952,0.016877,0.040672
﻿1,BP_VehicleAI216,5677.384777,9.510952,0.016877,0.040672
﻿1,BP_VehicleAI217,7598.564876,9.510952,0.014927,-0.330094
﻿1,BP_VehicleAI218,3825.833072,9.510952,-0.039639,0.950175
﻿1,BP_VehicleAI219,15050.327903,9.510952,0.007581,-0.042161
﻿1,BP_VehicleAI220,15050.327903,9.510952,0.007581,-0.042161
﻿1,BP_VehicleAI221,13045.538527,9.510952,0.006319,0.005156
﻿1,BP_VehicleAI222,7334.294593,9.510952,0.019518,0.07848
﻿1,BP_VehicleAI223,7506.530944,9.510952,0.021388,0.650452
﻿1,BP_VehicleAI224,15134.703334,9.510952,-0.029186,0.137928
﻿1,BP_VehicleAI225,15164.463495,9.510952,0.004199,-0.044417
﻿1,BP_VehicleAI226,6917.021516,9.510952,-0.000169,-0.752649
﻿1,BP_VehicleAI227,3825.833072,9.510952,-0.039639,0.950175
﻿1,BP_VehicleAI229,6917.021516,9.510952,-0.000169,-0.752649
﻿1,BP_VehicleAI20,7405.188262,9.547151,0.019661,0.08248
﻿1,BP_VehicleAI21,7179.832297,9.547151,0.017773,0.131434
﻿1,BP_VehicleAI22,7405.188262,9.547151,0.019661,0.08248
﻿1,BP_VehicleAI23,6916.837014,9.547151,-0.001794,-0.746458
﻿1,BP_VehicleAI24,13118.328358,9.547151,0.006196,-0.00631
﻿1,BP_VehicleAI26,7179.832297,9.547151,0.017773,0.131434
﻿1,BP_VehicleAI28,15134.54618,9.547151,0.076815,-0.018839
﻿1,BP_VehicleAI29,7179.832297,9.547151,0.017773,0.131434
﻿1,BP_VehicleAI210,5748.984613,9.547151,0.016749,0.041161
﻿1,BP_VehicleAI211,15123.070984,9.547151,0.00733,-0.03463
﻿1,BP_VehicleAI213,13118.328358,9.547151,0.006196,-0.00631
﻿1,BP_VehicleAI214,5748.984613,9.547151,0.016749,0.041161
﻿1,BP_VehicleAI216,5748.984613,9.547151,0.016749,0.041161
﻿1,BP_VehicleAI217,7670.78196,9.547151,0.016525,-0.336495
﻿1,BP_VehicleAI218,3826.710936,9.547151,-0.048343,0.948952
﻿1,BP_VehicleAI219,15123.070984,9.547151,0.00733,-0.03463
﻿1,BP_VehicleAI220,15123.070984,9.547151,0.00733,-0.03463
﻿1,BP_VehicleAI221,13118.328358,9.547151,0.006196,-0.00631
﻿1,BP_VehicleAI222,7405.188262,9.547151,0.019661,0.08248
﻿1,BP_VehicleAI223,7549.639908,9.547151,0.017746,0.389175
﻿1,BP_VehicleAI224,15134.54618,9.547151,0.076815,-0.018839
﻿1,BP_VehicleAI225,15237.514991,9.547151,0.004247,-0.043286
﻿1,BP_VehicleAI226,6916.837014,9.547151,-0.001794,-0.746458
﻿1,BP_VehicleAI227,3826.710936,9.547151,-0.048343,0.948952
﻿1,BP_VehicleAI229,6916.837014,9.547151,-0.001794,-0.746458
﻿1,BP_VehicleAI20,7476.214633,9.583365,0.019795,0.079899
﻿1,BP_VehicleAI21,7252.099941,9.583365,0.017583,0.132295
﻿1,BP_VehicleAI22,7476.214633,9.583365,0.019795,0.079899
﻿1,BP_VehicleAI23,6920.126694,9.583365,-0.003067,-0.737176
﻿1,BP_VehicleAI24,13191.015724,9.583365,0.006074,-0.017502
﻿1,BP_VehicleAI26,7252.099941,9.583365,0.017583,0.132295
﻿1,BP_VehicleAI28,15206.313987,9.583365,0.037887,-0.061502
﻿1,BP_VehicleAI29,7252.099941,9.583365,0.017583,0.132295
﻿1,BP_VehicleAI210,5820.211116,9.583365,0.016619,0.04451
﻿1,BP_VehicleAI211,15195.7173,9.583365,0.00708,-0.028374
﻿1,BP_VehicleAI213,13191.015724,9.583365,0.006074,-0.017502
﻿1,BP_VehicleAI214,5820.211116,9.583365,0.016619,0.04451
﻿1,BP_VehicleAI216,5820.211116,9.583365,0.016619,0.04451
﻿1,BP_VehicleAI217,7743.737905,9.583365,0.018874,-0.344757
﻿1,BP_VehicleAI218,3827.349021,9.583365,-0.057863,-0.071927
﻿1,BP_VehicleAI219,15195.7173,9.583365,0.00708,-0.028374
﻿1,BP_VehicleAI220,15195.7173,9.583365,0.00708,-0.028374
﻿1,BP_VehicleAI221,13191.015724,9.583365,0.006074,-0.017502
﻿1,BP_VehicleAI222,7476.214633,9.583365,0.019795,0.079899
﻿1,BP_VehicleAI223,7575.57506,9.583365,0.014256,0.024963
﻿1,BP_VehicleAI224,15206.313987,9.583365,0.037887,-0.061502
﻿1,BP_VehicleAI225,15310.456501,9.583365,0.004298,-0.042169
﻿1,BP_VehicleAI226,6920.126694,9.583365,-0.003067,-0.737176
﻿1,BP_VehicleAI227,3827.349021,9.583365,-0.057863,-0.071927
﻿1,BP_VehicleAI229,6920.126694,9.583365,-0.003067,-0.737176
﻿1,BP_VehicleAI20,7548.428559,9.619891,0.019923,0.070831
﻿1,BP_VehicleAI21,7324.862304,9.619891,0.017372,0.134848
﻿1,BP_VehicleAI22,7548.428559,9.619891,0.019923,0.070831
﻿1,BP_VehicleAI23,6929.20192,9.619891,-0.003978,-0.727622
﻿1,BP_VehicleAI24,13264.195501,9.619891,0.005953,-0.028592
﻿1,BP_VehicleAI26,7324.862304,9.619891,0.017372,0.134848
﻿1,BP_VehicleAI28,15278.658944,9.619891,0.03146,-0.056746
﻿1,BP_VehicleAI29,7324.862304,9.619891,0.017372,0.134848
﻿1,BP_VehicleAI210,5892.165303,9.619891,0.016484,0.041351
﻿1,BP_VehicleAI211,15268.861213,9.619891,0.006831,-0.033261
﻿1,BP_VehicleAI213,13264.195501,9.619891,0.005953,-0.028592
﻿1,BP_VehicleAI214,5892.165303,9.619891,0.016484,0.041351
﻿1,BP_VehicleAI216,5892.165303,9.619891,0.016484,0.041351
﻿1,BP_VehicleAI217,7817.323992,9.619891,0.025567,-0.336669
﻿1,BP_VehicleAI218,3827.584304,9.619891,-0.066817,-0.208547
﻿1,BP_VehicleAI219,15268.861213,9.619891,0.006831,-0.033261
﻿1,BP_VehicleAI220,15268.861213,9.619891,0.006831,-0.033261
﻿1,BP_VehicleAI221,13264.195501,9.619891,0.005953,-0.028592
﻿1,BP_VehicleAI222,7548.428559,9.619891,0.019923,0.070831
﻿1,BP_VehicleAI223,7593.244602,9.619891,0.010951,-0.288253
﻿1,BP_VehicleAI224,15278.658944,9.619891,0.03146,-0.056746
﻿1,BP_VehicleAI225,15383.88462,9.619891,0.00435,-0.041065
﻿1,BP_VehicleAI226,6929.20192,9.619891,-0.003978,-0.727622
﻿1,BP_VehicleAI227,3827.584304,9.619891,-0.066817,-0.208547
﻿1,BP_VehicleAI229,6929.20192,9.619891,-0.003978,-0.727622
﻿1,BP_VehicleAI20,7623.028925,9.657355,0.020053,0.067178
﻿1,BP_VehicleAI21,7399.362157,9.657355,0.017139,0.135806
﻿1,BP_VehicleAI22,7623.028925,9.657355,0.020053,0.067178
﻿1,BP_VehicleAI23,6950.282346,9.657355,-0.00451,-0.722666
﻿1,BP_VehicleAI24,13339.116808,9.657355,0.005834,-0.039616
﻿1,BP_VehicleAI26,7399.362157,9.657355,0.017139,0.135806
﻿1,BP_VehicleAI28,15352.807755,9.657355,0.028718,-0.044639
﻿1,BP_VehicleAI29,7399.362157,9.657355,0.017139,0.135806
﻿1,BP_VehicleAI210,5966.509931,9.657355,0.016346,0.033026
﻿1,BP_VehicleAI211,15343.751024,9.657355,0.006585,-0.026755
﻿1,BP_VehicleAI213,13339.116808,9.657355,0.005834,-0.039616
﻿1,BP_VehicleAI214,5966.509931,9.657355,0.016346,0.033026
﻿1,BP_VehicleAI216,5966.509931,9.657355,0.016346,0.033026
﻿1,BP_VehicleAI217,7893.087799,9.657355,0.019532,-0.328179
﻿1,BP_VehicleAI218,3827.23291,9.657355,-0.075762,-0.459589
﻿1,BP_VehicleAI219,15343.751024,9.657355,0.006585,-0.026755
﻿1,BP_VehicleAI220,15343.751024,9.657355,0.006585,-0.026755
﻿1,BP_VehicleAI221,13339.116808,9.657355,0.005834,-0.039616
﻿1,BP_VehicleAI222,7623.028925,9.657355,0.020053,0.067178
﻿1,BP_VehicleAI223,7606.668986,9.657355,0.007753,-0.481162
﻿1,BP_VehicleAI224,15352.807755,9.657355,0.028718,-0.044639
﻿1,BP_VehicleAI225,15459.05223,9.657355,0.004404,-0.039973
﻿1,BP_VehicleAI226,6950.282346,9.657355,-0.00451,-0.722666
﻿1,BP_VehicleAI227,3827.23291,9.657355,-0.075762,-0.459589
﻿1,BP_VehicleAI229,6950.282346,9.657355,-0.00451,-0.722666
﻿1,BP_VehicleAI20,7695.083363,9.693144,0.020179,0.06546
﻿1,BP_VehicleAI21,7470.40682,9.693144,0.016884,0.136229
﻿1,BP_VehicleAI22,7695.083363,9.693144,0.020179,0.06546
﻿1,BP_VehicleAI23,6994.944211,9.693144,-0.004624,-0.723241
﻿1,BP_VehicleAI24,13410.55678,9.693144,0.005719,-0.050617
﻿1,BP_VehicleAI26,7470.40682,9.693144,0.016884,0.136229
﻿1,BP_VehicleAI28,15423.607149,9.693144,0.025972,-0.030392
﻿1,BP_VehicleAI29,7470.40682,9.693144,0.016884,0.136229
﻿1,BP_VehicleAI210,6037.976156,9.693144,0.016209,0.031062
﻿1,BP_VehicleAI211,15415.166066,9.693144,0.006341,-0.020558
﻿1,BP_VehicleAI213,13410.55678,9.693144,0.005719,-0.050617
﻿1,BP_VehicleAI214,6037.976156,9.693144,0.016209,0.031062
﻿1,BP_VehicleAI216,6037.976156,9.693144,0.016209,0.031062
﻿1,BP_VehicleAI217,7965.268585,9.693144,0.019547,-0.311611
﻿1,BP_VehicleAI218,3826.16289,9.693144,-0.084333,-0.65296
﻿1,BP_VehicleAI219,15415.166066,9.693144,0.006341,-0.020558
﻿1,BP_VehicleAI220,15415.166066,9.693144,0.006341,-0.020558
﻿1,BP_VehicleAI221,13410.55678,9.693144,0.005719,-0.050617
﻿1,BP_VehicleAI222,7695.083363,9.693144,0.020179,0.06546
﻿1,BP_VehicleAI223,7616.75244,9.693144,0.004528,-0.582079
﻿1,BP_VehicleAI224,15423.607149,9.693144,0.025972,-0.030392
﻿1,BP_VehicleAI225,15530.719492,9.693144,0.00446,-0.038896
﻿1,BP_VehicleAI226,6994.944211,9.693144,-0.004624,-0.723241
﻿1,BP_VehicleAI227,3826.16289,9.693144,-0.084333,-0.65296
﻿1,BP_VehicleAI229,6994.944211,9.693144,-0.004624,-0.723241
﻿1,BP_VehicleAI20,7770.61365,9.730527,0.020301,0.063992
﻿1,BP_VehicleAI21,7544.337695,9.730527,0.016874,0.139238
﻿1,BP_VehicleAI22,7770.61365,9.730527,0.020301,0.063992
﻿1,BP_VehicleAI23,7061.757164,9.730527,-0.004257,-0.699287
﻿1,BP_VehicleAI24,13484.897071,9.730527,0.00561,-0.058875
﻿1,BP_VehicleAI26,7544.337695,9.730527,0.016874,0.139238
﻿1,BP_VehicleAI28,15497.559829,9.730527,0.02237,-0.010106
﻿1,BP_VehicleAI29,7544.337695,9.730527,0.016874,0.139238
﻿1,BP_VehicleAI210,6112.708447,9.730527,0.016071,0.029298
﻿1,BP_VehicleAI211,15489.473648,9.730527,0.006185,-0.011848
﻿1,BP_VehicleAI213,13484.897071,9.730527,0.00561,-0.058875
﻿1,BP_VehicleAI214,6112.708447,9.730527,0.016071,0.029298
﻿1,BP_VehicleAI216,6112.708447,9.730527,0.016071,0.029298
﻿1,BP_VehicleAI217,8040.507991,9.730527,0.019837,-0.29728
﻿1,BP_VehicleAI218,3824.130196,9.730527,-0.089281,0.876212
﻿1,BP_VehicleAI219,15489.473648,9.730527,0.006185,-0.011848
﻿1,BP_VehicleAI220,15489.473648,9.730527,0.006185,-0.011848
﻿1,BP_VehicleAI221,13484.897071,9.730527,0.00561,-0.058875
﻿1,BP_VehicleAI222,7770.61365,9.730527,0.020301,0.063992
﻿1,BP_VehicleAI223,7625.32199,9.730527,0.001236,-0.638852
﻿1,BP_VehicleAI224,15497.559829,9.730527,0.02237,-0.010106
﻿1,BP_VehicleAI225,15605.434015,9.730527,0.004517,-0.037834
﻿1,BP_VehicleAI226,7061.757164,9.730527,-0.004257,-0.699287
﻿1,BP_VehicleAI227,3824.130196,9.730527,-0.089281,0.876212
﻿1,BP_VehicleAI229,7061.757164,9.730527,-0.004257,-0.699287
﻿1,BP_VehicleAI20,7848.484163,9.769067,0.020417,0.062595
﻿1,BP_VehicleAI21,7620.121847,9.769067,0.016901,0.145157
﻿1,BP_VehicleAI22,7848.484163,9.769067,0.020417,0.062595
﻿1,BP_VehicleAI23,7133.710147,9.769067,-0.003472,-0.649955
﻿1,BP_VehicleAI24,13561.105588,9.769067,0.005507,-0.064421
﻿1,BP_VehicleAI26,7620.121847,9.769067,0.016901,0.145157
