Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty,Acum_AlignmentPenalty
﻿4,BP_VehicleAI2212,47782.237363,100,BP_SpawnPoint40,TIMEFINISHED,0.0,3776.492639,43124.220871,31.834827,842.095736,43156.055698,0.0,404.000614,2283.0,2283.0,false,25.004037,12.736291,6.640149,10.94187,0.000629,483.0,125.990408,0.000019,0.0,3.751205,4.685455,0.005061,0.0,0.0,658.290386,658.290386,0,988.674799,160.0,192.0,131.0,0,0.0,0,0.0,108.985184,3,47782.237363,6000.0,1,2203.306931,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000932
﻿4,BP_VehicleAI2191,17542.050366,100,BP_SpawnPoint41,TIMEFINISHED,0.0,4318.535429,21110.897158,13.632672,320.02964,21124.52983,0.0,823.268592,2283.0,2283.0,false,20.109504,14.921335,11.954846,13.398853,0.0,1118.0,117.139647,0.000009,0.0,4.378029,2.761004,0.0,0.0,0.0,1278.360855,1278.360855,0,1594.354701,1096.0,0.0,22.0,0,0.0,0,0.0,101.060844,2,17542.050366,0.0,0,1563.263739,3,101.3884,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001893
﻿4,BP_VehicleAI2205,80224.588273,100,BP_SpawnPoint10,TIMEFINISHED,0.0,1490.911103,81645.387848,70.111529,0.0,81715.499377,0.0,0.0,2283.0,2283.0,false,19.914134,1.079534,11.339999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.33241,200.33241,0,424.32687,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,80224.588273,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿4,BP_VehicleAI2206,55037.262308,100,BP_SpawnPoint43,TIMEFINISHED,0.0,1994.58937,55566.823123,43.652648,257.351579,55610.475771,0.0,0.0,2283.0,2283.0,false,24.321054,10.984489,8.892597,9.608349,0.0,214.0,0.0,0.000039,0.0,5.197523,2.915088,0.0,0.0,0.0,528.355866,528.355866,0,832.579029,0.0,0.0,214.0,0,0.0,0,0.0,138.510584,2,55037.262308,0.0,0,2889.737444,2,1176.259719,1,0,286.594666,1.0,399,78.516425,96.283564,0,1,1,0,0,1,0,0,0,0,0,164.863752,0.0,0.0,399.0,0.0,0.0,96.283564,0.0,0.0,-405.744096,0.0,0.0,405.744096,0.001155
﻿4,BP_VehicleAI2219,47731.107694,100,BP_SpawnPoint42,TIMEFINISHED,0.0,1639.705522,41551.719098,32.765953,778.071769,41584.485051,0.0,140.247177,2283.0,2283.0,false,17.306917,5.972147,31.853231,5.153405,0.284979,789.0,154.253849,0.000021,0.0,2.351805,3.664328,0.0,0.0,0.0,817.734573,817.734573,0,1045.728859,564.0,218.0,7.0,0,0.0,0,0.0,110.677904,2,47731.107694,6000.0,1,1415.787574,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000423
﻿5,BP_VehicleAI2281,1702.088051,10,BP_SpawnPoint50,STOP_VIOLATION,0.0,0.135797,1871.481516,0.865668,0.0,1872.347184,0.0,0.0,153.0,153.0,false,2.688067,1.365342,0.716285,1.365342,0.014343,94.0,112.860378,0.00001,0.0,0.480678,0.0,0.0,0.0,4.8,66.113009,66.113009,0,97.714672,0.0,94.0,0.0,0,0.0,0,0.0,56.780544,1,1702.141106,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001726
﻿5,BP_VehicleAI2235,4333.482093,13,BP_SpawnPoint32,STOP_VIOLATION,0.0,56.554664,4554.248292,2.859083,0.0,4557.107375,0.0,0.0,201.0,201.0,false,3.467403,1.839919,1.132606,1.82498,0.0,86.0,124.628281,0.000001,0.0,0.000181,0.0,0.0,0.0,4.4,47.849057,47.849057,0,82.221594,0.0,86.0,0.0,0,0.0,0,0.0,42.442036,1,4333.494729,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000119
﻿5,BP_VehicleAI2280,7457.030061,14,BP_SpawnPoint36,STOP_VIOLATION,1.523598,26.561541,8439.070155,6.61067,0.0,8445.680824,0.0,0.0,218.0,218.0,false,5.178675,1.855854,2.18133,1.855854,0.002653,88.0,598.25145,0.0,0.0,4.336175,0.0,0.0,0.0,4.5,44.075458,44.075458,0,85.456151,0.0,88.0,0.0,0,0.0,0,0.0,357.976232,1,7486.091805,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001767
﻿5,BP_VehicleAI2262,6150.534402,14,BP_SpawnPoint38,STOP_VIOLATION,0.0,18.470569,6406.412254,4.533498,0.0,6410.945752,0.0,0.0,218.0,218.0,false,3.865673,1.730975,0.807035,1.719669,0.0,84.0,173.547137,0.0,0.0,0.009396,0.0,0.0,0.0,4.3,47.890981,47.890981,0,82.314308,0.0,84.0,0.0,0,0.0,0,0.0,68.383397,1,6150.544855,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000849
﻿5,BP_VehicleAI2249,5149.116607,14,BP_SpawnPoint39,STOP_VIOLATION,0.0,94.74594,5369.528797,3.629603,16.480053,5373.158399,0.0,0.0,223.0,223.0,false,3.607865,3.668468,2.143359,3.622135,0.0,88.0,87.995645,0.000016,0.0,0.015791,0.0,0.0,0.0,4.5,83.73821,83.73821,0,118.108978,0.0,88.0,0.0,0,0.0,0,0.0,57.764175,1,5149.166315,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000279
﻿5,BP_VehicleAI2256,6266.122179,15,BP_SpawnPoint54,STOP_VIOLATION,0.0,22.370686,6476.935601,4.486423,0.0,6481.422024,0.0,0.0,235.0,235.0,false,3.866575,1.662685,1.412767,1.654746,0.0,86.0,141.100833,0.000001,0.0,0.000439,0.0,0.0,0.0,4.4,25.582758,25.582758,0,78.918529,0.0,86.0,0.0,0,0.0,0,0.0,51.827625,1,6266.132989,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000261
﻿5,BP_VehicleAI2289,6690.195084,15,BP_SpawnPoint6,STOP_VIOLATION,0.0,48.595778,6919.057887,4.803477,0.0,6923.861364,0.0,0.0,237.0,237.0,false,3.970034,1.941944,1.678571,1.901973,0.0,84.0,138.710193,0.000002,0.0,0.02444,0.0,0.0,0.0,4.3,45.916184,45.916184,0,81.159883,0.0,84.0,0.0,0,0.0,0,0.0,46.335235,1,6690.216072,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000631
﻿5,BP_VehicleAI2248,6383.017244,15,BP_SpawnPoint53,STOP_VIOLATION,0.0,42.228295,6631.779558,5.033308,0.0,6636.812866,0.0,0.0,237.0,237.0,false,4.122679,1.706699,1.478489,1.665208,0.0,86.0,149.56959,0.000001,0.0,0.0,0.0,0.0,0.0,4.4,31.417553,31.417553,0,92.061328,0.0,86.0,0.0,0,0.0,0,0.0,61.997418,1,6383.027215,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000319
﻿5,BP_VehicleAI2271,10601.388393,16,BP_SpawnPoint51,STOP_VIOLATION,0.0,588.455482,12906.622316,9.381866,0.0,12916.004181,0.0,0.0,257.0,257.0,false,6.332875,3.576876,0.0,3.576876,0.0,72.0,1089.10641,0.000019,0.0,13.320721,0.0,0.0,0.0,3.7,53.628662,53.628662,0,101.480527,0.0,72.0,0.0,0,0.0,0,0.0,623.731117,1,12066.246311,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00204
﻿5,BP_VehicleAI2260,9058.449591,22,BP_SpawnPoint34,STOP_VIOLATION,0.0,405.142546,8909.943198,5.943335,0.0,8915.886533,145.294088,0.0,338.0,356.0,false,6.940399,2.222669,2.878127,2.075447,0.0,81.0,353.911206,0.000002,0.0,2.940775,0.104105,0.03122,0.0,3.9,99.471762,99.471762,0,160.555823,0.0,76.0,5.0,0,0.0,0,0.0,141.110495,2,9146.651604,0.0,0,1190.963442,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001272
﻿5,BP_VehicleAI2266,8236.01814,24,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder277,1469.193669,2697.45768,12268.503072,8.095689,0.0,12276.598761,0.0,0.0,385.0,385.0,false,9.914007,0.580215,0.829507,0.31265,0.0,5.0,0.0,0.0,0.0,0.144951,0.293327,0.240456,0.0,0.0,-67.746189,-67.746189,0,173.510469,0.0,0.0,5.0,0,0.0,0,0.0,10.896371,1,12170.307596,0.0,0,1309.244858,1,0.0,1,0,922.693726,1.0,218,-77.218942,86.040663,1,3,0,0,1,1,1,1,0,0,1,81.677105,29.486131,19.81324,165.0,33.0,20.0,45.290821,21.151581,19.598261,-1172.132807,0.0,0.0,1172.132807,0.000001
﻿5,BP_VehicleAI2238,16046.109102,25,BP_SpawnPoint9,STOP_VIOLATION,0.0,37.048727,16232.756627,12.971753,0.0,16245.72838,0.0,0.0,405.0,405.0,false,5.212494,1.17853,6.02984,1.107526,0.0,90.0,120.737424,0.0,0.0,0.008596,0.0,0.0,0.0,4.6,63.29249,63.29249,0,97.87566,0.0,90.0,0.0,0,0.0,0,0.0,41.824305,1,16046.109102,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000225
﻿5,BP_VehicleAI2275,16553.79907,27,BP_SpawnPoint31,STOP_VIOLATION,0.0,171.151395,15495.05191,11.422154,0.0,15506.474064,0.0,0.0,436.0,436.0,false,6.735161,2.137065,1.504732,1.936574,0.0,91.0,109.270211,0.000001,0.0,0.134636,0.0,0.0,0.0,4.4,59.306482,59.306482,0,130.952896,0.0,86.0,5.0,0,0.0,0,0.0,50.279601,1,16553.813539,0.0,0,1378.16095,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000101
﻿5,BP_VehicleAI2278,11406.243731,27,BP_SpawnPoint,STOP_VIOLATION,0.0,1064.320117,12609.896711,8.603325,0.0,12618.500035,0.0,0.0,442.0,442.0,false,7.324414,2.066046,4.478122,1.60884,0.0,85.0,108.145772,0.000001,0.0,0.034714,0.0,0.0,0.0,4.4,112.229672,112.229672,0,167.148149,0.0,85.0,0.0,0,0.0,0,0.0,39.755568,1,11406.259947,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000133
﻿5,BP_VehicleAI2241,16151.015142,33,BP_SpawnPoint35,STOP_VIOLATION,2.006171,1133.639539,17227.29707,12.287891,0.0,17239.584961,327.775126,0.0,529.0,551.0,false,10.330421,2.256264,5.149987,1.795905,0.001727,93.0,484.557513,0.0,0.0,3.44503,0.194772,0.02497,0.0,4.5,159.144005,159.144005,0,225.955743,0.0,88.0,5.0,0,0.0,0,0.0,296.537181,2,16174.512023,0.0,0,1159.392241,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001501
﻿5,BP_VehicleAI2245,16472.832616,33,BP_SpawnPoint2,STOP_VIOLATION,0.0,1579.674999,17511.150713,13.398609,0.0,17524.549323,0.0,0.0,551.0,551.0,false,9.050122,2.097576,4.02519,1.509238,0.0,91.0,119.032347,0.0,0.0,0.00038,0.0,0.0,0.0,4.4,74.554055,74.554055,0,203.220236,0.0,86.0,5.0,0,0.0,0,0.0,54.400857,1,16472.840216,0.0,0,701.392166,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000288
﻿5,BP_VehicleAI2272,16239.65917,35,BP_SpawnPoint49,STOP_VIOLATION,0.0,1793.469688,16828.397622,11.874094,0.0,16840.271716,0.0,0.0,587.0,587.0,false,11.114095,3.032982,1.866526,2.392053,0.0,103.0,99.622947,0.000001,0.0,1.835501,1.63808,0.0,0.0,4.4,109.726333,109.726333,0,239.227304,0.0,86.0,17.0,0,0.0,0,0.0,106.656626,2,16239.669286,0.0,0,1400.97261,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000393
﻿5,BP_VehicleAI2288,21187.690346,36,BP_SpawnPoint27,STOP_VIOLATION,0.0,1510.056353,24190.406667,17.288708,0.0,24207.695374,0.0,0.0,615.0,615.0,false,11.249556,3.645079,3.242692,3.145932,0.0,79.0,933.768287,0.000012,0.0,11.607972,0.0,0.0,0.0,3.7,138.169148,138.169148,0,210.869302,0.0,79.0,0.0,0,0.0,0,0.0,564.570627,1,22506.256494,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001777
﻿5,BP_VehicleAI2237,20185.047821,37,BP_SpawnPoint7,STOP_VIOLATION,0.0,938.024259,21085.427497,16.211628,0.0,21101.639125,0.0,0.0,625.0,625.0,false,8.705725,2.01711,5.766297,1.591512,0.0,96.0,97.439655,0.000001,0.0,0.007858,0.0,0.0,0.0,4.4,121.581821,121.581821,0,205.101763,0.0,92.0,4.0,0,0.0,0,0.0,35.459653,1,20185.058302,0.0,0,154.340226,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000105
﻿5,BP_VehicleAI2253,10927.769454,38,BP_SpawnPoint29,COLLISION_WITH_BP_IntersectionBorder227,1501.088006,2068.421257,15607.445007,9.643433,0.0,15617.08844,0.0,0.0,645.0,645.0,false,12.054993,0.922942,5.691897,0.301407,0.0,6.0,0.0,0.0,0.0,0.055967,0.797173,0.0,0.0,0.0,72.810987,72.810987,0,304.614946,0.0,0.0,6.0,0,0.0,0,0.0,8.01634,1,14218.406603,0.0,0,1276.372389,1,1450.804198,1,0,912.993164,1.0,246,-46.217466,82.568316,1,3,0,1,0,1,1,1,0,0,1,67.061452,31.987709,25.350058,183.0,37.0,26.0,34.072187,25.070131,23.425998,-937.305589,0.0,0.0,937.305589,0.000018
﻿5,BP_VehicleAI2234,22101.732138,45,BP_SpawnPoint13,STOP_VIOLATION,57.96813,2548.795681,25423.392994,17.110682,0.0,25440.503676,0.0,0.0,797.0,797.0,false,12.041803,4.516108,6.091729,4.162829,0.0,104.0,933.850953,0.000017,0.0,10.052007,0.184025,0.116498,0.0,3.7,-58.446984,-58.446984,0,302.543189,0.0,98.0,6.0,0,0.0,0,0.0,655.153038,2,23613.773857,0.0,0,867.051113,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002824
﻿5,BP_VehicleAI2268,20091.307991,45,BP_SpawnPoint12,STOP_VIOLATION,0.0,2870.749213,24669.362097,17.158548,0.0,24686.520645,58.096844,0.0,781.0,800.0,false,14.663036,5.775217,3.561029,4.646498,0.022923,106.0,899.591737,0.000023,0.0,10.751533,0.0,0.0,0.0,3.8,104.078133,104.078133,0,324.724868,0.0,101.0,5.0,0,0.0,0,0.0,544.672722,1,21355.939192,0.0,0,28.12108,1,0.0,1,0,170.907288,1.0,283,-37.966001,97.713148,0,2,0,0,1,1,1,0,0,0,0,86.482691,51.971584,0.0,182.0,101.0,0.0,71.557821,26.155327,0.0,-239.469628,0.0,0.0,239.469628,0.002035
﻿5,BP_VehicleAI2263,21121.342744,49,BP_SpawnPoint37,STOP_VIOLATION,2.597163,1963.555715,22769.784254,15.770221,14.023032,22785.554475,57.571508,0.0,877.0,895.0,false,14.999016,3.769641,8.112637,3.002488,0.170774,157.0,464.655517,0.000018,0.0,3.969679,1.235096,0.0,0.0,4.5,132.709324,132.709324,0,376.959173,0.0,125.0,32.0,0,0.0,0,0.0,319.740082,2,21152.095136,0.0,0,1133.856719,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001799
﻿5,BP_VehicleAI2244,24401.313905,51,BP_SpawnPoint4,COLLISION_WITH_BP_IntersectionBorder270,1501.659371,3547.073237,29010.530296,21.880429,0.0,29032.410725,33.715315,0.0,930.0,932.0,false,14.331011,1.241613,6.639738,0.307698,0.0,7.0,0.0,0.0,0.0,0.212715,0.0,0.0,0.0,0.0,-151.862424,-151.862424,0,328.992843,0.0,0.0,7.0,0,0.0,0,0.0,15.150172,0,27715.19701,0.0,0,1317.422442,1,0.0,1,0,925.518066,1.0,217,-77.788191,84.974373,1,3,0,0,1,1,1,1,0,0,1,86.496737,29.571627,17.35758,166.0,33.0,18.0,46.157077,21.050095,17.767201,-850.708452,0.0,0.0,850.708452,0.000001
﻿5,BP_VehicleAI2242,27192.750902,51,BP_SpawnPoint22,STOP_VIOLATION,0.0,2851.166098,29919.872389,22.905775,0.0,29942.778165,0.0,0.0,932.0,932.0,false,14.117928,5.210999,5.025215,4.259191,0.0,114.0,563.432695,0.000021,0.0,0.885791,1.266077,0.0,0.0,3.7,144.457899,144.457899,0,300.724058,0.0,108.0,6.0,0,0.0,0,0.0,150.262363,2,27495.426829,0.0,0,815.722045,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00234
﻿5,BP_VehicleAI2283,23722.850253,52,BP_SpawnPoint23,STOP_VIOLATION,0.0,2784.975614,26624.049055,19.463261,0.0,26643.512317,0.0,0.0,944.0,944.0,false,13.298449,2.972485,8.925236,1.480626,0.000595,138.0,90.773165,0.000001,0.0,0.00002,0.0,0.0,0.0,4.7,272.593673,272.593673,0,372.734707,0.0,138.0,0.0,0,0.0,0,0.0,44.912203,1,23722.863414,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001061
﻿5,BP_VehicleAI2233,34132.199496,60,BP_SpawnPoint30,STOP_VIOLATION,0.0,1585.955009,35640.700215,29.229829,0.0,35669.930044,75.461628,0.0,1137.0,1154.0,false,13.273355,2.672294,11.305244,1.977926,0.0,121.0,249.773442,0.000002,0.0,1.902773,0.018814,0.224746,0.0,3.9,269.768811,269.768811,0,415.174296,0.0,114.0,7.0,0,0.0,0,0.0,91.377178,2,34192.382629,0.0,0,1255.22856,1,788.488276,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000802
﻿5,BP_VehicleAI2279,37647.890939,60,BP_SpawnPoint21,STOP_VIOLATION,0.0,2632.71152,40080.978437,32.198592,0.0,40113.177029,0.0,0.0,1157.0,1157.0,false,14.997867,4.802185,6.914825,3.850128,0.0,110.0,527.042606,0.000021,0.0,0.551112,1.216548,0.0,0.0,3.6,143.642974,143.642974,0,315.680881,0.0,104.0,6.0,0,0.0,0,0.0,133.326941,2,37952.020752,0.0,0,828.348338,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002227
﻿5,BP_VehicleAI2259,29459.441272,62,BP_SpawnPoint58,STOP_VIOLATION,102.989251,4760.161458,34251.300169,22.895594,0.0,34274.195763,0.0,0.0,1195.0,1195.0,false,17.884461,5.327047,6.477731,4.120655,0.0,120.0,801.836913,0.000014,0.0,10.266573,0.308775,0.037598,0.0,3.7,-47.566829,-47.566829,0,492.264269,0.0,108.0,12.0,0,0.0,0,0.0,600.324431,2,30844.773837,0.0,0,2049.645759,2,0.0,1,0,872.345581,1.0,323,-1.592822,87.144085,0,2,0,0,1,1,1,0,0,0,0,67.007612,91.363346,0.0,196.0,127.0,0.0,36.255521,50.888564,0.0,-588.818526,0.0,0.0,588.818526,0.003085
﻿5,BP_VehicleAI2258,28667.283762,63,BP_SpawnPoint20,STOP_VIOLATION,2.873345,2440.841911,29246.81365,20.614051,146.056912,29267.427701,28.312962,0.0,1194.0,1211.0,false,16.50657,7.588484,11.427302,6.600676,0.173884,240.0,400.833939,0.000022,0.0,4.184908,1.804541,0.0,0.0,4.5,216.302344,216.302344,0,493.293533,0.0,132.0,108.0,0,0.0,0,0.0,286.122008,2,28698.461186,0.0,0,2416.969906,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001664
﻿5,BP_VehicleAI2236,37298.402211,64,BP_SpawnPoint19,STOP_VIOLATION,2.391053,2380.411753,37912.133032,28.764127,0.0,37940.897159,28.024446,0.0,1229.0,1244.0,false,16.152357,2.774455,8.874758,1.766291,0.152385,143.0,396.309406,0.0,0.0,2.862412,0.0,0.0,0.0,4.5,129.576972,129.576972,0,401.990522,0.0,130.0,13.0,0,0.0,0,0.0,249.637314,1,37325.609524,0.0,0,2417.142615,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001179
﻿5,BP_VehicleAI2257,33353.510936,67,BP_SpawnPoint28,COLLISION_WITH_BP_IntersectionBorder308,1656.569996,2008.2151,34809.86931,25.339006,0.0,34835.208316,0.0,0.0,1335.0,1335.0,false,18.726764,2.2238,10.366199,1.247627,0.0,28.0,0.0,0.0,0.0,1.296544,1.88566,0.0,0.0,0.0,168.07363,168.07363,0,528.459417,0.0,0.0,28.0,0,0.0,0,0.0,54.056921,1,36319.1426,0.0,0,2758.313513,2,2451.239566,1,1,1893.497314,1.954643,490,23.210934,146.700145,1,3,1,1,0,2,1,1,0,0,1,223.534505,29.469669,25.222434,430.0,34.0,26.0,99.382108,22.080856,25.237181,1931.368018,2815.58215,0.0,884.214131,0.000784
﻿5,BP_VehicleAI2246,36636.932814,70,BP_SpawnPoint18,STOP_VIOLATION,0.0,4056.619596,38200.633945,28.936657,55.53302,38229.570602,0.0,0.0,1421.0,1421.0,false,17.398259,5.029093,13.509301,3.757529,0.0,147.0,50.050912,0.000009,0.0,0.874049,0.0,0.0,0.0,4.4,110.974012,110.974012,0,552.585416,0.0,129.0,18.0,0,0.0,0,0.0,77.328208,1,36636.935321,0.0,0,2536.702178,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000212
