Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty
﻿5,BP_VehicleAI2241,218.716097,13,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder221,1456.914325,1661.283206,3882.096149,1.867717,0.0,3883.963867,0.0,0.0,228.0,228.0,false,6.784196,0.182242,0.422389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.556393,-22.556393,0,132.892361,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2864.700029,0.0,0,32.56376,1,0.0,1,0,260.736206,0.918161,210,-37.296163,94.40247,1,2,0,0,1,1,1,0,0,1,0,104.281952,13.870638,0.0,196.0,14.0,0.0,80.528044,13.874426,0.0,-579.613998,0.0,0.0,579.613998
﻿5,BP_VehicleAI2251,5859.424242,14,BP_SpawnPoint54,STOP_VIOLATION,0.0,10.204807,6028.274097,3.97304,0.0,6032.247137,0.0,0.0,239.0,239.0,false,3.5396,1.249972,1.45113,1.244798,0.0,86.0,121.740983,0.0,0.0,0.000161,0.0,0.0,0.0,4.4,21.732399,21.732399,0,76.40149,0.0,86.0,0.0,0,0.0,0,0.0,40.876943,1,5859.425775,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2227,6256.683085,14,BP_SpawnPoint6,STOP_VIOLATION,0.0,28.880905,6433.777918,4.262438,0.0,6438.040355,0.0,0.0,241.0,241.0,false,3.636198,1.474142,1.637639,1.440895,0.0,84.0,116.629013,0.000001,0.0,0.004125,0.0,0.0,0.0,4.3,43.08447,43.08447,0,78.334521,0.0,84.0,0.0,0,0.0,0,0.0,35.843226,1,6256.693543,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2270,5958.460031,14,BP_SpawnPoint53,STOP_VIOLATION,0.0,22.251371,6156.731084,4.488472,0.0,6161.219555,0.0,0.0,242.0,242.0,false,3.777529,1.288291,4.074443,1.252484,0.0,88.0,131.384749,0.0,0.0,0.000877,0.0,0.0,0.0,4.5,28.168754,28.168754,0,90.198631,0.0,88.0,0.0,0,0.0,0,0.0,49.122527,1,5958.46072,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2274,7517.502676,16,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,378.010204,540.591624,8430.670032,5.434472,0.0,8436.104504,0.0,0.0,274.0,274.0,false,5.004746,0.163641,3.505844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.822416,-13.822416,0,83.777686,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7997.763452,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2244,10391.187749,16,BP_SpawnPoint51,STOP_VIOLATION,0.0,388.526777,11850.714737,9.253102,0.0,11859.967839,0.0,0.0,275.0,275.0,false,5.596099,3.776591,0.170649,3.776591,0.0,80.0,634.406187,0.000024,0.0,9.813055,0.0,0.0,0.0,3.8,56.015091,56.015091,0,106.652776,0.0,80.0,0.0,0,0.0,0,0.0,436.034047,1,11192.574675,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2268,8487.150167,20,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder221,1453.785278,1408.37338,10579.089795,7.001148,0.0,10586.090943,0.0,0.0,363.0,363.0,false,7.512954,0.305559,0.946045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.048993,-22.048993,0,151.504497,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10946.936262,0.0,0,1254.06336,1,0.0,1,0,913.734436,0.917216,195,-31.689263,66.896709,1,2,0,0,1,1,1,0,0,1,0,94.287897,13.96789,0.0,181.0,14.0,0.0,52.913323,13.983387,0.0,-490.845478,0.0,0.0,490.845478
﻿5,BP_VehicleAI2221,6898.35319,23,BP_SpawnPoint7,STOP_VIOLATION,0.0,1088.235207,7835.434604,5.027132,76.493095,7840.461737,0.0,0.0,419.0,419.0,false,5.787508,3.691506,4.633509,3.312588,0.0,131.0,57.315372,0.000029,0.0,0.004513,0.0,0.0,0.0,4.5,173.888034,173.888034,0,227.24221,0.0,131.0,0.0,0,0.0,0,0.0,35.837617,1,6898.355702,0.0,0,162.791096,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2226,13913.505821,23,BP_SpawnPoint,STOP_VIOLATION,0.0,311.538981,14628.653527,11.190562,0.0,14639.844089,0.0,0.0,422.0,422.0,false,5.671185,2.671643,1.157551,2.632197,0.0,111.0,306.134932,0.000007,0.0,0.457553,0.0,0.0,0.0,3.8,49.487965,49.487965,0,108.678921,0.0,111.0,0.0,0,0.0,0,0.0,108.206795,1,14107.862282,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2269,12689.611134,23,BP_SpawnPoint2,STOP_VIOLATION,0.0,50.617655,12757.613894,9.856495,65.819129,12767.470389,0.0,0.0,422.0,422.0,false,4.544196,3.390905,4.441671,3.316557,0.0,130.0,57.312462,0.000009,0.0,0.0,0.0,0.0,0.0,4.5,118.276415,118.276415,0,180.587414,0.0,130.0,0.0,0,0.0,0,0.0,35.748259,1,12689.613427,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2231,11099.771909,24,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume43,1151.781589,1093.571231,12274.607723,7.814307,0.0,12282.42203,0.0,0.0,448.0,448.0,false,7.586979,0.470569,5.021521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.154112,120.154112,0,161.846473,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12667.980306,0.0,0,1062.702699,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2229,10713.734019,25,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder62,2121.931163,2373.969461,13677.959134,9.37006,0.0,13687.329194,0.0,0.0,459.0,459.0,false,8.540349,0.51694,4.135097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.804688,67.804688,0,182.217593,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,13491.011671,0.0,0,1876.491752,2,0.0,1,0,839.621399,1.0,252,9.030846,60.566581,1,2,0,0,1,1,1,0,0,1,0,61.150733,18.537954,0.0,233.0,19.0,0.0,42.495189,18.071392,0.0,-354.186303,0.0,0.0,354.186303
﻿5,BP_VehicleAI2261,11401.029409,25,BP_SpawnPoint45,STOP_VIOLATION,0.0,1049.308293,13270.947494,9.964162,0.0,13280.911656,42.48576,0.0,458.0,470.0,false,7.74603,4.337263,3.069758,4.164895,0.0,114.0,437.293136,0.000015,0.0,7.610065,0.0,0.0,0.0,3.9,164.169807,164.169807,0,212.684593,0.0,114.0,0.0,0,0.0,0,0.0,343.184979,1,11912.543018,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2232,9985.668694,25,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,381.978054,1397.045717,11757.247302,7.445162,0.0,11764.692464,0.0,0.0,479.0,479.0,false,7.159046,0.43825,7.15177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-76.632453,-76.632453,0,151.120605,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10461.903211,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2249,14872.133897,26,BP_SpawnPoint31,STOP_VIOLATION,0.0,136.785645,13782.54674,9.790814,47.340763,13792.337554,0.0,0.0,488.0,488.0,false,5.564825,1.438451,3.575337,1.238291,0.0,131.0,84.331249,0.0,0.0,0.03609,0.0,0.0,0.0,4.5,85.613787,85.613787,0,148.180239,0.0,131.0,0.0,0,0.0,0,0.0,28.330763,1,14872.137745,0.0,0,1281.939329,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2237,18988.581497,33,BP_SpawnPoint27,STOP_VIOLATION,0.0,995.864443,20751.099503,14.74995,0.0,20765.849453,0.0,0.0,669.0,669.0,false,9.113276,4.127089,3.402895,3.857066,0.0,111.0,466.097601,0.000019,0.0,6.805611,0.0,0.0,0.0,3.8,161.585391,161.585391,0,225.470528,0.0,111.0,0.0,0,0.0,0,0.0,308.500282,1,19579.021548,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2272,17132.630737,33,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume43,1154.591498,1327.223888,17406.780242,11.27094,0.0,17418.051183,1.231476,0.0,675.0,678.0,false,9.24303,0.686678,6.189331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.645953,144.645953,0,223.78789,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,18697.651051,0.0,0,2197.626418,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2262,12344.122558,41,BP_SpawnPoint47,COLLISION_WITH_BP_IntersectionBorder200,379.184587,996.213058,13732.171652,9.329528,29.957205,13741.50118,0.0,41.758257,868.0,868.0,false,7.448055,5.005276,6.030374,4.679322,0.443601,261.0,8.464864,0.000056,0.0,0.378031,1.496649,0.0,0.0,0.0,160.754157,160.754157,0,431.854667,261.0,0.0,0.0,0,0.0,0,0.0,1.336973,0,12803.179253,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2222,23679.419727,47,BP_SpawnPoint8,STOP_VIOLATION,0.0,1346.732637,24842.169785,17.691919,0.0,24859.861704,40.513747,0.0,1029.0,1038.0,false,10.816029,1.931739,6.980651,1.167409,0.0,114.0,183.496596,0.000001,0.0,0.600111,0.0,0.0,0.0,3.9,240.614918,240.614918,0,376.237539,0.0,114.0,0.0,0,0.0,0,0.0,54.694473,1,23722.012454,0.0,0,1162.129865,1,716.534277,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2257,21789.90039,49,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume43,1165.43834,2141.654603,22773.080813,14.858558,124.865302,22787.939371,0.0,0.0,1090.0,1090.0,false,13.242342,5.228913,8.487833,4.366221,0.0,108.0,0.0,0.000018,0.0,1.006281,1.075237,0.066959,0.0,0.0,167.994704,167.994704,0,432.515137,0.0,0.0,108.0,0,0.0,0,0.0,36.580997,1,23355.596847,0.0,0,2221.775955,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2253,35382.683542,55,BP_SpawnPoint26,STOP_VIOLATION,0.0,1244.165327,37277.905368,28.295843,0.0,37306.201211,0.0,0.0,1279.0,1279.0,false,12.398646,3.92243,6.426813,3.347074,0.0,111.0,404.800537,0.000017,0.0,5.964605,0.0,0.0,0.0,3.8,223.925522,223.925522,0,354.347288,0.0,111.0,0.0,0,0.0,0,0.0,268.587182,1,35898.917408,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2243,31816.203134,56,BP_SpawnPoint19,STOP_VIOLATION,4.267279,2215.717532,32318.128642,23.458854,0.0,32341.587496,0.0,0.0,1285.0,1285.0,false,12.943121,1.609613,9.827301,0.899936,0.127872,135.0,343.402643,0.0,0.0,2.731664,0.0,0.0,0.0,4.6,116.26519,116.26519,0,397.724503,0.0,135.0,0.0,0,0.0,0,0.0,180.232909,1,31844.105442,0.0,0,2220.967666,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2266,26709.342027,56,BP_SpawnPoint17,STOP_VIOLATION,0.0,2891.985925,27605.328952,19.378168,58.949882,27624.70712,0.0,0.0,1303.0,1303.0,false,14.300699,4.230982,7.823719,3.306889,0.0,158.0,40.755301,0.000006,0.0,1.053595,1.568311,0.0,0.0,4.5,115.265148,115.265148,0,531.194729,0.0,134.0,24.0,0,0.0,0,0.0,61.110961,2,26709.343975,0.0,0,2020.590813,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2230,34432.268301,57,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume35,877.238719,1709.647777,36990.52943,28.625367,0.0,37019.154797,0.0,0.0,1316.0,1316.0,false,12.831327,0.984852,7.516426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.445202,154.445202,0,318.306233,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,35602.223404,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2235,30274.913628,61,BP_SpawnPoint28,STOP_VIOLATION,0.0,1147.521607,31921.109742,22.813677,0.0,31943.923419,0.0,0.0,1436.0,1436.0,false,13.789483,4.513279,12.437477,3.772916,0.0,147.0,326.271758,0.000028,0.0,5.601798,0.0,0.0,0.0,3.9,395.832475,395.832475,0,552.413719,0.0,147.0,0.0,0,0.0,0,0.0,246.077895,1,30669.124334,0.0,0,1189.899409,1,1129.60914,1,0,883.344788,1.0,279,77.337897,48.906587,0,1,1,0,0,1,0,0,0,0,0,120.841654,0.0,0.0,279.0,0.0,0.0,48.906587,0.0,0.0,-3.826972,0.0,0.0,3.826972
﻿5,BP_VehicleAI2220,44366.810079,64,BP_SpawnPoint24,STOP_VIOLATION,0.0,1076.716055,46059.190143,35.582649,0.0,46094.772792,0.0,0.0,1565.0,1565.0,false,13.004964,4.33331,7.808943,3.80978,0.0,147.0,385.412192,0.000045,0.0,5.999214,0.0,0.0,0.0,3.8,264.602124,264.602124,0,409.9229,0.0,147.0,0.0,0,0.0,0,0.0,259.835207,1,44843.149318,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2224,46754.898131,70,BP_SpawnPoint9,STOP_VIOLATION,0.0,1758.256819,47735.000671,36.605131,0.0,47771.605802,0.0,0.0,1747.0,1747.0,false,15.095141,4.502571,8.47281,3.73423,0.0,148.0,378.175331,0.000067,0.0,5.913518,0.0,0.0,0.0,3.8,326.375679,326.375679,0,483.812698,0.0,148.0,0.0,0,0.0,0,0.0,256.701116,1,47223.341443,0.0,0,1382.33918,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2264,51133.610966,71,BP_SpawnPoint55,STOP_VIOLATION,0.0,1001.650863,52742.089597,41.750275,0.0,52783.839872,0.0,0.0,1779.0,1779.0,false,13.534142,4.218132,9.21249,3.762668,0.0,147.0,389.943729,0.00006,0.0,5.924207,0.0,0.0,0.0,3.8,263.785982,263.785982,0,437.387685,0.0,147.0,0.0,0,0.0,0,0.0,252.710048,1,51623.079372,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2240,37408.393283,75,BP_SpawnPoint4,STOP_VIOLATION,0.0,3147.169493,39235.487643,27.965426,56.410286,39263.453069,51.885351,0.0,1941.0,1945.0,false,17.630018,6.92288,8.416163,5.713936,0.0,231.0,475.057841,0.000101,0.0,6.76353,1.04554,0.0,0.0,3.8,-52.651201,-52.651201,0,724.848575,0.0,148.0,83.0,0,0.0,0,0.0,294.270867,2,38010.342009,0.0,0,2088.06666,2,0.0,1,0,922.847961,0.920214,240,13.618131,46.102357,0,1,0,1,0,1,0,0,0,0,0,110.771954,0.0,0.0,240.0,0.0,0.0,46.102357,0.0,0.0,-24.389549,0.0,0.006935,24.382613
﻿5,BP_VehicleAI2271,43235.341376,77,BP_SpawnPoint41,STOP_VIOLATION,0.0,2268.57518,43352.854583,32.152714,152.254758,43385.007297,0.0,0.0,2017.0,2017.0,false,17.90942,8.28419,10.155027,7.536027,0.0,227.0,383.043529,0.000105,0.0,7.471792,1.549962,0.0,0.0,3.8,297.137346,297.137346,0,671.248006,0.0,147.0,80.0,0,0.0,0,0.0,313.471374,2,43718.557421,0.0,0,2670.641301,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2225,45040.789827,78,BP_SpawnPoint15,STOP_VIOLATION,0.0,3022.715663,46311.701862,34.819524,0.0,46346.521385,30.587101,0.0,2017.0,2022.0,false,15.43339,2.946799,11.722591,2.083642,0.0,148.0,207.133085,0.000037,0.0,0.214839,0.0,0.0,0.0,3.8,-64.010862,-64.010862,0,499.077808,0.0,148.0,0.0,0,0.0,0,0.0,73.962877,1,45184.674512,0.0,0,2028.882045,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2247,51916.844394,78,BP_SpawnPoint23,STOP_VIOLATION,0.0,2094.366859,54610.946798,42.427399,0.0,54653.374197,0.0,0.0,2039.0,2039.0,false,15.875627,4.204135,12.320437,3.374358,0.0,146.0,384.091481,0.000089,0.0,6.079731,0.0,0.0,0.0,3.8,314.259616,314.259616,0,515.161186,0.0,146.0,0.0,0,0.0,0,0.0,251.991643,1,52397.934439,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2265,57076.143474,83,BP_SpawnPoint22,STOP_VIOLATION,0.0,1856.114922,59521.091119,46.520701,0.0,59567.61182,0.0,0.0,2247.0,2247.0,false,16.380937,4.429471,11.180933,3.663668,0.0,183.0,376.169365,0.000196,0.0,5.745361,0.0,0.0,0.0,3.8,330.489189,330.489189,0,564.82369,0.0,183.0,0.0,0,0.0,0,0.0,253.438501,1,57546.422176,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2236,50902.836568,87,BP_SpawnPoint29,STOP_VIOLATION,0.0,1815.600947,44196.031485,31.783029,59.191662,44227.814514,0.0,0.0,2417.0,2417.0,false,19.67341,5.67603,16.053243,4.513754,0.0,337.0,451.928258,0.000224,0.0,5.900587,1.412005,0.62147,0.0,3.8,636.452437,636.452437,0,892.897372,0.0,337.0,0.0,0,0.0,0,0.0,279.108439,2,51377.4319,6000.0,1,2488.61578,2,1854.745696,1,1,1813.45636,1.950988,559,157.595503,110.671485,0,1,2,0,0,2,0,0,0,0,0,220.779472,0.0,0.0,559.0,0.0,0.0,110.671485,0.0,0.0,2534.498764,2653.730836,0.0,119.232071
﻿5,BP_VehicleAI2258,41664.007557,88,BP_SpawnPoint44,STOP_VIOLATION,0.0,5065.086931,45741.459153,32.272964,0.0,45773.732118,0.0,0.0,2492.0,2492.0,false,22.619207,5.574501,12.868221,3.473594,0.0,181.0,374.698613,0.000221,0.0,5.841797,0.0,0.0,0.0,3.8,381.744823,381.744823,0,883.832749,0.0,181.0,0.0,0,0.0,0,0.0,251.541666,1,42129.11469,0.0,0,2527.930297,3,0.0,1,0,465.20813,1.0,349,27.238411,105.790176,0,3,0,1,0,1,1,1,0,0,0,61.864797,33.887681,98.108894,134.0,41.0,174.0,44.4137,19.73243,41.644045,-940.48563,0.0,0.0,940.48563
﻿5,BP_VehicleAI2260,45250.181924,88,BP_SpawnPoint40,STOP_VIOLATION,0.0,2649.68998,44976.028882,32.651403,268.683021,45008.680285,0.0,0.0,2492.0,2492.0,false,19.35249,11.738986,10.935542,10.620849,0.0,409.0,372.950918,0.000232,0.0,7.537233,1.033341,0.0,0.0,3.8,546.346229,546.346229,0,952.388831,0.0,181.0,228.0,0,0.0,0,0.0,289.833311,2,45710.708052,0.0,0,3292.83029,4,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2273,51912.654898,88,BP_SpawnPoint43,STOP_VIOLATION,0.0,2107.896214,52013.866713,39.156239,233.767273,52053.022952,0.0,0.0,2497.0,2497.0,false,19.710568,11.85741,7.778029,10.947305,0.0,411.0,376.917484,0.000221,0.0,7.8367,1.254998,0.189374,0.0,3.8,621.092766,621.092766,0,895.774084,0.0,184.0,227.0,0,0.0,0,0.0,310.074073,3,52384.501215,0.0,0,2640.146778,2,0.0,1,0,280.846893,1.0,338,51.011462,92.278811,0,1,1,0,0,1,0,0,0,0,0,118.804673,0.0,0.0,338.0,0.0,0.0,92.278811,0.0,0.0,-211.557413,0.0,0.0,211.557413
﻿5,BP_VehicleAI2259,35307.979618,95,BP_SpawnPoint14,COLLISION_WITH_BP_IntersectionBorder221,1493.753703,4250.618069,35989.865849,25.260486,2837.43392,36015.126335,0.0,295.441215,2832.0,2832.0,false,17.003107,14.504474,11.088683,13.610674,0.0,862.0,55.827863,0.000006,0.0,0.0,1.586909,0.0,0.0,0.0,555.043974,555.043974,0,1540.347751,862.0,0.0,0.0,0,0.0,0,0.0,55.557154,1,37527.281472,0.0,0,2937.491581,3,0.0,1,1,1366.740906,1.231609,715,-75.148195,229.002639,1,2,0,1,1,2,2,0,0,1,0,269.028231,81.982644,0.0,622.0,93.0,0.0,167.84188,61.160758,0.0,-330.874206,406.434191,0.0,737.308397
﻿5,BP_VehicleAI2233,55586.197312,99,BP_SpawnPoint18,STOP_VIOLATION,0.0,3943.099721,56191.640925,40.921572,0.0,56232.562497,34.469174,0.0,3077.0,3093.0,false,21.043603,2.950167,16.762389,1.222096,0.0,228.0,163.268039,0.000042,0.0,0.426094,0.0,0.0,0.0,3.9,432.364509,432.364509,0,998.649005,0.0,228.0,0.0,0,0.0,0,0.0,47.398073,1,55627.408134,0.0,0,4592.417064,4,1050.121106,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
