Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty,Acum_AlignmentPenalty,NumCarOverlaps
﻿6,BP_VehicleAI2334,52087.244688,92,BP_SpawnPoint44,STOP_VIOLATION,0.0,3020.491935,47151.918289,33.656237,0.0,47185.574526,38.888019,0.0,2119.0,2138.0,false,24.705321,9.140645,10.576709,7.289565,0.0,242.0,729.094078,0.000066,0.0,7.753881,1.207347,0.0,0.0,3.8,546.468832,546.468832,0,832.052303,0.0,228.0,14.0,0,0.0,0,0.0,426.107509,2,52922.510217,6000.0,1,1481.23018,2,1094.305319,1,1,1253.43042,1.630292,540,113.497783,139.864879,0,1,2,0,0,2,0,0,0,0,0,243.844682,0.0,0.0,540.0,0.0,0.0,139.864879,0.0,0.0,2737.082153,2737.082153,0.0,0.0,0.001363,0
﻿6,BP_VehicleAI2329,55052.872862,93,BP_SpawnPoint20,STOP_VIOLATION,0.0,3061.479753,56904.319751,43.679,80.517422,56947.99875,0.0,0.0,2170.0,2170.0,false,20.789641,7.090019,11.534672,6.035634,0.0,257.0,643.915759,0.000076,0.0,7.527943,2.205929,0.033212,0.0,3.7,14.732397,14.732397,0,770.658951,0.0,144.0,113.0,0,0.0,0,0.0,449.45659,3,56001.901127,0.0,0,2186.738624,2,0.0,1,0,925.768555,1.0,249,20.565769,58.404421,0,1,0,1,0,1,0,0,0,0,0,131.109871,0.0,0.0,249.0,0.0,0.0,58.404421,0.0,0.0,0.0,0.0,0.0,0.0,0.001813,0
﻿6,BP_VehicleAI2335,52305.318632,100,BP_SpawnPoint22,TIMEFINISHED,0.0,4580.208648,54836.034662,41.3436,0.0,54877.378262,0.0,0.0,2410.0,2410.0,false,24.074878,3.045749,14.887468,1.153053,0.0,29.0,0.0,0.0,0.0,0.443057,0.23003,0.057153,0.0,0.0,269.533365,269.533365,0,727.856453,0.0,0.0,29.0,0,0.0,0,0.0,32.441937,3,52305.318632,0.0,0,3281.005484,3,1239.971445,1,0,910.850098,1.0,26,11.315071,-5.053161,0,1,0,1,0,1,0,0,1,0,0,11.315071,0.0,0.0,26.0,0.0,0.0,-5.053161,0.0,0.0,0.0,0.0,0.0,0.0,0.000027,0
﻿6,BP_VehicleAI2347,59058.463017,100,BP_SpawnPoint48,TIMEFINISHED,0.0,5272.941502,59261.186962,44.968069,0.0,59306.155031,0.0,0.0,2410.0,2410.0,false,22.286862,2.824727,25.070354,1.194655,0.0,34.0,0.0,0.0,0.0,1.00388,0.901639,1.095541,0.0,0.0,175.22317,175.22317,0,673.834794,0.0,0.0,34.0,0,0.0,0,0.0,47.392041,3,59058.463017,0.0,0,5073.645504,4,0.0,1,0,922.281006,1.0,230,79.792388,45.43014,0,1,1,0,0,1,0,0,0,0,0,104.182836,0.0,0.0,230.0,0.0,0.0,45.43014,0.0,0.0,0.0,0.0,0.0,0.0,0.000096,0
﻿6,BP_VehicleAI2323,65188.63583,100,BP_SpawnPoint42,TIMEFINISHED,0.0,3474.835064,61081.452063,48.461374,342.160462,61129.913437,0.0,0.0,2410.0,2410.0,false,22.718291,4.804665,8.295947,3.07227,0.0,308.0,145.835066,0.000005,0.0,0.281124,2.100806,0.0,0.0,3.9,500.552788,500.552788,0,772.293638,0.0,301.0,7.0,0,0.0,0,0.0,77.395046,3,65188.658178,6000.0,1,1414.909105,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000869,0
﻿6,BP_VehicleAI2342,66103.527879,100,BP_SpawnPoint39,TIMEFINISHED,0.0,2023.02756,63030.39395,51.372237,252.998503,63081.766187,0.0,0.0,2410.0,2410.0,false,20.578627,6.099649,14.233521,4.673981,0.0,121.0,89.839763,0.000016,0.0,0.016768,1.657962,0.0,0.0,0.0,448.230795,448.230795,0,702.62776,0.0,121.0,0.0,0,0.0,0,0.0,59.495393,1,66855.676159,6000.0,1,0.0,0,1058.857019,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000293,0
﻿6,BP_VehicleAI2305,49048.909073,100,BP_SpawnPoint56,TIMEFINISHED,0.0,4214.135644,45582.159621,31.660376,202.001074,45613.819997,0.0,0.0,2410.0,2410.0,false,25.398667,8.638958,10.921719,6.653778,0.0,206.0,0.0,0.000014,0.0,1.62677,2.276293,0.0,0.0,0.0,48.994481,48.994481,0,946.111539,0.0,0.0,206.0,0,0.0,0,0.0,57.337721,2,49048.909073,0.0,0,5157.572916,5,0.0,1,1,1437.763367,1.217771,808,75.626335,208.210642,0,2,0,2,0,2,1,0,0,0,0,239.599567,138.742838,0.0,573.0,235.0,0.0,146.285929,61.924713,0.0,2348.615714,2498.506165,149.89045,0.0,0.000479,0
﻿6,BP_VehicleAI2338,66604.811846,100,BP_SpawnPoint17,TIMEFINISHED,0.0,2751.818055,66839.008878,53.962181,0.0,66892.971059,0.0,0.0,2410.0,2410.0,false,20.495602,1.85759,14.984716,0.874467,0.0,28.0,0.0,0.0,0.0,0.72026,0.0,0.0,0.0,0.0,-178.092294,-178.092294,0,613.051261,0.0,0.0,28.0,0,0.0,0,0.0,37.767577,1,66604.811846,0.0,0,2502.146705,2,0.0,1,0,927.536072,1.0,274,20.581663,64.310315,0,1,0,1,0,1,0,0,0,0,0,145.665977,0.0,0.0,274.0,0.0,0.0,64.310315,0.0,0.0,0.0,0.0,0.0,0.0,0.000025,0
﻿6,BP_VehicleAI2311,48672.838771,100,BP_SpawnPoint43,TIMEFINISHED,0.0,4458.551575,49030.483984,36.727756,286.576466,49067.21174,0.0,0.0,2410.0,2410.0,false,27.795127,7.988988,9.462778,5.718687,0.0,166.0,0.0,0.000018,0.0,3.624996,2.489339,0.258922,0.0,0.0,430.434695,430.434695,0,910.023815,0.0,0.0,166.0,0,0.0,0,0.0,82.408676,2,48672.838771,0.0,0,3863.6375,3,0.0,1,0,286.601868,1.0,481,66.327007,123.902873,0,2,0,1,0,1,1,0,0,0,0,84.389065,114.734987,0.0,284.0,197.0,0.0,79.403629,44.499243,0.0,0.0,0.0,0.0,0.0,0.00167,0
﻿6,BP_VehicleAI2313,56550.681671,100,BP_SpawnPoint34,TIMEFINISHED,0.0,4277.300201,56373.183553,41.932356,66.637349,56415.115909,0.0,0.0,2410.0,2410.0,false,24.484377,5.587135,13.219097,3.653248,0.0,177.0,43.386604,0.000062,0.0,0.315678,0.310373,0.005247,0.0,3.8,523.485915,523.485915,0,850.166531,0.0,148.0,29.0,0,0.0,0,0.0,66.957511,2,56550.683215,0.0,0,4456.888921,4,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000452,1
﻿6,BP_VehicleAI2303,74936.253028,100,BP_SpawnPoint14,TIMEFINISHED,0.0,1920.969782,74293.659708,61.705637,0.0,74355.365345,22.732895,0.0,2406.0,2410.0,false,18.050461,1.102708,14.053335,0.597646,0.0,16.0,0.0,0.0,0.0,0.390058,0.0,0.0,0.0,0.0,-191.210547,-191.210547,0,458.591385,0.0,0.0,16.0,0,0.0,0,0.0,23.019583,0,74936.253028,0.0,0,2548.000013,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000013,0
﻿6,BP_VehicleAI2345,53896.340222,100,BP_SpawnPoint54,TIMEFINISHED,0.0,5072.905977,45007.946559,32.704956,160.080168,45040.651515,0.0,0.0,2410.0,2410.0,false,26.988001,7.110166,12.673749,5.561862,0.0,301.0,204.828442,0.000016,0.0,1.322031,3.847694,0.0,0.0,0.0,239.501477,239.501477,0,920.771321,0.0,238.0,63.0,0,0.0,0,0.0,125.945214,3,54018.69621,12000.0,2,2100.610886,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000667,0
﻿6,BP_VehicleAI2325,49861.26893,100,BP_SpawnPoint15,TIMEFINISHED,0.0,4336.16213,50046.426063,36.523631,82.464974,50082.949695,34.90001,0.0,2405.0,2410.0,false,22.093083,4.103441,14.435524,2.619067,0.327496,150.0,0.0,0.000021,0.0,0.568547,1.251943,0.0,0.0,0.0,56.312561,56.312561,0,679.5993,0.0,0.0,150.0,0,0.0,0,0.0,48.166465,1,49861.26893,0.0,0,4115.651645,4,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000212,1
﻿6,BP_VehicleAI2304,58869.293021,100,BP_SpawnPoint46,TIMEFINISHED,0.0,4366.207231,60853.122856,46.685632,0.0,60899.808488,0.0,0.0,2410.0,2410.0,false,23.614124,2.581293,14.270768,0.616425,0.0,14.0,0.0,0.0,0.0,0.181212,0.906784,0.15366,0.0,0.0,175.637901,175.637901,0,643.937957,0.0,0.0,14.0,0,0.0,0,0.0,23.907694,1,58869.293021,0.0,0,2359.780853,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000183,0
﻿6,BP_VehicleAI2316,31435.197482,100,BP_SpawnPoint2,TIMEFINISHED,0.0,6175.138547,28633.874799,18.377266,1557.050505,28652.252064,0.0,411.505482,2410.0,2410.0,false,25.898306,15.022123,8.480502,12.776849,0.0,752.0,133.57366,0.00001,0.0,2.453387,4.34605,0.182063,0.0,0.0,706.442689,706.442689,0,1321.391066,294.0,312.0,146.0,0,0.0,0,0.0,95.087727,4,31435.197482,6000.0,1,2174.089504,3,130.434311,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001468,0
﻿6,BP_VehicleAI2341,34653.769832,100,BP_SpawnPoint16,TIMEFINISHED,0.0,3746.8483,36733.520001,26.793981,90.913018,36760.313982,3.077795,230.577172,2406.0,2410.0,false,16.978646,7.757539,8.510003,6.87191,0.0,976.0,28.782765,0.000005,0.0,1.382337,1.545911,0.0,0.0,0.0,862.305368,862.305368,0,1311.610491,960.0,0.0,16.0,0,0.0,0,0.0,40.249327,2,34653.769832,0.0,0,1853.460976,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000442,1
﻿6,BP_VehicleAI2310,63470.415274,100,BP_SpawnPoint13,TIMEFINISHED,0.0,2303.724072,62226.07168,49.306808,193.391982,62275.378487,19.692514,0.0,2405.0,2410.0,false,19.103051,7.14324,14.849026,6.611402,0.0,209.0,0.0,0.000119,0.0,2.653828,1.646803,0.0,0.0,0.0,-52.674098,-52.674098,0,654.743845,0.0,0.0,209.0,0,0.0,0,0.0,78.818824,2,63470.415296,0.0,0,3406.535017,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000854,0
﻿6,BP_VehicleAI2320,77361.38169,100,BP_SpawnPoint30,TIMEFINISHED,0.0,1039.53587,78332.72912,68.18844,0.0,78400.91756,0.0,0.0,2410.0,2410.0,false,18.232213,0.943723,16.342758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219.728237,219.728237,0,467.473065,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,77361.38169,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
﻿6,BP_VehicleAI2326,59457.964233,100,BP_SpawnPoint8,TIMEFINISHED,0.0,4166.86082,55205.298838,43.201227,386.785056,55248.500065,0.0,0.0,2410.0,2410.0,false,22.812722,6.513232,12.511201,5.086764,0.0,271.0,43.791314,0.000023,0.0,0.347771,2.64515,0.0,0.0,0.0,600.400068,600.400068,0,924.100454,0.0,236.0,35.0,0,0.0,0,0.0,53.325743,3,59457.964233,6000.0,1,2087.005261,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000477,0
﻿6,BP_VehicleAI2300,63272.462025,100,BP_SpawnPoint29,TIMEFINISHED,0.0,2253.946952,59997.778304,46.345921,0.0,60044.124225,0.0,0.0,2410.0,2410.0,false,23.989906,2.861368,13.091214,0.873926,0.0,22.0,0.0,0.0,0.0,0.760843,1.172663,0.060074,0.0,0.0,370.057099,370.057099,0,741.621905,0.0,0.0,22.0,0,0.0,0,0.0,35.237369,2,63272.462025,0.0,0,4249.988589,3,1480.675659,1,1,1875.880066,1.952087,490,85.228586,107.897929,0,2,1,1,0,2,1,0,0,0,0,189.883491,51.63082,0.0,390.0,100.0,0.0,78.416367,29.481562,0.0,2748.97006,2748.97006,0.0,0.0,0.000025,0
﻿7,BP_VehicleAI2374,1710.922366,10,BP_SpawnPoint50,STOP_VIOLATION,0.0,0.123911,1884.130363,0.871072,0.0,1885.001435,0.0,0.0,152.0,152.0,false,2.695279,1.385199,0.673543,1.385199,0.023941,94.0,115.365095,0.000011,0.0,0.472359,0.0,0.0,0.0,4.8,64.698253,64.698253,0,96.374766,0.0,94.0,0.0,0,0.0,0,0.0,58.115901,1,1710.978411,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001792,0
﻿7,BP_VehicleAI2361,5339.501189,10,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder170,582.859603,499.773479,6417.276107,4.858164,0.0,6422.134271,0.0,0.0,155.0,155.0,false,4.339631,0.163195,0.891225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.59376,-4.59376,0,50.903326,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6354.252501,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
﻿7,BP_VehicleAI2390,4395.108899,13,BP_SpawnPoint32,STOP_VIOLATION,0.0,55.79197,4617.205049,2.908908,0.0,4620.113958,0.0,0.0,200.0,200.0,false,3.489994,1.868118,1.140339,1.854139,0.0,86.0,126.242695,0.000001,0.0,0.000054,0.0,0.0,0.0,4.4,46.499549,46.499549,0,81.262493,0.0,86.0,0.0,0,0.0,0,0.0,42.970209,1,4395.122,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013,0
﻿7,BP_VehicleAI2362,7579.067521,14,BP_SpawnPoint36,STOP_VIOLATION,1.829372,25.560694,8571.108569,6.73096,0.0,8577.839529,0.0,0.0,217.0,217.0,false,5.219086,1.884176,2.150454,1.884176,0.002331,88.0,604.394518,0.0,0.0,4.224695,0.0,0.0,0.0,4.5,42.954346,42.954346,0,84.47347,0.0,88.0,0.0,0,0.0,0,0.0,360.931539,1,7606.43325,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001819,0
﻿7,BP_VehicleAI2366,6269.708187,14,BP_SpawnPoint38,STOP_VIOLATION,0.0,20.412229,6527.788902,4.6317,0.0,6532.420602,0.0,0.0,218.0,218.0,false,3.893655,2.218741,0.893912,2.206211,0.0,84.0,175.702316,0.000001,0.0,0.01148,0.0,0.0,0.0,4.3,48.51023,48.51023,0,83.165467,0.0,84.0,0.0,0,0.0,0,0.0,66.585509,1,6269.743831,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00088,0
﻿7,BP_VehicleAI2376,6795.792456,15,BP_SpawnPoint6,STOP_VIOLATION,0.0,49.101988,7023.932886,4.884974,0.0,7028.81786,0.0,0.0,236.0,236.0,false,4.001005,1.912079,1.650217,1.872824,0.0,84.0,137.712225,0.000002,0.0,0.026675,0.0,0.0,0.0,4.3,44.185385,44.185385,0,79.815825,0.0,84.0,0.0,0,0.0,0,0.0,46.183868,1,6795.812274,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000646,0
﻿7,BP_VehicleAI2381,6492.476125,15,BP_SpawnPoint53,STOP_VIOLATION,0.0,42.657438,6741.687529,5.117813,0.0,6746.805342,0.0,0.0,236.0,236.0,false,4.162262,1.935048,1.507962,1.894546,0.0,86.0,149.239788,0.0,0.0,0.0,0.0,0.0,0.0,4.4,31.433062,31.433062,0,92.376407,0.0,86.0,0.0,0,0.0,0,0.0,62.431659,1,6492.486207,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000332,0
﻿7,BP_VehicleAI2382,331.924845,16,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder270,1459.976306,2950.833679,4712.499686,2.167106,0.0,4714.666793,0.0,0.0,255.0,255.0,false,8.400617,0.207555,1.46898,0.0,0.023526,5.0,0.0,0.0,0.0,0.003279,0.0,0.0,0.0,0.0,-67.625382,-67.625382,0,153.392738,0.0,0.0,5.0,0,0.0,0,0.0,0.046436,0,3197.420668,0.0,0,28.117752,1,0.0,1,0,166.883804,1.0,235,-84.590264,112.471333,1,3,0,0,1,1,1,1,0,0,1,86.42968,30.201685,19.796492,182.0,33.0,20.0,71.547956,21.405862,19.517515,0.0,0.0,0.0,0.0,0.0,0
﻿7,BP_VehicleAI2401,10795.823173,17,BP_SpawnPoint51,STOP_VIOLATION,0.0,569.528332,13033.321143,9.51487,0.0,13042.836013,0.0,0.0,258.0,258.0,false,6.387705,3.582353,0.0,3.582353,0.0,74.0,1062.101089,0.00002,0.0,12.552242,0.0,0.0,0.0,3.8,54.860865,54.860865,0,102.825111,0.0,74.0,0.0,0,0.0,0,0.0,602.829124,1,12203.683026,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002033,0
﻿7,BP_VehicleAI2392,7061.822423,17,BP_SpawnPoint,COLLISION_WITH_NavModifierVolume32,125.259073,1088.800443,8270.141183,5.740756,0.0,8275.881939,0.0,0.0,262.0,262.0,false,5.360424,0.877078,3.442094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.03219,35.03219,0,96.193283,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7818.100669,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
﻿7,BP_VehicleAI2411,7686.643954,22,BP_SpawnPoint34,STOP_VIOLATION,0.0,446.906423,8867.1643,5.792848,0.0,8872.957149,113.031977,0.0,339.0,356.0,false,6.826216,2.054399,3.027582,1.903018,0.0,81.0,338.577255,0.000001,0.0,2.698072,0.111558,0.051839,0.0,3.9,96.726532,96.726532,0,161.095117,0.0,76.0,5.0,0,0.0,0,0.0,128.916963,2,7761.90929,0.0,0,1190.677772,1,1346.859079,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001197,0
﻿7,BP_VehicleAI2403,9145.999608,23,BP_SpawnPoint58,COLLISION_WITH_BP_IntersectionBorder63,1256.874474,2528.645337,11741.071207,7.466685,0.0,11748.537892,0.0,0.0,375.0,375.0,false,9.11043,0.645029,1.44042,0.328254,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-32.838547,-32.838547,0,162.642724,0.0,0.0,5.0,0,0.0,0,0.0,7.435546,0,11567.352847,0.0,0,1190.417093,1,0.0,1,0,872.248901,1.0,274,-41.092927,81.55746,1,2,0,0,1,1,1,0,0,1,0,64.11437,64.369363,0.0,197.0,77.0,0.0,35.212142,46.345317,0.0,0.0,0.0,0.0,0.0,0.000021,0
﻿7,BP_VehicleAI2408,15355.597144,24,BP_SpawnPoint40,STOP_VIOLATION,0.0,39.121703,15471.83027,12.72317,0.0,15484.55344,0.0,0.0,392.0,392.0,false,5.728269,1.486753,2.306541,1.434726,0.000609,91.0,129.006442,0.0,0.0,0.005509,0.0,0.0,0.0,4.4,26.038112,26.038112,0,119.315742,0.0,86.0,5.0,0,0.0,0,0.0,53.511632,1,15355.605023,0.0,0,92.689266,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000275,0
﻿7,BP_VehicleAI2378,11858.822831,24,BP_SpawnPoint59,STOP_VIOLATION,0.0,1693.498335,15533.593116,10.118746,0.0,15543.711862,78.121432,0.0,384.0,395.0,false,8.898888,3.527288,1.676575,3.289876,0.0,72.0,1159.640589,0.000012,0.0,14.322118,0.0,0.0,0.0,3.7,18.092599,18.092599,0,171.696232,0.0,72.0,0.0,0,0.0,0,0.0,739.303522,1,13549.747511,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003023,1
﻿7,BP_VehicleAI2399,15915.091388,26,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder101,427.336143,609.279253,16769.739829,13.103532,0.0,16782.843361,0.0,0.0,425.0,425.0,false,6.994597,0.487072,3.629127,0.156042,0.0,5.0,0.0,0.0,0.0,0.012362,0.0,0.0,0.0,0.0,22.063341,22.063341,0,107.958449,0.0,0.0,5.0,0,0.0,0,0.0,0.335411,0,16513.25291,0.0,0,169.211197,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000001,1
﻿7,BP_VehicleAI2363,16484.981466,27,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume32,532.340183,1680.258599,18682.306638,15.273611,0.0,18697.580249,0.0,0.0,437.0,437.0,false,7.152661,0.24899,3.226917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-39.032232,-39.032232,0,107.815888,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,17958.192961,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
﻿7,BP_VehicleAI2387,10603.492638,27,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume137,255.609065,2072.57512,12717.796152,8.451856,0.0,12726.248008,0.0,0.0,439.0,439.0,false,9.484519,1.597889,1.630251,0.062633,0.0,5.0,0.0,0.0,0.0,0.04796,0.0,0.0,0.0,0.0,40.738195,40.738195,0,183.581049,0.0,0.0,5.0,0,0.0,0,0.0,0.631731,0,11562.650058,0.0,0,206.108506,1,0.0,1,0,341.074615,0.630239,239,17.518537,78.650277,0,2,0,1,0,1,1,0,0,0,0,69.391012,51.179992,0.0,140.0,99.0,0.0,50.007818,28.64246,0.0,0.0,0.0,0.0,0.0,0.000001,1
﻿7,BP_VehicleAI2354,14953.308709,29,BP_SpawnPoint31,STOP_VIOLATION,0.0,470.6974,14182.218317,10.230852,0.0,14192.449169,0.0,0.0,478.0,478.0,false,8.255335,2.608818,1.307981,1.844952,0.0,95.0,99.896284,0.000001,0.0,0.140122,0.0,0.0,0.0,4.4,50.138233,50.138233,0,187.536131,0.0,90.0,5.0,0,0.0,0,0.0,46.235754,1,14953.31884,0.0,0,1377.829253,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000151,1
