Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty,Acum_AlignmentPenalty,NumCarOverlaps,NumYieldFreePasses,SpeedAtYieldValidation,Acum_TimeBlockedAtCrossing,FrontObstAtDeath,Acum_SteerApproachWrongDir,Acum_SteerApproachRightDir,Acum_CarOverlapPenaltyShadow,FirstSteerAfterReleaseTicks,Acum_CarOverlapPenalty,Acum_QueueWaitBonus
﻿4,BP_VehicleAI2225,26882.763088,100,BP_SpawnPoint29,TIMEFINISHED,0.0,2085.730403,28264.321658,11.211754,0.0,28275.533412,0.0,0.0,1519.0,1519.0,false,22.153848,2.234447,18.559738,0.288302,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.208567,145.208567,0,613.687175,0.0,0.0,5.0,0,0.0,0,0.0,10.805024,0,26882.763088,0.0,0,703.76513,1,0.0,1,0,662.896606,1.0,522,-22.200201,128.159195,0,3,0,1,0,1,1,1,0,0,0,87.51048,41.263975,128.039526,265.0,51.0,206.0,45.078722,25.780893,57.299581,0.0,0.0,0.0,0.0,0.000028,0,1,684.964783,0.3,0.0,0.0,4.140093,0.0,2,0.0,0.0
﻿4,BP_VehicleAI2208,42947.528363,100,BP_SpawnPoint7,TIMEFINISHED,0.0,862.16032,35425.962697,15.50277,1839.775886,35441.465467,0.0,0.0,1519.0,1519.0,false,19.955806,11.756108,9.18188,10.876058,0.0,319.0,45.3512,0.000022,0.0,1.771755,3.060332,0.0,0.0,0.0,452.11462,452.11462,0,596.297425,0.0,191.0,128.0,0,0.0,0,0.0,105.884192,2,42947.528363,6000.0,1,681.454727,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000229,0,0,3.648759,12.4,0.0,0.454478,0.0,0.0,1,0.0,0.0
﻿4,BP_VehicleAI2234,31216.91236,100,BP_SpawnPoint46,TIMEFINISHED,0.0,1255.653676,33346.384714,15.947072,0.0,33362.331786,47.799226,0.0,1502.0,1519.0,false,20.316228,2.182903,27.069525,0.764585,0.771485,183.0,671.409205,0.0,0.0,50.834023,0.0,0.0,0.0,3.1,-119.294223,-119.294223,0,569.503936,0.0,178.0,5.0,0,0.0,0,0.0,482.965423,1,31817.44189,0.0,0,380.245327,1,16.95958,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04362,0,1,503.484741,0.3,0.0,1.198105,0.64342,0.0,2,0.0,0.0
﻿4,BP_VehicleAI2214,48179.23739,100,BP_SpawnPoint21,TIMEFINISHED,0.0,637.841988,47249.028539,22.006301,0.0,47271.034841,0.0,0.0,1519.0,1519.0,false,19.045966,1.808467,15.366875,0.920795,0.0,17.0,0.0,0.0,0.0,0.145485,0.60643,0.0,0.0,0.0,-53.620253,-53.620253,0,365.879386,0.0,0.0,17.0,0,0.0,0,0.0,18.783963,2,48179.23739,0.0,0,1564.97399,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000005,0,3,526.197693,0.9,0.0,3.57197,1.242882,0.0,1,0.0,0.0
﻿4,BP_VehicleAI2183,51217.791381,100,BP_SpawnPoint20,TIMEFINISHED,0.0,259.664605,50834.69102,23.614007,0.0,50858.305027,0.0,0.0,1519.0,1519.0,false,16.357745,0.754029,16.811197,0.286562,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-128.867752,-128.867752,0,305.708519,0.0,0.0,6.0,0,0.0,0,0.0,8.459407,0,51217.791381,0.0,0,627.610374,1,0.0,1,0,705.328125,1.0,186,3.927473,27.904704,0,1,0,1,0,1,0,0,1,0,0,66.056015,0.0,0.0,186.0,0.0,0.0,27.904704,0.0,0.0,0.0,0.0,0.0,0.0,0.000007,0,1,646.843811,0.3,0.0,0.0,2.459699,0.0,23,0.0,0.0
﻿4,BP_VehicleAI2235,39848.438995,100,BP_SpawnPoint23,TIMEFINISHED,0.0,1710.067641,35582.988879,15.359863,0.0,35598.348743,0.0,0.0,1519.0,1519.0,false,23.398956,2.988097,18.60286,0.564403,0.018838,76.0,33.935591,0.0,0.0,0.0,1.203781,0.0,0.0,0.0,141.322096,141.322096,0,503.506283,0.0,76.0,0.0,0,0.0,0,0.0,5.906454,1,39848.438995,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000061,0,0,0.0,0.0,0.0,0.0,0.005353,0.0,1,0.0,0.0
﻿4,BP_VehicleAI2182,30694.046873,100,BP_SpawnPoint56,TIMEFINISHED,0.0,384.541941,30144.823713,12.420696,317.391639,30157.24441,0.0,0.0,1519.0,1519.0,false,19.946311,2.999816,16.337273,1.689996,0.0,59.0,0.0,0.0,0.0,1.213994,1.032071,0.138237,0.0,0.0,-119.662821,-119.662821,0,550.124689,0.0,0.0,59.0,0,0.0,0,0.0,25.578192,2,30694.046873,0.0,0,916.165371,2,0.0,1,0,362.000793,0.23282,483,56.296442,98.93753,0,1,0,1,0,1,0,0,0,0,0,273.071802,0.0,0.0,483.0,0.0,0.0,98.93753,0.0,0.0,-16.68777,0.0,16.68777,0.0,0.000044,1,1,3.569823,1.9,0.0,0.0,1.957384,113.776243,7,268.732605,0.0
﻿4,BP_VehicleAI2202,43889.078604,100,BP_SpawnPoint45,TIMEFINISHED,0.0,2330.205556,39497.233402,18.483873,240.854944,39515.717275,8.800336,0.0,1514.0,1519.0,false,21.638704,3.6478,13.685701,1.977603,0.063522,144.0,50.929893,0.000001,0.0,0.197036,1.228526,0.035699,0.0,0.0,318.797597,318.797597,0,482.045551,0.0,140.0,4.0,0,0.0,0,0.0,21.54989,2,43889.078604,6000.0,1,548.810538,1,0.0,1,0,743.747314,0.95582,344,86.684106,68.051658,0,1,1,0,0,1,0,0,0,0,0,122.373999,0.0,0.0,344.0,0.0,0.0,68.051658,0.0,0.0,0.0,0.0,0.0,0.0,0.00003,1,1,604.874939,4.3,0.0,0.0,0.0,421.46018,1,4.621411,0.0
﻿4,BP_VehicleAI2191,34359.381906,100,BP_SpawnPoint15,TIMEFINISHED,0.0,3266.828089,37345.202726,17.422412,0.0,37362.625137,48.304455,0.0,1513.0,1519.0,false,15.353684,0.730607,28.115795,0.306338,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-161.0362,-161.0362,0,317.607902,0.0,0.0,7.0,0,0.0,0,0.0,3.940575,0,34359.381906,0.0,0,315.829906,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000018,0,1,458.86084,0.3,0.0,0.0,0.89143,0.0,2,0.0,0.0
﻿4,BP_VehicleAI2232,2678.605231,100,BP_SpawnPoint42,TIMEFINISHED,0.0,73.349879,3829.514874,1.286414,0.0,3830.801288,0.0,292.866685,1519.0,1519.0,false,5.382652,44.210828,3.059591,36.199454,2.067516,907.0,327.849599,0.000111,0.0,3.744552,0.0,1.629969,0.0,0.0,380.142582,380.142582,0,1244.517465,907.0,0.0,0.0,0,0.0,0,0.0,104.049397,2,3540.339389,0.0,0,0.0,0,332.875794,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011855,1,0,0.0,0.0,0.0,0.008406,0.0,0.000001,1,17.448186,0.0
﻿4,BP_VehicleAI2221,13166.908186,100,BP_SpawnPoint2,TIMEFINISHED,0.0,3837.828406,15986.72499,7.512977,1134.197161,15994.237967,0.0,0.0,1519.0,1519.0,false,6.799823,16.958145,15.741667,16.8424,1.169476,1087.0,87.914685,0.000034,0.0,0.140644,0.0,0.0,0.0,4.2,868.273665,868.273665,0,952.242452,0.0,1087.0,0.0,0,0.0,0,0.0,35.642906,1,13166.908193,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000267,0,0,0.0,0.0,0.0,0.77017,0.0,0.0,1,0.0,0.0
﻿4,BP_VehicleAI2186,45153.557953,100,BP_SpawnPoint25,TIMEFINISHED,0.0,1562.018129,46694.233474,21.342608,0.0,46715.576082,0.0,0.0,1519.0,1519.0,false,17.428639,1.037951,10.010747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.639395,131.639395,0,274.961245,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,45153.557953,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
﻿4,BP_VehicleAI2205,55998.14858,100,BP_SpawnPoint14,TIMEFINISHED,0.0,117.61748,55348.872187,25.275474,0.0,55374.147662,36.509908,0.0,1513.0,1519.0,false,15.600644,0.511915,12.007534,0.324271,0.0,5.0,0.0,0.0,0.0,0.190712,0.0,0.0,0.0,0.0,-125.859511,-125.859511,0,258.132814,0.0,0.0,5.0,0,0.0,0,0.0,11.068339,0,55998.14858,0.0,0,789.387357,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000001,0,1,725.436584,0.3,0.0,4.214184,0.0,0.0,1,0.0,0.0
﻿4,BP_VehicleAI2196,37846.121046,100,BP_SpawnPoint58,TIMEFINISHED,0.0,4570.973464,42503.004597,19.417877,0.0,42522.422474,189.861125,0.0,1505.0,1519.0,false,23.994737,2.504969,15.925479,0.295641,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.627034,30.627034,0,530.473588,0.0,0.0,4.0,0,0.0,0,0.0,6.231543,0,38114.916865,0.0,0,523.808637,1,433.04391,1,0,654.95282,1.0,581,-65.770492,146.364442,0,4,0,0,1,1,1,2,0,0,0,79.704868,87.391387,165.32102,265.0,101.0,215.0,40.862055,49.164641,56.337745,0.0,0.0,0.0,0.0,0.000024,0,1,590.93634,0.3,0.0,0.0,3.058837,0.0,5,0.0,0.0
﻿4,BP_VehicleAI2218,44764.765421,100,BP_SpawnPoint55,TIMEFINISHED,0.0,1667.705745,39763.637013,17.522409,0.0,39781.159421,0.0,0.0,1519.0,1519.0,false,21.490287,2.553477,16.501872,0.918646,0.032456,109.0,42.755116,0.0,0.0,0.025976,2.007934,0.0,0.0,0.0,56.874625,56.874625,0,436.214418,0.0,103.0,6.0,0,0.0,0,0.0,18.34944,2,44764.765421,6000.0,1,712.553794,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000086,1,1,689.228455,1.8,0.0,3.742205,0.007108,186.800359,104,0.11143,0.0
﻿4,BP_VehicleAI2180,49734.098799,100,BP_SpawnPoint54,TIMEFINISHED,0.0,532.602371,43633.965227,20.423926,0.0,43654.389153,0.0,0.0,1519.0,1519.0,false,19.369063,1.880657,15.296864,1.416766,0.448116,84.0,98.192248,0.000001,0.0,0.534283,1.034319,0.0,0.0,0.0,-178.894662,-178.894662,0,334.941492,0.0,78.0,6.0,0,0.0,0,0.0,39.176383,1,49734.098799,6000.0,1,756.414193,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000082,1,1,710.124023,0.3,0.0,4.68057,0.0,165.839115,2,6.199179,0.0
﻿4,BP_VehicleAI2177,41464.475175,100,BP_SpawnPoint16,TIMEFINISHED,0.0,1649.240325,42571.775516,20.281086,191.140578,42592.056603,23.084242,0.0,1516.0,1519.0,false,16.864697,5.044309,18.108289,4.617223,0.0,110.0,0.0,0.000044,0.0,0.059334,1.532607,0.0,0.0,0.0,-68.071536,-68.071536,0,413.664203,0.0,0.0,110.0,0,0.0,0,0.0,10.744395,1,41464.475175,0.0,0,364.406337,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000003,0,0,1.616133,4.6,0.0,0.0,0.963694,0.0,1,0.0,0.0
﻿4,BP_VehicleAI2215,53112.405974,100,BP_SpawnPoint8,TIMEFINISHED,0.0,420.83459,53508.668766,24.571797,0.0,53533.240564,0.0,0.0,1519.0,1519.0,false,17.252515,0.999212,9.396808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.803663,130.803663,0,279.962296,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,53112.405974,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
﻿4,BP_VehicleAI2198,43842.735023,100,BP_SpawnPoint17,TIMEFINISHED,0.0,3267.656153,46738.491865,22.516667,0.0,46761.008532,0.0,0.0,1519.0,1519.0,false,15.562827,0.622412,23.855267,0.309188,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-34.324448,-34.324448,0,223.492255,0.0,0.0,5.0,0,0.0,0,0.0,3.599269,0,43842.735023,0.0,0,352.981914,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,485.099243,0.3,0.0,0.0,1.240672,0.0,2,0.0,0.0
﻿4,BP_VehicleAI2189,45994.207485,100,BP_SpawnPoint30,TIMEFINISHED,0.0,1245.857095,46794.15973,22.199716,0.0,46816.359446,0.0,0.0,1519.0,1519.0,false,18.240251,1.500392,20.491299,0.308589,0.0,6.0,0.0,0.0,0.0,0.00939,0.0,0.0,0.0,0.0,233.749382,233.749382,0,398.339389,0.0,0.0,6.0,0,0.0,0,0.0,4.81791,0,45994.207485,0.0,0,428.532439,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000005,0,1,534.498169,0.3,0.0,1.276886,0.732067,0.0,2,0.0,0.0
﻿4,BP_VehicleAI2211,40278.655467,100,BP_SpawnPoint4,TIMEFINISHED,0.0,436.524682,38908.626932,17.302032,1206.291003,38925.928964,0.0,0.0,1519.0,1519.0,false,18.621251,2.727388,13.108166,1.974378,0.0,96.0,0.0,0.000001,0.0,0.187981,1.050473,0.108382,0.0,0.0,-35.154571,-35.154571,0,486.882335,0.0,0.0,96.0,0,0.0,0,0.0,46.234947,1,40278.655467,0.0,0,629.383141,1,0.0,1,0,705.116028,1.0,467,100.996717,60.925167,0,1,0,1,0,1,0,0,0,0,0,260.494097,0.0,0.0,467.0,0.0,0.0,60.925167,0.0,0.0,0.0,0.0,0.0,0.0,0.00003,0,0,1.612974,3.4,0.0,0.0,3.134509,0.0,1,0.0,0.0
﻿4,BP_VehicleAI2206,55290.889511,100,BP_SpawnPoint19,TIMEFINISHED,0.0,158.389791,55423.067104,26.212198,0.0,55449.279302,0.0,0.0,1519.0,1519.0,false,15.512043,0.307943,13.607074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-128.815169,-128.815169,0,251.488651,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,55290.889511,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
﻿4,BP_VehicleAI2188,31779.975602,100,BP_SpawnPoint11,TIMEFINISHED,0.0,1278.67516,31635.278965,13.428235,340.659931,31648.707199,0.0,0.0,1519.0,1519.0,false,22.030669,6.48822,14.150501,4.51779,0.0,116.0,0.0,0.00002,0.0,0.0,1.155419,0.0,0.0,0.0,-43.287118,-43.287118,0,623.045072,0.0,0.0,116.0,0,0.0,0,0.0,21.109528,1,31779.975602,0.0,0,1095.014625,2,0.0,1,0,694.808716,1.0,377,36.092198,70.532433,0,1,0,1,0,1,0,0,0,0,0,173.763225,0.0,0.0,377.0,0.0,0.0,70.532433,0.0,0.0,0.0,0.0,0.0,0.0,0.000036,1,1,2.420752,4.7,0.0,0.0,0.0,337.815164,1,4.621411,0.0
﻿4,BP_VehicleAI2194,38070.230271,100,BP_SpawnPoint35,TIMEFINISHED,0.0,1064.467618,38886.924931,16.957816,0.0,38903.882747,557.321793,0.0,1500.0,1519.0,false,19.359814,2.23354,21.766599,0.64343,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,359.171199,359.171199,0,454.040084,0.0,0.0,9.0,0,0.0,0,0.0,7.516197,0,38070.230271,0.0,0,795.653187,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000055,0,2,524.345398,0.6,0.0,0.0,1.430336,0.0,2,0.0,0.0
﻿5,BP_VehicleAI2276,4354.649801,18,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder240,245.760212,344.425341,4457.192558,1.396772,0.0,4458.58933,0.0,0.0,285.0,285.0,false,6.603507,0.502027,1.327765,0.281713,0.0,5.0,0.0,0.0,0.0,0.145407,0.381828,0.119387,0.0,0.0,-24.76036,-24.76036,0,130.862044,0.0,0.0,5.0,0,0.0,0,0.0,5.205413,1,4600.410014,0.0,0,491.596847,1,0.0,1,0,206.87793,1.0,265,-37.287987,78.73163,1,2,0,0,1,1,1,0,0,1,0,115.652637,2.681779,0.0,262.0,3.0,0.0,77.388446,1.343184,0.0,0.0,0.0,0.0,0.0,0.000002,0,1,572.478149,0.3,0.226227,1.935528,0.0,0.0,13,0.0,0.0
﻿5,BP_VehicleAI2285,6753.076501,20,BP_SpawnPoint31,STOP_VIOLATION_EXIT,1691.302613,20.945336,9298.059797,3.42794,0.0,9301.487737,0.0,0.0,311.0,311.0,false,4.208811,0.663412,5.774961,0.663412,0.043106,122.0,700.009239,0.0,0.0,0.801261,0.0,0.0,0.0,2.1,9.523584,9.523584,0,57.016792,0.0,122.0,0.0,0,0.0,0,0.0,135.34818,1,8444.379114,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004607,0,0,0.0,0.0,0.0,0.212325,0.0,0.0,1,0.0,0.0
﻿5,BP_VehicleAI2246,9963.694734,26,BP_SpawnPoint51,STOP_VIOLATION_EXIT,1998.126114,247.529101,13493.917274,9.560757,0.0,13503.478031,0.0,0.0,395.0,395.0,false,7.126748,0.991634,4.930965,0.955507,2.182462,114.0,681.211214,0.0,0.0,44.622004,0.0,0.0,0.0,1.8,51.669911,51.669911,0,98.795715,0.0,114.0,0.0,0,0.0,0,0.0,568.257288,1,12691.838552,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037576,0,0,0.0,0.0,0.0,1.861309,0.0,0.0,1,0.0,0.0
﻿5,BP_VehicleAI2282,16822.533809,28,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder8,246.075448,509.67723,17583.325126,8.443584,0.0,17591.76871,0.0,0.0,439.0,439.0,false,5.989052,0.245875,0.066718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.210579,-18.210579,0,58.8744,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,17403.294709,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.038938,0.0,0.0,286.900418,1,13.482223,0.0
﻿5,BP_VehicleAI2262,7029.677996,29,BP_SpawnPoint36,STOP_VIOLATION_EXIT,934.831309,98.927767,9888.415944,6.555004,0.0,9894.970948,0.0,0.0,443.0,443.0,false,6.327887,0.711964,4.526763,0.611491,1.875933,232.0,897.84563,0.0,0.0,79.692635,0.0,0.0,0.0,3.2,-131.599456,-131.599456,0,213.751952,0.0,232.0,0.0,0,0.0,0,0.0,695.264661,1,8834.656008,0.0,0,0.0,0,158.637131,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09382,0,0,0.0,0.0,0.0,0.867201,0.0,0.0,1,0.0,0.0
﻿5,BP_VehicleAI2273,4326.656433,31,BP_SpawnPoint3,STOP_VIOLATION_EXIT,1390.713393,3304.937655,10471.755268,6.780073,0.0,10478.53534,0.0,0.0,483.0,483.0,false,8.846734,1.158076,6.375843,0.908934,1.987405,148.0,849.978954,0.0,0.0,46.362784,0.0,0.0,0.0,3.3,47.595979,47.595979,0,204.909123,0.0,148.0,0.0,0,0.0,0,0.0,559.82851,1,6992.378315,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057612,0,0,0.0,0.0,0.0,4.781312,1.018588,0.0,1,0.0,0.0
﻿5,BP_VehicleAI2256,12913.707771,33,BP_SpawnPoint53,COLLISION_WITH_NavModifierVolume27,172.922261,1299.074095,8476.86693,3.978745,0.0,8480.845675,0.0,0.0,508.0,508.0,false,9.086671,1.27025,5.042051,1.002836,0.087404,78.0,77.853525,0.000002,0.0,0.272907,1.124939,0.0,0.0,0.0,-111.243288,-111.243288,0,195.769331,0.0,78.0,0.0,0,0.0,0,0.0,15.875629,1,13878.686555,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000032,1,0,0.0,0.0,0.107862,0.002997,0.0,194.311517,1,1.139454,0.0
﻿5,BP_VehicleAI2249,20210.183239,40,BP_SpawnPoint59,COLLISION_WITH_BP_IntersectionBorder221,100.348253,0.370808,19449.688802,8.773326,365.841029,19458.462128,0.0,0.0,624.0,624.0,false,7.738905,2.948728,2.84392,2.911666,0.0,70.0,0.0,0.000009,0.0,0.119374,0.793418,0.0,0.0,0.0,121.277578,121.277578,0,167.742556,0.0,0.0,70.0,0,0.0,0,0.0,39.474411,1,20310.531492,0.0,0,526.193016,1,0.0,1,0,698.362366,1.0,279,96.062106,-10.236003,1,1,1,0,0,1,0,0,1,0,0,121.018099,0.0,0.0,279.0,0.0,0.0,-10.236003,0.0,0.0,0.0,0.0,0.0,0.0,0.000079,0,0,1.152807,2.4,0.407178,0.0,3.494197,0.0,1,0.0,0.0
﻿5,BP_VehicleAI2237,12494.084889,41,BP_SpawnPoint57,COLLISION_WITH_BP_IntersectionBorder272,23.073302,262.903657,12131.32993,4.766193,263.37674,12136.096123,140.837306,0.0,635.0,645.0,false,11.611897,4.977688,0.50967,3.672833,0.0,65.0,0.0,0.000028,0.239089,0.538749,1.560802,0.0,0.0,0.0,103.038937,103.038937,0,330.727418,0.0,0.0,65.0,0,0.0,0,0.0,74.928749,1,12658.234587,0.0,0,698.039574,1,0.0,1,0,657.998047,1.0,519,96.407896,53.222549,1,2,0,1,0,1,1,0,0,1,0,174.616986,127.241767,0.0,360.0,159.0,0.0,24.298167,28.924382,0.0,0.0,0.0,0.0,0.0,0.000651,1,0,2.282163,2.1,1.0,0.0,5.974329,239.977785,1,100.906017,0.0
﻿5,BP_VehicleAI2275,14014.404375,42,BP_SpawnPoint45,STOP_VIOLATION_EXIT,1450.758467,391.274217,17330.530016,11.659946,0.0,17342.189962,96.461659,0.0,636.0,654.0,false,10.835561,1.507544,9.81681,1.014306,2.313002,163.0,771.826952,0.0,0.0,48.810898,0.0,0.0,0.0,4.0,140.549515,140.549515,0,218.356689,0.0,163.0,0.0,0,0.0,0,0.0,568.606809,1,16165.235117,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046585,0,0,0.0,0.0,0.0,4.934288,4.356883,0.0,1,0.0,0.0
