Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty
﻿57,BP_VehicleAI22891,-41.428779,4,BP_SpawnPointCIRCUITO,LAZY,20.543615,0.0,-0.341877,0.000002,609.125992,112.603251,0.001999,0.000279,0.0,-0.339599,0.0,0.0,81.0,81.0,true,0.0,0.036918,4.064585,0.0,0.0,0.0,0.0,0.00195,41.087229
﻿57,BP_VehicleAI22903,-24.823931,4,BP_SpawnPointCIRCUITO,LAZY,12.17097,0.0,-0.482037,0.000001,613.325031,112.603251,0.000817,0.000308,0.0,-0.480912,0.0,0.0,81.0,81.0,true,0.0,0.000471,4.064585,0.0,0.0,0.0,0.0,0.001079,24.341939
﻿57,BP_VehicleAI22906,-57.18476,4,BP_SpawnPointCIRCUITO,LAZY,28.658549,0.0,0.131261,0.000001,613.092163,112.603251,0.000909,0.000256,0.0,0.132426,0.0,0.0,81.0,81.0,true,0.001282,0.0,4.064585,0.0,0.0,0.0,0.0,0.000087,57.317098
﻿57,BP_VehicleAI22901,-9.947577,4,BP_SpawnPointCIRCUITO,LAZY,4.737813,0.0,-0.471809,0.000001,612.268304,112.603251,0.000643,0.000288,0.0,-0.470878,0.0,0.0,81.0,81.0,true,0.0,0.000164,4.064585,0.0,0.0,0.0,0.0,0.001072,9.475627
﻿57,BP_VehicleAI22888,-41.458607,4,BP_SpawnPointCIRCUITO,LAZY,20.597646,0.0,-0.262964,0.000002,609.988166,112.603251,0.001674,0.000304,0.0,-0.260987,0.0,0.0,81.0,81.0,true,0.0,2.843219,0.0,0.0,0.0,0.0,0.0,0.002277,41.195343
﻿57,BP_VehicleAI22902,-16.943962,4,BP_SpawnPointCIRCUITO,LAZY,8.371552,0.0,-0.202549,0.000003,604.8022,112.603251,0.002824,0.000063,0.0,-0.199662,0.0,0.0,81.0,81.0,true,0.0,0.0058,4.064585,0.0,0.0,0.0,0.0,0.001197,16.743103
﻿57,BP_VehicleAI22885,-28.051435,4,BP_SpawnPointCIRCUITO,LAZY,13.915141,0.0,-0.221046,0.000002,604.80165,112.603251,0.001936,0.000213,0.0,-0.218897,0.0,0.0,81.0,81.0,true,0.0,0.103774,4.064585,0.0,0.0,0.0,0.0,0.002277,27.830261
﻿57,BP_VehicleAI22898,-29.554801,4,BP_SpawnPointCIRCUITO,LAZY,14.844315,0.0,0.133163,0.000001,613.568893,112.603251,0.000497,0.000256,0.0,0.133915,0.0,0.0,81.0,81.0,true,0.001497,0.0,4.064585,0.0,0.0,0.0,0.0,0.000087,29.688629
﻿57,BP_VehicleAI22896,-28.815372,4,BP_SpawnPointCIRCUITO,LAZY,14.28801,0.0,-0.239894,0.000003,606.093024,112.603251,0.002538,0.000251,0.0,-0.237106,0.0,0.0,81.0,81.0,true,0.0,0.443373,0.0,0.0,0.0,0.0,0.0,0.002278,28.575989
﻿57,BP_VehicleAI22860,-41.233819,4,BP_SpawnPointCIRCUITO,LAZY,20.413798,0.0,-0.40593,0.000001,612.086582,112.603251,0.001269,0.000731,0.0,-0.403929,0.0,0.0,81.0,81.0,true,0.0,1.327834,0.0,0.0,0.0,0.0,0.0,0.002278,40.827611
﻿57,BP_VehicleAI22893,-49.220485,4,BP_SpawnPointCIRCUITO,LAZY,24.446223,0.0,-0.327663,0.000002,611.446222,112.603251,0.001426,0.000476,0.0,-0.325761,0.0,0.0,81.0,81.0,true,0.0,2.339283,0.0,0.0,0.0,0.0,0.0,0.002279,48.892446
﻿57,BP_VehicleAI22887,-21.595101,4,BP_SpawnPointCIRCUITO,LAZY,10.608205,0.0,-0.377971,0.000001,610.721712,112.603251,0.000939,0.000623,0.0,-0.376409,0.0,0.0,81.0,81.0,true,0.0,1.534164,0.0,0.0,0.0,0.0,0.0,0.002277,21.216415
﻿57,BP_VehicleAI22886,-45.359517,4,BP_SpawnPointCIRCUITO,LAZY,22.427455,0.0,-0.503847,0.0,613.53513,112.603251,0.000373,0.001139,0.0,-0.502335,0.0,0.0,81.0,81.0,true,0.0,2.562614,0.0,0.0,0.0,0.0,0.0,0.002278,44.854904
﻿57,BP_VehicleAI22884,-52.10182,4,BP_SpawnPointCIRCUITO,LAZY,25.920532,0.0,-0.261227,0.000003,606.299783,112.603251,0.002435,0.0003,0.0,-0.258492,0.0,0.0,81.0,81.0,true,0.0,2.520953,0.0,0.0,0.0,0.0,0.0,0.002279,51.841049
﻿57,BP_VehicleAI22864,-63.678772,4,BP_SpawnPointCIRCUITO,LAZY,31.638021,0.0,-0.40236,0.000001,612.37441,112.603251,0.001198,0.000734,0.0,-0.400429,0.0,0.0,81.0,81.0,true,0.0,1.98446,0.0,0.0,0.0,0.0,0.0,0.002277,63.276067
﻿57,BP_VehicleAI22883,-26.972945,4,BP_SpawnPointCIRCUITO,LAZY,13.231847,0.0,-0.508566,0.000001,612.526746,112.603251,0.000485,0.001139,0.0,-0.506941,0.0,0.0,81.0,81.0,true,0.0,2.539506,0.0,0.0,0.0,0.0,0.0,0.002279,26.463725
﻿57,BP_VehicleAI22858,49.846486,4,BP_SpawnPointCIRCUITO,LAZY,16.016113,0.0,79.847264,0.000005,610.785901,112.603251,0.004398,2.384966,0.0,82.236627,0.0,0.0,81.0,81.0,true,0.644937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.390142
﻿57,BP_VehicleAI22872,-53.530947,4,BP_SpawnPointCIRCUITO,LAZY,26.635213,0.0,-0.259572,0.000001,610.306048,112.603251,0.001056,0.000298,0.0,-0.258218,0.0,0.0,81.0,81.0,true,0.0,1.06193,0.0,0.0,0.0,0.0,0.0,0.002277,53.270452
﻿57,BP_VehicleAI22871,279.104513,4,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume135,290.458407,210.718634,634.905612,0.000255,623.891066,115.383578,0.222629,145.153312,0.0,780.281554,0.0,0.0,83.0,83.0,true,2.224692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿57,BP_VehicleAI22880,76.254145,5,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume135,482.362565,478.918938,857.362877,0.000184,805.548777,148.747504,0.206211,179.96656,0.0,1037.535648,0.0,0.0,107.0,107.0,true,2.816745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿57,BP_VehicleAI22861,177.344386,5,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,57.362135,23.163234,244.815279,0.0,882.224739,162.64914,0.0,13.054476,0.0,257.869755,0.0,0.0,117.0,117.0,true,1.6687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿57,BP_VehicleAI22878,76.034778,6,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,111.384931,77.150611,250.762561,0.0,973.556601,180.721267,0.0,13.807759,0.0,264.57032,0.0,0.0,130.0,130.0,true,2.038541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿57,BP_VehicleAI22856,1045.413284,6,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume135,956.792069,790.510274,1940.747061,0.000345,1076.807563,198.793394,0.518383,851.450184,0.0,2792.715627,0.0,0.0,143.0,143.0,true,3.677446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿57,BP_VehicleAI22873,789.569692,7,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,127.409054,87.306148,860.514985,0.000003,1117.961367,205.744211,0.005184,143.764725,0.0,1004.284894,0.0,0.0,148.0,148.0,true,2.313513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿57,BP_VehicleAI22865,523.815988,7,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,120.253439,56.162764,625.951718,0.0,1133.230758,208.524539,0.00055,74.279924,0.0,700.232191,0.0,0.0,150.0,150.0,true,2.205675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿57,BP_VehicleAI22862,1307.791241,7,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,250.483131,231.334285,1405.853449,0.000082,1189.800122,219.645847,0.137006,383.618202,0.0,1789.608657,0.0,0.0,158.0,158.0,true,2.815253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿57,BP_VehicleAI22879,227.22848,7,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,29.324734,1.308595,248.569603,0.0,1240.73392,230.767156,0.0,9.292206,0.0,257.861809,0.0,0.0,166.0,166.0,true,1.665664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿57,BP_VehicleAI22874,6937.880882,8,BP_SpawnPointCIRCUITO,TRAFFIC_VIOLATION,3000.0,232.380834,8543.972778,0.000495,1383.963285,254.399937,0.952575,5435.361715,0.0,13980.287067,0.0,1900.582101,183.0,183.0,true,4.588638,0.118315,0.541755,0.118315,0.032781,42.0,1909.443251,0.0,0.0
﻿57,BP_VehicleAI22890,3887.707436,12,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume135,270.917471,272.158186,3281.358532,0.000033,2089.038623,383.685151,0.095667,1149.328895,0.0,4430.783094,0.0,0.0,276.0,276.0,true,3.795559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿57,BP_VehicleAI22889,383.70018,13,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume135,16.250176,0.0,409.659337,0.0,2213.679251,408.708096,0.0,14.782552,0.0,424.441888,0.0,0.0,294.0,294.0,true,1.917477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.491531
﻿58,BP_VehicleAI22913,-272.47203,1,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,280.557771,96.91835,96.690427,0.0,247.302409,45.875399,0.0,8.313664,0.0,105.004091,0.0,0.0,33.0,33.0,true,1.551916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿58,BP_VehicleAI22912,-139.692651,1,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,154.819247,48.776384,60.844481,0.0,251.690302,47.265562,0.0,3.058499,0.0,63.90298,0.0,0.0,34.0,34.0,true,1.336965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿58,BP_VehicleAI22915,-65.507737,1,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,289.950118,74.58448,246.583609,0.00025,270.522423,50.045889,0.094868,52.348384,0.0,299.026861,0.0,0.0,36.0,36.0,true,1.728474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿58,BP_VehicleAI22926,-348.045952,2,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,342.798242,184.831014,163.904961,0.0,343.862984,63.947525,0.0,15.678344,0.0,179.583305,0.0,0.0,46.0,46.0,true,1.816383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿58,BP_VehicleAI22914,-577.209477,2,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,613.519483,294.904439,286.617762,0.000459,351.940994,65.337689,0.225584,44.371099,0.0,331.214445,0.0,0.0,47.0,47.0,true,2.118096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿58,BP_VehicleAI22918,-87.557244,3,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume135,543.920448,303.059724,604.18297,0.000498,496.451947,91.750797,0.344889,154.895068,0.0,759.422927,0.0,0.0,66.0,66.0,true,2.326527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿58,BP_VehicleAI22922,-263.707859,3,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,314.857861,267.529131,288.005363,0.0,545.874534,101.481942,0.0,30.673771,0.0,318.679133,0.0,0.0,73.0,73.0,true,2.152455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿58,BP_VehicleAI22942,317.307883,3,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,862.602266,500.369301,1179.1818,0.0,582.166091,107.042597,0.0,501.09765,0.0,1680.27945,0.0,0.0,77.0,77.0,true,2.820049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿58,BP_VehicleAI22954,-18.830147,4,BP_SpawnPointCIRCUITO,LAZY,9.15892,0.0,-0.511751,0.000001,605.353879,111.213087,0.000448,0.000469,0.0,-0.510833,0.0,0.0,80.0,80.0,true,0.0,0.01498,4.056416,0.0,0.0,0.0,0.0,0.001473,18.317841
﻿58,BP_VehicleAI22950,-28.1067,4,BP_SpawnPointCIRCUITO,LAZY,13.800913,0.0,-0.504502,0.000001,605.907211,111.213087,0.000472,0.000334,0.0,-0.503697,0.0,0.0,80.0,80.0,true,0.0,0.002585,4.056416,0.0,0.0,0.0,0.0,0.001177,27.601827
﻿58,BP_VehicleAI22949,-5.678245,4,BP_SpawnPointCIRCUITO,LAZY,2.585017,0.0,-0.508051,0.000001,606.001102,111.213087,0.000651,0.000309,0.0,-0.507091,0.0,0.0,80.0,80.0,true,0.0,0.000113,4.056416,0.0,0.0,0.0,0.0,0.00112,5.170034
﻿58,BP_VehicleAI22946,-46.995663,4,BP_SpawnPointCIRCUITO,LAZY,32.597483,0.0,16.735738,0.000001,601.751139,111.213087,0.000678,0.103931,0.0,16.840346,0.0,0.0,80.0,80.0,true,0.425185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.836009
﻿58,BP_VehicleAI22939,-46.809341,4,BP_SpawnPointCIRCUITO,LAZY,23.216242,0.0,-0.37598,0.000001,602.365887,111.213087,0.000915,0.000582,0.0,-0.374483,0.0,0.0,80.0,80.0,true,0.0,1.19855,0.0,0.0,0.0,0.0,0.0,0.002378,46.43248
﻿58,BP_VehicleAI22956,-53.859171,4,BP_SpawnPointCIRCUITO,LAZY,26.681697,0.0,-0.495842,0.000001,605.918851,111.213087,0.000876,0.00031,0.0,-0.494657,0.0,0.0,80.0,80.0,true,0.0,0.000194,4.056416,0.0,0.0,0.0,0.0,0.001121,53.363393
﻿58,BP_VehicleAI22940,-7.901989,4,BP_SpawnPointCIRCUITO,LAZY,3.681925,0.0,-0.537473,0.000001,605.939677,111.213087,0.000561,0.001157,0.0,-0.535754,0.0,0.0,80.0,80.0,true,0.0,0.668464,0.0,0.0,0.0,0.0,0.0,0.002379,7.363856
﻿58,BP_VehicleAI22953,-19.552732,4,BP_SpawnPointCIRCUITO,LAZY,9.523824,0.0,-0.505735,0.000002,604.565998,111.213087,0.001552,0.000386,0.0,-0.503796,0.0,0.0,80.0,80.0,true,0.0,0.007426,4.056416,0.0,0.0,0.0,0.0,0.001287,19.047648
﻿58,BP_VehicleAI22957,-15.625616,4,BP_SpawnPointCIRCUITO,LAZY,7.871048,0.0,0.115031,0.000002,604.359721,111.213087,0.001352,0.000187,0.0,0.11657,0.0,0.0,80.0,80.0,true,0.004206,0.0,4.056416,0.0,0.0,0.0,0.0,0.00009,15.742096
﻿58,BP_VehicleAI22955,-10.321691,4,BP_SpawnPointCIRCUITO,LAZY,5.229284,0.0,0.135894,0.000001,605.811362,111.213087,0.00081,0.000263,0.0,0.136967,0.0,0.0,80.0,80.0,true,0.000477,0.0,4.056416,0.0,0.0,0.0,0.0,0.00009,10.458567
﻿58,BP_VehicleAI22951,-12.614877,4,BP_SpawnPointCIRCUITO,LAZY,6.375671,0.0,0.135762,0.000001,605.976925,111.213087,0.000531,0.000263,0.0,0.136556,0.0,0.0,80.0,80.0,true,0.000796,0.0,4.056416,0.0,0.0,0.0,0.0,0.00009,12.751343
﻿58,BP_VehicleAI22952,-48.942901,4,BP_SpawnPointCIRCUITO,LAZY,24.357396,0.0,-0.229924,0.000004,597.030564,111.213087,0.002964,0.000073,0.0,-0.226887,0.0,0.0,80.0,80.0,true,0.0,0.004559,4.056416,0.0,0.0,0.0,0.0,0.001222,48.714793
﻿58,BP_VehicleAI22920,-29.88797,4,BP_SpawnPointCIRCUITO,LAZY,14.733495,0.0,-0.420033,0.000001,603.377739,111.213087,0.0007,0.00072,0.0,-0.418612,0.0,0.0,80.0,80.0,true,0.0,1.631713,0.0,0.0,0.0,0.0,0.0,0.002378,29.46698
﻿58,BP_VehicleAI22936,-62.617906,4,BP_SpawnPointCIRCUITO,LAZY,31.168315,0.0,-0.280705,0.000002,598.79777,111.213087,0.001452,0.000325,0.0,-0.278928,0.0,0.0,80.0,80.0,true,0.0,0.445635,0.0,0.0,0.0,0.0,0.0,0.002379,62.336599
﻿58,BP_VehicleAI22907,-28.841053,4,BP_SpawnPointCIRCUITO,LAZY,14.164205,0.0,-0.512901,0.000001,605.590575,111.213087,0.001138,0.000356,0.0,-0.511407,0.0,0.0,80.0,80.0,true,0.0,0.005001,4.056416,0.0,0.0,0.0,0.0,0.001236,28.32841
﻿58,BP_VehicleAI22947,-1.654612,4,BP_SpawnPointCIRCUITO,LAZY,0.557887,0.0,-0.53882,0.000001,604.764577,111.213087,0.001228,0.001157,0.0,-0.536435,0.0,0.0,80.0,80.0,true,0.0,1.13848,0.0,0.0,0.0,0.0,0.0,0.002379,1.115799
﻿58,BP_VehicleAI22943,-1.049973,4,BP_SpawnPointCIRCUITO,LAZY,0.255768,0.0,-0.538604,0.000002,605.110965,111.213087,0.001367,0.001157,0.0,-0.53608,0.0,0.0,80.0,80.0,true,0.0,1.483424,0.0,0.0,0.0,0.0,0.0,0.002378,0.511515
﻿58,BP_VehicleAI22908,-19.107998,4,BP_SpawnPointCIRCUITO,LAZY,9.286565,0.0,-0.53452,0.000001,605.900169,111.213087,0.000863,0.001157,0.0,-0.5325,0.0,0.0,80.0,80.0,true,0.0,0.437673,0.0,0.0,0.0,0.0,0.0,0.002379,18.57312
﻿58,BP_VehicleAI22924,-74.682616,4,BP_SpawnPointCIRCUITO,LAZY,37.117869,0.0,-0.446052,0.000001,603.032286,111.213087,0.000692,0.000845,0.0,-0.444515,0.0,0.0,80.0,80.0,true,0.0,1.248646,0.0,0.0,0.0,0.0,0.0,0.002378,74.235723
﻿58,BP_VehicleAI22938,-27.182104,4,BP_SpawnPointCIRCUITO,LAZY,13.646357,0.0,0.108376,0.000003,602.849247,111.213087,0.002187,0.000136,0.0,0.110699,0.0,0.0,80.0,80.0,true,0.01777,0.0,4.056416,0.0,0.0,0.0,0.0,0.000089,27.292714
﻿58,BP_VehicleAI22929,-29.471908,4,BP_SpawnPointCIRCUITO,LAZY,14.621648,0.0,-0.229417,0.000004,597.097535,111.213087,0.002925,0.000213,0.0,-0.226279,0.0,0.0,80.0,80.0,true,0.0,2.533472,0.0,0.0,0.0,0.0,0.0,0.002378,29.243251
﻿58,BP_VehicleAI22935,-60.403671,4,BP_SpawnPointCIRCUITO,LAZY,29.958455,0.0,-0.485973,0.000001,603.686864,111.213087,0.000577,0.000994,0.0,-0.484402,0.0,0.0,80.0,80.0,true,0.0,0.353026,0.0,0.0,0.0,0.0,0.0,0.002379,59.91689
﻿58,BP_VehicleAI22932,-23.428669,4,BP_SpawnPointCIRCUITO,LAZY,12.247086,0.0,1.066558,0.000001,604.606582,111.213087,0.000843,0.000763,0.0,1.068163,0.0,0.0,80.0,80.0,true,0.087227,0.0,4.056416,0.0,0.0,0.0,0.0,0.000072,24.49676
﻿58,BP_VehicleAI22928,-17.99302,4,BP_SpawnPointCIRCUITO,LAZY,8.732539,0.0,-0.527228,0.000001,604.455772,111.213087,0.000529,0.001125,0.0,-0.525574,0.0,0.0,80.0,80.0,true,0.0,0.120531,4.056416,0.0,0.0,0.0,0.0,0.002379,17.465068
﻿58,BP_VehicleAI22934,-28.458811,4,BP_SpawnPointCIRCUITO,LAZY,24.047348,0.0,19.691484,0.000006,605.57906,111.213087,0.004736,0.147062,0.0,19.843283,0.0,0.0,80.0,80.0,true,0.301477,0.0,0.0,0.0,0.0,0.0,0.0,0.000005,48.302088
﻿58,BP_VehicleAI22927,-46.110373,4,BP_SpawnPointCIRCUITO,LAZY,22.812063,0.0,-0.48541,0.000001,604.92991,111.213087,0.000564,0.000977,0.0,-0.483869,0.0,0.0,80.0,80.0,true,0.0,1.590093,0.0,0.0,0.0,0.0,0.0,0.002379,45.624125
﻿58,BP_VehicleAI22937,73.542532,4,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,137.311253,98.009071,283.83059,0.000249,605.533369,112.603251,0.210426,24.82184,0.0,308.862856,0.0,0.0,81.0,81.0,true,1.830586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿58,BP_VehicleAI22909,375.134433,4,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume135,311.804021,133.517027,647.836685,0.000035,609.491728,112.603251,0.029739,172.589057,0.0,820.455481,0.0,0.0,81.0,81.0,true,2.247035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿58,BP_VehicleAI22921,482.505789,4,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume135,179.862038,106.583459,618.392904,0.000088,608.395441,112.603251,0.075159,150.483223,0.0,768.951286,0.0,0.0,81.0,81.0,true,1.989917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿58,BP_VehicleAI22911,-11.934448,4,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,873.812301,576.553752,1051.413286,0.000251,632.880018,116.773742,0.221528,386.796791,0.0,1438.431605,0.0,0.0,84.0,84.0,true,2.913358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿58,BP_VehicleAI22916,-73.965843,4,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,263.592393,187.356344,342.359232,0.000199,636.774805,118.163905,0.176423,34.44724,0.0,376.982895,0.0,0.0,85.0,85.0,true,2.164021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿58,BP_VehicleAI22941,276.079293,4,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,122.276294,65.05081,410.222183,0.0,649.560821,119.554069,0.0,53.184213,0.0,463.406396,0.0,0.0,86.0,86.0,true,1.825497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿58,BP_VehicleAI22923,-249.336503,4,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume135,502.445347,556.410097,662.356537,0.0,648.168776,119.554069,0.0,147.162403,0.0,809.518941,0.0,0.0,86.0,86.0,true,2.761837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿58,BP_VehicleAI22919,-178.079506,4,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,890.948351,665.890978,1040.52547,0.0,656.843143,120.944232,0.0,338.234354,0.0,1378.759824,0.0,0.0,87.0,87.0,true,3.060165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿58,BP_VehicleAI22910,1077.396968,4,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume135,463.083025,251.615504,1280.636342,0.000003,688.124152,126.504887,0.002497,511.456658,0.0,1792.095498,0.0,0.0,91.0,91.0,true,2.622524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿58,BP_VehicleAI22930,1316.206581,5,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume135,705.115136,284.467085,1598.488608,0.000096,800.493008,147.357341,0.106747,707.193448,0.0,2305.788803,0.0,0.0,106.0,106.0,true,3.006289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿58,BP_VehicleAI22917,1219.23836,5,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume135,1026.02645,732.715985,1945.105698,0.000329,822.070285,151.527831,0.376167,1032.49893,0.0,2977.980795,0.0,0.0,109.0,109.0,true,3.359755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿58,BP_VehicleAI22948,76.25985,5,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,15.466995,0.721629,90.592842,0.0,815.519335,152.917995,0.0,1.855632,0.0,92.448474,0.0,0.0,110.0,110.0,true,1.193584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿58,BP_VehicleAI22931,768.784113,5,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,234.000474,145.464284,900.042272,0.000095,871.232987,161.258977,0.114663,248.091936,0.0,1148.248872,0.0,0.0,116.0,116.0,true,2.402435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿58,BP_VehicleAI22925,1134.463173,5,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,508.632735,486.647894,1593.329377,0.000073,937.354648,172.380285,0.09477,536.319655,0.0,2129.743802,0.0,0.0,124.0,124.0,true,3.095439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿58,BP_VehicleAI22944,1136.284392,7,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,398.784777,258.123327,1371.706432,0.000193,1173.226281,216.86552,0.316337,421.169726,0.0,1793.192495,0.0,0.0,156.0,156.0,true,3.093351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿58,BP_VehicleAI22933,2596.906921,9,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume135,179.818778,199.786903,2301.875677,0.000017,1588.574969,291.934354,0.037252,674.599673,0.0,2976.512602,0.0,0.0,210.0,210.0,true,3.061372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿58,BP_VehicleAI22945,4865.305331,15,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,113.956915,0.0,3774.979993,0.0,2445.837869,449.02284,0.000342,1204.281911,0.0,4979.262246,0.0,0.0,323.0,323.0,true,3.677593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿59,BP_VehicleAI22978,-435.443799,2,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume134,420.026803,198.636403,163.790463,0.0,307.654357,56.996707,0.0,19.428944,0.0,183.219407,0.0,0.0,41.0,41.0,true,1.849505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿59,BP_VehicleAI22996,-76.286703,2,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume135,148.221316,65.844029,127.699019,0.000517,319.137359,59.777034,0.231314,9.84831,0.0,137.778643,0.0,0.0,43.0,43.0,true,1.499383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿59,BP_VehicleAI22968,-479.449676,2,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume135,471.039004,234.623777,202.07202,0.0,359.481114,66.727852,0.0,24.141085,0.0,226.213105,0.0,0.0,48.0,48.0,true,1.971878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿59,BP_VehicleAI22987,-257.393366,2,BP_SpawnPointCIRCUITO,COLLISION_WITH_NavModifierVolume135,279.277721,174.022353,179.871206,0.0,426.493924,79.239325,0.0,16.035501,0.0,195.906708,0.0,0.0,57.0,57.0,true,1.864371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
