Generación,CocheID,Fitness,Tiempo,Diferencia_Sensores,Volante
﻿1,BP_VehicleAI233,2933.570868,10.861692,0.073303,-0.607058
﻿1,BP_VehicleAI234,14650.668822,10.861692,0.01625,0.172307
﻿1,BP_VehicleAI236,12378.842573,10.861692,0.00037,0.085114
﻿1,BP_VehicleAI238,10770.556782,10.861692,-0.004667,-0.083136
﻿1,BP_VehicleAI240,16675.550452,10.861692,0.011959,0.106996
﻿1,BP_VehicleAI241,12682.679089,10.861692,-0.008758,-0.056987
﻿1,BP_VehicleAI242,16713.92508,10.861692,-0.002415,-0.062829
﻿1,BP_VehicleAI243,15577.986696,10.861692,0.011573,0.048495
﻿1,BP_VehicleAI245,14682.82423,10.861692,0.011655,0.069195
﻿1,BP_VehicleAI246,9984.733234,10.861692,-0.047473,0.476802
﻿1,BP_VehicleAI248,8022.486883,10.861692,-0.04446,0.529555
﻿1,BP_VehicleAI249,16721.767988,10.861692,0.006261,0.051381
﻿1,BP_VehicleAI251,16692.492991,10.861692,0.010254,0.053344
﻿1,BP_VehicleAI253,15786.595685,10.861692,0.00013,0.041522
﻿1,BP_VehicleAI254,16587.633035,10.861692,0.008163,0.034341
﻿1,BP_VehicleAI255,10125.688045,10.861692,-0.043939,-0.037648
﻿1,BP_VehicleAI256,16731.413671,10.861692,-0.010034,-0.103444
﻿1,BP_VehicleAI257,12656.633947,10.861692,-0.007736,-0.08538
﻿1,BP_VehicleAI20,12617.009178,10.924556,-0.009658,-0.055589
﻿1,BP_VehicleAI21,16841.327814,10.924556,-0.001663,-0.057711
﻿1,BP_VehicleAI22,16890.608453,10.924556,-0.00746,-0.072181
﻿1,BP_VehicleAI23,3067.657968,10.924556,0.070497,-0.63792
﻿1,BP_VehicleAI24,3057.800169,10.924556,0.075781,-0.556133
﻿1,BP_VehicleAI25,12584.875164,10.924556,-0.011074,-0.05564
﻿1,BP_VehicleAI26,12149.51614,10.924556,-0.022439,-0.141086
﻿1,BP_VehicleAI27,2376.489366,10.924556,0.085795,-0.590261
﻿1,BP_VehicleAI28,16494.863569,10.924556,-0.009638,-0.051352
﻿1,BP_VehicleAI29,16659.110334,10.924556,-0.009645,-0.079826
﻿1,BP_VehicleAI210,16591.663502,10.924556,-0.000222,0.09227
﻿1,BP_VehicleAI211,3299.568517,10.924556,0.077187,-0.53742
﻿1,BP_VehicleAI212,16859.537454,10.924556,0.007779,0.112153
﻿1,BP_VehicleAI213,16712.830953,10.924556,0.001318,-0.038486
﻿1,BP_VehicleAI214,16869.86537,10.924556,-0.007223,-0.044733
﻿1,BP_VehicleAI215,16637.032511,10.924556,0.001318,0.126053
﻿1,BP_VehicleAI216,10023.099613,10.924556,-0.047428,-0.112858
﻿1,BP_VehicleAI217,9966.454111,10.924556,-0.045117,-0.035087
﻿1,BP_VehicleAI218,16803.446051,10.924556,0.008486,0.046248
﻿1,BP_VehicleAI219,1442.898733,10.924556,0.070662,-0.598792
﻿1,BP_VehicleAI220,16835.205326,10.924556,-0.009942,-0.073999
﻿1,BP_VehicleAI225,10090.711849,10.924556,-0.045858,-0.139662
﻿1,BP_VehicleAI226,16755.171819,10.924556,0.008739,0.141158
﻿1,BP_VehicleAI227,16903.114156,10.924556,-0.008869,-0.071661
﻿1,BP_VehicleAI229,14849.043539,10.924556,0.013317,0.080457
﻿1,BP_VehicleAI230,14623.559981,10.924556,0.008631,0.045067
﻿1,BP_VehicleAI231,16583.244224,10.924556,0.00863,0.054067
﻿1,BP_VehicleAI232,15617.192871,10.924556,0.008395,0.071336
﻿1,BP_VehicleAI233,2931.248145,10.924556,0.070018,-0.594837
﻿1,BP_VehicleAI234,14774.23801,10.924556,0.016352,0.168432
﻿1,BP_VehicleAI236,12402.708,10.924556,-0.000237,0.082604
﻿1,BP_VehicleAI238,10762.187188,10.924556,-0.005301,-0.079544
﻿1,BP_VehicleAI240,16800.715591,10.924556,0.011918,0.103676
﻿1,BP_VehicleAI241,12674.361628,10.924556,-0.008956,-0.051203
﻿1,BP_VehicleAI242,16840.080119,10.924556,-0.002553,-0.063312
﻿1,BP_VehicleAI243,15702.22719,10.924556,0.011405,0.046848
﻿1,BP_VehicleAI245,14807.863543,10.924556,0.011524,0.066718
﻿1,BP_VehicleAI246,9950.642639,10.924556,-0.048983,-0.076689
﻿1,BP_VehicleAI248,7988.694696,10.924556,-0.047378,0.453031
﻿1,BP_VehicleAI249,16849.689144,10.924556,0.006388,0.051896
﻿1,BP_VehicleAI251,16819.946213,10.924556,0.010105,0.05147
﻿1,BP_VehicleAI253,15912.412605,10.924556,0.000375,0.043099
﻿1,BP_VehicleAI254,16713.17982,10.924556,0.008013,0.032824
﻿1,BP_VehicleAI255,10089.848609,10.924556,-0.044872,-0.173102
﻿1,BP_VehicleAI256,16859.080554,10.924556,-0.010152,-0.102169
﻿1,BP_VehicleAI257,12646.411983,10.924556,-0.008262,-0.081937
﻿1,BP_VehicleAI20,12606.300677,10.989407,-0.009876,-0.025526
﻿1,BP_VehicleAI21,16971.285856,10.989407,-0.00181,-0.058373
﻿1,BP_VehicleAI22,17020.05845,10.989407,-0.007493,-0.071502
﻿1,BP_VehicleAI23,3064.805777,10.989407,0.067249,-0.608715
﻿1,BP_VehicleAI24,3056.320302,10.989407,0.072755,-0.573415
﻿1,BP_VehicleAI25,12573.627146,10.989407,-0.011208,-0.025653
﻿1,BP_VehicleAI26,12135.629003,10.989407,-0.022744,-0.136112
﻿1,BP_VehicleAI27,2375.967898,10.989407,0.082895,-0.613699
﻿1,BP_VehicleAI28,16622.832453,10.989407,-0.009452,-0.049127
﻿1,BP_VehicleAI29,16789.697366,10.989407,-0.009613,-0.078345
﻿1,BP_VehicleAI210,16721.459984,10.989407,0.000393,0.097987
﻿1,BP_VehicleAI211,3298.428199,10.989407,0.074191,-0.551605
﻿1,BP_VehicleAI212,16989.04862,10.989407,0.007966,0.135943
﻿1,BP_VehicleAI213,16842.541119,10.989407,0.001133,-0.039779
﻿1,BP_VehicleAI214,17001.604061,10.989407,-0.007111,-0.043475
﻿1,BP_VehicleAI215,16768.792554,10.989407,0.002021,0.131492
﻿1,BP_VehicleAI216,9985.440993,10.989407,-0.047801,-0.271057
﻿1,BP_VehicleAI217,9929.374427,10.989407,-0.046077,-0.165756
﻿1,BP_VehicleAI218,16932.830552,10.989407,0.008388,0.044945
﻿1,BP_VehicleAI219,1441.927493,10.989407,0.067892,-0.602353
﻿1,BP_VehicleAI220,16964.721974,10.989407,-0.0099,-0.072459
﻿1,BP_VehicleAI225,10052.434196,10.989407,-0.045864,-0.294922
﻿1,BP_VehicleAI226,16884.846308,10.989407,0.009001,0.138621
﻿1,BP_VehicleAI227,17032.465064,10.989407,-0.008868,-0.070548
﻿1,BP_VehicleAI229,14978.623288,10.989407,0.013239,0.078388
﻿1,BP_VehicleAI230,14753.32586,10.989407,0.008449,0.043178
﻿1,BP_VehicleAI231,16713.364846,10.989407,0.008568,0.052919
﻿1,BP_VehicleAI232,15749.078908,10.989407,0.008413,0.070339
﻿1,BP_VehicleAI233,2928.379557,10.989407,0.066701,-0.588154
﻿1,BP_VehicleAI234,14901.899959,10.989407,0.016423,0.164394
﻿1,BP_VehicleAI236,12425.161698,10.989407,-0.000856,0.078434
﻿1,BP_VehicleAI238,10751.505944,10.989407,-0.005923,-0.076687
﻿1,BP_VehicleAI240,16929.488294,10.989407,0.011865,0.100556
﻿1,BP_VehicleAI241,12663.727804,10.989407,-0.009147,-0.018188
﻿1,BP_VehicleAI242,16969.968949,10.989407,-0.002687,-0.063747
﻿1,BP_VehicleAI243,15830.600223,10.989407,0.011234,0.044892
﻿1,BP_VehicleAI245,14937.666828,10.989407,0.011389,0.064635
﻿1,BP_VehicleAI246,9913.779236,10.989407,-0.050361,-0.206524
﻿1,BP_VehicleAI248,7952.555267,10.989407,-0.049192,-0.091658
﻿1,BP_VehicleAI249,16981.400043,10.989407,0.006511,0.052341
﻿1,BP_VehicleAI251,16951.192925,10.989407,0.009954,0.049605
﻿1,BP_VehicleAI253,16041.687703,10.989407,0.000617,0.044765
﻿1,BP_VehicleAI254,16842.460592,10.989407,0.007863,0.031322
﻿1,BP_VehicleAI255,10051.10873,10.989407,-0.042988,-0.319925
﻿1,BP_VehicleAI256,16990.786668,10.989407,-0.010257,-0.100835
﻿1,BP_VehicleAI257,12634.026437,10.989407,-0.00878,-0.078091
﻿1,BP_VehicleAI20,12593.516982,11.05417,-0.0101,-0.042412
﻿1,BP_VehicleAI21,17100.814035,11.05417,-0.001952,-0.058989
﻿1,BP_VehicleAI22,17149.068828,11.05417,-0.00752,-0.07079
﻿1,BP_VehicleAI23,3061.555741,11.05417,0.063967,-0.589358
﻿1,BP_VehicleAI24,3054.324487,11.05417,0.06968,-0.585046
﻿1,BP_VehicleAI25,12560.390514,11.05417,-0.011349,-0.041841
﻿1,BP_VehicleAI26,12119.835039,11.05417,-0.023031,-0.131418
﻿1,BP_VehicleAI27,2375.027845,11.05417,0.079913,-0.623284
﻿1,BP_VehicleAI28,16750.834702,11.05417,-0.009263,-0.047203
﻿1,BP_VehicleAI29,16919.863421,11.05417,-0.009574,-0.076855
﻿1,BP_VehicleAI210,16851.855631,11.05417,0.000996,0.1037
﻿1,BP_VehicleAI211,3296.798193,11.05417,0.071144,-0.566186
﻿1,BP_VehicleAI212,17118.1313,11.05417,0.008118,0.127297
﻿1,BP_VehicleAI213,16971.511227,11.05417,0.000951,-0.040877
﻿1,BP_VehicleAI214,17132.926387,11.05417,-0.006998,-0.042239
﻿1,BP_VehicleAI215,16900.082077,11.05417,0.002697,0.136338
﻿1,BP_VehicleAI216,9945.741657,11.05417,-0.039836,-0.392877
﻿1,BP_VehicleAI217,9890.618957,11.05417,-0.044967,-0.314018
﻿1,BP_VehicleAI218,17061.768622,11.05417,0.008289,0.043668
﻿1,BP_VehicleAI219,1440.522728,11.05417,0.065044,-0.602522
﻿1,BP_VehicleAI220,17093.819802,11.05417,-0.009853,-0.070915
﻿1,BP_VehicleAI225,10012.317476,11.05417,-0.036598,-0.409305
﻿1,BP_VehicleAI226,17014.086696,11.05417,0.009239,0.157063
﻿1,BP_VehicleAI227,17161.358971,11.05417,-0.008862,-0.069406
﻿1,BP_VehicleAI229,15109.480835,11.05417,0.013155,0.076449
﻿1,BP_VehicleAI230,14882.685144,11.05417,0.008266,0.041312
﻿1,BP_VehicleAI231,16843.07087,11.05417,0.008503,0.051754
﻿1,BP_VehicleAI232,15880.796726,11.05417,0.008425,0.069288
﻿1,BP_VehicleAI233,2925.007766,11.05417,0.063375,-0.583671
﻿1,BP_VehicleAI234,15030.376545,11.05417,0.016467,0.160164
﻿1,BP_VehicleAI236,12445.429713,11.05417,-0.001489,0.072619
﻿1,BP_VehicleAI238,10738.830477,11.05417,-0.006538,-0.074296
﻿1,BP_VehicleAI240,17057.352637,11.05417,0.011801,0.12173
﻿1,BP_VehicleAI241,12651.087628,11.05417,-0.009343,-0.034255
﻿1,BP_VehicleAI242,17099.429159,11.05417,-0.002815,-0.064132
﻿1,BP_VehicleAI243,15959.55463,11.05417,0.011058,0.042804
﻿1,BP_VehicleAI245,15067.43861,11.05417,0.01125,0.06257
﻿1,BP_VehicleAI246,9874.790602,11.05417,-0.048605,-0.352135
﻿1,BP_VehicleAI248,7915.134685,11.05417,-0.050748,-0.247545
﻿1,BP_VehicleAI249,17112.67955,11.05417,0.00663,0.052727
﻿1,BP_VehicleAI251,17082.027059,11.05417,0.0098,0.047757
﻿1,BP_VehicleAI253,16170.038799,11.05417,0.000857,0.046509
﻿1,BP_VehicleAI254,16971.017831,11.05417,0.007712,0.030007
﻿1,BP_VehicleAI255,10010.761367,11.05417,-0.031023,-0.951781
﻿1,BP_VehicleAI256,17122.063989,11.05417,-0.010348,-0.099457
﻿1,BP_VehicleAI257,12619.976606,11.05417,-0.009296,-0.046478
﻿1,BP_VehicleAI20,12577.914797,11.12225,-0.010323,-0.059221
﻿1,BP_VehicleAI21,17236.46209,11.12225,-0.002089,-0.059447
﻿1,BP_VehicleAI22,17283.913975,11.12225,-0.007542,-0.069829
﻿1,BP_VehicleAI23,3057.657541,11.12225,0.060672,-0.577482
﻿1,BP_VehicleAI24,3051.663522,11.12225,0.066561,-0.590388
﻿1,BP_VehicleAI25,12544.566214,11.12225,-0.011488,-0.056947
﻿1,BP_VehicleAI26,12101.225109,11.12225,-0.0233,-0.102485
﻿1,BP_VehicleAI27,2373.581455,11.12225,0.076857,-0.623466
﻿1,BP_VehicleAI28,16886.41567,11.12225,-0.009069,-0.045509
﻿1,BP_VehicleAI29,17056.438744,11.12225,-0.009528,-0.075359
﻿1,BP_VehicleAI210,16989.032178,11.12225,0.001581,0.108986
﻿1,BP_VehicleAI211,3294.529528,11.12225,0.068059,-0.576934
﻿1,BP_VehicleAI212,17253.215334,11.12225,0.008251,0.11829
﻿1,BP_VehicleAI213,17106.325966,11.12225,0.00077,-0.041882
﻿1,BP_VehicleAI214,17270.722921,11.12225,-0.006884,-0.041023
﻿1,BP_VehicleAI215,17037.789525,11.12225,0.003345,0.140593
﻿1,BP_VehicleAI216,9902.168267,11.12225,-0.026388,-0.949453
﻿1,BP_VehicleAI217,9848.174421,11.12225,-0.034044,-0.953749
﻿1,BP_VehicleAI218,17196.547391,11.12225,0.008187,0.042645
﻿1,BP_VehicleAI219,1438.565018,11.12225,0.062132,-0.600107
﻿1,BP_VehicleAI220,17229.192995,11.12225,-0.0098,-0.069336
﻿1,BP_VehicleAI225,9968.540201,11.12225,-0.023521,-0.951485
﻿1,BP_VehicleAI226,17149.676759,11.12225,0.009436,0.147427
﻿1,BP_VehicleAI227,17296.083773,11.12225,-0.008851,-0.068034
﻿1,BP_VehicleAI229,15247.542912,11.12225,0.013064,0.074499
﻿1,BP_VehicleAI230,15018.425992,11.12225,0.008082,0.039467
﻿1,BP_VehicleAI231,16979.168647,11.12225,0.008436,0.05058
﻿1,BP_VehicleAI232,16019.002101,11.12225,0.008431,0.068192
﻿1,BP_VehicleAI233,2920.899507,11.12225,0.060056,-0.579893
﻿1,BP_VehicleAI234,15166.267658,11.12225,0.016482,0.156346
﻿1,BP_VehicleAI236,12464.801634,11.12225,-0.002141,0.06852
﻿1,BP_VehicleAI238,10723.425969,11.12225,-0.007148,-0.049802
﻿1,BP_VehicleAI240,17191.974867,11.12225,0.011709,0.11173
﻿1,BP_VehicleAI241,12635.867191,11.12225,-0.00954,-0.049424
﻿1,BP_VehicleAI242,17234.981849,11.12225,-0.002937,-0.064348
﻿1,BP_VehicleAI243,16095.96904,11.12225,0.01088,0.040979
﻿1,BP_VehicleAI245,15203.611356,11.12225,0.011108,0.060511
﻿1,BP_VehicleAI246,9832.044059,11.12225,-0.036842,-0.964598
﻿1,BP_VehicleAI248,7873.977555,11.12225,-0.045696,-0.390837
﻿1,BP_VehicleAI249,17250.415561,11.12225,0.006744,0.053063
﻿1,BP_VehicleAI251,17219.313683,11.12225,0.009644,0.045929
﻿1,BP_VehicleAI253,16305.151312,11.12225,0.001095,0.04789
﻿1,BP_VehicleAI254,17105.398576,11.12225,0.007559,0.028788
﻿1,BP_VehicleAI255,9966.524659,11.12225,-0.017882,-0.945802
﻿1,BP_VehicleAI256,17259.801124,11.12225,-0.010428,-0.098034
﻿1,BP_VehicleAI257,12603.186843,11.12225,-0.009824,-0.064464
﻿1,BP_VehicleAI20,12559.51778,11.192897,-0.010538,-0.07599
﻿1,BP_VehicleAI21,17376.415061,11.192897,-0.002223,-0.059754
﻿1,BP_VehicleAI22,17424.054849,11.192897,-0.007559,-0.069133
﻿1,BP_VehicleAI23,3053.059553,11.192897,0.057385,-0.570183
﻿1,BP_VehicleAI24,3048.31076,11.192897,0.063405,-0.590869
﻿1,BP_VehicleAI25,12526.332066,11.192897,-0.011621,-0.071326
﻿1,BP_VehicleAI26,12079.827747,11.192897,-0.023569,-0.120065
﻿1,BP_VehicleAI27,2371.592229,11.192897,0.073736,-0.618303
﻿1,BP_VehicleAI28,17028.000798,11.192897,-0.008873,-0.043505
﻿1,BP_VehicleAI29,17197.89799,11.192897,-0.009476,-0.073858
﻿1,BP_VehicleAI210,17131.072247,11.192897,0.002146,0.113816
﻿1,BP_VehicleAI211,3291.577856,11.192897,0.064939,-0.58273
﻿1,BP_VehicleAI212,17392.585564,11.192897,0.008373,0.109253
﻿1,BP_VehicleAI213,17246.449699,11.192897,0.00059,-0.043135
﻿1,BP_VehicleAI214,17413.454495,11.192897,-0.006768,-0.039819
﻿1,BP_VehicleAI215,17180.374383,11.192897,0.003965,0.144259
﻿1,BP_VehicleAI216,9855.305372,11.192897,-0.012651,-0.941924
﻿1,BP_VehicleAI217,9802.295779,11.192897,-0.021194,-0.948152
﻿1,BP_VehicleAI218,17336.627706,11.192897,0.008082,0.0413
﻿1,BP_VehicleAI219,1436.01511,11.192897,0.059172,-0.595774
﻿1,BP_VehicleAI220,17368.865178,11.192897,-0.009742,-0.067556
﻿1,BP_VehicleAI225,9921.294708,11.192897,-0.010261,-0.944138
﻿1,BP_VehicleAI226,17289.71676,11.192897,0.009609,0.137479
﻿1,BP_VehicleAI227,17436.102026,11.192897,-0.008835,-0.066938
﻿1,BP_VehicleAI229,15390.830256,11.192897,0.012968,0.072529
﻿1,BP_VehicleAI230,15158.768069,11.192897,0.007896,0.037784
﻿1,BP_VehicleAI231,17120.138353,11.192897,0.008365,0.049404
﻿1,BP_VehicleAI232,16162.151271,11.192897,0.008431,0.067067
﻿1,BP_VehicleAI233,2916.030553,11.192897,0.056754,-0.575895
﻿1,BP_VehicleAI234,15307.429346,11.192897,0.016471,0.152483
﻿1,BP_VehicleAI236,12483.233353,11.192897,-0.002801,0.06447
﻿1,BP_VehicleAI238,10705.323644,11.192897,-0.007761,-0.067291
﻿1,BP_VehicleAI240,17332.568522,11.192897,0.011603,0.10102
﻿1,BP_VehicleAI241,12618.242339,11.192897,-0.009733,-0.063894
﻿1,BP_VehicleAI242,17374.837306,11.192897,-0.003055,-0.064424
﻿1,BP_VehicleAI243,16237.687391,11.192897,0.010701,0.03917
﻿1,BP_VehicleAI245,15344.665056,11.192897,0.010962,0.058472
﻿1,BP_VehicleAI246,9786.053841,11.192897,-0.024031,-0.959337
﻿1,BP_VehicleAI248,7828.976944,11.192897,-0.033839,-0.972296
﻿1,BP_VehicleAI249,17393.068514,11.192897,0.006854,0.053354
﻿1,BP_VehicleAI251,17361.519564,11.192897,0.009486,0.044125
﻿1,BP_VehicleAI253,16446.39097,11.192897,0.001333,0.048987
﻿1,BP_VehicleAI254,17245.069641,11.192897,0.007405,0.027261
﻿1,BP_VehicleAI255,9918.739467,11.192897,-0.004632,-0.937816
﻿1,BP_VehicleAI256,17402.459316,11.192897,-0.010496,-0.096571
﻿1,BP_VehicleAI257,12583.435475,11.192897,-0.010353,-0.084211
﻿1,BP_VehicleAI20,12540.757434,11.257358,-0.01074,-0.092709
﻿1,BP_VehicleAI21,17504.297104,11.257358,-0.002353,-0.060292
﻿1,BP_VehicleAI22,17552.641515,11.257358,-0.007571,-0.068526
﻿1,BP_VehicleAI23,3048.325881,11.257358,0.054119,-0.565029
﻿1,BP_VehicleAI24,3044.713773,11.257358,0.060222,-0.587782
﻿1,BP_VehicleAI25,12507.802605,11.257358,-0.011745,-0.088035
﻿1,BP_VehicleAI26,12058.425362,11.257358,-0.023814,-0.137033
﻿1,BP_VehicleAI27,2369.32344,11.257358,0.070563,-0.610476
﻿1,BP_VehicleAI28,17157.334602,11.257358,-0.008674,-0.041532
﻿1,BP_VehicleAI29,17326.726943,11.257358,-0.009418,-0.072355
﻿1,BP_VehicleAI210,17260.393261,11.257358,0.002691,0.118098
﻿1,BP_VehicleAI211,3288.334011,11.257358,0.06179,-0.584219
﻿1,BP_VehicleAI212,17519.936432,11.257358,0.008489,0.099967
﻿1,BP_VehicleAI213,17375.343779,11.257358,0.00041,-0.044623
﻿1,BP_VehicleAI214,17543.448196,11.257358,-0.006651,-0.038628
﻿1,BP_VehicleAI215,17310.186852,11.257358,0.004554,0.147263
﻿1,BP_VehicleAI216,9810.750367,11.257358,0.027639,-0.931652
﻿1,BP_VehicleAI217,9759.077566,11.257358,-0.008255,-0.940799
﻿1,BP_VehicleAI218,17465.181513,11.257358,0.007975,0.03982
﻿1,BP_VehicleAI219,1433.203379,11.257358,0.056179,-0.589877
﻿1,BP_VehicleAI220,17496.503141,11.257358,-0.009679,-0.066064
﻿1,BP_VehicleAI225,9876.348873,11.257358,0.033642,-0.934039
﻿1,BP_VehicleAI226,17416.754927,11.257358,0.009766,0.127556
﻿1,BP_VehicleAI227,17564.598717,11.257358,-0.008814,-0.065948
﻿1,BP_VehicleAI229,15521.333638,11.257358,0.012865,0.070542
﻿1,BP_VehicleAI230,15286.103532,11.257358,0.007708,0.036247
﻿1,BP_VehicleAI231,17248.525769,11.257358,0.008292,0.048231
﻿1,BP_VehicleAI232,16292.520106,11.257358,0.008425,0.065923
﻿1,BP_VehicleAI233,2911.026295,11.257358,0.053476,-0.571099
﻿1,BP_VehicleAI234,15435.992385,11.257358,0.016433,0.148537
﻿1,BP_VehicleAI236,12498.033222,11.257358,-0.003464,0.060367
﻿1,BP_VehicleAI238,10687.169713,11.257358,-0.008368,-0.082992
﻿1,BP_VehicleAI240,17461.657589,11.257358,0.01149,0.090583
﻿1,BP_VehicleAI241,12600.257347,11.257358,-0.00992,-0.080727
﻿1,BP_VehicleAI242,17502.631346,11.257358,-0.003169,-0.064727
﻿1,BP_VehicleAI243,16366.765328,11.257358,0.010522,0.037365
﻿1,BP_VehicleAI245,15473.134877,11.257358,0.010812,0.056454
﻿1,BP_VehicleAI246,9742.441063,11.257358,-0.011095,-0.952255
﻿1,BP_VehicleAI248,7786.208308,11.257358,-0.021644,-0.967528
﻿1,BP_VehicleAI249,17522.976172,11.257358,0.00696,0.053604
﻿1,BP_VehicleAI251,17491.036883,11.257358,0.009327,0.042344
﻿1,BP_VehicleAI253,16576.052972,11.257358,0.001569,0.050404
﻿1,BP_VehicleAI254,17373.532387,11.257358,0.007248,0.025451
﻿1,BP_VehicleAI255,9873.254622,11.257358,0.072474,-0.926223
﻿1,BP_VehicleAI256,17532.375864,11.257358,-0.010553,-0.095075
﻿1,BP_VehicleAI257,12563.791222,11.257358,-0.010867,-0.10172
﻿1,BP_VehicleAI20,12519.699732,11.322954,-0.010924,-0.109369
﻿1,BP_VehicleAI21,17635.373868,11.322954,-0.00248,-0.061004
﻿1,BP_VehicleAI22,17684.308401,11.322954,-0.007577,-0.067685
﻿1,BP_VehicleAI23,3042.929967,11.322954,0.050885,-0.558602
﻿1,BP_VehicleAI24,3040.502126,11.322954,0.057026,-0.58215
﻿1,BP_VehicleAI25,12486.785899,11.322954,-0.011855,-0.106809
﻿1,BP_VehicleAI26,12034.77178,11.322954,-0.024022,-0.153643
﻿1,BP_VehicleAI27,2366.535925,11.322954,0.067353,-0.601684
﻿1,BP_VehicleAI28,17288.712628,11.322954,-0.008474,-0.039604
﻿1,BP_VehicleAI29,17457.578488,11.322954,-0.009353,-0.070852
﻿1,BP_VehicleAI210,17391.708254,11.322954,0.003215,0.121921
﻿1,BP_VehicleAI211,3284.466391,11.322954,0.05862,-0.582214
﻿1,BP_VehicleAI212,17650.564808,11.322954,0.0086,0.090511
﻿1,BP_VehicleAI213,17507.343667,11.322954,0.000229,-0.045764
﻿1,BP_VehicleAI214,17675.48796,11.322954,-0.006533,-0.037448
﻿1,BP_VehicleAI215,17441.996504,11.322954,0.005114,0.149733
﻿1,BP_VehicleAI216,9763.495658,11.322954,0.167697,-0.919616
﻿1,BP_VehicleAI217,9713.672738,11.322954,0.04828,-0.930357
﻿1,BP_VehicleAI218,17596.821656,11.322954,0.007866,0.038593
﻿1,BP_VehicleAI219,1429.830302,11.322954,0.053167,-0.583333
﻿1,BP_VehicleAI220,17627.190161,11.322954,-0.00961,-0.064706
﻿1,BP_VehicleAI225,9828.751097,11.322954,0.166115,-0.922585
﻿1,BP_VehicleAI226,17546.216622,11.322954,0.009914,0.117475
﻿1,BP_VehicleAI227,17696.175421,11.322954,-0.008787,-0.064725
﻿1,BP_VehicleAI229,15653.895051,11.322954,0.012757,0.068555
﻿1,BP_VehicleAI230,15415.890093,11.322954,0.007518,0.034401
﻿1,BP_VehicleAI231,17378.437357,11.322954,0.008216,0.047329
﻿1,BP_VehicleAI232,16424.935922,11.322954,0.008414,0.064767
﻿1,BP_VehicleAI233,2905.34987,11.322954,0.050227,-0.563413
﻿1,BP_VehicleAI234,15566.580172,11.322954,0.01637,0.144604
﻿1,BP_VehicleAI236,12510.831483,11.322954,-0.004128,0.056197
﻿1,BP_VehicleAI238,10666.774569,11.322954,-0.008965,-0.100988
﻿1,BP_VehicleAI240,17593.164321,11.322954,0.011373,0.08034
﻿1,BP_VehicleAI241,12579.793301,11.322954,-0.010096,-0.099608
﻿1,BP_VehicleAI242,17633.643527,11.322954,-0.00328,-0.065213
﻿1,BP_VehicleAI243,16497.882316,11.322954,0.010342,0.035571
﻿1,BP_VehicleAI245,15603.631547,11.322954,0.01066,0.054462
﻿1,BP_VehicleAI246,9696.136667,11.322954,0.060371,-0.941697
﻿1,BP_VehicleAI248,7741.157784,11.322954,-0.008645,-0.960967
﻿1,BP_VehicleAI249,17654.914208,11.322954,0.007063,0.053817
﻿1,BP_VehicleAI251,17622.595286,11.322954,0.009166,0.040588
﻿1,BP_VehicleAI253,16708.120627,11.322954,0.001801,0.051744
﻿1,BP_VehicleAI254,17505.084175,11.322954,0.007091,0.024043
﻿1,BP_VehicleAI255,9825.12973,11.322954,0.204892,-0.913949
﻿1,BP_VehicleAI256,17664.327448,11.322954,-0.010599,-0.093544
﻿1,BP_VehicleAI257,12541.971864,11.322954,-0.011357,-0.119103
﻿1,BP_VehicleAI20,12497.611743,11.386003,-0.011085,-0.125952
﻿1,BP_VehicleAI21,17762.140771,11.386003,-0.002603,-0.061371
﻿1,BP_VehicleAI22,17810.993917,11.386003,-0.007577,-0.066823
﻿1,BP_VehicleAI23,3037.170196,11.386003,0.047683,-0.551228
﻿1,BP_VehicleAI24,3035.924343,11.386003,0.053832,-0.574143
﻿1,BP_VehicleAI25,12465.029582,11.386003,-0.011944,-0.123285
﻿1,BP_VehicleAI26,12010.277622,11.386003,-0.024187,-0.16999
﻿1,BP_VehicleAI27,2363.3833,11.386003,0.064122,-0.593076
﻿1,BP_VehicleAI28,17414.764609,11.386003,-0.008274,-0.037713
﻿1,BP_VehicleAI29,17583.11271,11.386003,-0.009283,-0.06935
﻿1,BP_VehicleAI210,17517.653178,11.386003,0.003717,0.125189
﻿1,BP_VehicleAI211,3280.206144,11.386003,0.055441,-0.57715
﻿1,BP_VehicleAI212,17776.896376,11.386003,0.008707,0.081736
﻿1,BP_VehicleAI213,17635.655052,11.386003,0.00005,-0.046825
﻿1,BP_VehicleAI214,17802.166321,11.386003,-0.006413,-0.036278
﻿1,BP_VehicleAI215,17568.412048,11.386003,0.005643,0.151536
﻿1,BP_VehicleAI216,9716.246539,11.386003,0.343112,-0.912216
