Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext
﻿42,BP_VehicleAI22055,-404.211549,3,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume24,1058.969335,402.750318,774.402489,0.000375,438.953319,93.140961,0.228621,282.876994,0.0,1057.508104,0.0,0.0,67.0,67.0,true,2.534042,0.0,0.0,0.0,0.0,0.0
﻿42,BP_VehicleAI22057,303.39334,3,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume49,572.919915,193.313543,818.373372,0.000041,552.088408,109.822924,0.031283,251.222143,0.0,1069.626798,0.0,0.0,79.0,79.0,true,2.33773,0.0,0.0,0.0,0.0,0.0
﻿42,BP_VehicleAI22050,-11.011665,3,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume43,384.153808,133.901257,436.671032,0.000155,522.883586,112.603251,0.113165,70.259202,0.0,507.043399,0.0,0.0,81.0,81.0,true,2.031793,0.0,0.0,0.0,0.0,0.0
﻿42,BP_VehicleAI22090,3717.174634,4,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder110,35.833378,504.894852,2742.811558,0.00054,602.885691,136.236032,0.369556,1514.72175,0.0,4257.902864,0.0,0.0,98.0,98.0,true,3.686741,0.0,0.0,0.0,0.0,0.0
﻿42,BP_VehicleAI22065,-1140.917883,4,BP_SpawnPoint3,COLLISION_WITH_BP_IntersectionBorder213,1231.088227,654.199314,632.950584,0.000079,631.891231,143.18685,0.069656,111.349417,0.0,744.369657,0.0,0.0,103.0,103.0,true,2.84796,0.0,0.0,0.0,0.0,0.0
﻿42,BP_VehicleAI22091,24.912253,4,BP_SpawnPoint40,COLLISION_WITH_NavModifierVolume34,65.463079,53.389157,138.477557,0.000043,659.21767,147.357341,0.037168,5.249763,0.0,143.764489,0.0,0.0,106.0,106.0,true,1.540109,0.0,0.0,0.0,0.0,0.0
﻿42,BP_VehicleAI22079,2.621917,4,BP_SpawnPoint50,REVERSE,5.807681,423.423171,344.297655,0.002616,900.210023,150.137668,2.050026,95.956937,14.131145,442.304619,24.582995,0.0,108.0,109.0,true,3.740828,0.0,0.0,0.0,2.108976,60.0
﻿42,BP_VehicleAI22069,3047.209171,5,BP_SpawnPoint6,COLLISION_WITH_NavModifierVolume3,3304.611086,428.515383,4192.443132,0.000189,897.49091,182.11143,0.236775,2587.655733,0.0,6780.335639,0.0,0.0,131.0,131.0,true,4.335084,0.0,0.0,0.0,0.63224,17.0
﻿42,BP_VehicleAI22071,2441.96195,6,BP_SpawnPoint39,COLLISION_WITH_NavModifierVolume61,3015.212538,539.772703,3599.927485,0.000026,911.017189,194.622903,0.03191,2396.987795,0.0,5996.947191,0.0,0.0,140.0,140.0,true,4.222639,0.0,0.0,0.0,0.074098,2.0
﻿42,BP_VehicleAI22067,17939.600646,10,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume7,663.212513,747.714026,12390.793695,0.000361,1676.791796,330.858935,0.878259,6958.855231,0.0,19350.527185,0.0,0.0,238.0,238.0,true,6.243327,0.0,0.0,0.0,0.067882,2.0
﻿42,BP_VehicleAI22070,19141.469755,18,BP_SpawnPoint24,COLLISION_WITH_NavModifierVolume30,779.074832,524.473043,11797.889452,0.000395,2745.750226,571.357236,1.501123,8645.627055,0.0,20445.01763,0.0,0.0,411.0,411.0,true,5.241334,0.0,0.0,0.0,0.0,0.0
﻿43,BP_VehicleAI22105,-35.850881,0,BP_SpawnPoint8,CORRECTINGWRONG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.850881,0.0,0.0,2.0,true,0.0,0.0,0.0,0.0,0.0,0.0
﻿43,BP_VehicleAI22139,-9.964397,0,BP_SpawnPoint7,REVERSE,9.964721,0.0,0.0,0.000008,29.19616,6.950818,0.000324,0.0,0.0,0.000324,0.0,0.0,5.0,5.0,true,0.0,0.343454,0.0,0.0,0.0,0.0
﻿43,BP_VehicleAI22123,-7.180093,0,BP_SpawnPoint14,REVERSE,7.180093,0.0,-0.0,0.0,34.407946,6.950818,0.0,0.0,0.0,-0.0,0.0,0.0,5.0,5.0,true,0.0,0.278265,0.0,0.0,0.0,0.0
﻿43,BP_VehicleAI22125,-9.964501,0,BP_SpawnPoint37,REVERSE,9.964501,0.0,0.0,0.0,34.585376,6.950818,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,true,0.0,0.443001,0.0,0.0,0.0,0.0
﻿43,BP_VehicleAI22130,-6.51063,0,BP_SpawnPoint22,REVERSE,6.51063,0.0,0.0,0.0,23.448171,6.950818,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,true,0.0,0.264749,0.0,0.0,0.0,0.0
﻿43,BP_VehicleAI22126,-9.964145,0,BP_SpawnPoint35,REVERSE,9.964381,0.0,0.0,0.000005,34.539693,6.950818,0.000237,0.0,0.0,0.000237,0.0,0.0,5.0,5.0,true,0.0,0.334771,0.0,0.0,0.0,0.0
﻿43,BP_VehicleAI22135,-7.561493,0,BP_SpawnPoint13,REVERSE,7.400953,0.0,-0.16054,0.0,40.148713,8.340982,0.0,0.0,0.0,-0.16054,0.0,0.0,6.0,6.0,true,0.0,0.212923,0.0,0.0,0.0,0.0
﻿43,BP_VehicleAI22140,-5.823724,0,BP_SpawnPoint,REVERSE,5.697616,0.0,-0.126185,0.000001,40.564985,8.340982,0.000076,0.0,0.0,-0.126108,0.0,0.0,6.0,6.0,true,0.0,0.184842,0.0,0.0,0.0,0.0
﻿43,BP_VehicleAI22132,-6.774453,0,BP_SpawnPoint47,REVERSE,6.468812,0.0,-0.305652,0.0,46.169595,9.731145,0.000011,0.0,0.0,-0.305641,0.0,0.0,7.0,7.0,true,0.0,0.171615,0.0,0.0,0.0,0.0
﻿43,BP_VehicleAI22141,-5.548181,0,BP_SpawnPoint48,REVERSE,5.261164,0.0,-0.287018,0.0,55.484357,12.511472,0.0,0.0,0.0,-0.287017,0.0,0.0,9.0,9.0,true,0.0,0.144693,0.0,0.0,0.0,0.0
﻿43,BP_VehicleAI22101,-7.04984,1,BP_SpawnPoint3,REVERSE,5.304703,0.0,-1.746034,0.000008,83.244881,19.46229,0.000897,0.0,0.0,-1.745137,0.0,0.0,14.0,14.0,true,0.0,0.16781,0.0,0.0,0.0,0.0
﻿43,BP_VehicleAI22103,-7.129059,1,BP_SpawnPoint25,REVERSE,5.005154,0.0,-2.124665,0.000004,139.811551,30.583599,0.00076,0.0,0.0,-2.123905,0.0,0.0,22.0,22.0,true,0.0,0.152263,0.0,0.0,0.0,0.0
﻿43,BP_VehicleAI22121,-218.359198,1,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume23,242.277591,86.159703,101.813538,0.0,183.047281,40.314744,0.000001,8.264557,0.0,110.078095,0.0,0.0,29.0,29.0,true,1.857445,0.0,0.0,0.0,0.0,0.0
﻿43,BP_VehicleAI22106,-46.697871,1,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume25,80.395492,23.476556,54.865969,0.0,197.813555,41.704908,0.000003,2.308205,0.0,57.174176,0.0,0.0,30.0,30.0,true,1.434759,0.0,0.0,0.0,0.0,0.0
﻿43,BP_VehicleAI22108,-95.447855,1,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume14,138.112143,49.182619,86.367722,0.0,205.960122,43.095071,0.0,5.479186,0.0,91.846908,0.0,0.0,31.0,31.0,true,1.651354,0.0,0.0,0.0,0.0,0.0
﻿43,BP_VehicleAI22119,53.071559,2,BP_SpawnPoint12,REVERSE,5.062941,0.0,55.476931,0.000119,116.798845,51.436053,0.019415,2.638154,0.0,58.1345,0.0,0.0,37.0,37.0,true,0.701704,0.363233,0.0,0.0,0.428448,6.0
﻿43,BP_VehicleAI22114,-664.104216,2,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume43,554.911144,332.692145,200.244257,0.0,247.883181,54.21638,0.0,23.254816,0.0,223.499073,0.0,0.0,39.0,39.0,true,2.427318,0.0,0.0,0.0,0.0,0.0
﻿43,BP_VehicleAI22111,-108.373979,2,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume41,145.954415,56.1899,89.735752,0.000587,297.765477,61.167198,0.245675,3.788909,0.0,93.770336,0.0,0.0,44.0,44.0,true,1.880019,0.0,0.0,0.0,0.0,0.0
﻿43,BP_VehicleAI22124,0.412099,2,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume27,50.048185,18.194758,66.463803,0.0,300.49408,62.557362,0.0,2.191239,0.0,68.655042,0.0,0.0,45.0,45.0,true,1.393583,0.0,0.0,0.0,0.0,0.0
﻿43,BP_VehicleAI22112,189.291574,3,BP_SpawnPoint39,LAZY,6.148504,0.0,178.876859,0.000038,299.233213,65.337689,0.015577,16.547641,0.0,195.440077,0.0,0.0,47.0,47.0,true,1.055032,0.0,0.0,0.0,0.0,0.0
﻿43,BP_VehicleAI22100,292.771527,3,BP_SpawnPoint45,LAZY,30.818192,0.0,277.791132,0.000072,287.301146,65.337689,0.028414,45.770172,0.0,323.589718,0.0,0.0,47.0,47.0,true,1.460503,0.0,0.0,0.0,0.0,0.0
﻿43,BP_VehicleAI22133,15.399419,3,BP_SpawnPoint23,LAZY,23.034042,0.0,37.640719,0.000044,323.1424,65.337689,0.019844,0.772899,0.0,38.433461,0.0,0.0,47.0,47.0,true,0.49837,0.0,0.0,0.0,0.0,0.0
﻿43,BP_VehicleAI22138,-6.60783,3,BP_SpawnPoint29,LAZY,4.219259,0.0,-2.390184,0.000004,317.31211,65.337689,0.001605,0.000008,0.0,-2.388571,0.0,0.0,47.0,47.0,true,0.0,0.164268,0.0,0.0,0.0,0.0
﻿43,BP_VehicleAI22148,-37.426053,3,BP_SpawnPoint50,LAZY,37.606654,0.0,0.175916,0.00001,315.485695,65.337689,0.004371,0.000315,0.0,0.180601,0.0,0.0,47.0,47.0,true,0.008701,0.0,3.050564,0.0,0.0,0.0
﻿43,BP_VehicleAI22144,-10.771623,3,BP_SpawnPoint21,LAZY,10.943069,0.0,0.170655,0.000001,300.214812,65.337689,0.000479,0.000312,0.0,0.171446,0.0,0.0,47.0,47.0,true,0.0,0.001938,3.050564,0.0,0.0,0.0
﻿43,BP_VehicleAI22149,-15.588448,3,BP_SpawnPoint32,LAZY,15.672816,0.0,0.08197,0.000005,320.663837,65.337689,0.002326,0.000072,0.0,0.084368,0.0,0.0,47.0,47.0,true,0.0,0.002505,3.050564,0.0,0.0,0.0
﻿43,BP_VehicleAI22146,-2.743151,3,BP_SpawnPoint24,LAZY,2.920685,0.0,0.176699,0.000001,282.589907,65.337689,0.000498,0.000337,0.0,0.177534,0.0,0.0,47.0,47.0,true,0.0,0.000693,3.050564,0.0,0.0,0.0
﻿43,BP_VehicleAI22145,-18.508062,3,BP_SpawnPoint4,LAZY,18.589813,0.0,0.079774,0.000004,345.947266,65.337689,0.001909,0.000068,0.0,0.081751,0.0,0.0,47.0,47.0,true,0.0,0.002802,3.050564,0.0,0.0,0.0
﻿43,BP_VehicleAI22147,-38.437309,3,BP_SpawnPoint27,LAZY,38.607544,0.0,0.167373,0.000006,322.016514,65.337689,0.002549,0.000313,0.0,0.170235,0.0,0.0,47.0,47.0,true,0.003141,0.0,3.050564,0.0,0.0,0.0
﻿43,BP_VehicleAI22107,486.889691,3,BP_SpawnPoint38,LAZY,13.626907,0.0,410.447507,0.000335,305.559615,65.337689,0.142165,89.926926,0.0,500.516599,0.0,0.0,47.0,47.0,true,1.673317,0.0,0.0,0.0,0.0,0.0
﻿43,BP_VehicleAI22137,-45.079501,3,BP_SpawnPoint5,LAZY,40.984426,0.0,-4.096073,0.000003,218.056669,65.337689,0.000984,0.000015,0.0,-4.095075,0.0,0.0,47.0,47.0,true,0.0,0.169593,0.0,0.0,0.0,0.0
﻿43,BP_VehicleAI22104,129.198141,3,BP_SpawnPoint16,LAZY,6.69928,0.0,127.198335,0.000167,313.01108,65.337689,0.072558,8.626528,0.0,135.897421,0.0,0.0,47.0,47.0,true,0.896386,0.0,0.0,0.0,0.0,0.0
﻿43,BP_VehicleAI22143,-39.342506,3,BP_SpawnPoint40,LAZY,39.514516,0.0,0.166335,0.000016,240.698958,65.337689,0.005363,0.000312,0.0,0.17201,0.0,0.0,47.0,47.0,true,0.000568,0.0,3.050564,0.0,0.0,0.0
﻿43,BP_VehicleAI22142,-37.427732,3,BP_SpawnPoint26,LAZY,37.559504,0.0,0.131076,0.000001,311.979044,65.337689,0.000448,0.000248,0.0,0.131772,0.0,0.0,47.0,47.0,true,0.0,0.004941,3.050564,0.0,0.0,0.0
﻿43,BP_VehicleAI22131,-16.348561,3,BP_SpawnPoint10,LAZY,16.668615,0.0,0.318434,0.000003,311.068977,65.337689,0.001446,0.000173,0.0,0.320053,0.0,0.0,47.0,47.0,true,0.056646,0.0,3.050564,0.0,0.0,0.0
﻿43,BP_VehicleAI22117,261.565463,3,BP_SpawnPoint28,LAZY,10.936437,0.0,241.571414,0.00043,279.397817,65.337689,0.166859,30.763627,0.0,272.5019,0.0,0.0,47.0,47.0,true,1.2298,0.0,0.0,0.0,0.0,0.0
﻿43,BP_VehicleAI22136,283.279175,3,BP_SpawnPoint31,LAZY,1.242249,0.0,252.540102,0.000023,264.210869,65.337689,0.008669,31.972652,0.0,284.521423,0.0,0.0,47.0,47.0,true,1.365549,0.0,0.0,0.0,0.0,0.0
﻿43,BP_VehicleAI22128,-11.782908,3,BP_SpawnPoint17,LAZY,13.891337,0.0,2.105248,0.000001,323.650486,65.337689,0.000573,0.002608,0.0,2.108429,0.0,0.0,47.0,47.0,true,0.111416,0.0,3.050564,0.0,0.0,0.0
﻿43,BP_VehicleAI22122,562.461856,3,BP_SpawnPoint36,LAZY,23.190826,0.0,465.336905,0.000708,197.261255,65.337689,0.193749,120.122028,0.0,585.652683,0.0,0.0,47.0,47.0,true,1.735237,0.0,0.0,0.0,0.0,0.0
﻿43,BP_VehicleAI22127,39.071714,3,BP_SpawnPoint9,LAZY,18.339666,0.0,55.7099,0.000037,316.882878,65.337689,0.016296,1.685184,0.0,57.411379,0.0,0.0,47.0,47.0,true,0.597621,0.0,0.0,0.0,0.0,0.0
﻿43,BP_VehicleAI22120,316.556354,3,BP_SpawnPoint6,LAZY,7.410309,0.0,281.672167,0.0,328.811075,65.337689,0.0,42.294495,0.0,323.966662,0.0,0.0,47.0,47.0,true,1.340802,0.0,0.0,0.0,0.0,0.0
﻿43,BP_VehicleAI22116,374.178614,3,BP_SpawnPoint42,LAZY,33.684509,0.0,346.68996,0.000267,287.919288,65.337689,0.096943,61.07622,0.0,407.863123,0.0,0.0,47.0,47.0,true,1.302842,0.0,0.0,0.0,0.0,0.0
﻿43,BP_VehicleAI22102,396.647237,3,BP_SpawnPoint44,LAZY,12.726512,0.0,347.592211,0.00005,295.55861,65.337689,0.020425,61.761112,0.0,409.373748,0.0,0.0,47.0,47.0,true,1.489832,0.0,0.0,0.0,0.0,0.0
﻿43,BP_VehicleAI22110,356.217323,3,BP_SpawnPoint30,LAZY,37.146434,0.0,334.120226,0.000026,338.050545,65.337689,0.012414,59.231116,0.0,393.363757,0.0,0.0,47.0,47.0,true,1.449296,0.0,0.0,0.0,0.0,0.0
﻿43,BP_VehicleAI22109,242.893322,3,BP_SpawnPoint2,LAZY,9.396281,0.0,224.622621,0.000094,290.683753,65.337689,0.038202,27.62878,0.0,252.289603,0.0,0.0,47.0,47.0,true,1.229486,0.0,0.0,0.0,0.0,0.0
﻿43,BP_VehicleAI22113,95.185475,3,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume54,320.877331,131.789317,448.751376,0.0,307.975915,69.50818,0.0,99.100748,0.0,547.852124,0.0,0.0,50.0,50.0,true,2.327698,0.0,0.0,0.0,0.0,0.0
﻿43,BP_VehicleAI22115,472.92685,3,BP_SpawnPoint41,CORRECTINGWRONG,0.0,303.542415,599.348527,0.00009,323.752209,77.849161,0.037798,262.383559,0.0,861.769884,85.300618,0.0,56.0,59.0,true,2.895268,0.0,0.0,0.0,0.110192,2.0
﻿43,BP_VehicleAI22129,504.083434,6,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume7,2938.942104,776.9595,2650.830103,0.000453,723.528201,145.967177,0.452068,1568.702867,0.0,4219.985038,0.0,0.0,105.0,105.0,true,4.771904,0.0,0.0,0.0,0.0,0.0
﻿43,BP_VehicleAI22118,9273.417687,8,BP_SpawnPoint43,CORRECTINGWRONG,0.0,539.665531,5623.510511,0.000001,1083.726622,226.596665,0.0009,4193.802484,0.0,9817.313895,4.230677,0.0,163.0,166.0,true,4.690455,0.0,0.0,0.0,0.0,0.0
﻿44,BP_VehicleAI22187,-7.371769,0,BP_SpawnPoint39,REVERSE,7.371769,0.0,-0.0,0.0,31.304605,6.950818,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,true,0.0,0.222104,0.0,0.0,0.0,0.0
﻿44,BP_VehicleAI22177,-9.965488,0,BP_SpawnPoint21,REVERSE,9.965574,0.0,0.0,0.000002,31.829256,6.950818,0.000087,0.0,0.0,0.000087,0.0,0.0,5.0,5.0,true,0.0,0.334926,0.0,0.0,0.0,0.0
﻿44,BP_VehicleAI22173,-7.096258,0,BP_SpawnPoint43,REVERSE,7.096258,0.0,-0.0,0.0,32.689618,6.950818,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,true,0.0,0.217834,0.0,0.0,0.0,0.0
﻿44,BP_VehicleAI22172,-9.965251,0,BP_SpawnPoint50,REVERSE,9.965469,0.0,0.0,0.000005,34.04757,6.950818,0.000218,0.0,0.0,0.000218,0.0,0.0,5.0,5.0,true,0.0,0.286591,0.0,0.0,0.0,0.0
﻿44,BP_VehicleAI22191,-9.965375,0,BP_SpawnPoint27,REVERSE,9.965585,0.0,-0.0,0.000004,34.698304,6.950818,0.00021,0.0,0.0,0.00021,0.0,0.0,5.0,5.0,true,0.0,0.367037,0.0,0.0,0.0,0.0
﻿44,BP_VehicleAI22180,-10.214575,0,BP_SpawnPoint19,REVERSE,10.114573,0.0,-0.100277,0.000005,37.693375,8.340982,0.000276,0.0,0.0,-0.100001,0.0,0.0,6.0,6.0,true,0.0,0.202422,0.0,0.0,0.0,0.0
﻿44,BP_VehicleAI22185,-5.763154,0,BP_SpawnPoint36,REVERSE,5.636707,0.0,-0.126469,0.000001,22.422378,8.340982,0.000021,0.0,0.0,-0.126447,0.0,0.0,6.0,6.0,true,0.0,0.148519,0.0,0.0,0.0,0.0
﻿44,BP_VehicleAI22174,-9.077996,0,BP_SpawnPoint30,REVERSE,8.87434,0.0,-0.203657,0.0,44.2116,8.340982,0.000002,0.0,0.0,-0.203656,0.0,0.0,6.0,6.0,true,0.0,0.188991,0.0,0.0,0.0,0.0
﻿44,BP_VehicleAI22181,-9.007987,0,BP_SpawnPoint18,REVERSE,8.870413,0.0,-0.137606,0.000001,40.454838,8.340982,0.000032,0.0,0.0,-0.137574,0.0,0.0,6.0,6.0,true,0.0,0.187884,0.0,0.0,0.0,0.0
﻿44,BP_VehicleAI22179,-5.250447,0,BP_SpawnPoint22,REVERSE,5.136286,0.0,-0.114162,0.0,36.693689,9.731145,0.0,0.0,0.0,-0.114162,0.0,0.0,7.0,7.0,true,0.0,0.12295,0.0,0.0,0.0,0.0
﻿44,BP_VehicleAI22183,-6.814869,0,BP_SpawnPoint46,REVERSE,6.515844,0.0,-0.299252,0.000003,47.210384,9.731145,0.000226,0.0,0.0,-0.299025,0.0,0.0,7.0,7.0,true,0.0,0.140822,0.0,0.0,0.0,0.0
﻿44,BP_VehicleAI22178,-6.747618,0,BP_SpawnPoint12,REVERSE,6.639151,0.0,-0.108467,0.0,21.746893,9.731145,0.0,0.0,0.0,-0.108467,0.0,0.0,7.0,7.0,true,0.001907,0.129447,0.047252,0.129447,0.0,6.0
﻿44,BP_VehicleAI22190,-6.260614,0,BP_SpawnPoint37,REVERSE,5.988589,0.0,-0.272026,0.0,48.497654,9.731145,0.0,0.0,0.0,-0.272025,0.0,0.0,7.0,7.0,true,0.0,0.134188,0.0,0.0,0.0,0.0
﻿44,BP_VehicleAI22188,-7.142784,0,BP_SpawnPoint17,REVERSE,5.477185,0.0,-1.665741,0.000001,117.04857,23.632781,0.000143,0.0,0.0,-1.665598,0.0,0.0,17.0,17.0,true,0.0,0.133834,0.0,0.0,0.0,0.0
﻿44,BP_VehicleAI22151,-6.809545,1,BP_SpawnPoint5,REVERSE,5.09091,0.0,-1.719379,0.000006,92.697661,27.803272,0.000744,0.0,0.0,-1.718635,0.0,0.0,20.0,20.0,true,0.0,0.126781,0.0,0.0,0.0,0.0
﻿44,BP_VehicleAI22158,-199.166094,1,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume54,217.638766,62.151114,75.525787,0.0,194.951583,44.485235,0.0,5.097999,0.0,80.623786,0.0,0.0,32.0,32.0,true,1.446392,0.0,0.0,0.0,0.0,0.0
﻿44,BP_VehicleAI22153,-207.736179,1,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume15,279.913668,80.184048,137.174814,0.000682,214.629807,48.655726,0.205732,14.98099,0.0,152.361536,0.0,0.0,35.0,35.0,true,1.665345,0.0,0.0,0.0,0.0,0.0
﻿44,BP_VehicleAI22169,-138.501803,2,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume33,172.37168,77.639578,104.471364,0.000231,292.918455,59.777034,0.094722,6.943368,0.0,111.509455,0.0,0.0,43.0,43.0,true,1.49545,0.0,0.0,0.0,0.0,0.0
﻿44,BP_VehicleAI22166,-85.180813,2,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume36,155.028833,58.761975,119.944082,0.00021,299.183653,65.337689,0.085623,8.580289,0.0,128.609994,0.0,0.0,47.0,47.0,true,1.450169,0.0,0.0,0.0,0.0,0.0
﻿44,BP_VehicleAI22152,-57.987938,2,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume33,122.560506,37.496924,97.141773,0.000001,312.958329,76.458998,0.000467,4.927252,0.0,102.069492,0.0,0.0,55.0,55.0,true,1.418279,0.0,0.0,0.0,0.0,0.0
﻿44,BP_VehicleAI22160,-243.742106,2,BP_SpawnPoint24,COLLISION_WITH_NavModifierVolume28,305.316686,143.231915,186.915441,0.0,349.789483,80.629488,0.0,17.891053,0.0,204.806495,0.0,0.0,58.0,58.0,true,1.819314,0.0,0.0,0.0,0.0,0.0
﻿44,BP_VehicleAI22150,163.987845,3,BP_SpawnPoint15,LAZY,13.188594,0.0,162.900665,0.000021,433.654447,86.190143,0.012953,14.262821,0.0,177.176439,0.0,0.0,62.0,62.0,true,0.900532,0.0,0.0,0.0,0.0,0.0
﻿44,BP_VehicleAI22189,97.783959,3,BP_SpawnPoint29,LAZY,12.129532,0.0,104.296859,0.0,422.341439,86.190143,0.00019,5.616441,0.0,109.913491,0.0,0.0,62.0,62.0,true,0.696719,0.0,0.0,0.0,0.0,0.0
﻿44,BP_VehicleAI22156,608.24939,3,BP_SpawnPoint41,LAZY,23.945043,0.0,497.351695,0.000152,367.810904,86.190143,0.076559,134.766178,0.0,632.194433,0.0,0.0,62.0,62.0,true,1.541023,0.0,0.0,0.0,0.066862,2.0
﻿44,BP_VehicleAI22198,-103.126991,3,BP_SpawnPoint8,LAZY,103.248779,0.0,0.116344,0.000016,227.504523,86.190143,0.005182,0.000263,0.0,0.121788,0.0,0.0,62.0,62.0,true,0.002614,0.0,3.04369,0.0,0.0,0.0
﻿44,BP_VehicleAI22194,-11.285665,3,BP_SpawnPoint38,LAZY,11.41656,0.0,0.129676,0.000002,404.673638,86.190143,0.000956,0.000264,0.0,0.130895,0.0,0.0,62.0,62.0,true,0.004094,0.0,3.04369,0.0,0.0,0.0
﻿44,BP_VehicleAI22199,-19.90465,3,BP_SpawnPoint,LAZY,19.375549,0.0,-0.530511,0.000002,420.053699,86.190143,0.001108,0.000303,0.0,-0.529101,0.0,0.0,62.0,62.0,true,0.0,0.00007,3.04369,0.0,0.0,0.0
﻿44,BP_VehicleAI22182,-33.089468,3,BP_SpawnPoint44,LAZY,33.08842,0.0,-0.002828,0.000003,387.267897,86.190143,0.001563,0.000216,0.0,-0.001049,0.0,0.0,62.0,62.0,true,0.0,0.036751,3.04369,0.0,0.0,0.0
﻿44,BP_VehicleAI22196,-3.694579,3,BP_SpawnPoint25,LAZY,3.75086,0.0,0.052134,0.000008,383.268399,86.190143,0.004102,0.000044,0.0,0.056281,0.0,0.0,62.0,62.0,true,0.002237,0.0,3.04369,0.0,0.0,0.0
﻿44,BP_VehicleAI22184,37.938395,3,BP_SpawnPoint33,LAZY,20.362915,0.0,56.641091,0.000013,433.405753,86.190143,0.007729,1.65249,0.0,58.30131,0.0,0.0,62.0,62.0,true,0.735526,0.0,0.0,0.0,0.0,0.0
﻿44,BP_VehicleAI22195,-0.281679,3,BP_SpawnPoint16,LAZY,0.344808,0.0,0.060004,0.000006,397.859854,86.190143,0.003074,0.000052,0.0,0.063129,0.0,0.0,62.0,62.0,true,0.0,0.002441,3.04369,0.0,0.0,0.0
﻿44,BP_VehicleAI22197,-13.016359,3,BP_SpawnPoint40,LAZY,13.093226,0.0,0.074055,0.000006,343.8759,86.190143,0.002726,0.000085,0.0,0.076867,0.0,0.0,62.0,62.0,true,0.00341,0.0,3.04369,0.0,0.0,0.0
﻿44,BP_VehicleAI22176,-0.695011,3,BP_SpawnPoint20,LAZY,7.257675,0.0,6.540511,0.000001,414.158601,86.190143,0.000658,0.021495,0.0,6.562664,0.0,0.0,62.0,62.0,true,0.181979,0.0,0.0,0.0,0.0,0.0
﻿44,BP_VehicleAI22193,-21.871176,3,BP_SpawnPoint2,LAZY,21.921906,0.0,0.049884,0.000002,379.081855,86.190143,0.000806,0.000039,0.0,0.050729,0.0,0.0,62.0,62.0,true,0.000099,0.0,3.04369,0.0,0.0,0.0
﻿44,BP_VehicleAI22192,-16.249102,3,BP_SpawnPoint3,LAZY,16.349467,0.0,0.096797,0.000007,363.127055,86.190143,0.003419,0.000149,0.0,0.100365,0.0,0.0,62.0,62.0,true,0.001344,0.0,3.04369,0.0,0.0,0.0
﻿44,BP_VehicleAI22186,51.233607,3,BP_SpawnPoint32,LAZY,6.860352,0.0,56.391425,0.000054,426.448596,86.190143,0.032299,1.670235,0.0,58.093959,0.0,0.0,62.0,62.0,true,0.605069,0.0,0.0,0.0,0.0,0.0
﻿44,BP_VehicleAI22175,47.48829,3,BP_SpawnPoint9,LAZY,9.009516,0.0,54.96664,0.000153,415.454347,86.190143,0.088485,1.442681,0.0,56.497806,0.0,0.0,62.0,62.0,true,0.629128,0.0,0.0,0.0,0.0,0.0
﻿44,BP_VehicleAI22161,204.938466,3,BP_SpawnPoint11,LAZY,1.088099,0.0,187.387025,0.000045,400.786809,86.190143,0.024863,18.614678,0.0,206.026566,0.0,0.0,62.0,62.0,true,0.960515,0.0,0.0,0.0,0.0,0.0
﻿44,BP_VehicleAI22171,107.415125,3,BP_SpawnPoint28,LAZY,38.637634,0.0,134.769614,0.000276,362.931979,86.190143,0.142889,11.140256,0.0,146.052759,0.0,0.0,62.0,62.0,true,0.894618,0.0,0.0,0.0,0.0,0.0
﻿44,BP_VehicleAI22164,42.894742,3,BP_SpawnPoint34,LAZY,35.73761,0.0,75.540865,0.000001,387.352269,86.190143,0.000461,3.091026,0.0,78.632352,0.0,0.0,62.0,62.0,true,0.598877,0.0,0.0,0.0,0.0,0.0
