Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty
﻿11,BP_VehicleAI2543,14191.551333,26,BP_SpawnPoint47,COLLISION_WITH_BP_IntersectionBorder200,362.777812,985.205691,15529.328281,10.206555,0.0,15539.534837,0.0,0.0,582.0,582.0,false,7.013973,0.469747,5.10166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-78.364736,-78.364736,0,151.657815,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,14616.614039,0.0,0,0.0,0,0.0
﻿11,BP_VehicleAI2548,15561.750398,29,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume32,895.270889,983.411488,17428.130659,12.302116,0.0,17440.432775,0.0,0.0,653.0,653.0,false,7.515135,0.54545,5.543452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.434927,134.434927,0,178.654499,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,16784.25816,0.0,0,0.0,0,0.0
﻿11,BP_VehicleAI2524,9406.162091,29,BP_SpawnPoint42,COLLISION_WITH_BP_IntersectionBorder193,1417.923435,602.919986,12603.188321,8.73313,148.777615,12611.921451,0.0,493.226264,656.0,656.0,false,7.388985,2.271867,1.643862,2.087998,0.0,195.0,85.872176,0.0,0.0,2.483109,1.636649,0.0,0.0,0.0,178.396705,178.396705,0,314.471432,195.0,0.0,0.0,0,0.0,0,0.0,626.154937,1,11112.360215,0.0,0,0.0,0,125.957067
﻿11,BP_VehicleAI2529,23022.235652,31,BP_SpawnPoint51,COLLISION_WITH_BP_IntersectionBorder139,1601.54035,2279.953552,19763.877899,13.460055,937.547462,19777.337954,0.0,0.0,715.0,715.0,false,12.005739,4.174575,1.584377,3.722276,0.0,82.0,694.496279,0.000026,0.0,4.199823,1.180129,0.608562,0.0,0.0,81.852054,81.852054,0,295.968372,0.0,82.0,0.0,0,0.0,0,0.0,888.971394,1,25274.094899,6422.0,1,1354.511661,1,0.0
﻿11,BP_VehicleAI2544,20591.202529,32,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder192,747.820117,1268.254831,21308.079719,16.132004,0.0,21324.211723,0.0,0.0,723.0,723.0,false,8.156156,0.684767,3.960438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.083926,83.083926,0,180.626645,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,21509.544238,0.0,0,1283.065754,1,0.0
﻿11,BP_VehicleAI2571,19140.836016,35,BP_SpawnPoint17,COLLISION_WITH_BP_IntersectionBorder203,768.434687,1602.367901,20287.456776,13.335223,0.0,20300.791999,0.0,0.0,832.0,832.0,false,9.237965,0.718269,6.566089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-80.216848,-80.216848,0,233.319429,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,20040.180081,0.0,0,1210.846604,1,0.0
﻿11,BP_VehicleAI2563,26056.473244,36,BP_SpawnPoint32,COLLISION_WITH_NavModifierVolume53,840.179233,1140.729568,21821.619759,16.52947,243.062379,21838.149228,21.196119,0.0,862.0,866.0,false,9.511294,1.583649,4.453984,1.160177,0.0,62.0,91.24013,0.0,0.0,0.125922,0.921515,0.0,0.0,0.0,103.453236,103.453236,0,211.038535,0.0,62.0,0.0,0,0.0,0,0.0,188.410249,1,27040.774223,6257.142857,1,0.0,0,0.0
﻿11,BP_VehicleAI2568,20680.069649,37,BP_SpawnPoint4,COLLISION_WITH_BP_IntersectionBorder220,1588.31137,1647.830374,22629.317856,16.519049,0.0,22645.836904,0.0,0.0,901.0,901.0,false,9.773862,0.493725,4.045707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-123.823053,-123.823053,0,252.535774,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,22761.601951,0.0,0,1364.145488,1,93.770999
﻿11,BP_VehicleAI2527,25086.001187,40,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume53,878.453812,871.813211,26849.318972,20.709457,0.0,26870.028429,33.76022,0.0,977.0,982.0,false,9.185659,0.707291,8.116328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.091053,91.091053,0,192.112483,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,26122.464589,0.0,0,0.0,0,0.0
﻿11,BP_VehicleAI2541,24528.028374,40,BP_SpawnPoint34,COLLISION_WITH_BP_IntersectionBorder220,1552.525618,1831.252719,19540.036697,12.813742,941.761067,19552.850439,31.498763,0.0,998.0,1003.0,false,11.873436,2.125677,4.871862,1.448622,0.0,116.0,214.980893,0.000001,0.0,0.528591,1.320989,0.0,0.0,0.0,30.510677,30.510677,0,407.673787,0.0,116.0,0.0,0,0.0,0,0.0,320.221956,1,26468.683853,6137.142857,1,2496.101968,2,648.819415
﻿11,BP_VehicleAI2559,34775.983864,45,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume53,874.959694,1107.505889,29006.152786,22.354567,389.854226,29028.507353,17.763202,0.0,1152.0,1157.0,false,10.740916,1.682848,4.723588,1.045812,0.0,93.0,73.276094,0.0,0.0,0.120577,1.204597,0.0,0.0,0.0,137.473149,137.473149,0,279.195263,0.0,93.0,0.0,0,0.0,0,0.0,167.185766,1,35804.779089,6262.068966,1,1336.364541,1,0.0
﻿11,BP_VehicleAI2545,29449.724765,46,BP_SpawnPoint,COLLISION_WITH_NavModifierVolume53,846.681021,2020.71596,25853.882247,18.705178,412.611021,25872.587424,23.200958,0.0,1184.0,1189.0,false,11.766126,1.940408,7.240217,1.036216,0.0,97.0,67.875286,0.0,0.0,0.079869,1.267352,0.0,0.0,0.0,189.608656,189.608656,0,341.122148,0.0,97.0,0.0,0,0.0,0,0.0,156.920588,1,30440.129208,6280.0,1,0.0,0,0.0
﻿11,BP_VehicleAI2542,38086.56479,53,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume53,861.981341,772.691886,39711.203866,31.870451,0.0,39743.074317,21.836301,0.0,1442.0,1447.0,false,10.624687,0.630775,10.042198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.899559,87.899559,0,241.198037,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,39097.776281,0.0,0,0.0,0,0.0
﻿11,BP_VehicleAI2528,32351.690317,54,BP_SpawnPoint6,COLLISION_WITH_BP_IntersectionBorder192,810.520545,1882.069981,26831.288776,17.833981,368.196132,26849.122757,0.0,0.0,1508.0,1508.0,false,14.485096,3.799093,6.356036,3.197214,0.0,130.0,101.873645,0.000022,0.0,0.450202,2.563417,0.011394,0.0,0.0,-83.369503,-83.369503,0,514.38773,0.0,58.0,72.0,0,0.0,0,0.0,562.847185,2,33348.42262,6000.0,1,2492.133007,2,0.0
﻿11,BP_VehicleAI2549,29879.789221,58,BP_SpawnPoint20,COLLISION_WITH_BP_IntersectionBorder221,1524.441015,2449.237046,24851.958574,16.359334,1165.713366,24868.317908,26.124175,0.0,1639.0,1648.0,false,14.848596,9.321971,5.338716,8.473611,0.0,349.0,162.611113,0.000025,0.0,0.56779,1.665537,0.313704,0.0,0.0,161.505552,161.505552,0,774.282551,0.0,130.0,219.0,0,0.0,0,0.0,689.627962,2,31783.491968,6155.555556,1,2542.811518,2,0.0
﻿11,BP_VehicleAI2554,44600.50051,58,BP_SpawnPoint50,COLLISION_WITH_BP_IntersectionBorder221,1538.992856,2081.654896,29549.986602,21.741643,1709.70714,29571.728245,0.0,0.0,1654.0,1654.0,false,14.760358,4.367141,8.168722,3.866602,0.028967,258.0,389.81835,0.000017,0.0,0.009222,2.349794,0.052822,0.0,0.0,-53.150375,-53.150375,0,542.108718,0.0,258.0,0.0,0,0.0,0,0.0,579.512683,2,46527.685003,15742.014742,2,2167.038406,2,0.0
﻿11,BP_VehicleAI2557,49382.235209,72,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume43,1319.983713,1882.618476,49024.048081,36.89749,0.0,49060.94557,22.429975,0.0,2245.0,2249.0,false,15.132007,1.081492,9.885929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.369445,48.369445,0,518.741087,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,50946.385373,0.0,0,3546.321802,3,0.0
﻿11,BP_VehicleAI2555,50658.827051,78,BP_SpawnPoint27,COLLISION_WITH_BP_IntersectionBorder60,1762.737435,3611.843321,41173.363535,24.718208,2589.768708,41198.081742,5.649175,0.0,2503.0,2508.0,false,23.158787,8.585959,11.205794,7.155334,0.0,248.0,979.729618,0.000101,0.0,5.663333,2.728248,0.236378,0.0,0.0,615.099021,615.099021,0,977.334012,0.0,248.0,0.0,0,0.0,0,0.0,1281.404142,2,52840.505678,13284.0,2,1234.003726,1,0.0
﻿11,BP_VehicleAI2553,57518.653088,85,BP_SpawnPoint15,COLLISION_WITH_BP_IntersectionBorder221,1564.247267,2505.282576,59019.699307,46.189402,0.0,59065.888709,22.235231,0.0,2836.0,2841.0,false,16.770381,0.835932,10.206705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-245.961416,-245.961416,0,597.617409,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,59539.328588,0.0,0,2608.763956,2,64.234503
﻿11,BP_VehicleAI2567,63920.953153,100,BP_SpawnPoint45,TIMEFINISHED,0.0,2785.115382,62615.595185,44.191418,0.0,62659.786603,0.0,0.0,3531.0,3531.0,false,22.338296,2.57156,15.620342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,515.20719,515.20719,0,944.545029,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,63920.953153,0.0,0,4046.281932,3,0.0
﻿11,BP_VehicleAI2558,68660.354601,100,BP_SpawnPoint9,TIMEFINISHED,0.0,4506.989311,62355.487919,43.872379,1136.49015,62399.360298,0.0,0.0,3531.0,3531.0,false,25.566864,6.423702,12.424887,3.488047,0.0,160.0,493.470702,0.000247,0.0,2.321457,1.830537,0.0,0.0,0.0,703.797656,703.797656,0,1162.396458,0.0,160.0,0.0,0,0.0,0,0.0,579.966691,1,68660.354601,6468.0,1,4239.252562,3,0.0
﻿11,BP_VehicleAI2551,71237.979373,100,BP_SpawnPoint26,TIMEFINISHED,0.0,3284.617981,65278.204327,47.691562,1047.131741,65325.895889,0.0,0.0,3531.0,3531.0,false,24.004057,5.693965,11.206811,3.364187,0.0,132.0,501.586689,0.000131,0.0,2.41782,1.757473,0.0,0.0,0.0,607.393633,607.393633,0,1015.957661,0.0,132.0,0.0,0,0.0,0,0.0,578.24793,1,71237.979373,6442.0,1,2789.822294,2,0.0
﻿11,BP_VehicleAI2565,70047.03307,100,BP_SpawnPoint40,TIMEFINISHED,0.0,4146.376115,55872.124911,37.643342,3637.760468,55909.768254,5.620553,0.0,3525.0,3531.0,false,26.04299,10.499627,11.430957,8.369072,0.0,430.0,889.798264,0.00055,0.0,5.186055,3.621757,0.0,0.0,0.0,820.934784,820.934784,0,1249.792942,0.0,430.0,0.0,0,0.0,0,0.0,1200.020673,2,70047.03307,13399.373134,2,3347.133424,4,0.0
﻿11,BP_VehicleAI2523,59620.79395,100,BP_SpawnPoint29,TIMEFINISHED,0.0,3236.840781,59446.740781,41.54719,381.940656,59488.287971,0.0,0.0,3531.0,3531.0,false,23.755117,4.739396,15.874967,2.036831,0.0,103.0,494.440497,0.000322,0.0,2.3578,0.0,0.0,0.0,2.1,618.154829,618.154829,0,1048.358669,0.0,103.0,0.0,0,0.0,0,0.0,569.637561,1,60075.145753,0.0,0,4053.842286,3,0.0
﻿11,BP_VehicleAI2552,74430.682781,100,BP_SpawnPoint14,TIMEFINISHED,0.0,2079.186246,65612.375297,51.06198,1681.170144,65663.437277,48.201457,0.0,3509.0,3531.0,false,18.150362,2.627574,14.206301,1.789578,0.0,330.0,159.759186,0.000029,0.0,0.363916,0.819957,0.099607,0.0,0.0,-20.019945,-20.019945,0,941.742365,0.0,330.0,0.0,0,0.0,0,0.0,228.417388,1,74430.682781,6368.421053,1,3654.995126,3,421.412595
﻿11,BP_VehicleAI2570,57321.421688,100,BP_SpawnPoint41,TIMEFINISHED,0.0,2793.106266,56527.197254,38.959606,1112.448457,56566.15686,0.0,0.0,3531.0,3531.0,false,23.842582,6.238299,12.793021,4.376099,0.0,187.0,397.322204,0.000315,0.0,2.958349,1.22349,0.0,0.0,3.2,614.661857,614.661857,0,1106.733454,0.0,155.0,32.0,0,0.0,0,0.0,1208.928029,2,57321.421688,0.0,0,4045.131533,4,0.0
﻿11,BP_VehicleAI2561,72086.734989,100,BP_SpawnPoint43,TIMEFINISHED,0.0,4567.202149,60611.089477,42.77438,2551.358112,60653.863857,2.533561,0.0,3529.0,3531.0,false,27.363111,9.826883,10.542255,7.606818,0.0,358.0,873.667014,0.000543,0.0,5.734494,4.166911,0.074075,0.0,0.0,831.450344,831.450344,0,1226.484082,0.0,338.0,20.0,0,0.0,0,0.0,1802.954619,3,72086.734989,13343.636364,2,2789.969035,2,0.0
﻿11,BP_VehicleAI2525,78701.359718,100,BP_SpawnPoint28,TIMEFINISHED,0.0,4655.605627,55463.555091,35.632136,4088.060182,55499.187226,0.0,0.0,3531.0,3531.0,false,29.609472,13.295177,10.141879,11.355254,0.0,546.0,1595.135338,0.000255,0.0,8.499884,5.966644,0.106503,0.0,0.0,1048.144942,1048.144942,0,1277.288158,0.0,546.0,0.0,0,0.0,0,0.0,2044.879451,4,78701.359718,26073.068783,4,1345.164081,1,0.0
﻿11,BP_VehicleAI2556,64485.683282,100,BP_SpawnPoint48,TIMEFINISHED,0.0,4284.133671,58522.965327,38.228366,836.990194,58561.193693,0.0,0.0,3531.0,3531.0,false,25.479481,5.311432,12.174256,2.783888,0.0,131.0,625.418433,0.000128,0.0,4.1336,1.062575,0.0,0.0,0.0,267.550576,267.550576,0,1205.799271,0.0,131.0,0.0,0,0.0,0,0.0,693.340186,1,64485.683282,6454.0,1,4240.525412,4,0.0
﻿11,BP_VehicleAI2533,67520.899872,100,BP_SpawnPoint18,TIMEFINISHED,0.0,3867.032379,59749.095794,41.586396,1147.636414,59790.682191,0.0,0.0,3531.0,3531.0,false,23.691465,5.644489,15.747791,3.698344,0.0,184.0,487.197034,0.000312,0.0,2.49309,0.810765,0.530882,0.0,0.0,346.548175,346.548175,0,1058.631016,0.0,178.0,6.0,0,0.0,0,0.0,763.679867,1,67552.109437,6500.0,1,5202.983949,4,0.0
﻿11,BP_VehicleAI2540,64986.692012,100,BP_SpawnPoint13,TIMEFINISHED,0.0,3229.447339,63410.354171,45.297852,0.0,63455.652023,0.0,0.0,3531.0,3531.0,false,20.095072,2.223831,18.078076,0.205393,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.671194,180.671194,0,887.415533,0.0,0.0,8.0,0,0.0,0,0.0,188.781603,0,64986.692012,0.0,0,4949.268931,4,0.0
﻿11,BP_VehicleAI2530,78117.965365,100,BP_SpawnPoint25,TIMEFINISHED,0.0,3959.72604,61901.685343,43.307408,3514.28838,61944.992752,1.520928,0.0,3530.0,3531.0,false,27.814805,11.641965,11.519174,9.805936,0.0,458.0,1369.458803,0.000683,0.0,7.916333,4.54944,0.039597,0.0,0.0,1054.68768,1054.68768,0,1293.424335,0.0,458.0,0.0,0,0.0,0,0.0,1791.000671,3,78117.965365,19788.307692,3,0.0,0,0.0
﻿11,BP_VehicleAI2531,71984.114303,100,BP_SpawnPoint19,TIMEFINISHED,0.0,2788.519219,65078.125258,47.069414,1089.588606,65125.194671,0.0,0.0,3531.0,3531.0,false,23.328885,4.947191,11.497894,3.349704,0.0,185.0,634.438586,0.000187,0.0,4.285091,3.051575,0.012646,0.0,0.1,143.687664,143.687664,0,1077.58059,0.0,160.0,25.0,0,0.0,0,0.0,933.91554,3,71984.114303,6484.0,1,3646.489649,3,0.0
﻿12,BP_VehicleAI2608,392.061258,7,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder192,764.835322,563.237908,1552.558408,0.37877,0.0,1552.937177,0.0,0.0,129.0,129.0,false,3.426303,0.087211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.955049,23.955049,0,54.844806,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1423.171144,0.0,0,167.197311,1,0.0
﻿12,BP_VehicleAI2614,1781.469495,7,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder117,718.81146,959.250628,2650.551622,1.049697,0.0,2651.60132,0.0,0.0,131.0,131.0,false,3.300299,0.11312,0.72091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.57089,32.57089,0,55.594809,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2839.784519,0.0,0,807.930263,1,0.0
﻿12,BP_VehicleAI2603,-61.172279,7,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder193,1441.773841,776.26513,2156.184128,0.682564,0.0,2156.866692,0.0,0.0,133.0,133.0,false,4.12938,0.132056,0.605422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.611404,30.611404,0,70.155351,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1809.353046,0.0,0,0.0,0,0.0
﻿12,BP_VehicleAI2600,2010.68936,9,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume43,1343.295035,708.98285,4060.896647,2.070598,0.0,4062.967245,0.0,0.0,178.0,178.0,false,4.738881,0.383517,0.881107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.178036,37.178036,0,85.540065,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3738.460333,0.0,0,0.0,0,0.0
﻿12,BP_VehicleAI2620,4915.630165,11,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,785.18952,518.954561,5037.424652,2.654709,0.0,5040.079361,0.0,0.0,210.0,210.0,false,4.141825,0.235125,2.955419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.089635,28.089635,0,63.809428,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,5896.053898,0.0,0,1179.694886,1,0.0
﻿12,BP_VehicleAI2579,4465.419412,11,BP_SpawnPoint36,COLLISION_WITH_BP_IntersectionBorder114,0.0,1615.743495,8463.859949,5.854466,0.0,8469.714414,288.170415,0.0,210.0,212.0,false,6.531472,0.345088,0.215388,0.103646,0.827441,18.0,274.959553,0.0,0.0,0.0,0.0,0.0,0.0,0.9,-24.660137,-24.660137,0,88.056234,0.0,18.0,0.0,0,0.0,0,0.0,829.065134,1,9165.049633,0.0,0,1500.0,1,2496.356405
﻿12,BP_VehicleAI2581,625.162382,12,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder221,1568.03558,1564.136097,3722.087205,1.074213,0.0,3723.161418,0.0,0.0,229.0,229.0,false,6.45101,0.362355,0.26673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.851723,-23.851723,0,125.923474,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2794.588177,0.0,0,34.172641,1,0.0
﻿12,BP_VehicleAI2607,4935.500093,12,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,857.43513,541.898572,6331.106362,3.727434,0.0,6334.833795,0.0,0.0,230.0,230.0,false,4.430974,0.250125,2.559722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.410356,21.410356,0,62.030468,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6015.620263,0.0,0,0.0,0,0.0
﻿12,BP_VehicleAI2606,510.142372,12,BP_SpawnPoint44,COLLISION_WITH_BP_IntersectionBorder139,1623.990044,2057.990798,3961.086525,1.119319,0.0,3962.205843,0.0,0.0,239.0,239.0,false,6.847945,0.374388,0.925673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31.522805,-31.522805,0,144.7139,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3087.927328,0.0,0,229.917372,1,0.0
﻿12,BP_VehicleAI2573,6731.125024,14,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,362.450904,444.795096,7533.832624,4.5384,0.0,7538.371024,0.0,0.0,267.0,267.0,false,4.460425,0.184639,2.876917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.306299,-11.306299,0,72.59182,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7171.533166,0.0,0,0.0,0,0.0
﻿12,BP_VehicleAI2591,11762.272947,16,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,318.708682,308.98336,6225.064975,3.680155,534.032784,6228.74513,0.0,0.0,324.0,324.0,false,5.980624,1.295516,0.662088,1.284867,0.0,70.0,129.13796,0.0,0.0,0.279727,0.879296,0.0,0.0,0.0,15.439058,15.439058,0,130.912981,0.0,70.0,0.0,0,0.0,0,0.0,276.72857,1,12116.245709,6033.333333,1,0.0,0,0.0
﻿12,BP_VehicleAI2605,12054.083664,18,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder147,792.38834,462.519046,11936.986456,8.924887,0.0,11945.911343,0.394287,0.0,356.0,357.0,false,5.038807,0.260907,4.879084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.654715,20.654715,0,81.23029,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,13021.18192,0.0,0,1363.473994,1,0.0
﻿12,BP_VehicleAI2584,6931.965768,18,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder147,722.751329,1256.775865,7529.682903,3.635739,0.0,7533.318642,0.0,0.0,365.0,365.0,false,6.253878,0.647743,4.817601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.307192,90.307192,0,129.791523,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7799.249119,0.0,0,1378.17432,2,0.0
﻿12,BP_VehicleAI2592,7336.255314,18,BP_SpawnPoint35,COLLISION_WITH_BP_IntersectionBorder212,1249.944496,863.096307,8339.462077,4.569297,0.0,8344.031374,0.0,0.0,369.0,369.0,false,5.829403,0.327156,5.335137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.252357,87.252357,0,130.754056,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,8873.36641,0.0,0,1105.264743,1,0.0
﻿12,BP_VehicleAI2576,5233.006128,19,BP_SpawnPoint47,COLLISION_WITH_BP_IntersectionBorder117,775.289707,2289.256821,7014.11457,2.982519,0.0,7017.097089,0.0,0.0,391.0,391.0,false,6.866336,0.458082,4.550612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-79.884965,-79.884965,0,168.854821,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6318.933868,0.0,0,1280.455567,1,0.0
﻿12,BP_VehicleAI2619,9628.784584,22,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,370.023703,1136.285212,11128.723669,6.36983,0.0,11135.093499,0.0,0.0,464.0,464.0,false,6.477718,0.480041,5.80952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-73.598373,-73.598373,0,138.533904,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10071.050081,0.0,0,0.0,0,0.0
﻿12,BP_VehicleAI2598,11681.084315,23,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder192,749.505842,1520.616577,12659.313265,8.550985,0.0,12667.86425,0.0,0.0,492.0,492.0,false,7.196012,0.714211,3.36857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.304302,76.304302,0,159.352691,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12628.407656,0.0,0,1283.342484,1,0.0
﻿12,BP_VehicleAI2621,24776.388283,32,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume53,890.021761,441.848332,26127.02007,22.202033,0.0,26149.222103,40.963726,0.0,710.0,715.0,false,6.660486,0.219648,4.192182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.490951,7.490951,0,100.744095,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,25860.075516,0.0,0,0.0,0,0.0
﻿12,BP_VehicleAI2577,9550.693882,33,BP_SpawnPoint42,COLLISION_WITH_BP_IntersectionBorder193,1440.451064,634.546525,12739.713219,8.849277,220.829123,12748.562496,0.0,498.55288,739.0,739.0,false,7.384576,2.891876,1.719087,2.699319,0.0,278.0,86.593381,0.0,0.0,2.498765,1.649595,0.0,0.0,0.0,256.849133,256.849133,0,392.897528,278.0,0.0,0.0,0,0.0,0,0.0,632.179591,1,11294.14607,0.0,0,0.0,0,123.87553
﻿12,BP_VehicleAI2578,17532.084603,34,BP_SpawnPoint50,COLLISION_WITH_BP_IntersectionBorder147,720.308154,1488.701058,8930.296755,3.690883,87.142317,8933.987638,0.0,0.0,766.0,766.0,false,10.941405,3.527369,6.523603,2.983652,0.006046,162.0,109.354829,0.000018,0.0,0.281054,1.963999,0.046946,0.0,0.0,100.539047,100.539047,0,365.003885,0.0,96.0,66.0,0,0.0,0,0.0,760.871988,2,18376.664133,9583.333333,1,2007.138415,2,0.0
﻿12,BP_VehicleAI2609,27280.364545,38,BP_SpawnPoint32,COLLISION_WITH_NavModifierVolume53,849.489745,1188.318172,23075.400373,17.556787,245.685716,23092.95716,22.613018,0.0,861.0,865.0,false,9.819367,1.617126,4.668532,1.168937,0.0,62.0,91.918253,0.0,0.0,0.128131,0.918622,0.0,0.0,0.0,103.226101,103.226101,0,211.12469,0.0,62.0,0.0,0,0.0,0,0.0,189.681979,1,28290.398201,6283.870968,1,0.0,0,0.0
﻿12,BP_VehicleAI2596,26693.393722,42,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume53,853.162268,896.310399,28449.640373,21.990514,0.0,28471.630886,28.764498,0.0,968.0,973.0,false,9.585276,0.731044,7.71614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.051442,83.051442,0,190.901501,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,27704.968862,0.0,0,0.0,0,0.0
