Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty
﻿7,BP_VehicleAI2356,-94.997802,6,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder116,1267.365959,1264.975358,2524.847278,0.001141,507.216378,151.527831,0.818718,0.939267,0.0,2526.605262,0.0,0.0,109.0,109.0,false,3.924344,0.107657,0.351721,0.046937,0.0,1.0,0.0,0.0,0.0,56.848848,0.0,0.0,0.0,0.0,28.336851,28.336851,0,55.483517,0.0,0.0,1.0,0,0.0,0,0.0,32.412899
﻿7,BP_VehicleAI2345,-542.695888,6,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder193,1764.554838,1027.317544,2247.21739,0.003908,639.398232,155.698322,1.174693,0.784411,0.0,2249.176494,0.0,0.0,112.0,112.0,false,4.351048,0.107663,0.297112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.77795,18.77795,0,63.8206,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿7,BP_VehicleAI2330,3489.933952,7,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume14,236.433616,207.563652,5664.563921,0.000332,785.261634,175.160612,0.362709,4.268833,0.0,5669.195462,0.0,0.0,126.0,126.0,false,4.2466,1.184883,0.0,1.184883,0.0,21.0,0.0,0.0,0.0,721.623134,0.0,0.0,0.0,0.0,33.328614,33.328614,0,52.330989,0.0,0.0,21.0,0,0.0,0,0.0,1013.641109
﻿7,BP_VehicleAI2350,699.901821,7,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder177,908.461379,986.756441,2656.72962,0.000624,844.40312,183.501594,0.725014,1.017454,0.0,2658.472088,0.0,0.0,132.0,132.0,false,3.84667,0.17391,1.245212,0.0,0.025685,1.0,0.0,0.0,0.0,56.789472,0.0,0.0,0.0,0.0,22.834077,22.834077,0,56.509937,0.0,0.0,1.0,0,0.0,0,0.0,6.562975
﻿7,BP_VehicleAI2320,687.48596,8,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder173,1251.369023,1040.769877,2977.603001,0.000714,887.494584,189.062248,0.790591,1.231268,0.0,2979.62486,0.0,0.0,136.0,136.0,false,4.293043,0.208066,1.308961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.460547,16.460547,0,59.219499,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿7,BP_VehicleAI2314,-1735.183025,8,BP_SpawnPoint50,STOP_VIOLATION,0.0,6.871287,1673.42926,0.000155,969.292456,197.40323,0.208584,0.807599,758.246492,1674.445444,0.0,0.0,142.0,142.0,false,2.688765,2.621431,0.0,2.621431,0.0,89.0,111.1144,0.000008,0.0,3816.105923,0.0,0.0,0.0,4.5,72.216359,72.216359,0,91.429221,0.0,89.0,0.0,0,0.0,0,0.0,233.783345
﻿7,BP_VehicleAI2321,1341.340298,8,BP_SpawnPoint3,COLLISION_WITH_BP_IntersectionBorder86,1631.218299,1128.638719,4097.473166,0.003288,855.416049,200.183557,1.477445,2.246705,0.0,4101.197316,0.0,0.0,144.0,144.0,false,5.20936,0.501453,0.242433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.768731,17.768731,0,71.448638,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿7,BP_VehicleAI2347,1122.711169,8,BP_SpawnPoint45,COLLISION_WITH_BP_IntersectionBorder124,1225.973393,1098.331929,3444.655624,0.000686,909.804654,200.183557,0.761697,1.59917,0.0,3447.016491,0.0,0.0,144.0,144.0,false,4.335982,0.215118,1.184338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.162196,27.162196,0,62.898179,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿7,BP_VehicleAI2313,1550.075155,9,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume37,1152.311553,1417.672709,4117.234006,0.000515,1049.819395,216.86552,0.660858,2.164554,0.0,4120.059417,0.0,0.0,156.0,156.0,false,4.736699,0.185633,1.899536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.860778,-20.860778,0,64.709247,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿7,BP_VehicleAI2352,5828.562325,9,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume2,425.030692,228.432382,8242.50016,0.000256,1039.965006,218.255684,0.366433,6.180104,0.0,8249.046697,0.0,0.0,157.0,157.0,false,4.949016,1.107364,0.0,1.107364,0.0,20.0,0.0,0.0,0.0,763.468049,0.0,0.0,1.0,0.0,26.985489,26.985489,0,49.92598,0.0,0.0,20.0,0,0.0,0,0.0,1003.553249
﻿7,BP_VehicleAI2322,5278.160129,9,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume8,174.338752,145.639282,7594.674736,0.000321,1062.118893,221.036011,0.478382,5.868116,0.0,7601.021234,0.0,0.0,159.0,159.0,false,4.629238,1.20431,0.232995,1.192773,0.0,21.0,0.0,0.0,0.0,1007.041446,0.0,0.0,0.0,0.0,31.2703,31.2703,0,62.252653,0.0,0.0,21.0,0,0.0,0,0.0,995.841625
﻿7,BP_VehicleAI2323,1138.183681,9,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume46,1050.011795,1276.001013,3461.861505,0.000694,1068.513238,225.206502,0.959154,1.37583,0.0,3464.19649,0.0,0.0,162.0,162.0,false,4.499814,0.206288,1.782411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.417347,44.417347,0,79.974138,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿7,BP_VehicleAI2349,1124.586122,9,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume16,1360.61639,1753.692772,4235.984268,0.000563,1017.042493,225.206502,0.716408,2.194608,0.0,4238.895284,0.0,0.0,162.0,162.0,false,5.539907,0.31652,0.295264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.318642,-24.318642,0,80.788669,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿7,BP_VehicleAI2333,2260.049805,9,BP_SpawnPoint28,COLLISION_WITH_BP_IntersectionBorder67,1121.024457,1154.840593,4532.590582,0.000648,1073.146286,226.596665,0.906437,2.417835,0.0,4535.914854,0.0,0.0,163.0,163.0,false,4.53932,0.265068,1.004702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.863496,24.863496,0,64.238379,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿7,BP_VehicleAI2334,5175.332998,9,BP_SpawnPoint51,STOP_VIOLATION,2000.0,790.280941,11457.819427,0.000619,781.121115,233.547483,0.687306,5.938505,0.0,11464.445238,0.0,0.0,168.0,168.0,false,6.733039,1.509313,0.0,1.509313,0.0,26.0,1744.888483,0.0,0.0,861.249475,0.0,0.0,0.0,1.3,23.900196,23.900196,0,56.128282,0.0,26.0,0.0,0,0.0,0,0.0,892.693342
﻿7,BP_VehicleAI2318,4322.439972,10,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,1193.045243,1186.917812,6697.391688,0.000457,1146.067256,243.278628,0.703668,4.30767,0.0,6702.403026,0.0,0.0,175.0,175.0,false,5.347596,0.561078,0.296961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.177827,20.177827,0,60.257151,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿7,BP_VehicleAI2326,2568.531788,10,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,930.746573,949.311207,5111.373786,0.000669,1162.502791,248.839283,1.042217,3.072566,0.0,5115.488569,0.0,0.0,179.0,179.0,false,5.134793,0.671538,0.594086,0.462328,0.0,9.0,0.0,0.0,0.0,168.908013,0.165871,0.006343,0.0,0.0,11.149742,11.149742,0,78.877843,0.0,0.0,9.0,0,0.0,0,0.0,497.990989
﻿7,BP_VehicleAI2351,4258.166217,10,BP_SpawnPoint32,STOP_VIOLATION,0.0,197.737822,4095.415926,0.00025,1192.847733,250.229446,0.415928,2.538054,911.525701,4098.369908,0.0,0.0,180.0,180.0,false,3.449095,3.568307,0.412959,3.559731,0.0,81.0,186.538644,0.000022,0.0,0.0,0.0,0.0,0.0,4.1,72.473268,72.473268,0,92.342361,0.0,81.0,0.0,0,0.0,0,0.0,367.452904
﻿7,BP_VehicleAI2348,156.114128,10,BP_SpawnPoint12,COLLISION_WITH_NavModifierVolume45,1868.157461,2096.703498,4177.248111,0.001272,1122.226201,255.790101,1.610571,1.354973,0.0,4180.213656,0.0,0.0,184.0,184.0,false,6.438809,0.407907,0.120657,0.0,0.039193,1.0,0.0,0.0,0.0,58.029459,0.0,0.0,0.0,0.0,28.668648,28.668648,0,112.187074,0.0,0.0,1.0,0,0.0,0,0.0,1.209109
﻿7,BP_VehicleAI2346,3390.167802,11,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume141,843.665854,1187.34689,5417.240505,0.000415,1333.821335,262.740919,0.795897,3.144145,0.0,5421.180547,0.0,0.0,189.0,189.0,false,4.685787,0.339606,1.601981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.896278,37.896278,0,64.21364,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿7,BP_VehicleAI2319,6195.940384,11,BP_SpawnPoint38,STOP_VIOLATION,0.0,106.156639,5976.981858,0.00025,1244.07176,264.131082,0.429779,4.234377,1088.493777,5981.646014,0.0,0.0,190.0,190.0,false,4.182162,4.257495,0.0,4.257495,0.0,77.0,412.043353,0.000033,0.0,34.057823,0.0,0.0,0.0,3.9,66.147699,66.147699,0,87.152716,0.0,77.0,0.0,0,0.0,0,0.0,321.941559
﻿7,BP_VehicleAI2354,5309.415077,11,BP_SpawnPoint,COLLISION_WITH_BP_IntersectionBorder101,817.082998,1126.728207,7247.588351,0.000571,1274.312884,269.691737,0.966691,4.671239,0.0,7253.226282,0.0,0.0,194.0,194.0,false,5.253416,0.558983,0.355765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.863856,27.863856,0,62.609029,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿7,BP_VehicleAI2307,6389.646945,11,BP_SpawnPoint6,STOP_VIOLATION,0.0,191.469094,6393.551675,0.0002,1387.763366,282.203209,0.384885,4.47911,918.575294,6398.415669,0.0,0.0,203.0,203.0,false,4.241933,4.321016,0.118915,4.321016,0.0,77.0,389.103247,0.000038,0.0,24.16679,0.0,0.0,0.0,3.9,65.306337,65.306337,0,89.734234,0.0,77.0,0.0,0,0.0,0,0.0,322.604849
﻿7,BP_VehicleAI2328,10193.806934,13,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume7,339.179396,303.225739,12466.842712,0.000257,1641.147568,318.347462,0.615756,9.513677,0.0,12476.972145,0.0,0.0,229.0,229.0,false,5.639384,1.036396,0.0,1.036396,0.0,19.0,0.0,0.0,0.0,672.098602,0.0,0.0,0.0,0.0,15.942319,15.942319,0,70.080015,0.0,0.0,19.0,0,0.0,0,0.0,968.661474
﻿7,BP_VehicleAI2335,10325.992103,13,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume53,2251.188746,878.596034,13458.064643,0.001045,1555.376582,319.737626,2.283295,8.867445,0.0,13469.215383,13.4385,0.0,230.0,233.0,false,6.638384,0.265817,0.235749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.37869,9.37869,0,61.041938,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿7,BP_VehicleAI2339,11988.4073,14,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder50,1587.586054,1035.23234,14600.840412,0.00059,1573.4412,330.858935,1.252949,9.132333,0.0,14611.225694,0.0,0.0,238.0,238.0,false,6.883517,0.694188,0.117465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.334139,23.334139,0,60.130025,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿7,BP_VehicleAI2329,10225.830712,14,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume142,1725.981589,1297.566413,13239.893544,0.000342,1618.750095,335.029425,0.743271,8.741899,0.0,13249.378715,0.0,0.0,241.0,241.0,false,6.954012,0.454367,0.230851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.809234,-13.809234,0,67.101523,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿7,BP_VehicleAI2308,8137.021239,14,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume46,1057.603761,1392.674068,10578.649317,0.000629,1636.916875,336.419589,1.370224,7.279528,0.0,10587.299069,0.0,0.0,242.0,242.0,false,6.540018,0.783256,0.298501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.103794,45.103794,0,87.393541,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿7,BP_VehicleAI2324,9365.265309,14,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume2,418.135338,1027.736643,12337.443942,0.001057,1577.081192,346.150734,2.164969,9.056332,0.0,12348.665242,0.0,0.0,249.0,249.0,false,6.667855,1.488136,0.176084,0.759291,0.0,15.0,0.0,0.0,0.0,779.662034,0.0,0.0,0.0,0.0,22.772765,22.772765,0,108.322496,0.0,0.0,15.0,0,0.0,0,0.0,757.865918
﻿7,BP_VehicleAI2312,13096.921797,15,BP_SpawnPoint19,COLLISION_WITH_BP_IntersectionBorder6,2990.37947,890.818014,16966.708062,0.000314,1693.640321,360.05237,0.735647,10.675573,0.0,16978.119281,0.0,0.0,259.0,259.0,false,7.530584,0.279976,0.292942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.201884,0.201884,0,65.918889,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿7,BP_VehicleAI2327,10305.963465,16,BP_SpawnPoint40,STOP_VIOLATION,0.0,553.083467,15142.096639,0.000307,1879.729691,394.80646,0.812458,9.795596,602.404976,15152.704693,0.0,0.0,284.0,284.0,false,6.768176,3.062181,0.0,3.062181,0.038473,74.0,1515.951182,0.000003,0.0,2581.696607,0.0,0.0,0.0,3.7,-39.048816,-39.048816,0,103.703188,0.0,73.0,1.0,0,0.0,0,0.0,798.414945
﻿7,BP_VehicleAI2336,9843.460285,17,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume8,331.10715,2016.993235,13870.8753,0.000529,1976.345391,421.219568,1.336553,8.865343,0.0,13881.077197,0.0,0.0,303.0,303.0,false,7.612417,1.806296,0.530769,1.256173,0.0,22.0,0.0,0.0,0.0,667.414158,0.0,0.0,1.1,0.0,-13.329603,-13.329603,0,114.027543,0.0,0.0,22.0,0,0.0,0,0.0,1022.102369
﻿7,BP_VehicleAI2325,4332.729426,17,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume20,1711.253498,2504.98633,9036.080179,0.000896,2092.302679,422.609732,2.348642,5.865237,0.0,9044.294058,0.0,0.0,304.0,304.0,false,7.963811,0.930934,0.643144,0.495366,0.0,9.0,0.0,0.0,0.0,0.0,0.12045,0.242541,0.0,0.0,68.057656,68.057656,0,145.691036,0.0,0.0,9.0,0,0.0,0,0.0,495.324804
﻿7,BP_VehicleAI2340,16381.837588,17,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume141,831.759407,1272.53129,18472.795921,0.000293,2137.4141,422.609732,0.870051,12.462313,0.0,18486.128285,0.0,0.0,304.0,304.0,false,7.186914,0.888561,0.231697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.412328,30.412328,0,69.315779,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿7,BP_VehicleAI2309,3893.859029,18,BP_SpawnPoint34,STOP_VIOLATION,0.0,1397.4517,8351.944575,0.002443,1701.196901,415.658914,3.385842,4.525061,775.901679,8359.855477,10.298733,0.0,299.0,307.0,false,6.942359,4.568432,0.652893,4.371754,0.0,78.0,910.370111,0.000033,0.0,2179.872628,0.109576,0.348452,0.0,3.6,28.957613,28.957613,0,145.580767,0.0,71.0,7.0,0,0.0,0,0.0,743.904923
﻿7,BP_VehicleAI2353,7509.93203,20,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume19,359.84532,1166.294094,10114.167958,0.000485,2503.896085,487.94742,1.678227,6.234204,0.0,10122.080389,0.0,0.0,351.0,351.0,false,7.567559,1.226312,2.131067,0.794351,0.0,15.0,0.0,0.0,0.0,306.56285,0.0,0.0,0.0,0.0,97.517095,97.517095,0,167.032403,0.0,0.0,15.0,0,0.0,0,0.0,779.446096
﻿7,BP_VehicleAI2315,22834.980476,20,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume141,1516.941508,987.339806,25322.904878,0.000418,2473.055733,489.337584,1.39693,14.959982,0.0,25339.26179,0.0,0.0,352.0,352.0,false,8.558922,0.823858,0.288311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.013165,32.013165,0,79.799328,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿7,BP_VehicleAI2310,23363.05661,21,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume142,3238.437466,793.60169,27389.937527,0.000776,2453.008368,497.678566,2.5077,16.071962,0.0,27408.517189,13.421422,0.0,358.0,361.0,false,9.608439,0.29827,0.172009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.102132,-3.102132,0,68.47917,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿7,BP_VehicleAI2342,7611.560237,21,BP_SpawnPoint44,STOP_VIOLATION,0.0,2036.498476,13347.113765,0.000654,2263.257551,504.629384,1.739829,7.933528,1047.674779,13356.787122,0.0,0.0,363.0,363.0,false,8.274987,4.812892,0.82352,4.210356,0.030476,74.0,981.007059,0.000038,0.0,2913.085002,0.0,0.0,0.0,3.7,125.249902,125.249902,0,178.05268,0.0,73.0,1.0,0,0.0,0,0.0,862.311089
﻿7,BP_VehicleAI2337,26008.50667,28,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume8,285.877835,1630.203402,30014.665131,0.000386,3367.386363,670.058851,1.855486,17.703631,0.0,30034.224248,0.0,0.0,482.0,482.0,false,11.43884,1.857847,0.530777,1.402685,0.0,25.0,0.0,0.0,0.0,1054.81817,0.0,0.0,1.2,0.0,-36.383325,-36.383325,0,134.717239,0.0,0.0,25.0,0,0.0,0,0.0,1054.81817
﻿7,BP_VehicleAI2316,25713.907516,30,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume142,3283.934325,2340.42672,31328.57949,0.000732,3576.640669,724.275231,3.434001,18.173957,0.0,31350.187448,11.918888,0.0,521.0,524.0,false,11.539686,0.629262,3.236089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-50.643799,-50.643799,0,125.297178,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿7,BP_VehicleAI2338,24119.491209,32,BP_SpawnPoint13,COLLISION_WITH_NavModifierVolume7,879.631056,2435.494595,29079.034809,0.000414,3858.280123,774.32112,2.247101,18.512566,0.0,29099.794476,0.0,0.0,557.0,557.0,false,10.643092,1.782369,1.858891,1.11487,0.0,21.0,0.0,0.0,0.0,667.383629,0.0,0.0,1.0,0.0,-63.433267,-63.433267,0,167.015108,0.0,0.0,21.0,0,0.0,0,0.0,997.793988
﻿7,BP_VehicleAI2355,11803.615018,33,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume21,1141.612162,5484.383462,20740.421226,0.00085,3830.88548,806.294883,4.16722,13.007907,0.0,20757.596354,0.0,0.0,580.0,580.0,false,13.944998,2.720283,1.610091,1.315357,0.0,28.0,0.0,0.0,0.0,971.225831,0.0,0.0,1.0,0.0,96.498739,96.498739,0,267.954964,0.0,0.0,28.0,0,0.0,0,0.0,1356.759881
﻿7,BP_VehicleAI2311,38530.981701,34,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume8,303.009342,1962.921861,42918.982304,0.000346,4098.734988,828.5375,2.029435,26.38508,0.0,42947.396819,0.0,0.0,596.0,596.0,false,13.907797,2.481476,0.2339,1.408549,0.0,25.0,0.0,0.0,0.0,1075.241957,0.0,0.0,1.2,0.0,-21.703509,-21.703509,0,143.852709,0.0,0.0,25.0,0,0.0,0,0.0,1075.241957
﻿7,BP_VehicleAI2317,21394.589019,36,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume19,358.221722,1823.009672,24620.130287,0.000404,4443.106356,864.681754,2.490267,16.595417,0.0,24639.215971,0.0,0.0,622.0,622.0,false,11.473541,1.956544,1.642073,0.773715,0.0,15.0,0.0,0.0,0.0,307.536435,0.0,0.0,0.0,0.0,126.648491,126.648491,0,200.881257,0.0,0.0,15.0,0,0.0,0,0.0,755.859124
﻿8,BP_VehicleAI2405,-1038.464453,4,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,225.308956,82.489628,2234.859183,0.000152,544.483137,108.43276,0.115217,1.420307,0.0,2236.394708,0.0,828.237837,78.0,78.0,false,2.872159,0.486641,0.0,0.486641,0.0,21.0,119.091028,0.0,0.0,1132.146982,0.0,0.0,0.0,0.0,31.522348,31.522348,0,47.738705,21.0,0.0,0.0,0,0.0,0,0.0,887.58473
﻿8,BP_VehicleAI2359,135.920406,4,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume38,491.380699,441.138353,1067.991621,0.000166,526.330606,109.822924,0.122784,0.325053,0.0,1068.439458,0.0,0.0,79.0,79.0,false,2.997735,0.123167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.019991,7.019991,0,33.144661,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿8,BP_VehicleAI2376,-1332.532763,4,BP_SpawnPoint3,COLLISION_WITH_BP_IntersectionBorder108,1474.374519,814.999057,956.179217,0.000793,471.223555,115.383578,0.466298,0.195297,0.0,956.840812,0.0,0.0,83.0,83.0,false,3.813644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.53248,23.53248,0,52.204816,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿8,BP_VehicleAI2375,-548.492923,5,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,1112.054075,782.372813,1345.138889,0.000633,602.947789,134.845868,0.442418,0.352658,0.0,1345.933965,0.0,0.0,97.0,97.0,false,3.63931,0.0662,0.467296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.023917,22.023917,0,50.184454,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿8,BP_VehicleAI2388,1500.186998,6,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume21,844.17884,369.674549,4638.100454,0.000193,465.177197,143.18685,0.125515,3.148953,0.0,4641.374922,0.0,0.0,103.0,103.0,false,4.257741,0.976792,0.0,0.976792,0.0,21.0,0.0,0.0,0.0,939.557426,0.0,0.0,1.0,0.0,30.202734,30.202734,0,50.837034,0.0,0.0,21.0,0,0.0,0,0.0,987.777109
﻿8,BP_VehicleAI2384,-99.994383,6,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder116,1267.452551,1271.648827,2529.918791,0.001141,507.215861,151.527831,0.818652,0.942149,0.0,2531.679592,0.0,0.0,109.0,109.0,false,3.935377,0.108391,0.351257,0.048676,0.0,1.0,0.0,0.0,0.0,58.957608,0.0,0.0,0.0,0.0,28.338378,28.338378,0,55.483377,0.0,0.0,1.0,0,0.0,0,0.0,33.614989
﻿8,BP_VehicleAI2379,612.700165,7,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder50,910.949645,881.594143,2403.724658,0.00061,847.648588,175.160612,0.671964,0.847331,0.0,2405.243953,0.0,0.0,126.0,126.0,false,3.883998,0.179743,0.766345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.836617,20.836617,0,55.99468,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿8,BP_VehicleAI2362,3504.465542,7,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume14,236.587408,208.305971,5681.569167,0.000332,785.262498,175.160612,0.362715,4.282356,0.0,5686.214238,0.0,0.0,126.0,126.0,false,4.251854,1.18837,0.0,1.18837,0.0,21.0,0.0,0.0,0.0,719.308159,0.0,0.0,0.0,0.0,33.333145,33.333145,0,52.333693,0.0,0.0,21.0,0,0.0,0,0.0,1017.547158
﻿8,BP_VehicleAI2402,700.599215,7,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder177,908.464532,991.886836,2663.466786,0.000624,844.401117,183.501594,0.724927,1.02046,0.0,2665.212174,0.0,0.0,132.0,132.0,false,3.856232,0.17636,1.243126,0.0,0.026074,1.0,0.0,0.0,0.0,57.604857,0.0,0.0,0.0,0.0,22.833946,22.833946,0,56.509212,0.0,0.0,1.0,0,0.0,0,0.0,6.656734
﻿8,BP_VehicleAI2390,-1740.105123,8,BP_SpawnPoint50,STOP_VIOLATION,0.0,6.925159,1677.428633,0.000155,969.291416,197.40323,0.208571,0.810538,764.332779,1678.447742,0.0,0.0,142.0,142.0,false,2.690035,2.629173,0.0,2.629173,0.0,89.0,110.896195,0.000008,0.0,3831.766406,0.0,0.0,0.0,4.5,72.216102,72.216102,0,91.428152,0.0,89.0,0.0,0,0.0,0,0.0,233.297875
﻿8,BP_VehicleAI2393,4325.932894,8,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume4,142.465418,177.306126,6437.980454,0.000384,956.568254,198.793394,0.502888,4.90265,0.0,6443.385992,0.0,0.0,143.0,143.0,false,4.405552,1.271084,0.0,1.271084,0.03411,23.0,0.0,0.0,0.0,785.213518,0.0,0.0,0.0,0.0,32.752953,32.752953,0,56.966526,0.0,0.0,23.0,0,0.0,0,0.0,1012.468036
﻿8,BP_VehicleAI2358,1126.397464,8,BP_SpawnPoint45,COLLISION_WITH_BP_IntersectionBorder124,1226.114529,1103.233001,3453.379674,0.000686,909.801465,200.183557,0.761783,1.603538,0.0,3455.744994,0.0,0.0,144.0,144.0,false,4.348039,0.214535,1.197261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.161075,27.161075,0,62.896956,0.0,0.0,0.0,0,0.0,0,0.0,0.0
