Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering
﻿9,BP_VehicleAI2449,3562.774494,19,BP_SpawnPoint32,STOP_VIOLATION,0.0,0.0,3629.056629,0.000007,2211.134796,460.144149,0.022433,0.64541,153.83849,3629.724472,0.0,0.0,331.0,331.0,false,4.229524,4.214549,1.324489,4.202127,0.0,111.0,11.380671,0.000015,31.838334,177.569449,0.0,0.0,0.0,5.6,-4.013172,-4.013172,0,13.220629
﻿9,BP_VehicleAI2427,3308.498165,20,BP_SpawnPoint46,LAZY,20.764282,0.0,3398.535525,0.000005,2303.98505,465.704803,0.017509,0.581975,0.0,3399.135009,0.0,0.0,335.0,335.0,false,4.005552,0.289762,6.107521,0.0,0.0,0.0,0.0,0.0,90.636844,0.0,0.0,0.0,0.0,0.0,-33.163861,-33.163861,0,42.041962
﻿9,BP_VehicleAI2460,1156.330067,20,BP_SpawnPoint41,LAZY,12.025975,0.0,1240.726636,0.000005,2190.105056,465.704803,0.01582,0.068111,0.0,1240.810567,0.0,0.0,335.0,335.0,false,2.856846,0.423287,5.183496,0.0,0.019643,1.0,0.0,0.0,63.418344,21.062156,0.0,0.0,0.0,0.0,-37.684805,-37.684805,0,55.021833
﻿9,BP_VehicleAI2445,5100.871415,20,BP_SpawnPoint38,STOP_VIOLATION,0.0,0.0,5070.415296,0.000027,2312.067081,492.117911,0.087656,1.111909,362.668077,5071.614861,0.0,0.0,354.0,354.0,false,4.955896,3.749313,0.322902,3.749313,0.0,99.0,30.555912,0.000014,32.651549,270.204048,0.0,0.0,0.0,5.0,0.569668,0.569668,0,21.449885
﻿9,BP_VehicleAI2448,2220.141308,21,BP_SpawnPoint44,LAZY,10.39018,0.017386,2270.362047,0.000084,2231.862388,492.117911,0.287698,0.259066,0.0,2270.90881,0.0,0.0,354.0,354.0,false,3.905022,0.243616,7.135814,0.0,0.019692,1.0,0.0,0.0,50.750116,0.0,0.0,0.0,0.0,0.0,3.141335,3.141335,0,29.918011
﻿9,BP_VehicleAI2422,6270.732029,21,BP_SpawnPoint9,LAZY,50.0,0.0,6440.436075,0.00005,2374.612163,492.117911,0.16388,1.712723,0.0,6442.312678,0.0,0.0,354.0,354.0,false,5.250264,1.110581,0.0,0.0,0.0,0.0,0.0,0.000001,171.580648,0.0,0.0,0.0,0.0,0.0,-23.274933,-23.274933,0,57.949573
﻿9,BP_VehicleAI2431,1432.709962,21,BP_SpawnPoint10,LAZY,12.812696,0.0,1504.51539,0.00001,2302.769416,492.117911,0.033663,0.098756,0.0,1504.647808,0.0,0.0,354.0,354.0,false,2.997824,0.220789,11.027615,0.0,0.0,0.0,0.0,0.0,71.937845,0.0,0.0,0.0,0.0,0.0,-42.517336,-42.517336,0,55.816309
﻿9,BP_VehicleAI2426,1991.573745,21,BP_SpawnPoint22,LAZY,11.776282,0.0,2057.838422,0.0,2429.81716,492.117911,0.000121,0.183473,0.0,2058.022016,0.0,0.0,354.0,354.0,false,3.565908,0.557271,3.756799,0.0,0.0,0.0,0.0,0.000001,66.44827,0.0,0.0,0.0,0.0,0.0,-29.298588,-29.298588,0,46.501772
﻿9,BP_VehicleAI2457,5245.521451,21,BP_SpawnPoint34,LAZY,23.618376,0.0,5345.013741,0.000039,2355.656062,492.117911,0.126601,1.292971,0.0,5346.433312,0.0,0.0,354.0,354.0,false,5.052939,0.487807,2.032235,0.0,0.011845,1.0,0.0,0.0,100.911862,0.0,0.210392,0.00281,0.0,0.0,-14.683704,-14.683704,0,45.460985
﻿9,BP_VehicleAI2454,3667.847886,22,BP_SpawnPoint3,LAZY,7.825866,0.000311,3709.17432,0.000091,2394.716622,518.531019,0.301843,0.694449,0.0,3710.170612,0.0,0.0,373.0,373.0,false,4.330673,0.355992,7.567909,0.0,0.0,0.0,0.0,0.0,42.322415,0.0,0.0,0.0,0.0,0.0,-5.482929,-5.482929,0,40.749926
﻿9,BP_VehicleAI2444,2396.952145,22,BP_SpawnPoint7,LAZY,11.353487,0.0,2456.968436,0.000004,2435.629858,518.531019,0.01338,0.247858,0.0,2457.229674,0.0,0.0,373.0,373.0,false,3.625991,0.45665,5.541162,0.0,0.019268,1.0,0.0,0.000001,60.277528,0.0,0.0,0.0,0.0,0.0,-30.51129,-30.51129,0,43.077451
﻿9,BP_VehicleAI2434,3134.219183,22,BP_SpawnPoint26,LAZY,11.506703,1.762322,3195.841526,0.000071,2521.232428,518.531019,0.250533,0.391618,0.0,3196.483677,0.0,0.0,373.0,373.0,false,4.231187,0.691143,3.206355,0.0,0.0,0.0,0.0,0.000001,60.502171,0.0,0.0,0.0,0.0,0.0,-21.560526,-21.560526,0,54.938784
﻿9,BP_VehicleAI2439,5148.814266,22,BP_SpawnPoint6,STOP_VIOLATION,0.0,0.0,5490.302087,0.000014,2668.501436,543.553964,0.049821,1.176389,160.47184,5491.528297,0.0,0.0,391.0,391.0,false,4.869458,4.122785,1.51415,4.067462,0.0,107.0,11.587996,0.000017,32.083619,459.51424,0.0,0.0,0.0,5.4,-11.58224,-11.58224,0,22.259802
﻿9,BP_VehicleAI2425,6933.5557,23,BP_SpawnPoint37,LAZY,20.725991,0.0,7004.920853,0.000039,2778.786507,544.944128,0.154833,2.121478,0.0,7007.197163,0.0,0.0,392.0,392.0,false,5.292517,0.990485,1.140003,0.0,0.0,0.0,0.0,0.000001,73.641462,0.0,0.0,0.0,0.0,0.0,-11.337759,-11.337759,0,58.599487
﻿9,BP_VehicleAI2459,2696.090855,23,BP_SpawnPoint29,LAZY,8.698736,28.104069,2778.548269,0.000161,2950.697697,544.944128,0.693961,0.329174,0.0,2779.571403,0.0,0.0,392.0,392.0,false,4.45676,0.881946,2.365834,0.0,0.0,0.0,0.0,0.000001,55.376478,0.0,0.0,0.0,0.0,0.0,-2.986432,-2.986432,0,66.151429
﻿9,BP_VehicleAI2464,4725.097595,24,BP_SpawnPoint39,LAZY,11.631804,0.0,4778.601969,0.000004,2735.883012,571.357236,0.013979,0.900351,0.0,4779.516299,0.0,0.0,411.0,411.0,false,4.770446,0.649228,2.504994,0.0,0.010434,1.0,0.0,0.0,54.418703,0.0,0.0,0.0,0.0,0.0,-12.97676,-12.97676,0,37.896534
﻿9,BP_VehicleAI2416,5921.922772,24,BP_SpawnPoint18,LAZY,21.877012,0.0,6013.992474,0.000025,2763.62479,571.357236,0.096007,1.435154,0.0,6015.523635,0.0,0.0,411.0,411.0,false,4.983276,0.537675,1.554347,0.0,0.0,0.0,0.0,0.0,93.600863,0.0,0.0,0.0,0.0,0.0,-28.631144,-28.631144,0,53.933028
﻿9,BP_VehicleAI2428,6554.37332,24,BP_SpawnPoint28,COLLISION_WITH_NavModifierVolume49,150.162752,92.614717,6826.564672,0.000061,2860.39637,585.258872,0.241586,1.549028,0.0,6828.355286,0.0,0.0,421.0,421.0,false,5.28108,0.014412,6.182734,0.0,0.0,0.0,0.0,0.0,31.204497,0.0,0.0,0.0,0.0,0.0,34.040858,34.040858,0,41.62765
﻿9,BP_VehicleAI2423,7663.649076,25,BP_SpawnPoint36,LAZY,26.209285,0.0,7790.420924,0.000031,1968.972586,597.770344,0.085984,2.070714,0.0,7792.577622,0.0,0.0,430.0,430.0,false,5.322713,1.309994,2.613444,0.0,0.006449,1.0,0.0,0.000002,103.676588,25.251955,0.0,0.0,0.0,0.0,-18.208688,-18.208688,0,66.115312
﻿9,BP_VehicleAI2443,6542.502378,25,BP_SpawnPoint35,LAZY,31.062376,0.0,6794.234932,0.000055,3176.669885,597.770344,0.245125,1.594533,0.0,6796.07459,0.0,0.0,430.0,430.0,false,5.353874,0.432592,5.023117,0.185983,0.009735,31.0,0.0,0.0,111.194141,142.378071,0.0,0.110286,0.0,0.0,-33.76363,-33.76363,0,75.160837
﻿9,BP_VehicleAI2461,7350.590926,26,BP_SpawnPoint20,LAZY,21.526961,0.0,7444.057255,0.000015,2984.499906,624.183452,0.061498,1.87987,0.0,7445.998623,0.0,0.0,449.0,449.0,false,5.39921,1.49297,1.651878,0.0,0.0,0.0,0.0,0.00001,95.407687,0.0,0.0,0.0,0.0,0.0,-39.373132,-39.373132,0,60.374242
﻿9,BP_VehicleAI2442,7645.184356,27,BP_SpawnPoint13,LAZY,11.410416,0.0,7701.23289,0.000047,3173.754518,650.596561,0.206739,2.040375,0.0,7703.480005,0.0,0.0,468.0,468.0,false,5.384736,0.340711,6.830921,0.0,0.0,0.0,0.0,0.0,58.295648,0.0,0.0,0.0,0.0,0.0,-30.008931,-30.008931,0,59.402633
﻿9,BP_VehicleAI2437,5960.23185,28,BP_SpawnPoint23,LAZY,14.537732,0.0,6033.190102,0.000017,3233.038793,674.229342,0.074475,1.321062,0.0,6034.585639,0.0,0.0,485.0,485.0,false,5.432127,0.648344,2.34759,0.0,0.0,0.0,0.0,0.0,74.353789,0.0,0.0,0.0,0.0,0.0,-20.669038,-20.669038,0,49.937707
﻿9,BP_VehicleAI2417,5711.077832,30,BP_SpawnPoint31,LAZY,28.701687,0.0,5337.938821,0.000038,3257.547301,717.324413,0.169352,1.223989,843.604748,5339.332162,0.0,0.0,516.0,516.0,false,5.007955,3.347321,0.113126,2.141806,0.031229,161.0,0.0,0.000003,117.630502,354.228573,0.0,0.538154,0.0,0.0,-42.049701,-42.049701,0,87.228251
﻿9,BP_VehicleAI2458,8484.000965,31,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume140,39.55336,32.521863,8605.472586,0.000213,3519.856326,757.639157,0.93657,2.176691,0.0,8608.585847,0.0,0.0,545.0,545.0,false,6.952588,0.489732,5.866799,0.0,0.000698,1.0,0.0,0.0,32.559945,19.949714,0.0,0.0,0.0,0.0,22.8162,22.8162,0,87.71056
﻿9,BP_VehicleAI2418,9454.22615,32,BP_SpawnPoint25,LAZY,11.773281,0.058045,9506.995116,0.000145,3796.34549,770.150629,0.762914,2.721339,0.0,9510.479369,0.0,0.0,554.0,554.0,false,6.461547,0.85342,1.893977,0.0,0.0,0.0,0.0,0.0,56.195173,0.0,0.0,0.0,0.0,0.0,-0.573708,-0.573708,0,63.229131
﻿9,BP_VehicleAI2466,11537.34959,36,BP_SpawnPoint17,LAZY,22.146826,0.0,11631.253375,0.00004,4267.803086,877.193226,0.236333,3.348183,0.0,11634.837892,0.0,0.0,631.0,631.0,false,6.391266,0.365772,9.223142,0.0,0.0,0.0,0.0,0.0,97.488301,0.0,0.0,0.0,0.0,0.0,-42.194223,-42.194223,0,71.056735
﻿9,BP_VehicleAI2419,9972.875092,36,BP_SpawnPoint51,STOP_VIOLATION,0.0,0.0,9972.588644,0.000051,2931.734728,879.973553,0.207487,2.362344,45.030557,9975.158475,0.0,0.0,633.0,633.0,false,5.329852,5.998426,8.806861,5.882625,0.0,153.0,2.034216,0.000053,34.548497,10.731175,0.0,0.0,0.0,7.7,-35.352995,-35.352995,0,53.563521
﻿9,BP_VehicleAI2456,9005.994478,36,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume,65.612067,43.841062,9636.60186,0.000165,4195.222381,892.485025,0.889233,1.854726,0.0,9639.345819,0.0,0.0,642.0,642.0,false,7.076628,0.286484,8.707378,0.083603,0.033965,31.0,0.0,0.0,32.422964,491.475248,0.022264,0.04485,0.0,0.0,-4.84039,-4.84039,0,115.274801
﻿9,BP_VehicleAI2467,10595.40389,38,BP_SpawnPoint45,LAZY,17.917571,3.848897,10701.700929,0.000237,4138.982463,930.019442,1.347465,2.139903,0.0,10705.188296,0.0,0.0,669.0,669.0,false,7.1228,2.830575,6.800067,0.0,0.007886,1.0,0.0,0.000016,85.195861,20.739632,0.0,0.0,0.0,0.0,-56.149351,-56.149351,0,133.903725
﻿9,BP_VehicleAI2433,10482.488262,38,BP_SpawnPoint27,LAZY,12.513996,0.0,10541.934987,0.000131,4680.879671,930.019442,0.845037,3.498896,0.0,10546.278921,0.0,0.0,669.0,669.0,false,7.316267,0.825031,5.044422,0.0,0.0,0.0,0.0,0.0,63.790659,0.0,0.0,0.0,0.0,0.0,19.378356,19.378356,0,95.117642
﻿9,BP_VehicleAI2429,12917.861191,38,BP_SpawnPoint40,STOP_VIOLATION,0.0,0.0,12859.578541,0.000092,4525.042571,950.871896,0.575911,3.182266,114.583592,12863.336719,0.0,0.0,684.0,684.0,false,5.893262,4.527367,8.829363,4.472713,0.026502,126.0,5.687634,0.000021,30.775032,23.596432,0.0,0.0,0.0,6.3,-51.93056,-51.93056,0,67.552446
﻿9,BP_VehicleAI2441,13965.135135,40,BP_SpawnPoint,STOP_VIOLATION,0.0,0.0,13921.12957,0.000194,4057.393654,982.845659,0.879444,3.547851,146.601755,13925.556865,0.0,0.0,707.0,707.0,false,7.562257,4.146853,3.398954,3.938244,0.0,99.0,12.533092,0.000018,32.663624,61.826751,0.0,0.0,0.0,5.0,-10.752792,-10.752792,0,48.625063
﻿9,BP_VehicleAI2421,12151.177937,42,BP_SpawnPoint2,LAZY,11.773679,0.0,12237.475276,0.000162,5035.726017,1032.891548,1.183177,3.062178,0.0,12241.720631,0.0,0.0,743.0,743.0,false,7.063066,0.794267,4.736766,0.0,0.003394,1.0,0.0,0.000001,69.526625,21.016069,0.0,0.0,0.0,0.0,-47.983779,-47.983779,0,85.125585
﻿9,BP_VehicleAI2430,12348.105561,47,BP_SpawnPoint14,LAZY,18.046202,0.0,12437.205665,0.000054,5835.808183,1160.786598,0.437809,2.295604,0.0,12439.939078,0.0,0.0,835.0,835.0,false,7.116466,1.101013,13.172928,0.0,0.00981,1.0,0.0,0.000017,70.735614,21.097885,0.0,0.0,0.0,0.0,-105.179036,-105.179036,0,121.849586
﻿9,BP_VehicleAI2462,21453.974399,48,BP_SpawnPoint19,LAZY,23.70106,0.0,21545.119097,0.000073,5781.113777,1183.029216,0.574983,7.877817,0.0,21553.571898,0.0,0.0,851.0,851.0,false,7.822882,0.736359,6.955143,0.0,0.0,0.0,0.0,0.0,99.597499,0.0,0.0,0.0,0.0,0.0,-24.552165,-24.552165,0,82.335199
﻿9,BP_VehicleAI2438,17346.080969,50,BP_SpawnPoint8,LAZY,9.496548,0.0,17398.817577,0.000043,6237.823191,1235.855432,0.373293,6.480163,0.0,17405.671033,0.0,0.0,889.0,889.0,false,8.501738,0.849293,6.080308,0.0,0.0,0.0,0.0,0.000002,59.590062,0.0,0.0,0.0,0.0,0.0,-5.04691,-5.04691,0,85.558034
﻿9,BP_VehicleAI2451,25074.484777,57,BP_SpawnPoint16,LAZY,22.153239,0.0,25150.883631,0.00026,6953.690927,1422.137354,2.355831,8.340458,0.0,25161.57992,0.0,0.0,1023.0,1023.0,false,8.846864,0.451982,7.682488,0.0,0.0,0.0,0.0,0.0,87.095143,0.0,0.0,0.0,0.0,0.0,-46.223016,-46.223016,0,88.710061
﻿9,BP_VehicleAI2447,23690.642746,60,BP_SpawnPoint21,LAZY,14.155904,0.0,23754.103305,0.000287,7180.606644,1498.596351,2.793355,6.95519,0.0,23763.851851,0.0,0.0,1078.0,1078.0,false,8.837457,0.596892,8.228566,0.0,0.0,0.0,0.0,0.0,73.209104,0.0,0.0,0.0,0.0,0.0,-61.47092,-61.47092,0,85.610312
﻿9,BP_VehicleAI2436,22911.161793,65,BP_SpawnPoint30,LAZY,9.429417,0.0,22961.889527,0.000153,8266.496892,1630.661892,1.664705,7.952282,0.0,22971.506514,0.0,0.0,1173.0,1173.0,false,10.247032,0.907133,8.344551,0.0,0.0,0.0,0.0,0.000001,60.344719,0.0,0.0,0.0,0.0,0.0,-16.356171,-16.356171,0,150.5287
﻿10,BP_VehicleAI2490,-76.832421,5,BP_SpawnPoint33,LAZY,25.966459,0.0,-0.377939,0.000001,531.349746,105.652433,0.00059,0.0,0.0,-0.377349,0.0,0.0,76.0,76.0,false,0.0,0.023543,5.053226,0.0,0.0,0.0,0.0,0.002168,76.452904,0.0,0.0,0.0,0.0,0.0,-26.918565,-26.918565,0,26.918565
﻿10,BP_VehicleAI2487,153.363043,5,BP_SpawnPoint52,LAZY,0.62744,0.0,187.184814,0.000002,498.609432,105.652433,0.001154,0.009198,0.0,187.195166,0.0,0.0,76.0,76.0,false,1.152749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.832123,0.0,0.0,0.0,0.0,0.0,-15.200423,-15.200423,0,15.200423
﻿10,BP_VehicleAI2498,449.237292,8,BP_SpawnPoint47,LAZY,23.789947,0.0,509.635017,0.000018,862.493551,177.94094,0.021848,0.051154,0.0,509.708018,0.0,0.0,128.0,128.0,false,1.532939,1.295568,0.473221,0.0,0.0,0.0,0.0,0.000013,60.470713,0.0,0.0,0.0,0.0,0.0,11.26731,11.26731,0,33.053646
﻿10,BP_VehicleAI2499,-747.777552,8,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,748.66045,469.90724,2421.048435,0.000145,996.897436,198.793394,0.199776,0.535197,0.0,2421.783408,0.0,1447.643535,143.0,143.0,false,4.273946,0.0,0.0,0.0,1.493774,42.0,235.917103,0.0,0.0,267.432632,0.0,0.0,0.0,0.0,22.695737,22.695737,0,22.695737
﻿10,BP_VehicleAI2505,633.643532,13,BP_SpawnPoint3,LAZY,12.634073,0.0,671.2452,0.0,1335.880833,303.055663,0.000012,0.044608,0.0,671.28982,0.0,0.0,218.0,218.0,false,1.745194,0.315065,5.242038,0.0,0.0,0.0,0.0,0.0,37.646288,0.0,0.0,0.0,0.0,0.0,-5.054799,-5.054799,0,30.432479
﻿10,BP_VehicleAI2512,1121.451335,15,BP_SpawnPoint24,LAZY,14.062588,0.0,1151.146993,0.000003,1652.422192,354.491716,0.005805,0.087669,0.0,1151.240466,0.0,0.0,255.0,255.0,false,2.343698,0.489454,0.928584,0.0,0.0,0.0,0.0,0.000001,29.789131,0.0,0.0,0.0,0.0,0.0,-13.042191,-13.042191,0,39.321984
﻿10,BP_VehicleAI2470,2689.615874,16,BP_SpawnPoint5,LAZY,9.614102,15.021923,2730.139532,0.000078,1257.471629,380.904824,0.140767,0.482798,0.0,2730.763097,0.0,0.0,274.0,274.0,false,2.787367,0.755439,3.076788,0.0,0.015764,1.0,0.0,0.000001,26.1253,0.0,0.0,0.0,0.0,0.0,5.696292,5.696292,0,53.34814
﻿10,BP_VehicleAI2475,992.90834,17,BP_SpawnPoint50,STOP_VIOLATION,0.0,0.0,1350.867792,0.000009,2022.359317,411.488423,0.025647,0.100306,64.934179,1350.993745,0.0,0.0,296.0,296.0,false,2.339924,5.630765,0.0,5.630765,0.0,159.0,1.916419,0.000041,0.0,421.103125,0.0,0.0,0.0,8.0,-24.108729,-24.108729,0,25.053171
﻿10,BP_VehicleAI2479,2315.322185,17,BP_SpawnPoint12,COLLISION_WITH_NavModifierVolume140,49.570007,31.550103,2415.219217,0.000269,1913.821237,414.26875,0.652262,0.307157,0.0,2416.178636,0.0,0.0,298.0,298.0,false,3.642904,0.120809,3.850382,0.0,0.01978,1.0,0.0,0.0,0.0,19.736343,0.0,0.0,0.0,0.0,24.452693,24.452693,0,47.977551
﻿10,BP_VehicleAI2513,3710.526897,18,BP_SpawnPoint48,LAZY,18.523126,0.0,3765.2524,0.000012,2105.132608,430.950713,0.033162,0.728277,0.0,3766.01384,0.0,0.0,310.0,310.0,false,3.446469,1.554499,1.785608,0.0,0.0,0.0,0.0,0.000003,55.486941,0.0,0.0,0.0,0.0,0.0,-30.712524,-30.712524,0,49.110231
﻿10,BP_VehicleAI2503,3665.462626,18,BP_SpawnPoint15,LAZY,19.218536,0.0,3711.608381,0.000014,2124.235394,430.950713,0.039334,0.697718,0.0,3712.345433,0.0,0.0,310.0,310.0,false,3.397558,0.610518,1.215904,0.0,0.0,0.0,0.0,0.0,46.882807,0.0,0.0,0.0,0.0,0.0,-22.604264,-22.604264,0,40.897124
﻿10,BP_VehicleAI2480,1918.733387,18,BP_SpawnPoint49,LAZY,16.278241,0.0,1967.278045,0.000035,1924.378502,430.950713,0.09468,0.181616,0.0,1967.554342,0.0,0.0,310.0,310.0,false,2.846969,0.509389,0.90192,0.0,0.0,0.0,0.0,0.0,48.820955,0.0,0.0,0.0,0.0,0.0,-23.685698,-23.685698,0,46.311396
﻿10,BP_VehicleAI2484,2024.451394,18,BP_SpawnPoint4,LAZY,24.60035,0.0,2092.057596,0.0,2236.964504,430.950713,0.000527,0.185829,0.0,2092.243952,0.0,0.0,310.0,310.0,false,2.600828,0.150216,7.393245,0.0,0.0,0.0,0.0,0.0,67.792558,0.0,0.0,0.0,0.0,0.0,-52.781783,-52.781783,0,52.781783
﻿10,BP_VehicleAI2473,3604.69271,19,BP_SpawnPoint46,LAZY,20.769283,0.0,3662.107148,0.000005,2263.717895,457.363821,0.017721,0.622722,0.0,3662.74759,0.0,0.0,329.0,329.0,false,3.344051,0.289594,5.939544,0.0,0.0,0.0,0.0,0.0,58.05488,0.0,0.0,0.0,0.0,0.0,-31.657997,-31.657997,0,40.516585
﻿10,BP_VehicleAI2485,3856.382231,19,BP_SpawnPoint32,STOP_VIOLATION,0.0,0.0,3890.377369,0.000007,2204.343888,458.753985,0.022535,0.682985,157.015434,3891.082889,0.0,0.0,330.0,330.0,false,3.633362,4.249509,1.331046,4.236897,0.0,111.0,11.832176,0.000015,0.0,179.883901,0.0,0.0,0.0,5.6,-3.95007,-3.95007,0,13.181861
﻿10,BP_VehicleAI2491,2189.703197,20,BP_SpawnPoint22,LAZY,11.756358,0.0,2220.979448,0.0,2387.772782,483.77693,0.000229,0.197974,0.0,2221.177651,0.0,0.0,348.0,348.0,false,2.877318,0.533502,3.89309,0.0,0.0,0.0,0.0,0.000001,31.474453,0.0,0.0,0.0,0.0,0.0,-28.079749,-28.079749,0,45.43335
﻿10,BP_VehicleAI2495,6628.315968,20,BP_SpawnPoint9,LAZY,49.999638,0.0,6754.410262,0.00005,2334.649531,483.77693,0.16317,1.772614,0.0,6756.346046,0.0,0.0,348.0,348.0,false,4.605304,1.067363,0.0,0.0,0.0,0.0,0.0,0.000001,128.030077,0.0,0.0,0.0,0.0,0.0,-21.207543,-21.207543,0,55.8589
﻿10,BP_VehicleAI2489,1276.836493,20,BP_SpawnPoint41,LAZY,12.030619,0.0,1347.660989,0.000005,2272.082531,483.77693,0.015878,0.074613,0.0,1347.75148,0.0,0.0,348.0,348.0,false,2.177213,0.507964,5.501426,0.0,0.032549,1.0,0.0,0.0,36.061568,34.853419,0.0,0.0,0.0,0.0,-40.66947,-40.66947,0,57.832088
﻿10,BP_VehicleAI2474,5414.797626,20,BP_SpawnPoint38,STOP_VIOLATION,0.0,0.0,5353.658343,0.000027,2312.217868,492.117911,0.087767,1.157124,366.987045,5354.903234,0.0,0.0,354.0,354.0,false,4.398372,3.780148,0.383267,3.780148,0.0,99.0,30.284546,0.000014,0.0,276.808094,0.0,0.0,0.0,5.0,0.555435,0.555435,0,21.460632
﻿10,BP_VehicleAI2515,2419.136608,21,BP_SpawnPoint44,LAZY,10.397646,0.019059,2449.218537,0.000083,2297.989545,510.190038,0.291843,0.278972,0.0,2449.789352,0.0,0.0,367.0,367.0,false,3.165472,0.249015,8.012135,0.0,0.032674,1.0,0.0,0.0,30.633684,0.0,0.0,0.0,0.0,0.0,2.510511,2.510511,0,30.56477
﻿10,BP_VehicleAI2483,5605.581498,21,BP_SpawnPoint34,LAZY,17.551828,0.0,5672.912409,0.000037,2436.524637,510.190038,0.125305,1.346109,0.0,5674.383824,0.0,0.0,367.0,367.0,false,4.603819,0.490633,2.105689,0.0,0.015678,1.0,0.0,0.0,68.802326,0.0,0.0,0.0,0.0,0.0,-17.870761,-17.870761,0,48.647555
﻿10,BP_VehicleAI2471,4318.049694,22,BP_SpawnPoint28,LAZY,11.334009,0.002923,4348.660739,0.000016,2586.822271,536.603146,0.056186,0.739728,0.0,4349.456653,0.0,0.0,386.0,386.0,false,3.884499,0.630285,2.904158,0.0,0.0,0.0,0.0,0.0,31.404036,0.0,0.0,0.0,0.0,0.0,-10.125884,-10.125884,0,34.928818
﻿10,BP_VehicleAI2496,3373.732269,22,BP_SpawnPoint26,LAZY,11.476524,1.849006,3409.326575,0.000069,2610.482182,536.603146,0.254404,0.413973,0.0,3409.994952,0.0,0.0,386.0,386.0,false,3.659788,0.793515,3.20809,0.0,0.0,0.0,0.0,0.000001,34.413676,0.0,0.0,0.0,0.0,0.0,-24.85792,-24.85792,0,58.540928
﻿10,BP_VehicleAI2472,5461.279463,22,BP_SpawnPoint6,STOP_VIOLATION,0.0,0.0,5772.384927,0.000013,2668.450329,543.553964,0.049593,1.216669,157.318175,5773.651189,0.0,0.0,391.0,391.0,false,4.290903,4.144923,1.50593,4.087784,0.0,107.0,11.560703,0.000018,0.0,458.129181,0.0,0.0,0.0,5.4,-11.587469,-11.587469,0,22.229631
﻿10,BP_VehicleAI2507,6268.265847,23,BP_SpawnPoint18,LAZY,21.877199,0.0,6325.436097,0.000025,2723.504352,563.016254,0.095865,1.49003,0.0,6327.021992,0.0,0.0,405.0,405.0,false,4.345705,0.521231,1.619287,0.0,0.0,0.0,0.0,0.0,58.756145,0.0,0.0,0.0,0.0,0.0,-26.83056,-26.83056,0,52.115531
﻿10,BP_VehicleAI2482,7296.659727,23,BP_SpawnPoint37,LAZY,20.739095,0.0,7356.479209,0.000038,2871.347379,563.016254,0.154627,2.199757,0.0,7358.833593,0.0,0.0,405.0,405.0,false,4.601129,1.115988,1.079245,0.0,0.0,0.0,0.0,0.000001,62.173865,0.0,0.0,0.0,0.0,0.0,-17.001584,-17.001584,0,64.225209
﻿10,BP_VehicleAI2511,2912.611631,23,BP_SpawnPoint29,LAZY,8.757551,27.276841,2965.092008,0.000149,3048.100611,563.016254,0.668002,0.347698,0.0,2966.107707,0.0,0.0,405.0,405.0,false,3.783479,0.992362,2.569777,0.0,0.0,0.0,0.0,0.000001,26.219233,0.0,0.0,0.0,0.0,0.0,-6.672785,-6.672785,0,69.395978
﻿10,BP_VehicleAI2519,8042.789619,24,BP_SpawnPoint36,LAZY,26.21426,0.0,8144.879186,0.000032,1940.947199,589.429363,0.085732,2.14292,0.0,8147.107837,0.0,0.0,424.0,424.0,false,4.56837,1.245157,2.525753,0.0,0.006606,1.0,0.0,0.000002,78.463623,25.854593,0.0,0.0,0.0,0.0,-16.035684,-16.035684,0,63.797078
﻿10,BP_VehicleAI2509,5030.636891,24,BP_SpawnPoint39,LAZY,11.632924,0.0,5064.551534,0.000004,2825.607712,589.429363,0.015266,0.944317,0.0,5065.511116,0.0,0.0,424.0,424.0,false,4.16507,0.724955,2.527027,0.0,0.01295,1.0,0.0,0.0,34.874225,0.0,0.0,0.0,0.0,0.0,-16.011978,-16.011978,0,41.020088
﻿10,BP_VehicleAI2504,6494.3145,25,BP_SpawnPoint35,LAZY,50.0,0.0,6880.642713,0.000049,3286.017072,617.232634,0.225664,1.617041,0.0,6882.485418,0.0,0.0,444.0,444.0,false,4.790687,0.832788,0.321837,0.330893,0.010163,41.0,0.0,0.0,150.0,238.170918,0.0,0.180946,0.0,0.0,-46.370075,-46.370075,0,91.167442
