Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty
﻿5,BP_VehicleAI2226,12554.873212,20,BP_SpawnPoint54,COLLISION_WITH_NavModifierVolume27,161.348864,449.620125,7347.536823,4.436987,369.354106,7351.97381,0.0,0.0,325.0,325.0,false,6.550818,1.450241,2.948342,1.412535,0.0,58.0,141.861177,0.000001,0.0,0.192264,1.521512,0.0,0.0,0.0,-10.948571,-10.948571,0,120.652015,0.0,58.0,0.0,0,0.0,0,0.0,413.432273,1,12784.443739,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2234,8663.5769,21,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder221,1470.000398,1694.694836,11373.491666,7.256334,0.0,11380.748001,0.0,0.0,344.0,344.0,false,8.441886,0.471523,0.689397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.584762,-22.584762,0,142.352112,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11724.490805,0.0,0,1482.007407,1,0.0,1,0,993.646118,0.921629,185,-31.703229,63.138773,1,2,0,0,1,1,1,0,0,1,0,88.545454,13.978637,0.0,171.0,14.0,0.0,49.149277,13.989496,0.0,-1034.483273,0.0,5.186444,1029.296829
﻿5,BP_VehicleAI2217,8884.567442,21,BP_SpawnPoint35,COLLISION_WITH_BP_IntersectionBorder212,1249.248214,1094.659798,9971.353862,5.928731,0.0,9977.282593,0.0,0.0,355.0,355.0,false,7.238108,0.413772,5.257191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.509483,83.509483,0,135.930048,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10470.244562,0.0,0,1251.192861,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2231,13050.555759,22,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume53,902.883516,941.71983,14883.360425,11.79868,0.0,14895.159105,0.0,0.0,356.0,356.0,false,6.602545,0.299954,2.681847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.214955,37.214955,0,83.473407,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,14416.503089,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2266,13629.343544,22,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,374.647068,440.941836,7238.010284,4.593256,1845.655767,7242.60354,0.0,0.0,367.0,367.0,false,7.208577,2.000854,0.752095,1.986443,0.0,121.0,175.68917,0.000001,0.0,0.325663,1.207458,0.0,0.0,0.0,50.349545,50.349545,0,172.965306,0.0,121.0,0.0,0,0.0,0,0.0,467.312026,1,14071.175439,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2257,13712.263622,22,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder230,2642.853226,2236.469729,17080.072932,11.513645,0.0,17091.586577,0.0,0.0,367.0,367.0,false,10.307059,0.824659,1.007964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.539749,50.539749,0,144.572325,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,16596.51981,0.0,0,1500.0,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2230,13067.992143,23,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder147,826.830314,529.715838,13810.357772,11.096398,0.0,13821.45417,0.0,0.0,383.0,383.0,false,8.211285,1.372968,3.214615,1.235453,0.0,21.0,0.0,0.0,0.0,1.281824,1.729879,0.0,0.0,0.0,19.41941,19.41941,0,140.507472,0.0,0.0,21.0,0,0.0,0,0.0,895.634051,1,14101.522935,0.0,0,1500.0,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2252,11309.591564,26,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,477.527772,1681.23022,13460.025331,8.324225,0.0,13468.349555,0.0,0.0,446.0,446.0,false,7.969434,0.602232,6.391601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-68.731596,-68.731596,0,143.05265,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11931.089515,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2244,24091.893817,32,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume53,868.118679,781.19946,25718.015029,23.196927,0.0,25741.211956,0.0,0.0,565.0,565.0,false,7.506622,0.267594,4.062958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.038795,37.038795,0,102.855481,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,25338.059709,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2222,13160.844429,33,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder62,2422.200103,3973.4561,17579.873102,10.468514,0.0,17590.341616,0.0,0.0,588.0,588.0,false,11.214247,1.050048,5.241322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.410367,12.410367,0,241.705005,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,16464.109869,0.0,0,2692.513204,2,0.0,1,0,856.030457,1.0,237,6.728175,63.691887,1,2,0,0,1,1,1,0,0,1,0,67.123632,16.814784,0.0,219.0,18.0,0.0,47.560419,16.131468,0.0,-726.354188,0.0,0.0,726.354188
﻿5,BP_VehicleAI2228,19893.062279,35,BP_SpawnPoint27,STOP_VIOLATION,378.310095,1584.401236,23027.457329,14.76624,929.521189,23042.223569,0.0,0.0,625.0,625.0,false,10.464597,4.07437,3.958836,3.603532,0.003836,107.0,897.144036,0.000015,0.0,8.3663,0.0,0.0,0.0,3.7,172.24865,172.24865,0,226.238571,0.0,107.0,0.0,0,0.0,0,0.0,1210.460796,1,21269.476176,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2249,19179.327225,35,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume43,1335.225299,1436.331505,19376.02653,12.121857,0.0,19388.148386,0.0,0.0,645.0,645.0,false,10.622531,1.099645,5.429699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.657535,124.657535,0,210.781412,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,20864.371385,0.0,0,2562.735642,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2219,15844.139014,36,BP_SpawnPoint50,COLLISION_WITH_NavModifierVolume23,909.469377,2385.371465,10909.362928,5.04391,615.345705,10914.406838,0.0,0.0,657.0,657.0,false,11.287523,2.111702,5.514459,1.365599,0.067714,100.0,116.995277,0.00001,0.0,0.038204,1.260549,0.0,0.0,0.0,90.94452,90.94452,0,312.757667,0.0,100.0,0.0,0,0.0,0,0.0,482.411554,1,16981.719238,6000.0,1,2208.672358,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2236,30145.449773,37,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume53,892.181861,732.141441,31740.580188,29.192887,0.0,31769.773075,0.0,0.0,687.0,687.0,false,8.140137,0.273021,3.546534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.127416,31.127416,0,109.66586,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,31383.837975,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2268,30045.59486,50,BP_SpawnPoint19,COLLISION_WITH_BP_IntersectionBorder212,1318.586639,2281.57182,31018.647954,23.174649,0.0,31041.822603,0.0,0.0,978.0,978.0,false,12.653013,1.095429,8.403086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.554275,48.554275,0,283.955302,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,31670.578241,0.0,0,2603.930716,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2262,13812.118201,52,BP_SpawnPoint47,COLLISION_WITH_BP_IntersectionBorder221,1495.652705,3019.384856,18726.272084,13.282073,27.630115,18739.554157,0.0,39.164047,1026.0,1026.0,false,11.527301,2.053223,5.517422,1.49773,0.421857,240.0,9.750498,0.000009,0.0,0.370913,1.098856,0.005051,0.0,0.0,82.873275,82.873275,0,523.419493,240.0,0.0,0.0,0,0.0,0,0.0,28.96156,0,16526.436223,0.0,0,569.912989,1,0.0,1,0,613.967468,0.242202,197,-44.451785,80.421075,1,2,0,0,1,1,1,0,0,1,0,103.397938,14.897583,0.0,182.0,15.0,0.0,65.508359,14.912716,0.0,-931.694472,0.0,138.209559,793.484913
﻿5,BP_VehicleAI2258,35871.323322,55,BP_SpawnPoint,COLLISION_WITH_NavModifierVolume53,905.631077,2273.946294,33055.439517,25.70791,375.019088,33081.147427,0.0,0.0,1096.0,1096.0,false,14.833023,2.374316,7.992191,1.373198,0.0,76.0,102.100863,0.000001,0.0,0.131732,1.051336,0.0,0.0,0.0,225.665461,225.665461,0,320.081223,0.0,76.0,0.0,0,0.0,0,0.0,303.033226,1,37124.284331,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2253,41599.923872,55,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume27,921.542094,1442.163053,36298.591558,29.620732,571.443096,36328.21229,0.0,0.0,1098.0,1098.0,false,13.694392,2.313436,6.340002,1.578221,0.0,97.0,106.095753,0.000001,0.0,0.120508,1.085127,0.0,0.0,0.0,184.543598,184.543598,0,287.300798,0.0,97.0,0.0,0,0.0,0,0.0,318.426328,1,42886.483632,6000.0,1,1488.616224,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2245,42933.157755,58,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume53,868.120925,1045.181907,44807.453168,39.007419,0.0,44846.460587,0.0,0.0,1182.0,1182.0,false,12.475244,0.939514,7.248373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.66716,122.66716,0,236.595838,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,44092.431209,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2235,47541.27285,63,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume27,946.885546,1145.988767,49590.788095,43.359068,0.0,49634.147163,0.0,0.0,1314.0,1314.0,false,13.510315,0.941341,8.763082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.6963,129.6963,0,254.066518,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,48865.98315,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2221,34454.486571,64,BP_SpawnPoint13,COLLISION_WITH_BP_IntersectionBorder149,1120.109164,2818.847493,35318.746513,25.411765,120.112516,35344.158278,0.0,0.0,1344.0,1344.0,false,15.682554,4.244134,9.435153,3.313129,0.0,91.0,0.0,0.000013,0.0,0.838047,1.105147,0.208245,0.0,0.0,-113.590448,-113.590448,0,460.197316,0.0,0.0,91.0,0,0.0,0,0.0,505.851281,1,36303.049559,0.0,0,3819.060074,3,0.0,1,0,862.462524,1.0,320,-16.164252,76.689793,1,2,0,1,0,1,1,0,0,1,0,73.539278,35.609799,0.0,275.0,45.0,0.0,50.1213,26.568492,0.0,-383.198299,0.0,0.0,383.198299
﻿5,BP_VehicleAI2247,39224.816587,64,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume33,1386.113747,3771.193479,42050.132848,32.86187,0.0,42082.994717,0.0,0.0,1359.0,1359.0,false,17.173662,1.942515,8.917177,0.648348,0.0,15.0,0.0,0.0,0.0,0.383007,0.0,0.0,0.0,0.0,-28.717393,-28.717393,0,401.51791,0.0,0.0,15.0,0,0.0,0,0.0,477.887863,0,41009.054454,0.0,0,2777.399965,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2264,42690.756921,70,BP_SpawnPoint26,COLLISION_WITH_BP_IntersectionBorder66,1455.766395,1516.041787,45431.654527,34.862179,0.0,45466.516706,0.0,0.0,1528.0,1528.0,false,15.75774,1.187559,10.31836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226.603205,226.603205,0,416.864058,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,45025.150299,0.0,0,1385.288715,1,617.162497,1,0,951.179199,1.0,212,-5.924048,49.807693,1,2,0,1,0,1,1,0,0,1,0,45.635132,21.587379,0.0,185.0,27.0,0.0,22.863358,26.944335,0.0,-572.077821,0.0,0.0,572.077821
﻿5,BP_VehicleAI2267,51053.127023,73,BP_SpawnPoint9,STOP_VIOLATION,397.546282,2500.301403,52858.383164,42.143472,1015.318523,52900.526637,0.0,0.0,1606.0,1606.0,false,17.417467,4.391365,6.950839,3.016595,0.0,131.0,607.161744,0.00001,0.0,7.463159,0.0,0.0,0.0,3.7,327.205544,327.205544,0,466.337396,0.0,131.0,0.0,0,0.0,0,0.0,850.245538,1,51766.460937,0.0,0,1500.0,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2220,38333.004851,75,BP_SpawnPoint4,STOP_VIOLATION,890.079869,3603.598725,44645.242186,27.955721,66.473525,44673.197907,194.369967,0.0,1665.0,1671.0,false,21.717244,6.177023,6.795921,5.103266,0.257876,170.0,587.032226,0.000033,0.0,14.059601,1.657613,0.333066,0.0,1.8,-75.447405,-75.447405,0,684.485231,0.0,66.0,104.0,0,0.0,0,0.0,2161.017118,3,40679.475331,0.0,0,2459.148968,2,338.814533,1,0,1336.938965,0.916659,300,32.935481,47.497584,0,1,0,1,0,1,0,0,0,0,0,201.189156,0.0,0.0,300.0,0.0,0.0,47.497584,0.0,0.0,-1076.843477,0.0,176.635166,900.208311
﻿5,BP_VehicleAI2229,57028.27269,78,BP_SpawnPoint16,COLLISION_WITH_BP_IntersectionBorder212,1269.464776,2518.37303,56792.687944,47.86049,0.0,56840.548434,29.112811,0.0,1770.0,1774.0,false,16.381312,1.053611,9.187103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.156567,18.156567,0,407.531547,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,58512.510694,0.0,0,4004.674873,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2241,58030.67161,82,BP_SpawnPoint7,STOP_VIOLATION,795.923039,3293.715521,55038.078337,41.350029,1594.319874,55079.428366,0.0,0.0,1914.0,1914.0,false,22.178265,7.360672,5.851862,6.300666,0.207006,210.0,1278.042038,0.000039,0.0,8.595695,3.196261,0.153775,0.0,1.9,-63.204302,-63.204302,0,617.542657,0.0,166.0,44.0,0,0.0,0,0.0,1907.30331,3,60360.635232,6063.157895,1,2652.624715,3,0.0,1,0,1024.336792,0.923889,235,18.392394,46.295646,0,1,0,1,0,1,0,0,0,0,0,108.914791,0.0,0.0,235.0,0.0,0.0,46.295646,0.0,0.0,-75.279599,0.0,10.089759,65.18984
﻿5,BP_VehicleAI2254,50966.232783,82,BP_SpawnPoint20,STOP_VIOLATION,849.067898,3495.429307,55031.345738,38.205799,122.597552,55069.551536,179.883886,0.0,1915.0,1921.0,false,20.751571,6.464724,9.410113,4.782525,0.332605,204.0,637.881503,0.000015,0.0,5.44794,1.038238,0.185051,0.0,2.1,1.052085,1.052085,0,699.539726,0.0,80.0,124.0,0,0.0,0,0.0,1283.290027,2,53341.77173,0.0,0,2466.541379,2,0.0,1,0,1333.330688,0.914421,226,17.87474,38.071899,0,1,0,1,0,1,0,0,0,0,0,108.190109,0.0,0.0,226.0,0.0,0.0,38.071899,0.0,0.0,-241.457108,0.0,175.485139,65.971968
﻿5,BP_VehicleAI2260,61655.778052,83,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder148,1666.879011,2988.171253,59300.090047,47.589109,1596.305963,59347.679157,0.0,0.0,1943.0,1943.0,false,20.566106,5.458208,9.3041,4.286415,0.0,170.0,682.931269,0.000007,0.0,6.531124,1.389401,0.0,0.0,0.0,333.727019,333.727019,0,646.431617,0.0,170.0,0.0,0,0.0,0,0.0,878.73947,1,64684.875769,6166.666667,1,1500.0,1,0.0,1,0,1001.136841,0.946547,205,-47.75761,77.98801,1,3,0,1,0,1,1,1,0,0,1,56.238768,36.597004,33.989545,129.0,41.0,35.0,23.191833,24.470544,30.325633,-731.621602,0.0,2.980055,728.641547
﻿5,BP_VehicleAI2261,47110.386106,87,BP_SpawnPoint33,STOP_VIOLATION,852.156324,4873.052692,45184.53445,27.898788,758.896614,45212.433237,34.034493,0.0,2086.0,2094.0,false,25.111845,5.03676,11.258721,2.664235,0.275088,174.0,852.99751,0.000001,0.0,4.806602,1.330628,0.069984,0.0,2.1,103.239095,103.239095,0,809.724876,0.0,174.0,0.0,0,0.0,0,0.0,1325.607,2,49446.570627,6070.0,1,3810.596407,3,733.848731,1,0,1023.385681,0.916046,234,17.910502,45.780922,0,1,0,1,0,1,0,0,0,0,0,107.501931,0.0,0.0,234.0,0.0,0.0,45.780922,0.0,0.0,-65.036799,0.0,11.521846,53.514952
﻿5,BP_VehicleAI2256,56266.55357,89,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume43,1343.132672,3414.362033,57515.221779,44.811285,30.437961,57560.033064,26.853338,0.0,2173.0,2178.0,false,20.803334,3.033038,13.140383,1.604624,0.0,41.0,0.0,0.000018,0.0,1.064135,1.403396,0.0,0.0,0.0,23.39836,23.39836,0,582.645932,0.0,0.0,41.0,0,0.0,0,0.0,548.112601,1,57877.154844,0.0,0,4009.607341,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2227,64763.878432,91,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder221,1543.105967,3305.910552,60457.306038,47.454495,2319.929543,60504.760533,473.090315,0.0,2214.0,2230.0,false,21.012177,3.784589,8.104474,2.438331,0.0,202.0,132.982909,0.000001,0.0,0.164772,0.975034,0.0,0.0,0.0,-86.172499,-86.172499,0,691.481613,0.0,197.0,5.0,0,0.0,0,0.0,639.064821,1,67347.963476,6000.0,1,3011.977114,3,0.0,1,0,1469.192627,0.917333,214,-44.170591,66.717466,1,2,0,0,1,1,1,0,0,1,0,109.060465,20.877487,0.0,193.0,21.0,0.0,45.783359,20.934107,0.0,-978.46942,0.0,304.548949,673.920471
﻿5,BP_VehicleAI2255,48628.063129,92,BP_SpawnPoint28,COLLISION_WITH_BP_IntersectionBorder212,1345.619664,2841.666762,50096.846399,33.721294,5.401315,50130.567693,0.0,0.0,2288.0,2288.0,false,23.110709,3.239769,14.904008,0.908696,0.0,36.0,0.0,0.000081,0.0,0.252683,0.973419,0.0,0.0,0.0,433.975072,433.975072,0,793.0837,0.0,0.0,36.0,0,0.0,0,0.0,355.335702,1,50211.997422,0.0,0,3989.749088,3,793.755841,1,0,950.783875,1.0,269,22.010618,44.955602,0,2,0,1,0,1,1,0,0,0,0,45.172281,43.787698,0.0,185.0,84.0,0.0,22.649914,22.305689,0.0,-161.024234,0.0,0.0,161.024234
﻿5,BP_VehicleAI2218,71672.450774,100,BP_SpawnPoint32,TIMEFINISHED,0.0,3798.730457,65214.90996,51.245528,278.027628,65266.155488,0.0,0.0,2605.0,2605.0,false,25.220664,3.417724,13.804784,1.453843,0.0,58.0,121.770914,0.000001,0.0,0.150086,1.324907,0.0,0.0,0.0,319.15783,319.15783,0,694.108425,0.0,58.0,0.0,0,0.0,0,0.0,345.405366,1,71672.450774,6000.0,1,4394.324483,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2251,68086.374364,100,BP_SpawnPoint6,TIMEFINISHED,0.0,3059.868768,63124.043705,47.634325,470.07892,63171.67803,118.187424,0.0,2599.0,2605.0,false,23.856672,5.832184,10.668177,4.287698,0.0,127.0,140.031449,0.000018,0.0,1.449206,3.246448,0.0,0.0,0.0,-90.174099,-90.174099,0,751.009803,0.0,58.0,69.0,0,0.0,0,0.0,915.325922,2,68086.374364,6000.0,1,2900.235676,2,0.0,1,0,1334.519531,0.922305,280,20.584776,44.382435,0,1,0,1,0,1,0,0,0,0,0,133.655382,0.0,0.0,280.0,0.0,0.0,44.382435,0.0,0.0,-220.755475,0.0,169.920675,50.834801
﻿5,BP_VehicleAI2259,63367.787669,100,BP_SpawnPoint18,TIMEFINISHED,0.0,4544.166304,63520.293835,48.074446,130.077558,63568.368281,0.0,0.0,2605.0,2605.0,false,24.728612,5.780376,14.294673,3.985915,0.0,115.0,472.048989,0.000014,0.0,3.219734,0.860674,0.02561,0.0,0.8,112.171925,112.171925,0,774.412961,0.0,31.0,84.0,0,0.0,0,0.0,1069.904866,2,64148.269802,0.0,0,5758.681737,4,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2232,59963.972932,100,BP_SpawnPoint44,TIMEFINISHED,0.0,3122.031163,53497.668798,36.265744,470.967632,53533.934542,0.0,0.0,2605.0,2605.0,false,26.811172,4.855477,11.909561,2.153815,0.0,106.0,115.188311,0.000001,0.0,0.492006,2.214575,0.0,0.0,0.0,578.673814,578.673814,0,881.520562,0.0,82.0,24.0,0,0.0,0,0.0,791.862635,2,59963.972932,6000.0,1,2941.549854,3,629.378258,1,1,1438.857086,2.0,602,94.617689,151.345082,0,2,1,1,0,2,1,0,0,0,0,205.761942,44.394612,0.0,517.0,85.0,0.0,128.772112,22.57297,0.0,1676.473278,2853.508301,0.0,1177.035023
﻿5,BP_VehicleAI2224,62826.494747,100,BP_SpawnPoint29,TIMEFINISHED,0.0,2636.959196,61165.149883,46.627372,0.0,61211.777255,0.0,0.0,2605.0,2605.0,false,22.041318,2.420619,16.520257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189.443058,189.443058,0,687.920862,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,62826.494747,0.0,0,5783.143814,4,1372.587832,1,0,950.860229,1.0,268,21.273105,44.246366,0,2,0,1,0,1,1,0,0,0,0,44.289985,43.767913,0.0,184.0,84.0,0.0,21.963909,22.282457,0.0,-158.879293,0.0,0.0,158.879293
