Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total
﻿17,BP_VehicleAI2785,932.963524,2,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume10,166.133713,171.665957,868.07828,0.000447,384.411272,86.190143,0.233619,402.451295,0.0,1270.763194,0.0,0.0,62.0,62.0
﻿17,BP_VehicleAI2804,1106.722282,2,BP_SpawnPoint2,COLLISION_WITH_NavModifierVolume10,89.198587,200.304457,918.669865,0.00051,395.781068,87.580306,0.284997,477.270464,0.0,1396.225325,0.0,0.0,63.0,63.0
﻿17,BP_VehicleAI2790,1245.512239,2,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume61,477.762581,274.730557,1211.998743,0.0,415.73476,88.97047,0.0,786.006634,0.0,1998.005378,0.0,0.0,64.0,64.0
﻿17,BP_VehicleAI2828,1297.490708,2,BP_SpawnPoint7,COLLISION_WITH_NavModifierVolume12,251.402963,268.570867,1142.123983,0.000533,386.223768,91.750797,0.282189,675.058367,0.0,1817.464538,0.0,0.0,66.0,66.0
﻿17,BP_VehicleAI2787,1316.523229,2,BP_SpawnPoint40,COLLISION_WITH_NavModifierVolume10,357.852984,232.589742,1193.856012,0.000681,415.001065,91.750797,0.365583,712.74436,0.0,1906.965955,0.0,0.0,66.0,66.0
﻿17,BP_VehicleAI2832,1680.806425,3,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume7,328.652229,262.491729,1386.532592,0.000024,493.622663,98.701615,0.016251,885.40154,0.0,2271.950383,0.0,0.0,71.0,71.0
﻿17,BP_VehicleAI2803,1626.721402,3,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,767.787037,209.545773,1814.329211,0.000196,514.377144,107.042597,0.135184,1410.652976,0.0,3225.117371,0.0,621.063159,77.0,77.0
﻿17,BP_VehicleAI2830,2162.956533,3,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume57,336.413433,271.544782,1638.288398,0.00007,526.558384,107.042597,0.051321,1132.575029,0.0,2770.914748,0.0,0.0,77.0,77.0
﻿17,BP_VehicleAI2821,2277.615092,3,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume13,391.248087,265.661711,1699.044198,0.000205,503.233479,107.042597,0.144809,1235.335882,0.0,2934.524889,0.0,0.0,77.0,77.0
﻿17,BP_VehicleAI2818,2108.56356,3,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume12,408.098808,339.67994,1675.922659,0.000749,463.217854,108.43276,0.43386,1179.98579,0.0,2856.342309,0.0,0.0,78.0,78.0
﻿17,BP_VehicleAI2801,2618.050431,3,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume14,459.857103,274.557153,1895.22893,0.000249,486.697199,112.603251,0.161418,1457.074338,0.0,3352.464687,0.0,0.0,81.0,81.0
﻿17,BP_VehicleAI2826,1843.121633,3,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume17,641.951939,369.535437,1689.595697,0.0,548.551702,119.554069,0.0,1165.013312,0.0,2854.609009,0.0,0.0,86.0,86.0
﻿17,BP_VehicleAI2800,2819.723451,3,BP_SpawnPoint12,COLLISION_WITH_NavModifierVolume8,432.230511,245.927289,1997.082585,0.00197,510.47121,119.554069,1.491587,1499.30708,0.0,3497.881251,0.0,0.0,86.0,86.0
﻿17,BP_VehicleAI2795,3061.233362,3,BP_SpawnPoint6,COLLISION_WITH_NavModifierVolume3,465.647811,273.177299,2133.433652,0.000063,597.750457,120.944232,0.053173,1666.571647,0.0,3800.058472,0.0,0.0,87.0,87.0
﻿17,BP_VehicleAI2808,2980.831555,3,BP_SpawnPoint28,COLLISION_WITH_NavModifierVolume18,508.213696,273.952363,2116.413215,0.00049,571.574749,120.944232,0.38313,1646.201269,0.0,3762.997614,0.0,0.0,87.0,87.0
﻿17,BP_VehicleAI2797,86.611309,3,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume5,0.342528,14.907716,97.643606,0.000055,599.636786,125.114723,0.045994,4.171952,0.0,101.861552,0.0,0.0,90.0,90.0
﻿17,BP_VehicleAI2824,2928.650504,3,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume19,362.108646,360.139754,2154.278969,0.000017,663.930468,126.504887,0.014704,1496.60523,0.0,3650.898903,0.0,0.0,91.0,91.0
﻿17,BP_VehicleAI2822,3905.121714,4,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume2,414.375867,360.013402,2613.444211,0.000528,640.601435,139.016359,0.433549,2065.633224,0.0,4679.510984,0.0,0.0,100.0,100.0
﻿17,BP_VehicleAI2805,4116.508578,4,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume11,510.62887,279.990083,2688.316442,0.000024,675.833975,140.406523,0.023482,2218.787609,0.0,4907.127532,0.0,0.0,101.0,101.0
﻿17,BP_VehicleAI2813,143.443568,4,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume5,3.971684,0.0,140.747699,0.000012,732.055134,152.917995,0.012143,6.655411,0.0,147.415253,0.0,0.0,110.0,110.0
﻿17,BP_VehicleAI2823,4533.853586,4,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume22,624.227632,351.580193,3019.736183,0.000004,724.806926,152.917995,0.003958,2489.92127,0.0,5509.661411,0.0,0.0,110.0,110.0
﻿17,BP_VehicleAI2811,5092.92975,4,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume7,279.417742,278.192148,3063.394242,0.000074,784.770102,154.308159,0.078012,2587.067386,0.0,5650.53964,0.0,0.0,111.0,111.0
﻿17,BP_VehicleAI2819,6716.800811,5,BP_SpawnPoint30,COLLISION_WITH_BP_IntersectionBorder83,404.204796,263.319463,3934.393387,0.00016,930.318726,182.11143,0.21045,3449.721233,0.0,7384.32507,0.0,0.0,131.0,131.0
﻿17,BP_VehicleAI2816,6841.181453,5,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume8,168.245894,287.529552,3858.969421,0.000097,879.412511,184.891758,0.119812,3437.867666,0.0,7296.956899,0.0,0.0,133.0,133.0
﻿17,BP_VehicleAI2815,258.854543,6,BP_SpawnPoint33,LAZY,75.700768,14.472596,317.616965,0.0,976.045888,194.622903,0.000048,31.410893,0.0,349.027907,0.0,0.0,140.0,140.0
﻿17,BP_VehicleAI2784,8385.089189,6,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume62,385.269531,332.782593,4810.313514,0.000031,1097.782465,215.475357,0.046029,4292.78177,0.0,9103.141313,0.0,0.0,155.0,155.0
﻿17,BP_VehicleAI2789,8354.237246,6,BP_SpawnPoint13,COLLISION_WITH_NavModifierVolume8,541.980097,370.40923,4866.714288,0.0,1061.215949,218.255684,0.000445,4399.911839,0.0,9266.626572,0.0,0.0,157.0,157.0
﻿17,BP_VehicleAI2786,8837.265343,7,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume21,514.633355,441.968575,5136.283522,0.000227,1225.904741,229.376993,0.410225,4657.173525,0.0,9793.867273,0.0,0.0,165.0,165.0
﻿17,BP_VehicleAI2812,12692.280704,8,BP_SpawnPoint,COLLISION_WITH_BP_IntersectionBorder100,758.101589,187.161138,6920.279008,0.000204,1340.218443,282.203209,0.371663,6716.892759,0.0,13637.543431,0.0,0.0,203.0,203.0
﻿17,BP_VehicleAI2820,12978.819497,9,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume2,523.229276,400.956229,7129.602225,0.000416,1439.8401,296.104845,0.789965,6772.612811,0.0,13903.005001,0.0,0.0,213.0,213.0
﻿17,BP_VehicleAI2827,14160.560669,10,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume2,445.571285,526.962867,7765.420978,0.000979,1520.29182,332.249098,1.828732,7370.480638,0.0,15137.730349,4.635527,0.0,239.0,244.0
﻿17,BP_VehicleAI2794,15781.965403,10,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume5,386.174285,341.490668,8413.984406,0.00004,1664.919724,339.199916,0.093211,8095.552739,0.0,16509.630356,0.0,0.0,244.0,244.0
﻿17,BP_VehicleAI2802,18909.842792,11,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume8,279.701397,271.8985,9848.661847,0.00023,1900.42259,387.855642,0.59672,9612.184121,0.0,19461.442688,0.0,0.0,279.0,279.0
﻿17,BP_VehicleAI2799,4932.722056,12,BP_SpawnPoint32,REVERSE,5.159039,3.208764,2771.828669,0.000071,1904.66576,398.976951,0.187467,1949.321296,219.752427,4721.337432,0.0,0.0,287.0,287.0
﻿17,BP_VehicleAI2792,21191.727449,13,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume8,610.967656,366.594072,11203.386773,0.000183,2079.782957,435.121204,0.525208,10965.377197,0.0,22169.289178,0.0,0.0,313.0,313.0
﻿17,BP_VehicleAI2809,24861.127758,16,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume19,308.125956,1183.776133,13691.110111,0.000366,2815.436789,547.724455,1.393443,12660.526294,0.0,26353.029848,0.0,0.0,394.0,394.0
﻿18,BP_VehicleAI2861,-139.470266,1,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume55,169.114529,34.582538,112.030829,0.000021,173.889602,37.534417,0.004979,19.566465,0.0,131.602273,0.0,67.375471,27.0,27.0
﻿18,BP_VehicleAI2848,112.712352,1,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume21,248.258763,144.025956,379.759349,0.000849,177.696917,59.777034,0.203022,125.034699,0.0,504.99707,0.0,0.0,43.0,43.0
﻿18,BP_VehicleAI2841,582.226442,2,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume14,189.083298,153.907911,639.200245,0.0,313.722153,70.898343,0.0,286.017406,0.0,925.217651,0.0,0.0,51.0,51.0
﻿18,BP_VehicleAI2854,409.051107,2,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume8,56.976801,84.181579,432.066228,0.000074,388.05271,73.67867,0.040164,118.103094,0.0,550.209487,0.0,0.0,53.0,53.0
﻿18,BP_VehicleAI2870,534.606871,2,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume20,116.531224,142.261558,559.193398,0.002353,252.189645,73.67867,0.793753,233.412502,0.0,793.399653,0.0,0.0,53.0,53.0
﻿18,BP_VehicleAI2859,670.224676,2,BP_SpawnPoint39,COLLISION_WITH_NavModifierVolume12,167.263394,158.094862,683.512598,0.0,336.570474,73.67867,0.0,312.070334,0.0,995.582933,0.0,0.0,53.0,53.0
﻿18,BP_VehicleAI2851,657.261955,2,BP_SpawnPoint5,COLLISION_WITH_NavModifierVolume16,357.963159,244.323819,809.085254,0.0,254.643713,76.458998,0.0,450.463678,0.0,1259.548932,0.0,0.0,55.0,55.0
﻿18,BP_VehicleAI2846,768.600903,2,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume54,218.337385,190.82023,786.122194,0.000286,346.256333,77.849161,0.131446,391.504877,0.0,1177.758517,0.0,0.0,56.0,56.0
﻿18,BP_VehicleAI2876,801.040846,2,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume2,150.417362,169.548712,759.580247,0.000098,376.57685,77.849161,0.051962,361.374711,0.0,1121.00692,0.0,0.0,56.0,56.0
﻿18,BP_VehicleAI2838,820.831033,2,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume21,228.030195,181.434958,817.518056,0.000198,354.067358,80.629488,0.097638,412.680492,0.0,1230.296186,0.0,0.0,58.0,58.0
﻿18,BP_VehicleAI2864,1001.157274,2,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume18,120.486239,195.46434,866.464913,0.000184,371.452575,83.409815,0.096348,450.546592,0.0,1317.107852,0.0,0.0,60.0,60.0
﻿18,BP_VehicleAI2877,315.730874,2,BP_SpawnPoint24,COLLISION_WITH_NavModifierVolume9,13.582834,76.311363,329.00521,0.000246,361.724196,84.799979,0.124747,76.495114,0.0,405.625071,0.0,0.0,61.0,61.0
﻿18,BP_VehicleAI2855,1229.763874,2,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume61,477.943126,269.791468,1198.317319,0.0,415.7487,88.97047,0.0,779.181149,0.0,1977.498468,0.0,0.0,64.0,64.0
﻿18,BP_VehicleAI2836,1269.177335,2,BP_SpawnPoint2,COLLISION_WITH_NavModifierVolume10,220.772931,255.36716,1101.783849,0.000487,416.154566,91.750797,0.284989,643.248589,0.0,1745.317426,0.0,0.0,66.0,66.0
﻿18,BP_VehicleAI2868,1295.22894,2,BP_SpawnPoint40,COLLISION_WITH_NavModifierVolume10,358.058152,230.478562,1178.674879,0.000681,415.004764,91.750797,0.365617,704.725157,0.0,1883.765653,0.0,0.0,66.0,66.0
﻿18,BP_VehicleAI2875,1310.370302,2,BP_SpawnPoint7,COLLISION_WITH_NavModifierVolume12,211.1758,276.398405,1130.076537,0.000525,392.202601,93.140961,0.282176,667.585793,0.0,1797.944507,0.0,0.0,67.0,67.0
﻿18,BP_VehicleAI2843,1654.494454,3,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume7,328.774795,260.14335,1368.796145,0.000024,493.622733,98.701615,0.016262,874.600193,0.0,2243.4126,0.0,0.0,71.0,71.0
﻿18,BP_VehicleAI2845,2056.039711,3,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume22,446.022045,261.682852,1601.936657,0.00004,485.12883,102.872106,0.027099,1161.780851,0.0,2763.744607,0.0,0.0,74.0,74.0
﻿18,BP_VehicleAI2837,2131.25264,3,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume57,336.530774,271.618974,1619.436268,0.00007,526.560126,107.042597,0.051243,1119.914877,0.0,2739.402388,0.0,0.0,77.0,77.0
﻿18,BP_VehicleAI2847,2363.085665,3,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,695.732532,186.982545,1815.798761,0.000196,514.50193,107.042597,0.135731,1429.86625,0.0,3245.800743,0.0,0.0,77.0,77.0
﻿18,BP_VehicleAI2874,2245.287305,3,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume13,391.231769,265.670848,1679.998102,0.000205,503.239022,107.042597,0.144805,1222.047015,0.0,2902.189922,0.0,0.0,77.0,77.0
﻿18,BP_VehicleAI2858,2586.039114,3,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume14,459.69377,273.951788,1876.268397,0.000249,486.704323,112.603251,0.161374,1443.254901,0.0,3319.684672,0.0,0.0,81.0,81.0
﻿18,BP_VehicleAI2834,2843.395154,3,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume12,457.478294,292.68857,2023.008919,0.000687,511.648666,118.163905,0.433849,1570.119249,0.0,3593.562017,0.0,0.0,85.0,85.0
﻿18,BP_VehicleAI2880,2791.008125,3,BP_SpawnPoint12,COLLISION_WITH_NavModifierVolume8,432.137803,245.512287,1979.6078,0.00197,510.470926,119.554069,1.491568,1487.558847,0.0,3468.658216,0.0,0.0,86.0,86.0
﻿18,BP_VehicleAI2865,1820.612533,3,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume17,641.922938,368.715121,1675.429179,0.0,548.551613,119.554069,0.0,1155.821413,0.0,2831.250592,0.0,0.0,86.0,86.0
﻿18,BP_VehicleAI2844,2949.331011,3,BP_SpawnPoint28,COLLISION_WITH_NavModifierVolume18,508.151425,272.935354,2097.230567,0.00049,571.577192,120.944232,0.383113,1632.80411,0.0,3730.417789,0.0,0.0,87.0,87.0
﻿18,BP_VehicleAI2842,3032.704539,3,BP_SpawnPoint6,COLLISION_WITH_NavModifierVolume3,465.251045,271.222709,2115.063345,0.000063,597.757764,120.944232,0.053157,1654.061791,0.0,3769.178293,0.0,0.0,87.0,87.0
﻿18,BP_VehicleAI2839,3005.769453,3,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume10,511.175702,277.802764,2135.592058,0.000316,560.493853,123.72456,0.238476,1658.917385,0.0,3794.747919,0.0,0.0,89.0,89.0
﻿18,BP_VehicleAI2869,85.258815,3,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume5,0.342613,14.68509,96.133908,0.000054,599.636514,125.114723,0.045883,4.106727,0.0,100.286518,0.0,0.0,90.0,90.0
﻿18,BP_VehicleAI2852,2900.137791,3,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume19,362.075186,359.656895,2136.420036,0.000017,663.928621,126.504887,0.014674,1485.435161,0.0,3621.869872,0.0,0.0,91.0,91.0
﻿18,BP_VehicleAI2871,3869.418864,4,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume2,414.339016,359.270212,2592.367314,0.000528,640.602936,139.016359,0.433563,2050.227215,0.0,4643.028092,0.0,0.0,100.0,100.0
﻿18,BP_VehicleAI2857,4081.628852,4,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume11,510.643131,280.462493,2668.210616,0.000024,675.834142,140.406523,0.023469,2204.50039,0.0,4872.734476,0.0,0.0,101.0,101.0
﻿18,BP_VehicleAI2850,4499.75837,4,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume22,624.070899,350.505334,2999.1181,0.000004,724.806259,152.917995,0.00395,2475.212553,0.0,5474.334603,0.0,0.0,110.0,110.0
﻿18,BP_VehicleAI2840,141.702555,4,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume5,3.972228,0.0,139.087643,0.000012,732.054855,152.917995,0.012127,6.575013,0.0,145.674783,0.0,0.0,110.0,110.0
﻿18,BP_VehicleAI2881,5058.948341,4,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume7,279.476408,277.284315,3043.194549,0.000074,784.770275,154.308159,0.077994,2572.436521,0.0,5615.709064,0.0,0.0,111.0,111.0
﻿18,BP_VehicleAI2872,6678.152071,5,BP_SpawnPoint30,COLLISION_WITH_BP_IntersectionBorder83,404.322893,261.099663,3911.06454,0.00016,930.317233,182.11143,0.210453,3432.299635,0.0,7343.574628,0.0,0.0,131.0,131.0
﻿18,BP_VehicleAI2833,6798.668616,5,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume8,168.286599,286.96046,3834.701654,0.000097,879.404484,184.891758,0.119801,3419.094221,0.0,7253.915676,0.0,0.0,133.0,133.0
﻿18,BP_VehicleAI2867,257.333568,6,BP_SpawnPoint33,LAZY,75.690216,14.394076,316.092448,0.0,983.015938,196.013066,0.000047,31.325365,0.0,347.417859,0.0,0.0,141.0,141.0
﻿18,BP_VehicleAI2878,7589.043108,6,BP_SpawnPoint,COLLISION_WITH_NavModifierVolume13,688.824468,474.724934,4620.144104,0.00003,1023.119346,214.085193,0.041999,4132.406406,0.0,8752.592509,0.0,0.0,154.0,154.0
﻿18,BP_VehicleAI2853,8347.501513,6,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume62,385.349877,336.506778,4791.388811,0.000031,1097.780893,215.475357,0.046028,4277.923328,0.0,9069.358167,0.0,0.0,155.0,155.0
﻿18,BP_VehicleAI2860,8316.801948,6,BP_SpawnPoint13,COLLISION_WITH_NavModifierVolume8,542.139711,374.380356,4848.274269,0.0,1061.214269,218.255684,0.000409,4385.047338,0.0,9233.322016,0.0,0.0,157.0,157.0
﻿18,BP_VehicleAI2856,8804.972338,6,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume21,514.646815,439.608012,5116.275114,0.000227,1225.90481,229.376993,0.409953,4642.542098,0.0,9759.227166,0.0,0.0,165.0,165.0
﻿18,BP_VehicleAI2849,9675.762955,7,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume8,630.352137,388.53788,5530.149408,0.000112,1177.144207,244.668792,0.183788,5164.319776,0.0,10694.652972,0.0,0.0,176.0,176.0
﻿18,BP_VehicleAI2863,12876.861432,8,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume2,523.193531,386.269558,7064.720349,0.000415,1439.839288,296.104845,0.789841,6720.814331,0.0,13786.324522,0.0,0.0,213.0,213.0
﻿18,BP_VehicleAI2862,15618.169026,10,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume5,386.194441,336.827064,8326.912922,0.00004,1664.918611,339.199916,0.092882,8014.184727,0.0,16341.19053,0.0,0.0,244.0,244.0
﻿18,BP_VehicleAI2866,14003.965225,10,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume2,445.654778,521.052279,7679.565063,0.000979,1520.290477,332.249098,1.828372,7294.048267,0.0,14975.441703,4.769421,0.0,239.0,244.0
﻿18,BP_VehicleAI2873,15681.834886,10,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume18,458.355792,528.091343,8636.812555,0.000312,1823.778636,354.491716,0.781508,8030.687958,0.0,16668.282021,0.0,0.0,255.0,255.0
﻿18,BP_VehicleAI2879,4896.856328,12,BP_SpawnPoint32,REVERSE,5.139614,3.211325,2748.791635,0.000071,1904.665217,398.976951,0.187413,1935.117313,221.110906,4684.096361,0.0,0.0,287.0,287.0
﻿18,BP_VehicleAI2835,20952.867154,13,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume8,611.085931,361.791424,11078.344933,0.000182,2079.781117,435.121204,0.524957,10846.874619,0.0,21925.744509,0.0,0.0,313.0,313.0
﻿19,BP_VehicleAI2889,-144.742829,1,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume55,175.372563,34.818419,113.541535,0.000021,173.888901,37.534417,0.005082,19.89121,0.0,133.437827,0.0,67.989675,27.0,27.0
﻿19,BP_VehicleAI2916,117.486953,1,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume21,248.200313,144.508296,383.710249,0.000849,177.693454,59.777034,0.203009,126.282303,0.0,510.195562,0.0,0.0,43.0,43.0
﻿19,BP_VehicleAI2923,588.33899,2,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume14,188.650022,155.258208,644.279086,0.0,313.712412,70.898343,0.0,287.968134,0.0,932.24722,0.0,0.0,51.0,51.0
﻿19,BP_VehicleAI2915,413.080513,2,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume8,56.92739,85.130099,436.001271,0.000074,388.052218,73.67867,0.040157,119.096575,0.0,555.138002,0.0,0.0,53.0,53.0
﻿19,BP_VehicleAI2904,540.684492,2,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume20,116.418731,143.516576,564.276684,0.002352,252.179799,73.67867,0.793721,235.549394,0.0,800.619799,0.0,0.0,53.0,53.0
﻿19,BP_VehicleAI2920,674.72741,2,BP_SpawnPoint39,COLLISION_WITH_NavModifierVolume12,166.511028,160.335679,688.175663,0.0,336.552963,73.67867,0.0,313.398454,0.0,1001.574117,0.0,0.0,53.0,53.0
﻿19,BP_VehicleAI2903,740.371807,2,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume54,257.834638,183.585959,788.848714,0.000291,339.975901,76.458998,0.131465,392.812224,0.0,1181.792404,0.0,0.0,55.0,55.0
﻿19,BP_VehicleAI2930,661.915451,2,BP_SpawnPoint5,COLLISION_WITH_NavModifierVolume16,357.845692,249.639249,816.068059,0.0,254.642494,76.458998,0.0,453.332333,0.0,1269.400392,0.0,0.0,55.0,55.0
﻿19,BP_VehicleAI2906,806.018165,2,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume2,149.916293,173.087435,765.644325,0.000098,376.562841,77.849161,0.051962,363.325605,0.0,1129.021893,0.0,0.0,56.0,56.0
﻿19,BP_VehicleAI2894,534.884487,2,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume21,11.307229,68.261101,475.384239,0.000201,346.205943,79.239325,0.097633,138.970945,0.0,614.452817,0.0,0.0,57.0,57.0
﻿19,BP_VehicleAI2907,962.063318,2,BP_SpawnPoint24,COLLISION_WITH_NavModifierVolume9,299.413951,232.730057,957.007654,0.000254,359.32966,82.019652,0.125141,537.074531,0.0,1494.207326,0.0,0.0,59.0,59.0
﻿19,BP_VehicleAI2900,1007.739047,2,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume18,120.263931,200.172074,874.483332,0.000184,371.445083,83.409815,0.096457,453.595263,0.0,1328.175052,0.0,0.0,60.0,60.0
﻿19,BP_VehicleAI2922,1101.045129,2,BP_SpawnPoint2,COLLISION_WITH_NavModifierVolume10,89.198587,202.304933,916.248043,0.00051,395.781068,87.580306,0.284997,476.015609,0.0,1392.548649,0.0,0.0,63.0,63.0
﻿19,BP_VehicleAI2886,1244.761932,2,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume61,477.762581,275.948862,1211.577682,0.0,415.73476,88.97047,0.0,786.895693,0.0,1998.473375,0.0,0.0,64.0,64.0
﻿19,BP_VehicleAI2890,1328.20712,2,BP_SpawnPoint7,COLLISION_WITH_NavModifierVolume12,211.085768,280.876159,1144.105193,0.000525,392.199487,93.140961,0.282189,675.781666,0.0,1820.169048,0.0,0.0,67.0,67.0
﻿19,BP_VehicleAI2929,1682.237597,3,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume7,328.652229,263.112144,1386.842422,0.000024,493.622663,98.701615,0.016251,887.143297,0.0,2274.00197,0.0,0.0,71.0,71.0
﻿19,BP_VehicleAI2917,2090.234858,3,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume22,446.097904,264.199132,1622.428607,0.00004,485.125491,102.872106,0.027119,1178.076169,0.0,2800.531895,0.0,0.0,74.0,74.0
﻿19,BP_VehicleAI2887,2163.786249,3,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume57,336.413433,275.695442,1640.427086,0.00007,526.558384,107.042597,0.051321,1135.416717,0.0,2775.895124,0.0,0.0,77.0,77.0
﻿19,BP_VehicleAI2910,2396.656626,3,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,625.292316,209.787829,1817.248559,0.000196,514.396487,107.042597,0.135184,1414.353028,0.0,3231.736771,0.0,0.0,77.0,77.0
﻿19,BP_VehicleAI2918,2278.746472,3,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume13,391.248087,270.237073,1701.445804,0.000205,503.233479,107.042597,0.144809,1238.641018,0.0,2940.231631,0.0,0.0,77.0,77.0
﻿19,BP_VehicleAI2883,2107.293613,3,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume12,408.098808,345.801609,1678.329563,0.000749,463.217854,108.43276,0.43386,1182.430607,0.0,2861.19403,0.0,0.0,78.0,78.0
﻿19,BP_VehicleAI2898,2622.326525,3,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume14,459.857103,280.544187,1900.379927,0.000249,486.697199,112.603251,0.161418,1462.186469,0.0,3362.727815,0.0,0.0,81.0,81.0
﻿19,BP_VehicleAI2902,2838.198011,3,BP_SpawnPoint12,COLLISION_WITH_NavModifierVolume8,432.230511,248.95666,2007.819085,0.00197,510.47121,119.554069,1.491587,1510.074511,0.0,3519.385182,0.0,0.0,86.0,86.0
﻿19,BP_VehicleAI2914,1856.445761,3,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume17,641.951939,374.32786,1699.475029,0.0,548.551702,119.554069,0.0,1173.250531,0.0,2872.72556,0.0,0.0,86.0,86.0
﻿19,BP_VehicleAI2891,3076.956051,3,BP_SpawnPoint6,COLLISION_WITH_NavModifierVolume3,465.647811,277.383392,2143.444481,0.000063,597.750457,120.944232,0.053173,1676.489601,0.0,3819.987255,0.0,0.0,87.0,87.0
