Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle
﻿5,BP_VehicleAI2259,11175.185985,31,BP_SpawnPoint29,COLLISION_WITH_BP_IntersectionBorder66,1425.031173,1209.472147,12482.341762,6.348584,0.0,12488.690346,0.0,0.0,618.0,618.0,false,9.396515,0.762634,6.453666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.314285,105.314285,0,239.576594,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,13040.796871,0.0,0,1320.998959,1,0.0,1,0,929.603027,1.0,222,-10.679953,54.741288,1,1,0,1,0,1,0,0,1,0,0,74.223189,0.0,0.0,222.0,0.0,0.0,54.741288,0.0,0.0
﻿5,BP_VehicleAI2232,17436.91062,32,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume32,951.819616,1203.902095,19578.100263,14.532067,0.0,19592.63233,0.0,0.0,636.0,636.0,false,8.453786,0.789232,4.792174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.259114,130.259114,0,187.615293,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,18776.903995,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2255,15401.714968,34,BP_SpawnPoint43,COLLISION_WITH_BP_IntersectionBorder187,715.345807,1563.766045,16570.239264,9.755826,0.0,16579.99509,0.0,0.0,698.0,698.0,false,11.423775,1.697349,2.999382,0.316134,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.658581,119.658581,0,273.610719,0.0,0.0,6.0,0,0.0,0,0.0,305.967078,0,16275.306234,0.0,0,1406.798807,1,0.0,1,0,299.301117,1.0,491,65.395378,122.916549,0,1,0,1,0,1,0,0,0,0,0,208.121899,0.0,0.0,491.0,0.0,0.0,122.916549,0.0,0.0
﻿5,BP_VehicleAI2262,15099.834368,36,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume43,1328.28777,1714.291581,17498.244798,10.5716,30.198841,17508.816398,0.0,0.0,746.0,746.0,false,11.910817,2.538925,5.379569,1.71024,0.0,39.0,0.0,0.000015,0.0,0.073127,1.366938,0.0,0.0,0.0,66.267046,66.267046,0,295.698051,0.0,0.0,39.0,0,0.0,0,0.0,571.673628,1,16755.826953,0.0,0,1175.14525,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2251,22731.173814,37,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume32,942.326191,1150.864861,24805.055685,19.309181,0.0,24824.364866,0.0,0.0,771.0,771.0,false,9.378351,0.702679,7.053803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.983971,132.983971,0,200.403645,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,24059.944391,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2225,21758.095658,40,BP_SpawnPoint4,COLLISION_WITH_BP_IntersectionBorder221,1471.123031,1934.893801,24869.79407,15.96091,0.0,24885.754981,254.996607,0.0,820.0,833.0,false,12.410604,1.574751,5.053637,1.098598,0.0,27.0,0.0,0.0,0.0,3.417942,1.035898,0.0,0.0,0.0,-111.720409,-111.720409,0,337.104185,0.0,0.0,27.0,0,0.0,0,0.0,767.608228,1,23654.671778,0.0,0,1500.0,1,195.619714,1,0,1291.435913,0.918486,240,-34.939517,84.552441,1,1,0,0,1,1,0,0,1,0,0,184.139226,0.0,0.0,240.0,0.0,0.0,84.552441,0.0,0.0
﻿5,BP_VehicleAI2258,24043.750457,40,BP_SpawnPoint32,COLLISION_WITH_BP_IntersectionBorder203,812.063685,2258.164154,21121.88278,14.739227,293.018312,21136.622008,0.0,0.0,849.0,849.0,false,12.068448,2.432089,4.299476,1.464559,0.0,64.0,126.031201,0.0,0.0,0.217401,0.981555,0.0,0.0,0.0,177.123413,177.123413,0,283.473546,0.0,64.0,0.0,0,0.0,0,0.0,281.721113,1,25012.444713,6092.307692,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2242,28802.548403,44,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume53,873.317499,985.649688,30636.805027,24.710563,0.0,30661.51559,0.0,0.0,957.0,957.0,false,10.435325,0.953505,6.444359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.568662,82.568662,0,197.26597,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,29836.154998,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2224,27156.668815,47,BP_SpawnPoint34,COLLISION_WITH_BP_IntersectionBorder221,1463.877314,2111.439612,21472.864453,14.635599,1536.487102,21487.500051,63.685024,0.0,1035.0,1047.0,false,14.466139,3.326636,5.32426,2.750187,0.0,164.0,261.967579,0.000001,0.0,0.924283,2.396069,0.483376,0.0,0.0,49.566663,49.566663,0,457.225709,0.0,137.0,27.0,0,0.0,0,0.0,909.261512,2,29050.704061,6294.117647,1,2649.71934,2,0.0,1,0,980.454834,0.914109,246,-25.289402,87.59355,1,1,0,0,1,1,0,0,1,0,0,163.48938,0.0,0.0,246.0,0.0,0.0,87.59355,0.0,0.0
﻿5,BP_VehicleAI2238,29626.497861,48,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume43,1369.092878,1900.603404,30408.368198,21.789818,0.0,30430.158016,0.0,0.0,1076.0,1076.0,false,12.244576,1.179976,7.91124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.669865,55.669865,0,296.40136,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,31242.15285,0.0,0,2466.036127,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2268,38247.37882,49,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume53,874.314135,1318.948357,32660.405089,26.54383,549.457922,32686.948919,0.0,0.0,1104.0,1104.0,false,11.776945,2.046247,4.585984,1.316308,0.0,99.0,89.70298,0.0,0.0,0.178698,1.083291,0.0,0.0,0.0,143.320428,143.320428,0,275.711434,0.0,99.0,0.0,0,0.0,0,0.0,220.704217,1,39275.905631,6100.0,1,1414.820366,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2219,39911.93493,50,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder221,1460.860138,1772.45106,34810.763153,28.288956,1218.503322,34839.052109,0.0,0.0,1127.0,1127.0,false,13.477506,3.778908,2.775792,3.321181,0.0,92.0,460.491472,0.00002,0.0,0.01548,0.967879,0.381208,0.0,0.0,-48.069278,-48.069278,0,313.631081,0.0,92.0,0.0,0,0.0,0,0.0,378.467534,1,41755.328433,6300.0,1,1626.665202,2,0.0,1,0,980.715576,0.919138,199,-28.839959,69.655583,1,1,0,0,1,1,0,0,1,0,0,106.733133,0.0,0.0,199.0,0.0,0.0,69.655583,0.0,0.0
﻿5,BP_VehicleAI2244,37827.949978,53,BP_SpawnPoint16,COLLISION_WITH_BP_IntersectionBorder192,791.302524,1778.91429,37744.598345,30.341554,0.0,37774.9399,23.784104,0.0,1212.0,1216.0,false,11.666778,0.745711,6.680637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-83.168622,-83.168622,0,265.577368,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,38803.49657,0.0,0,2647.010997,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2223,33653.810972,54,BP_SpawnPoint,COLLISION_WITH_BP_IntersectionBorder192,789.166275,3205.57276,29995.104451,21.64622,444.600596,30016.750672,0.0,0.0,1265.0,1265.0,false,15.00539,2.628992,7.583273,1.213034,0.0,87.0,85.525459,0.0,0.0,0.115548,1.24204,0.0,0.0,0.0,253.157815,253.157815,0,413.815865,0.0,87.0,0.0,0,0.0,0,0.0,208.734325,1,34623.816384,6120.0,1,1361.574071,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2266,31607.842003,55,BP_SpawnPoint15,COLLISION_WITH_BP_IntersectionBorder203,832.589407,2433.509799,33589.50306,24.582532,0.0,33614.085591,25.785517,0.0,1298.0,1303.0,false,12.382714,0.922085,9.148829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-138.74981,-138.74981,0,324.368707,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,32594.358143,0.0,0,1285.641135,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2263,31489.415504,58,BP_SpawnPoint20,COLLISION_WITH_BP_IntersectionBorder221,1473.333788,2893.932803,27161.896005,18.562084,810.972026,27180.458089,50.602572,0.0,1353.0,1365.0,false,16.622575,6.135621,5.968572,5.218103,0.0,188.0,205.541377,0.000026,0.0,0.680357,2.268226,0.0,0.0,0.0,21.639328,21.639328,0,587.127809,0.0,90.0,98.0,0,0.0,0,0.0,881.360878,2,33398.285501,6305.263158,1,2698.174033,2,0.0,1,0,980.581116,0.915612,217,-36.650537,74.746271,1,1,0,0,1,1,0,0,1,0,0,119.524912,0.0,0.0,217.0,0.0,0.0,74.746271,0.0,0.0
﻿5,BP_VehicleAI2234,35129.578405,60,BP_SpawnPoint6,COLLISION_WITH_BP_IntersectionBorder192,772.064864,2246.103011,29791.4384,20.732917,479.140405,29812.171318,0.0,0.0,1441.0,1441.0,false,15.944377,4.965107,6.771207,4.22776,0.0,151.0,121.74237,0.000013,0.0,0.686839,2.762063,0.01501,0.0,0.0,-50.614961,-50.614961,0,509.973779,0.0,58.0,93.0,0,0.0,0,0.0,669.175734,2,36074.092959,6000.0,1,2648.039513,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2254,41566.286852,66,BP_SpawnPoint42,COLLISION_WITH_BP_IntersectionBorder221,1472.118083,3709.729112,38240.423366,30.666508,797.412517,38271.089874,34.238265,0.0,1683.0,1699.0,false,17.815105,4.217734,10.317243,3.247154,0.064298,292.0,253.178192,0.000012,0.0,10.333032,1.809072,0.17811,0.0,0.0,-129.936886,-129.936886,0,631.777776,0.0,96.0,196.0,0,0.0,0,0.0,1261.498481,2,43418.204041,6310.0,1,2942.159426,2,13.27979,1,0,979.84198,0.909119,253,-34.857573,84.98633,1,1,0,0,1,1,0,0,1,0,0,132.338008,0.0,0.0,253.0,0.0,0.0,84.98633,0.0,0.0
﻿5,BP_VehicleAI2250,44142.181264,66,BP_SpawnPoint50,COLLISION_WITH_NavModifierVolume53,901.969701,2637.002372,34301.937603,26.206406,1108.405251,34328.14401,0.0,0.0,1702.0,1702.0,false,15.904025,3.441175,7.320144,2.49535,0.000009,201.0,180.344159,0.000009,0.0,0.08755,3.04114,0.0,0.0,0.0,200.193824,200.193824,0,543.957952,0.0,201.0,0.0,0,0.0,0,0.0,530.936673,2,45208.866907,12137.5,2,818.472468,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2246,48464.325195,66,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder221,1463.318568,2380.976967,49639.647339,38.467034,0.0,49678.114373,190.336067,0.0,1697.0,1706.0,false,14.806301,1.029967,8.663574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-127.731337,-127.731337,0,433.434112,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,50307.216699,0.0,0,2820.842423,2,0.0,1,0,1261.310791,0.920239,247,-33.471164,76.019477,1,1,0,0,1,1,0,0,1,0,0,136.304199,0.0,0.0,247.0,0.0,0.0,76.019477,0.0,0.0
﻿5,BP_VehicleAI2249,45849.747228,69,BP_SpawnPoint51,COLLISION_WITH_BP_IntersectionBorder66,1442.883588,3102.995777,37432.007311,22.743911,2723.975016,37454.751223,0.0,0.0,1796.0,1796.0,false,22.379103,9.726797,7.716205,8.508623,0.0,213.0,1595.581383,0.000041,0.0,6.6941,3.077623,0.238806,0.0,0.0,494.189656,494.189656,0,725.810102,0.0,213.0,0.0,0,0.0,0,0.0,1831.917456,2,47665.345915,12333.333333,2,1317.760002,1,0.0,1,0,927.796021,1.0,300,-18.833745,77.326247,1,1,0,1,0,1,0,0,1,0,0,103.149844,0.0,0.0,300.0,0.0,0.0,77.326247,0.0,0.0
﻿5,BP_VehicleAI2257,52183.440686,70,BP_SpawnPoint17,COLLISION_WITH_BP_IntersectionBorder221,1458.566154,2307.411081,53494.34757,42.074773,0.0,53536.422343,408.801666,0.0,1841.0,1857.0,false,15.25722,1.013794,8.612673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-151.645788,-151.645788,0,441.251123,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,54027.619723,0.0,0,2821.797244,2,0.0,1,0,1275.309082,0.915748,257,-45.329852,84.715992,1,1,0,0,1,1,0,0,1,0,0,145.046549,0.0,0.0,257.0,0.0,0.0,84.715992,0.0,0.0
﻿5,BP_VehicleAI2241,54014.114706,80,BP_SpawnPoint53,COLLISION_WITH_BP_IntersectionBorder221,1470.861007,3025.921253,50585.815426,36.836687,377.879648,50622.652112,338.467422,0.0,2298.0,2320.0,false,20.856649,4.637907,9.043294,3.390938,0.0,115.0,131.667139,0.000016,0.0,0.824088,2.650015,0.0,0.0,0.0,-173.894339,-173.894339,0,713.374939,0.0,58.0,57.0,0,0.0,0,0.0,838.960015,2,55881.123786,6000.0,1,2820.283886,2,0.0,1,0,1295.409302,0.913887,298,-45.953235,92.494851,1,1,0,0,1,1,0,0,1,0,0,166.044201,0.0,0.0,298.0,0.0,0.0,92.494851,0.0,0.0
﻿5,BP_VehicleAI2237,53085.046759,85,BP_SpawnPoint28,COLLISION_WITH_NavModifierVolume53,884.90846,1683.650829,54293.379943,40.658644,0.0,54334.038587,0.0,0.0,2579.0,2579.0,false,18.311691,1.825374,14.647865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.636867,282.636867,0,579.929437,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,54128.401164,0.0,0,1319.567461,1,0.0,1,0,928.902222,1.0,283,22.654885,49.251726,0,1,0,1,0,1,0,0,0,0,0,94.295245,0.0,0.0,283.0,0.0,0.0,49.251726,0.0,0.0
﻿5,BP_VehicleAI2218,45505.987781,87,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder66,1433.945667,2916.093566,46431.72081,32.564489,158.521964,46464.285299,0.0,0.0,2694.0,2694.0,false,22.10089,5.769091,9.000562,4.217028,0.0,106.0,0.0,0.000018,0.0,0.576314,1.841394,0.055256,0.0,0.0,300.170848,300.170848,0,914.858307,0.0,0.0,106.0,0,0.0,0,0.0,1050.908713,2,47310.698969,0.0,0,4284.704797,4,0.0,1,0,927.103088,1.0,439,-18.400783,124.131022,1,1,0,1,0,1,0,0,1,0,0,212.617657,0.0,0.0,439.0,0.0,0.0,124.131022,0.0,0.0
﻿5,BP_VehicleAI2233,66469.336224,100,BP_SpawnPoint26,TIMEFINISHED,0.0,3155.488842,63125.503985,45.13988,1433.88593,63170.643865,0.0,0.0,3356.0,3356.0,false,24.876238,7.072098,12.355839,5.007997,0.0,284.0,1160.702716,0.0006,0.0,5.218635,1.009385,0.0,0.0,2.1,858.826016,858.826016,0,1125.402155,0.0,284.0,0.0,0,0.0,0,0.0,1333.136433,2,67177.568501,6200.0,1,1319.353653,1,0.0,1,0,928.630066,1.0,340,104.323367,68.283107,0,1,1,0,0,1,0,0,0,0,0,137.059723,0.0,0.0,340.0,0.0,0.0,68.283107,0.0,0.0
﻿5,BP_VehicleAI2231,74094.098043,100,BP_SpawnPoint25,TIMEFINISHED,0.0,2933.764408,63083.391276,45.394549,2784.336402,63128.785825,0.0,0.0,3356.0,3356.0,false,25.247935,9.086855,12.530505,7.322573,0.0,337.0,1200.977751,0.000439,0.0,6.244746,2.709946,0.0,0.0,0.0,921.090687,921.090687,0,1143.816594,0.0,337.0,0.0,0,0.0,0,0.0,1327.282497,2,74094.098043,12335.294118,2,1313.95154,1,0.0,1,0,926.031555,1.0,105,0.284928,9.210684,0,1,1,0,0,1,0,0,1,0,0,4.475232,0.0,0.0,105.0,0.0,0.0,9.210684,0.0,0.0
﻿5,BP_VehicleAI2247,59731.915613,100,BP_SpawnPoint9,TIMEFINISHED,0.0,4293.654652,61629.525255,47.010285,0.0,61676.53554,0.0,0.0,3356.0,3356.0,false,23.020567,2.465229,13.035417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.9551,161.9551,0,1171.477433,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,62868.173367,0.0,0,4284.342197,3,1935.307473,1,1,926.72522,1.0,1048,-157.623738,246.578772,0,1,1,0,0,1,0,0,1,0,0,626.231618,0.0,0.0,1048.0,0.0,0.0,246.578772,0.0,0.0
﻿5,BP_VehicleAI2240,65240.154935,100,BP_SpawnPoint45,TIMEFINISHED,0.0,2715.39776,63663.748817,46.921113,0.0,63710.669929,0.0,0.0,3356.0,3356.0,false,23.210955,2.605572,12.174058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,468.486476,468.486476,0,899.024922,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,65240.154935,0.0,0,4244.882766,3,0.0,1,1,975.623169,0.938419,711,73.65908,124.494988,0,1,0,1,0,1,0,0,0,0,0,272.748337,0.0,0.0,711.0,0.0,0.0,124.494988,0.0,0.0
﻿5,BP_VehicleAI2226,69114.647947,100,BP_SpawnPoint40,TIMEFINISHED,0.0,3490.293819,59424.399073,45.707607,1935.255425,59470.106681,0.0,0.0,3356.0,3356.0,false,21.161617,3.562336,13.498416,1.892875,0.0,196.0,116.706681,0.0,0.0,0.236067,1.278523,0.0,0.0,0.0,41.088932,41.088932,0,932.405942,0.0,196.0,0.0,0,0.0,0,0.0,313.583384,1,69114.647947,6000.0,1,5630.105792,5,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2267,66430.416663,100,BP_SpawnPoint27,TIMEFINISHED,0.0,2934.783917,55075.644183,36.812998,1396.223251,55112.457181,0.0,0.0,3356.0,3356.0,false,26.196517,7.584673,12.821159,5.506573,0.0,384.0,710.327228,0.00028,0.0,3.339475,3.917771,0.497648,0.0,0.0,911.475067,911.475067,0,1224.902483,0.0,320.0,64.0,0,0.0,0,0.0,1368.046449,3,66430.416663,12138.888889,2,2799.344692,2,0.0,1,1,929.118408,1.0,700,231.382113,115.538148,0,1,1,0,0,1,0,0,0,0,0,325.458019,0.0,0.0,700.0,0.0,0.0,115.538148,0.0,0.0
﻿5,BP_VehicleAI2264,72193.552601,100,BP_SpawnPoint14,TIMEFINISHED,0.0,3995.954698,66106.076464,48.96851,981.602888,66155.044975,0.0,0.0,3356.0,3356.0,false,24.856573,4.785941,12.697695,2.535452,0.0,177.0,628.049736,0.000236,0.0,3.024727,1.035845,0.0,0.0,0.0,630.251207,630.251207,0,1035.172942,0.0,177.0,0.0,0,0.0,0,0.0,685.467066,1,72193.552601,6137.142857,1,4232.258345,3,0.0,1,0,840.794922,1.0,305,53.64858,56.969852,0,1,1,0,0,1,0,0,0,0,0,89.354984,0.0,0.0,305.0,0.0,0.0,56.969852,0.0,0.0
﻿5,BP_VehicleAI2221,73597.465235,100,BP_SpawnPoint13,TIMEFINISHED,0.0,2690.615047,69933.060322,56.178555,0.0,69989.238877,17.946886,0.0,3350.0,3356.0,false,17.408955,1.003798,17.873592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-391.524799,-391.524799,0,643.207544,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,73603.147882,0.0,0,6316.78829,5,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
