Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle
﻿5,BP_VehicleAI2226,16519.398872,31,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume43,1371.923217,1135.913087,16621.759241,9.996046,0.0,16631.755287,0.0,0.0,656.0,656.0,false,9.257985,0.896554,5.483249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.906931,113.906931,0,207.598562,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,18178.851024,0.0,0,2395.479888,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2249,14536.83379,35,BP_SpawnPoint50,COLLISION_WITH_BP_IntersectionBorder147,758.141346,1677.248684,8880.488237,3.823894,883.026552,8884.312131,0.0,0.0,773.0,773.0,false,11.024655,4.141327,3.129013,3.620171,0.001965,187.0,110.654264,0.000023,0.0,0.387128,2.003809,0.006861,0.0,0.0,150.200047,150.200047,0,412.243012,0.0,124.0,63.0,0,0.0,0,0.0,830.532214,2,15433.225597,6000.0,1,2146.458766,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2221,19963.988885,38,BP_SpawnPoint4,COLLISION_WITH_BP_IntersectionBorder221,1467.336964,1817.429273,22919.204517,14.77736,32.410896,22933.981876,474.255202,0.0,842.0,857.0,false,11.890731,2.153101,4.686374,1.713942,0.0,46.0,0.0,0.000015,0.0,2.275522,1.80479,0.0,0.0,0.0,-93.269136,-93.269136,0,353.560278,0.0,0.0,46.0,0,0.0,0,0.0,687.115805,1,21848.800271,0.0,0,1500.0,1,53.991107,1,0,1236.888306,0.90994,259,-18.542333,67.367213,1,1,0,0,1,1,0,0,1,0,0,199.367371,0.0,0.0,259.0,0.0,0.0,67.367213,0.0,0.0
﻿5,BP_VehicleAI2240,26748.789114,42,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume53,858.172678,991.966835,28576.107205,22.821422,0.0,28598.928627,0.0,0.0,953.0,953.0,false,10.036401,0.872269,5.93385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.644603,79.644603,0,194.122469,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,27765.094041,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2234,21555.701724,43,BP_SpawnPoint27,COLLISION_WITH_BP_IntersectionBorder66,1462.979019,1183.754138,22881.084423,13.774168,0.0,22894.858591,0.0,0.0,979.0,979.0,false,11.248422,0.731426,7.350942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.533112,151.533112,0,293.338267,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,23463.687877,0.0,0,1307.576289,1,0.0,1,0,923.92334,1.0,226,-12.564795,58.052584,1,1,0,1,0,1,0,0,1,0,0,76.680989,0.0,0.0,226.0,0.0,0.0,58.052584,0.0,0.0
﻿5,BP_VehicleAI2229,30588.027951,44,BP_SpawnPoint20,COLLISION_WITH_BP_IntersectionBorder221,1473.003389,1702.276463,32673.016718,23.805462,0.0,32696.822181,433.514378,0.0,1007.0,1022.0,false,11.192942,0.843247,6.799829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-91.232875,-91.232875,0,278.39263,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,32445.998007,0.0,0,1500.0,1,0.0,1,0,1240.537231,0.911841,189,-29.868876,60.401111,1,1,0,0,1,1,0,0,1,0,0,103.652355,0.0,0.0,189.0,0.0,0.0,60.401111,0.0,0.0
﻿5,BP_VehicleAI2266,32304.458732,46,BP_SpawnPoint31,COLLISION_WITH_BP_IntersectionBorder203,809.35787,1981.635922,27584.80278,20.431976,384.17775,27605.234757,0.0,0.0,1097.0,1097.0,false,12.835377,2.16442,4.440888,1.083502,0.0,87.0,87.435031,0.0,0.0,0.167008,1.793541,0.0,0.0,0.0,207.209667,207.209667,0,336.706234,0.0,87.0,0.0,0,0.0,0,0.0,209.224823,1,33259.122759,6000.0,1,1402.866879,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2269,32146.966712,50,BP_SpawnPoint8,COLLISION_WITH_BP_IntersectionBorder203,800.410126,1580.465238,34500.6897,27.152375,0.0,34527.842076,0.0,0.0,1204.0,1204.0,false,11.974082,1.125292,6.548572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.096903,166.096903,0,293.864349,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,33088.493825,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2259,35487.155179,50,BP_SpawnPoint16,COLLISION_WITH_BP_IntersectionBorder192,766.597868,1752.513133,35381.168329,28.184094,0.0,35409.352423,29.397862,0.0,1205.0,1210.0,false,11.317878,0.738671,6.308087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-82.43579,-82.43579,0,260.486409,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,36419.478362,0.0,0,2626.311619,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2265,37755.194355,54,BP_SpawnPoint7,COLLISION_WITH_NavModifierVolume53,883.71565,1964.24081,33920.624251,27.00012,716.913285,33947.62437,0.0,0.0,1352.0,1352.0,false,12.615647,2.018764,6.835348,1.177842,0.0,142.0,72.388767,0.0,0.0,0.102428,1.298111,0.0,0.0,0.0,225.517801,225.517801,0,384.607698,0.0,142.0,0.0,0,0.0,0,0.0,171.975523,1,38799.157181,6000.0,1,183.079878,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2244,40225.567945,54,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume53,893.800452,803.76165,41887.908556,35.221492,0.0,41923.130048,0.0,0.0,1355.0,1355.0,false,11.377325,0.746121,8.759884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.748234,94.748234,0,239.288541,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,41276.81322,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2255,45328.061026,63,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder221,1465.125937,2366.768056,46811.628538,35.864273,0.0,46847.492811,496.248634,0.0,1646.0,1663.0,false,14.462,1.010302,8.808814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-124.908231,-124.908231,0,409.026197,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,47170.107052,0.0,0,2808.710841,2,0.0,1,0,1241.529297,0.910679,217,-32.061766,68.004935,1,1,0,0,1,1,0,0,1,0,0,120.265938,0.0,0.0,217.0,0.0,0.0,68.004935,0.0,0.0
﻿5,BP_VehicleAI2252,40124.600515,64,BP_SpawnPoint52,COLLISION_WITH_BP_IntersectionBorder192,827.789805,2780.116429,34849.369255,24.902057,506.219822,34874.271312,0.0,0.0,1692.0,1692.0,false,17.013576,2.572003,7.624254,1.170654,0.0,87.0,85.192908,0.000001,0.0,0.225436,0.782239,0.0,0.0,0.0,-53.542448,-53.542448,0,509.07872,0.0,87.0,0.0,0,0.0,0,0.0,189.232208,1,41146.893772,6000.0,1,2626.666168,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2217,34732.84863,67,BP_SpawnPoint13,COLLISION_WITH_BP_IntersectionBorder187,805.687039,2577.451307,34744.327054,23.291761,102.194182,34767.618815,0.0,0.0,1775.0,1775.0,false,16.561989,4.259039,10.35123,2.827693,0.0,93.0,0.0,0.00001,0.0,0.420161,0.818205,0.0,0.0,0.0,48.562624,48.562624,0,631.259524,0.0,0.0,93.0,0,0.0,0,0.0,433.955919,1,35702.639241,0.0,0,3680.550067,3,0.0,1,0,857.988831,1.0,516,85.734611,105.064314,0,1,0,1,0,1,0,0,0,0,0,210.085365,0.0,0.0,516.0,0.0,0.0,105.064314,0.0,0.0
﻿5,BP_VehicleAI2261,44996.002702,71,BP_SpawnPoint24,COLLISION_WITH_NavModifierVolume44,1542.339116,1634.23317,47089.126625,35.825009,0.0,47124.951634,0.0,0.0,1924.0,1924.0,false,15.913325,1.345499,10.904287,0.290299,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240.440012,240.440012,0,516.5417,0.0,0.0,12.0,0,0.0,0,0.0,258.28338,0,47045.742237,0.0,0,1305.906735,1,0.0,1,0,923.994751,1.0,299,-16.011611,82.355993,0,1,0,1,0,1,0,0,1,0,0,131.850173,0.0,0.0,299.0,0.0,0.0,82.355993,0.0,0.0
﻿5,BP_VehicleAI2246,46213.362541,76,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume53,894.433534,1588.326501,47353.118765,35.782407,0.0,47388.901171,0.0,0.0,2143.0,2143.0,false,16.769045,1.702278,13.732427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,237.760265,237.760265,0,512.295452,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,47268.230002,0.0,0,1307.221405,1,0.0,1,0,924.540039,1.0,281,20.502473,47.284204,0,1,0,1,0,1,0,0,0,0,0,94.583697,0.0,0.0,281.0,0.0,0.0,47.284204,0.0,0.0
﻿5,BP_VehicleAI2254,52952.241575,77,BP_SpawnPoint53,COLLISION_WITH_BP_IntersectionBorder221,1477.943353,2933.394786,49367.246127,36.306932,365.950446,49403.553059,299.82246,0.0,2158.0,2174.0,false,20.091495,4.301249,8.69784,3.220284,0.0,118.0,127.939423,0.000016,0.0,0.697505,2.75059,0.0,0.0,0.0,-148.585662,-148.585662,0,661.092045,0.0,58.0,60.0,0,0.0,0,0.0,787.91024,2,54820.694798,6000.0,1,2810.445852,2,0.0,1,0,1256.83374,0.911122,245,-38.617108,81.545835,1,1,0,0,1,1,0,0,1,0,0,139.649076,0.0,0.0,245.0,0.0,0.0,81.545835,0.0,0.0
﻿5,BP_VehicleAI2262,46998.932951,80,BP_SpawnPoint6,COLLISION_WITH_BP_IntersectionBorder108,1335.689259,2578.395442,41353.117713,28.942742,605.192694,41382.060455,0.0,0.0,2301.0,2301.0,false,19.151971,7.720779,10.810258,6.783804,0.0,232.0,119.306219,0.000016,0.0,0.72847,2.13519,0.0,0.0,0.0,150.504154,150.504154,0,782.6547,0.0,58.0,174.0,0,0.0,0,0.0,698.266619,2,48568.180233,6000.0,1,3744.065829,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2248,50248.161064,83,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume43,1369.955865,2829.741041,51085.221965,37.612478,42.986741,51122.834443,22.591549,0.0,2414.0,2419.0,false,18.803928,2.841007,12.136365,1.57314,0.0,51.0,0.0,0.000014,0.0,0.412142,0.901748,0.0,0.0,0.0,24.478472,24.478472,0,641.34517,0.0,0.0,51.0,0,0.0,0,0.0,439.442544,1,51873.485897,0.0,0,3744.483036,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2263,64858.969766,94,BP_SpawnPoint19,REVERSE,309.196625,3076.538204,64227.607086,47.770146,14.62228,64275.377232,393.920828,0.0,2934.0,2947.0,false,21.464674,2.865452,13.164107,1.090496,0.0,51.0,0.0,2.068308,0.0,0.39717,1.003984,0.072555,0.0,0.0,-254.581007,-254.581007,0,844.578767,0.0,0.0,51.0,0,0.0,0,0.0,378.201284,1,66010.037495,0.0,0,5181.980678,4,452.688005,1,1,1256.728394,0.919257,771,10.177803,179.363346,0,1,0,1,0,1,0,0,1,0,0,291.262846,0.0,0.0,771.0,0.0,0.0,179.363346,0.0,0.0
﻿5,BP_VehicleAI2267,66786.754028,98,BP_SpawnPoint17,STOP_VIOLATION,351.729958,3125.442244,67322.253787,49.311739,984.167237,67371.565526,166.657957,0.0,3121.0,3135.0,false,21.370724,6.636346,11.415646,5.156523,0.0,316.0,625.433712,0.000424,0.0,5.139284,0.809428,0.026627,0.0,3.8,-4.365553,-4.365553,0,1022.147596,0.0,186.0,130.0,0,0.0,0,0.0,1077.198242,2,67495.983689,0.0,0,3782.623086,3,0.0,1,0,1254.489746,0.916286,285,27.624409,49.01012,0,1,0,1,0,1,0,0,0,0,0,136.712603,0.0,0.0,285.0,0.0,0.0,49.01012,0.0,0.0
﻿5,BP_VehicleAI2239,76831.22508,100,BP_SpawnPoint28,TIMEFINISHED,0.0,5043.933559,55356.02138,35.303702,4850.816085,55391.325082,0.0,0.0,3227.0,3227.0,false,30.311609,14.124669,9.898062,12.081091,0.0,574.0,2072.078801,0.000094,0.0,8.997274,6.17181,0.530482,0.0,0.0,1058.214014,1058.214014,0,1265.453712,0.0,574.0,0.0,0,0.0,0,0.0,2411.817423,4,76831.22508,24708.523974,4,1417.38709,1,0.0,1,0,971.677917,0.943745,353,108.474794,76.546371,0,1,1,0,0,1,0,0,0,0,0,123.313801,0.0,0.0,353.0,0.0,0.0,76.546371,0.0,0.0
﻿5,BP_VehicleAI2243,70547.349633,100,BP_SpawnPoint44,TIMEFINISHED,0.0,4156.107753,59769.423611,41.694722,3262.391177,59811.118332,0.0,0.0,3227.0,3227.0,false,27.21217,10.21356,9.81847,7.767192,0.0,379.0,1146.04312,0.000384,0.0,5.775649,3.720674,0.0,0.0,0.0,867.587976,867.587976,0,1133.516381,0.0,379.0,0.0,0,0.0,0,0.0,1298.009926,2,70547.349633,12340.0,2,1739.776956,2,0.0,1,0,474.334198,0.99286,231,24.592801,65.339831,0,1,0,1,0,1,0,0,0,0,0,114.825849,0.0,0.0,231.0,0.0,0.0,65.339831,0.0,0.0
﻿5,BP_VehicleAI2219,84239.006819,100,BP_SpawnPoint51,TIMEFINISHED,0.0,5123.111133,58595.546941,37.081999,5623.48898,58632.62894,0.0,0.0,3227.0,3227.0,false,34.282443,18.030559,7.036205,16.290895,0.0,603.0,3315.02181,0.000412,0.0,14.84837,9.102871,0.0,0.0,0.0,1184.687478,1184.687478,0,1407.033317,0.0,603.0,0.0,0,0.0,0,0.0,3791.104432,5,84239.006819,30809.359771,5,1417.615285,1,0.0,1,0,971.579956,0.939785,116,29.775496,-5.456643,0,1,1,0,0,1,0,0,1,0,0,43.916063,0.0,0.0,116.0,0.0,0.0,-5.456643,0.0,0.0
﻿5,BP_VehicleAI2223,71061.542789,100,BP_SpawnPoint26,TIMEFINISHED,0.0,3746.670097,61081.010441,44.730235,1637.858578,61125.740676,0.0,0.0,3227.0,3227.0,false,25.193553,5.92819,10.865078,3.893899,0.0,265.0,705.269507,0.00005,0.0,2.634229,2.70087,0.0,0.0,0.0,371.39152,371.39152,0,1004.319911,0.0,265.0,0.0,0,0.0,0,0.0,846.721481,2,71061.542789,12179.591837,2,1419.647062,1,0.0,1,0,972.265991,0.939221,412,62.430303,97.388859,0,1,0,1,0,1,0,0,0,0,0,229.940977,0.0,0.0,412.0,0.0,0.0,97.388859,0.0,0.0
﻿5,BP_VehicleAI2237,60101.17248,100,BP_SpawnPoint43,TIMEFINISHED,0.0,2790.535511,59845.103212,44.039505,0.0,59889.142717,2.791421,0.0,3225.0,3227.0,false,26.27385,4.027485,10.528264,1.682651,0.0,40.0,0.0,0.0,0.0,0.945197,1.718714,0.335913,0.0,0.0,619.767663,619.767663,0,993.345694,0.0,0.0,40.0,0,0.0,0,0.0,1192.709626,2,60101.17248,0.0,0,4199.011517,3,0.0,1,1,299.491852,1.0,774,170.255637,181.843251,0,1,1,0,0,1,0,0,0,0,0,309.302347,0.0,0.0,774.0,0.0,0.0,181.843251,0.0,0.0
﻿5,BP_VehicleAI2222,73502.811983,100,BP_SpawnPoint45,TIMEFINISHED,0.0,4519.998839,64050.530063,45.224402,1782.166654,64095.754464,0.0,0.0,3227.0,3227.0,false,28.170644,8.626499,9.848447,6.270531,0.0,180.0,1440.717847,0.000035,0.0,6.050311,2.736791,0.406369,0.0,0.0,653.102461,653.102461,0,961.535032,0.0,180.0,0.0,0,0.0,0,0.0,1619.225127,2,73502.811983,12291.166667,2,2919.716357,2,0.0,1,0,972.45929,0.943934,242,33.439869,46.234702,0,1,0,1,0,1,0,0,0,0,0,120.12449,0.0,0.0,242.0,0.0,0.0,46.234702,0.0,0.0
﻿5,BP_VehicleAI2225,51085.781466,100,BP_SpawnPoint40,TIMEFINISHED,0.0,2781.525246,49083.044633,32.956568,479.463856,49116.001201,0.0,0.0,3227.0,3227.0,false,22.596442,11.348617,10.472135,9.048057,0.0,258.0,0.0,0.000013,0.0,0.345519,0.797884,0.133344,0.0,0.0,633.987617,633.987617,0,1147.632814,0.0,0.0,258.0,0,0.0,0,0.0,541.864513,1,51085.781466,0.0,0,4814.0517,5,0.0,1,0,921.769165,1.0,442,37.14411,73.095155,0,1,0,1,0,1,0,0,0,0,0,147.062216,0.0,0.0,442.0,0.0,0.0,73.095155,0.0,0.0
﻿5,BP_VehicleAI2250,65370.486001,100,BP_SpawnPoint14,TIMEFINISHED,0.0,2654.157113,62971.897501,46.63266,0.0,63018.530161,0.0,0.0,3227.0,3227.0,false,22.47792,3.064377,14.408095,0.888824,0.0,30.0,0.0,0.0,0.0,0.697932,0.511757,0.301114,0.0,0.0,450.031292,450.031292,0,912.840795,0.0,0.0,30.0,0,0.0,0,0.0,503.525558,1,65370.486001,0.0,0,5510.336444,4,0.0,1,1,845.798157,1.0,598,113.657076,81.459185,0,1,1,0,0,1,0,0,1,0,0,193.986592,0.0,0.0,598.0,0.0,0.0,81.459185,0.0,0.0
﻿5,BP_VehicleAI2241,77106.064841,100,BP_SpawnPoint9,TIMEFINISHED,0.0,3661.110182,65727.574876,49.152228,1323.27989,65776.727104,0.0,0.0,3227.0,3227.0,false,24.883493,5.663881,10.699235,3.609959,0.0,264.0,763.881499,0.00005,0.0,3.36368,2.564069,0.0,0.0,0.0,686.363678,686.363678,0,936.983623,0.0,264.0,0.0,0,0.0,0,0.0,904.904294,2,77106.064841,12422.40566,2,2916.911892,2,0.0,1,0,971.377808,0.940078,372,113.278178,80.383664,0,1,1,0,0,1,0,0,0,0,0,128.003146,0.0,0.0,372.0,0.0,0.0,80.383664,0.0,0.0
﻿5,BP_VehicleAI2230,72984.324861,100,BP_SpawnPoint25,TIMEFINISHED,0.0,2889.991388,61137.595261,43.255283,3664.438413,61180.850545,0.0,0.0,3227.0,3227.0,false,24.856051,10.115845,13.827485,8.383224,0.0,351.0,1210.962901,0.000216,0.0,5.606217,3.101049,0.0,0.0,0.0,900.879975,900.879975,0,1104.36945,0.0,351.0,0.0,0,0.0,0,0.0,1375.301146,2,72984.324861,12318.323191,2,1302.574579,1,0.0,1,0,922.230286,1.0,136,1.25422,6.078608,0,1,0,1,0,1,0,0,1,0,0,5.774227,0.0,0.0,136.0,0.0,0.0,6.078608,0.0,0.0
﻿5,BP_VehicleAI2245,66648.236814,100,BP_SpawnPoint32,TIMEFINISHED,0.0,3491.770525,60007.996072,44.828881,226.296404,60052.824953,0.0,0.0,3227.0,3227.0,false,23.141976,3.197955,14.677614,1.214927,0.0,58.0,106.276672,0.0,0.0,0.184398,1.503058,0.0,0.0,0.0,439.37521,439.37521,0,882.505626,0.0,58.0,0.0,0,0.0,0,0.0,229.489206,1,66648.236814,6000.0,1,4196.836258,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2256,66825.516089,100,BP_SpawnPoint,TIMEFINISHED,0.0,4738.274236,61240.608622,46.137914,356.531996,61286.746536,0.0,0.0,3227.0,3227.0,false,24.215504,3.336799,15.807134,1.023827,0.0,84.0,81.152315,0.0,0.0,0.117094,1.503358,0.0,0.0,0.0,421.589433,421.589433,0,886.292994,0.0,84.0,0.0,0,0.0,0,0.0,196.88896,1,66825.516089,6000.0,1,4198.670162,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
