Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty
﻿5,BP_VehicleAI2250,8689.244749,20,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder221,1483.414669,1663.97696,10871.090782,7.416796,0.0,10878.507578,0.0,0.0,354.0,354.0,false,8.048269,0.350977,0.707724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-23.480429,-23.480429,0,150.917885,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11122.798303,0.0,0,1334.105749,1,0.0,1,0,942.801147,0.92271,189,-33.790143,64.83302,1,2,0,0,1,1,1,0,0,1,0,93.316071,13.958502,0.0,175.0,14.0,0.0,50.842857,13.990164,0.0,-375.976949,0.0,0.403669,375.57328
﻿5,BP_VehicleAI2269,15868.236564,26,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume33,1254.403535,1284.638846,18392.801585,14.47736,0.0,18407.278945,0.0,0.0,451.0,451.0,false,7.600926,0.232603,2.472891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.187192,52.187192,0,121.474137,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,17860.521328,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2260,11557.201831,26,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder62,1840.932519,2811.853474,14547.870853,10.292331,0.0,14558.163184,0.0,0.0,458.0,458.0,false,9.27215,0.61486,4.241889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.614517,59.614517,0,185.452812,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,14171.355311,0.0,0,1933.495443,2,0.0,1,0,840.44342,1.0,251,0.614867,63.774035,1,2,0,0,1,1,1,0,0,1,0,58.602449,22.652192,0.0,228.0,23.0,0.0,41.23615,22.537885,0.0,-281.670803,0.0,0.0,281.670803
﻿5,BP_VehicleAI2256,10724.869501,27,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,422.515147,1624.752097,12763.676795,8.45995,0.0,12772.136745,0.0,0.0,467.0,467.0,false,7.658124,0.498802,7.064491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-74.738746,-74.738746,0,150.279902,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11284.932245,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2271,14975.623122,30,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume35,859.902933,2057.093886,17879.129409,13.490531,0.0,17892.61994,0.0,0.0,539.0,539.0,false,9.127811,0.742926,3.849953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.565354,93.565354,0,170.439628,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,16238.288714,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2248,14507.479511,34,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder62,2314.581123,3473.194493,18034.022101,12.316445,0.0,18046.338546,0.0,0.0,608.0,608.0,false,10.859862,0.778552,6.976728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.845065,15.845065,0,237.631256,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,17350.868198,0.0,0,2458.395423,2,0.0,1,0,832.777039,1.0,246,10.144538,62.886313,1,2,0,0,1,1,1,0,0,1,0,60.678793,18.218038,0.0,227.0,19.0,0.0,45.236755,17.649558,0.0,-209.478841,0.0,0.0,209.478841
﻿5,BP_VehicleAI2247,10903.592747,34,BP_SpawnPoint29,COLLISION_WITH_BP_IntersectionBorder66,1520.396679,1100.776412,14095.386426,8.870034,0.0,14104.25646,0.0,0.0,618.0,618.0,false,9.422597,0.481952,8.962653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.659814,113.659814,0,245.429353,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,13066.156922,0.0,0,1259.777811,1,1584.387023,1,0,907.494141,1.0,214,-3.492048,46.987008,1,2,0,1,0,1,1,0,0,1,0,46.005053,16.339054,0.0,190.0,24.0,0.0,23.025309,23.961699,0.0,-254.881411,0.0,0.0,254.881411
﻿5,BP_VehicleAI2246,20929.777936,37,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume35,849.638493,2125.276783,23886.161729,18.531483,0.0,23904.693212,0.0,0.0,677.0,677.0,false,10.068868,0.776995,4.19119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.444404,78.444404,0,183.981247,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,22157.706837,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2265,23986.609973,47,BP_SpawnPoint4,COLLISION_WITH_BP_IntersectionBorder221,1473.654804,2803.038263,27249.826899,21.000026,0.0,27270.826925,46.614346,0.0,887.0,890.0,false,12.989729,0.977271,3.893364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-112.204144,-112.204144,0,295.898989,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,26282.2393,0.0,0,1363.866814,1,0.0,1,0,952.781372,0.915644,188,-34.097844,64.637287,1,2,0,0,1,1,1,0,0,1,0,92.880578,12.965772,0.0,175.0,13.0,0.0,51.646865,12.990423,0.0,-324.776352,0.0,1.379199,323.397153
﻿5,BP_VehicleAI2261,20858.450433,51,BP_SpawnPoint33,COLLISION_WITH_BP_IntersectionBorder212,1267.357252,2666.277558,22393.078801,14.604509,0.0,22407.68331,0.0,0.0,967.0,967.0,false,14.362523,1.419599,9.150422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.614167,225.614167,0,361.926033,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,22423.329734,0.0,0,2384.401934,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2242,31392.594339,59,BP_SpawnPoint7,COLLISION_WITH_NavModifierVolume35,853.430752,3686.705773,29713.441451,22.225851,322.502616,29735.667303,0.0,0.0,1148.0,1148.0,false,16.252813,4.986503,8.339141,3.661883,0.0,110.0,71.699981,0.000013,0.0,0.003164,1.646053,0.0,0.0,0.0,295.884568,295.884568,0,453.323236,0.0,110.0,0.0,0,0.0,0,0.0,353.648119,1,32606.691978,6140.0,1,159.912223,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2227,39727.122377,60,BP_SpawnPoint32,COLLISION_WITH_NavModifierVolume35,851.64791,2462.577006,37459.971979,29.997917,0.0,37489.969896,0.0,0.0,1174.0,1174.0,false,15.463613,2.334608,6.594888,1.405688,0.0,58.0,116.746405,0.000001,0.0,0.013331,1.308965,0.0,0.0,0.0,178.949626,178.949626,0,322.05682,0.0,58.0,0.0,0,0.0,0,0.0,331.862867,1,40935.372967,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2268,42865.539491,65,BP_SpawnPoint19,COLLISION_WITH_BP_IntersectionBorder221,1481.465898,2547.080404,45833.453955,37.431732,0.0,45870.885687,41.232966,0.0,1280.0,1283.0,false,14.905947,0.994258,6.628675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-95.543205,-95.543205,0,332.9825,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,45110.90653,0.0,0,1363.748787,1,0.0,1,0,952.734375,0.914772,189,-31.562892,65.193107,1,2,0,0,1,1,1,0,0,1,0,92.450956,13.960401,0.0,175.0,14.0,0.0,51.20392,13.989187,0.0,-299.315714,0.0,1.44115,297.874564
﻿5,BP_VehicleAI2232,39382.965056,68,BP_SpawnPoint30,COLLISION_WITH_BP_IntersectionBorder212,1331.551251,2456.828162,40868.267033,30.727126,0.0,40898.994159,0.0,0.0,1350.0,1350.0,false,16.08974,1.381504,13.809885,0.13398,0.0,3.0,0.0,0.0,0.0,0.03035,0.0,0.0,0.0,0.0,242.435429,242.435429,0,414.2967,0.0,0.0,3.0,0,0.0,0,0.0,114.53236,0,41019.207526,0.0,0,2386.913021,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2272,43411.481175,69,BP_SpawnPoint27,COLLISION_WITH_BP_IntersectionBorder130,176.934855,610.225735,40729.971536,30.701774,0.0,40760.67331,3.843363,0.0,1375.0,1376.0,false,14.659295,1.146542,14.454623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,260.121867,260.121867,0,417.524042,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,43588.686814,0.0,0,2636.654285,2,1920.069036,1,1,1865.454041,1.952284,367,105.6101,49.564374,1,1,2,0,0,2,0,0,1,0,0,156.073833,0.0,0.0,367.0,0.0,0.0,49.564374,0.0,0.0,2725.226569,2734.798344,0.0,9.571775
﻿5,BP_VehicleAI2223,49778.857015,70,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume35,863.289982,2302.085701,45967.887198,36.684615,0.0,46004.571813,0.0,0.0,1404.0,1404.0,false,17.12652,2.299005,8.312115,1.256884,0.0,58.0,101.098677,0.000001,0.0,0.037152,1.357131,0.0,0.0,0.0,194.201717,194.201717,0,359.855789,0.0,58.0,0.0,0,0.0,0,0.0,314.056354,1,50965.162121,6000.0,1,1354.853069,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2249,25569.783733,72,BP_SpawnPoint47,STOP_VIOLATION,2.253726,2983.963308,28834.841545,20.335028,30.150513,28855.176573,0.0,40.725154,1447.0,1447.0,false,15.054389,7.139595,13.606548,6.284647,0.611144,391.0,411.033505,0.000056,0.0,3.645555,1.730895,0.0,0.0,4.5,290.204348,290.204348,0,679.248385,259.0,132.0,0.0,0,0.0,0,0.0,986.239376,1,25877.307231,0.0,0,1112.317328,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2236,45441.266718,77,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume43,1174.337702,3198.484532,46734.300223,35.741945,0.0,46770.042168,0.0,0.0,1584.0,1584.0,false,19.32812,2.433278,9.241148,1.17723,0.0,28.0,0.0,0.0,0.0,0.617177,1.631325,0.161001,0.0,0.0,44.114581,44.114581,0,473.344566,0.0,0.0,28.0,0,0.0,0,0.0,603.777918,2,46975.306038,0.0,0,3648.441879,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2226,48456.919086,84,BP_SpawnPoint45,COLLISION_WITH_BP_IntersectionBorder66,1569.349028,2099.115443,43634.919873,31.369383,218.550348,43666.289256,0.0,0.0,1752.0,1752.0,false,21.553753,3.676636,12.342627,2.468797,0.0,119.0,114.091866,0.000013,0.0,1.110402,2.929896,0.0,0.0,0.0,357.919925,357.919925,0,610.158551,0.0,88.0,31.0,0,0.0,0,0.0,815.187059,2,50531.994646,6000.0,1,2607.301351,2,1698.620179,1,1,1855.458435,1.945787,551,92.605817,123.875823,1,2,1,1,0,2,1,0,0,1,0,204.606516,17.093245,0.0,526.0,25.0,0.0,98.922236,24.953587,0.0,2262.25212,2720.034485,0.008958,457.773407
﻿5,BP_VehicleAI2266,52010.272699,85,BP_SpawnPoint53,COLLISION_WITH_BP_IntersectionBorder212,1331.235913,3822.769423,47882.343182,37.030074,135.949657,47919.373255,0.0,0.0,1794.0,1794.0,false,20.521085,2.633215,13.594949,1.333622,0.0,67.0,132.2982,0.0,0.0,0.000762,1.196103,0.0,0.0,0.0,-32.212871,-32.212871,0,544.002153,0.0,67.0,0.0,0,0.0,0,0.0,407.983227,1,53606.262942,6000.0,1,3649.237313,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2258,53069.849578,87,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume35,882.078974,4801.833126,52010.387169,41.12141,84.693661,52051.508579,0.0,0.0,1829.0,1829.0,false,22.02164,4.462331,9.552125,2.549354,0.0,90.0,58.373026,0.000011,0.0,0.002238,1.893944,0.0,0.0,0.0,378.768169,378.768169,0,612.997933,0.0,90.0,0.0,0,0.0,0,0.0,284.387142,1,54260.480471,6142.857143,1,817.464713,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2241,58227.561623,91,BP_SpawnPoint9,COLLISION_WITH_BP_IntersectionBorder66,1569.020793,2233.328865,60123.12944,47.231887,0.0,60170.361327,0.0,0.0,1958.0,1958.0,false,19.428658,1.314824,14.818782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,278.380794,278.380794,0,509.463571,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,60285.512435,0.0,0,2726.711154,2,677.757779,1,0,908.412109,1.0,214,-3.701609,47.228044,1,2,0,1,0,1,1,0,0,1,0,45.256465,17.211549,0.0,189.0,25.0,0.0,22.276349,24.951695,0.0,-189.403422,0.0,0.0,189.403422
﻿5,BP_VehicleAI2234,56902.988397,92,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume35,874.635865,3723.596173,60320.082771,47.526573,0.0,60367.609344,0.0,0.0,1964.0,1964.0,false,20.552761,2.015182,12.72039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289.012933,289.012933,0,517.285287,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,58062.430213,0.0,0,1133.611091,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2254,55859.975099,93,BP_SpawnPoint44,COLLISION_WITH_BP_IntersectionBorder139,1533.51397,3156.788692,49544.87991,36.254808,0.0,49581.134718,3.27791,0.0,2012.0,2013.0,false,23.99995,3.027859,14.817006,1.258149,0.0,58.0,122.132141,0.000001,0.0,0.245605,1.509774,0.0,0.0,0.0,349.306027,349.306027,0,724.646125,0.0,58.0,0.0,0,0.0,0,0.0,364.763166,1,58278.779792,6000.0,1,2844.517511,3,2438.139365,1,2,2328.008789,2.950149,758,100.044257,204.008324,1,3,2,1,0,3,1,1,0,0,1,283.159915,32.989329,31.437276,686.0,39.0,33.0,156.201499,20.545037,27.261788,5053.18372,5450.158583,0.0,396.974862
﻿5,BP_VehicleAI2263,47158.890384,99,BP_SpawnPoint8,COLLISION_WITH_BP_IntersectionBorder195,786.097527,2613.085655,49762.273189,39.611377,159.405038,49801.884566,0.0,260.629391,2176.0,2176.0,false,17.845784,6.402835,22.766673,5.016271,0.0,622.0,35.102352,0.000002,0.0,1.312272,0.725015,0.0,0.0,0.0,791.992515,791.992515,0,1036.97201,622.0,0.0,0.0,0,0.0,0,0.0,338.863243,1,48106.808155,0.0,0,1232.691223,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2239,53388.314717,99,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder66,1537.691102,2844.548744,55136.980982,41.850879,143.083061,55178.831861,0.0,0.0,2198.0,2198.0,false,22.568444,5.387991,16.421212,4.127136,0.0,78.0,0.0,0.000019,0.0,1.596274,1.631003,0.0,0.0,0.0,248.677438,248.677438,0,690.801904,0.0,0.0,78.0,0,0.0,0,0.0,665.238392,1,55377.793758,0.0,0,4074.976073,4,783.292126,1,0,907.974731,1.0,218,-4.215449,48.03493,1,2,0,1,0,1,1,0,0,1,0,46.414781,17.243373,0.0,193.0,25.0,0.0,23.077605,24.957325,0.0,-176.209621,0.0,0.0,176.209621
﻿5,BP_VehicleAI2220,58497.904879,100,BP_SpawnPoint6,TIMEFINISHED,0.0,4360.726328,49901.137307,37.029643,83.423969,49938.166951,0.0,0.0,2203.0,2203.0,false,26.299385,5.803187,11.017839,4.449523,0.0,193.0,188.008219,0.000017,0.0,1.486547,3.690267,0.0,0.0,0.0,125.97107,125.97107,0,761.079838,0.0,145.0,48.0,0,0.0,0,0.0,1036.963238,3,58497.904879,12000.0,2,2063.498309,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2251,56632.39354,100,BP_SpawnPoint17,TIMEFINISHED,0.0,5202.210433,53924.854481,41.582445,554.732987,53966.436926,0.0,0.0,2203.0,2203.0,false,24.313619,7.471906,12.735389,5.768914,0.0,208.0,57.493889,0.00001,0.0,1.483101,3.243862,0.0,0.0,0.0,278.74366,278.74366,0,801.766667,0.0,186.0,22.0,0,0.0,0,0.0,819.859629,2,56632.39354,6145.454545,1,2046.816145,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2259,61376.872914,100,BP_SpawnPoint13,TIMEFINISHED,0.0,3703.895406,54218.458246,38.601518,15.707996,54257.059764,0.0,0.0,2203.0,2203.0,false,25.044605,5.802943,14.438892,4.430241,0.0,177.0,1023.289347,0.000012,0.0,11.110976,1.813591,0.741993,0.0,0.0,309.098117,309.098117,0,791.765817,0.0,177.0,0.0,0,0.0,0,0.0,1399.456104,2,61999.668266,12108.571429,2,2176.422042,2,923.547419,1,0,947.184509,0.947809,277,80.97945,61.632675,0,1,1,0,0,1,0,0,0,0,0,97.583587,0.0,0.0,277.0,0.0,0.0,61.632675,0.0,0.0,-119.589053,0.0,0.0,119.589053
﻿5,BP_VehicleAI2231,70263.337624,100,BP_SpawnPoint51,TIMEFINISHED,0.0,3702.734544,58597.71434,43.3017,824.377343,58641.01604,27.322691,0.0,2189.0,2203.0,false,29.584553,10.609644,8.446596,9.346499,0.0,384.0,2020.082851,0.00008,0.0,25.490635,5.629572,0.0,0.0,1.7,649.035451,649.035451,0,836.34368,0.0,384.0,0.0,0,0.0,0,0.0,2852.526345,4,71079.808283,18219.395866,3,1348.380101,1,0.0,1,0,948.005798,0.948465,277,80.809813,61.743689,0,1,1,0,0,1,0,0,0,0,0,97.181509,0.0,0.0,277.0,0.0,0.0,61.743689,0.0,0.0,-141.67458,0.0,0.0,141.67458
﻿5,BP_VehicleAI2228,60789.054611,100,BP_SpawnPoint54,TIMEFINISHED,0.0,4450.025411,54217.02539,41.269382,262.640897,54258.294772,0.0,0.0,2203.0,2203.0,false,23.222129,2.886521,17.329883,1.384042,0.0,76.0,123.896863,0.0,0.0,0.000128,1.418664,0.0,0.0,0.0,-115.375255,-115.375255,0,658.030714,0.0,76.0,0.0,0,0.0,0,0.0,360.059784,1,60789.054611,6000.0,1,5202.101129,4,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2230,54101.636858,100,BP_SpawnPoint20,TIMEFINISHED,0.0,3689.197712,48787.341768,36.323961,815.717603,48823.665729,91.54517,0.0,2189.0,2203.0,false,23.557219,8.350908,11.421853,6.916258,0.0,240.0,249.67815,0.000026,0.0,2.014954,2.955281,0.0,0.0,0.0,-16.001881,-16.001881,0,772.276096,0.0,134.0,106.0,0,0.0,0,0.0,963.102641,2,54101.636858,6100.0,1,3389.157611,3,0.0,1,0,952.609375,0.913935,235,12.730321,46.107496,0,1,0,1,0,1,0,0,0,0,0,111.005968,0.0,0.0,235.0,0.0,0.0,46.107496,0.0,0.0,-31.365431,0.0,1.49569,29.869741
﻿5,BP_VehicleAI2262,63791.081864,100,BP_SpawnPoint25,TIMEFINISHED,0.0,1250.072476,65880.216885,51.233568,0.0,65931.450453,0.0,0.0,2203.0,2203.0,false,20.841691,2.157771,16.926974,0.829296,0.0,24.0,0.0,0.0,0.0,0.841345,1.072842,0.0,0.0,0.0,275.470181,275.470181,0,567.717409,0.0,0.0,24.0,0,0.0,0,0.0,423.229642,1,63791.081864,0.0,0,1257.900447,1,1565.818678,1,0,907.318115,1.0,329,25.830305,67.144365,0,2,0,1,0,1,1,0,0,0,0,100.567958,45.272544,0.0,242.0,87.0,0.0,43.582942,23.561423,0.0,-158.306896,0.0,0.0,158.306896
﻿5,BP_VehicleAI2267,63363.831659,100,BP_SpawnPoint40,TIMEFINISHED,0.0,2969.854596,53416.669183,42.094406,3632.807642,53458.763589,0.0,0.0,2203.0,2203.0,false,19.593619,3.653974,11.878589,2.487191,0.0,330.0,123.622895,0.0,0.0,0.00029,1.362575,0.0,0.0,0.0,123.580285,123.580285,0,702.576736,0.0,330.0,0.0,0,0.0,0,0.0,386.001479,1,63363.831659,6000.0,1,3751.739688,4,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2221,64064.890455,100,BP_SpawnPoint,TIMEFINISHED,0.0,2626.801748,57405.132629,44.587952,1756.51224,57449.720581,0.0,0.0,2203.0,2203.0,false,23.607779,10.332246,8.855586,9.472358,0.0,267.0,464.892591,0.000046,0.0,2.353407,4.087132,0.0,0.0,0.0,-25.980072,-25.980072,0,679.331703,0.0,123.0,144.0,0,0.0,0,0.0,1513.961953,3,64064.890455,6095.238095,1,3406.804088,3,0.0,1,0,952.683716,0.919438,240,11.625437,49.125047,0,1,0,1,0,1,0,0,0,0,0,114.226884,0.0,0.0,240.0,0.0,0.0,49.125047,0.0,0.0,-35.374803,0.0,1.105246,34.269557
﻿5,BP_VehicleAI2245,67326.149353,100,BP_SpawnPoint16,TIMEFINISHED,0.0,3552.243973,65651.122328,52.771999,0.0,65703.894327,37.493968,0.0,2198.0,2203.0,false,20.341036,1.353893,15.600112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-72.273203,-72.273203,0,531.267612,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,67326.149353,0.0,0,5211.992967,4,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2238,59370.438543,100,BP_SpawnPoint39,TIMEFINISHED,0.0,3393.702739,53088.670538,41.237834,551.177565,53129.908372,0.0,0.0,2203.0,2203.0,false,23.36065,9.646459,13.310557,8.265555,0.0,216.0,76.981684,0.000029,0.0,1.497386,3.025832,0.0,0.0,0.0,362.708264,362.708264,0,776.998592,0.0,123.0,93.0,0,0.0,0,0.0,929.826526,2,59370.438543,6136.842105,1,3954.518865,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2222,65110.812626,100,BP_SpawnPoint15,TIMEFINISHED,0.0,2639.607007,66914.506341,54.555616,73.948241,66969.061957,66.258034,0.0,2195.0,2203.0,false,19.926641,3.793209,12.605759,2.875685,0.0,69.0,0.0,0.000017,0.0,1.716084,1.598334,0.0,0.0,0.0,-106.762435,-106.762435,0,514.596741,0.0,0.0,69.0,0,0.0,0,0.0,508.19824,1,65110.812626,0.0,0,1283.581809,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
