Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped
﻿12,BP_VehicleAI2584,40.271288,4,BP_SpawnPoint50,COLLISION_WITH_NavModifierVolume6,1139.987671,255.699728,1604.059196,0.000114,626.711843,127.89505,0.099118,0.567367,0.0,1604.725681,0.0,0.0,92.0,92.0,false,3.263732,0.0,0.0,0.0,1.233534,26.0,168.766994,0.0,0.0,0.0
﻿12,BP_VehicleAI2589,-382.945495,4,BP_SpawnPoint12,COLLISION_WITH_NavModifierVolume140,1230.380861,997.744577,1844.361715,0.000206,616.08353,129.285214,0.177298,0.64093,0.0,1845.179943,0.0,0.0,93.0,93.0,false,3.062541,0.02678,0.450112,0.0,0.095693,2.0,0.0,0.0,0.0,0.0
﻿12,BP_VehicleAI2592,-182.828798,5,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder116,1475.078872,875.25487,2166.861813,0.0,517.938156,154.308159,0.0,0.643131,0.0,2167.504944,0.0,0.0,111.0,111.0,false,3.590665,0.00086,0.146103,0.0,0.095725,2.0,0.0,0.0,0.0,0.0
﻿12,BP_VehicleAI2564,2036.093861,7,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume32,1072.094022,434.314734,3541.018267,0.000072,915.988913,191.842576,0.088802,1.395549,0.0,3542.502618,0.0,0.0,138.0,138.0,false,3.980938,0.0,0.0,0.0,0.04985,1.0,0.0,0.0,0.0,0.0
﻿12,BP_VehicleAI2598,2104.336716,7,BP_SpawnPoint39,COLLISION_WITH_NavModifierVolume61,1277.266108,460.924248,3840.956323,0.000006,927.712181,197.40323,0.007007,1.563743,0.0,3842.527072,0.0,0.0,142.0,142.0,false,4.199285,0.0,0.0,0.0,0.094621,2.0,0.0,0.0,0.0,0.0
﻿12,BP_VehicleAI2600,572.578803,7,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume22,18.888834,0.0,591.413732,0.0,1041.397276,204.354048,0.0,0.053905,0.0,591.467638,0.0,0.0,147.0,147.0,false,1.627471,0.018468,2.225358,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿12,BP_VehicleAI2609,2252.982026,8,BP_SpawnPoint32,COLLISION_WITH_NavModifierVolume32,987.072141,229.176843,3712.522733,0.000015,1078.246192,223.816338,0.022293,1.524122,0.0,3714.069148,0.0,0.0,161.0,161.0,false,3.961084,0.168552,0.395737,0.0,1.257333,27.0,171.461646,0.0,0.0,73.376492
﻿12,BP_VehicleAI2583,1630.610054,8,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume133,24.473284,67.338054,1722.000435,0.000024,1172.515518,230.767156,0.04027,0.380686,0.0,1722.421392,0.0,0.0,166.0,166.0,false,2.152306,0.282172,1.751068,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿12,BP_VehicleAI2601,3898.266089,8,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume33,525.704536,267.786514,4777.594986,0.000048,1061.866676,236.32781,0.070242,2.318412,0.0,4779.983639,0.0,0.0,170.0,170.0,false,3.65069,0.142925,0.050081,0.142925,0.449386,22.0,0.0,0.0,0.0,88.226501
﻿12,BP_VehicleAI2595,3740.844761,8,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume13,757.404672,114.058485,4838.296967,0.000048,1113.336277,237.717974,0.074118,2.430341,0.0,4840.801426,0.0,0.0,171.0,171.0,false,3.822513,0.066844,0.344907,0.0,0.715435,15.0,75.299425,0.0,0.0,153.194083
﻿12,BP_VehicleAI2605,4289.768324,8,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder87,0.0,0.0,4293.54282,0.000052,977.634138,204.354048,0.070814,2.08699,0.0,4295.700624,5.9323,0.0,147.0,172.0,false,3.085996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿12,BP_VehicleAI2568,3300.542488,9,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume20,1885.965297,468.369304,5652.400882,0.0,843.52614,258.570428,0.0,2.476207,0.0,5654.877089,0.0,0.0,186.0,186.0,false,4.900131,0.0,0.0,0.0,0.094812,2.0,0.0,0.0,0.0,0.0
﻿12,BP_VehicleAI2591,4403.306053,9,BP_SpawnPoint6,COLLISION_WITH_NavModifierVolume35,613.018829,74.564825,5371.886571,0.000006,1274.154257,259.960592,0.011061,2.776226,0.0,5374.673859,0.0,0.0,187.0,187.0,false,3.868773,0.117764,0.345916,0.0,0.666099,14.0,59.246429,0.0,0.0,224.537723
﻿12,BP_VehicleAI2610,4833.288004,9,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume50,0.0,0.0,4869.170525,0.000029,1152.403298,226.596665,0.0445,2.475559,0.0,4871.690584,38.40258,0.0,163.0,195.0,false,3.291195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿12,BP_VehicleAI2578,5595.210974,10,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder113,40.214808,0.0,5632.499319,0.000117,1366.313225,278.032718,0.214196,2.712266,0.0,5635.425782,0.0,0.0,200.0,200.0,false,3.276011,0.044002,0.931208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿12,BP_VehicleAI2573,4490.325816,10,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume33,438.036741,50.432703,5074.366019,0.000024,1512.182722,280.813045,0.04874,2.245217,0.0,5076.659976,0.0,0.0,202.0,202.0,false,3.739055,0.12696,1.222254,0.0,0.656994,18.0,0.0,0.0,0.0,97.864717
﻿12,BP_VehicleAI2596,6080.330614,10,BP_SpawnPoint19,COLLISION_WITH_BP_IntersectionBorder8,0.0,0.0,6077.393293,0.000033,1424.895546,298.885172,0.063849,2.873471,0.0,6080.330614,0.0,0.0,215.0,215.0,false,3.53569,0.0805,0.590353,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿12,BP_VehicleAI2587,5928.54051,11,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume51,768.21938,156.134298,6889.474655,0.000009,1512.37281,316.957299,0.019037,3.719587,0.0,6893.21328,0.0,0.0,228.0,228.0,false,4.551496,0.099303,0.245673,0.0,0.093179,2.0,0.0,0.0,0.0,40.319092
﻿12,BP_VehicleAI2572,3555.143523,12,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume20,2.170495,1.909443,3557.595948,0.00017,1552.466706,337.809753,0.382718,1.244796,0.0,3559.223461,0.0,0.0,243.0,243.0,false,2.776177,0.467817,4.726678,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿12,BP_VehicleAI2608,1787.403396,13,BP_SpawnPoint49,LAZY,16.764055,0.0,1820.839059,0.0,1553.027223,355.881879,0.0,0.397538,0.0,1821.236598,0.0,0.0,256.0,256.0,false,1.926944,0.244191,7.966548,0.0,0.0,0.0,0.0,0.0,33.833201,0.0
﻿12,BP_VehicleAI2574,7681.447671,13,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder12,0.0,0.0,7677.73187,0.000011,1751.005975,371.173679,0.025816,3.689985,0.0,7681.447671,0.0,0.0,267.0,267.0,false,4.167109,0.149951,0.390456,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿12,BP_VehicleAI2603,7725.24325,13,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume27,0.0,0.0,7721.563293,0.000016,1848.08656,378.124497,0.040736,3.639221,0.0,7725.24325,0.0,0.0,272.0,272.0,false,4.100725,0.114377,0.752784,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿12,BP_VehicleAI2606,1054.047848,14,BP_SpawnPoint24,LAZY,14.931869,0.0,1083.847471,0.000005,1771.971542,380.904824,0.012132,0.131147,0.0,1083.99075,0.0,0.0,274.0,274.0,false,1.729501,0.168704,7.136801,0.0,0.0,0.0,0.0,0.0,29.942902,0.0
﻿12,BP_VehicleAI2576,3386.032502,14,BP_SpawnPoint46,LAZY,10.770573,2.774489,3419.581214,0.000087,1872.735363,380.904824,0.226532,1.184513,0.0,3420.992258,0.0,0.0,274.0,274.0,false,2.694704,1.582326,1.374882,0.0,0.0,0.0,0.0,0.000004,32.185263,0.0
﻿12,BP_VehicleAI2599,8544.808389,14,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume25,0.0,0.0,8540.131985,0.00005,1817.050955,387.855642,0.126663,4.549741,0.0,8544.808389,0.0,0.0,279.0,279.0,false,3.950915,0.094399,0.537825,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿12,BP_VehicleAI2607,7271.94528,14,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume43,0.0,0.0,7268.448837,0.000169,1928.62003,396.196623,0.409204,3.08724,0.0,7271.94528,0.0,0.0,285.0,285.0,false,3.944475,0.000213,0.554955,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿12,BP_VehicleAI2604,2106.947643,15,BP_SpawnPoint22,LAZY,7.797176,0.0,2123.027465,0.000001,2029.636194,410.098259,0.002711,0.487557,0.0,2123.517732,0.0,0.0,295.0,295.0,false,2.202607,0.251465,8.032699,0.0,0.0,0.0,0.0,0.0,16.570089,0.0
﻿12,BP_VehicleAI2566,3355.802536,15,BP_SpawnPoint15,LAZY,6.40924,8.846058,3382.326497,0.000118,2036.783925,410.098259,0.325289,1.146358,0.0,3383.798145,0.0,0.0,295.0,295.0,false,2.870118,2.986294,1.269072,0.0,0.0,0.0,0.0,0.000018,19.149532,0.0
﻿12,BP_VehicleAI2579,2708.076621,15,BP_SpawnPoint2,LAZY,13.44552,0.071497,2734.100633,0.000003,2026.06287,410.098259,0.008912,0.89947,0.0,2735.009015,0.0,0.0,295.0,295.0,false,2.346471,0.401049,7.352095,0.0,0.0,0.0,0.0,0.0,26.860897,0.0
﻿12,BP_VehicleAI2611,8932.454064,15,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume29,0.0,0.0,8928.665673,0.000118,2033.328714,415.658914,0.237861,4.66021,0.0,8933.563745,1.10968,0.0,299.0,300.0,false,4.229666,0.122598,0.77471,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿12,BP_VehicleAI2581,3107.972674,16,BP_SpawnPoint45,LAZY,9.729942,0.0,3126.616774,0.00002,2029.919412,437.901531,0.054109,1.085978,0.0,3127.756861,0.0,0.0,315.0,315.0,false,2.713211,0.426247,6.536998,0.0,0.0,0.0,0.0,0.0,19.784187,0.0
﻿12,BP_VehicleAI2580,7335.314992,16,BP_SpawnPoint51,COLLISION_WITH_NavModifierVolume19,1361.714317,395.468241,9616.226806,0.00014,1511.932071,453.193331,0.294299,5.189406,0.0,9621.710511,0.0,0.0,326.0,326.0,false,5.27191,0.208331,0.465794,0.0,1.556265,34.0,265.891118,0.0,0.0,263.321843
﻿12,BP_VehicleAI2561,5683.650425,17,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume11,2.136574,0.0,5682.840308,0.000167,2331.923428,493.508075,0.541002,2.405689,0.0,5685.786999,0.0,0.0,355.0,355.0,false,3.277274,0.4528,5.804593,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿12,BP_VehicleAI2585,5896.213285,18,BP_SpawnPoint18,LAZY,7.475632,5.259506,5918.739833,0.000214,2356.280775,494.898238,0.698651,2.666377,0.0,5922.104861,0.0,0.0,356.0,356.0,false,3.659342,2.047976,1.689587,0.0,0.0,0.0,0.0,0.000035,20.632035,0.0
﻿12,BP_VehicleAI2602,3136.009913,19,BP_SpawnPoint26,LAZY,15.080709,0.0,3172.929985,0.000005,2540.618661,524.091674,0.019179,0.986225,0.0,3173.935389,0.0,0.0,377.0,377.0,false,2.923899,0.491594,6.180065,0.0,0.0,0.0,0.0,0.0,37.925476,0.0
﻿12,BP_VehicleAI2571,10387.268967,19,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume41,0.101872,0.0,10382.652412,0.000023,2768.833622,542.1638,0.086127,4.632299,0.0,10387.370839,0.0,0.0,390.0,390.0,false,4.794633,0.138035,0.639777,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿12,BP_VehicleAI2594,3981.434661,20,BP_SpawnPoint28,LAZY,4.25333,0.0,3988.058642,0.000061,2603.694145,551.894946,0.22304,1.391676,0.0,3989.673358,0.0,0.0,397.0,397.0,false,2.867351,0.412603,10.030118,0.0,0.0,0.0,0.0,0.0,8.238697,0.0
﻿12,BP_VehicleAI2565,6919.999114,20,BP_SpawnPoint20,LAZY,13.787011,0.681377,6958.045081,0.000232,2606.035186,551.894946,0.825119,3.148409,0.0,6962.018608,0.0,0.0,397.0,397.0,false,3.655461,1.672867,3.001938,0.0,0.0,0.0,0.0,0.000001,41.338116,0.0
﻿12,BP_VehicleAI2575,7304.047227,21,BP_SpawnPoint13,LAZY,5.760331,17.085165,7333.176515,0.000262,2777.991263,579.698217,1.019097,3.331032,0.0,7337.526644,0.0,0.0,417.0,417.0,false,4.021556,2.930586,1.545642,0.0,0.0,0.0,0.0,0.00003,16.394221,0.0
﻿12,BP_VehicleAI2577,6321.469031,21,BP_SpawnPoint37,LAZY,7.538409,2.612617,6343.299502,0.000212,2885.12733,579.698217,0.864853,2.422848,0.0,6346.587202,0.0,0.0,417.0,417.0,false,3.689165,0.795461,3.250184,0.0,0.0,0.0,0.0,0.0,22.505554,0.0
﻿12,BP_VehicleAI2586,9097.655972,21,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume137,1687.739445,346.338546,11149.194037,0.000086,2491.398408,547.724455,0.242884,5.056154,0.0,11154.493075,22.759113,0.0,394.0,427.0,false,6.800551,0.326302,1.174635,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿12,BP_VehicleAI2582,5974.582673,22,BP_SpawnPoint,LAZY,5.952135,0.0,5983.068645,0.000153,2824.15952,603.330999,0.606705,2.327056,0.0,5986.002406,0.0,0.0,434.0,434.0,false,3.196497,0.388782,11.081817,0.0,0.0,0.0,0.0,0.0,11.419733,0.0
﻿12,BP_VehicleAI2597,2922.726314,23,BP_SpawnPoint29,LAZY,2.115524,0.0,2928.835648,0.00004,3448.819505,631.13427,0.188338,0.645795,0.0,2929.669781,0.0,0.0,454.0,454.0,false,2.933532,0.255858,10.559591,0.0,0.0,0.0,0.0,0.0,6.943467,0.0
﻿12,BP_VehicleAI2570,8343.804613,27,BP_SpawnPoint25,LAZY,15.373313,0.0,8379.762482,0.000216,3637.862387,745.127685,1.062444,3.573065,0.0,8384.397991,0.0,0.0,536.0,536.0,false,3.474983,0.392062,15.030249,0.0,0.0,0.0,0.0,0.0,40.593378,0.0
﻿12,BP_VehicleAI2562,1307.54099,29,BP_SpawnPoint47,LAZY,20.886385,0.0,750.71666,0.000015,3862.292276,803.514556,0.082695,0.196702,1139.377567,750.996057,0.0,397.362289,578.0,578.0,false,1.620727,8.291449,0.076966,7.812241,0.55083,485.0,122.811187,0.000003,62.659155,0.0
﻿12,BP_VehicleAI2590,9479.75639,32,BP_SpawnPoint27,LAZY,3.159198,0.0,9480.863403,0.00021,4403.589307,891.094862,1.27564,3.23639,0.0,9485.375432,0.0,0.0,641.0,641.0,false,4.303865,0.424121,13.072299,0.0,0.0,0.0,0.0,0.0,5.619043,0.0
﻿13,BP_VehicleAI2622,-298.792652,3,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume52,1454.226461,510.700915,1665.357255,0.00005,509.116852,107.042597,0.035272,0.742195,0.0,1666.134723,0.0,0.0,77.0,77.0,false,2.964851,0.0,0.0,0.0,0.047615,1.0,0.0,0.0,0.0,0.0
﻿13,BP_VehicleAI2620,-141.447887,3,BP_SpawnPoint7,COLLISION_WITH_NavModifierVolume34,1389.80908,483.156887,1730.776591,0.000017,493.350645,109.822924,0.01143,0.73006,0.0,1731.518081,0.0,0.0,79.0,79.0,false,3.013834,0.0,0.0,0.0,0.094446,2.0,0.0,0.0,0.0,0.0
﻿13,BP_VehicleAI2619,-258.07159,3,BP_SpawnPoint40,COLLISION_WITH_NavModifierVolume34,1489.567466,517.909062,1748.717699,0.0,546.925607,111.213087,0.000296,0.686943,0.0,1749.404938,0.0,0.0,80.0,80.0,false,3.046097,0.001633,0.051557,0.0,0.096595,2.0,0.0,0.0,0.0,0.0
﻿13,BP_VehicleAI2635,-48.883234,4,BP_SpawnPoint50,COLLISION_WITH_NavModifierVolume6,1140.006644,250.157216,1506.734425,0.000114,626.712765,127.89505,0.09911,0.54023,0.0,1507.373765,0.0,0.0,92.0,92.0,false,3.112157,0.0,0.0,0.0,1.219519,26.0,166.093139,0.0,0.0,0.0
﻿13,BP_VehicleAI2636,-500.473799,4,BP_SpawnPoint12,COLLISION_WITH_NavModifierVolume140,1230.486961,982.52525,1711.79551,0.000206,616.081802,129.285214,0.17726,0.565644,0.0,1712.538413,0.0,0.0,93.0,93.0,false,2.827591,0.026211,0.447651,0.0,0.095263,2.0,0.0,0.0,0.0,0.0
﻿13,BP_VehicleAI2661,-249.841744,4,BP_SpawnPoint44,COLLISION_WITH_BP_IntersectionBorder146,1117.900085,880.194673,1747.64856,0.00008,620.735252,132.065541,0.073193,0.531261,0.0,1748.253014,0.0,0.0,95.0,95.0,false,2.887896,0.040679,0.249398,0.0,0.094849,2.0,0.0,0.0,0.0,0.0
﻿13,BP_VehicleAI2652,-279.536862,5,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder116,1475.221901,870.160157,2065.225726,0.0,517.938644,154.308159,0.0,0.61947,0.0,2065.845196,0.0,0.0,111.0,111.0,false,3.435153,0.000874,0.149502,0.0,0.09424,2.0,0.0,0.0,0.0,0.0
﻿13,BP_VehicleAI2643,697.362335,7,BP_SpawnPoint47,LAZY,50.0,0.0,846.9977,0.000063,948.24247,196.013066,0.083491,0.132924,0.0,847.214115,0.0,0.0,141.0,141.0,false,1.411321,0.864817,0.099011,0.0,0.0,0.0,0.0,0.000001,149.851779,0.0
﻿13,BP_VehicleAI2623,1971.078703,7,BP_SpawnPoint39,COLLISION_WITH_NavModifierVolume61,1277.463403,444.283909,3691.298633,0.000005,927.713401,197.40323,0.006882,1.5205,0.0,3692.826015,0.0,0.0,142.0,142.0,false,4.007443,0.0,0.0,0.0,0.094186,2.0,0.0,0.0,0.0,0.0
﻿13,BP_VehicleAI2634,548.67496,7,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume22,18.889237,0.0,567.512802,0.0,1041.39864,204.354048,0.0,0.051395,0.0,567.564197,0.0,0.0,147.0,147.0,false,1.529954,0.017604,2.173351,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿13,BP_VehicleAI2630,1699.81488,7,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume32,1307.678061,778.460261,3784.447021,0.000063,1056.578797,219.645847,0.088811,1.417369,0.0,3785.953201,0.0,0.0,158.0,158.0,false,3.958942,0.014372,0.392126,0.0,0.093205,2.0,0.0,0.0,0.0,0.0
﻿13,BP_VehicleAI2616,2111.700774,7,BP_SpawnPoint32,COLLISION_WITH_NavModifierVolume32,987.099326,231.575362,3575.847629,0.000014,1078.247391,223.816338,0.022168,1.481223,0.0,3577.35102,0.0,0.0,161.0,161.0,false,3.814583,0.161422,0.396432,0.0,1.272652,27.0,173.462964,0.0,0.0,73.512594
﻿13,BP_VehicleAI2646,1544.981845,8,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume133,24.475959,65.515841,1634.572274,0.000024,1172.526798,230.767156,0.040258,0.361113,0.0,1634.973644,0.0,0.0,166.0,166.0,false,2.022001,0.277702,1.738206,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿13,BP_VehicleAI2649,3742.778066,8,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume33,525.712366,270.738675,4626.248739,0.000048,1061.868493,236.32781,0.070212,2.261955,0.0,4628.580906,0.0,0.0,170.0,170.0,false,3.486488,0.144272,0.052608,0.144272,0.454468,22.0,0.0,0.0,0.0,89.351799
﻿13,BP_VehicleAI2615,3577.618869,8,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume13,757.382403,118.376648,4686.059105,0.000048,1113.338254,237.717974,0.074113,2.372236,0.0,4688.505454,0.0,0.0,171.0,171.0,false,3.664633,0.067724,0.351025,0.0,0.727917,15.0,77.237925,0.0,0.0,157.889609
﻿13,BP_VehicleAI2642,4132.820647,8,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder87,0.0,0.0,4136.746286,0.000052,977.634797,204.354048,0.070803,2.027809,0.0,4138.844899,6.024252,0.0,147.0,172.0,false,2.918497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿13,BP_VehicleAI2629,3167.552714,9,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume20,1886.293955,481.71142,5533.130343,0.0,843.527463,258.570428,0.0,2.427745,0.0,5535.558089,0.0,0.0,186.0,186.0,false,4.720611,0.0,0.0,0.0,0.09525,2.0,0.0,0.0,0.0,0.0
﻿13,BP_VehicleAI2637,4246.619693,9,BP_SpawnPoint6,COLLISION_WITH_NavModifierVolume35,613.002537,78.993159,5230.380663,0.000006,1274.156236,259.960592,0.011016,2.723272,0.0,5233.114951,0.0,0.0,187.0,187.0,false,3.723654,0.119777,0.348875,0.0,0.691864,14.0,61.980987,0.0,0.0,232.518574
﻿13,BP_VehicleAI2638,4682.668672,9,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume50,0.0,0.0,4720.281776,0.000029,1152.405265,226.596665,0.044446,2.421237,0.0,4722.747459,40.078787,0.0,163.0,196.0,false,3.123141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿13,BP_VehicleAI2632,5534.062621,10,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder113,40.119315,0.0,5571.263772,0.000116,1373.759036,279.422882,0.214383,2.703781,0.0,5574.181936,0.0,0.0,201.0,201.0,false,3.116736,0.044581,0.949905,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿13,BP_VehicleAI2645,4358.470922,10,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume33,440.974173,65.054215,4985.274883,0.000024,1519.855488,282.203209,0.04857,2.211904,0.0,4987.535356,0.0,0.0,203.0,203.0,false,3.648902,0.121399,1.250699,0.0,0.727418,19.0,0.0,0.0,0.0,123.036045
﻿13,BP_VehicleAI2624,5994.082322,10,BP_SpawnPoint19,COLLISION_WITH_BP_IntersectionBorder8,0.0,0.0,5991.171873,0.000033,1424.723271,298.885172,0.063823,2.846625,0.0,5994.082322,0.0,0.0,215.0,215.0,false,3.390971,0.078747,0.598252,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿13,BP_VehicleAI2631,5889.813672,11,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume51,765.484267,157.349687,6836.975245,0.000009,1519.078864,318.347462,0.019139,3.717873,0.0,6840.712257,0.0,0.0,229.0,229.0,false,4.459306,0.106722,0.254902,0.0,0.064403,1.0,0.0,0.0,0.0,28.064632
﻿13,BP_VehicleAI2627,3443.033955,12,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume20,2.240351,1.871943,3445.555056,0.000169,1558.909658,339.199916,0.382367,1.208827,0.0,3447.146249,0.0,0.0,244.0,244.0,false,2.618737,0.453178,4.974365,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿13,BP_VehicleAI2654,1021.646792,13,BP_SpawnPoint24,LAZY,10.649724,0.0,1038.632885,0.000005,1668.333748,358.662206,0.012264,0.124977,0.0,1038.770127,0.0,0.0,258.0,258.0,false,1.643065,0.1662,6.303674,0.0,0.0,0.0,0.0,0.0,17.123335,0.0
﻿13,BP_VehicleAI2660,1444.602223,13,BP_SpawnPoint10,LAZY,13.40496,0.0,1484.464538,0.000012,1651.649993,358.662206,0.027612,0.332547,0.0,1484.824696,0.0,0.0,258.0,258.0,false,1.608012,0.445309,4.712359,0.0,0.0,0.0,0.0,0.000002,40.222471,0.0
﻿13,BP_VehicleAI2648,1698.286024,13,BP_SpawnPoint49,LAZY,16.763013,0.0,1734.09526,0.0,1564.776355,358.662206,0.0,0.376379,0.0,1734.471638,0.0,0.0,258.0,258.0,false,1.812003,0.242136,8.235323,0.0,0.0,0.0,0.0,0.0,36.185615,0.0
﻿13,BP_VehicleAI2650,7651.600896,13,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder12,0.0,0.0,7647.895405,0.000011,1757.535519,372.563842,0.025934,3.679557,0.0,7651.600896,0.0,0.0,268.0,268.0,false,4.053375,0.151913,0.393561,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿13,BP_VehicleAI2640,7705.923947,13,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume27,0.0,0.0,7702.242696,0.000016,1854.863708,379.51466,0.040679,3.640572,0.0,7705.923947,0.0,0.0,273.0,273.0,false,3.985807,0.110572,0.743543,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿13,BP_VehicleAI2653,7865.988255,13,BP_SpawnPoint2,COLLISION_WITH_NavModifierVolume61,0.0,2.496558,7863.773878,0.000342,1871.660157,382.294988,0.941912,3.769024,0.0,7868.484813,0.0,0.0,275.0,275.0,false,4.350558,0.243936,0.097587,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿13,BP_VehicleAI2617,3267.506457,14,BP_SpawnPoint46,LAZY,10.707712,3.007746,3301.117794,0.000086,1886.176317,383.685151,0.226172,1.146892,0.0,3302.490858,0.0,0.0,276.0,276.0,false,2.53846,1.671708,1.398471,0.0,0.0,0.0,0.0,0.000005,31.97665,0.0
﻿13,BP_VehicleAI2657,7344.05683,14,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume43,0.0,0.0,7340.503916,0.000165,1935.010196,397.586787,0.402182,3.150732,0.0,7344.05683,0.0,0.0,286.0,286.0,false,3.852262,0.000228,0.548169,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿13,BP_VehicleAI2613,2011.349693,15,BP_SpawnPoint22,LAZY,8.56201,0.0,2030.510929,0.000001,2022.763164,408.708096,0.002722,0.464302,0.0,2030.977954,0.0,0.0,294.0,294.0,false,2.077872,0.254909,8.106312,0.0,0.0,0.0,0.0,0.0,19.62826,0.0
﻿13,BP_VehicleAI2662,3238.379229,15,BP_SpawnPoint15,LAZY,6.400967,9.257846,3265.291917,0.000119,2029.538157,408.708096,0.325289,1.109727,0.0,3266.726932,0.0,0.0,294.0,294.0,false,2.719613,3.068116,1.204018,0.0,0.0,0.0,0.0,0.000028,19.08983,0.0
﻿13,BP_VehicleAI2614,9017.343319,15,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume29,0.0,0.0,9012.379999,0.000119,2032.806351,415.658914,0.239098,4.724223,0.0,9017.343319,0.0,0.0,299.0,299.0,false,4.095245,0.121909,0.953854,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿13,BP_VehicleAI2655,8701.714785,15,BP_SpawnPoint20,COLLISION_WITH_BP_IntersectionBorder4,11.926935,0.0,8709.450152,0.0,2029.943563,422.609732,0.001053,4.190516,0.0,8713.641721,0.0,0.0,304.0,304.0,false,4.203736,0.130754,0.603406,0.0,0.0,0.0,0.0,0.0,0.0,0.0
