Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle
﻿7,BP_VehicleAI2327,68825.903576,100,BP_SpawnPoint32,TIMEFINISHED,0.0,3769.417343,62624.58607,46.036814,229.126595,62670.622884,0.0,0.0,2700.0,2700.0,false,24.167249,3.158148,14.149893,1.222428,0.0,58.0,97.697109,0.0,0.0,0.135816,0.89977,0.0,0.0,0.0,289.68895,289.68895,0,706.17267,0.0,58.0,0.0,0,0.0,0,0.0,201.647232,1,68825.903576,6000.0,1,3995.051597,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿7,BP_VehicleAI2375,57614.278991,100,BP_SpawnPoint22,TIMEFINISHED,0.0,3002.647796,55811.178831,38.906083,56.89673,55850.084914,0.0,0.0,2700.0,2700.0,false,22.678059,3.88842,14.530338,1.859551,0.0,48.0,0.0,0.000014,0.0,0.191786,1.241841,0.0,0.0,0.0,324.062339,324.062339,0,791.987271,0.0,0.0,48.0,0,0.0,0,0.0,519.419257,1,57614.278991,0.0,0,5229.5562,4,0.0,1,0,898.125244,1.0,227,23.310388,28.97715,0,1,0,1,0,1,0,0,1,0,0,0.217317,0.0,0.0,227.0,0.0,0.0,0.383447,0.0,0.0
﻿7,BP_VehicleAI2357,77469.54018,100,BP_SpawnPoint51,TIMEFINISHED,0.0,4303.918557,54775.761496,36.519612,5092.268999,54812.281108,3.743643,0.0,2695.0,2700.0,false,29.326158,14.587749,7.645004,12.848963,0.0,567.0,1822.247512,0.00016,0.0,9.844526,6.118611,0.620022,0.0,0.0,891.04672,891.04672,0,1073.093013,0.0,567.0,0.0,0,0.0,0,0.0,2438.954322,4,77469.54018,24784.463119,4,1359.235673,1,0.0,1,0,951.436646,0.942359,282,87.151204,61.311011,0,1,1,0,0,1,0,0,0,0,0,0.142702,0.0,0.0,282.0,0.0,0.0,0.14093,0.0,0.0
﻿7,BP_VehicleAI2374,72220.658437,100,BP_SpawnPoint14,TIMEFINISHED,0.0,3391.769104,65360.762173,47.057179,1069.364254,65407.819352,0.0,0.0,2700.0,2700.0,false,24.10995,5.536139,11.96378,3.433086,0.0,122.0,504.509417,0.000108,0.0,2.388786,0.770412,0.052619,0.0,0.0,379.059252,379.059252,0,748.114574,0.0,122.0,0.0,0,0.0,0,0.0,568.334974,1,72220.658437,6181.481481,1,4028.995738,3,0.0,1,0,816.770325,1.0,315,54.483744,58.453173,0,1,1,0,0,1,0,0,0,0,0,0.315591,0.0,0.0,315.0,0.0,0.0,0.391227,0.0,0.0
﻿7,BP_VehicleAI2363,58105.690958,100,BP_SpawnPoint3,TIMEFINISHED,0.0,3624.245784,51905.462438,38.339941,1037.396563,51943.802379,38.002911,0.0,2691.0,2700.0,false,23.421319,6.937454,12.774171,5.849967,0.461446,388.0,270.096536,0.000044,0.0,13.97259,3.792907,0.194621,0.0,0.0,-237.269029,-237.269029,0,862.206805,0.0,126.0,262.0,0,0.0,0,0.0,1845.759505,3,58105.690958,6111.111111,1,5021.883906,4,216.42563,1,0,952.981323,0.919092,246,24.066758,47.037855,0,1,1,0,0,1,0,0,0,0,0,0.304555,0.0,0.0,246.0,0.0,0.0,0.436144,0.0,0.0
﻿7,BP_VehicleAI2345,72924.216219,100,BP_SpawnPoint25,TIMEFINISHED,0.0,3632.867268,62560.712215,44.402999,4678.568723,62605.115213,0.0,0.0,2700.0,2700.0,false,25.324259,14.318092,11.539779,12.722727,0.0,460.0,1428.39939,0.000197,0.0,7.921798,1.834279,0.421412,0.0,0.0,763.138088,763.138088,0,958.933908,0.0,460.0,0.0,0,0.0,0,0.0,1767.362398,3,72924.216219,12477.083333,2,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿7,BP_VehicleAI2338,56076.711116,100,BP_SpawnPoint29,TIMEFINISHED,0.0,2322.135444,48148.041523,30.337655,480.914815,48178.379178,0.0,0.0,2700.0,2700.0,false,24.253798,3.484555,17.001406,0.825453,0.0,114.0,71.254252,0.000001,0.0,0.072425,1.661644,0.0,0.0,0.0,693.385654,693.385654,0,924.852545,0.0,114.0,0.0,0,0.0,0,0.0,155.746609,1,56076.711116,6111.111111,1,3855.514742,3,0.0,1,2,899.885132,1.0,864,268.259081,176.764106,0,1,1,0,0,1,0,0,0,0,0,0.192272,0.0,0.0,864.0,0.0,0.0,0.457409,0.0,0.0
﻿7,BP_VehicleAI2367,70000.292409,100,BP_SpawnPoint30,TIMEFINISHED,0.0,2557.567084,68511.370108,53.004508,0.0,68564.374616,0.0,0.0,2700.0,2700.0,false,20.592998,1.848838,15.874443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188.128281,188.128281,0,627.248812,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,70000.292409,0.0,0,3993.484876,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿7,BP_VehicleAI2330,69886.104803,100,BP_SpawnPoint20,TIMEFINISHED,0.0,1969.576851,68686.990109,50.859715,0.0,68737.849824,244.619386,0.0,2689.0,2700.0,false,19.389266,1.686457,18.241992,0.289534,0.0,13.0,0.0,0.0,0.0,0.135338,0.660417,0.0,0.0,0.0,-255.563913,-255.563913,0,622.826414,0.0,0.0,13.0,0,0.0,0,0.0,205.435776,1,69886.104803,0.0,0,3568.022331,3,0.0,1,0,963.81189,0.914236,241,20.606972,46.589702,0,1,1,0,0,1,0,0,0,0,0,0.305806,0.0,0.0,241.0,0.0,0.0,0.439488,0.0,0.0
﻿8,BP_VehicleAI2423,400.944659,7,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder192,764.835727,671.996621,1670.174433,0.405263,0.0,1670.579696,0.0,0.0,129.0,129.0,false,3.769834,0.091474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.955054,23.955054,0,54.844809,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1503.264468,0.0,0,167.197311,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿8,BP_VehicleAI2390,1821.867702,7,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder117,718.81146,1115.594618,2847.221389,1.122128,0.0,2848.343518,0.0,0.0,131.0,131.0,false,3.61246,0.116793,0.759396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.57089,32.57089,0,55.594809,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2972.138303,0.0,0,807.930263,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿8,BP_VehicleAI2428,1145.901589,10,BP_SpawnPoint2,COLLISION_WITH_NavModifierVolume34,1056.248136,1101.357413,3302.306753,1.200384,0.0,3303.507138,0.0,0.0,176.0,176.0,false,4.815766,0.246868,1.839538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.793721,52.793721,0,79.550832,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2872.71949,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿8,BP_VehicleAI2430,2266.844422,10,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume43,1343.295035,765.968411,4373.904337,2.203532,0.0,4376.107869,0.0,0.0,178.0,178.0,false,5.080878,0.407996,1.031165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.178036,37.178036,0,85.540065,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4025.361642,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿8,BP_VehicleAI2426,2770.298038,10,BP_SpawnPoint42,COLLISION_WITH_BP_IntersectionBorder195,722.700708,579.955138,4071.234316,1.719568,0.0,4072.953885,0.0,0.0,180.0,180.0,false,3.893048,0.157051,3.152714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.771512,24.771512,0,57.118108,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3708.472534,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿8,BP_VehicleAI2394,3649.464151,12,BP_SpawnPoint36,STOP_VIOLATION,2000.0,1945.927996,9327.180149,6.173982,0.0,9333.354131,0.0,0.0,209.0,209.0,false,6.572467,0.641463,0.224798,0.383562,0.416738,15.0,287.603375,0.0,0.0,0.0,0.0,0.0,0.0,0.8,-25.528946,-25.528946,0,85.096653,0.0,15.0,0.0,0,0.0,0,0.0,816.659616,1,9992.339386,0.0,0,1500.0,1,2133.698992,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿8,BP_VehicleAI2381,5305.700272,12,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,785.18952,561.310159,5469.646976,2.858089,0.0,5472.505065,0.0,0.0,210.0,210.0,false,4.378445,0.258681,3.433437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.089635,28.089635,0,63.809428,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6297.843947,0.0,0,1179.694886,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿8,BP_VehicleAI2393,5503.140842,13,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,857.43513,574.393236,6930.858554,4.110654,0.0,6934.969207,0.0,0.0,230.0,230.0,false,4.699539,0.26976,2.834271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.410356,21.410356,0,62.030468,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6595.112111,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿8,BP_VehicleAI2403,899.672194,14,BP_SpawnPoint44,COLLISION_WITH_BP_IntersectionBorder139,1416.158765,2114.478096,4199.22833,1.163353,0.0,4200.391683,0.0,0.0,247.0,247.0,false,7.146575,0.344813,0.918732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-39.871435,-39.871435,0,144.204436,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3221.327612,0.0,0,229.917372,1,0.0,1,0,481.042053,0.985229,218,-55.832593,94.890436,1,1,0,1,0,1,0,0,1,0,0,0.986155,0.0,0.0,218.0,0.0,0.0,0.468201,0.0,0.0
﻿8,BP_VehicleAI2388,7405.297311,15,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,362.450904,468.41676,8231.167479,4.997496,0.0,8236.164975,0.0,0.0,267.0,267.0,false,4.764023,0.195444,3.058004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.306299,-11.306299,0,72.59182,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7849.34944,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿8,BP_VehicleAI2411,5743.514805,16,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder117,720.625427,1707.039051,6848.961627,3.091874,0.0,6852.053501,0.0,0.0,287.0,287.0,false,5.564748,0.410825,4.057978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.626035,-18.626035,0,109.37547,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6770.689599,0.0,0,1319.125783,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿8,BP_VehicleAI2416,9023.971172,16,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume43,1332.231368,661.874338,11009.343811,8.733067,0.0,11018.076878,0.0,0.0,295.0,295.0,false,5.666017,0.426718,0.435985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.961379,33.961379,0,92.713886,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10706.657015,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿8,BP_VehicleAI2379,12291.386118,17,BP_SpawnPoint54,COLLISION_WITH_BP_IntersectionBorder21,264.442896,227.759916,6858.051213,4.001675,298.984398,6862.052888,0.0,0.0,306.0,306.0,false,5.669946,1.252691,1.112582,1.236138,0.0,58.0,113.209658,0.0,0.0,0.249484,1.049512,0.0,0.0,0.0,-1.296848,-1.296848,0,99.519825,0.0,58.0,0.0,0,0.0,0,0.0,263.989214,1,12555.884195,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿8,BP_VehicleAI2418,3857.392486,18,BP_SpawnPoint52,COLLISION_WITH_BP_IntersectionBorder187,692.20842,1139.971662,5687.465799,2.106769,0.0,5689.572568,0.0,0.0,338.0,338.0,false,7.327648,0.848549,2.39128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.340415,94.340415,0,133.388505,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4720.202807,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿8,BP_VehicleAI2410,9010.789909,19,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder221,1477.359301,1442.816907,10592.840269,6.461072,0.0,10599.301341,0.0,0.0,358.0,358.0,false,7.670236,0.5356,0.817438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27.915078,-27.915078,0,143.796296,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11032.729803,0.0,0,1331.664777,1,0.0,1,0,941.496887,0.910224,193,-35.250187,68.891618,1,1,0,1,0,1,0,0,1,0,0,0.998961,0.0,0.0,193.0,0.0,0.0,0.987756,0.0,0.0
﻿8,BP_VehicleAI2421,8016.199545,20,BP_SpawnPoint35,COLLISION_WITH_BP_IntersectionBorder212,1249.944496,883.468484,9039.330375,5.017407,0.0,9044.347782,0.0,0.0,369.0,369.0,false,6.124433,0.341517,5.595315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.252357,87.252357,0,130.754056,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9553.803909,0.0,0,1105.264743,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿8,BP_VehicleAI2422,13142.437676,20,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,318.708084,298.37394,6736.72615,4.040115,1475.362781,6740.766265,0.0,0.0,382.0,382.0,false,6.072624,1.780982,0.820912,1.768267,0.0,128.0,140.530582,0.0,0.0,0.334784,0.830073,0.0,0.0,0.0,55.039701,55.039701,0,170.51352,0.0,128.0,0.0,0,0.0,0,0.0,315.743981,1,13493.940896,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿8,BP_VehicleAI2406,9581.86388,22,BP_SpawnPoint43,COLLISION_WITH_BP_IntersectionBorder149,936.369504,889.685598,10721.96014,6.770487,0.0,10728.730626,0.0,0.0,415.0,415.0,false,8.787345,1.287121,0.274055,0.982715,0.0,20.0,0.0,0.0,0.0,0.381969,1.131026,0.432742,0.0,0.0,-18.504339,-18.504339,0,188.892785,0.0,0.0,20.0,0,0.0,0,0.0,647.561415,1,10823.627338,0.0,0,1327.13174,1,0.0,1,0,293.495575,1.0,396,-31.22222,128.211471,1,1,0,1,0,1,0,0,1,0,0,0.860294,0.0,0.0,396.0,0.0,0.0,0.428137,0.0,0.0
﻿8,BP_VehicleAI2386,10073.819473,24,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,370.023703,1234.620368,11671.8384,6.625143,0.0,11678.463544,0.0,0.0,464.0,464.0,false,6.882045,0.515411,6.207669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-73.598373,-73.598373,0,138.533904,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10528.308085,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿8,BP_VehicleAI2405,21348.728489,29,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume53,852.189337,439.841772,22622.189758,18.56984,0.0,22640.759598,0.0,0.0,585.0,585.0,false,6.419632,0.239095,3.313903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.311523,9.311523,0,94.88348,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,22374.240359,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿8,BP_VehicleAI2400,16999.146085,32,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume32,896.674066,989.412739,18871.967285,13.265605,0.0,18885.23289,0.0,0.0,656.0,656.0,false,8.306222,0.650383,4.719659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.524303,133.524303,0,189.424066,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,18213.210044,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿8,BP_VehicleAI2399,16873.627137,33,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume43,1288.432201,1057.431,16950.749461,9.718031,0.0,16960.467491,0.0,0.0,676.0,676.0,false,9.359238,0.918377,6.235889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.519221,124.519221,0,212.780956,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,18433.47114,0.0,0,2259.022846,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿8,BP_VehicleAI2380,21515.162049,34,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder203,781.723649,1287.775788,23566.410893,18.250594,0.0,23584.661487,0.0,0.0,720.0,720.0,false,8.743028,0.753246,3.378148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.938411,78.938411,0,171.630563,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,22446.897209,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿8,BP_VehicleAI2431,21681.18751,38,BP_SpawnPoint4,COLLISION_WITH_BP_IntersectionBorder221,1491.593265,1825.313562,24177.876196,16.31551,0.0,24194.191706,616.375985,0.0,816.0,829.0,false,10.303785,0.750106,6.979626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-116.253359,-116.253359,0,264.856967,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,23614.226531,0.0,0,1420.278616,1,0.0,1,0,963.62323,0.912228,193,-36.238305,69.032408,1,1,0,1,0,1,0,0,1,0,0,0.998962,0.0,0.0,193.0,0.0,0.0,0.986844,0.0,0.0
﻿8,BP_VehicleAI2425,27728.031863,40,BP_SpawnPoint32,COLLISION_WITH_NavModifierVolume53,889.093063,1255.797034,23980.197846,18.165218,218.103225,23998.363064,0.0,0.0,860.0,860.0,false,10.203263,1.838588,4.651931,1.389576,0.0,57.0,115.465281,0.0,0.0,0.168404,0.819014,0.0,0.0,0.0,99.149465,99.149465,0,205.43413,0.0,57.0,0.0,0,0.0,0,0.0,227.910644,1,28792.736564,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿8,BP_VehicleAI2398,31778.485153,47,BP_SpawnPoint20,COLLISION_WITH_BP_IntersectionBorder221,1475.665506,1714.943495,33752.261286,24.858727,0.0,33777.120014,228.298061,0.0,1059.0,1070.0,false,11.507934,0.74603,8.707495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-104.22985,-104.22985,0,284.988001,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,33716.752373,0.0,0,1420.272202,1,0.0,1,0,963.761719,0.913402,193,-38.623162,69.046912,1,1,0,1,0,1,0,0,1,0,0,0.99962,0.0,0.0,193.0,0.0,0.0,0.939823,0.0,0.0
﻿8,BP_VehicleAI2401,28878.332478,49,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume43,1315.061869,1626.823052,29490.484689,20.133994,0.0,29510.618683,0.0,0.0,1107.0,1107.0,false,12.036126,1.074368,7.902683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.334989,59.334989,0,303.991059,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,30450.947456,0.0,0,2309.598717,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿8,BP_VehicleAI2391,10796.643814,49,BP_SpawnPoint47,COLLISION_WITH_BP_IntersectionBorder200,370.320008,835.431293,12038.493473,7.575556,53.01568,12046.069029,0.0,54.652287,1132.0,1132.0,false,6.742701,6.349816,4.522476,5.956305,0.485772,535.0,10.675541,0.000027,0.0,0.599568,1.509115,0.0,0.0,0.0,425.716108,425.716108,0,705.339802,535.0,0.0,0.0,0,0.0,0,0.0,30.76217,0,11227.285069,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿8,BP_VehicleAI2429,38339.793147,50,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder221,1501.941658,1808.988793,33556.114365,26.01696,1089.060923,33582.131325,0.0,0.0,1144.0,1144.0,false,13.134364,3.478966,3.020519,2.97203,0.0,88.0,346.400178,0.000021,0.0,0.0,1.307232,0.0,0.0,0.0,-52.599917,-52.599917,0,322.073082,0.0,88.0,0.0,0,0.0,0,0.0,334.577339,1,40260.906794,6120.0,1,1540.508888,2,0.0,1,0,953.018188,0.919911,195,-37.264247,69.820521,1,1,0,1,0,1,0,0,1,0,0,0.999604,0.0,0.0,195.0,0.0,0.0,0.92966,0.0,0.0
﻿8,BP_VehicleAI2397,30908.444177,54,BP_SpawnPoint53,COLLISION_WITH_BP_IntersectionBorder192,745.872932,2238.097619,25756.480817,16.851206,416.313625,25773.332023,0.0,0.0,1279.0,1279.0,false,15.358244,4.403279,7.037047,3.575658,0.0,131.0,118.238214,0.000012,0.0,0.496968,3.095172,0.013935,0.0,0.0,-83.079133,-83.079133,0,475.233249,0.0,60.0,71.0,0,0.0,0,0.0,702.221008,2,31812.882441,6033.333333,1,2490.391949,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿8,BP_VehicleAI2413,38620.893548,54,BP_SpawnPoint31,COLLISION_WITH_BP_IntersectionBorder192,785.034447,1982.30583,32454.497977,23.94977,544.068214,32478.447747,0.0,0.0,1288.0,1288.0,false,13.659377,2.276828,5.344806,1.189446,0.0,111.0,77.576422,0.0,0.0,0.125634,0.86377,0.0,0.0,0.0,224.540912,224.540912,0,372.684844,0.0,111.0,0.0,0,0.0,0,0.0,176.144807,1,39583.596406,6000.0,1,2619.564726,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
