Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty,Acum_AlignmentPenalty,NumCarOverlaps,NumYieldFreePasses,SpeedAtYieldValidation,Acum_TimeBlockedAtCrossing,FrontObstAtDeath,Acum_SteerApproachWrongDir,Acum_SteerApproachRightDir,Acum_CarOverlapPenaltyShadow,FirstSteerAfterReleaseTicks,Acum_CarOverlapPenalty,Acum_QueueWaitBonus,CurrentTrigger
﻿19,BP_VehicleAI21074,40122.040941,100,BP_SpawnPoint50,TIMEFINISHED,0.0,311.380506,33838.833483,15.489627,41.079786,33854.32311,0.0,0.0,884.0,884.0,false,17.473629,1.921102,14.59988,1.48438,0.139627,109.0,149.307536,0.000004,0.0,0.015737,2.355354,0.0,0.0,0.0,-65.544534,-65.544534,0,248.685579,0.0,106.0,3.0,0,0.0,0,0.0,28.113616,2,40122.040941,6000.0,1,715.456349,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000905,0,1,690.630798,2.8,0.0,3.184366,0.0,0.0,10,0.0,0.0,BP_IntersectionTrigger39
﻿19,BP_VehicleAI21090,27257.122436,100,BP_SpawnPoint41,TIMEFINISHED,0.0,884.403306,26679.407256,11.625304,61.062351,26691.03256,0.0,0.0,884.0,884.0,false,21.987258,4.304271,13.9,3.303769,0.0,39.0,0.0,0.000075,0.0,0.11156,1.77456,0.044198,0.0,0.0,-26.559606,-26.559606,0,333.48703,0.0,0.0,39.0,0,0.0,0,0.0,29.163049,2,27257.122436,0.0,0,1418.705523,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000008,0,2,524.380493,2.1,0.0,2.302922,1.322045,0.0,1,0.0,0.0,BP_IntersectionTrigger20
﻿19,BP_VehicleAI21113,35755.072957,100,BP_SpawnPoint48,TIMEFINISHED,0.0,160.935287,35210.488109,15.394237,224.026986,35225.882346,0.0,0.0,884.0,884.0,false,16.884482,4.551751,9.8,4.362261,0.0,58.0,0.0,0.000028,0.0,0.66066,1.547693,0.0,0.7,0.0,-46.467858,-46.467858,0,232.113351,0.0,0.0,58.0,0,0.0,0,0.0,52.340835,2,35755.072957,0.0,0,536.717017,1,0.0,1,0,365.628723,0.232903,71,-22.528733,10.270653,0,1,0,1,0,1,0,0,1,0,0,37.27986,0.0,0.0,71.0,0.0,0.0,10.270653,0.0,0.0,-17.616184,0.0,17.616184,0.0,0.000397,0,0,4.851096,3.0,0.0,2.456268,3.418722,0.0,1,0.0,0.0,BP_IntersectionTrigger29
﻿19,BP_VehicleAI21118,46479.54368,100,BP_SpawnPoint26,TIMEFINISHED,0.0,285.799191,46743.538783,21.804088,0.0,46765.342871,0.0,0.0,884.0,884.0,false,17.027587,0.951842,10.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.220959,105.220959,0,199.944233,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,46479.54368,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger23
﻿19,BP_VehicleAI21085,31419.242103,100,BP_SpawnPoint38,TIMEFINISHED,0.0,1024.047486,26579.359289,11.604724,259.250554,26590.964012,0.0,0.0,884.0,884.0,false,20.369251,2.658371,12.6,1.672462,1.059687,146.0,345.646751,0.000015,0.0,0.752039,1.474056,0.0,0.0,0.0,-132.435157,-132.435157,0,283.037013,0.0,146.0,0.0,0,0.0,0,0.0,60.524519,1,31419.242103,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001653,0,0,0.0,4.5,0.0,0.194127,0.180043,0.0,1,0.0,0.0,BP_IntersectionTrigger2
﻿19,BP_VehicleAI21093,40231.445686,100,BP_SpawnPoint20,TIMEFINISHED,0.0,425.57193,40639.30909,17.708526,0.0,40657.017616,0.0,0.0,884.0,884.0,false,16.367592,0.436372,16.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-112.754868,-112.754868,0,197.188214,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,40231.445686,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger36
﻿19,BP_VehicleAI21089,-12528.434138,100,BP_SpawnPoint49,TIMEFINISHED,0.0,9461.948967,19741.546104,8.506744,17.256536,19750.052849,0.0,0.0,884.0,884.0,false,18.671073,3.741992,24.2,1.969298,0.0,33.0,34.350816,0.0,4.856335,1.322595,0.0,0.0,0.0,2.9,143.835378,143.835378,0,347.905624,0.0,30.0,3.0,0,0.0,0,0.0,13.96395,1,6354.944025,0.0,0,289.517865,1,23039.319389,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000339,2,1,439.331207,0.3,0.0,0.02171,0.000911,373.522939,1,29.498998,0.0,BP_IntersectionTrigger3
﻿19,BP_VehicleAI21098,24979.874566,100,BP_SpawnPoint29,TIMEFINISHED,0.0,30.944671,22718.413397,8.806147,1785.041169,22727.219544,0.0,0.0,884.0,884.0,false,16.653023,7.345365,14.9,6.376965,0.0,122.0,0.0,0.000007,0.0,0.022656,0.0,0.0,0.0,0.0,324.371452,324.371452,0,409.963261,0.0,0.0,122.0,0,0.0,0,0.0,70.499532,1,24980.933459,0.0,0,576.010159,1,0.0,1,0,662.886536,1.0,248,121.739704,-45.879145,0,1,1,0,0,1,0,0,1,0,0,132.885248,0.0,0.0,248.0,0.0,0.0,-45.879145,0.0,0.0,-6.929387,0.0,0.0,6.929387,0.000053,0,0,4.640284,10.0,0.0,0.0,3.870344,0.0,-1,0.0,0.0,BP_IntersectionTrigger27
﻿19,BP_VehicleAI21104,15891.855586,100,BP_SpawnPoint6,TIMEFINISHED,0.0,8.779059,11418.479039,4.772137,4817.344852,11423.251177,0.0,0.0,884.0,884.0,false,7.143678,1.649782,66.499892,1.573934,1.076411,648.0,175.087498,0.0,0.0,0.844106,0.0,0.0,0.0,0.0,-72.789098,-72.789098,0,109.497436,0.0,648.0,0.0,0,0.0,0,0.0,29.710584,1,15891.855586,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000521,1,0,0.0,42.5,0.0,0.0,0.0,0.000004,1,134.318675,0.0,BP_IntersectionTrigger14
﻿19,BP_VehicleAI21064,39127.558371,100,BP_SpawnPoint8,TIMEFINISHED,0.0,315.732525,40142.079867,17.383352,0.0,40159.463219,0.0,0.0,884.0,884.0,false,17.881292,1.221471,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.643951,158.643951,0,215.570918,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,39127.558371,0.0,0,0.0,0,716.172322,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger1
﻿19,BP_VehicleAI21094,41095.450143,100,BP_SpawnPoint45,TIMEFINISHED,0.0,1688.404521,36078.26979,17.311035,689.840815,36095.580825,0.0,0.0,884.0,884.0,false,17.593359,4.237339,12.9,3.018555,0.096807,144.0,70.533735,0.0,0.0,0.33265,0.649917,0.0,0.0,0.0,158.956158,158.956158,0,285.115793,0.0,141.0,3.0,0,0.0,0,0.0,21.323425,1,41095.450143,6000.0,1,544.538059,1,0.0,1,0,743.959045,0.952543,344,57.98889,67.026844,0,1,1,0,0,1,0,0,0,0,0,124.451703,0.0,0.0,344.0,0.0,0.0,67.026844,0.0,0.0,-453.915206,0.0,0.0,453.915206,0.000019,0,1,602.515869,6.8,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger22
﻿19,BP_VehicleAI21099,40525.940282,100,BP_SpawnPoint32,TIMEFINISHED,0.0,603.475742,34866.402841,15.748836,347.306851,34882.151677,0.0,0.0,884.0,884.0,false,19.236735,3.905148,13.9,2.920384,0.0,75.0,71.121441,0.000001,0.0,0.0,1.507494,0.0,0.0,0.0,196.54486,196.54486,0,263.814616,0.0,75.0,0.0,0,0.0,0,0.0,28.921057,1,40525.940282,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000005,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger9
﻿19,BP_VehicleAI21105,33979.642999,100,BP_SpawnPoint31,TIMEFINISHED,0.0,48.545022,25028.760712,10.541754,2513.661136,25039.302467,0.0,0.0,884.0,884.0,false,18.759775,16.075498,7.5,15.867112,0.0,241.0,73.201731,0.000026,0.0,1.022609,2.956524,0.0,0.0,0.0,277.920304,277.920304,0,391.700768,0.0,74.0,167.0,0,0.0,0,0.0,159.743923,2,33979.642999,6000.0,1,736.950303,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,1,0,2.552614,14.4,0.0,1.414671,0.0,65.226577,1,27.757347,0.0,BP_IntersectionTrigger3
﻿19,BP_VehicleAI21073,32102.457946,100,BP_SpawnPoint22,TIMEFINISHED,0.0,2462.50355,33619.990882,15.236625,0.0,33635.227507,0.0,0.0,884.0,884.0,false,20.13195,2.079643,13.399772,0.567801,0.0,6.0,0.0,0.0,0.0,0.0,0.653206,0.0,0.0,0.0,168.951243,168.951243,0,251.131818,0.0,0.0,6.0,0,0.0,0,0.0,5.585505,1,32102.457946,0.0,0,935.319495,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000002,0,2,566.740051,0.6,0.0,0.0,1.795007,0.0,34,0.0,0.0,BP_IntersectionTrigger39
﻿19,BP_VehicleAI21062,4891.952768,100,BP_SpawnPoint42,TIMEFINISHED,0.0,96.30478,6224.473118,2.113256,24.356961,6226.586374,0.0,173.320441,884.0,884.0,false,8.969495,32.626473,5.3,27.560137,4.286482,532.0,567.59816,0.000476,0.0,11.553876,0.0,0.814986,0.0,0.0,359.383383,359.383383,0,661.435376,532.0,0.0,0.0,0,0.0,0,0.0,110.989426,2,6101.598068,0.0,0,0.0,0,399.2028,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020608,0,0,0.0,0.0,0.0,0.002294,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger51
﻿19,BP_VehicleAI21069,28694.693044,100,BP_SpawnPoint37,TIMEFINISHED,0.0,1606.26326,29910.944602,12.456712,0.0,29923.401313,0.0,0.0,884.0,884.0,false,20.688291,1.904313,25.9,0.289635,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.356104,83.356104,0,320.855887,0.0,0.0,3.0,0,0.0,0,0.0,2.313969,0,28694.693044,0.0,0,379.868959,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,503.235504,0.3,0.0,0.0,1.520916,0.0,14,0.0,0.0,BP_IntersectionTrigger37
﻿19,BP_VehicleAI21107,34505.625698,100,BP_SpawnPoint35,TIMEFINISHED,0.0,1347.747859,35855.618758,15.13525,0.0,35870.754008,808.877606,0.0,865.0,884.0,false,19.951521,2.093932,19.0,0.578635,0.0,6.0,0.0,0.0,0.0,0.0,0.273049,0.180508,0.0,0.0,193.882795,193.882795,0,261.058305,0.0,0.0,6.0,0,0.0,0,0.0,4.226625,1,34505.625698,0.0,0,795.72381,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000029,0,2,526.395203,0.6,0.0,0.0,1.26524,0.0,3,0.0,0.0,BP_IntersectionTrigger34
﻿19,BP_VehicleAI21119,45465.450121,100,BP_SpawnPoint25,TIMEFINISHED,0.0,641.076275,46085.715412,20.810984,0.0,46106.526396,0.0,0.0,884.0,884.0,false,18.339625,1.022304,7.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.881112,84.881112,0,193.389865,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,45465.450121,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger20
﻿19,BP_VehicleAI21079,41923.221224,100,BP_SpawnPoint16,TIMEFINISHED,0.0,1932.792734,43906.590694,21.580161,0.0,43928.170855,72.156897,0.0,878.0,884.0,false,12.949216,0.170957,23.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-48.204483,-48.204483,0,135.806064,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,41923.221224,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger8
﻿19,BP_VehicleAI21086,44764.020983,100,BP_SpawnPoint30,TIMEFINISHED,0.0,857.832175,46098.363441,23.040017,0.0,46121.403458,0.0,0.0,884.0,884.0,false,13.790493,0.987623,24.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.392285,132.392285,0,199.436479,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,44764.020983,0.0,0,0.0,0,499.5503,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger34
﻿19,BP_VehicleAI21108,37413.843524,100,BP_SpawnPoint23,TIMEFINISHED,0.0,1485.089343,38882.263053,16.669814,0.0,38898.932867,0.0,0.0,884.0,884.0,false,22.473874,2.408248,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.137002,160.137002,0,251.339009,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,37413.843524,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger13
﻿19,BP_VehicleAI21103,37135.616859,100,BP_SpawnPoint13,TIMEFINISHED,0.0,180.833809,36661.082817,16.081319,0.0,36677.164135,0.0,0.0,884.0,884.0,false,16.101387,0.560475,19.099772,0.283778,0.0,3.0,0.0,0.0,0.0,0.001503,0.0,0.0,0.0,0.0,-158.729476,-158.729476,0,224.842991,0.0,0.0,3.0,0,0.0,0,0.0,4.772239,0,37135.616859,0.0,0,644.060279,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000004,0,1,655.265991,0.3,0.0,3.148104,0.0,0.0,20,0.0,0.0,BP_IntersectionTrigger21
﻿19,BP_VehicleAI21109,27158.496199,100,BP_SpawnPoint56,TIMEFINISHED,0.0,504.143922,26785.706911,10.81333,0.0,26796.520242,0.0,0.0,884.0,884.0,false,19.54585,2.486939,13.7,0.532669,0.0,6.0,0.0,0.0,0.0,0.08357,0.068476,0.010575,0.0,0.0,-73.795634,-73.795634,0,315.91875,0.0,0.0,6.0,0,0.0,0,0.0,4.391843,1,27158.496199,0.0,0,918.527636,2,0.0,1,0,362.934998,0.232406,352,-7.144615,76.093297,0,1,0,1,0,1,0,0,1,0,0,192.928813,0.0,0.0,352.0,0.0,0.0,76.093297,0.0,0.0,-47.9309,0.0,17.037881,30.893019,0.000016,1,2,501.561096,0.6,0.0,1.148162,1.743281,272.616874,1,0.001427,0.0,BP_IntersectionTrigger29
﻿19,BP_VehicleAI21084,36203.543336,100,BP_SpawnPoint57,TIMEFINISHED,0.0,391.677184,34750.909752,15.201319,1638.505766,34766.111071,0.0,0.0,884.0,884.0,false,20.726339,7.148637,8.09988,5.989635,0.0,113.0,0.0,0.000008,0.0,0.012481,1.839792,0.0,0.0,0.0,209.220479,209.220479,0,334.259244,0.0,0.0,113.0,0,0.0,0,0.0,71.695052,1,36203.543336,0.0,0,577.913896,1,0.0,1,0,657.997864,1.0,507,201.622511,36.14916,0,1,1,0,0,1,0,0,0,0,0,275.438636,0.0,0.0,507.0,0.0,0.0,36.14916,0.0,0.0,-315.602624,0.0,0.0,315.602624,0.000048,0,0,4.609507,9.1,0.0,0.0,3.304086,0.0,10,0.0,0.0,BP_IntersectionTrigger47
﻿19,BP_VehicleAI21083,20368.893106,100,BP_SpawnPoint7,TIMEFINISHED,0.0,2929.367815,28307.628466,12.233941,1711.852092,28319.862407,0.0,0.0,884.0,884.0,false,18.746896,11.01508,8.6,6.139131,0.0,111.0,0.0,0.000829,0.0,2.364437,2.034953,0.0,0.0,0.0,30.063355,30.063355,0,390.489287,0.0,0.0,111.0,0,0.0,0,0.0,103.621595,1,29626.731558,0.0,0,670.457849,1,7050.157601,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000196,2,0,4.228254,8.4,0.0,0.0,0.0,367.470241,1,247.76677,0.0,BP_IntersectionTrigger39
﻿19,BP_VehicleAI21100,47622.375984,100,BP_SpawnPoint18,TIMEFINISHED,0.0,334.797145,48579.960607,23.608634,0.0,48603.569241,646.396112,0.0,871.0,884.0,false,15.833094,0.226631,12.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-45.897653,-45.897653,0,174.521247,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,47622.375984,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger2
﻿19,BP_VehicleAI21076,42852.470755,100,BP_SpawnPoint15,TIMEFINISHED,0.0,200.750007,43108.110972,19.498555,0.0,43127.609527,74.388766,0.0,877.0,884.0,false,15.651499,0.276055,7.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-87.932046,-87.932046,0,168.799826,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,42852.470755,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger12
﻿19,BP_VehicleAI21097,48458.089339,100,BP_SpawnPoint21,TIMEFINISHED,0.0,468.562163,48903.126662,23.52484,0.0,48926.651502,0.0,0.0,884.0,884.0,false,17.161711,1.246545,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.257285,68.257285,0,175.652634,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,48458.089339,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger9
﻿19,BP_VehicleAI21106,35070.146299,100,BP_SpawnPoint,TIMEFINISHED,0.0,1112.268873,33059.552985,16.806832,2672.29803,33076.359818,0.0,0.0,884.0,884.0,false,18.929338,12.084794,4.8,11.52909,0.0,239.0,0.0,0.000011,0.0,6.611003,2.251655,0.0,0.0,0.0,-40.498094,-40.498094,0,248.277514,0.0,0.0,239.0,0,0.0,0,0.0,137.384588,1,35070.146299,0.0,0,1099.252906,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001175,2,0,2.942767,21.0,0.0,0.0,0.0,169.253897,1,521.498806,0.0,BP_IntersectionTrigger38
﻿19,BP_VehicleAI21078,26443.684807,100,BP_SpawnPoint24,TIMEFINISHED,0.0,2241.87458,22825.493131,9.290158,0.0,22834.783289,0.0,0.0,884.0,884.0,false,22.54367,2.74288,19.7,1.018422,0.035782,85.0,125.81363,0.0,0.0,0.059001,1.534365,0.0,0.0,0.0,64.157401,64.157401,0,355.564943,0.0,85.0,0.0,0,0.0,0,0.0,23.350752,1,26443.684807,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000519,0,0,0.0,0.0,0.0,0.090797,1.214272,0.0,1,0.0,0.0,BP_IntersectionTrigger53
﻿19,BP_VehicleAI21095,23764.280361,100,BP_SpawnPoint44,TIMEFINISHED,0.0,3699.295608,26579.400826,11.28959,0.0,26590.690416,0.0,0.0,884.0,884.0,false,17.90971,3.468349,20.7,1.887773,0.0,21.0,0.0,0.0,0.0,0.060183,0.536077,0.080574,0.0,0.0,104.189225,104.189225,0,242.301587,0.0,0.0,21.0,0,0.0,0,0.0,27.787319,2,23764.280361,0.0,0,938.00739,2,0.0,1,0,384.159454,0.964241,328,37.054765,79.623383,0,2,0,1,0,1,1,0,0,0,0,80.991595,64.295105,0.0,186.0,142.0,0.0,46.700527,32.922856,0.0,-37.274326,0.0,0.0,37.274326,0.000009,0,2,28.141489,0.6,0.0,2.009062,0.090399,0.0,1,0.0,0.0,BP_IntersectionTrigger19
﻿19,BP_VehicleAI21110,18926.511383,100,BP_SpawnPoint40,TIMEFINISHED,0.0,2254.651262,31974.622628,14.45677,347.094079,31989.079398,0.0,0.0,884.0,884.0,false,18.289525,8.368205,8.1,7.615424,0.0,169.0,24.878372,0.000029,0.0,0.054206,1.22771,0.0,0.0,0.0,196.322617,196.322617,0,317.537218,0.0,166.0,3.0,0,0.0,0,0.0,10.916436,1,30022.912025,6000.0,1,634.495275,1,17753.657048,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000015,0,1,650.38208,9.8,0.0,3.057996,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger13
﻿19,BP_VehicleAI21066,5266.846688,100,BP_SpawnPoint34,TIMEFINISHED,0.0,7139.108308,13827.120669,6.083973,586.338753,13833.204642,110.886541,0.0,875.0,884.0,false,20.367429,19.759019,11.3,17.572552,0.0,243.0,0.0,0.000084,3.016917,3.972225,1.782491,0.343922,0.0,0.0,347.209971,347.209971,0,591.698819,0.0,0.0,243.0,0,0.0,0,0.0,29.792323,2,10070.070736,0.0,0,842.62956,2,2081.399231,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001895,3,0,2.736988,20.8,0.0,0.0,0.051066,1006.760041,1,627.148742,0.0,BP_IntersectionTrigger38
