Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle
﻿5,BP_VehicleAI2240,23908.41485,34,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume50,763.044438,1044.108682,18223.85635,12.371673,397.446824,18236.228023,0.0,0.0,733.0,733.0,false,9.965331,1.537038,3.329391,0.917742,0.0,87.0,83.412181,0.0,0.0,0.085671,1.347261,0.0,0.0,0.0,184.802245,184.802245,0,248.311034,0.0,87.0,0.0,0,0.0,0,0.0,186.259914,1,24931.452736,6000.0,1,1351.650888,1,0.0,1,0,948.831665,0.941469,284,87.737141,62.447452,0,1,1,0,0,1,0,0,0,0,0,98.759765,0.0,0.0,284.0,0.0,0.0,62.447452,0.0,0.0
﻿5,BP_VehicleAI2234,14211.874642,36,BP_SpawnPoint50,COLLISION_WITH_BP_IntersectionBorder147,772.146285,1552.47515,9181.790942,3.845003,208.009427,9185.635945,0.0,0.0,792.0,792.0,false,11.020352,4.150957,7.04948,3.622175,0.012549,191.0,113.574646,0.000016,0.0,0.246459,2.305502,0.0,0.0,0.0,123.982255,123.982255,0,383.724985,0.0,104.0,87.0,0,0.0,0,0.0,771.318233,2,15123.86075,6000.0,1,2027.99006,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2223,21202.405783,36,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume32,929.185952,968.171884,23082.813226,16.950392,0.0,23099.763618,0.0,0.0,796.0,796.0,false,8.931778,0.640497,6.747882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.747852,137.747852,0,203.398251,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,22455.379254,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2229,22980.248579,39,BP_SpawnPoint32,COLLISION_WITH_BP_IntersectionBorder203,789.236215,1997.063708,19722.305693,13.040076,250.736286,19735.345769,0.0,0.0,870.0,870.0,false,11.653002,2.104265,4.701523,1.206086,0.0,62.0,95.10345,0.0,0.0,0.131088,1.45495,0.0,0.0,0.0,178.22929,178.22929,0,281.864455,0.0,62.0,0.0,0,0.0,0,0.0,195.727585,1,23915.307579,6071.428571,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2251,20462.668281,40,BP_SpawnPoint4,COLLISION_WITH_BP_IntersectionBorder221,1448.068499,1636.841643,23232.084314,15.589359,5.251678,23247.673673,619.744114,0.0,878.0,891.0,false,11.64781,1.626489,6.508102,1.058143,0.0,30.0,0.0,0.000014,0.0,0.334069,0.804463,0.21752,0.0,0.0,-103.505326,-103.505326,0,330.1477,0.0,0.0,30.0,0,0.0,0,0.0,505.321611,1,22322.57161,0.0,0,1420.052879,1,0.0,1,0,955.650085,0.913538,255,-25.886568,87.782647,1,1,0,0,1,1,0,0,1,0,0,169.005524,0.0,0.0,255.0,0.0,0.0,87.782647,0.0,0.0
﻿5,BP_VehicleAI2233,25917.090839,44,BP_SpawnPoint19,COLLISION_WITH_BP_IntersectionBorder108,1285.979708,1578.555969,26453.939485,18.089216,0.0,26472.028702,0.0,0.0,1028.0,1028.0,false,10.686031,0.825346,8.233037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.783729,47.783729,0,279.871709,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,27438.941047,0.0,0,2309.597815,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2237,24606.644005,48,BP_SpawnPoint53,COLLISION_WITH_BP_IntersectionBorder203,808.05364,2154.979504,20770.247956,12.498957,387.506291,20782.746913,0.0,0.0,1139.0,1139.0,false,14.690245,4.340226,6.073844,3.547861,0.0,130.0,112.5202,0.000012,0.0,0.462653,3.001906,0.0,0.0,0.0,-81.308776,-81.308776,0,460.002667,0.0,58.0,72.0,0,0.0,0,0.0,696.664363,2,25560.037107,6000.0,1,1209.071173,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2231,26881.520886,48,BP_SpawnPoint,COLLISION_WITH_BP_IntersectionBorder203,794.924916,2805.945691,24303.816216,15.781888,344.046688,24319.598104,0.0,0.0,1144.0,1144.0,false,13.728234,2.565062,7.440562,1.224736,0.0,84.0,91.730275,0.0,0.0,0.105668,1.278942,0.0,0.0,0.0,257.72834,257.72834,0,393.740929,0.0,84.0,0.0,0,0.0,0,0.0,189.417355,1,27818.152719,6100.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2246,36538.827658,48,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume53,844.293945,1121.445352,30740.671421,23.730109,568.75178,30764.40153,0.0,0.0,1146.0,1146.0,false,11.135214,1.910286,4.60842,1.257689,0.0,115.0,81.479413,0.0,0.0,0.127884,1.104534,0.0,0.0,0.0,155.394015,155.394015,0,284.12246,0.0,115.0,0.0,0,0.0,0,0.0,183.343427,1,37526.017363,6100.0,1,1336.364368,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2262,36227.044292,51,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume53,863.444318,751.14118,37811.55455,30.07524,0.0,37841.62979,0.0,0.0,1236.0,1236.0,false,10.482982,0.728916,6.844124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.372574,95.372574,0,228.615182,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,37241.722786,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2261,29787.345959,56,BP_SpawnPoint15,COLLISION_WITH_BP_IntersectionBorder203,790.712815,2001.93566,31727.788027,22.039491,8.477731,31749.827519,23.77914,0.0,1391.0,1396.0,false,13.344763,1.669161,7.375668,0.925114,0.0,31.0,0.0,0.00001,0.0,0.21753,1.562769,0.0,0.0,0.0,-135.50681,-135.50681,0,386.725207,0.0,0.0,31.0,0,0.0,0,0.0,365.423481,1,30715.317296,0.0,0,1211.109345,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2249,27888.280729,59,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume32,906.054858,1658.378945,29196.387965,18.100005,0.0,29214.48797,0.0,0.0,1517.0,1517.0,false,14.761199,1.585682,11.280944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304.164329,304.164329,0,488.776749,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,29144.71923,0.0,0,1238.226562,1,0.0,1,0,899.884949,1.0,290,22.4088,48.341795,0,1,0,1,0,1,0,0,0,0,0,97.944916,0.0,0.0,290.0,0.0,0.0,48.341795,0.0,0.0
﻿5,BP_VehicleAI2236,37667.683167,60,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder192,741.876857,2034.070687,30818.343491,21.650923,1637.82785,30839.994414,0.0,0.0,1536.0,1536.0,false,14.5299,3.031705,6.29317,2.235777,0.0,209.0,99.132499,0.000001,0.0,0.213267,1.081221,0.0,0.0,0.0,-47.242412,-47.242412,0,538.533725,0.0,196.0,13.0,0,0.0,0,0.0,539.942174,1,38567.279996,6000.0,1,2605.096389,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2253,39554.29796,64,BP_SpawnPoint17,COLLISION_WITH_BP_IntersectionBorder108,1253.737933,2004.243576,39614.041242,27.606201,0.0,39641.647443,0.0,0.0,1700.0,1700.0,false,15.233076,1.408646,10.555637,0.493031,0.0,15.0,0.0,0.0,0.0,0.069779,0.0,0.0,0.0,0.0,28.503847,28.503847,0,450.080057,0.0,0.0,15.0,0,0.0,0,0.0,377.360266,0,41025.844269,0.0,0,3548.06207,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2260,47573.28616,85,BP_SpawnPoint28,COLLISION_WITH_BP_IntersectionBorder203,812.619274,2064.588921,49178.491013,33.324565,0.0,49211.815578,0.0,0.0,2488.0,2488.0,false,19.039684,2.097802,14.967997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,373.913281,373.913281,0,657.482945,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,48530.623866,0.0,0,1238.678777,1,0.0,1,0,899.343994,1.0,290,23.878783,48.551038,0,1,0,1,0,1,0,0,0,0,0,96.598848,0.0,0.0,290.0,0.0,0.0,48.551038,0.0,0.0
﻿5,BP_VehicleAI2228,60416.568426,86,BP_SpawnPoint16,COLLISION_WITH_BP_IntersectionBorder221,1522.051903,2780.986052,55248.983064,41.572772,516.625315,55290.555835,66.268751,0.0,2514.0,2533.0,false,19.825911,2.377981,9.11925,1.418648,0.0,129.0,160.199606,0.000007,0.0,0.345628,1.314315,0.350449,0.0,0.0,-92.32036,-92.32036,0,736.937249,0.0,116.0,13.0,0,0.0,0,0.0,573.42627,2,62436.79712,6000.0,1,3789.036197,3,76.370705,1,0,952.953857,0.909035,258,-43.808732,90.720229,1,1,0,0,1,1,0,0,1,0,0,142.062722,0.0,0.0,258.0,0.0,0.0,90.720229,0.0,0.0
﻿5,BP_VehicleAI2257,63183.782073,93,BP_SpawnPoint52,COLLISION_WITH_BP_IntersectionBorder221,1517.243792,2889.061326,58902.002428,43.85588,479.807392,58945.858308,257.608834,0.0,2834.0,2851.0,false,21.406348,2.667633,11.113645,1.211057,0.0,87.0,76.667841,0.000002,0.0,0.181013,0.863057,0.0,0.0,0.0,-141.000309,-141.000309,0,742.954153,0.0,87.0,0.0,0,0.0,0,0.0,164.85693,1,65112.308755,6000.0,1,2663.73611,2,0.0,1,0,966.483154,0.916583,280,-46.645495,97.685672,1,1,0,0,1,1,0,0,1,0,0,149.721367,0.0,0.0,280.0,0.0,0.0,97.685672,0.0,0.0
﻿5,BP_VehicleAI2265,65251.79055,100,BP_SpawnPoint27,TIMEFINISHED,0.0,4111.835927,53909.796241,34.190366,2998.486017,53943.986606,5.446372,0.0,3106.0,3107.0,false,27.379674,10.051656,13.897738,7.785864,0.0,248.0,1011.617967,0.00004,0.0,5.879448,3.052617,0.53922,0.0,0.0,731.307524,731.307524,0,1155.309079,0.0,248.0,0.0,0,0.0,0,0.0,1322.964483,2,65251.79055,12152.631579,2,2614.430585,2,0.0,1,1,898.075989,1.0,735,103.622336,149.900497,0,1,1,0,0,1,0,0,1,0,0,333.197595,0.0,0.0,735.0,0.0,0.0,149.900497,0.0,0.0
﻿5,BP_VehicleAI2263,72982.377959,100,BP_SpawnPoint20,TIMEFINISHED,0.0,3645.072191,61376.060886,41.308515,3268.614953,61417.369402,221.331387,0.0,3096.0,3107.0,false,24.267659,9.397139,16.226955,7.598021,0.0,355.0,1025.029948,0.000302,0.0,6.407,2.619856,0.058049,0.0,0.0,342.17562,342.17562,0,1133.369404,0.0,355.0,0.0,0,0.0,0,0.0,1335.090012,2,72982.377959,12189.177489,2,2340.146955,2,0.0,1,0,963.812134,0.914236,248,19.905727,46.703918,0,1,0,1,0,1,0,0,0,0,0,113.999927,0.0,0.0,248.0,0.0,0.0,46.703918,0.0,0.0
﻿5,BP_VehicleAI2244,58449.343228,100,BP_SpawnPoint18,TIMEFINISHED,0.0,2884.750659,56374.237836,39.191453,136.74089,56413.429289,0.0,0.0,3107.0,3107.0,false,21.915887,4.565919,16.19148,2.788538,0.0,93.0,0.0,0.000011,0.0,0.159758,0.581691,0.0,0.0,0.0,229.50025,229.50025,0,933.75342,0.0,0.0,93.0,0,0.0,0,0.0,420.237,1,58449.343228,0.0,0,5204.320477,4,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2252,65101.993715,100,BP_SpawnPoint44,TIMEFINISHED,0.0,3086.570786,53018.388373,34.908503,805.703544,53053.296877,0.0,0.0,3107.0,3107.0,false,24.804145,4.259177,13.476934,1.793405,0.0,213.0,162.071779,0.000004,0.0,0.166188,2.850736,0.865995,0.0,0.0,728.094848,728.094848,0,968.319119,0.0,213.0,0.0,0,0.0,0,0.0,355.144478,2,65101.993715,12000.0,2,2846.94653,3,0.0,1,2,481.047974,0.985249,960,286.693819,217.752156,0,1,1,0,0,1,0,0,0,0,0,355.824455,0.0,0.0,960.0,0.0,0.0,217.752156,0.0,0.0
﻿5,BP_VehicleAI2258,74663.719689,100,BP_SpawnPoint14,TIMEFINISHED,0.0,3297.004773,66389.692414,48.228423,1056.20681,66437.920837,0.0,0.0,3107.0,3107.0,false,23.609247,5.447874,11.957104,3.396662,0.0,150.0,498.78135,0.000214,0.0,2.32276,0.90222,0.05636,0.0,0.0,432.255622,432.255622,0,841.826998,0.0,150.0,0.0,0,0.0,0,0.0,576.176189,1,74663.719689,6163.636364,1,5380.240964,4,0.0,1,1,816.770386,1.0,347,58.256137,57.060944,0,1,1,0,0,1,0,0,1,0,0,96.987987,0.0,0.0,347.0,0.0,0.0,57.060944,0.0,0.0
﻿5,BP_VehicleAI2220,65681.367894,100,BP_SpawnPoint25,TIMEFINISHED,0.0,1366.460801,65764.006807,47.980813,0.0,65811.987621,0.0,0.0,3107.0,3107.0,false,20.632936,1.89633,16.109876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,415.918004,415.918004,0,714.805183,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,65681.367894,0.0,0,1235.841074,1,0.0,1,0,898.331238,1.0,369,31.868372,61.258524,0,1,0,1,0,1,0,0,0,0,0,120.701996,0.0,0.0,369.0,0.0,0.0,61.258524,0.0,0.0
﻿5,BP_VehicleAI2247,67627.054547,100,BP_SpawnPoint9,TIMEFINISHED,0.0,2894.175716,61192.233304,43.917232,1575.709683,61236.150536,2.624317,0.0,3105.0,3107.0,false,23.508784,5.705239,11.99761,3.544272,0.0,172.0,387.021012,0.000221,0.0,2.680781,0.678218,0.263799,0.0,0.0,729.213362,729.213362,0,982.688017,0.0,172.0,0.0,0,0.0,0,0.0,626.481362,1,67919.145442,6034.782609,1,2693.395128,2,0.0,1,0,897.733643,1.0,348,106.005562,68.696449,0,1,1,0,0,1,0,0,0,0,0,138.093854,0.0,0.0,348.0,0.0,0.0,68.696449,0.0,0.0
﻿5,BP_VehicleAI2224,63151.10562,100,BP_SpawnPoint33,TIMEFINISHED,0.0,3132.000129,62580.471041,46.496342,56.749947,62626.967383,0.0,0.0,3107.0,3107.0,false,23.553681,3.755188,13.171974,1.604266,0.0,59.0,0.0,0.000035,0.0,0.140959,1.061504,0.0,0.0,0.0,342.297814,342.297814,0,844.035797,0.0,0.0,59.0,0,0.0,0,0.0,393.908341,1,63151.10562,0.0,0,3993.437755,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2241,62479.187349,100,BP_SpawnPoint26,TIMEFINISHED,0.0,2148.921608,60511.595978,43.093537,0.0,60554.689515,0.0,0.0,3107.0,3107.0,false,21.809248,2.463147,14.465227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,513.37176,513.37176,0,873.944626,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,62479.187349,0.0,0,4073.419442,3,0.0,1,1,898.65625,1.0,620,144.949774,122.34867,0,1,1,0,0,1,0,0,0,0,0,273.169169,0.0,0.0,620.0,0.0,0.0,122.34867,0.0,0.0
﻿5,BP_VehicleAI2245,76388.800127,100,BP_SpawnPoint51,TIMEFINISHED,0.0,4534.042544,53729.989129,34.387056,6564.505695,53764.376185,2.636425,0.0,3102.0,3107.0,false,30.29741,17.743356,10.334727,16.042019,0.0,565.0,2103.453021,0.000231,0.0,12.980382,5.916501,1.431256,0.0,0.0,1109.971784,1109.971784,0,1314.973117,0.0,565.0,0.0,0,0.0,0,0.0,2852.65854,4,76388.800127,24331.37458,4,1234.314811,1,0.0,1,0,897.213989,1.0,92,0.18397,5.937824,0,1,1,0,0,1,0,0,1,0,0,3.59605,0.0,0.0,92.0,0.0,0.0,5.937824,0.0,0.0
﻿5,BP_VehicleAI2242,65170.328941,100,BP_SpawnPoint11,TIMEFINISHED,0.0,3379.293758,53092.395942,32.272025,1250.725512,53124.667967,0.0,0.0,3107.0,3107.0,false,25.9504,5.907496,11.657542,3.630615,0.0,219.0,722.75447,0.000016,0.0,3.91635,2.87238,0.0,0.0,0.0,504.46525,504.46525,0,1080.049902,0.0,219.0,0.0,0,0.0,0,0.0,877.520124,2,65170.328941,12160.0,2,3618.420181,3,0.0,1,1,941.496399,0.910225,592,133.839235,120.729108,0,1,0,1,0,1,0,0,0,0,0,231.430595,0.0,0.0,592.0,0.0,0.0,120.729108,0.0,0.0
﻿5,BP_VehicleAI2250,56489.638588,100,BP_SpawnPoint3,TIMEFINISHED,0.0,5000.316836,45149.653784,29.011245,4573.559765,45178.665029,45.249476,0.0,3096.0,3107.0,false,26.679556,13.853852,11.058722,12.505174,0.369938,724.0,1218.508478,0.000124,0.0,17.979407,3.493039,0.567532,0.0,1.0,200.8474,200.8474,0,1372.819486,0.0,531.0,193.0,0,0.0,0,0.0,2732.412063,4,57186.081553,12162.790698,2,3799.938927,3,210.849446,1,0,952.991943,0.919651,270,26.567557,52.570245,0,1,0,1,0,1,0,0,0,0,0,122.96219,0.0,0.0,270.0,0.0,0.0,52.570245,0.0,0.0
﻿5,BP_VehicleAI2227,65467.774055,100,BP_SpawnPoint34,TIMEFINISHED,0.0,2074.215113,57609.221714,41.895984,1427.217664,57651.117697,68.218465,0.0,3092.0,3107.0,false,21.192385,3.731868,13.768921,2.635509,0.0,170.0,227.612636,0.000001,0.0,0.776511,2.118797,0.13425,0.0,0.0,-122.874121,-122.874121,0,849.805529,0.0,143.0,27.0,0,0.0,0,0.0,795.277484,2,65467.774055,6000.0,1,4650.176333,4,1094.637429,1,0,941.117798,0.910733,301,30.679813,68.187164,0,1,0,1,0,1,0,0,0,0,0,168.631453,0.0,0.0,301.0,0.0,0.0,68.187164,0.0,0.0
﻿5,BP_VehicleAI2235,68985.788582,100,BP_SpawnPoint13,TIMEFINISHED,0.0,3311.636492,63144.665179,43.289758,806.626139,63187.954938,0.0,0.0,3107.0,3107.0,false,23.61195,4.750482,13.395766,2.997432,0.0,90.0,759.56919,0.000033,0.0,4.25566,0.877842,0.335347,0.0,0.0,275.873103,275.873103,0,845.940914,0.0,90.0,0.0,0,0.0,0,0.0,829.857559,1,68985.788582,6153.846154,1,3742.680286,3,0.0,1,0,948.277649,0.938483,234,34.277195,45.435867,0,1,0,1,0,1,0,0,0,0,0,114.361928,0.0,0.0,234.0,0.0,0.0,45.435867,0.0,0.0
﻿5,BP_VehicleAI2259,56548.744327,100,BP_SpawnPoint41,TIMEFINISHED,0.0,2626.111291,55529.543118,38.629065,161.623034,55568.172183,3.734586,0.0,3103.0,3107.0,false,24.174598,5.526287,12.341227,3.533299,0.0,78.0,0.0,0.000016,0.0,0.222595,1.133492,0.0,0.0,0.0,502.631296,502.631296,0,956.834436,0.0,0.0,78.0,0,0.0,0,0.0,595.757054,1,56548.744327,0.0,0,4044.774651,4,0.0,1,0,897.790894,1.0,350,105.374507,71.463866,0,1,1,0,0,1,0,0,0,0,0,139.571534,0.0,0.0,350.0,0.0,0.0,71.463866,0.0,0.0
﻿5,BP_VehicleAI2216,63457.081409,100,BP_SpawnPoint6,TIMEFINISHED,0.0,2196.496388,57703.727484,40.993703,554.925244,57744.721187,580.828251,0.0,3086.0,3107.0,false,21.050236,7.443187,14.004774,6.201253,0.0,220.0,105.247671,0.000017,0.0,0.575689,2.344718,0.0,0.0,0.0,-44.985652,-44.985652,0,922.210152,0.0,58.0,162.0,0,0.0,0,0.0,623.481114,2,63457.081409,6000.0,1,2664.064108,2,0.0,1,0,965.609375,0.914521,332,30.005965,62.572286,0,1,0,1,0,1,0,0,0,0,0,150.816175,0.0,0.0,332.0,0.0,0.0,62.572286,0.0,0.0
