Generación,CocheID,Fitness,Tiempo,Diferencia_Sensores,Volante
﻿1,BP_VehicleAI20,32860.742492,19.522041,0.011073,0.084449
﻿1,BP_VehicleAI21,12078.383983,19.522041,0.013769,0.066897
﻿1,BP_VehicleAI22,34281.51387,19.522041,-0.001685,0.012398
﻿1,BP_VehicleAI25,34288.918423,19.522041,0.000879,0.045112
﻿1,BP_VehicleAI27,34063.302618,19.522041,-0.005439,-0.236612
﻿1,BP_VehicleAI210,32705.158673,19.522041,-0.005952,0.093949
﻿1,BP_VehicleAI211,34032.780559,19.522041,-0.005099,-0.245041
﻿1,BP_VehicleAI212,34056.999028,19.522041,-0.004078,-0.235775
﻿1,BP_VehicleAI214,33968.667946,19.522041,-0.011183,-0.048452
﻿1,BP_VehicleAI217,9417.386617,19.522041,0.014148,0.072656
﻿1,BP_VehicleAI219,33697.463837,19.522041,-0.009495,-0.056089
﻿1,BP_VehicleAI220,30870.060836,19.522041,-0.008635,0.093391
﻿1,BP_VehicleAI222,12059.958828,19.522041,0.01437,0.077258
﻿1,BP_VehicleAI224,33645.403072,19.522041,-0.009524,-0.056274
﻿1,BP_VehicleAI225,30998.126477,19.522041,-0.008537,0.095214
﻿1,BP_VehicleAI226,34239.986804,19.522041,0.001916,0.046794
﻿1,BP_VehicleAI228,33951.580452,19.522041,0.012472,0.056819
﻿1,BP_VehicleAI229,28862.796617,19.522041,-0.008279,0.095809
﻿1,BP_VehicleAI230,9278.884427,19.522041,0.014229,0.073531
﻿1,BP_VehicleAI233,33131.7513,19.522041,-0.011235,-0.048577
﻿1,BP_VehicleAI235,10628.633101,19.522041,0.014673,0.083498
﻿1,BP_VehicleAI236,11572.883917,19.522041,0.014115,0.072406
﻿1,BP_VehicleAI240,32553.077052,19.522041,0.011062,0.082646
﻿1,BP_VehicleAI246,34022.728951,19.522041,-0.006358,-0.250958
﻿1,BP_VehicleAI247,33935.538439,19.522041,-0.004206,-0.24569
﻿1,BP_VehicleAI248,33989.659224,19.522041,-0.010913,-0.047347
﻿1,BP_VehicleAI249,34117.842687,19.522041,-0.002907,-0.217579
﻿1,BP_VehicleAI255,33906.387105,19.522041,-0.009909,-0.049182
﻿1,BP_VehicleAI256,34184.445857,19.522041,0.001861,0.045021
﻿1,BP_VehicleAI20,32976.918288,19.579455,0.011062,0.082791
﻿1,BP_VehicleAI21,12194.125494,19.579455,0.013621,0.064659
﻿1,BP_VehicleAI22,34396.037496,19.579455,-0.001622,0.015497
﻿1,BP_VehicleAI25,34404.976074,19.579455,0.001004,0.04877
﻿1,BP_VehicleAI27,34148.38661,19.579455,-0.005326,-0.216784
﻿1,BP_VehicleAI210,32738.948049,19.579455,-0.006043,0.093695
﻿1,BP_VehicleAI211,34119.152633,19.579455,-0.005021,-0.22657
﻿1,BP_VehicleAI212,34143.630112,19.579455,-0.004018,-0.21659
﻿1,BP_VehicleAI214,34048.599055,19.579455,-0.011299,-0.043775
﻿1,BP_VehicleAI217,9533.753551,19.579455,0.014011,0.070386
﻿1,BP_VehicleAI219,33781.59242,19.579455,-0.009685,-0.051648
﻿1,BP_VehicleAI220,30874.522901,19.579455,-0.008831,0.092716
﻿1,BP_VehicleAI222,12174.078917,19.579455,0.014252,0.074957
﻿1,BP_VehicleAI224,33729.734497,19.579455,-0.009705,-0.051822
﻿1,BP_VehicleAI225,31002.490516,19.579455,-0.008736,0.093078
﻿1,BP_VehicleAI226,34355.539794,19.579455,0.002,0.05011
﻿1,BP_VehicleAI228,34065.071935,19.579455,0.012246,0.054508
﻿1,BP_VehicleAI229,28867.625919,19.579455,-0.008485,0.095047
﻿1,BP_VehicleAI230,9392.095506,19.579455,0.014094,0.071169
﻿1,BP_VehicleAI233,33211.8618,19.579455,-0.011341,-0.044527
﻿1,BP_VehicleAI235,10744.97366,19.579455,0.01457,0.081161
﻿1,BP_VehicleAI236,11685.811714,19.579455,0.01398,0.070086
﻿1,BP_VehicleAI240,32667.912703,19.579455,0.011042,0.081021
﻿1,BP_VehicleAI246,34110.047608,19.579455,-0.006225,-0.231779
﻿1,BP_VehicleAI247,34023.539293,19.579455,-0.004182,-0.231587
﻿1,BP_VehicleAI248,34068.629867,19.579455,-0.01105,-0.042903
﻿1,BP_VehicleAI249,34203.014933,19.579455,-0.002841,-0.198735
﻿1,BP_VehicleAI255,33987.006054,19.579455,-0.01008,-0.045578
﻿1,BP_VehicleAI256,34299.822018,19.579455,0.001948,0.048766
﻿1,BP_VehicleAI20,33094.53653,19.63769,0.011042,0.081117
﻿1,BP_VehicleAI21,12311.311513,19.63769,0.013469,0.062446
﻿1,BP_VehicleAI22,34513.07418,19.63769,-0.001558,0.018963
﻿1,BP_VehicleAI25,34522.462717,19.63769,0.001124,0.104632
﻿1,BP_VehicleAI27,34233.011225,19.63769,-0.005185,-0.195191
﻿1,BP_VehicleAI210,32771.092938,19.63769,-0.006145,0.094234
﻿1,BP_VehicleAI211,34205.115531,19.63769,-0.004905,-0.20573
﻿1,BP_VehicleAI212,34229.321966,19.63769,-0.003924,-0.196104
﻿1,BP_VehicleAI214,34127.093337,19.63769,-0.011413,-0.039297
﻿1,BP_VehicleAI217,9651.574803,19.63769,0.013869,0.068111
﻿1,BP_VehicleAI219,33864.595452,19.63769,-0.00987,-0.047382
﻿1,BP_VehicleAI220,30877.075632,19.63769,-0.009037,0.091864
﻿1,BP_VehicleAI222,12289.404419,19.63769,0.014127,0.072816
﻿1,BP_VehicleAI224,33812.677947,19.63769,-0.009883,-0.047558
﻿1,BP_VehicleAI225,31005.337421,19.63769,-0.008945,0.092243
﻿1,BP_VehicleAI226,34472.520284,19.63769,0.00208,0.105275
﻿1,BP_VehicleAI228,34179.537357,19.63769,0.012015,0.052229
﻿1,BP_VehicleAI229,28870.486692,19.63769,-0.008702,0.094043
﻿1,BP_VehicleAI230,9507.789595,19.63769,0.013952,0.068571
﻿1,BP_VehicleAI233,33291.313786,19.63769,-0.011445,-0.039883
﻿1,BP_VehicleAI235,10862.994728,19.63769,0.014459,0.078813
﻿1,BP_VehicleAI236,11801.286088,19.63769,0.013838,0.067492
﻿1,BP_VehicleAI240,32784.174648,19.63769,0.011014,0.079379
﻿1,BP_VehicleAI246,34196.179513,19.63769,-0.006051,-0.210394
﻿1,BP_VehicleAI247,34110.343042,19.63769,-0.00411,-0.211808
﻿1,BP_VehicleAI248,34147.339334,19.63769,-0.011187,-0.038428
﻿1,BP_VehicleAI249,34287.778098,19.63769,-0.002755,-0.178628
﻿1,BP_VehicleAI255,34066.968475,19.63769,-0.01025,-0.041398
﻿1,BP_VehicleAI256,34416.623265,19.63769,0.002031,0.05197
﻿1,BP_VehicleAI20,33210.364568,19.695146,0.011013,0.079436
﻿1,BP_VehicleAI21,12426.721029,19.695146,0.013313,0.060263
﻿1,BP_VehicleAI22,34629.844247,19.695146,-0.001493,0.074638
﻿1,BP_VehicleAI25,34638.150915,19.695146,0.001214,0.10788
﻿1,BP_VehicleAI27,34315.284877,19.695146,-0.005021,-0.173414
﻿1,BP_VehicleAI210,32800.535849,19.695146,-0.006258,0.093591
﻿1,BP_VehicleAI211,34287.790708,19.695146,-0.004764,-0.184464
﻿1,BP_VehicleAI212,34311.433794,19.695146,-0.003811,-0.175469
﻿1,BP_VehicleAI214,34202.020524,19.695146,-0.011526,-0.035006
﻿1,BP_VehicleAI217,9767.612037,19.695146,0.013722,0.06585
﻿1,BP_VehicleAI219,33943.929583,19.695146,-0.010053,-0.043301
﻿1,BP_VehicleAI220,30877.674319,19.695146,-0.009251,0.090782
﻿1,BP_VehicleAI222,12402.546365,19.695146,0.013997,0.07083
﻿1,BP_VehicleAI224,33891.980492,19.695146,-0.010059,-0.043474
﻿1,BP_VehicleAI225,31006.344657,19.695146,-0.009163,0.091199
﻿1,BP_VehicleAI226,34587.715031,19.695146,0.00213,0.108149
﻿1,BP_VehicleAI228,34292.655844,19.695146,0.01178,0.049662
﻿1,BP_VehicleAI229,28871.326803,19.695146,-0.00893,0.092789
﻿1,BP_VehicleAI230,9622.654003,19.695146,0.013805,0.066358
﻿1,BP_VehicleAI233,33367.441811,19.695146,-0.011547,-0.035416
﻿1,BP_VehicleAI235,10979.227354,19.695146,0.01434,0.076461
﻿1,BP_VehicleAI236,11916.059597,19.695146,0.013688,0.065208
﻿1,BP_VehicleAI240,32898.667889,19.695146,0.010978,0.077728
﻿1,BP_VehicleAI246,34278.768497,19.695146,-0.005855,-0.18849
﻿1,BP_VehicleAI247,34193.579073,19.695146,-0.004011,-0.191222
﻿1,BP_VehicleAI248,34222.902054,19.695146,-0.011321,-0.034123
﻿1,BP_VehicleAI249,34370.167864,19.695146,-0.002651,-0.158391
﻿1,BP_VehicleAI255,34143.593318,19.695146,-0.010417,-0.037384
﻿1,BP_VehicleAI256,34531.639664,19.695146,0.002109,0.107153
﻿1,BP_VehicleAI20,33331.017313,19.755108,0.010977,0.077753
﻿1,BP_VehicleAI21,12546.945002,19.755108,0.013153,0.058109
﻿1,BP_VehicleAI22,34752.149884,19.755108,-0.001444,0.078129
﻿1,BP_VehicleAI25,34758.648115,19.755108,0.001284,0.110036
﻿1,BP_VehicleAI27,34399.076179,19.755108,-0.00484,-0.161115
﻿1,BP_VehicleAI210,32828.924733,19.755108,-0.006381,0.092752
﻿1,BP_VehicleAI211,34371.542405,19.755108,-0.004606,-0.163537
﻿1,BP_VehicleAI212,34394.59332,19.755108,-0.003681,-0.155752
﻿1,BP_VehicleAI214,34277.61792,19.755108,-0.011637,-0.030898
﻿1,BP_VehicleAI217,9888.491987,19.755108,0.01357,0.063608
﻿1,BP_VehicleAI219,34024.083255,19.755108,-0.010233,-0.039395
﻿1,BP_VehicleAI220,30876.323107,19.755108,-0.009475,0.639572
﻿1,BP_VehicleAI222,12520.808513,19.755108,0.013861,0.068544
﻿1,BP_VehicleAI224,33971.994144,19.755108,-0.010233,-0.039212
﻿1,BP_VehicleAI225,31005.392818,19.755108,-0.009389,0.091625
﻿1,BP_VehicleAI226,34707.703459,19.755108,0.00216,0.109942
﻿1,BP_VehicleAI228,34411.675205,19.755108,0.011539,0.04682
﻿1,BP_VehicleAI229,28870.163168,19.755108,-0.009167,0.634214
﻿1,BP_VehicleAI230,9742.660198,19.755108,0.013654,0.064169
﻿1,BP_VehicleAI233,33444.267451,19.755108,-0.011647,-0.031139
﻿1,BP_VehicleAI235,11100.309772,19.755108,0.014216,0.074119
﻿1,BP_VehicleAI236,12037.182181,19.755108,0.013534,0.063069
﻿1,BP_VehicleAI240,33017.924563,19.755108,0.010936,0.076081
﻿1,BP_VehicleAI246,34362.468526,19.755108,-0.005642,-0.166908
﻿1,BP_VehicleAI247,34277.941589,19.755108,-0.003895,-0.170755
﻿1,BP_VehicleAI248,34299.246643,19.755108,-0.011454,-0.030004
﻿1,BP_VehicleAI249,34454.058264,19.755108,-0.002531,-0.149087
﻿1,BP_VehicleAI255,34220.929575,19.755108,-0.010581,-0.033543
﻿1,BP_VehicleAI256,34651.441522,19.755108,0.002156,0.109928
﻿1,BP_VehicleAI20,33448.475932,19.813591,0.010934,0.076073
﻿1,BP_VehicleAI21,12663.993104,19.813591,0.01299,0.055986
﻿1,BP_VehicleAI22,34871.452356,19.813591,-0.001406,0.080819
﻿1,BP_VehicleAI25,34875.94661,19.813591,0.00134,0.111411
﻿1,BP_VehicleAI27,34478.433251,19.813591,-0.004634,-0.162167
﻿1,BP_VehicleAI210,32854.365716,19.813591,-0.006514,0.09173
﻿1,BP_VehicleAI211,34450.768014,19.813591,-0.004434,-0.159794
﻿1,BP_VehicleAI212,34473.238713,19.813591,-0.003537,-0.157251
﻿1,BP_VehicleAI214,34348.847455,19.813591,-0.011747,-0.026956
﻿1,BP_VehicleAI217,10006.18056,19.813591,0.013414,0.061394
﻿1,BP_VehicleAI219,34099.715412,19.813591,-0.010411,-0.035653
﻿1,BP_VehicleAI220,30873.121219,19.813591,-0.009779,0.617209
﻿1,BP_VehicleAI222,12637.013006,19.813591,0.013718,0.066025
﻿1,BP_VehicleAI224,34047.29706,19.813591,-0.010405,-0.034813
﻿1,BP_VehicleAI225,31002.538012,19.813591,-0.009625,0.617787
﻿1,BP_VehicleAI226,34824.450322,19.813591,0.002175,0.110991
﻿1,BP_VehicleAI228,34528.640466,19.813591,0.01129,0.044279
﻿1,BP_VehicleAI229,28867.062033,19.813591,-0.009485,0.610857
﻿1,BP_VehicleAI230,9859.498587,19.813591,0.013499,0.061985
﻿1,BP_VehicleAI233,33516.671087,19.813591,-0.011746,-0.027036
﻿1,BP_VehicleAI235,11218.194513,19.813591,0.014086,0.071798
﻿1,BP_VehicleAI236,12155.753734,19.813591,0.013375,0.060937
﻿1,BP_VehicleAI240,33133.584167,19.813591,0.010886,0.074704
﻿1,BP_VehicleAI246,34441.493091,19.813591,-0.005416,-0.158374
﻿1,BP_VehicleAI247,34357.625375,19.813591,-0.003763,-0.157106
﻿1,BP_VehicleAI248,34371.10043,19.813591,-0.011584,-0.02607
﻿1,BP_VehicleAI249,34533.492961,19.813591,-0.002388,-0.15147
﻿1,BP_VehicleAI255,34293.823788,19.813591,-0.010744,-0.029875
﻿1,BP_VehicleAI256,34767.64137,19.813591,0.002183,0.111754
﻿1,BP_VehicleAI20,33566.298566,19.872365,0.010885,0.074399
﻿1,BP_VehicleAI21,12781.4107,19.872365,0.012824,0.053893
﻿1,BP_VehicleAI22,34991.126637,19.872365,-0.001377,0.083076
﻿1,BP_VehicleAI25,34993.600783,19.872365,0.001381,0.112352
﻿1,BP_VehicleAI27,34555.629787,19.872365,-0.004391,-0.159157
﻿1,BP_VehicleAI210,32877.706146,19.872365,-0.006657,0.100749
﻿1,BP_VehicleAI211,34527.928175,19.872365,-0.004233,-0.160394
﻿1,BP_VehicleAI212,34549.816845,19.872365,-0.003362,-0.15757
﻿1,BP_VehicleAI214,34417.840767,19.872365,-0.011856,-0.022765
﻿1,BP_VehicleAI217,10124.2422,19.872365,0.013254,0.059209
﻿1,BP_VehicleAI219,34173.190026,19.872365,-0.010587,-0.032054
﻿1,BP_VehicleAI220,30868.211417,19.872365,-0.010244,0.596385
﻿1,BP_VehicleAI222,12754.530652,19.872365,0.01357,0.063881
﻿1,BP_VehicleAI224,34120.738361,19.872365,-0.010578,-0.031293
﻿1,BP_VehicleAI225,30997.756728,19.872365,-0.009942,0.594227
﻿1,BP_VehicleAI226,34941.111553,19.872365,0.002177,0.111875
﻿1,BP_VehicleAI228,34647.519339,19.872365,0.011038,0.04189
﻿1,BP_VehicleAI229,28861.989338,19.872365,-0.009967,0.587987
﻿1,BP_VehicleAI230,9976.708344,19.872365,0.01334,0.05982
﻿1,BP_VehicleAI233,33586.923119,19.872365,-0.011844,-0.023092
﻿1,BP_VehicleAI235,11336.452089,19.872365,0.013949,0.069504
﻿1,BP_VehicleAI236,12274.935224,19.872365,0.013213,0.058801
﻿1,BP_VehicleAI240,33249.998802,19.872365,0.01083,0.072998
﻿1,BP_VehicleAI246,34518.259023,19.872365,-0.005166,-0.158246
﻿1,BP_VehicleAI247,34435.038103,19.872365,-0.003612,-0.158223
﻿1,BP_VehicleAI248,34440.720303,19.872365,-0.011714,-0.022304
﻿1,BP_VehicleAI249,34610.750418,19.872365,-0.002212,-0.149489
﻿1,BP_VehicleAI255,34364.561546,19.872365,-0.010906,-0.026366
﻿1,BP_VehicleAI256,34883.754071,19.872365,0.002194,0.112922
﻿1,BP_VehicleAI20,33682.971846,19.930675,0.010829,0.072731
﻿1,BP_VehicleAI21,12897.689478,19.930675,0.012656,0.051834
﻿1,BP_VehicleAI22,35109.63439,19.930675,-0.001357,0.084652
﻿1,BP_VehicleAI25,35110.023303,19.930675,0.001409,0.112708
﻿1,BP_VehicleAI27,34629.703078,19.930675,-0.004113,-0.149645
﻿1,BP_VehicleAI210,32898.751001,19.930675,-0.006814,0.100407
﻿1,BP_VehicleAI211,34602.026054,19.930675,-0.003996,-0.156015
﻿1,BP_VehicleAI212,34623.223574,19.930675,-0.003151,-0.152101
﻿1,BP_VehicleAI214,34483.680426,19.930675,-0.011965,-0.018374
﻿1,BP_VehicleAI217,10241.160003,19.930675,0.013091,0.057053
﻿1,BP_VehicleAI219,34243.405699,19.930675,-0.010764,-0.02793
﻿1,BP_VehicleAI220,30861.518325,19.930675,-0.010963,0.574319
﻿1,BP_VehicleAI222,12871.249956,19.930675,0.013418,0.06176
﻿1,BP_VehicleAI224,34191.75036,19.930675,-0.010753,-0.028571
﻿1,BP_VehicleAI225,30991.135761,19.930675,-0.010419,0.571346
﻿1,BP_VehicleAI226,35057.026747,19.930675,0.002166,0.11189
﻿1,BP_VehicleAI228,34765.900788,19.930675,0.010785,0.039518
﻿1,BP_VehicleAI229,28855.031674,19.930675,-0.010703,0.565801
﻿1,BP_VehicleAI230,10092.783833,19.930675,0.013178,0.057678
﻿1,BP_VehicleAI233,33654.147688,19.930675,-0.011941,-0.019261
﻿1,BP_VehicleAI235,11453.563085,19.930675,0.013808,0.067236
﻿1,BP_VehicleAI236,12392.966169,19.930675,0.013048,0.056667
﻿1,BP_VehicleAI240,33366.135204,19.930675,0.010768,0.071172
﻿1,BP_VehicleAI246,34592.298714,19.930675,-0.004879,-0.15458
﻿1,BP_VehicleAI247,34509.708216,19.930675,-0.003427,-0.157111
﻿1,BP_VehicleAI248,34507.248302,19.930675,-0.011843,-0.018697
﻿1,BP_VehicleAI249,34684.869473,19.930675,-0.002003,-0.140845
﻿1,BP_VehicleAI255,34432.268349,19.930675,-0.011067,-0.023
﻿1,BP_VehicleAI256,34999.123923,19.930675,0.002193,0.113358
﻿1,BP_VehicleAI20,33799.408189,19.988976,0.010768,0.071073
﻿1,BP_VehicleAI21,13013.73852,19.988976,0.012485,0.049802
﻿1,BP_VehicleAI22,35227.900974,19.988976,-0.001345,0.085805
﻿1,BP_VehicleAI25,35225.757196,19.988976,0.001423,0.112841
﻿1,BP_VehicleAI27,34701.271165,19.988976,-0.003808,-0.12929
﻿1,BP_VehicleAI210,32917.719958,19.988976,-0.006984,0.099735
﻿1,BP_VehicleAI211,34673.510387,19.988976,-0.003727,-0.143899
﻿1,BP_VehicleAI212,34694.029474,19.988976,-0.002911,-0.137779
﻿1,BP_VehicleAI214,34547.335318,19.988976,-0.012074,-0.014972
﻿1,BP_VehicleAI217,10357.847708,19.988976,0.012924,0.054929
﻿1,BP_VehicleAI219,34311.400822,19.988976,-0.01094,-0.024758
﻿1,BP_VehicleAI220,30852.91429,19.988976,-0.012043,0.551717
﻿1,BP_VehicleAI222,12987.741909,19.988976,0.013264,0.059643
﻿1,BP_VehicleAI224,34260.969657,19.988976,-0.010926,-0.025103
﻿1,BP_VehicleAI225,30982.791372,19.988976,-0.011149,0.550224
﻿1,BP_VehicleAI226,35173.620714,19.988976,0.002141,0.111311
﻿1,BP_VehicleAI228,34884.288553,19.988976,0.010532,0.037159
﻿1,BP_VehicleAI229,28846.162749,19.988976,-0.011797,0.544587
﻿1,BP_VehicleAI230,10208.632484,19.988976,0.013013,0.055562
﻿1,BP_VehicleAI233,33718.759286,19.988976,-0.012038,-0.01485
﻿1,BP_VehicleAI235,11570.442754,19.988976,0.013662,0.065004
﻿1,BP_VehicleAI236,12510.768821,19.988976,0.01288,0.054545
﻿1,BP_VehicleAI240,33482.979292,19.988976,0.0107,0.069584
﻿1,BP_VehicleAI246,34664.601432,19.988976,-0.004557,-0.145154
﻿1,BP_VehicleAI247,34582.635319,19.988976,-0.003205,-0.15094
﻿1,BP_VehicleAI248,34571.252778,19.988976,-0.011971,-0.015236
﻿1,BP_VehicleAI249,34756.47062,19.988976,-0.001772,-0.12164
﻿1,BP_VehicleAI255,34497.352316,19.988976,-0.011228,-0.01903
﻿1,BP_VehicleAI256,35115.403955,19.988976,0.002178,0.112749
﻿1,BP_VehicleAI20,33913.685086,20.046303,0.0107,0.069423
﻿1,BP_VehicleAI21,13127.547389,20.046303,0.012312,0.047857
﻿1,BP_VehicleAI22,35343.977894,20.046303,-0.001259,0.086747
﻿1,BP_VehicleAI25,35339.725997,20.046303,0.001476,0.112468
﻿1,BP_VehicleAI27,34769.205935,20.046303,-0.003493,-0.087437
﻿1,BP_VehicleAI210,32934.346231,20.046303,-0.009741,0.094657
﻿1,BP_VehicleAI211,34741.704518,20.046303,-0.003436,-0.118957
﻿1,BP_VehicleAI212,34761.564807,20.046303,-0.002653,-0.10895
﻿1,BP_VehicleAI214,34608.09145,20.046303,-0.012185,-0.012459
﻿1,BP_VehicleAI217,10472.378099,20.046303,0.012756,0.052838
﻿1,BP_VehicleAI219,34376.33013,20.046303,-0.011119,-0.022029
﻿1,BP_VehicleAI220,30842.896581,20.046303,-0.013598,0.531804
﻿1,BP_VehicleAI222,13102.082679,20.046303,0.013105,0.057544
﻿1,BP_VehicleAI224,34326.830176,20.046303,-0.011098,-0.021776
﻿1,BP_VehicleAI225,30973.024642,20.046303,-0.012235,0.530862
﻿1,BP_VehicleAI226,35288.982548,20.046303,0.002149,0.110816
﻿1,BP_VehicleAI228,35000.496915,20.046303,0.010278,0.034811
﻿1,BP_VehicleAI229,28835.572305,20.046303,-0.013367,0.525029
﻿1,BP_VehicleAI230,10321.915786,20.046303,0.012844,0.053734
﻿1,BP_VehicleAI233,33780.147948,20.046303,-0.012136,-0.011452
﻿1,BP_VehicleAI235,11685.160743,20.046303,0.013512,0.062802
﻿1,BP_VehicleAI236,12626.397134,20.046303,0.012708,0.05244
﻿1,BP_VehicleAI240,33597.994814,20.046303,0.010627,0.067988
﻿1,BP_VehicleAI246,34734.007261,20.046303,-0.004205,-0.122153
﻿1,BP_VehicleAI247,34652.629501,20.046303,-0.00295,-0.133439
﻿1,BP_VehicleAI248,34631.744721,20.046303,-0.012099,-0.011915
﻿1,BP_VehicleAI249,34824.42743,20.046303,-0.001531,-0.081197
﻿1,BP_VehicleAI255,34559.199706,20.046303,-0.01139,-0.01607
﻿1,BP_VehicleAI256,35230.586491,20.046303,0.002151,0.112309
﻿1,BP_VehicleAI20,34028.448709,20.103981,0.010628,0.067786
﻿1,BP_VehicleAI21,13241.406326,20.103981,0.012136,0.046136
﻿1,BP_VehicleAI22,35460.555671,20.103981,-0.001109,0.092225
﻿1,BP_VehicleAI25,35455.096619,20.103981,0.001618,0.111795
﻿1,BP_VehicleAI27,34805.365572,20.103981,0.201034,-0.122139
﻿1,BP_VehicleAI210,32948.981572,20.103981,-0.016014,0.084489
﻿1,BP_VehicleAI211,34808.469851,20.103981,-0.003137,-0.079748
﻿1,BP_VehicleAI212,34797.658856,20.103981,0.229531,-0.186644
﻿1,BP_VehicleAI214,34667.487141,20.103981,-0.012295,-0.009051
﻿1,BP_VehicleAI217,10587.402714,20.103981,0.012584,0.050775
﻿1,BP_VehicleAI219,34439.904071,20.103981,-0.011297,-0.018855
﻿1,BP_VehicleAI220,30831.039883,20.103981,-0.015551,0.507661
﻿1,BP_VehicleAI222,13216.91933,20.103981,0.012944,0.055466
﻿1,BP_VehicleAI224,34390.643175,20.103981,-0.011268,-0.018597
﻿1,BP_VehicleAI225,30961.475429,20.103981,-0.013797,0.511517
﻿1,BP_VehicleAI226,35405.16754,20.103981,0.002253,0.110129
﻿1,BP_VehicleAI228,35117.215634,20.103981,0.010024,0.032484
﻿1,BP_VehicleAI229,28823.048294,20.103981,-0.015307,0.49999
﻿1,BP_VehicleAI230,10435.255011,20.103981,0.012673,0.051916
﻿1,BP_VehicleAI233,33839.983995,20.103981,-0.012235,-0.008545
﻿1,BP_VehicleAI235,11800.372888,20.103981,0.013358,0.060632
﻿1,BP_VehicleAI236,12742.527454,20.103981,0.012534,0.050362
﻿1,BP_VehicleAI240,33713.504874,20.103981,0.01055,0.066377
﻿1,BP_VehicleAI246,34802.537535,20.103981,-0.003841,-0.079991
﻿1,BP_VehicleAI247,34721.751624,20.103981,-0.002678,-0.094972
﻿1,BP_VehicleAI248,34690.177419,20.103981,-0.012226,-0.008727
﻿1,BP_VehicleAI249,34860.629141,20.103981,0.207763,-0.121146
﻿1,BP_VehicleAI255,34619.487532,20.103981,-0.011553,-0.013554
﻿1,BP_VehicleAI256,35347.76963,20.103981,0.002247,0.111804
﻿1,BP_VehicleAI20,34145.869469,20.163316,0.010551,0.066411
﻿1,BP_VehicleAI21,13358.720818,20.163316,0.011957,0.044108
﻿1,BP_VehicleAI22,35580.259436,20.163316,-0.000971,0.098912
﻿1,BP_VehicleAI25,35574.515109,20.163316,0.001746,0.120746
﻿1,BP_VehicleAI27,34841.662652,20.163316,0.153936,-0.020568
﻿1,BP_VehicleAI210,32962.264454,20.163316,-0.016056,-0.039224
﻿1,BP_VehicleAI211,34845.184795,20.163316,0.193917,-0.101516
﻿1,BP_VehicleAI212,34834.222779,20.163316,0.186813,-0.083235
﻿1,BP_VehicleAI214,34726.365009,20.163316,-0.012405,-0.005777
﻿1,BP_VehicleAI217,10705.513761,20.163316,0.01241,0.048743
﻿1,BP_VehicleAI219,34503.046876,20.163316,-0.011473,-0.015812
﻿1,BP_VehicleAI220,30816.939264,20.163316,-0.01774,0.477192
﻿1,BP_VehicleAI222,13334.839815,20.163316,0.01278,0.053414
﻿1,BP_VehicleAI224,34453.794667,20.163316,-0.011437,-0.015557
﻿1,BP_VehicleAI225,30947.669768,20.163316,-0.015698,0.483381
﻿1,BP_VehicleAI226,35524.457266,20.163316,0.002342,0.11858
﻿1,BP_VehicleAI228,35237.074589,20.163316,0.009769,0.030184
﻿1,BP_VehicleAI229,28808.479123,20.163316,-0.017463,0.47242
﻿1,BP_VehicleAI230,10552.034499,20.163316,0.012497,0.049806
﻿1,BP_VehicleAI233,33899.752778,20.163316,-0.012334,-0.005124
﻿1,BP_VehicleAI235,11918.675611,20.163316,0.013201,0.058494
﻿1,BP_VehicleAI236,12861.776428,20.163316,0.012358,0.048312
﻿1,BP_VehicleAI240,33832.112615,20.163316,0.010468,0.064762
﻿1,BP_VehicleAI246,34840.131364,20.163316,0.193492,-0.103126
﻿1,BP_VehicleAI247,34759.856904,20.163316,0.211402,-0.142732
﻿1,BP_VehicleAI248,34747.814912,20.163316,-0.012352,-0.005668
﻿1,BP_VehicleAI249,34896.894206,20.163316,0.163723,-0.021834
﻿1,BP_VehicleAI255,34679.71687,20.163316,-0.011717,-0.010551
﻿1,BP_VehicleAI256,35468.745509,20.163316,0.002352,0.118325
﻿1,BP_VehicleAI20,34261.310911,20.221985,0.010468,0.065054
﻿1,BP_VehicleAI21,13475.468961,20.221985,0.011774,0.041912
﻿1,BP_VehicleAI22,35698.403488,20.221985,-0.000849,0.1029
﻿1,BP_VehicleAI25,35692.712635,20.221985,0.001851,0.123668
﻿1,BP_VehicleAI27,34877.249193,20.221985,0.080438,0.060197
﻿1,BP_VehicleAI210,32973.98628,20.221985,-0.016079,-0.032375
﻿1,BP_VehicleAI211,34880.978076,20.221985,0.140983,0.000499
