Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering
﻿29,BP_VehicleAI21470,70764.331699,95,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume19,609.179721,5449.605022,76766.822625,0.000485,11312.48748,2310.451888,7.376341,66.219042,0.0,76840.418009,17.301567,0.0,1662.0,1669.0,false,16.76676,0.016156,1.877282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.985722,145.985722,0,263.436582
﻿29,BP_VehicleAI21447,74612.819301,100,BP_SpawnPoint8,TIMEFINISHED,0.0,6348.396013,80894.40602,0.000512,11761.246304,2423.055139,8.14581,73.187166,0.0,80975.738996,14.523682,0.0,1743.0,1748.0,false,17.320951,0.027239,5.426663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.502651,109.502651,0,264.819874
﻿30,BP_VehicleAI21521,252.315263,3,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume21,356.543303,149.373463,758.046506,0.00002,404.728075,91.750797,0.011605,0.173918,0.0,758.232029,0.0,0.0,66.0,66.0,false,2.724609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.686186,28.686186,0,28.686186
﻿30,BP_VehicleAI21490,289.512185,5,BP_SpawnPoint50,COLLISION_WITH_NavModifierVolume6,441.362534,324.815666,1790.605451,0.000097,659.300981,134.845868,0.088868,0.648808,0.0,1791.343127,0.0,0.0,97.0,97.0,false,2.854532,0.000126,0.174286,0.000126,0.299252,37.0,504.80104,0.0,0.0,230.851702,0.0,0.0,0.0,1.8,-7.184332,-7.184332,0,20.500247
﻿30,BP_VehicleAI21487,1148.601092,5,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume36,729.975301,628.050755,2505.506092,0.000071,709.764826,141.796686,0.070491,1.050565,0.0,2506.627148,0.0,0.0,102.0,102.0,false,3.642818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.021945,6.021945,0,30.223185
﻿30,BP_VehicleAI21491,687.810623,5,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume22,508.97532,592.39297,1788.671017,0.000029,664.226929,141.796686,0.027622,0.480273,0.0,1789.178913,0.0,0.0,102.0,102.0,false,3.405406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.708526,19.708526,0,19.717778
﻿30,BP_VehicleAI21493,191.475401,5,BP_SpawnPoint24,COLLISION_WITH_NavModifierVolume9,517.752214,714.033717,1422.56406,0.000472,636.214837,143.18685,0.362724,0.334548,0.0,1423.261332,0.0,0.0,103.0,103.0,false,3.553585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.914237,42.914237,0,42.914237
﻿30,BP_VehicleAI21503,-277.147817,6,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume38,773.472753,1087.816847,1583.15633,0.000491,746.672286,151.527831,0.564349,0.421105,0.0,1584.141784,0.0,0.0,109.0,109.0,false,3.887699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.303448,21.303448,0,26.593324
﻿30,BP_VehicleAI21502,1747.925591,6,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume17,424.482955,338.720462,2510.192002,0.000015,716.07938,151.527831,0.014009,0.922998,0.0,2511.129008,0.0,0.0,109.0,109.0,false,3.549567,0.0,0.0,0.0,0.019727,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.191047,28.191047,0,28.191047
﻿30,BP_VehicleAI21481,431.875174,6,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume133,717.971527,989.897649,2139.05997,0.000034,828.469336,161.258977,0.040315,0.644065,0.0,2139.74435,0.0,0.0,116.0,116.0,false,3.564704,0.00934,0.409362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3061,-1.3061,0,13.228268
﻿30,BP_VehicleAI21486,1165.729682,6,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume12,556.206625,728.87353,2450.002747,0.000004,805.702795,165.429467,0.004643,0.802447,0.0,2450.809837,0.0,0.0,119.0,119.0,false,3.646154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.223118,25.223118,0,25.223118
﻿30,BP_VehicleAI21499,1625.998056,7,BP_SpawnPoint5,COLLISION_WITH_NavModifierVolume16,564.645931,796.183566,3005.369687,0.000505,638.698848,186.281921,0.491582,1.1238,0.0,3006.985069,0.0,0.0,134.0,134.0,false,3.623309,0.00327,0.0,0.00327,0.0,1.0,0.0,0.0,0.0,20.157516,0.0,0.0,0.0,0.0,35.846027,35.846027,0,38.108075
﻿30,BP_VehicleAI21500,1625.100711,8,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume7,753.633426,1196.129113,3573.418919,0.000031,1010.385424,202.963884,0.04309,1.401241,0.0,3574.86325,0.0,0.0,146.0,146.0,false,3.930317,0.024473,0.409097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.895953,4.895953,0,21.884131
﻿30,BP_VehicleAI21513,2454.300299,8,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume2,472.499682,784.940396,3710.276926,0.000002,983.702029,204.354048,0.002445,1.461005,0.0,3711.740376,0.0,0.0,147.0,147.0,false,3.985342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.39583,29.39583,0,29.949423
﻿30,BP_VehicleAI21488,1854.043129,8,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume19,502.181741,1043.423104,3398.440697,0.000053,1107.505619,205.744211,0.078324,1.128953,0.0,3399.647974,0.0,0.0,148.0,148.0,false,4.038347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.914737,38.914737,0,39.010099
﻿30,BP_VehicleAI21483,1858.034873,9,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume37,641.152813,1441.291975,3938.711321,0.000132,1083.479959,222.426175,0.156536,1.611804,0.0,3940.479661,0.0,0.0,160.0,160.0,false,4.162235,0.0,0.462135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.939305,-11.939305,0,33.605339
﻿30,BP_VehicleAI21505,2615.122454,9,BP_SpawnPoint32,COLLISION_WITH_NavModifierVolume32,298.096785,406.243775,4613.968502,0.000254,1121.001385,234.937647,0.383672,2.31161,0.0,4616.663783,0.0,0.0,169.0,169.0,false,3.800776,0.26058,0.461284,0.26058,0.169195,53.0,1101.336829,0.0,0.0,195.863942,0.0,0.0,0.0,2.6,-4.286793,-4.286793,0,27.620106
﻿30,BP_VehicleAI21529,4369.816182,10,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume13,163.810952,359.234973,5630.230563,0.000291,1168.929891,250.229446,0.470352,3.173672,0.0,5633.874588,0.0,0.0,180.0,180.0,false,3.906827,0.257968,0.466945,0.257968,0.027541,41.0,741.012481,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.53955,1.53955,0,33.231462
﻿30,BP_VehicleAI21482,4654.028942,10,BP_SpawnPoint6,COLLISION_WITH_NavModifierVolume35,389.54024,464.40233,6018.526956,0.000317,1255.790668,257.180264,0.54348,3.497714,0.0,6022.56815,0.0,0.0,185.0,185.0,false,4.02704,0.195679,0.52666,0.195679,0.035641,32.0,504.44012,0.0,0.0,10.156517,0.0,0.0,0.0,1.6,-7.02336,-7.02336,0,32.538239
﻿30,BP_VehicleAI21514,842.065732,11,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder72,598.753782,2094.914179,3552.212299,0.000768,1157.763716,275.252391,1.021347,1.227647,0.0,3554.461293,0.0,0.0,198.0,198.0,false,4.77712,0.035124,0.576247,0.0,0.032176,1.0,0.0,0.0,0.0,18.7276,0.0,0.0,0.0,0.0,3.602196,3.602196,0,75.679165
﻿30,BP_VehicleAI21507,6158.433789,11,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume21,534.299477,573.704308,7260.942405,0.000297,1219.442104,276.642555,0.44829,5.046879,0.0,7266.437574,0.0,0.0,199.0,199.0,false,4.3675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.970944,18.970944,0,39.357931
﻿30,BP_VehicleAI21523,5624.52014,12,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder104,876.139983,1317.659869,7813.223303,0.000079,1563.81282,308.616317,0.172588,4.924101,0.0,7818.319992,0.0,0.0,222.0,222.0,false,4.651712,0.000123,0.458856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.777744,10.777744,0,22.139038
﻿30,BP_VehicleAI21504,7144.399251,13,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume8,315.573548,639.900803,8094.815756,0.000128,1524.915783,315.567135,0.279513,4.778334,0.0,8099.873603,0.0,0.0,227.0,227.0,false,4.628083,0.03695,0.0,0.03695,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.125722,19.125722,0,41.884991
﻿30,BP_VehicleAI21528,6699.072978,13,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume21,627.29417,978.410924,8315.531664,0.000023,1691.34616,318.347462,0.055272,5.20012,0.0,8320.787056,0.0,0.0,229.0,229.0,false,4.828567,0.036319,0.0,0.036319,0.0,1.0,0.0,0.0,0.0,16.008985,0.0,0.0,0.0,0.0,27.924526,27.924526,0,29.042816
﻿30,BP_VehicleAI21517,6262.133305,14,BP_SpawnPoint13,COLLISION_WITH_NavModifierVolume8,719.711334,1363.8161,8340.228975,0.000101,1632.980882,335.029425,0.230744,5.201021,0.0,8345.66074,0.0,0.0,241.0,241.0,false,4.730242,0.067508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.123321,-6.123321,0,29.164531
﻿30,BP_VehicleAI21489,6358.629108,14,BP_SpawnPoint36,COLLISION_WITH_BP_IntersectionBorder94,609.124193,972.848694,7935.683899,0.000125,1094.635197,336.419589,0.192137,5.261768,0.0,7941.137804,0.53581,0.0,242.0,243.0,false,4.594288,0.171259,0.292219,0.0329,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.642177,9.642177,0,44.713959
﻿30,BP_VehicleAI21524,5645.378016,14,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder206,622.785826,664.374341,7372.006421,0.000196,1693.188231,350.321225,0.458611,4.529076,0.0,7376.994108,0.0,0.0,252.0,252.0,false,6.012915,0.713259,0.0,0.713259,0.021099,29.0,0.0,0.0,0.0,444.455925,1.390621,0.0,0.0,0.0,-6.253915,-6.253915,0,35.177369
﻿30,BP_VehicleAI21518,8444.673849,15,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume17,297.280127,750.99214,9503.654829,0.000236,1736.311293,368.393352,0.552094,5.896701,0.0,9510.103625,0.0,0.0,265.0,265.0,false,5.094748,0.030579,0.0,0.030579,0.0,1.0,0.0,0.0,0.0,17.157509,0.0,0.0,0.0,0.0,17.664217,17.664217,0,45.80273
﻿30,BP_VehicleAI21497,8366.817461,15,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume2,483.855702,908.165149,9757.84359,0.000197,1788.657767,379.51466,0.444194,6.369964,0.0,9764.657748,0.0,0.0,273.0,273.0,false,5.051647,0.033064,0.0,0.033064,0.0,1.0,0.0,0.0,0.0,5.819437,0.0,0.0,0.0,0.0,24.570499,24.570499,0,49.281403
﻿30,BP_VehicleAI21516,8946.756629,16,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume2,446.628254,1108.754803,10494.32323,0.000193,1908.391326,389.245805,0.488283,7.328173,0.0,10502.139686,0.0,0.0,280.0,280.0,false,5.141802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.676009,31.676009,0,48.554684
﻿30,BP_VehicleAI21484,3998.93941,17,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume32,840.790828,3686.293615,8520.150827,0.000587,2051.349724,417.049077,1.588252,4.284774,0.0,8526.023853,0.0,0.0,300.0,300.0,false,6.639436,0.000002,1.325094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.772104,61.772104,0,84.639556
﻿30,BP_VehicleAI21495,7968.284195,18,BP_SpawnPoint51,COLLISION_WITH_BP_IntersectionBorder123,179.805524,440.196503,10701.029203,0.000379,1468.51825,444.852349,0.745342,7.929271,0.0,10709.703816,0.0,0.0,320.0,320.0,false,4.730775,0.34192,0.691581,0.34192,0.160049,68.0,1369.272736,0.0,0.0,752.144858,0.0,0.0,0.0,3.4,-25.178882,-25.178882,0,59.969672
﻿30,BP_VehicleAI21492,10230.735169,19,BP_SpawnPoint40,COLLISION_WITH_NavModifierVolume60,407.579325,1063.507395,12276.452446,0.000344,2199.55407,462.924476,1.04369,8.449304,0.0,12285.945439,0.0,0.0,333.0,333.0,false,5.083435,0.224609,1.101111,0.224609,0.075703,37.0,577.859934,0.0,0.0,6.263616,0.0,0.0,0.0,1.8,-11.756612,-11.756612,0,56.939929
﻿30,BP_VehicleAI21511,9516.690378,19,BP_SpawnPoint14,COLLISION_WITH_BP_IntersectionBorder40,699.788727,2216.665193,12437.980261,0.000164,2400.44108,478.216275,0.482616,8.310539,0.0,12446.773416,0.0,0.0,344.0,344.0,false,5.690026,0.050699,0.233992,0.032017,0.0,1.0,0.0,0.0,0.0,13.629118,0.0,0.0,0.0,0.0,-17.18194,-17.18194,0,47.814199
﻿30,BP_VehicleAI21498,12594.891426,20,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume133,845.737784,1159.451423,14588.302363,0.00011,2377.055834,483.77693,0.380182,11.398088,0.0,14600.080633,0.0,0.0,348.0,348.0,false,5.66034,0.026823,0.173283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.528768,1.528768,0,30.102001
﻿30,BP_VehicleAI21506,12039.031866,22,BP_SpawnPoint,COLLISION_WITH_NavModifierVolume20,159.129765,454.423495,14273.356121,0.000733,2123.66443,507.409711,1.41036,11.096494,0.0,14285.862976,12.809069,0.0,365.0,379.0,false,5.405106,0.387699,0.401069,0.387699,0.191053,60.0,1138.253251,0.0,0.0,482.21553,0.0,0.0,0.0,3.0,-19.489237,-19.489237,0,49.969817
﻿30,BP_VehicleAI21510,14220.811948,22,BP_SpawnPoint19,COLLISION_WITH_BP_IntersectionBorder6,682.782976,1453.777875,16343.900701,0.000113,2553.659469,542.1638,0.405956,13.066143,0.0,16357.3728,0.0,0.0,390.0,390.0,false,5.86818,0.2297,0.344423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.578553,1.578553,0,38.174715
﻿30,BP_VehicleAI21519,9722.270331,25,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder15,667.280296,3590.975637,13989.421941,0.000311,2817.544355,608.891653,1.210507,8.453078,0.0,13999.085527,0.0,0.0,438.0,438.0,false,7.344597,0.202846,1.512453,0.030548,0.0,1.0,0.0,0.0,0.0,18.559262,0.0,0.0,0.0,0.0,-36.040915,-36.040915,0,100.065837
﻿30,BP_VehicleAI21526,15114.551977,25,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume8,581.955007,2345.08652,18026.252984,0.000284,3091.039922,615.842471,1.105338,14.235182,0.0,18041.593504,0.0,0.0,443.0,443.0,false,6.353272,0.127659,0.861244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.810158,-22.810158,0,61.632577
﻿30,BP_VehicleAI21512,16823.30198,25,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume19,557.314911,1624.773267,18989.802977,0.00025,3218.973185,618.622798,1.077797,14.509383,0.0,19005.390157,0.0,0.0,445.0,445.0,false,6.406269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.676142,72.676142,0,79.80126
﻿30,BP_VehicleAI21479,11782.140503,27,BP_SpawnPoint28,COLLISION_WITH_BP_IntersectionBorder123,176.062706,1989.199767,16014.585468,0.000514,2511.459885,651.986724,1.615681,12.176694,0.0,16028.377843,0.0,0.0,469.0,469.0,false,6.54671,0.367072,2.440304,0.367072,0.158558,67.0,1348.539748,0.0,0.0,732.435118,0.0,0.0,0.0,3.3,17.220288,17.220288,0,107.653645
﻿30,BP_VehicleAI21525,10774.517914,28,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume32,367.190083,607.869543,13961.267201,0.000315,3171.821517,679.789996,1.40163,8.736239,218.067226,13971.405071,0.0,0.0,489.0,489.0,false,8.709114,1.483403,0.176219,1.483403,0.149383,136.0,916.596231,0.0,0.0,1523.298525,1.87091,0.0,0.0,1.2,5.563607,5.563607,0,108.649186
﻿30,BP_VehicleAI21508,13529.108838,29,BP_SpawnPoint7,COLLISION_WITH_NavModifierVolume32,352.183187,3470.781081,18347.413585,0.000572,3368.466132,715.934249,2.617467,12.377479,0.0,18362.408531,0.0,0.0,515.0,515.0,false,7.479348,0.298508,2.365049,0.297838,0.193465,48.0,923.588083,0.0,0.0,86.747342,0.0,0.0,0.0,2.3,41.30062,41.30062,0,117.806045
﻿30,BP_VehicleAI21515,22199.477085,37,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume32,865.063485,4072.022589,27111.702359,0.000504,4507.483132,899.435843,2.998075,21.862724,0.0,27136.563159,0.0,0.0,647.0,647.0,false,9.00662,0.0,2.296313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.281045,83.281045,0,127.167487
﻿30,BP_VehicleAI21509,16295.621443,39,BP_SpawnPoint34,COLLISION_WITH_BP_IntersectionBorder94,617.635116,5551.618532,22612.991057,0.000489,4133.456761,925.848952,2.372937,15.191567,0.0,22630.555561,8.803532,0.0,666.0,683.0,false,10.683442,0.477511,2.92328,0.292075,0.0,9.0,0.0,0.0,0.0,156.876939,0.641436,0.0,0.0,0.0,99.591759,99.591759,0,176.431238
﻿30,BP_VehicleAI21485,17346.876967,39,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder206,819.970016,5811.457958,24056.086055,0.000631,4587.474222,961.993205,3.720931,16.116419,0.0,24075.923405,0.0,0.0,692.0,692.0,false,10.998346,0.351838,2.827397,0.317706,0.0,9.0,0.0,0.0,0.0,97.618464,0.667976,0.0,0.0,0.0,75.638517,75.638517,0,172.738541
﻿30,BP_VehicleAI21494,25485.274435,42,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder206,813.15397,4053.513129,30418.302345,0.000465,4971.949652,1034.281712,3.15122,23.570326,0.0,30445.023891,0.0,0.0,744.0,744.0,false,9.973667,0.327124,2.933975,0.29244,0.0,8.0,0.0,0.0,0.0,93.082357,0.669231,0.0,0.0,0.0,31.742432,31.742432,0,131.845791
﻿30,BP_VehicleAI21501,40235.510661,58,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume133,867.474951,3488.816271,45069.646144,0.001103,6724.631457,1404.065227,9.37029,39.299426,0.0,45118.315859,512.321604,0.0,1010.0,1015.0,false,11.609622,0.116606,1.728932,0.030432,0.0,1.0,0.0,0.0,0.0,14.192373,0.0,0.0,0.0,0.0,-31.90005,-31.90005,0,138.529872
﻿30,BP_VehicleAI21480,47412.172269,67,BP_SpawnPoint16,COLLISION_WITH_BP_IntersectionBorder6,688.027384,3841.027187,52432.873796,0.001155,7701.292507,1613.979929,11.400763,46.291769,0.0,52490.566327,535.28815,0.0,1161.0,1171.0,false,12.576795,0.319188,1.819175,0.030198,0.0,1.0,0.0,0.0,0.0,14.051337,0.0,0.0,0.0,0.0,-38.24285,-38.24285,0,163.33615
﻿30,BP_VehicleAI21496,54245.598114,85,BP_SpawnPoint9,COLLISION_WITH_BP_IntersectionBorder123,183.813707,6029.299204,62672.659137,0.000581,9092.843751,2007.396225,6.973998,53.180058,0.0,62732.813194,172.221403,0.0,1444.0,1478.0,false,15.815005,0.425403,4.162865,0.401685,0.158804,68.0,1359.509725,0.0,0.0,742.371042,0.0,0.0,0.0,3.3,95.364932,95.364932,0,306.046968
﻿30,BP_VehicleAI21520,66384.762923,89,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume19,618.259261,5506.543591,72441.033686,0.000403,10456.785448,2139.461767,5.561036,62.971053,0.0,72509.565775,0.0,0.0,1539.0,1539.0,false,15.910613,0.004879,1.901535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.716461,148.716461,0,255.750708
﻿30,BP_VehicleAI21527,74664.108124,100,BP_SpawnPoint8,TIMEFINISHED,0.0,6458.04718,81054.539751,0.000521,11580.64947,2385.520722,8.085793,73.637792,0.0,81136.263336,14.108033,0.0,1716.0,1720.0,false,17.338316,0.028795,5.383224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.75205,111.75205,0,263.401762
﻿30,BP_VehicleAI21522,71808.489075,100,BP_SpawnPoint2,TIMEFINISHED,0.0,6690.214103,78444.634254,0.000615,11534.398308,2384.130559,9.259618,68.865353,0.0,78522.759225,20.388283,0.0,1715.0,1720.0,false,18.609641,0.057004,2.006672,0.03452,0.0,1.0,0.0,0.0,0.0,3.667764,0.368245,0.0,0.0,0.0,110.267846,110.267846,0,284.984355
﻿31,BP_VehicleAI21539,329.479153,5,BP_SpawnPoint50,COLLISION_WITH_NavModifierVolume6,441.358165,320.771785,1826.089959,0.000097,659.302323,134.845868,0.088865,0.662049,0.0,1826.840873,0.0,0.0,97.0,97.0,false,2.928515,0.000128,0.174439,0.000128,0.299152,37.0,499.821003,0.0,0.0,235.410767,0.0,0.0,0.0,1.8,-7.185974,-7.185974,0,20.49879
﻿31,BP_VehicleAI21561,1196.094026,6,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume36,729.986683,623.356426,2548.298921,0.000071,709.766225,141.796686,0.070503,1.067712,0.0,2549.437136,0.0,0.0,102.0,102.0,false,3.715686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.018725,6.018725,0,30.221168
﻿31,BP_VehicleAI21567,-243.98905,6,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume38,773.319349,1081.173317,1609.507584,0.000492,746.678378,151.527831,0.564718,0.431314,0.0,1610.503616,0.0,0.0,109.0,109.0,false,3.955318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.304459,21.304459,0,26.593909
﻿31,BP_VehicleAI21531,1783.588524,6,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume17,424.456266,336.082208,2543.177383,0.000015,716.079701,151.527831,0.01403,0.935585,0.0,2544.126998,0.0,0.0,109.0,109.0,false,3.621741,0.0,0.0,0.0,0.019985,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.190352,28.190352,0,28.190352
﻿31,BP_VehicleAI21579,466.313581,6,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume133,717.970151,986.846755,2170.433871,0.000034,828.470096,161.258977,0.040318,0.656298,0.0,2171.130488,0.0,0.0,116.0,116.0,false,3.636267,0.009401,0.412255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.307263,-1.307263,0,13.227255
﻿31,BP_VehicleAI21558,1200.554122,7,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume12,556.215289,726.806889,2482.756787,0.000004,805.704731,165.429467,0.0046,0.814913,0.0,2483.5763,0.0,0.0,119.0,119.0,false,3.718685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.219772,25.219772,0,25.219772
﻿31,BP_VehicleAI21544,1913.742561,7,BP_SpawnPoint40,COLLISION_WITH_NavModifierVolume10,531.859035,590.821304,3035.289305,0.000018,859.161798,175.160612,0.022043,1.111553,0.0,3036.4229,0.0,0.0,126.0,126.0,false,3.842674,0.0,0.0,0.0,0.026674,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.831259,25.831259,0,25.831259
﻿31,BP_VehicleAI21565,1663.566621,7,BP_SpawnPoint5,COLLISION_WITH_NavModifierVolume16,564.653343,802.81622,3049.233061,0.000505,638.698532,186.281921,0.49171,1.139451,0.0,3050.864222,0.0,0.0,134.0,134.0,false,3.702226,0.003218,0.0,0.003218,0.0,1.0,0.0,0.0,0.0,19.828039,0.0,0.0,0.0,0.0,35.841579,35.841579,0,38.10675
﻿31,BP_VehicleAI21576,3049.221322,8,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume20,508.012071,473.129049,4028.259611,0.000152,882.399608,194.622903,0.192294,1.910537,0.0,4030.362442,0.0,0.0,140.0,140.0,false,4.026005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.786116,22.786116,0,36.739147
﻿31,BP_VehicleAI21559,1655.43768,8,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume7,753.621537,1209.071124,3616.672599,0.000031,1010.387201,202.963884,0.043114,1.414628,0.0,3618.130341,0.0,0.0,146.0,146.0,false,4.007008,0.024618,0.415072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.892229,4.892229,0,21.880943
﻿31,BP_VehicleAI21580,2490.558071,8,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume2,472.427331,792.491128,3754.000254,0.000002,983.70354,204.354048,0.002428,1.473849,0.0,3755.476531,0.0,0.0,147.0,147.0,false,4.061169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.394151,29.394151,0,29.946633
﻿31,BP_VehicleAI21530,1888.277646,8,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume19,502.084863,1050.614775,3439.756679,0.000053,1107.507095,205.744211,0.078396,1.14221,0.0,3440.977285,0.0,0.0,148.0,148.0,false,4.114484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.915083,38.915083,0,39.010229
﻿31,BP_VehicleAI21535,2394.056283,9,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder112,435.292056,1187.582707,4015.193939,0.000031,1004.881719,216.86552,0.04538,1.691727,0.0,4016.931046,0.0,0.0,156.0,156.0,false,4.042012,0.331929,0.358876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.978551,11.978551,0,31.246397
