Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty,Acum_AlignmentPenalty,NumCarOverlaps,NumYieldFreePasses,SpeedAtYieldValidation,Acum_TimeBlockedAtCrossing,FrontObstAtDeath,Acum_SteerApproachWrongDir,Acum_SteerApproachRightDir,Acum_CarOverlapPenaltyShadow,FirstSteerAfterReleaseTicks,Acum_CarOverlapPenalty,Acum_QueueWaitBonus
﻿4,BP_VehicleAI2196,8362.727659,35,BP_SpawnPoint24,STOP_VIOLATION_TIMEOUT,1.763022,1115.862113,9604.754283,3.827406,0.0,9608.581689,0.0,0.0,701.0,701.0,false,8.811076,1.337007,9.945885,0.457321,0.327482,156.0,94.834474,0.0,0.0,0.075388,0.0,0.0,0.0,5.3,206.823549,206.823549,0,294.011715,0.0,156.0,0.0,0,0.0,0,0.0,33.318266,1,8364.490681,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000767,0,0,0.0,0.0,0.0,0.119828,0.094756,0.0,1,0.0,0.0
﻿4,BP_VehicleAI2189,12003.954311,35,BP_SpawnPoint56,YIELD_VIOLATION_TIMEOUT,0.0,56.461608,11368.542099,4.644848,45.606363,11373.186947,0.0,0.0,704.0,704.0,false,7.556921,5.406963,3.214731,5.294445,0.0,151.0,0.0,0.000071,0.0,0.125076,1.007975,0.0,4.1,0.0,66.944894,66.944894,0,282.017549,0.0,0.0,151.0,0,0.0,0,0.0,22.501709,2,12003.954311,0.0,0,671.015818,1,0.0,1,0,308.304138,0.226048,116,115.470328,-101.688392,0,1,0,0,1,1,0,0,1,0,0,115.470328,0.0,0.0,116.0,0.0,0.0,-101.688392,0.0,0.0,-6.766036,0.0,6.766036,0.0,0.000317,0,1,1.195664,0.3,0.0,0.000052,0.0,0.0,2,0.0,0.0
﻿4,BP_VehicleAI2194,11295.407078,36,BP_SpawnPoint13,YIELD_VIOLATION_TIMEOUT,0.0,84.384114,11269.897688,4.720915,110.37025,11274.618603,0.0,0.0,707.0,707.0,false,6.462509,2.808998,6.902028,2.666795,0.0,122.0,0.0,0.000006,0.0,0.199356,0.0,0.0,4.2,0.0,-10.376465,-10.376465,0,297.38941,0.0,0.0,122.0,0,0.0,0,0.0,4.998253,1,11295.407078,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000047,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
﻿4,BP_VehicleAI2199,17043.260864,37,BP_SpawnPoint17,YIELD_VIOLATION_TIMEOUT,0.0,529.995276,17479.105774,7.861009,101.045383,17486.966783,0.0,0.0,750.0,750.0,false,7.449314,2.106761,5.386154,1.998917,0.0,80.0,0.0,0.000012,0.0,0.264346,0.0,0.0,2.7,0.0,13.292877,13.292877,0,228.843207,0.0,0.0,80.0,0,0.0,0,0.0,14.491634,1,17043.260864,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000034,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
﻿4,BP_VehicleAI2180,8258.833999,37,BP_SpawnPoint29,YIELD_VIOLATION_TIMEOUT,0.0,14.28727,8175.653243,2.796915,103.8105,8178.450158,0.0,0.0,761.0,761.0,false,7.724901,3.154991,7.774766,2.65025,0.0,106.0,0.0,0.000007,0.0,0.105745,0.0,0.0,3.5,0.0,310.097812,310.097812,0,386.394392,0.0,0.0,106.0,0,0.0,0,0.0,9.033556,1,8258.833999,0.0,0,0.0,0,0.0,1,0,662.997559,1.0,125,107.086797,-71.488902,0,1,1,0,0,1,0,0,1,0,0,107.086797,0.0,0.0,125.0,0.0,0.0,-71.488902,0.0,0.0,0.0,0.0,0.0,0.0,0.00008,0,0,0.0,0.0,0.0,0.0,0.291324,0.0,1,0.0,0.0
﻿4,BP_VehicleAI2223,17432.422962,38,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder203,660.303433,504.260574,18588.432522,8.554447,0.0,18596.986969,0.0,0.0,795.0,795.0,false,9.010059,0.538183,6.092713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.655545,113.655545,0,204.572115,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,18190.838834,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.081573,0.0,0.0,0.0,1,0.0,0.0
﻿4,BP_VehicleAI2207,18609.567772,39,BP_SpawnPoint19,YIELD_VIOLATION_TIMEOUT,0.0,251.446672,18708.069842,8.519682,154.509523,18716.589524,0.0,0.0,806.0,806.0,false,7.928059,2.365687,3.72896,2.056808,0.0,106.0,0.0,0.000002,0.0,0.168666,0.0,0.0,3.2,0.0,19.417977,19.417977,0,257.106889,0.0,0.0,106.0,0,0.0,0,0.0,9.915917,1,18609.567772,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000017,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
﻿4,BP_VehicleAI2231,17683.215103,43,BP_SpawnPoint27,STOP_VIOLATION_TIMEOUT,840.889085,310.072497,19826.085806,10.538603,0.0,19836.624409,0.0,0.0,941.0,941.0,false,10.306598,0.908315,7.458206,0.425593,0.895016,176.0,600.753847,0.0,0.0,18.795505,0.0,0.0,0.0,4.5,148.417968,148.417968,0,279.045159,0.0,176.0,0.0,0,0.0,0,0.0,382.891442,1,19050.7244,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006928,0,0,0.0,0.0,0.0,6.341846,1.26984,0.0,1,0.0,0.0
﻿4,BP_VehicleAI2203,14619.234837,44,BP_SpawnPoint46,YIELD_VIOLATION_TIMEOUT,0.0,423.648802,14912.24378,6.0112,132.766833,14918.25498,0.0,0.0,959.0,959.0,false,9.005072,2.866389,10.142258,2.373982,0.0,111.0,0.0,0.00002,0.0,0.015499,0.0,0.0,2.9,0.0,-57.979831,-57.979831,0,354.092523,0.0,0.0,111.0,0,0.0,0,0.0,8.122637,1,14619.234837,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000018,0,0,0.0,0.0,0.0,0.000011,0.542718,0.0,1,0.0,0.0
﻿4,BP_VehicleAI2197,15805.325554,44,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder203,642.587486,1158.663761,11370.841185,4.967329,273.888632,11375.808513,0.0,0.0,968.0,968.0,false,10.338779,4.787471,7.58803,4.052997,0.0,168.0,29.277564,0.000008,0.0,0.10369,1.100127,0.0,0.0,0.0,352.795922,352.795922,0,451.877682,0.0,168.0,0.0,0,0.0,0,0.0,13.739002,1,16539.02738,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000081,0,0,0.0,4.5,0.08585,0.729799,0.0,0.0,1,0.0,0.0
﻿4,BP_VehicleAI2212,17572.830937,45,BP_SpawnPoint55,STOP_VIOLATION_TIMEOUT,1.373425,768.723467,18453.091846,8.020749,0.0,18461.112595,0.0,0.0,1013.0,1013.0,false,9.731308,1.204159,10.455411,0.369304,0.270907,207.0,88.766925,0.0,0.0,0.055102,0.0,0.0,0.0,5.3,228.536131,228.536131,0,348.001163,0.0,207.0,0.0,0,0.0,0,0.0,29.362091,1,17574.204362,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000649,0,0,0.0,0.0,0.0,0.087049,0.053192,0.0,1,0.0,0.0
﻿4,BP_VehicleAI2190,14843.69791,46,BP_SpawnPoint28,YIELD_VIOLATION_TIMEOUT,0.0,10.767875,14748.718515,5.974527,107.903221,14754.693042,0.0,0.0,1058.0,1058.0,false,8.93218,3.276817,10.429517,2.77877,0.0,135.0,0.0,0.000023,0.0,0.096895,0.0,0.0,3.5,0.0,369.692619,369.692619,0,449.474203,0.0,0.0,135.0,0,0.0,0,0.0,8.033486,1,14843.69791,0.0,0,0.0,0,0.0,1,0,662.690308,1.0,156,136.014191,-93.255689,0,1,0,1,0,1,0,0,1,0,0,136.014191,0.0,0.0,156.0,0.0,0.0,-93.255689,0.0,0.0,0.0,0.0,0.0,0.0,0.000075,0,0,0.0,0.0,0.0,0.0,0.235489,0.0,1,0.0,0.0
﻿4,BP_VehicleAI2181,26672.562729,49,BP_SpawnPoint16,YIELD_VIOLATION_TIMEOUT,0.0,104.856901,26699.795611,12.477988,116.318572,26712.273599,39.405219,0.0,1168.0,1174.0,false,8.722879,1.832033,4.557456,1.752512,0.0,103.0,0.0,0.00003,0.0,0.160357,0.0,0.0,2.6,0.0,25.172277,25.172277,0,290.786134,0.0,0.0,103.0,0,0.0,0,0.0,11.606917,1,26672.562729,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000017,0,0,0.0,0.0,0.0,0.000003,0.0,0.0,1,0.0,0.0
﻿4,BP_VehicleAI2208,19236.589021,49,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder203,658.357916,3139.903051,17006.926418,7.692108,28.30183,17014.618526,0.0,0.0,1176.0,1176.0,false,10.663648,1.887585,15.98325,1.164997,0.130679,99.0,6.327474,0.000002,0.0,0.074325,0.34438,0.0,0.0,0.0,247.248799,247.248799,0,403.463596,0.0,99.0,0.0,0,0.0,0,0.0,1.668559,1,19990.72053,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000008,0,0,0.0,0.0,0.083146,0.000645,0.0,0.0,1,0.0,0.0
﻿4,BP_VehicleAI2229,20742.814826,50,BP_SpawnPoint8,YIELD_VIOLATION_TIMEOUT,0.0,442.516916,21384.220761,9.284171,87.579956,21393.504933,0.0,0.0,1187.0,1187.0,false,9.862147,3.189231,5.250548,2.509981,0.0,128.0,0.0,0.000098,0.0,0.171725,0.0,0.0,3.2,0.0,358.14782,358.14782,0,427.247394,0.0,0.0,128.0,0,0.0,0,0.0,9.975062,1,20742.814826,0.0,0,0.0,0,285.60623,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000031,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
﻿4,BP_VehicleAI2227,16724.973471,55,BP_SpawnPoint47,YIELD_VIOLATION_TIMEOUT,0.0,311.73966,16955.938427,7.033668,122.865689,16962.972095,0.0,31.968677,1402.0,1402.0,false,9.680875,4.633899,8.658143,4.239859,0.493497,308.0,8.047796,0.000105,0.0,0.307992,1.737147,0.0,2.9,0.0,85.133065,85.133065,0,610.142422,171.0,0.0,137.0,0,0.0,0,0.0,8.800052,1,16724.973471,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000031,0,0,0.0,0.0,0.0,0.0,0.367514,0.0,1,0.0,0.0
﻿4,BP_VehicleAI2217,25029.212634,55,BP_SpawnPoint30,YIELD_VIOLATION_TIMEOUT,0.0,1016.037111,26085.635993,12.661602,82.791457,26098.297595,0.0,0.0,1423.0,1423.0,false,9.822115,3.41972,11.962933,2.863334,0.0,162.0,0.0,0.000137,0.0,0.172275,0.0,0.0,3.4,0.0,419.498102,419.498102,0,500.454599,0.0,0.0,162.0,0,0.0,0,0.0,7.335041,1,25029.212634,0.0,0,0.0,0,128.331829,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000025,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
﻿4,BP_VehicleAI2221,5227.131602,56,BP_SpawnPoint42,YIELD_VIOLATION_TIMEOUT,0.0,787.049254,5738.819804,2.037377,387.482892,5740.857181,0.0,72.525505,1458.0,1458.0,false,8.14377,8.478824,2.202468,7.933727,0.851972,857.0,23.330631,0.000179,0.0,0.514367,0.879321,0.20095,3.8,0.0,1009.247054,1009.247054,0,1126.672174,674.0,0.0,183.0,0,0.0,0,0.0,17.788447,2,5227.131602,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00009,0,0,0.0,0.0,0.0,0.0,0.198262,0.0,1,0.0,0.0
﻿4,BP_VehicleAI2202,25935.597645,60,BP_SpawnPoint15,YIELD_VIOLATION_TIMEOUT,0.0,223.663765,26084.249581,11.949531,106.393608,26096.199112,31.785963,0.0,1652.0,1659.0,false,10.262268,2.49102,8.971153,2.231423,0.0,154.0,0.0,0.000158,0.0,0.178645,0.0,0.0,2.7,0.0,-47.63453,-47.63453,0,482.975526,0.0,0.0,154.0,0,0.0,0,0.0,11.366519,1,25935.597645,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000025,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
﻿4,BP_VehicleAI2224,32717.589958,67,BP_SpawnPoint20,COLLISION_WITH_BP_IntersectionBorder240,245.002604,296.234037,32494.164605,14.810341,18.181232,32508.974946,0.0,0.0,2015.0,2015.0,false,12.918565,1.22594,10.619164,0.882206,0.0,55.0,0.0,0.000262,0.0,0.249156,1.083769,0.0,0.0,0.0,-196.800771,-196.800771,0,534.932415,0.0,0.0,55.0,0,0.0,0,0.0,15.485812,1,32962.592563,0.0,0,747.405688,1,0.0,1,0,694.891357,1.0,528,-62.094488,103.665352,1,2,0,0,1,1,1,0,0,1,0,270.709526,7.942588,0.0,520.0,8.0,0.0,98.909092,4.75626,0.0,0.0,0.0,0.0,0.0,0.000038,0,1,0.781681,0.3,0.218695,0.000597,0.0,0.0,1,0.0,0.0
﻿4,BP_VehicleAI2193,28465.331066,67,BP_SpawnPoint,COLLISION_WITH_BP_IntersectionBorder203,666.532244,1003.711189,24172.44175,10.664345,99.274582,24183.106095,0.0,0.0,2023.0,2023.0,false,14.682304,1.887365,16.56175,0.830552,0.0361,209.0,122.275289,0.000001,0.0,0.021534,1.056317,0.0,0.0,0.0,442.637303,442.637303,0,620.867307,0.0,209.0,0.0,0,0.0,0,0.0,24.509225,1,29231.026739,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000127,0,0,0.0,3.5,0.081244,0.030552,0.0,0.0,1,0.0,0.0
﻿4,BP_VehicleAI2233,31362.936439,69,BP_SpawnPoint52,YIELD_VIOLATION_TIMEOUT,0.0,601.463352,26012.01173,11.589247,107.674604,26023.600978,0.0,0.0,2149.0,2149.0,false,14.861802,3.489329,9.65022,2.599199,0.075272,290.0,129.575247,0.000168,0.0,0.290099,0.67805,0.0,2.7,0.0,24.320763,24.320763,0,716.881125,0.0,135.0,155.0,0,0.0,0,0.0,37.009685,2,31362.936439,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000592,0,0,0.0,0.0,0.0,0.0,0.015936,0.0,1,0.0,0.0
﻿4,BP_VehicleAI2195,34028.7927,82,BP_SpawnPoint26,YIELD_VIOLATION_TIMEOUT,0.0,164.142172,34238.603029,15.155348,91.689383,34253.758376,0.0,0.0,2898.0,2898.0,false,14.971895,3.809271,12.922069,2.770586,0.0,216.0,0.0,0.000305,0.0,0.092566,0.0,0.0,3.5,0.0,762.415967,762.415967,0,987.504143,0.0,0.0,216.0,0,0.0,0,0.0,7.544746,1,34028.7927,0.0,0,0.0,0,144.875201,1,0,662.021057,1.0,255,218.6511,-154.802447,0,1,1,0,0,1,0,0,1,0,0,218.6511,0.0,0.0,255.0,0.0,0.0,-154.802447,0.0,0.0,0.0,0.0,0.0,0.0,0.00007,0,0,0.0,0.0,0.0,0.000001,0.0,0.0,1,0.0,0.0
﻿4,BP_VehicleAI2185,29873.73096,83,BP_SpawnPoint4,YIELD_VIOLATION_TIMEOUT,0.0,310.662079,29333.365395,12.644081,111.013756,29346.009476,0.0,0.0,3010.0,3010.0,false,15.778866,4.689452,13.090048,3.898228,0.0,328.0,0.0,0.000335,0.0,0.407933,0.737242,0.265222,4.2,0.0,-28.346477,-28.346477,0,1147.741994,0.0,0.0,328.0,0,0.0,0,0.0,19.412475,2,29873.73096,0.0,0,747.19063,1,0.0,1,0,685.936707,1.0,650,77.488846,125.378812,0,1,0,1,0,1,0,0,0,0,0,331.231892,0.0,0.0,650.0,0.0,0.0,125.378812,0.0,0.0,0.0,0.0,0.0,0.0,0.000079,0,1,0.643898,0.3,0.0,0.0,0.0,0.0,1,0.0,0.0
﻿4,BP_VehicleAI2232,36796.720628,86,BP_SpawnPoint32,STOP_VIOLATION_TIMEOUT,1.56667,1555.76288,32587.122043,14.071251,0.0,32601.193293,0.0,0.0,3184.0,3184.0,false,18.061805,2.673028,17.981067,1.225622,0.314547,439.0,195.168008,0.0,0.0,0.127557,0.526041,0.0,0.0,5.3,593.8017,593.8017,0,945.962361,0.0,439.0,0.0,0,0.0,0,0.0,51.846767,2,36798.287299,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000783,0,0,0.0,0.0,0.0,0.01541,0.031741,0.0,1,0.0,0.0
﻿4,BP_VehicleAI2211,37686.741592,88,BP_SpawnPoint25,YIELD_VIOLATION_TIMEOUT,0.0,1187.295527,38991.470226,17.240065,86.66938,39008.710292,0.0,0.0,3284.0,3284.0,false,14.941685,3.800232,15.535603,2.989629,0.0,272.0,0.0,0.000273,0.0,0.131803,0.0,0.0,3.9,0.0,808.189051,808.189051,0,978.249774,0.0,0.0,272.0,0,0.0,0,0.0,5.333575,1,37686.741592,0.0,0,0.0,0,215.876855,1,0,532.827881,1.0,326,266.647237,-180.55309,0,1,0,1,0,1,0,0,1,0,0,269.55534,0.0,0.0,326.0,0.0,0.0,-180.55309,0.0,0.0,0.0,0.0,0.0,0.0,0.000047,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
﻿4,BP_VehicleAI2216,51751.993803,100,BP_SpawnPoint23,TIMEFINISHED,0.0,501.769682,52816.09698,26.821065,0.0,52842.918046,12.951201,0.0,4003.0,4018.0,false,18.586934,1.857714,16.243999,0.530409,0.164921,212.0,420.423298,0.0,0.0,2.30811,0.0,0.0,0.0,3.2,455.853277,455.853277,0,890.229723,0.0,212.0,0.0,0,0.0,0,0.0,153.471352,1,51954.177287,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0,0,0.0,0.0,0.0,0.004009,0.26617,0.0,1,0.0,0.0
﻿4,BP_VehicleAI2215,47235.413284,100,BP_SpawnPoint33,TIMEFINISHED,0.0,671.008183,48256.685066,22.124822,0.0,48278.809889,0.0,0.0,4018.0,4018.0,false,19.289708,1.636534,14.642515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,473.203538,473.203538,0,904.886829,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,47235.413284,0.0,0,0.0,0,372.388421,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
