Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield
﻿18,BP_VehicleAI2905,36572.81187,66,BP_SpawnPoint18,STOP_VIOLATION,119.390706,4526.016774,44301.871859,0.0017,7113.930985,1590.347148,13.070094,33.620886,0.0,44348.562839,0.0,0.0,1144.0,1144.0,false,14.888383,1.856762,4.672821,1.326391,0.63686,132.0,1286.071361,0.0,0.0,1844.272129,0.636128,0.0,0.0,5.6,-91.35121,-91.35121,0,312.828826,0.0,112.0,20.0
﻿18,BP_VehicleAI2869,61912.032634,81,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume141,625.673148,3925.262152,66407.846279,0.000956,9476.070081,1954.570009,11.14417,57.047799,0.0,66476.038248,13.070314,0.0,1406.0,1411.0,false,13.081786,0.130708,5.859495,0.029392,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-103.045448,-103.045448,0,204.092938,0.0,0.0,1.0
﻿18,BP_VehicleAI2899,7928.408336,100,BP_SpawnPoint12,TIMEFINISHED,0.0,5717.304077,31489.73817,0.000329,8891.513546,2399.422358,4.069763,19.746453,19845.135896,31513.554386,0.0,0.0,1726.0,1726.0,false,17.156016,3.091501,45.001808,1.944235,1.229511,885.0,970.763645,0.0,0.0,36742.214224,0.412865,0.0,0.0,6.3,543.321195,543.321195,0,954.863762,0.0,879.0,6.0
﻿18,BP_VehicleAI2875,75866.119211,100,BP_SpawnPoint13,TIMEFINISHED,0.0,4844.211739,80650.970373,0.00028,11898.480981,2392.47154,4.471955,67.604485,0.0,80723.046812,12.715862,0.0,1721.0,1726.0,false,15.456135,0.189636,4.612711,0.176858,0.0,6.0,0.0,0.0,0.0,0.0,0.461019,0.0,0.0,0.0,-197.350628,-197.350628,0,278.6272,0.0,0.0,6.0
﻿19,BP_VehicleAI2936,-218.616808,4,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume38,621.748333,539.372536,942.248007,0.000001,478.842033,100.091779,0.000792,0.255261,0.0,942.504061,0.0,0.0,72.0,72.0,false,2.79667,0.0,0.41647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.573428,-11.573428,0,21.491748,0.0,0.0,0.0
﻿19,BP_VehicleAI2958,-591.119494,5,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder27,1100.689722,809.802359,1318.616547,0.000534,576.801359,129.285214,0.417233,0.338806,0.0,1319.372587,0.0,0.0,93.0,93.0,false,3.584988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.753517,-1.753517,0,33.406352,0.0,0.0,0.0
﻿19,BP_VehicleAI2933,540.955407,6,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder116,1069.556152,1227.971952,2872.945326,0.000699,546.892797,162.64914,0.540833,1.119829,0.0,2874.605989,0.0,0.0,117.0,117.0,false,3.950715,0.083282,0.120237,0.0,0.014091,1.0,0.0,0.0,0.0,36.122478,0.0,0.0,0.0,0.0,11.403693,11.403693,0,38.869972,0.0,0.0,1.0
﻿19,BP_VehicleAI2959,498.325716,7,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder50,941.504308,917.244411,2355.75802,0.000453,810.776745,166.819631,0.51461,0.801805,0.0,2357.074434,0.0,0.0,120.0,120.0,false,3.870067,0.077326,0.659494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.615903,-3.615903,0,32.525858,0.0,0.0,0.0
﻿19,BP_VehicleAI2955,829.285826,7,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder177,935.167615,994.454968,2757.485694,0.000323,802.897237,173.770449,0.381135,1.04158,0.0,2758.908408,0.0,0.0,125.0,125.0,false,3.85384,0.064233,0.418735,0.0,0.041411,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.974066,-4.974066,0,29.172513,0.0,0.0,1.0
﻿19,BP_VehicleAI2920,1291.843779,7,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume141,616.948815,994.609517,2902.279885,0.000019,894.385259,173.770449,0.023013,1.099214,0.0,2903.402111,0.0,0.0,125.0,125.0,false,3.78404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31.138554,-31.138554,0,31.816447,0.0,0.0,0.0
﻿19,BP_VehicleAI2963,865.94106,8,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder184,1225.060392,984.099139,3073.29986,0.000522,927.878114,193.232739,0.61096,1.189771,0.0,3075.100591,0.0,0.0,139.0,139.0,false,4.295289,0.147376,0.598367,0.0,0.044972,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.980582,8.980582,0,39.607912,0.0,0.0,1.0
﻿19,BP_VehicleAI2922,1393.016971,8,BP_SpawnPoint45,COLLISION_WITH_BP_IntersectionBorder124,1223.576475,1028.472497,3642.940731,0.000403,897.006585,196.013066,0.477357,1.647855,0.0,3645.065943,0.0,0.0,141.0,141.0,false,4.289508,0.116389,0.478144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.251736,-5.251736,0,35.951207,0.0,0.0,0.0
﻿19,BP_VehicleAI2949,1920.37393,8,BP_SpawnPoint3,COLLISION_WITH_BP_IntersectionBorder86,1451.278024,934.285582,4302.11387,0.003491,900.288539,207.134375,1.531689,2.291977,0.0,4305.937536,0.0,0.0,149.0,149.0,false,4.731935,0.211911,1.13778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.564514,9.564514,0,39.123655,0.0,0.0,0.0
﻿19,BP_VehicleAI2934,1545.166616,9,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume46,1019.370403,922.032658,3484.556193,0.0005,1035.365585,216.86552,0.672045,1.341439,0.0,3486.569677,0.0,0.0,156.0,156.0,false,4.527387,0.242064,0.296511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.360777,5.360777,0,48.308135,0.0,0.0,0.0
﻿19,BP_VehicleAI2935,3384.832809,10,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,975.06698,1022.832726,5378.935503,0.000526,1140.8861,243.278628,0.801317,2.995695,0.0,5382.732514,0.0,0.0,175.0,175.0,false,4.494968,0.169261,0.539444,0.026384,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.975708,-2.975708,0,31.716234,0.0,0.0,1.0
﻿19,BP_VehicleAI2940,924.176788,10,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume48,914.741527,1140.789104,2977.915151,0.000526,1324.728995,246.058956,0.995657,0.796611,0.0,2979.707419,0.0,0.0,177.0,177.0,false,4.70893,0.292727,1.136782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.4729,27.4729,0,65.782923,0.0,0.0,0.0
﻿19,BP_VehicleAI2939,60.314763,11,BP_SpawnPoint50,STOP_VIOLATION,0.036552,0.550381,2213.267749,0.000116,1262.191043,258.570428,0.204099,0.870749,0.0,2214.342597,0.0,0.0,186.0,186.0,false,2.597965,0.927122,3.642965,0.927122,0.03417,133.0,781.2379,0.0,0.0,1372.203002,0.0,0.0,0.0,6.7,16.173469,16.173469,0,51.241076,0.0,133.0,0.0
﻿19,BP_VehicleAI2938,3437.860723,11,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume141,960.981892,1231.096493,5626.426757,0.000233,1320.52658,261.350755,0.451895,3.060456,0.0,5629.939108,0.0,0.0,188.0,188.0,false,4.516671,0.138394,0.716455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.001106,2.001106,0,40.766977,0.0,0.0,0.0
﻿19,BP_VehicleAI2941,110.154939,11,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder220,1688.784966,1966.960496,3790.090911,0.000998,1126.076945,262.740919,1.372954,1.163785,0.0,3792.62765,0.0,0.0,189.0,189.0,false,6.504366,0.307474,0.295027,0.0,0.04993,1.0,0.0,0.0,0.0,26.727249,0.0,0.0,0.0,0.0,-29.462687,-29.462687,0,94.776969,0.0,0.0,1.0
﻿19,BP_VehicleAI2942,2975.958958,11,BP_SpawnPoint32,STOP_VIOLATION,0.0,108.615746,4634.441126,0.000142,1275.625486,268.301573,0.248507,2.465351,121.461203,4637.154983,0.0,0.0,193.0,193.0,false,3.443831,1.311927,0.298808,1.311927,0.0,85.0,719.665671,0.000014,0.0,954.375798,0.0,0.0,0.0,4.3,20.889377,20.889377,0,38.982906,0.0,85.0,0.0
﻿19,BP_VehicleAI2921,5290.169042,11,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder108,1431.678191,982.652606,7697.492054,0.000631,1174.232369,273.862227,1.014819,5.992966,0.0,7704.499839,0.0,0.0,197.0,197.0,false,4.857355,0.179932,1.562342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.536794,8.536794,0,39.883608,0.0,0.0,0.0
﻿19,BP_VehicleAI2945,4565.504124,11,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,1162.965602,1102.75587,6826.509765,0.000265,1295.773062,275.252391,0.467694,4.248136,0.0,6831.225595,0.0,0.0,198.0,198.0,false,4.870239,0.131989,0.539316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.528021,-1.528021,0,39.568284,0.0,0.0,0.0
﻿19,BP_VehicleAI2960,5452.904253,12,BP_SpawnPoint,COLLISION_WITH_BP_IntersectionBorder101,860.982969,1024.208664,7332.857579,0.000359,1420.409796,300.275336,0.653106,4.585202,0.0,7338.095887,0.0,0.0,216.0,216.0,false,4.882004,0.2511,0.178937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.158309,3.158309,0,43.779627,0.0,0.0,0.0
﻿19,BP_VehicleAI2956,6824.099756,13,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume58,566.893849,362.686324,7810.296569,0.00024,1476.724478,305.83599,0.497389,5.247799,0.0,7816.041757,0.0,0.0,220.0,220.0,false,5.520203,0.50188,0.0,0.50188,0.040332,29.0,0.0,0.0,0.0,62.361829,1.424295,0.0,0.0,0.0,-12.071785,-12.071785,0,44.974577,0.0,0.0,29.0
﻿19,BP_VehicleAI2950,6567.861858,13,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,652.268799,958.066187,8172.679845,0.000071,1549.28222,305.83599,0.15239,5.364609,0.0,8178.196844,0.0,0.0,220.0,220.0,false,4.527166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.554891,-8.554891,0,32.922775,0.0,0.0,0.0
﻿19,BP_VehicleAI2919,5975.572069,14,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume54,1112.174132,1132.885045,8214.641879,0.000328,1773.381569,336.419589,0.804526,5.184841,0.0,8220.631246,0.0,0.0,242.0,242.0,false,5.034208,0.188843,0.949281,0.036019,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.519729,7.519729,0,51.435961,0.0,0.0,1.0
﻿19,BP_VehicleAI2964,5516.892919,15,BP_SpawnPoint6,STOP_VIOLATION,0.037657,91.084983,6637.650452,0.000102,1743.010303,354.491716,0.246357,4.296966,14.261515,6642.193775,0.0,0.0,255.0,255.0,false,3.777265,1.025547,2.611714,1.025547,0.000728,111.0,845.760736,0.0,0.0,202.678994,0.0,0.0,0.0,5.6,1.799437,1.799437,0,36.120213,0.0,111.0,0.0
﻿19,BP_VehicleAI2932,8356.784504,16,BP_SpawnPoint43,COLLISION_WITH_BP_IntersectionBorder131,1242.636081,983.882211,10574.888998,0.000381,1809.974107,387.855642,0.823005,7.590794,0.0,10583.302797,0.0,0.0,279.0,279.0,false,5.816799,0.372955,0.479,0.031756,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.978732,-4.978732,0,60.869062,0.0,0.0,1.0
﻿19,BP_VehicleAI2965,8486.636585,16,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume46,1122.127216,1018.988596,10619.288818,0.000371,1899.655013,387.855642,0.948083,7.515497,0.0,10627.752398,0.0,0.0,279.0,279.0,false,5.586558,0.304508,1.011803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.637421,2.637421,0,56.462377,0.0,0.0,0.0
﻿19,BP_VehicleAI2924,7094.98235,18,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder221,1689.563493,2065.746475,10841.90567,0.000671,1932.165796,433.73104,1.564732,6.821915,0.0,10850.292317,0.0,0.0,312.0,312.0,false,7.715561,0.485533,1.371223,0.034459,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-34.183546,-34.183546,0,106.30648,0.0,0.0,1.0
﻿19,BP_VehicleAI2929,11539.326425,18,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder147,950.504177,1015.535862,13493.266629,0.00053,2141.668579,442.072022,1.552549,10.547286,0.0,13505.366464,0.0,0.0,318.0,318.0,false,5.492214,0.232448,1.94453,0.032005,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.288791,-11.288791,0,57.781188,0.0,0.0,1.0
﻿19,BP_VehicleAI2968,9727.229514,19,BP_SpawnPoint27,COLLISION_WITH_BP_IntersectionBorder67,1021.570739,1214.163583,11954.25859,0.000325,2259.924895,444.852349,0.923305,7.781941,0.0,11962.963836,0.0,0.0,320.0,320.0,false,5.89171,0.214339,1.478114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.302474,20.302474,0,59.460352,0.0,0.0,0.0
﻿19,BP_VehicleAI2967,8099.552749,20,BP_SpawnPoint28,COLLISION_WITH_NavModifierVolume48,912.17433,1576.016224,10580.789978,0.000335,2453.761308,479.606439,1.206777,5.746548,0.0,10587.743303,0.0,0.0,345.0,345.0,false,6.044314,0.348777,3.446602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.156622,47.156622,0,81.408757,0.0,0.0,0.0
﻿19,BP_VehicleAI2946,5784.91388,20,BP_SpawnPoint51,STOP_VIOLATION,0.031047,327.842356,11941.432498,0.000063,1592.369692,486.557257,0.143748,8.885076,0.0,11950.461322,0.0,0.0,350.0,350.0,false,6.386746,1.768164,3.323812,1.768164,0.927289,151.0,1001.950754,0.0,0.0,4835.723285,0.0,0.0,0.0,7.6,59.101537,59.101537,0,114.928527,0.0,151.0,0.0
﻿19,BP_VehicleAI2928,7661.391535,21,BP_SpawnPoint36,YIELD_VIOLATION,420.934261,14.624741,8694.796569,0.000307,1617.999574,493.508075,0.667655,5.99813,0.0,8701.462354,0.0,0.0,355.0,355.0,false,5.464732,0.786727,2.73239,0.786727,1.876384,262.0,0.0,0.0,0.0,604.511817,0.0,0.0,13.1,0.0,-51.783092,-51.783092,0,88.349574,0.0,0.0,262.0
﻿19,BP_VehicleAI2927,14118.290288,21,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume141,629.781175,1118.072429,15853.482945,0.000035,2455.77668,497.678566,0.115843,12.545104,0.0,15866.143892,0.0,0.0,358.0,358.0,false,5.233819,0.0,1.305902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.890179,-19.890179,0,43.860406,0.0,0.0,0.0
﻿19,BP_VehicleAI2961,3677.41615,21,BP_SpawnPoint34,STOP_VIOLATION,120.183139,1756.41428,8768.716807,0.00204,2029.110561,504.629384,3.295702,4.232888,0.0,8776.245397,0.0,0.0,363.0,363.0,false,6.945894,1.413414,2.670486,1.095725,0.703502,115.0,1348.88941,0.0,0.0,1873.342418,0.056605,0.466178,0.0,5.7,1.812855,1.812855,0,145.800233,0.0,114.0,1.0
﻿19,BP_VehicleAI2918,13226.117841,22,BP_SpawnPoint9,COLLISION_WITH_BP_IntersectionBorder36,974.155536,1456.771792,15658.44399,0.000566,2370.464401,518.531019,1.723864,12.047855,0.0,15672.215709,15.17054,0.0,373.0,374.0,false,6.918849,0.366938,0.766996,0.088926,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.040382,1.040382,0,77.055929,0.0,0.0,3.0
﻿19,BP_VehicleAI2947,4682.356214,22,BP_SpawnPoint38,STOP_VIOLATION,29.370723,30.483724,6433.133996,0.000083,2510.222955,528.262165,0.288918,4.078913,0.0,6437.501827,0.0,0.0,380.0,380.0,false,4.604246,0.953397,4.858393,0.953397,0.927887,251.0,1532.306345,0.0,0.0,162.984821,0.0,0.0,0.0,12.5,-65.241336,-65.241336,0,102.118971,0.0,251.0,0.0
﻿19,BP_VehicleAI2926,10631.623536,22,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,653.077427,2428.476117,13703.27368,0.000263,2630.919457,529.652328,0.838648,9.064753,0.0,13713.17708,0.0,0.0,381.0,381.0,false,6.866365,0.032494,0.177867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.860205,-54.860205,0,88.265409,0.0,0.0,0.0
﻿19,BP_VehicleAI2943,16832.09529,25,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume141,924.127188,1210.197106,18950.533756,0.000179,3028.681672,596.380181,0.779555,15.106272,0.0,18966.419584,0.0,0.0,429.0,429.0,false,5.96079,0.166558,3.363579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.647592,11.647592,0,56.415902,0.0,0.0,0.0
﻿19,BP_VehicleAI2944,20326.759918,28,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder50,925.454015,1037.192884,22269.22883,0.000304,3114.652132,657.547379,1.263688,18.914299,0.0,22289.406816,0.0,0.0,473.0,473.0,false,6.289979,0.174309,3.710988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.085767,-11.085767,0,58.374316,0.0,0.0,0.0
﻿19,BP_VehicleAI2930,11255.361999,29,BP_SpawnPoint31,STOP_VIOLATION,0.0,293.125528,13231.741942,0.000335,3188.984981,679.789996,1.508559,8.153617,80.591774,13241.404117,0.0,0.0,489.0,489.0,false,7.736302,2.097139,3.752354,1.965313,0.016007,185.0,716.030651,0.000003,0.0,1057.477711,1.512568,0.0,0.0,4.3,40.909405,40.909405,0,106.074306,0.0,85.0,100.0
﻿19,BP_VehicleAI2962,23832.503402,32,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume53,1199.671083,1134.993429,26154.188906,0.000548,3588.059808,750.688339,2.730912,22.664679,0.0,26179.584497,12.416584,0.0,540.0,544.0,false,6.948807,0.13986,0.999764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.499597,-18.499597,0,67.164631,0.0,0.0,0.0
﻿19,BP_VehicleAI2925,23280.728752,33,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume141,929.76881,1283.282799,25470.960297,0.0003,3972.119983,782.662102,1.611817,21.208246,0.0,25493.780361,0.0,0.0,563.0,563.0,false,6.952138,0.163992,7.388831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.295522,8.295522,0,82.719376,0.0,0.0,0.0
﻿19,BP_VehicleAI2951,15882.70894,33,BP_SpawnPoint44,COLLISION_WITH_BP_IntersectionBorder36,961.908845,2931.207098,19786.702753,0.000836,3535.048722,786.832593,3.700186,13.412955,0.0,19803.815894,27.99101,0.0,566.0,568.0,false,11.177684,1.311975,0.767144,0.086542,0.0347,4.0,0.0,0.0,0.0,0.0,0.158521,0.027772,0.0,0.0,32.820315,32.820315,0,171.89705,0.0,0.0,4.0
﻿19,BP_VehicleAI2966,18597.498378,35,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder220,1698.780458,3467.555455,23748.356284,0.0006,3978.132913,828.5375,2.954323,17.145644,0.0,23768.456251,4.62196,0.0,596.0,598.0,false,9.976691,0.384163,1.056618,0.022125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-72.845519,-72.845519,0,140.216577,0.0,0.0,1.0
﻿19,BP_VehicleAI2937,16832.877445,35,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder203,1188.114869,3989.558085,22032.728721,0.000609,3870.569086,835.488318,2.921701,15.354985,0.0,22051.005407,0.0,0.0,601.0,601.0,false,10.89225,0.724452,3.124575,0.440065,0.0,19.0,0.0,0.0,0.0,40.455008,1.760321,0.0,0.0,0.0,-98.5051,-98.5051,0,176.36866,0.0,0.0,19.0
﻿19,BP_VehicleAI2953,4846.691558,42,BP_SpawnPoint42,LAZY,50.0,0.0,2602.284421,0.000019,4920.620687,988.406313,0.128824,1.017729,2634.805608,2603.430974,0.0,143.605092,711.0,711.0,false,3.937088,8.232002,24.929038,1.946587,1.259983,533.0,97.939913,0.000019,150.0,0.0,0.0,2.699056,0.0,0.0,96.764318,96.764318,0,121.922351,533.0,0.0,0.0
﻿19,BP_VehicleAI2952,29867.449788,47,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume54,1129.227835,3265.804527,34233.701442,0.000348,5568.787518,1130.202999,2.540881,26.239827,0.0,34262.48215,0.0,0.0,813.0,813.0,false,10.840048,0.516171,2.274111,0.069169,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-43.836097,-43.836097,0,149.081544,0.0,0.0,2.0
﻿19,BP_VehicleAI2931,44458.344793,60,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume141,625.751065,2643.593822,47785.623621,0.000992,6848.226998,1429.088172,8.383548,39.343053,0.0,47833.350222,0.0,0.0,1028.0,1028.0,false,11.651941,0.414342,4.227724,0.324571,0.000227,37.0,0.0,0.0,0.0,105.660541,0.324954,0.125626,0.0,0.0,-52.85726,-52.85726,0,172.50247,0.0,0.0,37.0
﻿19,BP_VehicleAI2923,44695.88606,64,BP_SpawnPoint16,COLLISION_WITH_BP_IntersectionBorder208,977.616805,4122.236915,49754.720107,0.000538,7247.754634,1513.888151,4.809626,41.307467,0.0,49800.837199,5.097419,0.0,1089.0,1093.0,false,12.778838,0.425131,4.435992,0.066189,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-115.327229,-115.327229,0,185.394517,0.0,0.0,2.0
﻿19,BP_VehicleAI2957,38562.016951,64,BP_SpawnPoint13,COLLISION_WITH_BP_IntersectionBorder149,926.743204,5939.127558,45389.168894,0.000563,7325.884036,1526.399623,4.552028,34.166791,0.0,45427.887713,0.0,0.0,1098.0,1098.0,false,14.615197,0.76039,4.454347,0.210092,0.0,7.0,0.0,0.0,0.0,0.0,0.43351,0.0,0.0,0.0,-186.439442,-186.439442,0,276.962409,0.0,0.0,7.0
﻿19,BP_VehicleAI2954,69934.207609,99,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume54,1125.008092,5836.879422,76832.529682,0.000938,11550.325142,2368.838759,13.336563,63.402201,0.0,76909.268446,13.173324,0.0,1704.0,1709.0,false,17.53904,0.586051,6.164578,0.10086,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-130.632782,-130.632782,0,296.239955,0.0,0.0,3.0
﻿19,BP_VehicleAI2948,82314.713844,100,BP_SpawnPoint14,TIMEFINISHED,0.0,2870.821658,85111.986542,0.00082,11630.783964,2368.838759,11.645285,74.733965,0.0,85198.365792,12.83029,0.0,1704.0,1709.0,false,15.040752,0.161321,5.665055,0.058299,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-112.891383,-112.891383,0,240.451926,0.0,0.0,2.0
﻿20,BP_VehicleAI21018,-218.896791,4,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume38,621.824343,536.044107,938.716088,0.000001,478.840514,100.091779,0.000941,0.254632,0.0,938.97166,0.0,0.0,72.0,72.0,false,2.795965,0.0,0.407942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.57337,-11.57337,0,21.490288,0.0,0.0,0.0
﻿20,BP_VehicleAI21017,-591.507757,5,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder27,1100.799046,806.999233,1315.53515,0.000534,576.801471,129.285214,0.417274,0.338098,0.0,1316.290522,0.0,0.0,93.0,93.0,false,3.586064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.750502,-1.750502,0,33.403104,0.0,0.0,0.0
﻿20,BP_VehicleAI2997,2172.492863,6,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume36,88.622045,54.133712,2314.171393,0.0,777.998212,155.698322,0.0,1.077227,0.0,2315.24862,0.0,0.0,112.0,112.0,false,2.709852,0.551861,1.432324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.285053,-2.285053,0,25.660671,0.0,0.0,0.0
﻿20,BP_VehicleAI2988,-269.88742,6,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder111,1585.551959,931.641849,2245.247349,0.004787,644.14676,155.698322,1.304569,0.75447,0.0,2247.306388,0.0,0.0,112.0,112.0,false,4.303884,0.060995,0.887743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.886817,-2.886817,0,41.221083,0.0,0.0,0.0
﻿20,BP_VehicleAI2995,533.26649,6,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder116,1069.531364,1228.753526,2866.307777,0.000698,546.891622,162.64914,0.540734,1.116371,0.0,2867.964882,0.0,0.0,117.0,117.0,false,3.944563,0.085434,0.118541,0.0,0.014203,1.0,0.0,0.0,0.0,36.413502,0.0,0.0,0.0,0.0,11.405925,11.405925,0,38.871626,0.0,0.0,1.0
﻿20,BP_VehicleAI2976,1286.56239,7,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume141,616.899794,993.931656,2896.274359,0.000019,894.383419,173.770449,0.02307,1.096411,0.0,2897.39384,0.0,0.0,125.0,125.0,false,3.783075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31.134401,-31.134401,0,31.815055,0.0,0.0,0.0
﻿20,BP_VehicleAI21007,859.515695,8,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder184,1225.049721,984.916282,3067.683916,0.000522,927.876747,193.232739,0.611004,1.186779,0.0,3069.481698,0.0,0.0,139.0,139.0,false,4.295961,0.144689,0.599168,0.0,0.044601,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.981902,8.981902,0,39.60554,0.0,0.0,1.0
