Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime
﻿36,BP_VehicleAI21817,-830.837411,2,BP_SpawnPoint51,COLLISION_WITH_NavModifierVolume18,1089.255504,395.25043,653.452189,0.0,255.805583,76.458998,0.0,0.216334,0.0,653.668523,0.0,0.0,55.0,55.0,false,2.40228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿36,BP_VehicleAI21828,-452.358021,2,BP_SpawnPoint24,COLLISION_WITH_NavModifierVolume9,848.209389,280.636692,676.22201,0.000004,344.896141,76.458998,0.001928,0.264122,0.0,676.48806,0.0,0.0,55.0,55.0,false,2.234773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿36,BP_VehicleAI21823,-1042.254651,2,BP_SpawnPoint40,COLLISION_WITH_NavModifierVolume10,1359.226106,389.604234,733.124435,0.000031,378.37271,77.849161,0.016512,0.23132,0.0,733.372268,0.0,0.0,56.0,56.0,false,2.56542,0.0,0.0,0.0,0.091601,2.0,0.0,0.0,0.0,26.796579,0.0,0.0,0.0,0.0
﻿36,BP_VehicleAI21791,-1182.714834,2,BP_SpawnPoint7,COLLISION_WITH_NavModifierVolume12,1425.019485,431.143619,673.209536,0.00008,338.77866,77.849161,0.037433,0.201301,0.0,673.44827,0.0,0.0,56.0,56.0,false,2.573791,0.0,0.0,0.0,0.046781,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿36,BP_VehicleAI21787,-963.751454,3,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume21,1276.446739,464.660255,777.08592,0.000006,266.702116,82.019652,0.002074,0.267546,0.0,777.355541,0.0,0.0,59.0,59.0,false,2.561318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿36,BP_VehicleAI21808,-1195.705103,3,BP_SpawnPoint5,COLLISION_WITH_NavModifierVolume16,1589.305671,441.354675,856.900719,0.000054,273.140997,82.019652,0.02066,0.320128,0.0,857.241507,0.0,0.0,59.0,59.0,false,2.701491,0.0,0.0,0.0,0.04394,1.0,0.0,0.0,0.0,22.286264,0.0,0.0,0.0,0.0
﻿36,BP_VehicleAI21832,1540.294463,3,BP_SpawnPoint12,COLLISION_WITH_NavModifierVolume8,0.0,0.0,1578.208612,0.000002,419.605383,83.409815,0.000901,1.246111,0.0,1579.455625,0.0,0.0,60.0,60.0,false,2.768026,0.0,0.0,0.0,0.08667,2.0,0.0,0.0,0.0,39.161162,0.0,0.0,0.0,0.0
﻿37,BP_VehicleAI21854,-1286.278531,2,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume55,485.178171,108.099867,319.170719,0.000045,295.248519,61.167198,0.018513,0.100314,0.0,319.289546,0.0,334.023523,44.0,44.0,false,1.78873,0.0,0.0,0.0,0.873336,21.0,37.535572,0.0,0.0,640.730943,0.0,0.0,0.0,0.0
﻿37,BP_VehicleAI21853,-434.7748,2,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume19,695.938121,182.963767,443.985584,0.000001,316.570357,63.947525,0.000565,0.140938,0.0,444.127087,0.0,0.0,46.0,46.0,false,1.982574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿37,BP_VehicleAI21881,-448.666424,2,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume7,709.481531,182.195827,442.859366,0.000027,309.932888,63.947525,0.01181,0.139758,0.0,443.010934,0.0,0.0,46.0,46.0,false,1.997323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿37,BP_VehicleAI21842,-429.948641,2,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume21,692.758401,175.605774,438.278155,0.0,320.768735,63.947525,0.0,0.137378,0.0,438.415533,0.0,0.0,46.0,46.0,false,1.987333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿37,BP_VehicleAI21839,-453.971056,2,BP_SpawnPoint50,COLLISION_WITH_NavModifierVolume9,712.43613,183.6035,441.923694,0.0,312.406833,63.947525,0.000001,0.144879,0.0,442.068574,0.0,0.0,46.0,46.0,false,1.996317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿37,BP_VehicleAI21879,-346.685335,2,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume16,706.341882,181.844406,541.295523,0.000006,335.123546,65.337689,0.00296,0.202469,0.0,541.500953,0.0,0.0,47.0,47.0,false,2.015636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿37,BP_VehicleAI21880,-453.092673,2,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume57,735.469507,193.354205,475.573299,0.000006,318.999775,65.337689,0.002608,0.155131,0.0,475.731038,0.0,0.0,47.0,47.0,false,2.037181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿37,BP_VehicleAI21855,-470.131724,2,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume8,745.75335,197.320058,472.737238,0.000122,301.63284,65.337689,0.050769,0.153677,0.0,472.941684,0.0,0.0,47.0,47.0,false,2.042765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿37,BP_VehicleAI21876,-462.192726,2,BP_SpawnPoint28,COLLISION_WITH_NavModifierVolume18,742.651579,195.48758,475.790788,0.0,319.448638,65.337689,0.0,0.155645,0.0,475.946433,0.0,0.0,47.0,47.0,false,2.041096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿37,BP_VehicleAI21846,-451.368992,2,BP_SpawnPoint13,COLLISION_WITH_NavModifierVolume8,740.60383,193.596731,482.671064,0.0,314.18528,65.337689,0.000043,0.160461,0.0,482.831569,0.0,0.0,47.0,47.0,false,2.03905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿37,BP_VehicleAI21836,-496.459354,2,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume2,742.92929,206.058134,452.387074,0.0,315.154774,65.337689,0.000001,0.140995,0.0,452.52807,0.0,0.0,47.0,47.0,false,2.035235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿37,BP_VehicleAI21868,-466.166107,2,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume8,739.495391,200.155644,473.334162,0.0,304.045554,65.337689,0.0,0.150765,0.0,473.484927,0.0,0.0,47.0,47.0,false,2.0373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿37,BP_VehicleAI21884,-489.244863,2,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume5,741.173274,203.633188,455.419427,0.0,321.497435,65.337689,0.0,0.142172,0.0,455.5616,0.0,0.0,47.0,47.0,false,2.035478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿37,BP_VehicleAI21860,-477.588783,2,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume3,745.410665,204.597633,472.20884,0.000124,314.896168,65.337689,0.054153,0.156522,0.0,472.419516,0.0,0.0,47.0,47.0,false,2.036065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿37,BP_VehicleAI21877,-466.55161,2,BP_SpawnPoint32,COLLISION_WITH_NavModifierVolume13,743.567146,196.411313,473.272539,0.0,321.310836,65.337689,0.000001,0.15431,0.0,473.426849,0.0,0.0,47.0,47.0,false,2.040766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿37,BP_VehicleAI21849,-477.274904,2,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume8,745.90316,199.193295,467.668168,0.000007,312.86563,65.337689,0.002961,0.150422,0.0,467.821551,0.0,0.0,47.0,47.0,false,2.042001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿37,BP_VehicleAI21858,-507.123097,2,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume22,752.212693,207.542084,452.464743,0.000064,309.242701,65.337689,0.027868,0.139068,0.0,452.631679,0.0,0.0,47.0,47.0,false,2.043235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿37,BP_VehicleAI21859,-503.237549,2,BP_SpawnPoint,COLLISION_WITH_NavModifierVolume13,752.051275,207.108101,455.772444,0.000015,315.691001,65.337689,0.006536,0.142847,0.0,455.921827,0.0,0.0,47.0,47.0,false,2.0416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿37,BP_VehicleAI21863,-510.023156,2,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume11,777.914936,224.746109,492.475984,0.000001,325.98081,66.727852,0.000495,0.16141,0.0,492.637889,0.0,0.0,48.0,48.0,false,2.086802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿37,BP_VehicleAI21883,-480.314476,2,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume5,764.40744,216.954993,500.847265,0.00008,323.290793,66.727852,0.036367,0.164325,0.0,501.047957,0.0,0.0,48.0,48.0,false,2.083455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿37,BP_VehicleAI21848,-474.23265,2,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume22,764.80023,214.445179,504.843136,0.000002,302.177548,66.727852,0.000886,0.168737,0.0,505.012759,0.0,0.0,48.0,48.0,false,2.081952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿37,BP_VehicleAI21843,-507.760686,2,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume61,775.916761,222.623309,490.619589,0.0,311.395824,66.727852,0.0,0.159795,0.0,490.779385,0.0,0.0,48.0,48.0,false,2.085649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿37,BP_VehicleAI21850,-447.474488,2,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume7,755.928001,208.309825,516.574284,0.000031,334.024529,66.727852,0.01441,0.174644,0.0,516.763338,0.0,0.0,48.0,48.0,false,2.078158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿37,BP_VehicleAI21840,-515.716141,2,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume5,756.406916,227.352892,467.751913,0.000307,329.409339,66.727852,0.145264,0.146491,0.0,468.043668,0.0,0.0,48.0,48.0,false,2.069599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿37,BP_VehicleAI21878,-515.79633,2,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume2,771.096813,223.250769,478.399597,0.0,320.678159,66.727852,0.000001,0.151654,0.0,478.551252,0.0,0.0,48.0,48.0,false,2.082613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿37,BP_VehicleAI21873,-568.903014,2,BP_SpawnPoint2,COLLISION_WITH_NavModifierVolume10,767.428557,238.699981,437.090706,0.000018,318.76402,66.727852,0.008102,0.126716,0.0,437.225524,0.0,0.0,48.0,48.0,false,2.071905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿37,BP_VehicleAI21862,-527.958056,2,BP_SpawnPoint39,COLLISION_WITH_NavModifierVolume12,782.750431,228.543898,483.181531,0.0,306.731768,66.727852,0.0,0.154741,0.0,483.336272,0.0,0.0,48.0,48.0,false,2.088737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿37,BP_VehicleAI21844,-506.969733,2,BP_SpawnPoint6,COLLISION_WITH_NavModifierVolume3,765.81894,223.570681,482.266683,0.0,332.455195,66.727852,0.0,0.153204,0.0,482.419888,0.0,0.0,48.0,48.0,false,2.077372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿37,BP_VehicleAI21885,-653.775758,2,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume18,827.754762,278.325915,452.119408,0.000128,305.560703,68.118016,0.054997,0.130514,0.0,452.304919,0.0,0.0,49.0,49.0,false,2.125966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿37,BP_VehicleAI21864,-580.358948,2,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume13,810.736186,256.996676,487.217846,0.000011,323.840875,68.118016,0.004841,0.151227,0.0,487.373914,0.0,0.0,49.0,49.0,false,2.122181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿37,BP_VehicleAI21851,-533.959804,2,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume14,810.410139,243.436893,519.715018,0.000001,303.387911,68.118016,0.000224,0.171986,0.0,519.887228,0.0,0.0,49.0,49.0,false,2.129931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿37,BP_VehicleAI21857,-572.834672,2,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume12,799.899601,256.849243,483.761788,0.000005,324.107529,68.118016,0.002374,0.15001,0.0,483.914173,0.0,0.0,49.0,49.0,false,2.113996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿37,BP_VehicleAI21861,-515.356837,2,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume2,798.252101,242.469767,525.182362,0.000018,328.908867,68.118016,0.008104,0.174565,0.0,525.365032,0.0,0.0,49.0,49.0,false,2.119698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿37,BP_VehicleAI21847,-569.33247,2,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume8,771.904565,247.272215,449.659366,0.000074,359.410696,68.118016,0.037555,0.14739,0.0,449.84431,0.0,0.0,49.0,49.0,false,2.095794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿37,BP_VehicleAI21866,-467.283088,2,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume62,771.724987,231.209712,535.401438,0.00015,339.363137,68.118016,0.071169,0.179004,0.0,535.651611,0.0,0.0,49.0,49.0,false,2.106829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿37,BP_VehicleAI21869,-505.389398,2,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume54,794.588013,237.59018,526.611531,0.000004,307.925766,68.118016,0.001861,0.175402,0.0,526.788795,0.0,0.0,49.0,49.0,false,2.121534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿37,BP_VehicleAI21870,-419.783493,2,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume17,756.415324,220.530089,556.94705,0.000038,377.1222,68.118016,0.020093,0.194777,0.0,557.16192,0.0,0.0,49.0,49.0,false,2.096786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿37,BP_VehicleAI21841,-541.890722,2,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume14,810.133448,270.594915,538.659908,0.0,307.655743,69.50818,0.0,0.177732,0.0,538.837641,0.0,0.0,50.0,50.0,false,2.142942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿37,BP_VehicleAI21838,-622.099325,2,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume20,833.688562,285.900908,497.338511,0.0,305.609946,69.50818,0.0,0.151635,0.0,497.490145,0.0,0.0,50.0,50.0,false,2.154184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿37,BP_VehicleAI21874,-490.881807,2,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,806.352277,253.915953,569.160998,0.00006,349.357484,69.50818,0.029246,0.196179,0.0,569.386423,0.0,0.0,50.0,50.0,false,2.146798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿37,BP_VehicleAI21882,-524.982075,2,BP_SpawnPoint24,COLLISION_WITH_NavModifierVolume9,823.558659,262.731271,561.11443,0.000005,312.004986,69.50818,0.001962,0.191463,0.0,561.307855,0.0,0.0,50.0,50.0,false,2.155383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿37,BP_VehicleAI21845,-223.955702,2,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume22,580.616193,146.363995,502.861084,0.0,356.843415,70.898343,0.0,0.163402,0.0,503.024486,0.0,0.0,51.0,51.0,false,2.119348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿37,BP_VehicleAI21837,-953.271038,2,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume17,1204.180797,355.479025,637.416814,0.000002,335.864304,73.67867,0.00098,0.208662,0.0,637.626457,0.0,0.0,53.0,53.0,false,2.420803,0.0,0.0,0.0,0.046134,1.0,0.0,0.0,0.0,31.237673,0.0,0.0,0.0,0.0
﻿37,BP_VehicleAI21852,-696.600443,2,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume21,925.295605,347.855351,576.368896,0.000004,327.142268,73.67867,0.001765,0.179852,0.0,576.550513,0.0,0.0,53.0,53.0,false,2.270927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿37,BP_VehicleAI21865,-1093.928726,2,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume10,1301.166854,381.633083,646.180457,0.0,365.924795,76.458998,0.0,0.213973,0.0,646.39443,0.0,0.0,55.0,55.0,false,2.504312,0.0,0.0,0.0,0.090001,2.0,0.0,0.0,0.0,57.523219,0.0,0.0,0.0,0.0
﻿37,BP_VehicleAI21856,-1019.79356,2,BP_SpawnPoint40,COLLISION_WITH_NavModifierVolume10,1372.370902,385.846063,738.170487,0.000032,378.400442,77.849161,0.016872,0.236045,0.0,738.423404,0.0,0.0,56.0,56.0,false,2.56391,0.0,0.0,0.0,0.048699,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿37,BP_VehicleAI21886,-897.737362,2,BP_SpawnPoint51,COLLISION_WITH_NavModifierVolume18,1140.443604,420.821648,663.309436,0.0,260.434774,77.849161,0.0,0.218454,0.0,663.52789,0.0,0.0,56.0,56.0,false,2.435646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿37,BP_VehicleAI21872,-1133.024988,2,BP_SpawnPoint7,COLLISION_WITH_NavModifierVolume12,1378.168931,404.577562,678.575265,0.000079,338.751643,77.849161,0.036918,0.204116,0.0,678.816299,0.0,0.0,56.0,56.0,false,2.557277,0.0,0.0,0.0,0.090005,2.0,0.0,0.0,0.0,29.094793,0.0,0.0,0.0,0.0
﻿37,BP_VehicleAI21875,-1173.819466,3,BP_SpawnPoint5,COLLISION_WITH_NavModifierVolume16,1546.432939,433.152406,849.036422,0.000055,273.113621,82.019652,0.021059,0.316652,0.0,849.374134,0.0,0.0,59.0,59.0,false,2.680646,0.0,0.0,0.0,0.084496,2.0,0.0,0.0,0.0,43.608255,0.0,0.0,0.0,0.0
﻿37,BP_VehicleAI21867,-940.320758,3,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume21,1265.327026,454.182045,778.917173,0.000005,266.750668,82.019652,0.002027,0.269114,0.0,779.188314,0.0,0.0,59.0,59.0,false,2.554411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿37,BP_VehicleAI21871,1738.92485,3,BP_SpawnPoint12,COLLISION_WITH_NavModifierVolume8,16.318332,0.002297,1773.476729,0.000002,441.027253,87.580306,0.000957,1.389401,0.0,1774.867088,0.0,0.0,63.0,63.0,false,2.912001,0.0,0.0,0.0,0.045747,1.0,0.0,0.0,0.0,19.621608,0.0,0.0,0.0,0.0
﻿38,BP_VehicleAI21921,-1323.85659,2,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume55,506.834897,117.636717,408.408354,0.000045,295.14854,61.167198,0.018455,0.123841,0.0,408.55065,0.0,371.371169,44.0,44.0,false,1.867643,0.0,0.0,0.0,0.94952,21.0,51.525739,0.0,0.0,685.038719,0.0,0.0,0.0,0.0
﻿38,BP_VehicleAI21904,-460.935293,2,BP_SpawnPoint50,COLLISION_WITH_NavModifierVolume9,717.463796,198.51022,454.890167,0.0,312.325827,63.947525,0.000001,0.148555,0.0,455.038723,0.0,0.0,46.0,46.0,false,2.058291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿38,BP_VehicleAI21902,-410.492049,2,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume19,687.884266,188.275865,465.520208,0.000001,316.670468,63.947525,0.000516,0.147358,0.0,465.668083,0.0,0.0,46.0,46.0,false,2.040051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿38,BP_VehicleAI21929,-441.517051,2,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume5,709.741946,189.856631,457.938023,0.0,314.697977,63.947525,0.0,0.143503,0.0,458.081526,0.0,0.0,46.0,46.0,false,2.059333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿38,BP_VehicleAI21934,-436.425835,2,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume7,706.357577,190.743836,460.519333,0.000027,309.973822,63.947525,0.011742,0.144503,0.0,460.675578,0.0,0.0,46.0,46.0,false,2.057401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿38,BP_VehicleAI21905,-447.896708,2,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume21,703.405812,192.564292,447.934263,0.0,320.665687,63.947525,0.0,0.139133,0.0,448.073396,0.0,0.0,46.0,46.0,false,2.0515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿38,BP_VehicleAI21911,-477.763125,2,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume3,746.460948,218.244969,486.728234,0.000125,314.880813,65.337689,0.054948,0.159611,0.0,486.942793,0.0,0.0,47.0,47.0,false,2.100066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿38,BP_VehicleAI21892,-480.988213,2,BP_SpawnPoint,COLLISION_WITH_NavModifierVolume13,743.977554,214.18695,477.021056,0.000015,315.779496,65.337689,0.00646,0.148776,0.0,477.176291,0.0,0.0,47.0,47.0,false,2.103485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿38,BP_VehicleAI21915,-498.500086,2,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume2,745.244009,220.618032,467.217474,0.0,315.115751,65.337689,0.000001,0.14448,0.0,467.361955,0.0,0.0,47.0,47.0,false,2.09962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿38,BP_VehicleAI21906,-459.185298,2,BP_SpawnPoint6,COLLISION_WITH_NavModifierVolume3,736.194439,207.174195,484.028909,0.0,325.633201,65.337689,0.0,0.154428,0.0,484.183336,0.0,0.0,47.0,47.0,false,2.100842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿38,BP_VehicleAI21916,-453.377269,2,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume8,735.871718,210.499919,492.837995,0.0,304.07403,65.337689,0.0,0.156373,0.0,492.994369,0.0,0.0,47.0,47.0,false,2.099988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿38,BP_VehicleAI21935,-335.979608,2,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume16,705.387933,192.943963,562.139235,0.000006,335.120009,65.337689,0.00293,0.210122,0.0,562.352287,0.0,0.0,47.0,47.0,false,2.077711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿38,BP_VehicleAI21901,-523.637055,2,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume22,761.12416,227.027236,464.344874,0.000063,309.107996,65.337689,0.027565,0.141902,0.0,464.514341,0.0,0.0,47.0,47.0,false,2.109687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿38,BP_VehicleAI21908,-512.329902,2,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume8,776.833429,239.518897,503.810197,0.00012,308.238809,66.727852,0.051257,0.16097,0.0,504.022424,0.0,0.0,48.0,48.0,false,2.148353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿38,BP_VehicleAI21917,-500.205441,2,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume61,774.280329,234.210149,508.120777,0.0,311.398852,66.727852,0.0,0.164259,0.0,508.285036,0.0,0.0,48.0,48.0,false,2.150022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿38,BP_VehicleAI21932,-502.837557,2,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume5,752.392014,237.240986,486.503237,0.000297,329.492702,66.727852,0.140629,0.151577,0.0,486.795443,0.0,0.0,48.0,48.0,false,2.132014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿38,BP_VehicleAI21933,-537.124099,2,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume2,781.356525,243.881018,487.960255,0.0,320.54395,66.727852,0.000001,0.153188,0.0,488.113444,0.0,0.0,48.0,48.0,false,2.149769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
