Generación,CocheID,Fitness,Tiempo,Diferencia_Sensores,Volante
﻿1,BP_VehicleAI237,33106.407212,29.499406,-0.00756,-0.055923
﻿1,BP_VehicleAI238,32360.833537,29.499406,-0.007256,-0.052779
﻿1,BP_VehicleAI259,31197.811033,29.499406,-0.007472,-0.055088
﻿1,BP_VehicleAI23,33526.932484,29.551499,-0.00749,-0.055128
﻿1,BP_VehicleAI27,37600.081929,29.551499,0.007223,0.109367
﻿1,BP_VehicleAI28,32730.897282,29.551499,-0.00753,-0.055195
﻿1,BP_VehicleAI217,37544.094143,29.551499,0.006814,0.112784
﻿1,BP_VehicleAI218,30932.519753,29.551499,-0.007614,0.057192
﻿1,BP_VehicleAI219,37512.824161,29.551499,0.007074,0.110437
﻿1,BP_VehicleAI222,31835.6947,29.551499,-0.007352,-0.053779
﻿1,BP_VehicleAI236,30282.672246,29.551499,-0.00708,0.054772
﻿1,BP_VehicleAI237,33209.884442,29.551499,-0.007446,-0.054541
﻿1,BP_VehicleAI238,32464.839974,29.551499,-0.007133,-0.05153
﻿1,BP_VehicleAI259,31302.215752,29.551499,-0.007351,-0.053834
﻿1,BP_VehicleAI23,33625.797894,29.600791,-0.007372,-0.053845
﻿1,BP_VehicleAI27,37698.570017,29.600791,0.007571,0.106935
﻿1,BP_VehicleAI28,32828.36567,29.600791,-0.007414,-0.053996
﻿1,BP_VehicleAI217,37643.020079,29.600791,0.007188,0.110396
﻿1,BP_VehicleAI218,30959.652681,29.600791,-0.007834,0.017215
﻿1,BP_VehicleAI219,37611.573264,29.600791,0.007427,0.108
﻿1,BP_VehicleAI222,31933.879232,29.600791,-0.007232,-0.052514
﻿1,BP_VehicleAI236,30315.121848,29.600791,-0.007292,0.055794
﻿1,BP_VehicleAI237,33307.245643,29.600791,-0.007328,-0.05306
﻿1,BP_VehicleAI238,32563.064567,29.600791,-0.007008,-0.050287
﻿1,BP_VehicleAI259,31402.122278,29.600791,-0.007226,-0.052471
﻿1,BP_VehicleAI23,33723.079293,29.649382,-0.00725,-0.052579
﻿1,BP_VehicleAI27,37795.457607,29.649382,0.007905,0.104663
﻿1,BP_VehicleAI28,32925.204709,29.649382,-0.007293,-0.053037
﻿1,BP_VehicleAI217,37740.621978,29.649382,0.007545,0.108004
﻿1,BP_VehicleAI218,30984.724946,29.649382,-0.00805,0.0359
﻿1,BP_VehicleAI219,37708.717815,29.649382,0.007766,0.105578
﻿1,BP_VehicleAI222,32030.122411,29.649382,-0.007109,-0.051036
﻿1,BP_VehicleAI236,30345.197675,29.649382,-0.007508,0.056622
﻿1,BP_VehicleAI237,33403.372607,29.649382,-0.007206,-0.051869
﻿1,BP_VehicleAI238,32659.347302,29.649382,-0.00688,-0.048813
﻿1,BP_VehicleAI259,31500.970389,29.649382,-0.007097,-0.051119
﻿1,BP_VehicleAI23,33822.401338,29.699082,-0.007126,-0.051325
﻿1,BP_VehicleAI27,37894.166221,29.699082,0.008224,0.10264
﻿1,BP_VehicleAI28,33024.880491,29.699082,-0.007169,-0.051734
﻿1,BP_VehicleAI217,37840.247984,29.699082,0.007888,0.105723
﻿1,BP_VehicleAI218,31008.756179,29.699082,-0.008271,0.034972
﻿1,BP_VehicleAI219,37807.878038,29.699082,0.008091,0.103384
﻿1,BP_VehicleAI222,32128.718898,29.699082,-0.006982,-0.04985
﻿1,BP_VehicleAI236,30374.036663,29.699082,-0.007726,0.057264
﻿1,BP_VehicleAI237,33502.445593,29.699082,-0.007081,-0.050903
﻿1,BP_VehicleAI238,32757.984513,29.699082,-0.006749,-0.047637
﻿1,BP_VehicleAI259,31602.091195,29.699082,-0.006965,-0.049794
﻿1,BP_VehicleAI23,33919.922682,29.74797,-0.007,-0.050082
﻿1,BP_VehicleAI27,37990.695129,29.74797,0.008533,0.100783
﻿1,BP_VehicleAI28,33123.036301,29.74797,-0.007041,-0.05044
﻿1,BP_VehicleAI217,37938.045862,29.74797,0.008215,0.103544
﻿1,BP_VehicleAI218,31031.020621,29.74797,-0.008494,0.034161
﻿1,BP_VehicleAI219,37905.170619,29.74797,0.008402,0.101253
﻿1,BP_VehicleAI222,32226.270626,29.74797,-0.006852,-0.048782
﻿1,BP_VehicleAI236,30400.540673,29.74797,-0.007948,0.025358
﻿1,BP_VehicleAI237,33600.514667,29.74797,-0.006951,-0.049608
﻿1,BP_VehicleAI238,32855.557506,29.74797,-0.006613,-0.046564
﻿1,BP_VehicleAI259,31701.380982,29.74797,-0.00683,-0.048497
﻿1,BP_VehicleAI23,34016.663195,29.796654,-0.006871,-0.048721
﻿1,BP_VehicleAI27,38086.951814,29.796654,0.008832,0.098833
﻿1,BP_VehicleAI28,33220.605166,29.796654,-0.006911,-0.049169
﻿1,BP_VehicleAI217,38035.23677,29.796654,0.00853,0.101384
﻿1,BP_VehicleAI218,31051.525516,29.796654,-0.008718,0.033271
﻿1,BP_VehicleAI219,38001.492515,29.796654,0.008702,0.099397
﻿1,BP_VehicleAI222,32324.027749,29.796654,-0.006718,-0.04749
﻿1,BP_VehicleAI236,30425.104651,29.796654,-0.008164,0.035431
﻿1,BP_VehicleAI237,33698.282535,29.796654,-0.006819,-0.048323
﻿1,BP_VehicleAI238,32953.336212,29.796654,-0.006475,-0.04528
﻿1,BP_VehicleAI259,31800.077912,29.796654,-0.006694,-0.047222
﻿1,BP_VehicleAI23,34115.254205,29.84655,-0.00674,-0.047261
﻿1,BP_VehicleAI27,38186.320439,29.84655,0.009124,0.096974
﻿1,BP_VehicleAI28,33320.421981,29.84655,-0.006778,-0.047915
﻿1,BP_VehicleAI217,38134.644921,29.84655,0.008831,0.09942
﻿1,BP_VehicleAI218,31070.67373,29.84655,-0.008942,0.032747
﻿1,BP_VehicleAI219,38100.347405,29.84655,0.008992,0.097647
﻿1,BP_VehicleAI222,32424.330144,29.84655,-0.006581,-0.046214
﻿1,BP_VehicleAI236,30448.441849,29.84655,-0.008381,0.034975
﻿1,BP_VehicleAI237,33798.303553,29.84655,-0.006684,-0.047063
﻿1,BP_VehicleAI238,33053.660967,29.84655,-0.006334,-0.044013
﻿1,BP_VehicleAI259,31901.049192,29.84655,-0.006556,-0.045965
﻿1,BP_VehicleAI23,34214.254605,29.896575,-0.006606,-0.046089
﻿1,BP_VehicleAI27,38286.549868,29.896575,0.009406,0.095497
﻿1,BP_VehicleAI28,33420.313046,29.896575,-0.006644,-0.046679
﻿1,BP_VehicleAI217,38233.840332,29.896575,0.009119,0.098025
﻿1,BP_VehicleAI218,31088.015884,29.896575,-0.009166,0.031379
﻿1,BP_VehicleAI219,38200.033148,29.896575,0.009276,0.095886
﻿1,BP_VehicleAI222,32524.70834,29.896575,-0.006443,-0.044962
﻿1,BP_VehicleAI236,30470.053168,29.896575,-0.008601,0.035335
﻿1,BP_VehicleAI237,33898.399654,29.896575,-0.006548,-0.045823
﻿1,BP_VehicleAI238,33154.061688,29.896575,-0.006192,-0.042772
﻿1,BP_VehicleAI259,32002.095596,29.896575,-0.006416,-0.04472
﻿1,BP_VehicleAI23,34315.152914,29.947174,-0.006468,-0.045141
﻿1,BP_VehicleAI27,38388.028917,29.947174,0.009547,0.094032
﻿1,BP_VehicleAI28,33521.137855,29.947174,-0.006508,-0.045436
﻿1,BP_VehicleAI217,38333.589924,29.947174,0.009397,0.096725
﻿1,BP_VehicleAI218,31103.705747,29.947174,-0.009391,0.030183
﻿1,BP_VehicleAI219,38301.479451,29.947174,0.009515,0.09441
﻿1,BP_VehicleAI222,32626.056369,29.947174,-0.006303,-0.04373
﻿1,BP_VehicleAI236,30490.198316,29.947174,-0.008824,0.034067
﻿1,BP_VehicleAI237,33999.46234,29.947174,-0.00641,-0.044597
﻿1,BP_VehicleAI238,33255.432614,29.947174,-0.006048,-0.041551
﻿1,BP_VehicleAI259,32104.116741,29.947174,-0.006274,-0.043486
﻿1,BP_VehicleAI23,34418.051134,29.998452,-0.006327,-0.043866
﻿1,BP_VehicleAI27,38490.672166,29.998452,0.009652,0.09254
﻿1,BP_VehicleAI28,33622.741872,29.998452,-0.006369,-0.043978
﻿1,BP_VehicleAI217,38434.823597,29.998452,0.009556,0.095132
﻿1,BP_VehicleAI218,31117.759555,29.998452,-0.009616,0.036751
﻿1,BP_VehicleAI219,38404.38832,29.998452,0.009624,0.09294
﻿1,BP_VehicleAI222,32728.578576,29.998452,-0.006161,-0.042515
﻿1,BP_VehicleAI236,30508.93454,29.998452,-0.009051,0.031882
﻿1,BP_VehicleAI237,34101.689539,29.998452,-0.006271,-0.043382
﻿1,BP_VehicleAI238,33357.978122,29.998452,-0.005903,-0.040347
﻿1,BP_VehicleAI259,32207.318108,29.998452,-0.006131,-0.042263
﻿1,BP_VehicleAI23,34516.64242,30.047529,-0.006183,-0.042606
﻿1,BP_VehicleAI27,38588.721045,30.047529,0.009747,0.091026
﻿1,BP_VehicleAI28,33720.138975,30.047529,-0.006228,-0.042818
﻿1,BP_VehicleAI217,38532.486966,30.047529,0.009664,0.093252
﻿1,BP_VehicleAI218,31129.540407,30.047529,-0.009843,0.032604
﻿1,BP_VehicleAI219,38502.691126,30.047529,0.009721,0.091436
﻿1,BP_VehicleAI222,32826.522286,30.047529,-0.006018,-0.041314
﻿1,BP_VehicleAI236,30525.498485,30.047529,-0.00928,0.030552
﻿1,BP_VehicleAI237,34198.980019,30.047529,-0.006129,-0.041936
﻿1,BP_VehicleAI238,33455.944226,30.047529,-0.005757,-0.039158
﻿1,BP_VehicleAI259,32305.908858,30.047529,-0.005986,-0.041049
﻿1,BP_VehicleAI23,34617.588145,30.097869,-0.006039,-0.041372
﻿1,BP_VehicleAI27,38689.099851,30.097869,0.009832,0.089499
﻿1,BP_VehicleAI28,33820.626383,30.097869,-0.006084,-0.041772
﻿1,BP_VehicleAI217,38633.293817,30.097869,0.009766,0.091803
﻿1,BP_VehicleAI218,31139.932653,30.097869,-0.013825,0.028125
﻿1,BP_VehicleAI219,38603.330125,30.097869,0.009809,0.089913
﻿1,BP_VehicleAI222,32926.594114,30.097869,-0.005874,-0.03999
﻿1,BP_VehicleAI236,30540.803827,30.097869,-0.009508,0.03088
﻿1,BP_VehicleAI237,34298.932116,30.097869,-0.005985,-0.040788
﻿1,BP_VehicleAI238,33556.058602,30.097869,-0.005609,-0.037858
﻿1,BP_VehicleAI259,32406.850769,30.097869,-0.005839,-0.039846
﻿1,BP_VehicleAI23,34715.382782,30.146726,-0.005893,-0.04016
﻿1,BP_VehicleAI27,38786.334404,30.146726,0.009907,0.087964
﻿1,BP_VehicleAI28,33918.769172,30.146726,-0.005936,-0.040508
﻿1,BP_VehicleAI217,38732.218764,30.146726,0.009859,0.090398
﻿1,BP_VehicleAI218,31148.420203,30.146726,-0.014353,-0.045202
﻿1,BP_VehicleAI219,38700.81689,30.146726,0.009886,0.088376
﻿1,BP_VehicleAI222,33023.171574,30.146726,-0.005728,-0.038572
﻿1,BP_VehicleAI236,30553.884525,30.146726,-0.009736,0.033347
﻿1,BP_VehicleAI237,34396.482696,30.146726,-0.005838,-0.039741
﻿1,BP_VehicleAI238,33652.677287,30.146726,-0.005461,-0.036453
﻿1,BP_VehicleAI259,32504.638556,30.146726,-0.005691,-0.038653
﻿1,BP_VehicleAI23,34819.76399,30.198968,-0.005745,-0.038963
﻿1,BP_VehicleAI27,38889.723112,30.198968,0.009972,0.086701
﻿1,BP_VehicleAI28,34023.829057,30.198968,-0.005787,-0.03926
﻿1,BP_VehicleAI217,38838.374513,30.198968,0.009943,0.088951
﻿1,BP_VehicleAI218,31155.744963,30.198968,-0.014405,-0.043124
﻿1,BP_VehicleAI219,38804.858658,30.198968,0.009955,0.086835
﻿1,BP_VehicleAI222,33126.604605,30.198968,-0.00558,-0.037446
﻿1,BP_VehicleAI236,30565.993522,30.198968,-0.010201,0.030423
﻿1,BP_VehicleAI237,34501.451048,30.198968,-0.005687,-0.038488
﻿1,BP_VehicleAI238,33756.154579,30.198968,-0.00531,-0.035338
﻿1,BP_VehicleAI259,32609.009291,30.198968,-0.005542,-0.037471
﻿1,BP_VehicleAI23,34918.019097,30.248233,-0.005597,-0.037782
﻿1,BP_VehicleAI27,38986.664082,30.248233,0.01003,0.085435
﻿1,BP_VehicleAI28,34122.725248,30.248233,-0.005637,-0.038036
﻿1,BP_VehicleAI217,38938.486571,30.248233,0.010017,0.087452
﻿1,BP_VehicleAI218,31161.284382,30.248233,-0.014831,-0.039676
﻿1,BP_VehicleAI219,38902.561203,30.248233,0.010014,0.085463
﻿1,BP_VehicleAI222,33224.89221,30.248233,-0.005428,-0.036547
﻿1,BP_VehicleAI236,30575.582749,30.248233,-0.018007,0.020005
﻿1,BP_VehicleAI237,34600.54994,30.248233,-0.005536,-0.037252
﻿1,BP_VehicleAI238,33854.465147,30.248233,-0.005156,-0.034441
﻿1,BP_VehicleAI259,32707.206061,30.248233,-0.005392,-0.036269
﻿1,BP_VehicleAI23,35015.746471,30.297511,-0.005448,-0.036366
﻿1,BP_VehicleAI27,39083.772427,30.297511,0.010079,0.083843
﻿1,BP_VehicleAI28,34221.466349,30.297511,-0.005486,-0.036838
﻿1,BP_VehicleAI217,39038.432688,30.297511,0.010081,0.085908
﻿1,BP_VehicleAI218,31165.668471,30.297511,-0.015259,-0.036351
﻿1,BP_VehicleAI219,38999.72822,30.297511,0.010065,0.084195
﻿1,BP_VehicleAI222,33323.824702,30.297511,-0.005274,-0.035318
﻿1,BP_VehicleAI236,30583.542982,30.297511,-0.014183,-0.045874
﻿1,BP_VehicleAI237,34699.493862,30.297511,-0.005383,-0.036044
﻿1,BP_VehicleAI238,33953.420964,30.297511,-0.004999,-0.033222
﻿1,BP_VehicleAI259,32804.867805,30.297511,-0.00524,-0.034858
﻿1,BP_VehicleAI23,35111.643457,30.345788,-0.005296,-0.035249
﻿1,BP_VehicleAI27,39179.674552,30.345788,0.010121,0.081955
﻿1,BP_VehicleAI28,34318.029502,30.345788,-0.005334,-0.035654
﻿1,BP_VehicleAI217,39136.16575,30.345788,0.010136,0.084338
﻿1,BP_VehicleAI218,31168.496519,30.345788,-0.015685,-0.033263
﻿1,BP_VehicleAI219,39095.065963,30.345788,0.010108,0.082599
﻿1,BP_VehicleAI222,33420.858726,30.345788,-0.005119,-0.034103
﻿1,BP_VehicleAI236,30589.7576,30.345788,-0.014593,-0.04097
﻿1,BP_VehicleAI237,34796.255828,30.345788,-0.00523,-0.034857
﻿1,BP_VehicleAI238,34050.477983,30.345788,-0.004842,-0.032019
﻿1,BP_VehicleAI259,32900.700402,30.345788,-0.005087,-0.033748
﻿1,BP_VehicleAI23,35208.657641,30.394358,-0.005141,-0.034229
﻿1,BP_VehicleAI27,39276.867758,30.394358,0.010158,0.080402
﻿1,BP_VehicleAI28,34415.001822,30.394358,-0.005181,-0.034488
﻿1,BP_VehicleAI217,39234.304494,30.394358,0.010182,0.082758
﻿1,BP_VehicleAI218,31169.721914,30.394358,-0.016108,-0.030436
﻿1,BP_VehicleAI219,39191.725805,30.394358,0.010144,0.080721
﻿1,BP_VehicleAI222,33518.30505,30.394358,-0.004963,-0.032918
﻿1,BP_VehicleAI236,30594.502142,30.394358,-0.015001,-0.036057
﻿1,BP_VehicleAI237,34893.428226,30.394358,-0.005076,-0.033689
﻿1,BP_VehicleAI238,34147.947459,30.394358,-0.004684,-0.030848
﻿1,BP_VehicleAI259,32997.700903,30.394358,-0.00493,-0.032772
﻿1,BP_VehicleAI23,35309.098826,30.444328,-0.004984,-0.033007
﻿1,BP_VehicleAI27,39377.976836,30.444328,0.010188,0.078976
﻿1,BP_VehicleAI28,34514.379982,30.444328,-0.005028,-0.0332
﻿1,BP_VehicleAI217,39335.079906,30.444328,0.010219,0.081173
﻿1,BP_VehicleAI218,31169.250712,30.444328,-0.016528,-0.02791
﻿1,BP_VehicleAI219,39291.788933,30.444328,0.010174,0.079244
﻿1,BP_VehicleAI222,33618.379185,30.444328,-0.004807,-0.031755
﻿1,BP_VehicleAI236,30597.787388,30.444328,-0.015411,-0.033296
﻿1,BP_VehicleAI237,34993.220217,30.444328,-0.004921,-0.032536
﻿1,BP_VehicleAI238,34248.045423,30.444328,-0.004526,-0.029698
﻿1,BP_VehicleAI259,33098.130613,30.444328,-0.004772,-0.031556
﻿1,BP_VehicleAI23,35407.306553,30.493132,-0.004826,-0.031802
﻿1,BP_VehicleAI27,39477.081399,30.493132,0.010211,0.077523
﻿1,BP_VehicleAI28,34610.894356,30.493132,-0.004873,-0.031816
﻿1,BP_VehicleAI217,39433.316878,30.493132,0.010248,0.07959
﻿1,BP_VehicleAI218,31167.122242,30.493132,-0.016947,-0.025714
﻿1,BP_VehicleAI219,39389.617682,30.493132,0.010196,0.077755
﻿1,BP_VehicleAI222,33715.942,30.493132,-0.00465,-0.030609
﻿1,BP_VehicleAI236,30599.353224,30.493132,-0.015827,-0.032586
﻿1,BP_VehicleAI237,35090.327412,30.493132,-0.004766,-0.031275
﻿1,BP_VehicleAI238,34345.631514,30.493132,-0.004368,-0.028566
﻿1,BP_VehicleAI259,33196.327508,30.493132,-0.004613,-0.030363
﻿1,BP_VehicleAI23,35505.16992,30.541852,-0.004668,-0.030628
﻿1,BP_VehicleAI27,39576.023326,30.541852,0.010227,0.076031
﻿1,BP_VehicleAI28,34707.396956,30.541852,-0.004717,-0.030725
﻿1,BP_VehicleAI217,39531.198907,30.541852,0.01027,0.078013
﻿1,BP_VehicleAI218,31163.357679,30.541852,-0.017363,-0.023868
﻿1,BP_VehicleAI219,39487.09548,30.541852,0.010212,0.076245
﻿1,BP_VehicleAI222,33813.15462,30.541852,-0.004494,-0.029476
﻿1,BP_VehicleAI236,30599.561827,30.541852,-0.016253,-0.030256
﻿1,BP_VehicleAI237,35186.723993,30.541852,-0.00461,-0.029905
﻿1,BP_VehicleAI238,34442.874346,30.541852,-0.004209,-0.027448
﻿1,BP_VehicleAI259,33294.179105,30.541852,-0.004453,-0.029198
﻿1,BP_VehicleAI23,35602.793384,30.590541,-0.004509,-0.029474
﻿1,BP_VehicleAI27,39674.716611,30.590541,0.010235,0.07451
﻿1,BP_VehicleAI28,34804.575691,30.590541,-0.004558,-0.029863
﻿1,BP_VehicleAI217,39628.83073,30.590541,0.010284,0.076442
﻿1,BP_VehicleAI218,31157.98312,30.590541,-0.017778,-0.022378
﻿1,BP_VehicleAI219,39584.32682,30.590541,0.01022,0.074724
﻿1,BP_VehicleAI222,33909.759823,30.590541,-0.004336,-0.028112
﻿1,BP_VehicleAI236,30598.627427,30.590541,-0.01668,-0.027897
﻿1,BP_VehicleAI237,35283.211227,30.590541,-0.004452,-0.028827
﻿1,BP_VehicleAI238,34539.521372,30.590541,-0.004051,-0.026106
﻿1,BP_VehicleAI259,33391.790081,30.590541,-0.004293,-0.028057
﻿1,BP_VehicleAI23,35699.631303,30.638925,-0.00435,-0.028338
﻿1,BP_VehicleAI27,39772.609823,30.638925,0.010237,0.072974
﻿1,BP_VehicleAI28,34901.758067,30.638925,-0.004396,-0.028666
﻿1,BP_VehicleAI217,39725.667132,30.638925,0.010292,0.074882
﻿1,BP_VehicleAI218,31151.064953,30.638925,-0.01819,-0.021246
﻿1,BP_VehicleAI219,39680.768716,30.638925,0.010222,0.073204
﻿1,BP_VehicleAI222,34005.913843,30.638925,-0.004177,-0.027044
﻿1,BP_VehicleAI236,30596.257899,30.638925,-0.017106,-0.025826
﻿1,BP_VehicleAI237,35379.806647,30.638925,-0.004292,-0.027964
﻿1,BP_VehicleAI238,34635.024985,30.638925,-0.003892,-0.024778
﻿1,BP_VehicleAI259,33488.615042,30.638925,-0.004134,-0.026935
﻿1,BP_VehicleAI23,35796.752033,30.687538,-0.004191,-0.027218
﻿1,BP_VehicleAI27,39870.783008,30.687538,0.010233,0.071434
﻿1,BP_VehicleAI28,34999.510539,30.687538,-0.004235,-0.027486
﻿1,BP_VehicleAI217,39822.776931,30.687538,0.010293,0.073331
﻿1,BP_VehicleAI218,31142.553349,30.687538,-0.018601,-0.020473
﻿1,BP_VehicleAI219,39777.459741,30.687538,0.010218,0.071707
﻿1,BP_VehicleAI222,34103.066409,30.687538,-0.004014,-0.026079
﻿1,BP_VehicleAI236,30592.300727,30.687538,-0.017528,-0.024063
﻿1,BP_VehicleAI237,35477.474161,30.687538,-0.004129,-0.02678
﻿1,BP_VehicleAI238,34731.134369,30.687538,-0.003731,-0.023733
﻿1,BP_VehicleAI259,33585.722309,30.687538,-0.003974,-0.025829
﻿1,BP_VehicleAI23,35893.898782,30.73634,-0.004031,-0.025992
﻿1,BP_VehicleAI27,39969.153574,30.73634,0.010221,0.069898
﻿1,BP_VehicleAI28,35097.466967,30.73634,-0.004073,-0.026338
﻿1,BP_VehicleAI217,39920.078961,30.73634,0.010288,0.071793
﻿1,BP_VehicleAI218,31132.464931,30.73634,-0.01901,-0.02006
﻿1,BP_VehicleAI219,39873.976367,30.73634,0.010207,0.070475
﻿1,BP_VehicleAI222,34201.214157,30.73634,-0.003851,-0.024906
﻿1,BP_VehicleAI236,30586.690086,30.73634,-0.017948,-0.022636
﻿1,BP_VehicleAI237,35575.631854,30.73634,-0.003966,-0.025614
﻿1,BP_VehicleAI238,34828.402377,30.73634,-0.003568,-0.022943
﻿1,BP_VehicleAI259,33682.80616,30.73634,-0.003815,-0.024584
﻿1,BP_VehicleAI23,35990.965368,30.785377,-0.003872,-0.024653
﻿1,BP_VehicleAI27,40067.812174,30.785377,0.010205,0.068368
﻿1,BP_VehicleAI28,35195.717776,30.785377,-0.003911,-0.025211
﻿1,BP_VehicleAI217,40017.663484,30.785377,0.010277,0.070264
﻿1,BP_VehicleAI218,31120.799259,30.785377,-0.019417,-0.033409
﻿1,BP_VehicleAI219,39971.105064,30.785377,0.010192,0.068913
﻿1,BP_VehicleAI222,34299.94527,30.785377,-0.003687,-0.023749
﻿1,BP_VehicleAI236,30579.430201,30.785377,-0.018366,-0.021568
﻿1,BP_VehicleAI237,35674.08485,30.785377,-0.003803,-0.024478
﻿1,BP_VehicleAI238,34926.868598,30.785377,-0.0034,-0.021847
﻿1,BP_VehicleAI259,33779.808785,30.785377,-0.003654,-0.023259
﻿1,BP_VehicleAI23,36092.13335,30.836405,-0.00371,-0.023608
﻿1,BP_VehicleAI27,40170.28272,30.836405,0.010183,0.066851
﻿1,BP_VehicleAI28,35297.772539,30.836405,-0.003749,-0.024102
﻿1,BP_VehicleAI217,40118.655265,30.836405,0.01026,0.069009
﻿1,BP_VehicleAI218,31107.092275,30.836405,-0.01982,-0.778572
﻿1,BP_VehicleAI219,40072.757007,30.836405,0.01017,0.067216
﻿1,BP_VehicleAI222,34402.499803,30.836405,-0.003523,-0.022625
﻿1,BP_VehicleAI236,30570.214003,30.836405,-0.018781,-0.020868
﻿1,BP_VehicleAI237,35776.350024,30.836405,-0.003641,-0.023363
﻿1,BP_VehicleAI238,35030.489644,30.836405,-0.00323,-0.020638
﻿1,BP_VehicleAI259,33880.910731,30.836405,-0.003493,-0.022223
﻿1,BP_VehicleAI23,36189.096727,30.884954,-0.003546,-0.022771
﻿1,BP_VehicleAI27,40267.592024,30.884954,0.010155,0.065345
﻿1,BP_VehicleAI28,35394.687475,30.884954,-0.003587,-0.023003
﻿1,BP_VehicleAI217,40214.188949,30.884954,0.010238,0.06777
﻿1,BP_VehicleAI218,31092.582216,30.884954,-0.020179,-0.759984
﻿1,BP_VehicleAI219,40170.074025,30.884954,0.010144,0.06578
﻿1,BP_VehicleAI222,34499.897108,30.884954,-0.003359,-0.021521
﻿1,BP_VehicleAI236,30559.889909,30.884954,-0.019195,-0.020543
﻿1,BP_VehicleAI237,35873.472067,30.884954,-0.003478,-0.022265
﻿1,BP_VehicleAI238,35129.442504,30.884954,-0.003059,-0.019447
﻿1,BP_VehicleAI259,33977.860522,30.884954,-0.003328,-0.021433
﻿1,BP_VehicleAI23,36287.906632,30.934116,-0.003381,-0.021619
﻿1,BP_VehicleAI27,40365.944559,30.934116,0.010123,0.063851
﻿1,BP_VehicleAI28,35492.277066,30.934116,-0.003425,-0.021672
﻿1,BP_VehicleAI217,40311.077173,30.934116,0.01021,0.066212
﻿1,BP_VehicleAI218,31076.426178,30.934116,-0.020428,-0.744014
﻿1,BP_VehicleAI219,40268.723841,30.934116,0.010114,0.06434
﻿1,BP_VehicleAI222,34598.346557,30.934116,-0.003195,-0.020434
﻿1,BP_VehicleAI236,30547.884916,30.934116,-0.019607,-0.106281
﻿1,BP_VehicleAI237,35971.642907,30.934116,-0.003315,-0.021185
﻿1,BP_VehicleAI238,35229.661833,30.934116,-0.002888,-0.018294
﻿1,BP_VehicleAI259,34076.657331,30.934116,-0.003163,-0.02029
﻿1,BP_VehicleAI23,36390.203352,30.984956,-0.003215,-0.020489
﻿1,BP_VehicleAI27,40467.461602,30.984956,0.010087,0.062371
﻿1,BP_VehicleAI28,35593.357723,30.984956,-0.003261,-0.02064
﻿1,BP_VehicleAI217,40412.083113,30.984956,0.010177,0.064358
﻿1,BP_VehicleAI218,31058.478303,30.984956,-0.020487,-0.731143
﻿1,BP_VehicleAI219,40370.551089,30.984956,0.010079,0.062885
﻿1,BP_VehicleAI222,34699.971483,30.984956,-0.003032,-0.019363
﻿1,BP_VehicleAI236,30533.892118,30.984956,-0.019984,-0.773419
﻿1,BP_VehicleAI237,36072.612422,30.984956,-0.003154,-0.019883
﻿1,BP_VehicleAI238,35333.116609,30.984956,-0.002718,-0.017175
﻿1,BP_VehicleAI259,34178.940604,30.984956,-0.002997,-0.019169
﻿1,BP_VehicleAI23,36488.152965,31.033723,-0.00305,-0.019387
﻿1,BP_VehicleAI27,40564.655985,31.033723,0.010046,0.060906
﻿1,BP_VehicleAI28,35690.862243,31.033723,-0.003095,-0.019711
﻿1,BP_VehicleAI217,40509.679027,31.033723,0.01014,0.062838
﻿1,BP_VehicleAI218,31040.126264,31.033723,-0.020262,-0.721925
﻿1,BP_VehicleAI219,40468.045605,31.033723,0.010039,0.061429
﻿1,BP_VehicleAI222,34797.095665,31.033723,-0.002869,-0.018177
﻿1,BP_VehicleAI236,30518.981026,31.033723,-0.020263,-0.757272
﻿1,BP_VehicleAI237,36168.921861,31.033723,-0.002991,-0.018581
﻿1,BP_VehicleAI238,35432.176036,31.033723,-0.002548,-0.016077
﻿1,BP_VehicleAI259,34276.87709,31.033723,-0.002832,-0.018083
﻿1,BP_VehicleAI23,36586.28685,31.082669,-0.002885,-0.018306
﻿1,BP_VehicleAI27,40661.954121,31.082669,0.010001,0.059507
﻿1,BP_VehicleAI28,35789.34605,31.082669,-0.002928,-0.018578
﻿1,BP_VehicleAI217,40608.734264,31.082669,0.010098,0.061442
﻿1,BP_VehicleAI218,31020.369941,31.082669,-0.019647,-0.718065
﻿1,BP_VehicleAI219,40565.718106,31.082669,0.009995,0.059974
﻿1,BP_VehicleAI222,34894.031208,31.082669,-0.002706,-0.016881
﻿1,BP_VehicleAI236,30502.54666,31.082669,-0.020365,-0.744519
﻿1,BP_VehicleAI237,36265.740974,31.082669,-0.002828,-0.017569
﻿1,BP_VehicleAI238,35531.422272,31.082669,-0.002379,-0.014998
﻿1,BP_VehicleAI259,34374.997567,31.082669,-0.002667,-0.017015
﻿1,BP_VehicleAI23,36684.058702,31.131523,-0.002721,-0.017235
