Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty
﻿5,BP_VehicleAI2266,12958.750905,30,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder62,2253.328502,2928.056226,16951.638266,10.499941,0.0,16962.138208,0.0,0.0,451.0,451.0,false,10.438571,0.657183,5.013533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.397065,69.397065,0,181.845383,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,16269.244797,0.0,0,1934.645891,2,0.0,1,0,844.70752,1.0,246,10.46731,61.925962,1,2,0,0,1,1,1,0,0,1,0,60.320938,18.229038,0.0,227.0,19.0,0.0,44.233771,17.69219,0.0,-756.648465,0.0,0.0,756.648465
﻿5,BP_VehicleAI2246,12455.693856,31,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,423.422914,1879.9562,14750.718847,8.354123,0.0,14759.07297,0.0,0.0,466.0,466.0,false,8.819756,0.576756,8.237441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-74.163194,-74.163194,0,149.140828,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,13036.487669,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2232,17158.786792,35,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume35,865.176234,2431.436488,20441.328287,14.071228,0.0,20455.399514,0.0,0.0,539.0,539.0,false,10.449587,0.869076,4.999961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.902281,91.902281,0,169.548133,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,18479.039119,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2236,12516.764387,39,BP_SpawnPoint29,COLLISION_WITH_BP_IntersectionBorder66,1520.60326,1303.119006,16254.000038,8.396824,0.0,16262.396862,0.0,0.0,614.0,614.0,false,10.846435,0.541315,9.735746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.908779,112.908779,0,242.546961,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,15376.983666,0.0,0,1261.036321,1,1292.580405,1,0,908.852051,1.0,213,-3.161663,46.357043,1,2,0,1,0,1,1,0,0,1,0,46.29981,16.515368,0.0,189.0,24.0,0.0,22.398136,23.958907,0.0,-890.366125,0.0,0.0,890.366125
﻿5,BP_VehicleAI2255,19384.237114,44,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume43,1204.857333,2706.793422,22165.31995,12.757117,0.0,22178.077067,0.0,0.0,700.0,700.0,false,13.31935,1.092584,9.000508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.573973,78.573973,0,255.594267,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,21222.013903,0.0,0,1117.810802,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2216,13675.24494,58,BP_SpawnPoint47,COLLISION_WITH_BP_IntersectionBorder62,2133.038742,5077.449668,19447.26003,10.553668,29.464358,19457.813698,0.0,36.173686,947.0,947.0,false,15.190563,3.309139,5.721593,2.330799,0.425148,232.0,8.611153,0.000026,0.0,0.298958,2.398978,0.0,0.0,0.0,164.645428,164.645428,0,534.309953,226.0,0.0,6.0,0,0.0,0,0.0,281.057944,1,16867.355805,0.0,0,2454.58451,2,0.0,1,0,833.407043,1.0,253,6.935314,69.526905,1,2,0,0,1,1,1,0,0,1,0,59.942421,18.545453,0.0,234.0,19.0,0.0,51.280107,18.246798,0.0,-729.987451,0.0,0.0,729.987451
﻿5,BP_VehicleAI2257,24351.901127,60,BP_SpawnPoint20,COLLISION_WITH_BP_IntersectionBorder212,1360.389604,2899.530725,26901.319353,15.743127,157.100168,26917.06248,0.0,0.0,986.0,986.0,false,16.408726,6.804342,11.29013,5.797885,0.0,104.0,0.0,0.000024,0.0,1.469807,1.642206,0.0,0.0,0.0,123.715658,123.715658,0,399.090175,0.0,0.0,104.0,0,0.0,0,0.0,661.359036,1,26272.758294,0.0,0,2365.082973,2,164.595298,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2217,26826.944136,63,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume43,1174.523525,3334.363597,28936.494916,15.710724,0.0,28952.205641,0.0,0.0,1047.0,1047.0,false,18.218238,1.929855,10.314435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,263.00955,263.00955,0,392.543012,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,28499.98655,0.0,0,2383.625617,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2267,45900.899262,70,BP_SpawnPoint32,COLLISION_WITH_NavModifierVolume35,863.17435,2718.557131,43657.492512,33.227613,290.590878,43690.720126,0.0,0.0,1169.0,1169.0,false,17.799222,2.658416,6.847774,1.600193,0.0,58.0,127.588157,0.000001,0.0,0.017301,1.209988,0.0,0.0,0.0,177.670345,177.670345,0,318.637392,0.0,58.0,0.0,0,0.0,0,0.0,371.074801,1,47174.800841,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2218,50523.025033,93,BP_SpawnPoint8,COLLISION_WITH_BP_IntersectionBorder221,1485.679497,4272.703794,49163.81594,34.007574,1407.349544,49197.823514,62.441403,0.0,1606.0,1615.0,false,24.251336,3.984499,9.58314,2.429365,0.0,124.0,287.380953,0.000002,0.0,0.9497,1.508409,0.196961,0.0,0.0,150.297192,150.297192,0,595.760751,0.0,118.0,6.0,0,0.0,0,0.0,697.196416,2,53549.748696,6130.769231,1,2589.859916,2,968.199545,1,0,952.590271,0.913608,188,-32.453123,64.679714,1,2,0,0,1,1,1,0,0,1,0,92.904137,13.958654,0.0,174.0,14.0,0.0,50.689595,13.990118,0.0,-1028.225864,0.0,1.519599,1026.706265
﻿5,BP_VehicleAI2219,67473.865878,95,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume35,851.29052,2491.573841,70759.66274,57.067499,0.0,70816.730239,0.0,0.0,1665.0,1665.0,false,19.17995,1.378568,14.214158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.35191,165.35191,0,356.392152,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,68709.43632,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2250,71784.442236,100,BP_SpawnPoint25,TIMEFINISHED,0.0,2985.985307,71117.214578,52.355908,488.97282,71169.570486,43.996098,0.0,1741.0,1754.0,false,25.866478,4.678128,12.000101,3.486485,0.0,84.0,1207.169438,0.000014,0.0,16.842729,2.429917,0.0,0.0,0.7,327.438089,327.438089,0,490.4724,0.0,84.0,0.0,0,0.0,0,0.0,1820.107483,2,72609.006031,6200.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2221,61277.379889,100,BP_SpawnPoint17,TIMEFINISHED,0.0,4406.621845,62424.177424,44.11703,0.0,62468.294453,0.0,0.0,1754.0,1754.0,false,23.277972,2.416735,14.370449,0.523248,0.0,10.0,0.0,0.0,0.0,0.547449,0.0,0.0,0.0,0.0,51.458315,51.458315,0,494.829596,0.0,0.0,10.0,0,0.0,0,0.0,435.155082,0,61277.379889,0.0,0,3651.409812,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2238,68712.577143,100,BP_SpawnPoint43,TIMEFINISHED,0.0,2288.373482,68891.052571,51.646851,0.0,68942.699421,0.0,0.0,1754.0,1754.0,false,21.358409,1.746588,14.765122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,238.673823,238.673823,0,386.891368,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,68712.577143,0.0,0,2803.494698,2,0.0,1,0,278.638336,1.0,325,43.745448,83.958227,0,1,1,0,0,1,0,0,0,0,0,95.079524,0.0,0.0,325.0,0.0,0.0,83.958227,0.0,0.0,-745.243495,0.0,0.0,745.243495
﻿5,BP_VehicleAI2237,62020.198015,100,BP_SpawnPoint,TIMEFINISHED,0.0,3056.173964,55813.029472,39.912274,2612.328458,55852.941745,0.0,0.0,1754.0,1754.0,false,23.814996,9.020955,9.872768,7.84925,0.0,182.0,523.91911,0.000044,0.0,1.538916,3.326283,0.0,0.0,0.0,-45.685857,-45.685857,0,537.806738,0.0,119.0,63.0,0,0.0,0,0.0,1049.687296,2,62020.198015,6121.73913,1,2191.738288,2,0.0,1,0,952.607605,0.917881,237,13.67903,47.253792,0,1,0,1,0,1,0,0,0,0,0,109.530647,0.0,0.0,237.0,0.0,0.0,47.253792,0.0,0.0,-127.230275,0.0,1.205953,126.024323
﻿5,BP_VehicleAI2249,69173.847794,100,BP_SpawnPoint27,TIMEFINISHED,0.0,3005.134466,60040.91458,40.53379,1518.677464,60081.44837,0.0,0.0,1754.0,1754.0,false,27.362494,5.910533,9.680155,4.518772,0.0,197.0,1045.700333,0.000018,0.0,12.818811,3.832782,0.0,0.0,0.0,430.816308,430.816308,0,564.68222,0.0,197.0,0.0,0,0.0,0,0.0,1476.042845,2,69173.847794,12194.285714,2,1348.282537,1,0.0,1,0,947.980286,0.946222,277,81.217072,61.738128,0,1,1,0,0,1,0,0,0,0,0,97.817138,0.0,0.0,277.0,0.0,0.0,61.738128,0.0,0.0,-429.149819,0.0,0.003092,429.146726
﻿5,BP_VehicleAI2229,55008.977461,100,BP_SpawnPoint4,TIMEFINISHED,0.0,3451.938817,56739.888996,38.947344,39.065426,56778.83634,53.480838,0.0,1751.0,1754.0,false,22.660066,3.679951,12.200208,1.940636,0.0,49.0,0.0,0.000018,0.0,1.320761,1.586411,0.0,0.0,0.0,-148.281639,-148.281639,0,524.588779,0.0,0.0,49.0,0,0.0,0,0.0,369.905318,1,55008.977461,0.0,0,2194.08442,2,0.0,1,0,952.94696,0.919464,237,13.032031,47.342552,0,1,0,1,0,1,0,0,0,0,0,107.952396,0.0,0.0,237.0,0.0,0.0,47.342552,0.0,0.0,-126.362973,0.0,1.121134,125.241839
﻿5,BP_VehicleAI2228,58655.475531,100,BP_SpawnPoint7,TIMEFINISHED,0.0,2880.720643,55641.49855,41.121474,896.548018,55682.620023,0.0,0.0,1754.0,1754.0,false,23.140488,11.023109,8.598929,10.087908,0.0,248.0,484.974416,0.000039,0.0,3.878981,2.885211,0.138131,6.3,0.0,57.325344,57.325344,0,643.981188,0.0,60.0,188.0,0,0.0,0,0.0,1667.158422,3,58655.475531,6125.0,1,1523.226144,2,0.0,1,0,941.014526,0.918544,283,10.807838,72.502133,0,1,0,1,0,1,0,0,0,0,0,158.229845,0.0,0.0,283.0,0.0,0.0,72.502133,0.0,0.0,-535.186154,0.0,0.504916,534.681238
﻿5,BP_VehicleAI2263,55512.545917,100,BP_SpawnPoint34,TIMEFINISHED,0.0,4364.382242,55123.692872,34.406879,0.0,55158.099751,0.0,0.0,1754.0,1754.0,false,23.37598,2.71163,16.555884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,321.277697,321.277697,0,554.424877,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,55512.545917,0.0,0,4718.828409,4,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2240,65987.782525,100,BP_SpawnPoint18,TIMEFINISHED,0.0,4073.515923,60720.280208,44.929231,363.348032,60765.209438,81.698837,0.0,1743.0,1754.0,false,23.052315,2.957017,13.614946,1.584905,0.0,65.0,268.652373,0.000002,0.0,0.858813,1.82765,0.0,0.0,0.0,-66.052278,-66.052278,0,518.76397,0.0,61.0,4.0,0,0.0,0,0.0,619.217548,1,66046.684349,6133.333333,1,3846.853715,3,0.0,1,0,953.297913,0.924395,151,3.156089,26.917333,0,1,0,1,0,1,0,0,1,0,0,68.968636,0.0,0.0,151.0,0.0,0.0,26.917333,0.0,0.0,-77.018499,0.0,0.835387,76.183112
﻿5,BP_VehicleAI2239,61530.090187,100,BP_SpawnPoint19,TIMEFINISHED,0.0,3138.899511,63753.598178,47.884359,30.933993,63801.482537,63.038273,0.0,1750.0,1754.0,false,20.028218,3.424014,11.69954,1.690823,0.0,45.0,0.0,0.000017,0.0,1.252187,0.0,0.0,1.6,0.0,-93.854473,-93.854473,0,493.676374,0.0,0.0,45.0,0,0.0,0,0.0,349.211779,1,61532.991666,0.0,0,1363.502799,1,0.0,1,0,953.031921,0.921152,235,11.578759,45.823144,0,1,0,1,0,1,0,0,0,0,0,109.986719,0.0,0.0,235.0,0.0,0.0,45.823144,0.0,0.0,-113.427374,0.0,1.016323,112.411051
﻿5,BP_VehicleAI2226,67116.362177,100,BP_SpawnPoint14,TIMEFINISHED,0.0,3067.122967,66678.340393,49.08959,0.0,66727.429983,0.0,0.0,1754.0,1754.0,false,22.046927,1.814938,14.712556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.670896,124.670896,0,429.324202,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,67116.362177,0.0,0,4038.281567,3,0.0,1,0,798.682495,1.0,310,53.6035,57.638077,0,1,1,0,0,1,0,0,0,0,0,89.030525,0.0,0.0,310.0,0.0,0.0,57.638077,0.0,0.0,-582.226406,0.0,0.0,582.226406
﻿5,BP_VehicleAI2242,50198.197171,100,BP_SpawnPoint2,TIMEFINISHED,0.0,5796.350954,48483.158168,32.132038,338.558795,48515.290207,0.0,372.597244,1754.0,1754.0,false,27.774144,5.828649,13.168912,3.995658,0.0,143.0,180.88889,0.000003,0.0,3.710568,3.498625,0.0,0.0,0.0,-10.57691,-10.57691,0,694.409985,62.0,58.0,23.0,0,0.0,0,0.0,1461.563107,3,50198.197171,6000.0,1,3233.436105,3,73.97717,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2264,57548.069889,100,BP_SpawnPoint13,TIMEFINISHED,0.0,4716.345156,53968.80036,32.790668,983.405348,54001.591028,0.0,0.0,1754.0,1754.0,false,27.982025,7.109623,16.189227,5.915631,0.0,125.0,1719.55369,0.000046,0.0,22.7229,2.90209,0.044953,0.0,0.0,253.395591,253.395591,0,693.131508,0.0,125.0,0.0,0,0.0,0,0.0,2407.624098,2,58690.498272,12225.0,2,845.347756,1,1641.028354,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2265,51443.921049,100,BP_SpawnPoint31,TIMEFINISHED,0.0,3175.341057,46694.201656,32.339302,498.494278,46726.540957,0.0,274.617942,1754.0,1754.0,false,21.673169,9.570805,12.337981,8.060524,0.0,422.0,154.709165,0.000004,0.0,1.079693,2.62484,0.0,0.0,0.0,566.915959,566.915959,0,781.53462,365.0,57.0,0.0,0,0.0,0,0.0,762.621296,2,51443.921049,6000.0,1,2587.254971,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2268,60181.474393,100,BP_SpawnPoint26,TIMEFINISHED,0.0,1009.9509,62596.113019,45.596868,0.0,62641.709886,4.273164,0.0,1753.0,1754.0,false,20.898626,1.502324,15.615297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.637321,300.637321,0,501.207394,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,60181.474393,0.0,0,1260.22807,1,2672.217398,1,0,907.733093,1.0,276,74.482734,49.802149,0,1,1,0,0,1,0,0,0,0,0,123.946747,0.0,0.0,276.0,0.0,0.0,49.802149,0.0,0.0,-34.022102,0.0,0.0,34.022102
﻿5,BP_VehicleAI2224,51435.231587,100,BP_SpawnPoint39,TIMEFINISHED,0.0,3959.631629,45487.202359,30.5497,952.100257,45517.752059,0.0,0.0,1754.0,1754.0,false,25.166945,12.271768,13.495632,10.704243,0.0,237.0,90.211616,0.000034,0.0,1.723734,3.218588,0.0,0.0,0.0,357.025022,357.025022,0,742.968738,0.0,123.0,114.0,0,0.0,0,0.0,1054.66464,2,51435.231587,6112.5,1,3959.110924,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2256,58016.557206,100,BP_SpawnPoint44,TIMEFINISHED,0.0,2554.032017,53344.863566,33.621098,289.447729,53378.484663,0.0,0.0,1754.0,1754.0,false,25.304315,3.496273,13.902594,1.442087,0.0,58.0,140.529663,0.000001,0.0,0.27904,1.014688,0.0,0.0,0.0,354.404765,354.404765,0,566.841439,0.0,58.0,0.0,0,0.0,0,0.0,423.127499,1,58016.557206,6000.0,1,1467.74791,2,1977.887523,1,1,1370.046234,2.0,564,91.005048,129.244763,0,2,1,1,0,2,1,0,0,0,0,149.211581,45.209238,0.0,476.0,88.0,0.0,104.987188,24.257575,0.0,1976.732647,2719.391785,0.0,742.659138
﻿5,BP_VehicleAI2235,64128.579196,100,BP_SpawnPoint9,TIMEFINISHED,0.0,1795.25144,66199.077787,49.30693,0.0,66248.384717,0.0,0.0,1754.0,1754.0,false,20.65935,1.420712,14.842498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,285.672998,285.672998,0,453.666106,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,64128.579196,0.0,0,1466.648054,1,1791.202136,1,0,907.430359,1.0,7,0.314409,1.239698,0,1,0,1,0,1,0,0,1,0,0,0.314409,0.0,0.0,7.0,0.0,0.0,1.239698,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2269,67123.388415,100,BP_SpawnPoint53,TIMEFINISHED,0.0,3402.988064,63505.245404,49.159085,359.895703,63554.404488,43.43926,0.0,1751.0,1754.0,false,22.579404,2.750029,11.992521,1.473525,0.0,58.0,152.860803,0.0,0.0,0.000822,1.37623,0.0,0.0,0.0,-148.724812,-148.724812,0,457.372835,0.0,58.0,0.0,0,0.0,0,0.0,477.649814,1,67123.388415,6000.0,1,1286.026987,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2245,56920.531278,100,BP_SpawnPoint48,TIMEFINISHED,0.0,5605.389104,58428.074327,38.791332,0.0,58466.865659,0.0,0.0,1754.0,1754.0,false,23.66223,2.449657,18.680875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240.066651,240.066651,0,541.034371,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,56920.531278,0.0,0,4840.116922,4,0.0,1,0,830.320801,1.0,283,73.505746,46.214324,0,1,1,0,0,1,0,0,0,0,0,90.572494,0.0,0.0,283.0,0.0,0.0,46.214324,0.0,0.0,-781.062199,0.0,0.0,781.062199
﻿5,BP_VehicleAI2260,52453.270383,100,BP_SpawnPoint28,TIMEFINISHED,0.0,2360.350205,47642.275649,30.075156,5061.859579,47672.350805,37.711053,0.0,1741.0,1754.0,false,24.049182,12.258711,17.022683,10.663869,0.0,232.0,678.286235,0.000028,0.0,11.373509,1.897789,0.0,0.0,0.0,564.952037,564.952037,0,736.920048,0.0,232.0,0.0,0,0.0,0,0.0,1025.797585,1,52490.636691,6035.294118,1,1258.909071,1,3423.823208,1,0,907.062988,1.0,277,75.47269,50.040552,0,1,1,0,0,1,0,0,0,0,0,121.365981,0.0,0.0,277.0,0.0,0.0,50.040552,0.0,0.0,-37.801367,0.0,0.0,37.801367
﻿5,BP_VehicleAI2241,65961.214452,100,BP_SpawnPoint52,TIMEFINISHED,0.0,2594.285259,61518.475491,46.647458,588.77855,61565.122949,0.0,0.0,1754.0,1754.0,false,23.217128,3.150569,9.849258,2.11077,0.0,89.0,117.075715,0.000002,0.0,0.838027,2.696639,0.0,0.0,0.0,-12.512231,-12.512231,0,445.114937,0.0,76.0,13.0,0,0.0,0,0.0,764.201298,2,65961.214452,6000.0,1,1283.713253,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2227,56980.029909,100,BP_SpawnPoint15,TIMEFINISHED,0.0,4156.153038,59577.970167,43.76513,97.63653,59621.735298,43.226325,0.0,1749.0,1754.0,false,21.931935,4.212323,12.862916,3.081249,0.0,64.0,0.0,0.000017,0.0,1.662254,0.974822,0.0,0.0,0.0,-63.038514,-63.038514,0,496.906501,0.0,0.0,64.0,0,0.0,0,0.0,582.553203,1,56980.029909,0.0,0,2044.252918,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2252,61303.658715,100,BP_SpawnPoint45,TIMEFINISHED,0.0,4391.222577,58247.213114,41.679074,327.737195,58288.892188,0.0,0.0,1754.0,1754.0,false,25.399981,3.18471,10.22089,1.281069,0.0,58.0,110.833919,0.000001,0.0,0.0,1.313809,0.0,0.0,0.0,-27.77619,-27.77619,0,526.45374,0.0,58.0,0.0,0,0.0,0,0.0,300.181129,1,61303.658715,6000.0,1,2636.983732,2,0.0,1,0,949.2146,0.947335,330,40.782583,77.014045,0,3,0,1,0,1,1,1,0,0,0,54.200204,32.900225,97.214091,121.0,39.0,170.0,23.283621,20.57788,33.152544,-1147.716775,0.0,0.003532,1147.713243
﻿5,BP_VehicleAI2234,65674.577311,100,BP_SpawnPoint50,TIMEFINISHED,0.0,2851.926258,49821.498658,36.555966,6214.501754,49858.054625,0.0,0.0,1754.0,1754.0,false,22.601455,12.067876,7.212878,11.086094,0.01878,348.0,585.604658,0.000031,0.0,0.779064,3.085011,0.0,0.0,0.0,78.042951,78.042951,0,584.835623,0.0,348.0,0.0,0,0.0,0,0.0,1072.062936,2,65674.577311,12130.769231,2,2089.744552,2,0.0,1,0,952.634033,0.918245,237,15.778931,47.182497,0,1,0,1,0,1,0,0,0,0,0,108.021073,0.0,0.0,237.0,0.0,0.0,47.182497,0.0,0.0,-108.119903,0.0,1.182637,106.937267
﻿5,BP_VehicleAI2254,56765.131275,100,BP_SpawnPoint41,TIMEFINISHED,0.0,2489.54205,57005.518661,40.635325,165.570569,57046.153986,0.0,0.0,1754.0,1754.0,false,21.709328,5.999929,15.23384,4.702697,0.0,76.0,0.0,0.000022,0.0,1.840058,1.7743,0.0,0.0,0.0,180.408909,180.408909,0,517.632436,0.0,0.0,76.0,0,0.0,0,0.0,768.316823,1,56765.131275,0.0,0,2813.105672,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2220,74019.053993,100,BP_SpawnPoint16,TIMEFINISHED,0.0,2229.441897,74982.381175,61.106329,0.0,75043.487504,80.955701,0.0,1747.0,1754.0,false,18.771185,0.944909,9.972729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.868131,-100.868131,0,335.701497,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,74019.053993,0.0,0,1285.964087,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
