Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty
﻿12,BP_VehicleAI2585,691.458,3,BP_SpawnPoint34,LAZY,6.666331,0.0,548.059422,0.00006,352.522441,77.849161,0.029259,150.03565,0.0,698.124331,0.0,0.0,56.0,56.0,false,1.647016,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿12,BP_VehicleAI2572,691.324351,3,BP_SpawnPoint8,LAZY,1.672262,0.0,546.168057,0.0,342.247616,77.849161,0.000169,146.828386,0.0,692.996612,0.0,0.0,56.0,56.0,false,1.63847,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿12,BP_VehicleAI2580,696.051258,3,BP_SpawnPoint5,LAZY,11.654694,0.0,554.428594,0.0,261.110603,77.849161,0.0,153.277357,0.0,707.705951,0.0,0.0,56.0,56.0,false,1.654847,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿12,BP_VehicleAI2579,697.68898,3,BP_SpawnPoint20,LAZY,0.686183,0.0,549.732653,0.000008,375.225195,77.849161,0.003982,148.638528,0.0,698.375163,0.0,0.0,56.0,56.0,false,1.643508,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿12,BP_VehicleAI2583,537.839664,3,BP_SpawnPoint4,LAZY,1.735565,0.0,445.298286,0.00004,414.352622,77.849161,0.023068,94.253875,0.0,539.57523,0.0,0.0,56.0,56.0,false,1.552446,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿12,BP_VehicleAI2588,694.764358,3,BP_SpawnPoint13,LAZY,2.705755,0.0,548.634955,0.000018,375.95644,77.849161,0.009187,148.825971,0.0,697.470113,0.0,0.0,56.0,56.0,false,1.643765,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿12,BP_VehicleAI2581,607.210279,3,BP_SpawnPoint22,LAZY,0.758896,0.0,493.593385,0.000006,371.914684,77.849161,0.002914,114.372876,0.0,607.969175,0.0,0.0,56.0,56.0,false,1.593887,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿12,BP_VehicleAI2569,621.36335,3,BP_SpawnPoint16,LAZY,28.156174,0.0,513.84623,0.000088,378.344067,77.849161,0.04809,135.625204,0.0,649.519523,0.0,0.0,56.0,56.0,false,1.607618,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿12,BP_VehicleAI2577,699.093532,3,BP_SpawnPoint49,LAZY,3.965963,0.0,552.317978,0.0,346.989947,77.849161,0.000007,150.74151,0.0,703.059495,0.0,0.0,56.0,56.0,false,1.649593,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿12,BP_VehicleAI2563,695.01039,3,BP_SpawnPoint30,LAZY,8.76446,0.0,550.955535,0.000123,400.796922,77.849161,0.068453,152.750863,0.0,703.77485,0.0,0.0,56.0,56.0,false,1.653699,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿12,BP_VehicleAI2582,667.667544,3,BP_SpawnPoint37,LAZY,12.811768,0.0,536.2475,0.0,389.117148,77.849161,0.000001,144.231811,0.0,680.479312,0.0,0.0,56.0,56.0,false,1.630105,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿12,BP_VehicleAI2575,694.44766,3,BP_SpawnPoint17,LAZY,5.407522,0.0,550.027236,0.0,385.583349,77.849161,0.0,149.827946,0.0,699.855182,0.0,0.0,56.0,56.0,false,1.647175,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿12,BP_VehicleAI2574,699.748262,3,BP_SpawnPoint28,LAZY,0.709198,0.0,551.056714,0.000004,383.481049,77.849161,0.002356,149.39839,0.0,700.45746,0.0,0.0,56.0,56.0,false,1.645499,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿12,BP_VehicleAI2571,694.837096,3,BP_SpawnPoint2,LAZY,6.224894,0.0,550.959475,0.000016,374.73735,77.849161,0.008538,150.093977,0.0,701.06199,0.0,0.0,56.0,56.0,false,1.64844,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿12,BP_VehicleAI2570,688.65958,3,BP_SpawnPoint15,LAZY,5.698481,0.0,546.501224,0.0,392.249697,77.849161,0.0,147.856837,0.0,694.358061,0.0,0.0,56.0,56.0,false,1.640531,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿12,BP_VehicleAI2576,551.503355,8,BP_SpawnPoint3,LAZY,6.630697,159.119604,647.569727,0.000028,940.206603,214.085193,0.036453,69.647476,0.0,717.253656,0.0,0.0,154.0,154.0,false,2.05497,0.025277,2.3563,0.0,0.0,0.0,0.0,0.0
﻿12,BP_VehicleAI2611,952.740455,13,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder27,3.943561,372.460392,1154.142808,0.000005,1454.447071,364.222861,0.011625,174.989974,0.0,1329.144407,0.0,0.0,262.0,262.0,false,2.568036,0.298709,5.301166,0.0,0.0,0.0,0.0,0.0
﻿13,BP_VehicleAI2624,738.213277,3,BP_SpawnPoint38,LAZY,8.392558,0.0,579.816835,0.000006,378.709798,80.629488,0.002969,166.786031,0.0,746.605835,0.0,0.0,58.0,58.0,false,1.656649,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿13,BP_VehicleAI2654,736.791667,3,BP_SpawnPoint48,LAZY,1.473984,0.0,575.962116,0.000065,365.234262,80.629488,0.032975,162.270559,0.0,738.265651,0.0,0.0,58.0,58.0,false,1.644313,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿13,BP_VehicleAI2650,730.204458,3,BP_SpawnPoint46,LAZY,2.934926,0.0,572.563132,0.0,395.211018,80.629488,0.0,160.576253,0.0,733.139385,0.0,0.0,58.0,58.0,false,1.640427,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿13,BP_VehicleAI2644,732.003554,3,BP_SpawnPoint8,LAZY,1.879776,0.0,573.242095,0.0,354.715093,80.629488,0.000064,160.64117,0.0,733.88333,0.0,0.0,58.0,58.0,false,1.641232,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿13,BP_VehicleAI2651,634.3723,3,BP_SpawnPoint22,LAZY,0.882182,0.0,512.799394,0.000005,385.301369,80.629488,0.002807,122.452282,0.0,635.254482,0.0,0.0,58.0,58.0,false,1.591536,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿13,BP_VehicleAI2618,741.056101,3,BP_SpawnPoint28,LAZY,0.80102,0.0,578.405671,0.000004,397.111985,80.629488,0.00228,163.449171,0.0,741.857121,0.0,0.0,58.0,58.0,false,1.648252,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿13,BP_VehicleAI2645,739.307257,3,BP_SpawnPoint39,LAZY,1.313019,0.0,577.548799,0.000003,372.921612,80.629488,0.001357,163.07012,0.0,740.620276,0.0,0.0,58.0,58.0,false,1.647284,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿13,BP_VehicleAI2647,740.822945,3,BP_SpawnPoint31,LAZY,6.936259,0.0,580.745023,0.000021,361.435258,80.629488,0.010552,167.003629,0.0,747.759204,0.0,0.0,58.0,58.0,false,1.656999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿13,BP_VehicleAI2661,740.03211,3,BP_SpawnPoint51,LAZY,22.98113,0.0,588.480526,0.0,270.708748,80.629488,0.0,174.532714,0.0,763.01324,0.0,0.0,58.0,58.0,false,1.680374,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿13,BP_VehicleAI2660,739.705943,3,BP_SpawnPoint23,LAZY,0.419388,0.0,577.342147,0.000003,397.326369,80.629488,0.00168,162.781503,0.0,740.125331,0.0,0.0,58.0,58.0,false,1.649124,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿13,BP_VehicleAI2656,732.975453,3,BP_SpawnPoint34,LAZY,6.514414,0.0,575.325797,0.00006,365.371676,80.629488,0.030615,164.133455,0.0,739.489867,0.0,0.0,58.0,58.0,false,1.649698,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿13,BP_VehicleAI2662,737.205775,3,BP_SpawnPoint30,LAZY,8.336634,0.0,578.402278,0.000126,415.117388,80.629488,0.072711,167.06742,0.0,745.542409,0.0,0.0,58.0,58.0,false,1.656228,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿13,BP_VehicleAI2615,724.745903,3,BP_SpawnPoint18,LAZY,5.045751,0.0,569.896124,0.0,393.319708,80.629488,0.000061,159.89547,0.0,729.791654,0.0,0.0,58.0,58.0,false,1.642051,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿13,BP_VehicleAI2653,735.991703,3,BP_SpawnPoint13,LAZY,2.715271,0.0,575.881335,0.000017,389.48155,80.629488,0.00918,162.816459,0.0,738.706974,0.0,0.0,58.0,58.0,false,1.646507,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿13,BP_VehicleAI2658,732.130458,3,BP_SpawnPoint9,LAZY,4.560567,0.0,574.617031,0.0,391.871713,80.629488,0.0,162.073994,0.0,736.691025,0.0,0.0,58.0,58.0,false,1.644112,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿13,BP_VehicleAI2659,723.462004,3,BP_SpawnPoint40,LAZY,1.386322,0.0,567.911822,0.000011,392.292058,80.629488,0.00609,156.930414,0.0,724.848326,0.0,0.0,58.0,58.0,false,1.637198,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿13,BP_VehicleAI2655,738.821252,3,BP_SpawnPoint10,LAZY,5.789505,0.0,579.651623,0.000051,385.0357,80.629488,0.02715,164.931984,0.0,744.610757,0.0,0.0,58.0,58.0,false,1.653554,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿13,BP_VehicleAI2617,721.975306,3,BP_SpawnPoint42,LAZY,10.363653,0.0,571.061918,0.0,407.929955,80.629488,0.0,161.27704,0.0,732.338958,0.0,0.0,58.0,58.0,false,1.641498,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿13,BP_VehicleAI2652,659.798326,3,BP_SpawnPoint16,LAZY,27.866694,0.0,539.147812,0.00009,393.4736,80.629488,0.051153,148.466055,0.0,687.66502,0.0,0.0,58.0,58.0,false,1.610499,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿13,BP_VehicleAI2619,758.200895,3,BP_SpawnPoint36,LAZY,0.020996,0.0,588.780366,0.000017,265.328502,80.629488,0.006284,169.435241,0.0,758.221891,0.0,0.0,58.0,58.0,false,1.663814,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿13,BP_VehicleAI2638,734.73163,3,BP_SpawnPoint45,LAZY,0.919983,0.0,573.854588,0.000108,364.721739,80.629488,0.054754,161.74227,0.0,735.651613,0.0,0.0,58.0,58.0,false,1.644799,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿13,BP_VehicleAI2649,728.953533,3,BP_SpawnPoint7,LAZY,0.205851,0.0,569.829209,0.00008,348.168134,80.629488,0.039051,159.291125,0.0,729.159384,0.0,0.0,58.0,58.0,false,1.638269,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿13,BP_VehicleAI2616,727.387445,3,BP_SpawnPoint14,LAZY,1.873103,0.0,570.050638,0.0001,391.602497,80.629488,0.054534,159.155376,0.0,729.260548,0.0,0.0,58.0,58.0,false,1.63649,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿13,BP_VehicleAI2612,735.65121,3,BP_SpawnPoint2,LAZY,6.834325,0.0,578.213011,0.000016,388.043744,80.629488,0.00855,164.263975,0.0,742.485535,0.0,0.0,58.0,58.0,false,1.651473,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿13,BP_VehicleAI2613,526.861766,3,BP_SpawnPoint12,LAZY,2.024516,0.0,438.099484,0.000034,404.300505,80.629488,0.019068,90.76773,0.0,528.886282,0.0,0.0,58.0,58.0,false,1.526448,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿13,BP_VehicleAI2635,730.696916,3,BP_SpawnPoint19,LAZY,2.158875,0.0,572.056159,0.000107,373.660582,80.629488,0.055804,160.743828,0.0,732.85579,0.0,0.0,58.0,58.0,false,1.64282,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿13,BP_VehicleAI2643,648.629874,3,BP_SpawnPoint44,LAZY,2.823659,0.0,523.172008,0.000016,367.039427,80.629488,0.00834,128.273185,0.0,651.453533,0.0,0.0,58.0,58.0,false,1.598714,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿13,BP_VehicleAI2642,562.875983,3,BP_SpawnPoint4,LAZY,1.543162,0.0,463.283586,0.000042,429.041851,80.629488,0.025032,101.110527,0.0,564.419145,0.0,0.0,58.0,58.0,false,1.551058,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿13,BP_VehicleAI2629,740.503843,3,BP_SpawnPoint32,LAZY,2.900986,0.0,578.98354,0.000002,399.512709,80.629488,0.001149,164.420139,0.0,743.404828,0.0,0.0,58.0,58.0,false,1.650781,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿13,BP_VehicleAI2648,130.039126,3,BP_SpawnPoint33,LAZY,3.634944,0.0,126.096127,0.0,405.678966,80.629488,0.0,7.577942,0.0,133.67407,0.0,0.0,58.0,58.0,false,1.092652,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿13,BP_VehicleAI2641,681.285896,3,BP_SpawnPoint29,LAZY,2.062159,0.0,542.25954,0.000057,399.24862,80.629488,0.031796,141.056719,0.0,683.348055,0.0,0.0,58.0,58.0,false,1.614824,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿13,BP_VehicleAI2640,631.515033,3,BP_SpawnPoint49,LAZY,3.860402,0.0,513.468177,0.0,359.390701,80.629488,0.0,121.907259,0.0,635.375436,0.0,0.0,58.0,58.0,false,1.594762,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿13,BP_VehicleAI2637,739.719701,3,BP_SpawnPoint6,LAZY,2.587326,0.0,578.447221,0.0,404.894641,80.629488,0.000075,163.859731,0.0,742.307027,0.0,0.0,58.0,58.0,false,1.6496,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿13,BP_VehicleAI2636,735.5741,3,BP_SpawnPoint26,LAZY,7.789795,0.0,578.23043,0.0,391.625269,80.629488,0.000001,165.133464,0.0,743.363895,0.0,0.0,58.0,58.0,false,1.653411,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿13,BP_VehicleAI2623,740.344579,3,BP_SpawnPoint43,LAZY,3.618657,0.0,579.467296,0.0,390.707745,80.629488,0.000001,164.49594,0.0,743.963237,0.0,0.0,58.0,58.0,false,1.651492,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿13,BP_VehicleAI2631,719.395147,3,BP_SpawnPoint27,LAZY,12.243952,0.0,570.566387,0.0,449.194948,80.629488,0.0,161.072712,0.0,731.6391,0.0,0.0,58.0,58.0,false,1.64061,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿13,BP_VehicleAI2630,735.502061,3,BP_SpawnPoint17,LAZY,5.732269,0.0,577.287989,0.0,399.340428,80.629488,0.0,163.946341,0.0,741.23433,0.0,0.0,58.0,58.0,false,1.650055,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿13,BP_VehicleAI2634,718.475813,3,BP_SpawnPoint25,LAZY,4.398514,0.0,565.248662,0.000026,389.896605,80.629488,0.0142,157.611466,0.0,722.874327,0.0,0.0,58.0,58.0,false,1.633303,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿13,BP_VehicleAI2639,737.101097,3,BP_SpawnPoint5,LAZY,12.073385,0.0,581.586741,0.0,270.469013,80.629488,0.0,167.587741,0.0,749.174482,0.0,0.0,58.0,58.0,false,1.657174,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿13,BP_VehicleAI2632,729.272102,3,BP_SpawnPoint15,LAZY,5.932098,0.0,573.478112,0.0,406.211924,80.629488,0.0,161.726088,0.0,735.2042,0.0,0.0,58.0,58.0,false,1.643102,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿13,BP_VehicleAI2620,648.592729,3,BP_SpawnPoint50,LAZY,7.362152,0.0,524.970673,0.0,396.45418,80.629488,0.000001,130.984208,0.0,655.954881,0.0,0.0,58.0,58.0,false,1.609191,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿13,BP_VehicleAI2628,731.902616,3,BP_SpawnPoint11,LAZY,7.645818,0.0,575.479025,0.000006,376.435695,80.629488,0.003106,164.066302,0.0,739.548434,0.0,0.0,58.0,58.0,false,1.649686,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿13,BP_VehicleAI2614,738.795075,3,BP_SpawnPoint20,LAZY,0.847641,0.0,577.0156,0.000007,388.634535,80.629488,0.003814,162.623303,0.0,739.642716,0.0,0.0,58.0,58.0,false,1.646284,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿13,BP_VehicleAI2633,741.075431,3,BP_SpawnPoint21,LAZY,3.569483,0.0,579.940147,0.00001,386.926361,80.629488,0.005585,164.699183,0.0,744.644915,0.0,0.0,58.0,58.0,false,1.652126,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿13,BP_VehicleAI2626,500.585631,3,BP_SpawnPoint41,LAZY,6.567657,0.0,426.955245,0.0,390.885218,80.629488,0.0,80.198043,0.0,507.153288,0.0,0.0,58.0,58.0,false,1.51681,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿13,BP_VehicleAI2625,730.593125,3,BP_SpawnPoint35,LAZY,5.224508,0.0,573.6257,0.000003,405.716938,80.629488,0.001598,162.190334,0.0,735.817633,0.0,0.0,58.0,58.0,false,1.644933,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿13,BP_VehicleAI2622,738.225571,3,BP_SpawnPoint,LAZY,3.665176,0.0,578.173685,0.000012,392.663418,80.629488,0.006772,163.71029,0.0,741.890748,0.0,0.0,58.0,58.0,false,1.649611,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿13,BP_VehicleAI2621,707.284288,3,BP_SpawnPoint37,LAZY,13.129959,0.0,562.667603,0.0,403.125084,80.629488,0.000001,157.746644,0.0,720.414247,0.0,0.0,58.0,58.0,false,1.632594,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿13,BP_VehicleAI2657,528.371207,8,BP_SpawnPoint3,LAZY,12.44279,149.592497,622.786198,0.000027,990.778323,226.596665,0.036522,67.583775,0.0,690.406494,0.0,0.0,163.0,163.0,false,2.007681,0.029331,2.463852,0.0,0.0,0.0,0.0,0.0
﻿13,BP_VehicleAI2627,1191.488176,9,BP_SpawnPoint47,TRAFFIC_VIOLATION,861.775334,0.0,2785.480613,0.000062,1270.353382,259.960592,0.110476,1033.321744,0.0,3818.912833,0.0,1013.145225,187.0,187.0,false,2.993006,0.0,0.0,0.0,2.060725,157.0,752.504099,0.0
﻿13,BP_VehicleAI2646,926.302216,12,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder27,3.857283,320.502727,1085.073035,0.000005,1451.627896,364.222861,0.011694,165.577497,0.0,1250.662226,0.0,0.0,262.0,262.0,false,2.454579,0.27589,4.878441,0.0,0.0,0.0,0.0,0.0
﻿14,BP_VehicleAI2675,755.966562,3,BP_SpawnPoint9,LAZY,4.638402,0.0,591.122698,0.0,398.622294,82.019652,0.0,169.482266,0.0,760.604964,0.0,0.0,59.0,59.0,false,1.644078,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿14,BP_VehicleAI2663,730.455192,3,BP_SpawnPoint37,LAZY,13.284495,0.0,578.792773,0.0,410.132502,82.019652,0.000001,164.946913,0.0,743.739687,0.0,0.0,59.0,59.0,false,1.632509,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿14,BP_VehicleAI2701,730.841314,3,BP_SpawnPoint7,LAZY,0.362381,0.0,573.791593,0.000078,354.300071,82.019652,0.038675,157.373427,0.0,731.203695,0.0,0.0,59.0,59.0,false,1.627828,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿14,BP_VehicleAI2704,759.462801,3,BP_SpawnPoint17,LAZY,5.906062,0.0,593.898135,0.0,406.217471,82.019652,0.0,171.470728,0.0,765.368863,0.0,0.0,59.0,59.0,false,1.650171,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿14,BP_VehicleAI2702,762.176702,3,BP_SpawnPoint,LAZY,3.867706,0.0,594.810053,0.000012,399.40545,82.019652,0.006738,171.227617,0.0,766.044408,0.0,0.0,59.0,59.0,false,1.649743,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿14,BP_VehicleAI2669,755.74776,3,BP_SpawnPoint8,LAZY,1.993373,0.0,589.738683,0.0,360.95794,82.019652,0.000169,168.002281,0.0,757.741133,0.0,0.0,59.0,59.0,false,1.641288,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿14,BP_VehicleAI2705,762.500136,3,BP_SpawnPoint38,LAZY,8.449219,0.0,596.519097,0.000006,385.227419,82.019652,0.003028,174.42723,0.0,770.949355,0.0,0.0,59.0,59.0,false,1.656699,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿14,BP_VehicleAI2698,761.752637,3,BP_SpawnPoint30,LAZY,8.125509,0.0,595.108623,0.000127,422.276804,82.019652,0.074813,174.69471,0.0,769.878146,0.0,0.0,59.0,59.0,false,1.656148,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿14,BP_VehicleAI2712,763.78186,3,BP_SpawnPoint6,LAZY,2.691208,0.0,595.101216,0.0,411.82192,82.019652,0.000209,171.371643,0.0,766.473068,0.0,0.0,59.0,59.0,false,1.649674,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿14,BP_VehicleAI2695,762.776056,3,BP_SpawnPoint20,LAZY,0.939921,0.0,593.635827,0.000007,395.338672,82.019652,0.003982,170.076168,0.0,763.715977,0.0,0.0,59.0,59.0,false,1.646346,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿14,BP_VehicleAI2713,753.984466,3,BP_SpawnPoint46,LAZY,2.962234,0.0,589.026981,0.0,402.099184,82.019652,0.0,167.919719,0.0,756.946701,0.0,0.0,59.0,59.0,false,1.640411,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿14,BP_VehicleAI2666,764.393778,3,BP_SpawnPoint43,LAZY,3.795212,0.0,596.142303,0.0,397.394195,82.019652,0.000001,172.046686,0.0,768.18899,0.0,0.0,59.0,59.0,false,1.651613,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿14,BP_VehicleAI2706,578.135263,3,BP_SpawnPoint4,LAZY,1.439016,0.0,474.793264,0.000043,436.381332,82.019652,0.026095,104.754919,0.0,579.574279,0.0,0.0,59.0,59.0,false,1.54895,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿14,BP_VehicleAI2709,765.148187,3,BP_SpawnPoint28,LAZY,0.856964,0.0,595.065886,0.000004,403.923954,82.019652,0.002356,170.936909,0.0,766.005151,0.0,0.0,59.0,59.0,false,1.648299,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿14,BP_VehicleAI2710,759.499037,3,BP_SpawnPoint2,LAZY,7.156057,0.0,594.828448,0.000016,394.692943,82.019652,0.008538,171.818107,0.0,766.655094,0.0,0.0,59.0,59.0,false,1.651672,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿14,BP_VehicleAI2711,765.184645,3,BP_SpawnPoint31,LAZY,6.954483,0.0,597.479335,0.000021,367.665466,82.019652,0.01054,174.649252,0.0,772.139128,0.0,0.0,59.0,59.0,false,1.657024,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿14,BP_VehicleAI2707,764.480763,3,BP_SpawnPoint49,LAZY,4.405426,0.0,596.381591,0.0,365.589271,82.019652,0.000007,172.504591,0.0,768.886189,0.0,0.0,59.0,59.0,false,1.652546,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿14,BP_VehicleAI2668,701.049014,3,BP_SpawnPoint29,LAZY,1.97757,0.0,556.434961,0.000057,406.329062,82.019652,0.03263,146.558993,0.0,703.026583,0.0,0.0,59.0,59.0,false,1.613334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿14,BP_VehicleAI2703,755.943669,3,BP_SpawnPoint11,LAZY,7.692266,0.0,592.053403,0.000006,383.010546,82.019652,0.003167,171.579365,0.0,763.635935,0.0,0.0,59.0,59.0,false,1.649718,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿14,BP_VehicleAI2670,541.27183,3,BP_SpawnPoint12,LAZY,2.139872,0.0,449.220705,0.000033,411.324165,82.019652,0.019093,94.171905,0.0,543.411702,0.0,0.0,59.0,59.0,false,1.524671,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿14,BP_VehicleAI2689,760.030214,3,BP_SpawnPoint13,LAZY,2.728088,0.0,592.476851,0.000017,396.24709,82.019652,0.009187,170.272265,0.0,762.758302,0.0,0.0,59.0,59.0,false,1.646552,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿14,BP_VehicleAI2700,651.386954,3,BP_SpawnPoint22,LAZY,0.951523,0.0,525.470715,0.000005,391.997829,82.019652,0.002914,126.864847,0.0,652.338476,0.0,0.0,59.0,59.0,false,1.589363,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿14,BP_VehicleAI2667,753.01022,3,BP_SpawnPoint15,LAZY,6.042323,0.0,589.937046,0.0,413.190318,82.019652,0.0,169.115496,0.0,759.052543,0.0,0.0,59.0,59.0,false,1.643055,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿14,BP_VehicleAI2696,682.207236,3,BP_SpawnPoint10,LAZY,5.93605,0.0,548.198878,0.00005,391.627015,82.019652,0.027168,139.917241,0.0,688.143287,0.0,0.0,59.0,59.0,false,1.60931,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿14,BP_VehicleAI2697,765.128443,3,BP_SpawnPoint21,LAZY,3.768153,0.0,596.628884,0.00001,393.542005,82.019652,0.005623,172.262089,0.0,768.896596,0.0,0.0,59.0,59.0,false,1.652261,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿14,BP_VehicleAI2664,666.469255,3,BP_SpawnPoint50,LAZY,7.577647,0.0,538.195752,0.0,403.284322,82.019652,0.000001,135.851148,0.0,674.046902,0.0,0.0,59.0,59.0,false,1.607341,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿14,BP_VehicleAI2686,748.40914,3,BP_SpawnPoint18,LAZY,5.035014,0.0,586.262066,0.0,400.093807,82.019652,0.000159,167.181928,0.0,753.444154,0.0,0.0,59.0,59.0,false,1.642082,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿14,BP_VehicleAI2694,764.646559,3,BP_SpawnPoint32,LAZY,2.968979,0.0,595.65973,0.000002,406.352565,82.019652,0.001232,171.954577,0.0,767.615538,0.0,0.0,59.0,59.0,false,1.650839,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿14,BP_VehicleAI2693,760.626527,3,BP_SpawnPoint48,LAZY,1.605911,0.0,592.519357,0.000064,371.619932,82.019652,0.032952,169.680129,0.0,762.232438,0.0,0.0,59.0,59.0,false,1.644242,0.0,0.0,0.0,0.0,0.0,0.0,0.0
