Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty
﻿8,BP_VehicleAI2367,9756.640486,27,BP_SpawnPoint13,COLLISION_WITH_BP_IntersectionBorder46,1292.395638,2875.121228,14014.838367,0.000488,3089.560829,643.645743,1.892713,8.927484,0.0,14025.658563,0.0,0.0,463.0,463.0,false,8.01755,0.312709,5.427327,0.051814,0.0,1.0,0.0,0.0,0.0,57.222648,0.0,0.0,0.0,0.0,-93.038349,-93.038349,0,156.533189,0.0,0.0,1.0,0,0.0,0,0.0,44.278563
﻿8,BP_VehicleAI2403,10978.790076,27,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume54,1134.681656,2854.257679,15003.234425,0.000502,3365.720364,651.986724,2.288847,9.394027,0.0,15014.917299,0.0,0.0,469.0,469.0,false,8.347016,0.626629,5.890552,0.055222,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.90094,5.90094,0,139.565023,0.0,0.0,1.0,0,0.0,0,0.0,47.187889
﻿8,BP_VehicleAI2402,19821.102331,29,BP_SpawnPoint7,STOP_VIOLATION,0.0,880.350189,23975.636104,0.000373,3020.994989,686.740814,1.373519,19.801719,476.434155,23996.811342,0.0,0.0,494.0,494.0,false,7.808724,3.601344,1.594971,3.5887,0.017414,70.0,1342.732566,0.000023,0.0,1350.987505,0.0,0.0,0.0,3.5,20.900339,20.900339,0,115.920793,0.0,69.0,1.0,0,0.0,0,0.0,1078.072883
﻿8,BP_VehicleAI2372,4634.469103,31,BP_SpawnPoint31,STOP_VIOLATION,0.0,376.423906,13782.203341,0.000333,3428.341511,742.347358,1.602996,9.847252,1092.588162,13793.653589,0.0,0.0,534.0,534.0,false,8.366661,8.155498,1.639111,8.020636,0.0,191.0,130.050082,0.000024,0.0,8514.875037,1.959712,0.0,0.0,4.3,169.793797,169.793797,0,267.167273,0.0,85.0,106.0,0,0.0,0,0.0,1230.423599
﻿8,BP_VehicleAI2360,15861.654024,31,BP_SpawnPoint17,COLLISION_WITH_BP_IntersectionBorder15,1316.13336,3201.207542,20854.933771,0.00046,3525.415494,752.078503,1.94496,15.83929,0.0,20872.718021,0.0,0.0,541.0,541.0,false,10.207268,0.923726,4.087657,0.560811,0.0,10.0,0.0,0.0,0.0,0.0,1.312773,0.058131,0.0,0.0,-67.067511,-67.067511,0,168.763028,0.0,0.0,10.0,0,0.0,0,0.0,493.723095
﻿8,BP_VehicleAI2405,23625.578386,32,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume141,911.142549,1068.634754,25581.957714,0.000288,3922.375493,771.540793,1.54491,21.853064,0.0,25605.355689,0.0,0.0,555.0,555.0,false,7.649062,0.281719,5.77912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.068513,37.068513,0,100.466288,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿8,BP_VehicleAI2363,30547.479409,44,BP_SpawnPoint16,COLLISION_WITH_BP_IntersectionBorder15,1257.559349,3000.206903,34840.971426,0.000515,5015.688877,1048.183348,3.199564,28.77662,0.0,34872.94761,13.627884,0.0,754.0,759.0,false,10.904807,0.589311,4.847554,0.055604,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-58.907479,-58.907479,0,157.962509,0.0,0.0,1.0,0,0.0,0,0.0,54.074065
﻿8,BP_VehicleAI2395,25896.184016,44,BP_SpawnPoint4,COLLISION_WITH_BP_IntersectionBorder220,1765.212767,3465.187722,32021.048166,0.00051,5074.190263,1057.914493,3.337533,24.680944,0.0,32049.066643,0.0,0.0,761.0,761.0,false,14.526289,1.500524,1.394627,0.832773,0.0,15.0,0.0,0.0,0.0,160.060168,0.940631,0.036535,0.0,0.0,-88.739555,-88.739555,0,246.283283,0.0,0.0,15.0,0,0.0,0,0.0,762.42197
﻿8,BP_VehicleAI2369,36766.75737,63,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume141,868.442128,3508.388694,41386.258502,0.000447,7606.638496,1509.71766,4.396917,31.260038,0.0,41421.915457,0.0,0.0,1086.0,1086.0,false,15.998293,2.118882,9.684768,0.276385,0.0,5.0,0.0,0.0,0.0,0.0,0.179356,0.105018,0.0,0.0,155.251625,155.251625,0,303.725204,0.0,0.0,5.0,0,0.0,0,0.0,278.327266
﻿8,BP_VehicleAI2384,52075.262402,72,BP_SpawnPoint15,COLLISION_WITH_BP_IntersectionBorder6,1447.791561,4776.260012,58518.351465,0.001178,8277.753412,1727.973344,12.254614,47.875792,0.0,58578.481871,12.209702,0.0,1243.0,1248.0,false,16.523359,1.334567,7.318081,0.267648,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-105.075886,-105.075886,0,260.289315,0.0,0.0,5.0,0,0.0,0,0.0,266.958193
﻿9,BP_VehicleAI2458,442.202274,5,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume38,412.528267,390.648941,1244.898976,0.000121,532.713491,111.213087,0.0905,0.390006,0.0,1245.379482,0.0,0.0,80.0,80.0,false,3.470974,0.105566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.23019,4.23019,0,31.796615,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿9,BP_VehicleAI2414,-667.741589,5,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,208.450364,87.983856,2494.027533,0.000111,572.227476,113.993414,0.088268,1.273772,0.0,2495.389572,0.0,763.79019,82.0,82.0,false,3.396074,0.377212,0.116629,0.377212,0.009046,22.0,111.304759,0.0,0.0,1209.580824,0.0,0.0,0.0,0.0,31.644108,31.644108,0,46.189009,22.0,0.0,0.0,0,0.0,0,0.0,782.021168
﻿9,BP_VehicleAI2439,-1114.932709,5,BP_SpawnPoint3,COLLISION_WITH_BP_IntersectionBorder108,1433.497547,768.978666,1086.855614,0.000755,475.991587,116.773742,0.449878,0.238013,0.0,1087.543504,0.0,0.0,84.0,84.0,false,4.445382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.950761,22.950761,0,49.211498,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿9,BP_VehicleAI2431,-5.459794,7,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder208,954.519163,746.716014,1793.80306,0.000534,691.223898,148.747504,0.483605,0.493912,0.0,1794.780577,0.0,0.0,107.0,107.0,false,4.166049,0.027492,0.757387,0.0,0.020121,1.0,0.0,0.0,0.0,89.688483,0.0,0.0,0.0,0.0,13.740456,13.740456,0,48.882649,0.0,0.0,1.0,0,0.0,0,0.0,9.316711
﻿9,BP_VehicleAI2447,150.703565,7,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,1002.710965,830.661462,1982.95274,0.000581,714.569974,154.308159,0.534909,0.588344,0.0,1984.075992,0.0,0.0,111.0,111.0,false,4.33763,0.054934,0.410107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.545126,11.545126,0,49.931198,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿9,BP_VehicleAI2421,250.809714,7,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder116,1374.243097,1245.39597,2960.288312,0.000773,515.622326,154.308159,0.542419,1.221284,0.0,2962.052015,0.0,0.0,111.0,111.0,false,4.671585,0.109623,0.408415,0.033158,0.0,1.0,0.0,0.0,0.0,57.949682,0.0,0.0,0.0,0.0,23.508409,23.508409,0,52.925978,0.0,0.0,1.0,0,0.0,0,0.0,33.653552
﻿9,BP_VehicleAI2436,2161.47693,7,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume21,466.376318,298.885435,4902.885044,0.000229,504.544713,155.698322,0.161745,3.587746,0.0,4906.634535,0.0,0.0,112.0,112.0,false,5.130718,0.969701,0.0,0.969701,0.0,19.0,0.0,0.0,0.0,1003.335003,0.0,0.0,0.0,0.0,26.332773,26.332773,0,57.552932,0.0,0.0,19.0,0,0.0,0,0.0,976.560849
﻿9,BP_VehicleAI2417,1120.387575,9,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder173,1218.825114,917.602172,3254.742478,0.00064,927.22194,197.40323,0.770178,1.302205,0.0,3256.814861,0.0,0.0,142.0,142.0,false,4.983632,0.188966,0.597213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.942261,14.942261,0,59.646671,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿9,BP_VehicleAI2442,-2061.211321,9,BP_SpawnPoint50,STOP_VIOLATION,0.0,0.565675,1865.779671,0.000101,1010.023498,205.744211,0.141671,0.808896,592.823542,1866.730238,0.0,0.0,148.0,148.0,false,3.216215,2.101017,0.0,2.101017,0.0,93.0,90.994477,0.000003,0.0,4177.996949,0.0,0.0,0.0,4.7,77.416203,77.416203,0,95.206856,0.0,93.0,0.0,0,0.0,0,0.0,251.207997
﻿9,BP_VehicleAI2433,2083.098363,10,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume37,1097.075581,1267.894914,4445.296046,0.00048,1085.438122,223.816338,0.617865,2.154947,0.0,4448.068858,0.0,0.0,161.0,161.0,false,5.192256,0.118977,2.250989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-19.904786,-19.904786,0,60.538893,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿9,BP_VehicleAI2427,1737.856084,10,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume46,1079.071732,950.731225,3765.344105,0.000638,1104.94771,232.15732,0.906799,1.408136,0.0,3767.65904,0.0,0.0,167.0,167.0,false,5.131389,0.207324,1.594694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.407046,39.407046,0,74.090032,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿9,BP_VehicleAI2454,2847.562731,10,BP_SpawnPoint28,COLLISION_WITH_BP_IntersectionBorder67,1038.383618,974.52198,4857.271308,0.000537,1132.308995,237.717974,0.791077,2.405944,0.0,4860.468328,0.0,0.0,171.0,171.0,false,5.142997,0.166909,1.837601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.179312,24.179312,0,60.416439,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿9,BP_VehicleAI2446,6064.286898,11,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume137,1785.390611,364.523723,8206.862061,0.000563,1157.897221,248.839283,0.619949,6.719221,0.0,8214.201231,0.0,0.0,179.0,179.0,false,5.727315,0.05541,0.1754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.873181,17.873181,0,60.811303,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿9,BP_VehicleAI2415,3763.889108,11,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,888.139847,859.134855,5560.1279,0.000615,1192.006929,254.399937,0.961153,3.151901,0.0,5564.240954,0.0,0.0,183.0,183.0,false,5.056436,0.238714,2.195557,0.055201,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.984505,22.984505,0,57.746932,0.0,0.0,1.0,0,0.0,0,0.0,53.077144
﻿9,BP_VehicleAI2448,4547.393633,12,BP_SpawnPoint32,STOP_VIOLATION,0.0,118.38034,4403.058548,0.000258,1276.97426,268.301573,0.456976,2.491128,829.713738,4406.006652,0.0,0.0,193.0,193.0,false,3.915438,2.424621,0.707125,2.422702,0.0,85.0,128.046913,0.000004,0.0,0.0,0.0,0.0,0.0,4.3,79.346672,79.346672,0,98.265601,0.0,85.0,0.0,0,0.0,0,0.0,441.899499
﻿9,BP_VehicleAI2428,226.488496,12,BP_SpawnPoint12,COLLISION_WITH_NavModifierVolume45,1986.825572,2114.11448,4382.929979,0.001284,1189.659308,271.0819,1.728871,1.359192,0.0,4386.018041,0.0,0.0,195.0,195.0,false,7.297411,0.388791,0.588521,0.0,0.02089,1.0,0.0,0.0,0.0,57.493567,0.0,0.0,0.0,0.0,24.539119,24.539119,0,115.250838,0.0,0.0,1.0,0,0.0,0,0.0,1.095927
﻿9,BP_VehicleAI2441,3802.307147,12,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume141,877.360684,1023.841104,5699.666004,0.000388,1409.674002,278.032718,0.785528,3.057404,0.0,5703.508935,0.0,0.0,200.0,200.0,false,5.076847,0.159963,3.460644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.24689,33.24689,0,61.206666,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿9,BP_VehicleAI2457,4960.849646,12,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,1087.521117,1021.928193,7064.897187,0.000493,1330.332064,283.593373,0.86679,4.53498,0.0,7070.298956,0.0,0.0,204.0,204.0,false,5.524271,0.22172,2.06852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.889721,16.889721,0,60.597055,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿9,BP_VehicleAI2452,6096.211418,13,BP_SpawnPoint38,STOP_VIOLATION,0.0,42.755682,6038.26022,0.000248,1370.867128,291.934354,0.472046,4.402888,682.931606,6043.135154,0.0,0.0,210.0,210.0,false,4.277787,3.434025,0.41745,3.433066,0.0,83.0,164.575001,0.000015,0.0,0.0,0.0,0.0,0.0,4.2,81.501551,81.501551,0,99.66087,0.0,83.0,0.0,0,0.0,0,0.0,422.524644
﻿9,BP_VehicleAI2425,6530.604528,14,BP_SpawnPoint6,STOP_VIOLATION,0.0,82.259574,6554.674791,0.0002,1526.106676,311.396644,0.423945,4.646062,614.616268,6559.744798,0.0,0.0,224.0,224.0,false,4.355419,3.499196,0.944376,3.490548,0.0,81.0,152.619358,0.000019,0.0,0.0,0.0,0.0,0.0,4.1,79.008256,79.008256,0,100.574574,0.0,81.0,0.0,0,0.0,0,0.0,408.877588
﻿9,BP_VehicleAI2444,5046.696814,14,BP_SpawnPoint51,STOP_VIOLATION,0.0,803.507825,12142.205312,0.00036,1109.048296,318.347462,0.550023,6.983369,358.622831,12149.738704,0.0,0.0,229.0,229.0,false,7.027854,3.418536,0.0,3.418536,0.0,71.0,1770.427222,0.000004,0.0,3501.263749,0.0,0.0,0.0,3.6,66.551448,66.551448,0,97.292124,0.0,71.0,0.0,0,0.0,0,0.0,1386.465919
﻿9,BP_VehicleAI2416,5960.683609,15,BP_SpawnPoint20,COLLISION_WITH_BP_IntersectionBorder6,1434.385962,1589.390343,8977.479416,0.000356,1554.827355,333.639262,0.62008,6.360418,0.0,8984.459914,0.0,0.0,240.0,240.0,false,6.484426,0.111222,2.649187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.778541,-20.778541,0,78.483566,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿9,BP_VehicleAI2456,8941.485744,15,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder86,1516.873883,1004.600263,11452.125547,0.0024,1492.768685,343.370407,2.408252,8.426091,0.0,11462.95989,0.0,0.0,247.0,247.0,false,7.083169,0.593531,0.591412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.335505,22.335505,0,79.471705,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿9,BP_VehicleAI2420,6300.814567,15,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume54,1122.21915,1009.513072,8475.036904,0.000368,1843.624824,350.321225,0.935722,5.391796,0.0,8481.364422,0.0,0.0,252.0,252.0,false,5.653627,0.205848,3.30558,0.056238,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.589662,37.589662,0,70.350734,0.0,0.0,1.0,0,0.0,0,0.0,48.817634
﻿9,BP_VehicleAI2437,9045.077251,17,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume46,1031.293025,907.221701,10974.235029,0.000497,1946.8208,398.976951,1.272179,8.084768,0.0,10983.591976,0.0,0.0,287.0,287.0,false,6.240933,0.261511,2.723689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.623955,39.623955,0,83.875335,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿9,BP_VehicleAI2423,8216.947153,18,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume51,1655.86558,1421.720329,11675.088971,0.000806,1923.228215,419.829404,1.745906,8.943888,0.0,11685.778765,0.0,0.0,302.0,302.0,false,8.041404,0.612997,1.345795,0.3915,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.096304,53.096304,0,122.962157,0.0,0.0,7.0,0,0.0,0,0.0,391.245703
﻿9,BP_VehicleAI2429,11865.579465,20,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume53,1118.81767,993.961058,13972.321193,0.000846,2143.233588,444.852349,2.435745,11.370009,0.0,13986.126947,7.768754,0.0,320.0,324.0,false,6.653645,0.267145,1.921246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.31112,3.31112,0,73.520853,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿9,BP_VehicleAI2438,9996.058058,20,BP_SpawnPoint27,COLLISION_WITH_BP_IntersectionBorder67,1036.450279,1096.260381,12119.871036,0.000382,2322.482102,457.363821,1.151411,7.746271,0.0,12128.768718,0.0,0.0,329.0,329.0,false,6.710563,0.235051,3.568145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.93149,36.93149,0,79.31487,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿9,BP_VehicleAI2413,7474.414756,20,BP_SpawnPoint43,COLLISION_WITH_BP_IntersectionBorder148,1519.197883,1388.106838,11294.762743,0.000757,2137.762197,465.704803,2.019435,8.019276,0.0,11304.801454,0.0,0.0,335.0,335.0,false,9.774393,1.13564,0.175522,0.848449,0.0,16.0,0.0,0.0,0.0,175.180577,1.516724,0.0,0.0,0.0,3.752279,3.752279,0,149.231559,0.0,0.0,16.0,0,0.0,0,0.0,747.901399
﻿9,BP_VehicleAI2430,13207.116261,21,BP_SpawnPoint,STOP_VIOLATION,0.0,764.441542,15954.387368,0.000476,2038.885912,476.826112,1.159277,12.503667,530.329842,15968.050313,0.0,0.0,343.0,343.0,false,7.260375,3.556566,0.530027,3.548829,0.0,69.0,1329.950443,0.000023,0.0,177.039664,0.0,0.0,0.0,3.5,-16.78137,-16.78137,0,95.334783,0.0,69.0,0.0,0,0.0,0,0.0,1019.832222
﻿9,BP_VehicleAI2418,12241.546966,21,BP_SpawnPoint14,COLLISION_WITH_BP_IntersectionBorder40,1139.115001,1386.940852,14808.633467,0.000342,2413.693104,483.77693,0.998319,11.362298,0.0,14820.994084,0.0,0.0,348.0,348.0,false,6.931731,0.204778,2.533355,0.053954,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-34.064787,-34.064787,0,91.415449,0.0,0.0,1.0,0,0.0,0,0.0,53.391265
﻿9,BP_VehicleAI2422,8282.249315,21,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume137,1771.530881,2415.960038,12562.018732,0.001112,2173.77344,486.557257,2.740081,8.953591,0.0,12573.712404,0.0,0.0,350.0,350.0,false,9.159397,0.850832,0.666335,0.0,0.01291,1.0,0.0,0.0,0.0,90.518418,0.0,0.0,0.0,0.0,44.448325,44.448325,0,163.195507,0.0,0.0,1.0,0,0.0,0,0.0,13.453752
﻿9,BP_VehicleAI2426,14935.378623,21,BP_SpawnPoint40,STOP_VIOLATION,0.0,89.55265,14989.030704,0.00024,2350.399898,492.117911,0.790603,12.587064,793.452264,15002.40837,0.0,0.0,354.0,354.0,false,6.091113,3.697827,0.875582,3.687744,0.032127,82.0,224.040681,0.000022,0.0,89.700899,0.0,0.0,0.0,4.1,59.606533,59.606533,0,122.104001,0.0,81.0,1.0,0,0.0,0,0.0,457.187759
﻿9,BP_VehicleAI2409,14750.484981,23,BP_SpawnPoint24,COLLISION_WITH_NavModifierVolume46,1079.98485,947.266172,16761.74793,0.000509,2570.581233,533.822819,1.739042,14.249031,0.0,16777.736003,0.0,0.0,384.0,384.0,false,6.894138,0.268811,3.298777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.647529,43.647529,0,91.939321,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿9,BP_VehicleAI2451,17023.04758,26,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume141,866.500098,1017.757879,18890.455751,0.000264,3059.295919,601.940835,1.150166,15.69964,0.0,18907.305556,0.0,0.0,433.0,433.0,false,6.792109,0.186217,5.185192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.988306,35.988306,0,84.98135,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿9,BP_VehicleAI2411,13324.267156,27,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume54,1134.038966,1537.683114,16085.476123,0.00036,3175.295272,621.403125,1.563933,10.656629,0.0,16097.696685,0.0,0.0,447.0,447.0,false,8.09773,0.60461,5.574152,0.109766,0.0,2.0,0.0,0.0,0.0,0.0,0.062638,0.353024,0.0,0.0,51.031688,51.031688,0,110.811413,0.0,0.0,2.0,0,0.0,0,0.0,101.707449
﻿9,BP_VehicleAI2453,11382.675251,28,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume54,1142.501574,2882.498193,15442.784326,0.000505,3365.139987,651.986724,2.303715,9.598427,0.0,15454.686468,0.0,0.0,469.0,469.0,false,9.0524,0.633934,5.948991,0.055023,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.558365,3.558365,0,138.700835,0.0,0.0,1.0,0,0.0,0,0.0,47.01145
﻿9,BP_VehicleAI2410,20168.2086,30,BP_SpawnPoint7,STOP_VIOLATION,0.0,909.584626,24515.010597,0.000373,3020.985252,686.740814,1.373359,20.154153,525.835384,24536.538108,0.0,0.0,494.0,494.0,false,8.503465,3.781915,1.574841,3.769398,0.026698,70.0,1381.27828,0.000027,0.0,1467.027854,0.0,0.0,0.0,3.5,20.843436,20.843436,0,115.874178,0.0,69.0,1.0,0,0.0,0,0.0,1136.274105
﻿9,BP_VehicleAI2449,24343.008595,31,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume53,1122.143367,1029.985694,26477.085773,0.000675,3403.95053,714.544086,3.141547,23.304919,0.0,26503.532239,8.394583,0.0,514.0,517.0,false,8.407818,0.3805,2.210518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.500909,4.500909,0,92.321367,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿9,BP_VehicleAI2434,17001.595696,31,BP_SpawnPoint17,COLLISION_WITH_BP_IntersectionBorder15,1254.594595,3061.346205,21353.979345,0.000401,3405.486883,725.665395,1.643704,16.219741,0.0,21371.84279,0.0,0.0,522.0,522.0,false,9.49461,0.492405,6.273907,0.055828,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-57.216421,-57.216421,0,142.279457,0.0,0.0,1.0,0,0.0,0,0.0,54.306295
﻿9,BP_VehicleAI2455,4936.517331,32,BP_SpawnPoint31,STOP_VIOLATION,0.0,383.123152,14201.573295,0.000335,3410.165116,738.176867,1.60306,10.060611,1120.646087,14213.236966,0.0,0.0,531.0,531.0,false,9.033809,8.268679,1.636451,8.132875,0.0,188.0,135.511936,0.000029,0.0,8625.514887,2.086286,0.0,0.0,4.3,166.792082,166.792082,0,264.177526,0.0,85.0,103.0,0,0.0,0,0.0,1253.215718
﻿9,BP_VehicleAI2424,10293.071827,32,BP_SpawnPoint29,COLLISION_WITH_BP_IntersectionBorder228,2011.255374,2931.742931,15496.423096,0.000648,3700.854966,745.127685,2.784875,8.767901,0.0,15507.975872,0.0,0.0,536.0,536.0,false,12.137392,1.171881,4.253445,0.270056,0.0,5.0,0.0,0.0,0.0,0.0,0.199655,0.106295,0.0,0.0,74.019681,74.019681,0,226.181651,0.0,0.0,5.0,0,0.0,0,0.0,271.905741
﻿9,BP_VehicleAI2412,24291.970132,33,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume141,911.119628,1082.243095,26261.48933,0.000288,3922.38498,771.540793,1.544908,22.298619,0.0,26285.332856,0.0,0.0,555.0,555.0,false,8.321553,0.288099,5.967263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.071799,37.071799,0,100.468119,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿9,BP_VehicleAI2408,18185.695671,37,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder221,1775.0612,3463.967119,23451.262285,0.000632,4093.01514,853.560445,3.227285,17.709934,0.0,23472.199504,0.0,0.0,614.0,614.0,false,11.517775,0.958879,4.435999,0.075127,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-59.446898,-59.446898,0,189.684017,0.0,0.0,1.0,0,0.0,0,0.0,47.475514
﻿9,BP_VehicleAI2445,31378.768873,46,BP_SpawnPoint16,COLLISION_WITH_BP_IntersectionBorder15,1257.1209,3203.238823,35889.645131,0.000515,5015.685416,1048.183348,3.198063,29.43405,0.0,35922.277245,13.606234,0.0,754.0,759.0,false,11.852705,0.626416,5.254005,0.071506,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-58.924714,-58.924714,0,157.962727,0.0,0.0,1.0,0,0.0,0,0.0,69.542414
﻿9,BP_VehicleAI2450,26539.067992,46,BP_SpawnPoint4,COLLISION_WITH_BP_IntersectionBorder221,1771.830039,3752.87006,32971.699627,0.00051,5074.274859,1057.914493,3.33484,25.225851,0.0,33000.260318,0.0,0.0,761.0,761.0,false,15.817333,1.544841,1.421777,0.847304,0.0,15.0,0.0,0.0,0.0,160.588136,0.0,0.0,0.0,0.0,-88.76282,-88.76282,0,246.276154,0.0,0.0,15.0,0,0.0,0,0.0,775.904091
﻿9,BP_VehicleAI2440,19410.042736,46,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder46,1276.485878,5252.263833,26399.980024,0.000673,4960.469432,1059.304656,3.991694,17.855707,0.0,26421.827425,0.0,0.0,762.0,762.0,false,14.453958,1.622335,6.162104,0.450455,0.0,8.0,0.0,0.0,0.0,54.561541,0.816464,0.0,0.0,0.0,-80.234121,-80.234121,0,283.612195,0.0,0.0,8.0,0,0.0,0,0.0,428.473438
