Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty,Acum_AlignmentPenalty,NumCarOverlaps
﻿6,BP_VehicleAI2309,51820.145121,81,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume44,1532.857516,3933.211176,54677.693345,44.192017,0.0,54721.885361,0.0,0.0,1952.0,1952.0,false,19.225742,1.550856,10.591012,0.906557,0.0,23.0,0.0,0.0,0.0,1.032521,1.258274,0.0,0.0,0.0,-220.284377,-220.284377,0,547.698787,0.0,0.0,23.0,0,0.0,0,0.0,54.168362,1,54445.750198,0.0,0,2619.529391,2,0.0,1,0,937.401611,1.0,324,-110.201048,130.784107,0,3,0,0,1,1,1,1,0,0,1,119.898762,38.526017,57.691047,219.0,42.0,63.0,60.505261,26.433325,43.845521,0.0,0.0,0.0,0.0,0.000056,0
﻿6,BP_VehicleAI2346,55803.151666,87,BP_SpawnPoint26,COLLISION_WITH_BP_IntersectionBorder132,199.621789,1044.599386,52768.384772,40.517388,0.0,52808.90216,0.0,0.0,2199.0,2199.0,false,18.852367,1.870288,12.516039,0.571245,0.0,23.0,0.0,0.0,0.0,0.600209,0.421709,0.0,0.0,0.0,331.078273,331.078273,0,672.738169,0.0,0.0,23.0,0,0.0,0,0.0,29.13752,1,56002.773455,0.0,0,2758.435275,2,1274.91553,1,1,1885.709839,1.952505,453,89.502282,78.197285,1,1,2,0,0,2,0,0,1,0,0,242.921203,0.0,0.0,453.0,0.0,0.0,78.197285,0.0,0.0,2784.688726,2784.688726,0.0,0.0,0.00006,0
﻿6,BP_VehicleAI2339,60475.177496,90,BP_SpawnPoint30,STOP_VIOLATION,0.0,1987.921337,62510.57503,53.021697,0.0,62563.596727,0.0,0.0,2316.0,2316.0,false,17.210336,1.801729,19.222305,0.552414,0.047848,222.0,68.389231,0.0,0.0,0.000154,0.0,0.0,0.0,4.7,368.467497,368.467497,0,604.467268,0.0,222.0,0.0,0,0.0,0,0.0,32.107713,1,60475.177496,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000797,1
﻿6,BP_VehicleAI2311,40134.128477,91,BP_SpawnPoint15,STOP_VIOLATION,0.0,4010.045229,43482.751089,32.214229,99.482361,43514.965319,89.070427,0.0,2338.0,2366.0,false,19.017542,4.62694,14.395637,3.424482,0.261217,327.0,201.193747,0.00005,0.0,1.56974,1.29329,0.0,0.0,3.9,127.114307,127.114307,0,736.849088,0.0,187.0,140.0,0,0.0,0,0.0,82.541539,3,40180.068727,0.0,0,1759.517273,2,855.415167,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000576,1
﻿6,BP_VehicleAI2324,66050.158141,99,BP_SpawnPoint14,STOP_VIOLATION,0.0,3378.754312,66174.678689,50.889839,0.0,66225.568528,0.0,0.0,2740.0,2740.0,false,23.849458,6.173697,9.938723,4.603893,0.0,205.0,561.538814,0.000224,0.0,7.183922,0.237285,0.145767,0.0,3.8,367.493141,367.493141,0,763.49079,0.0,185.0,20.0,0,0.0,0,0.0,377.384583,2,66827.594851,0.0,0,4149.452925,3,0.0,1,0,811.23645,1.0,319,67.173976,70.77037,0,1,1,0,0,1,0,0,0,0,0,96.535684,0.0,0.0,319.0,0.0,0.0,70.77037,0.0,0.0,0.0,0.0,0.0,0.0,0.001458,0
﻿6,BP_VehicleAI2353,49887.416084,100,BP_SpawnPoint5,TIMEFINISHED,0.0,7323.819624,48200.04555,33.985531,138.600711,48234.03108,0.0,0.0,2758.0,2758.0,false,27.520386,7.675882,9.47399,5.375515,0.0,182.0,0.0,0.000014,0.0,2.814509,1.952636,0.440272,0.0,0.0,192.616624,192.616624,0,1121.244783,0.0,0.0,182.0,0,0.0,0,0.0,64.102972,3,49887.416084,0.0,0,6476.867085,6,0.0,1,1,1729.08075,2.0,967,93.769369,251.108977,0,2,0,1,1,2,2,0,0,0,0,186.650902,257.520249,0.0,561.0,406.0,0.0,121.08425,130.024727,0.0,2428.655273,2428.655273,0.0,0.0,0.000947,0
﻿6,BP_VehicleAI2307,58677.912983,100,BP_SpawnPoint16,TIMEFINISHED,0.0,4399.063344,55069.686635,41.749235,225.427428,55111.43587,36.91028,0.0,2754.0,2758.0,false,22.785756,3.438342,12.659931,1.892594,0.0,220.0,63.202216,0.00001,0.0,0.138429,2.100306,0.0,0.0,0.0,320.823061,320.823061,0,831.391218,0.0,203.0,17.0,0,0.0,0,0.0,36.827992,2,58677.912983,6000.0,1,1877.192076,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000119,1
﻿6,BP_VehicleAI2312,48557.649449,100,BP_SpawnPoint52,TIMEFINISHED,0.0,4730.701835,50593.513556,36.800294,0.0,50630.31385,33.322723,0.0,2747.0,2758.0,false,26.239794,3.239063,14.20542,0.756832,0.0,25.0,0.0,0.0,0.0,0.37605,0.9915,0.217022,0.0,0.0,365.867508,365.867508,0,975.314037,0.0,0.0,25.0,0,0.0,0,0.0,26.923785,2,48557.649449,0.0,0,3731.29354,3,1012.632855,1,0,911.564819,1.0,454,24.186718,95.302265,0,2,0,1,0,1,1,0,0,0,0,123.771962,115.541743,0.0,295.0,159.0,0.0,59.706581,35.595683,0.0,0.0,0.0,0.0,0.0,0.000692,0
﻿6,BP_VehicleAI2325,47221.38917,100,BP_SpawnPoint47,TIMEFINISHED,0.0,3536.129074,36287.989608,26.801114,871.933143,36314.790722,26.739982,42.421912,2741.0,2758.0,false,21.372917,12.294242,15.70038,11.232534,0.852585,968.0,509.497557,0.000287,0.0,7.416332,5.185341,0.754344,0.0,0.0,313.108688,313.108688,0,1227.682511,301.0,533.0,134.0,0,0.0,0,0.0,295.337244,3,47221.38917,12000.0,2,2452.215842,2,0.0,1,0,923.302124,1.0,195,83.824617,-62.093658,0,1,0,1,0,1,0,0,1,0,0,160.561013,0.0,0.0,195.0,0.0,0.0,-62.093658,0.0,0.0,0.0,0.0,0.0,0.0,0.008149,0
﻿6,BP_VehicleAI2329,63917.159597,100,BP_SpawnPoint8,TIMEFINISHED,0.0,3213.340214,60206.598415,47.936632,0.008303,60254.535047,0.0,0.0,2758.0,2758.0,false,21.635794,4.470143,13.629769,3.206272,0.0,167.0,10.50152,0.000145,0.0,0.016212,2.117787,0.0,0.0,0.0,379.147812,379.147812,0,827.224634,0.0,156.0,11.0,0,0.0,0,0.0,11.912566,2,63917.159597,6000.0,1,898.387256,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000353,1
﻿6,BP_VehicleAI2337,58368.301587,100,BP_SpawnPoint21,TIMEFINISHED,0.0,3529.144239,59120.362896,46.439747,88.305483,59166.802643,0.0,0.0,2758.0,2758.0,false,21.966564,4.657156,13.819689,3.013094,0.0,110.0,0.0,0.000012,0.0,0.871949,2.027469,0.000243,0.0,0.0,293.58985,293.58985,0,732.841623,0.0,0.0,110.0,0,0.0,0,0.0,29.151876,2,58368.301587,0.0,0,2672.36158,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000043,0
﻿6,BP_VehicleAI2338,58562.386967,100,BP_SpawnPoint27,TIMEFINISHED,0.0,2295.438286,60999.926354,47.242153,0.0,61047.168507,33.277644,0.0,2753.0,2758.0,false,22.876521,2.486843,15.749631,0.289744,0.0,7.0,0.0,0.0,0.0,0.064749,0.529781,0.538588,0.0,0.0,434.766905,434.766905,0,806.79827,0.0,0.0,7.0,0,0.0,0,0.0,8.742705,1,58752.08525,0.0,0,1271.412402,1,1418.670535,1,0,912.122314,1.0,310,18.284611,65.179698,0,2,0,1,0,1,1,0,0,0,0,81.228068,80.211747,0.0,201.0,109.0,0.0,31.581811,33.597887,0.0,0.0,0.0,0.0,0.0,0.000023,1
﻿6,BP_VehicleAI2340,56726.520743,100,BP_SpawnPoint6,TIMEFINISHED,0.0,3676.797226,47876.904131,35.958928,1511.223919,47912.863058,0.0,0.0,2758.0,2758.0,false,24.510361,7.209302,10.622846,6.194302,0.0,286.0,138.636406,0.000015,0.0,2.071192,3.631149,0.942761,0.0,0.0,28.325595,28.325595,0,970.894907,0.0,180.0,106.0,0,0.0,0,0.0,129.478161,4,56726.520743,6000.0,1,5249.417656,4,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00089,0
﻿6,BP_VehicleAI2297,57674.392396,100,BP_SpawnPoint10,TIMEFINISHED,0.0,5696.954751,55629.326253,43.212485,83.762568,55672.538738,0.0,0.0,2758.0,2758.0,false,25.401921,3.950915,9.118011,1.685281,0.0,174.0,62.337213,0.000004,0.0,0.004828,2.327326,0.0,0.0,0.0,556.270038,556.270038,0,927.332936,0.0,152.0,22.0,0,0.0,0,0.0,32.17615,2,57674.392396,6000.0,1,1709.564197,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016,0
﻿6,BP_VehicleAI2341,63718.696378,100,BP_SpawnPoint17,TIMEFINISHED,0.0,2662.13797,63774.771832,51.48907,95.069514,63826.260902,0.0,0.0,2758.0,2758.0,false,20.951156,4.29819,13.804745,3.31994,0.0,80.0,0.0,0.00002,0.0,1.660018,1.575485,0.0,0.0,0.0,-158.710684,-158.710684,0,752.807664,0.0,0.0,80.0,0,0.0,0,0.0,68.346884,1,63718.696378,0.0,0,2529.511187,2,0.0,1,0,929.243713,1.0,333,26.741609,76.724946,0,1,0,1,0,1,0,0,0,0,0,176.783837,0.0,0.0,333.0,0.0,0.0,76.724946,0.0,0.0,0.0,0.0,0.0,0.0,0.000335,0
﻿6,BP_VehicleAI2327,56963.695548,100,BP_SpawnPoint37,TIMEFINISHED,0.0,4876.940135,55965.606892,40.445699,0.0,56006.052592,0.0,0.0,2758.0,2758.0,false,26.054305,3.460854,12.218656,1.489164,0.0,48.0,0.0,0.0,0.0,0.664628,0.123294,0.064039,0.0,0.0,425.107999,425.107999,0,888.850075,0.0,0.0,48.0,0,0.0,0,0.0,63.686722,1,56963.695548,0.0,0,5898.934858,5,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000417,0
﻿7,BP_VehicleAI2386,1711.677589,10,BP_SpawnPoint50,STOP_VIOLATION,0.0,0.120186,1888.222363,0.868343,0.0,1889.090706,0.0,0.0,152.0,152.0,false,2.694269,1.398205,0.86622,1.398205,0.015463,94.0,118.734465,0.000008,0.0,0.492628,0.0,0.0,0.0,4.8,63.702916,63.702916,0,95.213359,0.0,94.0,0.0,0,0.0,0,0.0,58.064022,1,1711.724774,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001808,0
﻿7,BP_VehicleAI2379,5113.608673,11,BP_SpawnPoint45,COLLISION_WITH_BP_IntersectionBorder118,464.95095,809.322727,6383.145498,4.736852,0.0,6387.88235,0.0,0.0,170.0,170.0,false,4.495539,0.284689,0.276989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.825316,9.825316,0,62.344482,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6186.409157,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
﻿7,BP_VehicleAI2357,4382.021748,13,BP_SpawnPoint32,STOP_VIOLATION,0.0,55.64737,4603.461586,2.89757,0.0,4606.359156,0.0,0.0,200.0,200.0,false,3.494002,1.827776,1.144056,1.81377,0.0,86.0,125.754454,0.000001,0.0,0.000183,0.0,0.0,0.0,4.4,47.381264,47.381264,0,81.790385,0.0,86.0,0.0,0,0.0,0,0.0,42.935278,1,4382.034028,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000122,0
﻿7,BP_VehicleAI2371,7540.90583,14,BP_SpawnPoint36,STOP_VIOLATION,1.81822,25.704206,8543.481059,6.705392,0.0,8550.186451,0.0,0.0,217.0,217.0,false,5.214733,1.884637,2.150889,1.884637,0.002631,88.0,610.546293,0.0,0.0,4.41123,0.0,0.0,0.0,4.5,43.233543,43.233543,0,84.640438,0.0,88.0,0.0,0,0.0,0,0.0,364.980647,1,7570.933029,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001808,0
﻿7,BP_VehicleAI2385,6244.578117,14,BP_SpawnPoint38,STOP_VIOLATION,0.0,20.279836,6505.154979,4.612575,0.0,6509.767555,0.0,0.0,218.0,218.0,false,3.896044,2.225472,0.878743,2.213143,0.0,84.0,176.513322,0.000001,0.0,0.009578,0.0,0.0,0.0,4.3,50.018405,50.018405,0,84.401349,0.0,84.0,0.0,0,0.0,0,0.0,68.385849,1,6244.644733,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000852,0
﻿7,BP_VehicleAI2395,10335.654571,14,BP_SpawnPoint31,COLLISION_WITH_BP_IntersectionBorder105,619.768435,274.973654,9855.920294,7.455354,0.0,9863.375648,0.0,0.0,224.0,224.0,false,5.457293,0.326354,0.125191,0.317987,0.0,5.0,0.0,0.0,0.0,0.131376,0.0,0.0,0.0,0.0,-10.459451,-10.459451,0,63.948068,0.0,0.0,5.0,0,0.0,0,0.0,10.677042,0,11086.8509,0.0,0,1377.829429,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000001,1
﻿7,BP_VehicleAI2368,6468.812414,15,BP_SpawnPoint53,STOP_VIOLATION,0.0,42.546197,6719.841057,5.09793,0.0,6724.938987,0.0,0.0,236.0,236.0,false,4.16191,1.923946,1.509786,1.883137,0.0,86.0,150.580862,0.0,0.0,0.0,0.0,0.0,0.0,4.4,32.015394,32.015394,0,92.721087,0.0,86.0,0.0,0,0.0,0,0.0,62.999191,1,6468.823832,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000323,0
﻿7,BP_VehicleAI2410,10783.542004,16,BP_SpawnPoint51,STOP_VIOLATION,0.0,568.356004,13021.561443,9.496655,0.0,13031.058097,0.0,0.0,258.0,258.0,false,6.389406,3.548408,0.0,3.548408,0.0,74.0,1061.977875,0.000018,0.0,12.998815,0.0,0.0,0.0,3.8,54.982439,54.982439,0,102.859227,0.0,74.0,0.0,0,0.0,0,0.0,604.181423,1,12190.082584,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001958,0
﻿7,BP_VehicleAI2393,7195.385722,18,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume33,342.625266,1509.804835,9054.438268,6.171487,0.0,9060.609755,12.793931,0.0,279.0,280.0,false,6.208352,0.316472,3.30885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-34.452585,-34.452585,0,97.219946,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,8460.307564,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
﻿7,BP_VehicleAI2396,9719.618164,18,BP_SpawnPoint57,COLLISION_WITH_BP_IntersectionBorder77,676.89241,730.783951,9888.01981,6.766352,0.0,9894.786161,0.0,0.0,282.0,282.0,false,6.617423,0.728178,1.511653,0.30782,0.0,5.0,0.0,0.0,0.0,0.051715,0.0,0.0,0.0,0.0,21.249645,21.249645,0,105.385455,0.0,0.0,5.0,0,0.0,0,0.0,6.537534,0,10655.679657,0.0,0,1239.097623,1,0.0,1,0,896.430969,1.0,184,11.790085,36.885477,1,1,1,0,0,1,0,0,1,0,0,74.395595,0.0,0.0,184.0,0.0,0.0,36.885477,0.0,0.0,0.0,0.0,0.0,0.0,0.000011,0
﻿7,BP_VehicleAI2370,9075.013139,23,BP_SpawnPoint58,COLLISION_WITH_BP_IntersectionBorder262,1422.896954,2338.551344,11645.83138,7.446227,0.0,11653.277607,0.0,0.0,368.0,368.0,false,9.225387,0.619699,1.311271,0.320656,0.0,5.0,0.0,0.0,0.0,0.0,0.326879,0.030438,0.0,0.0,-31.418903,-31.418903,0,160.835702,0.0,0.0,5.0,0,0.0,0,0.0,7.233244,1,11673.68819,0.0,0,1190.417093,1,0.0,1,0,872.24884,1.0,267,-39.673269,83.654133,1,2,0,0,1,1,1,0,0,1,0,64.368368,62.308383,0.0,197.0,70.0,0.0,35.903913,47.75022,0.0,0.0,0.0,0.0,0.0,0.00002,0
﻿7,BP_VehicleAI2407,14661.641995,24,BP_SpawnPoint,STOP_VIOLATION,0.0,602.113666,16058.842862,12.266531,0.0,16071.109393,0.0,0.0,388.0,388.0,false,7.452151,3.911031,0.639793,3.399769,0.0,72.0,624.990324,0.000023,0.0,1.469825,0.0,0.0,0.0,3.7,32.671836,32.671836,0,92.443891,0.0,72.0,0.0,0,0.0,0,0.0,180.891148,1,14979.07908,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002411,1
﻿7,BP_VehicleAI2392,12311.260954,24,BP_SpawnPoint59,STOP_VIOLATION,0.0,1650.268466,15884.255436,10.240732,0.0,15894.496168,0.0,0.0,393.0,393.0,false,8.991416,4.335002,1.00411,4.057323,0.0,74.0,1184.217275,0.000024,0.0,14.514808,0.0,0.0,0.0,3.8,6.418657,6.418657,0,159.006953,0.0,74.0,0.0,0,0.0,0,0.0,734.231606,1,13990.978189,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003035,1
﻿7,BP_VehicleAI2366,17546.252551,25,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder99,617.475027,700.419121,18679.737157,15.541465,0.0,18695.278622,0.0,0.0,404.0,404.0,false,6.996011,0.413151,1.634038,0.154436,0.0,5.0,0.0,0.0,0.0,0.012208,0.0,0.0,0.0,0.0,11.753796,11.753796,0,97.275772,0.0,0.0,5.0,0,0.0,0,0.0,0.331311,0,18686.093232,0.0,0,169.211597,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000001,1
﻿7,BP_VehicleAI2377,16457.599422,27,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume32,532.378536,1688.49556,18663.220639,15.252879,0.0,18678.473518,0.0,0.0,437.0,437.0,false,7.161777,0.251521,3.238991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-39.032864,-39.032864,0,107.816529,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,17933.93795,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
﻿7,BP_VehicleAI2400,10608.194052,27,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume137,255.612177,2079.718455,12729.625866,8.467336,0.0,12738.093201,0.0,0.0,439.0,439.0,false,9.49237,1.597154,1.626449,0.062119,0.0,5.0,0.0,0.0,0.0,0.047797,0.0,0.0,0.0,0.0,40.738017,40.738017,0,183.580973,0.0,0.0,5.0,0,0.0,0,0.0,0.629429,0,11572.3967,0.0,0,206.108709,1,0.0,1,0,341.074036,0.630241,239,17.518634,78.650278,0,2,0,1,0,1,1,0,0,0,0,69.390992,51.180053,0.0,140.0,99.0,0.0,50.007824,28.642455,0.0,0.0,0.0,0.0,0.0,0.000001,1
﻿7,BP_VehicleAI2356,16486.633182,32,BP_SpawnPoint52,STOP_VIOLATION,0.0,949.980309,17564.231865,13.495898,0.0,17577.727764,0.0,0.0,542.0,542.0,false,8.46255,2.1085,3.780235,1.601102,0.0,84.0,105.243569,0.000001,0.0,0.00183,0.0,0.0,0.0,4.3,80.080419,80.080419,0,163.155306,0.0,84.0,0.0,0,0.0,0,0.0,35.868382,1,16486.648834,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000489,0
﻿7,BP_VehicleAI2360,15851.742802,33,BP_SpawnPoint35,STOP_VIOLATION,1.679384,1097.773005,16900.858046,12.03576,0.0,16912.893805,358.870132,0.0,523.0,550.0,false,10.284283,2.223487,5.388242,1.755974,0.001553,93.0,470.413082,0.0,0.0,3.335964,0.0,0.0,0.0,4.5,156.577821,156.577821,0,226.733607,0.0,88.0,5.0,0,0.0,0,0.0,286.977444,1,15875.829646,0.0,0,1159.578824,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001433,0
﻿7,BP_VehicleAI2391,14423.460808,33,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder87,485.604142,3604.703448,16593.552979,11.493821,0.0,16605.0468,0.0,0.0,569.0,569.0,false,11.504553,1.750392,2.23009,0.639733,0.0,11.0,0.0,0.0,0.0,0.22887,0.881322,0.236189,0.0,0.0,122.143662,122.143662,0,248.406119,0.0,0.0,11.0,0,0.0,0,0.0,13.054907,2,15434.639162,0.0,0,1922.005455,2,0.0,1,0,919.594543,1.0,230,79.819789,45.70788,0,1,1,0,0,1,0,0,0,0,0,104.216831,0.0,0.0,230.0,0.0,0.0,45.70788,0.0,0.0,0.0,0.0,0.0,0.0,0.00008,1
﻿7,BP_VehicleAI2375,15515.156384,36,BP_SpawnPoint49,STOP_VIOLATION,0.0,1858.707762,16340.688782,11.303875,0.0,16351.992658,0.0,0.0,610.0,610.0,false,11.170593,3.203319,2.616747,2.526521,0.0,121.0,98.207295,0.000001,0.0,1.516231,1.827523,0.0,0.0,4.4,119.882422,119.882422,0,251.258832,0.0,103.0,18.0,0,0.0,0,0.0,89.698595,2,15515.166518,0.0,0,1211.293956,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000347,1
﻿7,BP_VehicleAI2403,13328.45357,36,BP_SpawnPoint56,COLLISION_WITH_BP_IntersectionBorder77,555.80571,2784.228694,15182.4596,9.880415,0.0,15192.340015,0.0,0.0,613.0,613.0,false,10.785238,1.19144,4.283887,0.64601,0.0,11.0,0.0,0.0,0.0,0.095137,0.0,0.0,0.0,0.0,-108.585524,-108.585524,0,246.171376,0.0,0.0,11.0,0,0.0,0,0.0,12.831791,0,14818.656698,0.0,0,1638.971376,2,0.0,1,0,604.920166,0.217756,229,-77.69308,76.030708,1,2,0,0,1,1,1,0,0,1,0,108.603496,31.471477,0.0,189.0,40.0,0.0,62.6765,13.354208,0.0,-149.896232,0.0,149.896232,0.0,0.000257,0
﻿7,BP_VehicleAI2382,18774.311772,41,BP_SpawnPoint55,STOP_VIOLATION,0.0,2184.392056,21088.049399,15.769557,0.0,21103.818956,0.0,0.0,724.0,724.0,false,10.191889,2.577584,6.412418,1.554185,0.000594,137.0,96.817613,0.000001,0.0,0.0,0.0,0.0,0.0,4.7,213.261325,213.261325,0,304.092711,0.0,137.0,0.0,0,0.0,0,0.0,48.296373,1,18774.326976,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001141,0
