Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty,Acum_AlignmentPenalty,NumCarOverlaps,NumYieldFreePasses,SpeedAtYieldValidation,Acum_TimeBlockedAtCrossing,FrontObstAtDeath,Acum_SteerApproachWrongDir,Acum_SteerApproachRightDir,Acum_CarOverlapPenaltyShadow,FirstSteerAfterReleaseTicks,Acum_CarOverlapPenalty,Acum_QueueWaitBonus
﻿0,BP_VehicleAI2245,-586.628798,9,BP_SpawnPoint12,LAZY,4.669214,367.705861,158.226248,0.05945,0.0,158.285698,0.0,0.0,146.0,146.0,false,2.234785,1.961997,0.0,0.0,0.0,0.0,0.0,0.000025,13.733613,0.0,0.0,0.0,0.0,0.0,38.551077,38.551077,0,93.974425,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3.584427,0.0,0,0.0,0,80.483021,1,0,173.030853,0.135538,123,34.714521,-8.083896,0,1,0,1,0,1,0,0,1,0,0,90.00082,0.0,0.0,123.0,0.0,0.0,-8.083896,0.0,0.0,-101.726291,0.0,1.405737,100.320554,0.0,2,0,0.0,0.0,0.0,0.0,0.0,181.265758,1,181.265687,0.0
﻿0,BP_VehicleAI2214,36420.079809,95,BP_SpawnPoint15,LAZY,2.276882,3611.813866,40528.685851,18.920866,0.0,40547.606717,0.0,0.0,1494.0,1494.0,false,14.547499,1.243782,20.27893,0.0,0.0,0.0,0.0,0.000002,6.31552,0.0,0.0,0.0,0.0,0.0,-231.751607,-231.751607,0,351.241187,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,37401.552764,0.0,0,0.0,0,98.959962,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0.0,0.0,0.0,0.0,0.0,751.845352,1,410.437558,0.0
﻿0,BP_VehicleAI2156,86491.254612,267,BP_SpawnPoint2,LAZY,2.501417,10857.859023,76774.876595,34.288918,2049.213661,76809.165513,0.0,0.0,4112.0,4112.0,false,54.847623,27.272011,45.631545,20.836787,0.0,553.0,41.132903,0.000064,7.38304,0.668622,5.702199,0.0,0.0,0.0,964.459386,964.459386,0,1544.264824,0.0,258.0,295.0,0,0.0,0,0.0,56.738555,5,87558.374699,18000.0,3,883.325917,2,154.016639,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000048,1,1,156.736679,13.5,0.0,0.0,0.136837,132.651585,1,132.651585,0.0
﻿0,BP_VehicleAI2225,27557.733044,67,BP_SpawnPoint25,COLLISION_WITH_BP_IntersectionBorder37,105.125206,3096.238247,30980.392489,14.067831,0.0,30994.46032,0.0,0.0,1063.0,1063.0,false,12.572263,0.86922,11.531201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.100372,79.100372,0,241.881831,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,28432.517988,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.0,0.0,0.021921,0.0,0.0,235.363803,1,235.363823,0.0
﻿0,BP_VehicleAI2210,30372.468394,103,BP_SpawnPoint42,COLLISION_WITH_BP_IntersectionBorder202,752.560611,3880.142461,28517.902498,12.762033,352.379994,28530.664531,0.0,217.459577,1623.0,1623.0,false,21.373575,6.116653,18.341174,4.53076,0.012843,357.0,75.991901,0.000001,0.0,0.940934,2.804274,0.0,0.0,0.0,539.546306,539.546306,0,730.37393,240.0,112.0,5.0,0,0.0,0,0.0,40.012891,2,31655.968195,6000.0,1,456.532687,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000441,0,1,551.683899,0.3,0.086007,0.0,1.987248,0.0,5,0.0,0.0
﻿0,BP_VehicleAI2239,11301.872858,37,BP_SpawnPoint31,LAZY,3.404734,2625.410351,13479.010212,5.76605,0.0,13484.776262,0.0,0.0,595.0,595.0,false,7.07193,1.649172,7.292235,0.337218,0.0,6.0,0.0,0.000003,8.373626,0.019299,0.928677,0.0,0.0,0.0,34.282497,34.282497,0,143.748975,0.0,0.0,6.0,0,0.0,0,0.0,18.518364,1,12185.384258,0.0,0,736.950047,1,120.982493,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000002,1,1,700.927979,0.3,0.0,5.488716,0.0,146.549312,1,146.549312,0.0
﻿0,BP_VehicleAI2242,9267.507667,24,BP_SpawnPoint51,STOP_VIOLATION_EXIT,1998.117485,234.870815,12713.266123,8.991271,0.0,12722.257394,0.0,0.0,395.0,395.0,false,6.727394,0.948302,4.67684,0.914114,2.038538,114.0,650.162797,0.0,0.0,41.394052,0.0,0.0,0.0,1.8,51.670506,51.670506,0,98.796197,0.0,114.0,0.0,0,0.0,0,0.0,530.169963,1,11953.60076,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034615,0,0,0.0,0.0,0.0,1.646116,0.0,0.0,1,0.0,0.0
﻿0,BP_VehicleAI2209,-15641.095339,112,BP_SpawnPoint9,LAZY,2.192381,4550.630996,38426.612064,17.87716,0.0,38444.489224,0.0,0.0,1762.0,1762.0,false,18.998557,2.222936,22.345989,0.663016,0.115584,76.0,68.958236,0.000002,6.51634,0.001832,1.012793,0.0,0.0,0.0,-211.55018,-211.55018,0,425.587203,0.0,76.0,0.0,0,0.0,0,0.0,8.752327,1,22403.945434,6000.0,1,0.0,0,55030.849532,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000054,3,0,0.0,0.0,0.0,0.004558,0.006772,400.961338,1,419.875242,0.0
﻿0,BP_VehicleAI2222,19788.618119,83,BP_SpawnPoint23,LAZY,2.940376,4231.100517,24270.978483,10.986693,0.0,24281.965176,0.0,0.0,1313.0,1313.0,false,17.072512,3.170256,16.288008,0.0,0.0,0.0,0.0,0.000006,8.731748,0.0,0.0,0.0,0.0,0.0,240.688479,240.688479,0,386.986294,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,21204.303918,0.0,0,0.0,0,121.094867,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,132.419918,1,132.419918,0.0
﻿0,BP_VehicleAI2226,27389.864034,72,BP_SpawnPoint4,LAZY,4.41244,2378.910817,30047.396593,13.619408,0.0,30061.016001,0.0,0.0,1142.0,1142.0,false,11.365873,2.368423,13.499867,0.0,0.0,0.0,0.0,0.000032,9.105617,0.0,0.0,0.0,0.0,0.0,-110.763453,-110.763453,0,299.345533,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,28201.222858,0.0,0,0.0,0,106.216041,1,0,401.485016,0.231129,108,35.105104,-24.236367,0,1,0,1,0,1,0,0,1,0,0,81.619608,0.0,0.0,108.0,0.0,0.0,-24.236367,0.0,0.0,-46.176796,0.0,29.021045,17.155751,0.0,1,0,0.0,0.0,0.0,0.0,0.0,130.742669,1,130.742664,0.0
﻿0,BP_VehicleAI2247,78.986616,18,BP_SpawnPoint32,LAZY,3.091093,1569.042263,1941.335535,0.755901,0.0,1942.091436,0.0,0.0,290.0,290.0,false,3.284626,0.836464,3.747434,0.0,0.0,0.0,0.0,0.0,7.781299,0.0,0.0,0.0,0.0,0.0,-12.827707,-12.827707,0,53.662284,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,965.979635,0.0,0,0.0,0,138.216456,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,148.064807,1,148.064802,0.0
﻿0,BP_VehicleAI2248,1808.285048,25,BP_SpawnPoint11,LAZY,4.823784,2043.372346,4190.857965,1.729075,0.0,4192.58704,0.0,0.0,404.0,404.0,false,4.535717,2.499094,2.974357,0.0,0.0,0.0,0.0,0.000034,14.157412,0.0,0.0,0.0,0.0,0.0,44.441479,44.441479,0,128.543539,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2642.312676,0.0,0,0.0,0,81.485732,1,0,405.266663,0.234915,120,47.105783,-30.9731,0,1,0,1,0,1,0,0,1,0,0,93.424263,0.0,0.0,120.0,0.0,0.0,-30.9731,0.0,0.0,-47.056205,0.0,29.019523,18.036682,0.0,2,0,0.0,0.0,0.0,0.0,0.0,131.717892,1,198.230263,0.0
﻿0,BP_VehicleAI2243,8107.392596,39,BP_SpawnPoint5,LAZY,3.037508,3439.874873,11339.786902,4.811847,0.0,11344.59875,0.0,0.0,630.0,630.0,false,9.121092,1.953056,7.799336,0.295257,0.0,5.0,0.0,0.0,8.285796,0.777974,1.816561,0.530759,0.0,0.0,108.472335,108.472335,0,199.855211,0.0,0.0,5.0,0,0.0,0,0.0,8.593491,1,9014.874662,0.0,0,531.017563,1,143.237444,1,0,664.289001,0.989129,229,-8.690042,-5.112032,0,1,0,0,1,1,0,0,1,0,0,45.272297,0.0,0.0,229.0,0.0,0.0,-5.112032,0.0,0.0,-21.714024,0.0,0.0,21.714024,0.000067,1,1,594.988831,0.3,0.0,3.099299,0.0,145.740053,1,145.740047,0.0
﻿0,BP_VehicleAI2232,25787.013358,72,BP_SpawnPoint13,STOP_VIOLATION_EXIT,1976.168559,745.683457,29306.559017,17.296448,0.0,29323.855465,0.0,0.0,1159.0,1159.0,false,15.217357,1.518302,16.31716,1.161649,2.113807,120.0,637.03033,0.0,0.0,42.452086,0.0,0.0,0.0,1.9,-154.663219,-154.663219,0,344.872091,0.0,115.0,5.0,0,0.0,0,0.0,549.441681,1,28452.514565,0.0,0,413.96956,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035555,0,1,525.337708,0.3,0.0,2.003367,0.0,0.0,1,0.0,0.0
﻿0,BP_VehicleAI2237,15991.624449,64,BP_SpawnPoint54,LAZY,2.523734,3350.856301,19338.822103,8.540628,0.0,19347.362731,0.0,0.0,1028.0,1028.0,false,12.476559,1.669793,18.113705,0.296275,0.0,5.0,0.0,0.000004,7.487488,0.0,1.025491,0.0,0.0,0.0,-270.663422,-270.663422,0,345.748813,0.0,0.0,5.0,0,0.0,0,0.0,3.644976,1,16954.267639,0.0,0,372.684326,1,84.33264,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000008,2,1,498.453827,0.3,0.0,0.0,1.28159,282.101181,1,282.101191,0.0
﻿0,BP_VehicleAI2258,-643.538221,9,BP_SpawnPoint12,LAZY,4.488479,385.831566,160.343008,0.05726,0.0,160.400268,0.0,0.0,145.0,145.0,false,2.248152,1.96746,0.0,0.0,0.0,0.0,0.0,0.000023,13.163925,0.0,0.0,0.0,0.0,0.0,38.84308,38.84308,0,93.758439,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3.480064,0.0,0,0.0,0,111.455365,1,0,172.297333,0.133443,122,34.948675,-8.337684,0,1,0,1,0,1,0,0,1,0,0,89.712894,0.0,0.0,122.0,0.0,0.0,-8.337684,0.0,0.0,-101.404765,0.0,1.50967,99.895095,0.0,2,0,0.0,0.0,0.0,0.0,0.0,192.082856,1,192.082845,0.0
﻿0,BP_VehicleAI2257,221.521289,17,BP_SpawnPoint32,LAZY,3.107579,2176.98723,2686.944576,0.973441,0.0,2687.918017,0.0,0.0,275.0,275.0,false,2.964775,0.959952,5.424751,0.0,0.0,0.0,0.0,0.0,9.233562,0.0,0.0,0.0,0.0,0.0,2.975194,2.975194,0,73.198478,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1106.284996,0.0,0,0.0,0,132.399418,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,147.776518,1,147.776518,0.0
﻿0,BP_VehicleAI2244,6673.551287,45,BP_SpawnPoint18,LAZY,2.227338,2549.586483,9630.571981,4.455959,0.0,9635.02794,0.0,0.0,726.0,726.0,false,7.941153,1.059007,11.464318,0.0,0.0,0.0,0.0,0.000002,4.86336,0.0,0.0,0.0,0.0,0.0,-125.202363,-125.202363,0,203.385971,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7744.572392,0.0,0,0.0,0,119.597291,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.0,0.0,0.0,0.0,0.0,287.429501,1,287.429517,0.0
﻿0,BP_VehicleAI2252,8162.687822,24,BP_SpawnPoint51,STOP_VIOLATION_EXIT,2009.645152,1104.955686,12458.965853,8.77651,0.0,12467.742363,0.0,0.0,394.0,394.0,false,6.593816,1.001277,5.564131,0.981782,2.047723,111.0,616.632064,0.0,0.0,41.964722,0.0,0.0,0.0,1.7,51.91557,51.91557,0,97.346019,0.0,111.0,0.0,0,0.0,0,0.0,531.82119,1,10834.724631,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035726,0,0,0.0,0.0,0.0,1.324897,0.0,0.0,1,0.0,0.0
﻿0,BP_VehicleAI2231,28962.653898,91,BP_SpawnPoint6,LAZY,2.254441,2850.359794,26105.428183,11.79314,237.387345,26117.221323,0.0,0.0,1454.0,1454.0,false,14.805097,1.971756,33.321275,0.70774,0.100036,230.0,111.273863,0.000002,6.286809,0.538856,0.939593,0.0,0.0,0.0,-257.444588,-257.444588,0,397.76673,0.0,230.0,0.0,0,0.0,0,0.0,18.968933,1,30018.314017,6000.0,1,0.0,0,119.415583,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000331,2,0,0.0,9.0,0.0,0.000089,0.0,285.110588,1,285.110598,0.0
﻿0,BP_VehicleAI2251,10996.395931,37,BP_SpawnPoint31,LAZY,3.399702,2877.279249,13419.079839,5.837907,0.0,13424.917746,0.0,0.0,597.0,597.0,false,6.716902,1.653923,6.903404,0.287585,0.0,5.0,0.0,0.000002,9.944844,0.010581,0.0,0.0,0.0,0.0,36.883394,36.883394,0,142.562271,0.0,0.0,5.0,0,0.0,0,0.0,13.185516,0,11869.850052,0.0,0,736.952742,1,117.310016,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000001,1,1,700.92926,0.3,0.0,4.903971,0.0,147.744352,8,147.744347,0.0
﻿0,BP_VehicleAI2259,2776.826796,22,BP_SpawnPoint11,LAZY,4.500119,2899.604993,6042.829263,2.359151,0.0,6045.188414,0.0,0.0,353.0,353.0,false,3.967276,2.378892,4.717441,0.0,0.0,0.0,0.0,0.000035,13.26968,0.0,0.0,0.0,0.0,0.0,42.19947,42.19947,0,130.525489,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3658.808137,0.0,0,0.0,0,107.264506,1,0,402.05423,0.232015,115,41.838681,-27.821798,0,1,0,1,0,1,0,0,1,0,0,88.762095,0.0,0.0,115.0,0.0,0.0,-27.821798,0.0,0.0,-48.805448,0.0,28.913349,19.8921,0.0,2,0,0.0,0.0,0.0,0.0,0.0,131.191369,1,199.416957,0.0
﻿0,BP_VehicleAI2255,13267.871104,35,BP_SpawnPoint23,COLLISION_WITH_BP_IntersectionBorder24,246.586417,797.783458,14307.727502,5.897452,0.0,14313.624954,0.0,0.0,568.0,568.0,false,9.655314,0.991914,3.983941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.300245,77.300245,0,168.538751,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,13859.282709,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.022272,0.0,0.0,280.104658,1,1.383975,0.0
﻿0,BP_VehicleAI2267,-634.127401,9,BP_SpawnPoint12,LAZY,4.581846,390.283394,169.662885,0.060213,0.0,169.723098,0.0,0.0,143.0,143.0,false,2.295123,1.928574,0.0,0.0,0.0,0.0,0.0,0.000026,12.609424,0.0,0.0,0.0,0.0,0.0,36.457448,36.457448,0,90.103564,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3.723083,0.0,0,0.0,0,113.798717,1,0,172.886932,0.135827,120,32.591764,-7.588103,0,1,0,0,1,1,0,0,1,0,0,86.104901,0.0,0.0,120.0,0.0,0.0,-7.588103,0.0,0.0,-96.492702,0.0,1.373416,95.119285,0.0,2,0,0.0,0.0,0.0,0.0,0.0,190.666247,1,190.666236,0.0
﻿0,BP_VehicleAI2246,12392.742249,56,BP_SpawnPoint17,LAZY,2.506517,2666.973597,15449.581891,7.319636,0.0,15456.901527,0.0,0.0,897.0,897.0,false,9.426321,1.138725,14.034214,0.0,0.0,0.0,0.0,0.000003,7.447165,0.0,0.0,0.0,0.0,0.0,-139.279551,-139.279551,0,222.435481,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,13442.430348,0.0,0,0.0,0,102.516185,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.0,0.0,0.0,0.0,0.0,287.222317,1,287.222328,0.0
﻿0,BP_VehicleAI2263,37.379472,19,BP_SpawnPoint32,LAZY,3.138115,1602.238275,1934.74171,0.750578,0.0,1935.492288,0.0,0.0,303.0,303.0,false,3.294832,1.01012,4.061369,0.0,0.0,0.0,0.0,0.0,9.352526,0.0,0.0,0.0,0.0,0.0,-9.475745,-9.475745,0,56.837757,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,957.922858,0.0,0,0.0,0,138.76215,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,147.759883,1,147.759865,0.0
﻿0,BP_VehicleAI2266,9443.73463,24,BP_SpawnPoint51,STOP_VIOLATION_EXIT,1998.117485,235.133461,12898.543169,9.114628,0.0,12907.657797,0.0,0.0,395.0,395.0,false,6.905406,0.948297,4.588211,0.915126,2.084254,114.0,645.67822,0.0,0.0,42.705393,0.0,0.0,0.0,1.8,51.670506,51.670506,0,98.796197,0.0,114.0,0.0,0,0.0,0,0.0,542.252464,1,12136.581781,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036144,0,0,0.0,0.0,0.0,1.784161,0.0,0.0,1,0.0,0.0
﻿0,BP_VehicleAI2260,8256.988489,40,BP_SpawnPoint5,LAZY,3.167627,3487.080483,11524.605257,4.892051,0.0,11529.497308,0.0,0.0,639.0,639.0,false,9.265778,2.180353,7.793376,0.293037,0.0,5.0,0.0,0.0,9.367116,0.7726,1.84388,0.546784,0.0,0.0,115.438783,115.438783,0,206.771144,0.0,0.0,5.0,0,0.0,0,0.0,8.520855,1,9163.381624,0.0,0,530.953069,1,130.15517,1,0,664.595398,0.98537,236,-3.937281,-8.371735,0,1,0,0,1,1,0,0,1,0,0,50.175607,0.0,0.0,236.0,0.0,0.0,-8.371735,0.0,0.0,-22.524283,0.0,0.0,22.524283,0.000066,1,1,594.952698,0.3,0.0,3.01431,0.0,145.041334,1,145.041315,0.0
﻿0,BP_VehicleAI2270,2773.67855,22,BP_SpawnPoint11,LAZY,4.506421,2915.603702,6053.547436,2.364509,0.0,6055.911946,0.0,0.0,351.0,351.0,false,4.006952,2.328114,4.696754,0.0,0.0,0.0,0.0,0.000036,13.354722,0.0,0.0,0.0,0.0,0.0,40.2167,40.2167,0,128.546946,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3651.489755,0.0,0,0.0,0,105.116106,1,0,402.045013,0.232014,113,39.853489,-26.827387,0,1,0,1,0,1,0,0,1,0,0,86.784851,0.0,0.0,113.0,0.0,0.0,-26.827387,0.0,0.0,-48.908058,0.0,28.91038,19.997677,0.0,2,0,0.0,0.0,0.0,0.0,0.0,131.017885,1,199.250772,0.0
﻿0,BP_VehicleAI2272,240.435298,17,BP_SpawnPoint32,LAZY,3.107458,2190.207835,2718.928045,0.985735,0.0,2719.91378,0.0,0.0,272.0,272.0,false,2.987458,0.956805,5.456592,0.0,0.0,0.0,0.0,0.0,9.214043,0.0,0.0,0.0,0.0,0.0,2.3063,2.3063,0,72.525242,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1124.581848,0.0,0,0.0,0,132.277904,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,147.7787,1,147.7787,0.0
﻿0,BP_VehicleAI2236,39984.167243,110,BP_SpawnPoint52,LAZY,2.400315,4312.587934,38669.014224,17.547683,86.990691,38686.561908,0.0,0.0,1759.0,1759.0,false,21.073479,3.049673,25.435131,0.951685,0.036448,94.0,72.963503,0.000004,7.154953,0.450338,0.878047,0.0,0.0,0.0,-175.077867,-175.077867,0,512.0356,0.0,94.0,0.0,0,0.0,0,0.0,16.754317,1,40978.525606,6000.0,1,0.0,0,96.869697,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000197,2,0,0.0,1.0,0.0,0.000033,0.000007,282.604387,1,282.604413,0.0
﻿0,BP_VehicleAI2275,-575.649516,9,BP_SpawnPoint12,LAZY,4.91549,380.449295,176.091294,0.063094,0.0,176.154388,0.0,0.0,143.0,143.0,false,2.298588,1.936342,0.0,0.0,0.0,0.0,0.0,0.000028,13.639927,0.0,0.0,0.0,0.0,0.0,37.272531,37.272531,0,89.331578,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3.821447,0.0,0,0.0,0,82.592488,1,0,172.897095,0.135734,120,33.411053,-7.787697,0,1,0,1,0,1,0,0,1,0,0,85.336067,0.0,0.0,120.0,0.0,0.0,-7.787697,0.0,0.0,-89.376798,0.0,1.381106,87.995692,0.0,2,0,0.0,0.0,0.0,0.0,0.0,185.745372,1,185.745367,0.0
﻿0,BP_VehicleAI2138,165508.365234,395,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder37,105.127911,9743.360457,173631.613564,80.58601,0.0,173712.199574,0.0,0.0,6100.0,6100.0,false,69.491451,7.118026,83.829674,1.510676,0.0,25.0,0.0,0.0,0.0,0.0,0.721199,0.0415,0.0,0.0,820.328672,820.328672,0,1508.129119,0.0,0.0,25.0,0,0.0,0,0.0,19.535972,2,166388.292109,0.0,0,1902.476631,5,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000112,2,5,524.4599,1.5,0.019966,0.0,1.60577,238.286491,2,238.286518,0.0
﻿0,BP_VehicleAI2264,7115.571856,46,BP_SpawnPoint18,LAZY,2.488375,2580.538302,10092.173866,4.675043,0.0,10096.848909,0.0,0.0,730.0,730.0,false,8.044298,1.162428,11.437694,0.0,0.0,0.0,0.0,0.000003,7.394426,0.0,0.0,0.0,0.0,0.0,-138.962463,-138.962463,0,217.607401,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,8181.523588,0.0,0,0.0,0,104.655685,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.0,0.0,0.0,0.0,0.0,288.688611,1,288.688637,0.0
