Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty
﻿5,BP_VehicleAI2271,284.298842,13,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder221,1483.78215,1633.000057,3748.776463,1.802098,0.0,3750.578561,0.0,0.0,226.0,226.0,false,6.686188,0.226161,0.351467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.299071,-20.299071,0,131.681968,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2721.30243,0.0,0,26.130991,1,0.0,1,0,259.415863,0.917928,208,-35.223263,95.669041,1,2,0,0,1,1,1,0,0,1,0,102.889643,13.868134,0.0,194.0,14.0,0.0,81.778683,13.890357,0.0,-375.628502,0.0,0.0,375.628502
﻿5,BP_VehicleAI2261,7039.484887,15,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,429.504212,641.606115,8105.169202,5.426012,0.0,8110.595213,0.0,0.0,270.0,270.0,false,5.109468,0.177492,3.177109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.709326,-14.709326,0,84.817398,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7615.487297,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2230,9806.429335,18,BP_SpawnPoint55,COLLISION_WITH_NavModifierVolume35,856.456864,852.8677,11506.738023,9.015876,0.0,11515.7539,0.0,0.0,316.0,316.0,false,5.820384,0.306641,0.878944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.839142,45.839142,0,95.002346,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11090.196745,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2231,8337.771615,20,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder221,1489.240788,1584.768902,10425.814336,7.112301,0.0,10432.926637,0.0,0.0,354.0,354.0,false,7.689151,0.324252,0.690556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.234296,-22.234296,0,149.939364,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10729.709067,0.0,0,1331.417904,1,0.0,1,0,941.571167,0.915541,189,-32.209604,65.437718,1,2,0,0,1,1,1,0,0,1,0,92.351031,13.867728,0.0,175.0,14.0,0.0,51.549066,13.888652,0.0,-352.563236,0.0,0.677569,351.885667
﻿5,BP_VehicleAI2237,8047.128055,20,BP_SpawnPoint35,COLLISION_WITH_BP_IntersectionBorder212,1311.828431,1098.646988,9321.575592,6.040959,0.0,9327.616551,0.0,0.0,364.0,364.0,false,6.641523,0.279058,5.38547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.685297,87.685297,0,140.488312,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9728.119411,0.0,0,1129.986923,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2221,12421.570795,21,BP_SpawnPoint38,COLLISION_WITH_BP_IntersectionBorder9,351.200097,411.77742,6583.181317,4.393392,1171.455218,6587.574708,0.0,0.0,379.0,379.0,false,6.666292,1.711287,0.727485,1.70086,0.0,124.0,150.336945,0.0,0.0,0.001126,1.033216,0.0,0.0,0.0,47.014136,47.014136,0,176.98591,0.0,124.0,0.0,0,0.0,0,0.0,424.143543,1,12828.91238,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2266,11016.093109,24,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder62,2218.54253,2452.374105,13966.775116,9.936207,0.0,13976.711323,0.0,0.0,450.0,450.0,false,8.667001,0.540156,4.02575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.046634,67.046634,0,183.224168,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,13783.024315,0.0,0,1925.363989,2,0.0,1,0,856.516357,1.0,245,9.147202,61.086105,1,2,0,0,1,1,1,0,0,1,0,60.64287,18.629364,0.0,226.0,19.0,0.0,42.769666,18.316439,0.0,-215.065568,0.0,0.0,215.065568
﻿5,BP_VehicleAI2226,10157.285695,25,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,427.871171,1541.523775,12118.64874,8.031901,0.0,12126.680641,0.0,0.0,465.0,465.0,false,7.315409,0.487653,6.766231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-73.672905,-73.672905,0,148.334519,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10708.611678,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2234,17950.59249,35,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume43,1165.824242,1595.835311,18368.41254,12.294607,0.0,18380.707146,0.106374,0.0,666.0,667.0,false,10.12516,0.841779,6.118293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.225532,146.225532,0,225.342705,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,19635.535058,0.0,0,2331.651271,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2244,19925.731253,35,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume35,885.759097,1999.76935,22793.521824,17.737876,0.0,22811.259699,0.0,0.0,676.0,676.0,false,9.598454,0.708768,3.927886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.570074,80.570074,0,185.383883,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,21230.318639,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2252,22758.429969,45,BP_SpawnPoint4,COLLISION_WITH_BP_IntersectionBorder221,1482.514015,2696.225545,25926.543487,19.974044,0.0,25946.517532,55.615268,0.0,883.0,887.0,false,12.31211,0.888632,4.137597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-109.50741,-109.50741,0,295.002476,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,25041.504451,0.0,0,1360.001665,1,0.0,1,0,951.802734,0.918525,188,-31.167021,64.805988,1,2,0,0,1,1,1,0,0,1,0,91.485557,13.859552,0.0,174.0,14.0,0.0,50.908185,13.897803,0.0,-313.7344,0.0,1.107414,312.626986
﻿5,BP_VehicleAI2242,28980.652843,51,BP_SpawnPoint39,COLLISION_WITH_NavModifierVolume35,855.197657,2502.819576,26161.65731,19.933822,434.226525,26181.591132,0.0,0.0,1015.0,1015.0,false,13.352557,5.20282,5.801403,4.293963,0.0,127.0,76.546385,0.000015,0.0,0.002726,1.635483,0.0,0.0,0.0,263.925391,263.925391,0,401.463783,0.0,127.0,0.0,0,0.0,0,0.0,359.219144,1,30192.778154,6158.62069,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2268,31949.348698,51,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder195,757.334031,2474.087666,33918.853837,27.45408,0.0,33946.307917,0.0,0.0,1021.0,1021.0,false,11.994168,0.897664,8.573997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.967991,120.967991,0,263.326384,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,32900.641379,0.0,0,1234.462478,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2243,33999.29966,56,BP_SpawnPoint20,COLLISION_WITH_BP_IntersectionBorder221,1501.440268,2527.555893,36994.232869,29.457278,0.0,37023.690148,53.872866,0.0,1127.0,1131.0,false,13.716085,0.990808,6.756409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-96.761148,-96.761148,0,318.659758,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,36282.116326,0.0,0,1360.55459,1,0.0,1,0,952.009888,0.922521,191,-32.050904,66.415046,1,2,0,0,1,1,1,0,0,1,0,93.159989,13.868898,0.0,177.0,14.0,0.0,52.535926,13.87912,0.0,-302.07605,0.0,0.8696,301.206451
﻿5,BP_VehicleAI2223,35992.588703,56,BP_SpawnPoint2,COLLISION_WITH_NavModifierVolume35,851.765984,2484.65804,33249.752065,26.441486,288.37131,33276.19355,0.0,0.0,1148.0,1148.0,false,14.143943,4.402082,8.274668,3.465598,0.0,110.0,67.86371,0.000013,0.0,0.0,1.52974,0.0,0.0,0.0,240.222197,240.222197,0,409.11066,0.0,110.0,0.0,0,0.0,0,0.0,335.430345,1,37191.285234,6167.741935,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2265,40947.645649,62,BP_SpawnPoint19,COLLISION_WITH_BP_IntersectionBorder221,1460.128753,2354.017279,43684.507288,35.643828,0.0,43720.151116,50.807652,0.0,1281.0,1285.0,false,14.227279,0.948737,6.167855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-93.331222,-93.331222,0,328.555783,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,43086.048621,0.0,0,1360.251348,1,0.0,1,0,951.897278,0.92063,191,-29.641176,65.437833,1,2,0,0,1,1,1,0,0,1,0,89.939998,12.867314,0.0,178.0,13.0,0.0,52.536921,12.900912,0.0,-267.803131,0.0,0.97767,266.82546
﻿5,BP_VehicleAI2225,31325.875834,67,BP_SpawnPoint33,COLLISION_WITH_BP_IntersectionBorder221,1483.881964,3642.723681,28846.092927,20.924665,979.006168,28867.017592,68.340962,0.0,1388.0,1399.0,false,18.723662,3.443066,7.390876,2.06382,0.0,156.0,238.017381,0.000001,0.0,0.693868,0.864017,0.392128,0.0,0.0,160.790609,160.790609,0,577.042706,0.0,156.0,0.0,0,0.0,0,0.0,370.024182,1,33496.260477,6094.736842,1,2576.421003,2,1118.7367,1,0,951.518738,0.918321,188,-31.326472,64.81808,1,2,0,0,1,1,1,0,0,1,0,91.443105,13.859896,0.0,174.0,14.0,0.0,50.920738,13.897342,0.0,-268.887032,0.0,1.102098,267.784934
﻿5,BP_VehicleAI2253,49782.589235,72,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume35,867.558082,1958.081982,52564.878609,43.35069,0.0,52608.229299,0.0,0.0,1530.0,1530.0,false,14.997642,1.113846,8.486108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.823233,163.823233,0,343.257326,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,50985.117139,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2270,51668.461098,72,BP_SpawnPoint44,COLLISION_WITH_BP_IntersectionBorder130,162.044347,2525.659422,40094.979858,29.03727,19.194932,40124.017128,0.0,0.0,1534.0,1534.0,false,20.642669,6.158328,7.616749,4.889078,0.0,177.0,786.947191,0.000025,0.0,8.085931,3.869875,0.0,0.0,0.0,416.468806,416.468806,0,558.779518,0.0,177.0,0.0,0,0.0,0,0.0,1242.989562,2,51830.505444,12141.176471,2,1553.345205,2,0.0,1,1,1408.547913,1.954974,375,92.632476,81.621359,1,1,2,0,0,2,0,0,1,0,0,140.798505,0.0,0.0,375.0,0.0,0.0,81.621359,0.0,0.0,2556.453841,2712.546347,0.0,156.092506
﻿5,BP_VehicleAI2238,52561.092349,79,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder221,1483.610533,3105.283337,54760.245131,45.00505,0.0,54805.250181,47.869606,0.0,1714.0,1718.0,false,16.826213,1.045077,10.07491,0.0,0.0,0.0,0.0,0.000006,0.0,0.0,0.0,0.0,0.0,0.0,-129.775247,-129.775247,0,433.528981,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,54689.427326,0.0,0,2646.632996,2,0.0,1,0,951.842285,0.919298,189,-32.481663,65.182521,1,2,0,0,1,1,1,0,0,1,0,92.586755,13.963689,0.0,175.0,14.0,0.0,51.193377,13.989144,0.0,-254.027347,0.0,1.059114,252.968233
﻿5,BP_VehicleAI2273,54800.683675,87,BP_SpawnPoint50,COLLISION_WITH_NavModifierVolume35,885.785866,3374.446968,46337.447743,36.133482,650.083537,46373.581225,0.0,0.0,1947.0,1947.0,false,20.708486,3.736439,10.764006,2.602007,0.015345,205.0,185.760375,0.00001,0.0,0.535656,2.651832,0.0,0.0,0.0,298.132651,298.132651,0,654.387297,0.0,205.0,0.0,0,0.0,0,0.0,661.369247,2,56008.1619,12160.0,2,724.917034,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2222,43073.55365,99,BP_SpawnPoint31,COLLISION_WITH_BP_IntersectionBorder195,761.049371,2820.628831,38570.100024,29.149262,33.715742,38599.249286,0.0,54.010793,2274.0,2274.0,false,18.946962,4.201643,37.917523,2.973548,0.633263,906.0,111.276222,0.000018,0.0,0.451596,2.267071,0.0,0.0,0.0,1061.460342,1061.460342,0,1270.389248,829.0,77.0,0.0,0,0.0,0,0.0,541.80934,2,43991.167644,6144.444444,1,2585.370349,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2232,59854.693192,100,BP_SpawnPoint7,TIMEFINISHED,0.0,5282.390816,52134.631829,39.634451,347.911669,52174.266279,0.0,0.0,2297.0,2297.0,false,25.611953,6.654967,14.748276,4.563008,0.0,204.0,139.725484,0.000013,0.0,0.006479,2.862077,0.0,0.0,0.0,563.097172,563.097172,0,825.820126,0.0,204.0,0.0,0,0.0,0,0.0,554.128902,2,59854.693192,12339.170507,2,969.596431,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2246,38584.480895,100,BP_SpawnPoint52,TIMEFINISHED,0.0,3543.520827,41803.2995,30.965271,0.0,41834.264771,0.0,0.0,2297.0,2297.0,false,22.205039,2.634819,13.183815,1.00023,0.134777,75.0,0.0,0.0,0.0,5.303217,0.366281,0.0,0.0,0.0,73.953198,73.953198,0,875.975461,0.0,0.0,75.0,0,0.0,0,0.0,870.638126,1,38787.029025,0.0,0,2399.553996,2,1229.875702,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2258,61143.345703,100,BP_SpawnPoint51,TIMEFINISHED,0.0,2609.723389,58546.131455,45.722698,0.0,58591.854152,0.0,0.0,2297.0,2297.0,false,24.765028,5.385941,8.233811,3.979701,0.067572,126.0,792.011157,0.000033,0.0,14.212919,2.31478,0.0,0.0,0.0,139.642183,139.642183,0,777.506394,0.0,60.0,66.0,0,0.0,0,0.0,1950.805468,2,61143.345703,6135.483871,1,2805.793661,2,979.515886,1,0,946.242065,0.953856,210,32.164481,41.690751,0,2,0,1,0,1,1,0,0,0,0,53.327042,51.500561,0.0,122.0,88.0,0.0,23.395994,18.294757,0.0,-43.51713,0.0,0.0,43.51713
﻿5,BP_VehicleAI2248,49849.635938,100,BP_SpawnPoint17,TIMEFINISHED,0.0,6890.699924,42737.247112,29.984218,554.678186,42767.23133,0.0,0.0,2297.0,2297.0,false,27.299966,9.244856,13.186046,6.838791,0.0,294.0,98.91818,0.000018,0.0,3.381322,5.874146,0.0,0.0,0.0,536.028163,536.028163,0,1080.159626,0.0,270.0,24.0,0,0.0,0,0.0,1094.2353,3,49849.635938,12339.338235,2,2868.689982,3,593.067052,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2224,40502.30179,100,BP_SpawnPoint6,TIMEFINISHED,0.0,3327.901161,36654.582797,26.932201,498.670356,36681.514998,0.0,209.9448,2297.0,2297.0,false,20.450714,14.784005,8.387468,13.916414,0.0,805.0,146.340075,0.000008,0.0,4.749636,4.240332,0.0,0.0,0.0,511.01342,511.01342,0,1190.838659,589.0,58.0,158.0,0,0.0,0,0.0,1211.623967,3,40502.30179,6000.0,1,2472.187217,2,249.511134,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2235,60452.728854,100,BP_SpawnPoint41,TIMEFINISHED,0.0,3692.421608,58925.035677,44.822087,0.0,58969.857764,34.481676,0.0,2282.0,2297.0,false,26.282803,6.509829,12.710667,5.301801,0.089108,205.0,971.837671,0.00002,0.0,18.254018,2.145934,0.014384,0.0,1.4,359.903107,359.903107,0,778.49468,0.0,129.0,76.0,0,0.0,0,0.0,2333.130707,3,61308.78787,6147.368421,1,2808.751703,3,423.123336,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2240,58724.052568,100,BP_SpawnPoint28,TIMEFINISHED,0.0,3123.180237,51961.943889,37.944474,1621.565156,51999.888363,76.121048,0.0,2267.0,2297.0,false,27.357266,10.540387,15.382557,8.954142,0.0,258.0,1059.148661,0.000041,0.0,14.505104,2.259281,0.557415,0.0,0.0,725.194544,725.194544,0,944.098934,0.0,258.0,0.0,0,0.0,0,0.0,1566.879521,2,58724.052568,12231.07089,2,1253.847393,1,2535.490098,1,0,905.855042,1.0,277,75.993307,49.974428,0,1,1,0,0,1,0,0,0,0,0,119.276149,0.0,0.0,277.0,0.0,0.0,49.974428,0.0,0.0,-6.994523,0.0,0.0,6.994523
﻿5,BP_VehicleAI2274,58672.84869,100,BP_SpawnPoint27,TIMEFINISHED,0.0,2782.753104,53870.338561,39.630737,24.609045,53909.969298,3.660501,0.0,2296.0,2297.0,false,23.901899,2.947388,15.727911,0.967135,0.0,87.0,69.644959,0.000001,0.0,0.0,0.794831,0.0,0.0,0.0,259.162194,259.162194,0,791.505957,0.0,87.0,0.0,0,0.0,0,0.0,190.480756,1,58672.84869,6000.0,1,2621.56089,2,3263.629816,1,1,1859.524353,1.954561,605,120.503982,132.571824,0,3,1,1,0,2,1,1,0,0,0,176.330071,32.886957,103.248248,399.0,40.0,166.0,73.405413,18.83644,40.329971,2426.878594,2734.845681,0.0,307.967087
﻿5,BP_VehicleAI2272,63626.266787,100,BP_SpawnPoint23,TIMEFINISHED,0.0,1824.936316,66394.621833,52.860135,0.0,66447.481968,2.917807,0.0,2296.0,2297.0,false,19.98265,1.4974,18.27968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,357.2484,357.2484,0,611.026835,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,63626.266787,0.0,0,1252.023637,1,2238.357066,1,0,904.959106,1.0,276,72.902409,50.294278,0,1,1,0,0,1,0,0,0,0,0,118.769564,0.0,0.0,276.0,0.0,0.0,50.294278,0.0,0.0,-7.027629,0.0,0.0,7.027629
﻿5,BP_VehicleAI2233,69552.712442,100,BP_SpawnPoint9,TIMEFINISHED,0.0,1554.368255,66377.716502,53.039991,0.0,66430.756493,2.993391,0.0,2296.0,2297.0,false,20.412199,1.493078,16.157363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,360.302955,360.302955,0,609.420774,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,69552.712442,0.0,0,4086.363643,3,2127.195436,1,1,1861.083984,1.951188,284,72.923035,50.038538,0,1,2,0,0,2,0,0,1,0,0,119.481153,0.0,0.0,284.0,0.0,0.0,50.038538,0.0,0.0,2720.149387,2726.92296,0.0,6.773573
﻿5,BP_VehicleAI2254,61858.437412,100,BP_SpawnPoint54,TIMEFINISHED,0.0,4147.738814,55366.268433,42.366011,265.814686,55408.634444,0.0,0.0,2297.0,2297.0,false,22.498354,2.772215,18.220108,1.344097,0.0,77.0,121.886645,0.0,0.0,0.000126,1.169714,0.0,0.0,0.0,-98.278931,-98.278931,0,669.434105,0.0,77.0,0.0,0,0.0,0,0.0,360.693816,1,61858.437412,6000.0,1,5191.056489,4,376.748806,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2259,65455.998184,100,BP_SpawnPoint15,TIMEFINISHED,0.0,2771.647242,66926.994475,54.273455,0.0,66981.26793,70.092448,0.0,2289.0,2297.0,false,20.24684,1.799616,12.519556,0.695867,0.0,30.0,0.0,0.0,0.0,4.439328,1.163423,0.0,0.0,0.0,-128.895607,-128.895607,0,533.463298,0.0,0.0,30.0,0,0.0,0,0.0,615.591593,1,65455.998184,0.0,0,2647.226158,2,709.79831,1,0,951.95813,0.921706,111,29.231125,15.799914,0,1,0,0,1,1,0,0,1,0,0,42.76842,0.0,0.0,111.0,0.0,0.0,15.799914,0.0,0.0,-0.926984,0.0,0.915203,0.011781
﻿5,BP_VehicleAI2257,67279.254089,100,BP_SpawnPoint45,TIMEFINISHED,0.0,4389.392563,59690.211423,44.860418,478.374943,59735.071841,40.707423,0.0,2280.0,2297.0,false,29.405147,8.542237,10.22537,6.749621,0.0,186.0,1364.884023,0.000035,0.0,18.135355,3.781013,0.55136,0.0,0.0,561.448012,561.448012,0,829.460286,0.0,186.0,0.0,0,0.0,0,0.0,2098.353233,2,67279.254089,12206.060606,2,2806.02705,2,0.0,1,0,946.373352,0.947723,209,33.427693,41.495931,0,2,0,1,0,1,1,0,0,0,0,53.328981,52.68512,0.0,121.0,88.0,0.0,23.188255,18.307675,0.0,-34.80772,0.0,0.0,34.80772
﻿5,BP_VehicleAI2241,59473.997254,100,BP_SpawnPoint29,TIMEFINISHED,0.0,3620.920859,50415.867926,36.137866,278.096872,50452.005792,84.289895,0.0,2262.0,2297.0,false,29.302014,11.574572,14.074177,9.928836,0.0,284.0,1555.504521,0.000062,0.0,22.238466,3.685853,0.601814,0.0,0.0,774.944458,774.944458,0,1005.211252,0.0,284.0,0.0,0,0.0,0,0.0,2409.466696,3,59473.997254,18320.945946,3,1254.063025,1,3128.163693,1,0,905.213013,1.0,277,74.057293,50.070269,0,1,1,0,0,1,0,0,0,0,0,123.271864,0.0,0.0,277.0,0.0,0.0,50.070269,0.0,0.0,-10.530189,0.0,0.0,10.530189
﻿5,BP_VehicleAI2256,61746.28186,100,BP_SpawnPoint30,TIMEFINISHED,0.0,4443.913405,58214.137252,45.224908,412.843365,58259.36216,0.0,0.0,2297.0,2297.0,false,23.593708,5.930147,15.270089,3.706587,0.0,174.0,47.297179,0.000009,0.0,0.00213,2.186858,0.0,0.0,0.0,591.331961,591.331961,0,838.460848,0.0,174.0,0.0,0,0.0,0,0.0,233.744728,1,61746.28186,6169.69697,1,1629.336816,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2269,74480.43293,100,BP_SpawnPoint32,TIMEFINISHED,0.0,1938.711346,70658.803532,58.178766,0.0,70716.982298,0.0,0.0,2297.0,2297.0,false,20.140234,2.497013,13.833581,1.393625,0.0,62.0,109.240183,0.000001,0.0,0.016357,1.250749,0.0,0.0,0.0,258.29326,258.29326,0,478.955633,0.0,62.0,0.0,0,0.0,0,0.0,317.993246,1,74480.43293,6129.411765,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
