Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle
﻿5,BP_VehicleAI2260,12937.218752,41,BP_SpawnPoint47,COLLISION_WITH_BP_IntersectionBorder200,448.821828,1361.228912,14795.453798,10.208738,30.059636,14805.662536,0.0,49.252465,836.0,836.0,false,8.167017,5.131338,5.118095,4.545151,0.492568,270.0,9.199643,0.000048,0.0,0.453775,1.99461,0.0,0.0,0.0,174.360816,174.360816,0,433.677309,270.0,0.0,0.0,0,0.0,0,0.0,29.546749,0,13495.592429,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2261,34553.461348,45,BP_SpawnPoint,COLLISION_WITH_BP_IntersectionBorder221,1470.454458,2195.40555,29625.974559,23.353065,2376.042777,29649.327624,0.0,0.0,945.0,945.0,false,13.830153,5.477365,2.18598,4.99497,0.0,112.0,695.073513,0.000026,0.0,0.510888,1.368293,0.0,0.0,0.0,-47.872591,-47.872591,0,286.373047,0.0,112.0,0.0,0,0.0,0,0.0,610.464618,1,36466.451755,6000.0,1,1500.0,1,0.0,1,0,1012.739746,0.919961,185,-31.985871,63.273617,1,1,0,0,1,1,0,0,1,0,0,101.518863,0.0,0.0,185.0,0.0,0.0,63.273617,0.0,0.0
﻿5,BP_VehicleAI2227,31701.126782,46,BP_SpawnPoint32,COLLISION_WITH_BP_IntersectionBorder192,785.202592,2023.17495,27253.63998,20.766333,254.074229,27274.406314,0.0,0.0,963.0,963.0,false,13.164585,2.331299,5.240756,1.393116,0.0,58.0,114.689412,0.000001,0.0,0.193297,1.479519,0.0,0.0,0.0,194.303969,194.303969,0,288.163883,0.0,58.0,0.0,0,0.0,0,0.0,323.988009,1,32707.854156,6000.0,1,1419.8945,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2234,5303.857854,47,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder195,774.205516,2094.564716,8245.519203,3.107216,404.688407,8248.62642,0.0,470.928434,979.0,979.0,false,10.222013,9.689559,1.663298,8.718176,0.0,490.0,74.61416,0.000002,0.0,2.133899,0.549591,0.027961,0.0,0.0,575.338362,575.338362,0,711.835191,490.0,0.0,0.0,0,0.0,0,0.0,611.007248,1,6244.243259,0.0,0,777.996033,2,99.999031,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2232,28311.297809,47,BP_SpawnPoint19,COLLISION_WITH_BP_IntersectionBorder212,1257.195422,2147.397426,29111.290009,21.579252,0.0,29132.86926,0.0,0.0,980.0,980.0,false,11.86923,1.048037,7.979535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.388694,50.388694,0,287.422283,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,29819.916581,0.0,0,2583.021396,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2252,22724.609132,49,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume43,1266.639277,2160.663198,24010.719846,15.177694,129.08986,24025.89754,0.0,0.0,1028.0,1028.0,false,13.984959,5.599577,8.301675,4.3808,0.0,101.0,0.0,0.000019,0.0,0.668995,1.335477,0.0,0.0,0.0,143.796784,143.796784,0,399.360251,0.0,0.0,101.0,0,0.0,0,0.0,595.38292,1,24245.713701,0.0,0,2592.976141,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2263,31970.426615,50,BP_SpawnPoint33,COLLISION_WITH_BP_IntersectionBorder192,792.825324,1830.682202,33151.280606,26.395934,0.0,33177.67654,0.0,0.0,1070.0,1070.0,false,13.021698,1.406966,6.289542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.853509,156.853509,0,284.953975,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,32968.074988,0.0,0,1416.257602,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2233,39929.080377,51,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume53,853.495525,1188.515175,34227.900633,28.565006,617.244205,34256.465639,0.0,0.0,1094.0,1094.0,false,12.465484,2.27613,4.385867,1.591735,0.0,105.0,98.882269,0.000001,0.0,0.157734,1.009337,0.0,0.0,0.0,176.084505,176.084505,0,280.273147,0.0,105.0,0.0,0,0.0,0,0.0,284.45141,1,40961.340008,6000.0,1,1480.872647,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2241,25341.787208,51,BP_SpawnPoint53,COLLISION_WITH_BP_IntersectionBorder203,823.924677,3072.291918,22551.987208,14.41241,412.388571,22566.399619,0.0,0.0,1100.0,1100.0,false,16.189303,4.829786,5.438465,3.869816,0.0,127.0,138.520879,0.000014,0.0,0.955237,3.017467,0.0,0.0,0.0,-60.399092,-60.399092,0,472.773506,0.0,58.0,69.0,0,0.0,0,0.0,960.48031,2,26421.130261,6000.0,1,1359.172053,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2246,40122.916672,53,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume53,854.164824,902.317719,41842.980835,36.41838,0.0,41879.399215,0.0,0.0,1175.0,1175.0,false,11.522946,0.890102,7.255763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.464415,110.464415,0,227.995315,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,41155.612005,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2231,33972.026332,56,BP_SpawnPoint13,COLLISION_WITH_BP_IntersectionBorder214,1552.404375,2637.97126,34321.084786,24.959917,0.0,34346.044703,0.0,0.0,1244.0,1244.0,false,13.282669,0.870762,10.637744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-194.036619,-194.036619,0,357.246244,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,35785.698796,0.0,0,3816.357265,3,0.0,1,0,851.238342,1.0,332,-24.114741,91.242652,1,1,0,1,0,1,0,0,1,0,0,121.349339,0.0,0.0,332.0,0.0,0.0,91.242652,0.0,0.0
﻿5,BP_VehicleAI2244,44196.6909,58,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume53,854.533368,946.449933,45957.572603,40.101598,0.0,45997.674201,0.0,0.0,1313.0,1313.0,false,12.354052,0.9016,8.163269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.314296,116.314296,0,243.943748,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,45260.348863,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2238,37467.010259,62,BP_SpawnPoint16,COLLISION_WITH_BP_IntersectionBorder147,895.14063,3642.363742,38909.760424,30.029164,0.0,38939.789588,26.699695,0.0,1457.0,1461.0,false,16.384951,2.051831,7.822759,0.706215,0.0,18.0,0.0,0.0,0.0,0.465645,1.503817,0.0,0.0,0.0,20.917034,20.917034,0,453.308903,0.0,0.0,18.0,0,0.0,0,0.0,473.515105,1,38527.330073,0.0,0,3565.405489,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2242,33637.183108,63,BP_SpawnPoint27,COLLISION_WITH_BP_IntersectionBorder148,1739.667661,2093.237432,36037.503846,24.14686,0.0,36061.650706,0.0,0.0,1483.0,1483.0,false,16.342046,1.364806,9.333424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.116616,200.116616,0,512.982931,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,36050.407998,0.0,0,2878.277492,2,1469.839997,1,1,948.649841,1.0,497,31.337012,136.547323,1,1,1,0,0,1,0,0,1,0,0,259.9071,0.0,0.0,497.0,0.0,0.0,136.547323,0.0,0.0
﻿5,BP_VehicleAI2250,42337.240978,63,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder192,838.597019,2664.674259,37577.132676,29.557677,992.79666,37606.690353,0.0,0.0,1487.0,1487.0,false,15.591321,2.99611,7.26324,1.794126,0.0,152.0,89.788764,0.000001,0.0,0.116857,1.245556,0.0,0.0,0.0,335.271176,335.271176,0,483.207972,0.0,152.0,0.0,0,0.0,0,0.0,264.188678,1,43475.303065,6000.0,1,1595.119542,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2226,40840.799243,65,BP_SpawnPoint26,COLLISION_WITH_BP_IntersectionBorder66,1443.950906,1469.376272,42857.561001,33.000439,0.0,42890.56144,0.0,0.0,1571.0,1571.0,false,14.522384,1.101957,10.374081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232.334761,232.334761,0,429.191328,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,42607.868129,0.0,0,1376.879838,1,513.314856,1,0,948.392761,1.0,242,-10.143716,58.372943,1,1,0,1,0,1,0,0,1,0,0,77.715937,0.0,0.0,242.0,0.0,0.0,58.372943,0.0,0.0
﻿5,BP_VehicleAI2228,46650.489125,69,BP_SpawnPoint51,COLLISION_WITH_BP_IntersectionBorder66,1454.192029,2926.675186,38688.354846,23.529342,3095.582537,38711.884188,19.738949,0.0,1681.0,1690.0,false,22.755006,8.422031,7.785352,7.358101,0.0,215.0,1870.069558,0.000043,0.0,8.797876,3.456106,0.463625,0.0,0.0,515.006354,515.006354,0,714.795762,0.0,215.0,0.0,0,0.0,0,0.0,2253.001262,2,48423.991804,12318.137255,2,1378.098644,1,320.738595,1,0,948.382874,1.0,257,-7.493079,60.77094,1,1,0,1,0,1,0,0,1,0,0,82.183204,0.0,0.0,257.0,0.0,0.0,60.77094,0.0,0.0
﻿5,BP_VehicleAI2243,50407.360926,76,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder221,1530.856696,3583.136173,46187.270016,35.5759,907.402326,46222.845915,31.683428,0.0,1958.0,1967.0,false,20.303791,3.350633,9.459448,2.312361,0.0,156.0,182.246349,0.000001,0.0,1.051156,2.619372,0.381488,0.0,0.0,-77.408405,-77.408405,0,707.757577,0.0,116.0,40.0,0,0.0,0,0.0,1104.57467,2,52323.263976,6008.695652,1,4205.094406,3,503.128899,1,0,1004.218506,0.912873,307,-48.641949,115.760181,1,1,0,0,1,1,0,0,1,0,0,210.924269,0.0,0.0,307.0,0.0,0.0,115.760181,0.0,0.0
﻿5,BP_VehicleAI2268,51564.363861,78,BP_SpawnPoint9,COLLISION_WITH_BP_IntersectionBorder66,1470.321442,2430.991903,52547.301742,41.073157,0.0,52588.374899,0.0,0.0,2066.0,2066.0,false,18.11881,1.596274,10.047778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,305.408657,305.408657,0,560.261303,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,53369.21572,0.0,0,2877.302306,2,0.0,1,0,948.166748,1.0,282,-9.580664,66.508104,1,1,0,1,0,1,0,0,1,0,0,89.990608,0.0,0.0,282.0,0.0,0.0,66.508104,0.0,0.0
﻿5,BP_VehicleAI2264,54954.400287,84,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume53,875.732564,4721.612653,52114.206845,40.160794,449.399239,52154.367638,0.0,0.0,2295.0,2295.0,false,20.392951,2.962133,12.96588,1.103087,0.0,120.0,64.609696,0.000004,0.0,0.065284,1.49808,0.0,0.0,0.0,216.248635,216.248635,0,653.099405,0.0,120.0,0.0,0,0.0,0,0.0,185.202726,1,56099.775773,6010.0,1,2187.856335,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2258,41558.260147,86,BP_SpawnPoint10,STOP_VIOLATION,817.34869,4275.622012,38680.157293,24.190071,2176.347653,38704.347364,41.325997,0.0,2371.0,2380.0,false,24.084262,12.739137,5.648902,11.326402,0.251888,550.0,902.961803,0.000157,0.0,9.100553,3.479825,0.458895,0.0,2.1,307.655655,307.655655,0,1145.925796,0.0,246.0,304.0,0,0.0,0,0.0,2420.495885,4,43933.169426,6000.0,1,3819.480109,3,675.059882,1,0,1012.193665,0.911816,237,15.762507,45.652881,0,1,0,1,0,1,0,0,0,0,0,112.322817,0.0,0.0,237.0,0.0,0.0,45.652881,0.0,0.0
﻿5,BP_VehicleAI2247,56053.995191,88,BP_SpawnPoint15,COLLISION_WITH_BP_IntersectionBorder230,2592.682157,4184.384181,57830.403203,44.289782,17.850265,57874.692985,26.32091,0.0,2465.0,2470.0,false,21.213709,2.623208,13.226091,1.299306,0.0,37.0,0.0,0.000015,0.0,0.846676,1.059566,0.0,0.0,0.0,10.464759,10.464759,0,705.16048,0.0,0.0,37.0,0,0.0,0,0.0,511.896498,1,58801.56869,0.0,0,5477.582378,4,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2220,57464.697999,89,BP_SpawnPoint43,COLLISION_WITH_BP_IntersectionBorder66,1434.63318,2796.543534,58032.472675,44.477289,0.0,58076.949964,0.0,0.0,2512.0,2512.0,false,21.199176,2.10637,12.314898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,390.082877,390.082877,0,693.813301,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,59219.490063,0.0,0,4348.267881,3,729.343132,1,1,294.779999,1.0,621,37.967185,155.744842,1,1,1,0,0,1,0,0,1,0,0,193.625976,0.0,0.0,621.0,0.0,0.0,155.744842,0.0,0.0
﻿5,BP_VehicleAI2240,58413.86857,91,BP_SpawnPoint45,COLLISION_WITH_BP_IntersectionBorder66,1452.82556,3025.690846,59097.182035,44.990148,0.0,59142.172183,0.0,0.0,2608.0,2608.0,false,21.709508,2.263,12.752042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,363.51275,363.51275,0,739.761625,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,60186.822494,0.0,0,4371.342869,3,621.130076,1,1,997.889648,0.941675,532,19.789893,119.532969,1,1,0,1,0,1,0,0,1,0,0,208.362449,0.0,0.0,532.0,0.0,0.0,119.532969,0.0,0.0
﻿5,BP_VehicleAI2251,58066.098539,92,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder149,1174.995182,6378.566387,54601.032303,39.854241,779.46654,54640.886543,22.13298,0.0,2669.0,2673.0,false,25.961989,5.884384,10.829071,3.67926,0.003534,105.0,380.163583,0.000018,0.0,6.379571,3.362182,0.0,0.0,0.0,-268.790564,-268.790564,0,883.135076,0.0,87.0,18.0,0,0.0,0,0.0,1595.256702,2,59545.521859,6000.0,1,6824.110692,5,620.870814,1,1,1011.924988,0.912084,714,-20.674612,167.035402,1,1,0,1,0,1,0,0,1,0,0,284.46629,0.0,0.0,714.0,0.0,0.0,167.035402,0.0,0.0
﻿5,BP_VehicleAI2222,60871.165189,95,BP_SpawnPoint6,COLLISION_WITH_BP_IntersectionBorder221,1503.379854,3924.593348,50534.635912,37.842198,1522.922711,50572.47811,23.464353,0.0,2837.0,2847.0,false,24.166458,9.450792,9.72397,8.261724,0.0,360.0,311.14955,0.000041,0.0,1.420328,3.459608,0.0,0.0,0.0,2.05607,2.05607,0,1067.090686,0.0,208.0,152.0,0,0.0,0,0.0,1156.619499,3,62753.36365,12058.333333,2,4207.357924,3,569.299917,1,0,1013.355164,0.911522,331,-58.957586,119.725409,1,1,0,0,1,1,0,0,1,0,0,182.644969,0.0,0.0,331.0,0.0,0.0,119.725409,0.0,0.0
﻿5,BP_VehicleAI2235,70880.619373,100,BP_SpawnPoint25,TIMEFINISHED,0.0,1765.908539,64899.74141,50.425878,437.791071,64950.167288,0.0,0.0,3107.0,3107.0,false,22.732969,3.17718,12.154229,1.013693,0.0,172.0,80.704919,0.000029,0.0,0.0103,1.640297,0.0,0.0,0.0,687.40674,687.40674,0,946.550562,0.0,172.0,0.0,0,0.0,0,0.0,217.140231,1,70880.619373,6000.0,1,2877.149663,2,1320.724631,1,1,947.88916,1.0,740,218.850011,149.737226,0,1,1,0,0,1,0,0,0,0,0,289.534656,0.0,0.0,740.0,0.0,0.0,149.737226,0.0,0.0
﻿5,BP_VehicleAI2216,85699.376502,100,BP_SpawnPoint14,TIMEFINISHED,0.0,1900.739663,83612.295283,71.218597,0.0,83683.513881,344.168579,0.0,3081.0,3107.0,false,17.402703,1.048168,14.193163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-195.793764,-195.793764,0,551.647404,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,85699.376502,0.0,0,4260.770863,3,0.0,1,0,1467.549194,0.913044,51,8.383605,-24.390413,0,1,0,1,0,1,0,0,1,0,0,14.769228,0.0,0.0,51.0,0.0,0.0,-24.390413,0.0,0.0
﻿5,BP_VehicleAI2223,71120.140525,100,BP_SpawnPoint44,TIMEFINISHED,0.0,4543.019006,57073.234589,37.922942,2329.576894,57111.157531,0.0,0.0,3107.0,3107.0,false,29.626363,10.245775,9.440565,7.687026,0.0,500.0,1474.296632,0.00029,0.0,9.669992,3.786732,0.659719,0.0,3.0,934.312662,934.312662,0,1167.187776,0.0,500.0,0.0,0,0.0,0,0.0,2167.980273,4,71733.041395,18144.0,3,1730.372294,2,0.0,1,1,470.472137,1.0,616,171.207878,163.651063,0,1,1,0,0,1,0,0,0,0,0,222.169833,0.0,0.0,616.0,0.0,0.0,163.651063,0.0,0.0
﻿5,BP_VehicleAI2257,70030.780328,100,BP_SpawnPoint52,TIMEFINISHED,0.0,4730.071222,58165.863574,44.555897,2093.94792,58210.419471,0.0,0.0,3107.0,3107.0,false,26.393306,6.477703,9.16345,4.464121,0.0,226.0,568.733419,0.000186,0.0,0.646694,2.559421,0.068302,0.0,0.0,-106.56815,-106.56815,0,934.369496,0.0,226.0,0.0,0,0.0,0,0.0,688.690918,2,70142.902561,12064.0,2,3650.555375,3,0.0,1,0,1013.782043,0.912819,327,-29.538657,94.368056,0,1,0,0,1,1,0,0,1,0,0,169.603241,0.0,0.0,327.0,0.0,0.0,94.368056,0.0,0.0
﻿5,BP_VehicleAI2221,64481.46476,100,BP_SpawnPoint12,TIMEFINISHED,0.0,3697.255945,64530.345036,49.972313,0.0,64580.317349,18.135438,0.0,3101.0,3107.0,false,20.225775,1.907565,17.264587,0.096421,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-297.033123,-297.033123,0,745.736765,0.0,0.0,3.0,0,0.0,0,0.0,93.202284,0,64481.763227,0.0,0,3709.741077,4,0.0,1,0,273.641327,0.915143,253,16.238225,74.966526,0,1,0,1,0,1,0,0,0,0,0,115.523969,0.0,0.0,253.0,0.0,0.0,74.966526,0.0,0.0
﻿5,BP_VehicleAI2259,56640.157278,100,BP_SpawnPoint28,TIMEFINISHED,0.0,1839.705812,48997.685056,31.072276,4644.232495,49028.757331,11.080488,0.0,3095.0,3107.0,false,24.716305,10.763571,15.782871,8.510242,0.0,301.0,678.367139,0.000039,0.0,4.014824,1.961126,0.0,0.0,0.0,929.048397,929.048397,0,1205.160308,0.0,301.0,0.0,0,0.0,0,0.0,757.005288,1,56640.157278,6188.888889,1,2753.263759,2,2684.811606,1,1,947.838074,1.0,777,235.838975,144.185686,0,1,1,0,0,1,0,0,0,0,0,349.847079,0.0,0.0,777.0,0.0,0.0,144.185686,0.0,0.0
﻿5,BP_VehicleAI2253,68418.420966,100,BP_SpawnPoint11,TIMEFINISHED,0.0,3681.052472,65258.546248,49.531036,0.0,65308.077284,0.0,0.0,3107.0,3107.0,false,22.938596,2.567195,13.256297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.134066,111.134066,0,791.137281,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,68418.420966,0.0,0,6791.396154,5,0.0,1,1,991.667542,0.918108,579,86.057131,111.290035,0,1,0,1,0,1,0,0,0,0,0,215.030352,0.0,0.0,579.0,0.0,0.0,111.290035,0.0,0.0
