Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext
﻿12,BP_VehicleAI2592,23629.285835,24,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume51,1041.235249,3066.408536,15660.927437,0.000548,3452.228275,752.078503,2.441594,12073.560588,0.0,27736.92962,0.0,0.0,541.0,541.0,false,6.242682,0.144764,3.089878,0.0,0.733319,21.0
﻿12,BP_VehicleAI2589,29651.616031,25,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume133,389.547241,1961.629595,17754.85501,0.000256,3862.94209,791.003083,1.355721,14246.582136,0.0,32002.792866,0.0,0.0,569.0,569.0,false,4.681759,0.026916,4.453329,0.0,0.0,0.0
﻿12,BP_VehicleAI2568,17303.872966,26,BP_SpawnPoint2,LAZY,30.072968,3482.781269,12276.416211,0.000537,3680.855133,797.953901,2.582341,8537.72865,0.0,20816.727202,0.0,0.0,574.0,574.0,false,7.137311,0.644035,4.199953,0.0,0.065022,2.0
﻿12,BP_VehicleAI2555,18346.140852,26,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume22,1382.879817,4646.154909,13882.623779,0.001147,3428.186803,809.07521,3.270347,10489.281452,0.0,24375.175578,0.0,0.0,582.0,582.0,false,8.800326,0.394719,1.079639,0.0,1.012799,24.0
﻿12,BP_VehicleAI2560,21558.499593,27,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume8,1040.809673,5516.608042,16320.80075,0.000886,4136.93667,853.560445,4.590281,11790.526277,0.0,28115.917308,0.0,0.0,614.0,614.0,false,7.892243,0.265558,5.291227,0.0,1.554737,41.0
﻿12,BP_VehicleAI2563,28196.588243,28,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume19,1810.653339,2731.354617,18133.498058,0.000428,3834.313944,879.973553,2.312321,14602.785819,0.0,32738.596198,0.0,0.0,633.0,633.0,false,8.339044,0.286708,1.496972,0.0,0.81709,21.0
﻿12,BP_VehicleAI2573,34631.538894,29,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume142,722.462859,1949.072596,20547.111841,0.000525,4357.61399,893.875189,3.038059,16752.924449,0.0,37303.074349,0.0,0.0,643.0,643.0,false,5.496719,0.012108,3.397142,0.0,0.0,0.0
﻿12,BP_VehicleAI2553,21877.549208,30,BP_SpawnPoint28,COLLISION_WITH_NavModifierVolume16,2796.190287,5323.249842,17828.639085,0.000634,4691.519491,953.652223,3.577121,12164.773131,0.0,29996.989337,0.0,0.0,686.0,686.0,false,6.748534,0.001531,9.286265,0.0,0.064596,2.0
﻿12,BP_VehicleAI2593,30209.865194,41,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume21,975.837894,5519.104651,21347.278769,0.001131,6141.619521,1287.291485,5.794552,15351.734419,0.0,36704.807739,0.0,0.0,926.0,926.0,false,10.666171,0.904863,4.335898,0.0,0.826452,21.0
﻿12,BP_VehicleAI2574,63236.281628,55,BP_SpawnPoint30,LAZY,20.628596,3583.885907,37076.314602,0.000297,8380.556703,1705.730726,3.382421,29761.099107,0.0,66840.796131,0.0,0.0,1227.0,1227.0,false,9.032523,0.527905,4.488701,0.0,0.0,0.0
﻿12,BP_VehicleAI2588,63016.780357,55,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume19,1810.865433,4832.493193,38312.982796,0.000339,7840.104943,1714.071708,3.572604,31343.583582,0.0,69660.138983,0.0,0.0,1233.0,1233.0,false,11.745097,0.279675,4.47039,0.0,0.829846,21.0
﻿12,BP_VehicleAI2550,59397.006675,62,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume10,465.290202,5411.546239,36432.641523,0.001264,9032.725306,1944.838864,17.544768,28823.656825,0.0,65273.843116,0.0,0.0,1399.0,1399.0,false,16.02869,0.915585,7.227319,0.000904,0.797534,23.0
﻿12,BP_VehicleAI2558,75981.282979,72,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume16,2801.203889,7669.36238,48799.450162,0.000412,11045.247294,2236.773218,5.758678,37646.640408,0.0,86451.849249,0.0,0.0,1609.0,1609.0,false,12.001184,0.003382,13.362079,0.0,0.065959,2.0
﻿12,BP_VehicleAI2566,106510.26587,97,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume16,2498.933654,9087.004602,66202.435219,0.000417,14776.274415,3047.238592,7.645732,51886.123175,0.0,118096.204126,0.0,0.0,2192.0,2192.0,false,16.661026,0.270085,13.248543,0.0,0.064648,2.0
﻿12,BP_VehicleAI2596,111087.337704,100,BP_SpawnPoint39,TIMEFINISHED,0.0,7574.216533,66210.122551,0.00045,14929.62102,3112.57628,8.975423,52442.456263,0.0,118661.554237,0.0,0.0,2239.0,2239.0,false,17.768573,0.561061,13.267349,0.0,0.064114,2.0
﻿13,BP_VehicleAI2604,5.275302,1,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume55,74.156045,28.757223,154.996031,0.000022,241.316806,50.045889,0.007373,21.947172,0.0,176.950575,0.0,68.762006,36.0,36.0,false,1.282813,0.019085,0.0,0.019085,0.24835,16.0
﻿13,BP_VehicleAI2602,-234.743127,2,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume22,342.579287,174.856437,242.57713,0.000001,312.650266,62.557362,0.000518,40.114949,0.0,282.692596,0.0,0.0,45.0,45.0,false,1.796463,0.0,0.0,0.0,0.0,0.0
﻿13,BP_VehicleAI2639,-542.190559,3,BP_SpawnPoint40,COLLISION_WITH_NavModifierVolume34,996.307797,685.904338,796.361669,0.001568,424.578054,94.531124,0.93568,342.724227,0.0,1140.021576,0.0,0.0,68.0,68.0,false,2.861645,0.0,0.0,0.0,0.828292,21.0
﻿13,BP_VehicleAI2610,-1327.55598,3,BP_SpawnPoint50,COLLISION_WITH_NavModifierVolume10,880.052783,1508.237125,759.347649,0.006498,600.588055,115.383578,9.81302,291.57326,0.0,1060.733928,0.0,0.0,83.0,83.0,false,2.862422,0.447853,0.091982,0.0,1.082102,28.0
﻿13,BP_VehicleAI2641,1466.874992,3,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,333.146437,401.096685,1385.430413,0.000488,560.229875,116.773742,0.3621,815.325601,0.0,2201.118114,0.0,0.0,84.0,84.0,false,2.60187,0.097399,0.044697,0.0,0.0,0.0
﻿13,BP_VehicleAI2606,1857.952918,4,BP_SpawnPoint32,COLLISION_WITH_NavModifierVolume32,1001.361154,741.345351,2151.688484,0.000651,706.50962,145.967177,0.630847,1448.340092,0.0,3600.659422,0.0,0.0,105.0,105.0,false,3.065509,0.0,0.0,0.0,0.663399,18.0
﻿13,BP_VehicleAI2608,4225.326292,5,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume13,906.501351,527.529832,3177.261064,0.000572,803.028556,172.380285,0.637045,2481.459366,0.0,5659.357475,0.0,0.0,124.0,124.0,false,3.023587,0.0,0.471702,0.0,0.565971,17.0
﻿13,BP_VehicleAI2613,-155.709876,6,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume133,420.41689,1906.571592,1614.270346,0.000387,935.174895,182.11143,0.485116,556.523145,0.0,2171.278607,0.0,0.0,131.0,131.0,false,2.977302,0.017018,0.460645,0.0,0.0,0.0
﻿13,BP_VehicleAI2643,5041.67442,6,BP_SpawnPoint6,COLLISION_WITH_NavModifierVolume35,885.558115,630.510711,3700.770407,0.000518,970.525663,198.793394,0.694071,2856.278768,0.0,6557.743246,0.0,0.0,143.0,143.0,false,3.053191,0.0,1.386937,0.0,0.597442,18.0
﻿13,BP_VehicleAI2633,71.804401,7,BP_SpawnPoint10,LAZY,25.636515,1475.488734,1194.866706,0.000421,960.748026,207.134375,0.526665,377.536279,0.0,1572.929651,0.0,0.0,149.0,149.0,false,2.546683,0.14485,1.637828,0.0,0.0,0.0
﻿13,BP_VehicleAI2614,1631.050177,7,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume7,474.746977,1675.082027,2500.681261,0.000452,1047.081341,211.304866,0.653106,1279.544814,0.0,3780.879181,0.0,0.0,152.0,152.0,false,3.00965,0.028106,1.302789,0.0,0.0,0.0
﻿13,BP_VehicleAI2625,839.717952,7,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder112,1269.012278,1874.423072,2610.154069,0.000409,1010.304964,216.86552,0.602011,1372.397223,0.0,3983.153302,0.0,0.0,156.0,156.0,false,3.554719,0.006318,1.590363,0.0,0.0,0.0
﻿13,BP_VehicleAI2630,-408.270598,7,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder58,995.570755,2631.986345,2372.211422,0.002629,832.234702,201.573721,2.991574,1101.023281,0.0,3476.226277,256.939776,0.0,145.0,160.0,false,3.053047,0.049377,0.591933,0.0,0.385207,5.0
﻿13,BP_VehicleAI2638,1972.337851,7,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume37,740.997321,1731.610432,2865.869743,0.000401,1119.058683,229.376993,0.649795,1578.426066,0.0,4444.945604,0.0,0.0,165.0,165.0,false,3.21897,0.01734,1.664796,0.0,0.0,0.0
﻿13,BP_VehicleAI2629,774.377233,8,BP_SpawnPoint7,LAZY,35.998647,1719.703572,1798.407007,0.000515,1092.172366,237.717974,0.78853,730.883914,0.0,2530.079452,0.0,0.0,171.0,171.0,false,2.885877,0.319024,1.492335,0.0,0.090937,2.0
﻿13,BP_VehicleAI2623,8075.32036,8,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume58,329.728621,790.553747,5175.840631,0.000625,1238.950906,261.350755,1.058572,4018.703525,0.0,9195.602728,0.0,0.0,188.0,188.0,false,3.166953,0.1326,1.167303,0.0,0.571945,16.0
﻿13,BP_VehicleAI2607,5517.960244,9,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume142,696.861568,1876.878201,4804.806423,0.000483,1428.917763,297.495008,0.964211,3285.929378,0.0,8091.700013,0.0,0.0,214.0,214.0,false,3.514091,0.020563,1.92752,0.0,0.0,0.0
﻿13,BP_VehicleAI2601,11418.765679,10,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume22,1431.724476,1651.079759,7736.395331,0.00065,1021.715481,326.688444,0.809542,6764.365042,0.0,14501.569914,0.0,0.0,235.0,235.0,false,4.362724,0.026524,0.0,0.0,0.896586,21.0
﻿13,BP_VehicleAI2622,6241.719283,11,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder104,573.949126,1990.278615,5320.654246,0.000435,1677.429963,332.249098,1.042055,3484.250723,0.0,8805.947024,0.0,0.0,239.0,239.0,false,3.22474,0.003292,2.437193,0.0,0.0,0.0
﻿13,BP_VehicleAI2631,7288.635767,11,BP_SpawnPoint20,COLLISION_WITH_BP_IntersectionBorder6,1139.695303,1976.22274,6045.152071,0.000391,1587.755955,340.59008,0.889365,4358.512375,0.0,10404.553811,0.0,0.0,245.0,245.0,false,3.862948,0.015993,2.120316,0.0,0.0,0.0
﻿13,BP_VehicleAI2627,6455.956394,12,BP_SpawnPoint,LAZY,0.869171,1981.760826,5091.298037,0.000534,1728.727215,361.442534,1.23709,3346.051264,0.0,8438.586392,0.0,0.0,260.0,260.0,false,2.922105,0.386191,1.533307,0.0,0.0,0.0
﻿13,BP_VehicleAI2635,8198.120987,12,BP_SpawnPoint13,COLLISION_WITH_NavModifierVolume8,435.952325,2149.980282,6347.985773,0.000503,1768.977617,364.222861,1.249563,4434.818259,0.0,10784.053595,0.0,0.0,262.0,262.0,false,3.708364,0.035227,1.221352,0.0,0.0,0.0
﻿13,BP_VehicleAI2649,8451.00767,13,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume8,1007.004403,2775.800647,7158.2898,0.001526,1816.0964,405.927769,3.558419,5071.964502,0.0,12233.812721,0.0,0.0,292.0,292.0,false,4.48048,0.051065,0.634484,0.0,0.065712,2.0
﻿13,BP_VehicleAI2624,14243.555748,15,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume142,638.599947,1743.879189,9427.082752,0.000329,2276.897149,469.875294,1.047601,7197.904532,0.0,16626.034884,0.0,0.0,338.0,338.0,false,4.120986,0.011782,0.41279,0.0,0.0,0.0
﻿13,BP_VehicleAI2628,14525.881989,16,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume32,990.326954,1995.04338,10033.112965,0.000504,2255.75633,485.167093,1.55122,7476.588138,0.0,17511.252323,0.0,0.0,349.0,349.0,false,4.41344,0.002581,2.732516,0.0,0.778201,22.0
﻿13,BP_VehicleAI2642,11949.029412,16,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume51,1045.879521,2693.371466,9118.062873,0.00057,2277.324656,501.849056,1.685325,6568.5322,0.0,15688.280399,0.0,0.0,361.0,361.0,false,5.728671,0.137718,0.692647,0.0,0.755465,21.0
﻿13,BP_VehicleAI2637,12271.408293,17,BP_SpawnPoint14,COLLISION_WITH_BP_IntersectionBorder40,805.846953,2907.771152,9336.30748,0.000346,2605.162714,518.531019,1.333901,6647.385017,0.0,15985.026398,0.0,0.0,373.0,373.0,false,4.419275,0.035047,1.823882,0.0,0.072349,2.0
﻿13,BP_VehicleAI2632,5772.881045,19,BP_SpawnPoint39,LAZY,29.658946,3584.786252,6021.262464,0.000658,2566.009044,576.91789,2.231789,3363.83199,0.0,9387.326243,0.0,0.0,415.0,415.0,false,6.294216,0.561719,2.016516,0.0,0.066756,2.0
﻿13,BP_VehicleAI2634,19370.585119,19,BP_SpawnPoint19,COLLISION_WITH_BP_IntersectionBorder6,1177.178547,1901.950212,12537.850338,0.000284,2734.8111,581.088381,1.1013,9910.76224,0.0,22449.713878,0.0,0.0,418.0,418.0,false,4.650122,0.008506,1.939131,0.0,0.0,0.0
﻿13,BP_VehicleAI2647,15817.495817,20,BP_SpawnPoint9,LAZY,25.495158,2981.216868,10791.574157,0.000684,2763.225812,607.501489,2.534636,8030.09905,0.0,18824.207843,0.0,0.0,437.0,437.0,false,4.990539,0.417405,3.911061,0.0,0.065832,2.0
﻿13,BP_VehicleAI2603,16821.339169,20,BP_SpawnPoint2,COLLISION_WITH_NavModifierVolume60,1004.00476,3034.528102,12005.947472,0.000508,2952.728266,635.304761,1.997123,8851.927435,0.0,20859.87203,0.0,0.0,457.0,457.0,false,6.127531,0.074923,1.729877,0.0,0.748082,21.0
﻿13,BP_VehicleAI2617,5370.38251,21,BP_SpawnPoint24,STOP_VIOLATION,957.399092,4507.355573,6899.897542,0.001292,3107.347946,658.937542,10.438273,3949.754341,0.0,10860.090156,24.952982,0.0,474.0,477.0,false,8.941677,0.648733,3.532526,0.136924,1.251536,39.0
﻿13,BP_VehicleAI2616,10846.784916,22,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume16,2247.524267,5087.713419,11066.349213,0.00068,3370.531632,674.229342,2.75489,7112.918498,0.0,18182.022602,0.0,0.0,485.0,485.0,false,6.294491,0.002059,4.471595,0.0,0.068046,2.0
﻿13,BP_VehicleAI2646,15452.562584,23,BP_SpawnPoint5,COLLISION_WITH_NavModifierVolume8,1522.449365,3549.021142,12104.109447,0.000564,3275.431215,703.422777,2.056847,8417.866797,0.0,20524.033092,0.0,0.0,506.0,506.0,false,7.7292,0.464916,2.45755,0.0,0.153668,4.0
﻿13,BP_VehicleAI2621,23773.616005,24,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume51,1041.231162,3073.1918,15741.410704,0.000548,3452.234471,752.078503,2.441735,12144.186528,0.0,27888.038968,0.0,0.0,541.0,541.0,false,6.340811,0.142845,3.085286,0.0,0.723711,21.0
﻿13,BP_VehicleAI2626,34674.311079,29,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume142,722.431136,1987.163375,20599.126428,0.000525,4357.618884,893.875189,3.038202,16781.74096,0.0,37383.90559,0.0,0.0,643.0,643.0,false,5.605422,0.012808,3.413195,0.0,0.0,0.0
﻿13,BP_VehicleAI2615,22718.33083,31,BP_SpawnPoint28,COLLISION_WITH_NavModifierVolume16,2062.042204,5297.091173,17862.916641,0.00062,4690.117083,950.871896,3.543092,12211.004475,0.0,30077.464207,0.0,0.0,684.0,684.0,false,6.517628,0.0007,9.265997,0.0,0.064369,2.0
﻿13,BP_VehicleAI2645,29468.641231,34,BP_SpawnPoint43,LAZY,22.301025,4927.362887,19664.26685,0.000587,4801.585704,1042.622693,3.689197,14750.349097,0.0,34418.305144,0.0,0.0,750.0,750.0,false,8.351988,0.849398,4.807008,0.0,0.132347,4.0
﻿13,BP_VehicleAI2619,30883.985121,35,BP_SpawnPoint22,LAZY,40.703547,3570.84005,19513.576515,0.000733,4867.673764,1073.206292,4.936826,14977.015377,0.0,34495.528718,0.0,0.0,772.0,772.0,false,8.291678,0.484768,2.057547,0.0,0.0,0.0
﻿13,BP_VehicleAI2620,27304.683537,35,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume22,1388.250782,6105.529967,19830.077268,0.000558,4745.739534,1075.986619,3.387085,14964.999933,0.0,34798.464286,0.0,0.0,774.0,774.0,false,9.7042,0.382206,2.284875,0.0,1.030534,25.0
﻿13,BP_VehicleAI2605,31460.784269,39,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume16,2799.8189,5591.893161,23415.062332,0.000531,6027.505566,1199.711179,3.922983,16433.511015,0.0,39852.49633,0.0,0.0,863.0,863.0,false,8.070309,0.002445,8.161761,0.0,0.064517,2.0
﻿13,BP_VehicleAI2648,34329.281884,49,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume21,1006.747959,6832.686558,24704.801014,0.000955,7210.501482,1527.789787,5.913234,17458.002153,0.0,42168.716401,0.0,0.0,1099.0,1099.0,false,13.367658,0.997794,4.925616,0.0,0.836138,21.0
﻿13,BP_VehicleAI2600,63104.314299,55,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume19,1810.144388,4873.854659,38397.371025,0.000339,7840.133781,1714.071708,3.572758,31387.369563,0.0,69788.313346,0.0,0.0,1233.0,1233.0,false,11.844644,0.279488,4.563137,0.0,0.822038,21.0
﻿13,BP_VehicleAI2618,67826.131822,62,BP_SpawnPoint49,LAZY,21.062648,4849.922753,40530.976576,0.000341,9092.049007,1917.035592,3.996124,32162.144522,0.0,72697.117222,0.0,0.0,1379.0,1379.0,false,11.537634,0.751093,5.259654,0.0,0.0,0.0
﻿13,BP_VehicleAI2612,59421.072874,62,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume10,357.723577,5435.541534,36395.199518,0.001268,9030.221357,1947.619191,19.613432,28799.525036,0.0,65214.337985,0.0,0.0,1401.0,1401.0,false,16.164701,0.907831,7.280685,0.000778,0.77182,23.0
﻿13,BP_VehicleAI2609,53360.636057,66,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume22,1438.093718,9575.694439,36806.074033,0.000503,9532.451327,2050.491297,5.847071,27562.503109,0.0,64374.424214,0.0,0.0,1475.0,1475.0,false,15.698908,0.955081,8.839475,0.0,1.066018,26.0
﻿13,BP_VehicleAI2640,76620.783134,72,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume16,2266.014624,7625.067983,48831.35586,0.000418,11039.004881,2232.602727,5.84116,37674.668722,0.0,86511.865742,0.0,0.0,1606.0,1606.0,false,11.829326,0.002812,13.501104,0.0,0.066503,2.0
﻿13,BP_VehicleAI2611,62391.597008,72,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume22,1367.918121,9630.482946,41730.255231,0.000625,10648.252686,2254.845345,6.477559,31653.265285,0.0,73389.998075,0.0,0.0,1622.0,1622.0,false,16.690787,0.971627,9.685272,0.0,1.122807,27.0
﻿13,BP_VehicleAI2636,103556.259059,88,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume19,1812.268789,6164.91908,61243.964679,0.000355,12627.404932,2733.06162,5.966942,50283.515308,0.0,111533.446929,0.0,0.0,1966.0,1966.0,false,17.173025,0.509363,6.757302,0.0,0.818454,21.0
﻿13,BP_VehicleAI2644,83994.545514,100,BP_SpawnPoint35,TIMEFINISHED,0.0,12348.76542,55858.202667,0.00036,15349.478228,3105.625462,7.193312,40477.914955,0.0,96343.310934,0.0,0.0,2234.0,2234.0,false,21.296399,1.327973,13.400493,0.0,0.198398,6.0
﻿14,BP_VehicleAI2690,2.897896,1,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume55,108.14755,27.57649,177.541776,0.00002,261.156866,54.21638,0.007264,31.680902,0.0,209.229942,0.0,70.608004,39.0,39.0,false,1.40686,0.031389,0.0,0.031389,0.394381,19.0
﻿14,BP_VehicleAI2682,-240.135116,2,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume22,342.563108,168.291094,232.386407,0.000001,312.650253,62.557362,0.000423,38.332256,0.0,270.719085,0.0,0.0,45.0,45.0,false,1.736935,0.0,0.0,0.0,0.0,0.0
﻿14,BP_VehicleAI2669,-560.650426,3,BP_SpawnPoint40,COLLISION_WITH_NavModifierVolume34,996.435325,653.939429,761.279989,0.001569,424.57307,94.531124,0.93602,327.508319,0.0,1089.724328,0.0,0.0,68.0,68.0,false,2.752432,0.0,0.0,0.0,0.786379,21.0
﻿14,BP_VehicleAI2650,-1303.448462,3,BP_SpawnPoint50,COLLISION_WITH_NavModifierVolume10,887.861165,1430.919791,726.282321,0.006476,600.621421,115.383578,9.806762,279.243411,0.0,1015.332493,0.0,0.0,83.0,83.0,false,2.755026,0.420393,0.088396,0.0,1.034806,28.0
﻿14,BP_VehicleAI2689,1391.765189,3,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,371.571954,392.044532,1345.950043,0.00048,567.068769,118.163905,0.360572,809.071061,0.0,2155.381675,0.0,0.0,85.0,85.0,false,2.541134,0.092085,0.044057,0.0,0.0,0.0
﻿14,BP_VehicleAI2680,1707.731947,4,BP_SpawnPoint32,COLLISION_WITH_NavModifierVolume32,1001.33688,705.25533,2041.888644,0.000651,706.507419,145.967177,0.630852,1371.804661,0.0,3414.324157,0.0,0.0,105.0,105.0,false,2.941651,0.0,0.0,0.0,0.62579,18.0
﻿14,BP_VehicleAI2698,3984.48065,5,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume13,906.518847,514.822279,3036.716165,0.000572,803.026987,172.380285,0.637034,2368.468576,0.0,5405.821775,0.0,0.0,124.0,124.0,false,2.930056,0.0,0.449989,0.0,0.561535,17.0
﻿14,BP_VehicleAI2694,-181.51194,5,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume133,420.414845,1833.005458,1541.707757,0.000387,935.1742,182.11143,0.485053,529.715554,0.0,2071.908364,0.0,0.0,131.0,131.0,false,2.872965,0.016846,0.450348,0.0,0.0,0.0
﻿14,BP_VehicleAI2658,4826.299938,6,BP_SpawnPoint6,COLLISION_WITH_NavModifierVolume35,885.581744,623.923782,3577.749908,0.000518,970.523794,198.793394,0.694098,2757.361459,0.0,6335.805464,0.0,0.0,143.0,143.0,false,2.982116,0.0,1.352455,0.0,0.614349,18.0
﻿14,BP_VehicleAI2664,1494.961843,6,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume7,474.744059,1653.223321,2402.393204,0.000452,1047.080758,211.304866,0.653013,1219.883006,0.0,3622.929223,0.0,0.0,152.0,152.0,false,2.926365,0.029364,1.223111,0.0,0.0,0.0
﻿14,BP_VehicleAI2691,692.798477,7,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder112,1269.338347,1858.690444,2510.722778,0.000409,1010.304791,216.86552,0.601949,1309.502541,0.0,3820.827268,0.0,0.0,156.0,156.0,false,3.498381,0.006287,1.524821,0.0,0.0,0.0
﻿14,BP_VehicleAI2676,236.968109,7,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume2,891.672812,2356.826786,2392.042171,0.001086,923.463201,218.255684,1.310018,1092.115517,0.0,3485.467706,0.0,0.0,157.0,157.0,false,3.636141,0.071452,0.441936,0.0,0.085298,2.0
﻿14,BP_VehicleAI2657,-290.127839,7,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder59,926.645859,2456.657685,2280.35146,0.00265,828.286448,198.793394,3.014319,1057.169249,0.0,3340.535028,247.359323,0.0,143.0,158.0,false,2.910274,0.046837,0.503116,0.0,0.38322,5.0
﻿14,BP_VehicleAI2685,1812.367047,7,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume37,741.00472,1721.017755,2764.173715,0.000401,1119.060673,229.376993,0.649759,1509.566049,0.0,4274.389522,0.0,0.0,165.0,165.0,false,3.140393,0.017912,1.623238,0.0,0.0,0.0
﻿14,BP_VehicleAI2663,726.352898,8,BP_SpawnPoint7,LAZY,34.328669,1657.044558,1721.846357,0.000513,1117.256151,243.278628,0.803067,695.076702,0.0,2417.726125,0.0,0.0,175.0,175.0,false,2.926493,0.322165,1.470446,0.0,0.087837,2.0
﻿14,BP_VehicleAI2665,7902.63145,8,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume58,329.739453,777.962872,5071.613393,0.000625,1238.946926,261.350755,1.058492,3937.661891,0.0,9010.333776,0.0,0.0,188.0,188.0,false,3.08663,0.13379,1.120455,0.0,0.573074,16.0
﻿14,BP_VehicleAI2660,5327.247322,9,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume142,696.906014,1867.374636,4695.272366,0.000483,1428.916904,297.495008,0.964203,3195.291403,0.0,7891.527972,0.0,0.0,214.0,214.0,false,3.426111,0.020254,1.90029,0.0,0.0,0.0
﻿14,BP_VehicleAI2681,11145.427678,10,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume22,1432.085123,1650.409051,7593.341604,0.000651,1021.717664,326.688444,0.810004,6633.770244,0.0,14227.921852,0.0,0.0,235.0,235.0,false,4.265987,0.026634,0.0,0.0,0.901008,21.0
﻿14,BP_VehicleAI2653,6121.757047,10,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder104,573.955501,1968.551845,5236.359259,0.000435,1677.429018,332.249098,1.041982,3426.863152,0.0,8664.264393,0.0,0.0,239.0,239.0,false,3.142235,0.003321,2.376967,0.0,0.0,0.0
﻿14,BP_VehicleAI2683,8033.568726,11,BP_SpawnPoint13,COLLISION_WITH_NavModifierVolume8,435.943277,2136.417903,6247.988498,0.000504,1768.976364,364.222861,1.249895,4356.691514,0.0,10605.929907,0.0,0.0,262.0,262.0,false,3.621045,0.035273,1.213003,0.0,0.0,0.0
﻿14,BP_VehicleAI2696,14234.001569,12,BP_SpawnPoint,COLLISION_WITH_NavModifierVolume21,1797.063914,816.371968,9150.665572,0.000469,1763.245527,394.80646,1.112436,7695.659443,0.0,16847.437451,0.0,0.0,284.0,284.0,false,4.421061,0.0,0.0,0.0,0.804985,21.0
﻿14,BP_VehicleAI2695,8306.899698,13,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume8,1007.003545,2751.97318,7060.383567,0.001526,1816.096217,405.927769,3.558197,5001.934658,0.0,12065.876422,0.0,0.0,292.0,292.0,false,4.378588,0.05169,0.627788,0.0,0.068682,2.0
﻿14,BP_VehicleAI2662,10991.119616,14,BP_SpawnPoint43,COLLISION_WITH_BP_IntersectionBorder148,1104.346967,2565.647774,8434.722461,0.000781,2050.404121,449.02284,1.97002,6224.421876,0.0,14661.114357,0.0,0.0,323.0,323.0,false,4.317551,0.030771,2.76608,0.0,0.07061,2.0
