Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty,Acum_AlignmentPenalty,NumCarOverlaps,NumYieldFreePasses,SpeedAtYieldValidation,Acum_TimeBlockedAtCrossing,FrontObstAtDeath,Acum_SteerApproachWrongDir,Acum_SteerApproachRightDir,Acum_CarOverlapPenaltyShadow,FirstSteerAfterReleaseTicks,Acum_CarOverlapPenalty,Acum_QueueWaitBonus,CurrentTrigger
﻿4,BP_VehicleAI2200,28660.535169,75,BP_SpawnPoint52,STOP_VIOLATION_TIMEOUT,497.667728,1038.961287,31129.260179,18.634068,0.0,31147.894247,0.0,0.0,703.0,703.0,false,15.69922,2.335616,12.940806,1.194639,1.244616,141.0,756.157288,0.0,0.0,13.423433,0.0,0.0,0.0,3.9,25.270121,25.270121,0,170.682512,0.0,141.0,0.0,0,0.0,0,0.0,181.143402,1,29445.007883,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005942,0,0,0.0,0.0,0.0,2.260026,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger14
﻿4,BP_VehicleAI2231,14503.035834,89,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder259,1539.216239,9071.574688,24197.446982,12.204762,832.570465,24209.651745,0.0,0.0,852.0,852.0,false,27.896044,5.348413,14.08664,4.29108,0.052605,132.0,0.0,0.000007,0.0,23.156015,3.795679,0.0,0.0,0.0,117.533444,117.533444,0,430.279591,0.0,0.0,132.0,0,0.0,0,0.0,286.624911,2,18461.255881,0.0,0,1257.265065,2,0.0,1,0,778.689514,1.0,427,-23.626603,111.493186,1,3,0,0,1,1,1,1,0,0,1,113.737686,74.19224,29.610825,313.0,84.0,30.0,34.38749,49.493205,27.612491,-875.872112,0.0,0.0,875.872112,0.007469,0,0,4.907625,4.0,0.097868,0.002517,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger71
﻿4,BP_VehicleAI2235,-55165.698148,91,BP_SpawnPoint47,COLLISION_WITH_BP_IntersectionBorder84,48.639923,1210.537415,33561.982324,20.273742,145.915301,33582.256065,0.0,397.394293,867.0,867.0,false,19.93142,4.370255,9.10847,3.471496,0.216349,101.0,337.783558,0.000014,0.0,6.341747,3.651466,0.0,0.0,0.0,-111.21242,-111.21242,0,306.741556,63.0,0.0,38.0,0,0.0,0,0.0,162.775017,2,837.572839,0.0,0,752.182269,1,87400.171717,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006374,1,0,3.594127,0.9,0.055279,0.296512,0.0,163.744408,1,82.401725,0.0,BP_IntersectionTrigger31
﻿4,BP_VehicleAI2199,-19100.712127,92,BP_SpawnPoint55,STOP_VIOLATION_TIMEOUT,487.823123,3742.751569,35629.878159,20.47973,0.0,35650.357889,0.0,0.0,884.0,884.0,false,19.222387,3.256849,20.494791,1.018357,0.953776,174.0,1132.666171,0.0,0.0,21.880786,0.0,0.0,0.0,4.4,89.499837,89.499837,0,271.125486,0.0,174.0,0.0,0,0.0,0,0.0,273.136522,1,19425.603437,0.0,0,0.0,0,49092.796954,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01489,0,0,0.0,0.0,0.0,1.106823,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger64
﻿4,BP_VehicleAI2211,40660.379437,98,BP_SpawnPoint37,YIELD_VIOLATION_EXIT,563.829512,3219.642429,43109.18399,27.249647,0.0,43136.433637,0.0,0.0,948.0,948.0,false,25.210334,3.51796,20.377948,1.705163,0.0,20.0,0.0,0.0,0.0,1.97557,2.459314,0.0,0.3,0.0,71.798003,71.798003,0,337.482048,0.0,0.0,20.0,0,0.0,0,0.0,80.202984,2,41224.208949,0.0,0,1389.598555,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00226,0,2,616.623413,0.6,0.0,7.749235,4.069027,0.0,1,0.0,0.0,BP_IntersectionTrigger37
﻿4,BP_VehicleAI2198,56860.357321,100,BP_SpawnPoint21,TIMEFINISHED,0.0,2131.331075,56376.980285,34.908358,0.0,56411.888643,0.0,0.0,969.0,969.0,false,19.54899,2.164402,15.800063,0.94092,0.0,11.0,0.0,0.0,0.0,0.0,1.372357,0.006637,0.0,0.0,38.214975,38.214975,0,196.394863,0.0,0.0,11.0,0,0.0,0,0.0,29.190642,3,56860.357321,0.0,0,2608.990401,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000006,0,3,609.748169,0.9,0.0,0.0,2.744051,0.0,12,0.0,0.0,BP_IntersectionTrigger63
﻿4,BP_VehicleAI2214,37619.271822,100,BP_SpawnPoint28,TIMEFINISHED,0.0,395.586531,37137.12912,20.010859,184.993448,37157.139979,0.0,0.0,969.0,969.0,false,22.579124,3.114777,15.046765,1.810322,0.0,42.0,0.0,0.0,0.0,0.310151,1.543339,0.125132,0.0,0.0,215.156639,215.156639,0,347.21539,0.0,0.0,42.0,0,0.0,0,0.0,234.254407,1,37631.017273,0.0,0,945.698343,1,0.0,1,0,777.764404,1.0,263,38.470137,43.610261,0,2,0,1,0,1,1,0,0,1,0,118.736731,0.984718,0.0,262.0,1.0,0.0,42.68859,0.921671,0.0,-38.407324,0.0,0.0,38.407324,0.001535,0,1,2.227209,0.3,0.0,0.011277,6.951727,0.0,1,0.0,0.0,BP_IntersectionTrigger69
﻿4,BP_VehicleAI2234,47938.239601,100,BP_SpawnPoint14,TIMEFINISHED,0.0,1609.176494,48114.329004,28.441053,0.0,48142.770057,0.0,0.0,969.0,969.0,false,21.184889,2.404689,10.427977,0.654606,0.0,7.0,0.0,0.0,0.0,0.0,0.183292,0.121319,0.0,0.0,-43.708545,-43.708545,0,273.88966,0.0,0.0,7.0,0,0.0,0,0.0,10.945086,1,47938.239601,0.0,0,1479.602959,2,0.0,1,0,693.558838,1.0,463,34.451354,83.66024,0,2,0,1,0,1,1,0,0,1,0,71.135663,75.661213,0.0,306.0,157.0,0.0,51.953727,31.706513,0.0,-64.011831,0.0,0.0,64.011831,0.000004,0,2,707.851929,0.6,0.0,0.0,3.092077,0.0,11,0.0,0.0,BP_IntersectionTrigger66
﻿4,BP_VehicleAI2217,46421.664908,100,BP_SpawnPoint10,TIMEFINISHED,0.0,1826.713072,46281.899044,29.876704,2224.891167,46311.775748,0.0,0.0,969.0,969.0,false,15.585224,12.57575,12.231364,11.499487,0.0,228.0,0.0,0.000005,0.0,0.0,0.0,0.0,0.0,0.0,278.980963,278.980963,0,361.114306,0.0,0.0,228.0,0,0.0,0,0.0,70.656266,1,46421.664908,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000054,1,0,3.216121,10.3,0.0,0.0,0.0,0.0,1,217.63261,0.0,BP_IntersectionTrigger54
﻿4,BP_VehicleAI2216,2655.486182,100,BP_SpawnPoint42,TIMEFINISHED,0.0,160.087038,5112.551369,2.080287,0.0,5114.631656,0.0,733.326127,969.0,969.0,false,6.640733,34.546842,1.4,31.48316,1.988119,569.0,650.342487,0.000084,0.0,4.186144,0.0,0.659821,0.0,0.0,254.974304,254.974304,0,770.783927,569.0,0.0,0.0,0,0.0,0,0.0,248.248442,2,4476.69924,0.0,0,0.0,0,662.926915,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028235,0,0,0.0,0.0,0.0,0.027848,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger51
﻿4,BP_VehicleAI2205,57449.314627,100,BP_SpawnPoint8,TIMEFINISHED,0.0,543.765923,57956.961207,36.119343,0.0,57993.08055,0.0,0.0,969.0,969.0,false,19.315721,1.146245,7.48373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.104619,118.104619,0,175.789992,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,57449.314627,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger7
﻿4,BP_VehicleAI2213,16735.281678,100,BP_SpawnPoint40,TIMEFINISHED,0.0,4450.952988,24862.274759,14.851569,472.94859,24877.126328,0.0,0.0,969.0,969.0,false,15.647298,8.985952,8.791884,3.465144,0.0,135.0,56.535564,0.000007,0.0,0.0,2.545754,0.0,0.0,0.0,-169.165182,-169.165182,0,507.293195,0.0,132.0,3.0,0,0.0,0,0.0,22.532245,2,30356.305132,6000.0,1,847.498432,1,9893.0151,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000053,1,1,751.664124,8.8,0.0,0.0,0.0,1000.0,1,1039.255716,0.0,BP_IntersectionTrigger10
﻿4,BP_VehicleAI2202,58554.010449,100,BP_SpawnPoint26,TIMEFINISHED,0.0,610.051615,59126.912149,37.149914,0.0,59164.062064,0.0,0.0,969.0,969.0,false,18.923702,1.239298,9.177022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.499061,106.499061,0,195.50203,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,58554.010449,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger25
﻿4,BP_VehicleAI2186,45191.848628,100,BP_SpawnPoint54,TIMEFINISHED,0.0,1424.408157,45837.595174,28.004261,237.701166,45865.599436,0.0,0.0,969.0,969.0,false,22.362088,4.600668,14.950292,3.931883,0.0,50.0,0.0,0.000035,0.0,0.0,1.730593,0.0,0.0,0.0,-103.281057,-103.281057,0,289.311858,0.0,0.0,50.0,0,0.0,0,0.0,59.972219,1,45191.848628,0.0,0,572.928662,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000225,0,0,4.618537,3.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger4
﻿4,BP_VehicleAI2221,38494.258615,100,BP_SpawnPoint56,TIMEFINISHED,0.0,1712.38643,38862.518014,20.948825,102.180986,38883.466839,0.0,0.0,969.0,969.0,false,24.389777,3.622841,13.588194,2.243256,0.0,32.0,0.0,0.000006,0.0,0.751166,1.970826,0.0,0.0,0.0,-16.638707,-16.638707,0,310.175648,0.0,0.0,32.0,0,0.0,0,0.0,82.869224,2,38494.258615,0.0,0,1381.480696,2,0.0,1,0,459.630798,0.250726,370,27.241723,90.08885,0,1,0,1,0,1,0,0,0,0,0,190.707564,0.0,0.0,370.0,0.0,0.0,90.08885,0.0,0.0,-72.926181,0.0,43.641226,29.284954,0.000056,1,1,2.517221,0.7,0.0,0.0,2.813277,399.72918,11,3.936843,0.0,BP_IntersectionTrigger26
﻿4,BP_VehicleAI2190,56373.9139,100,BP_SpawnPoint58,TIMEFINISHED,0.0,1631.934055,57408.684158,37.25419,560.811761,57445.938347,0.0,0.0,969.0,969.0,false,20.921822,3.79537,16.429248,2.759702,0.0,48.0,0.0,0.0,0.0,0.0,1.730408,0.0,0.0,0.0,152.139582,152.139582,0,214.407452,0.0,0.0,48.0,0,0.0,0,0.0,119.597045,1,56373.9139,0.0,0,710.383773,1,0.0,1,0,762.019043,1.0,321,124.202004,55.58291,0,1,1,0,0,1,0,0,0,0,0,150.001898,0.0,0.0,321.0,0.0,0.0,55.58291,0.0,0.0,-591.688725,0.0,0.0,591.688725,0.000155,0,0,3.83645,2.5,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger34
﻿4,BP_VehicleAI2232,56557.245781,100,BP_SpawnPoint16,TIMEFINISHED,0.0,1692.263937,58253.793295,36.741403,0.0,58290.534697,41.02498,0.0,964.0,969.0,false,18.445618,0.708398,11.129169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-55.055537,-55.055537,0,152.635264,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,56557.245781,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger8
﻿4,BP_VehicleAI2230,37610.866233,100,BP_SpawnPoint12,TIMEFINISHED,0.0,1124.960078,37287.26089,19.977965,0.0,37307.238855,0.0,0.0,969.0,969.0,false,23.091262,2.155244,12.426612,0.620356,0.0,7.0,0.0,0.0,0.0,0.0,0.239007,0.17888,0.0,0.0,-97.963838,-97.963838,0,329.231315,0.0,0.0,7.0,0,0.0,0,0.0,16.940177,1,37610.866233,0.0,0,1474.131319,2,0.0,1,0,230.833115,1.0,327,26.784128,89.633967,0,1,0,1,0,1,0,0,0,0,0,142.845234,0.0,0.0,327.0,0.0,0.0,89.633967,0.0,0.0,-28.603664,0.0,0.0,28.603664,0.000022,0,2,774.839294,0.6,0.0,0.0,6.527596,0.0,14,0.0,0.0,BP_IntersectionTrigger21
﻿4,BP_VehicleAI2233,2064.694849,100,BP_SpawnPoint53,TIMEFINISHED,0.0,3693.960076,11511.375997,6.624048,106.852163,11518.000046,0.0,0.0,969.0,969.0,false,13.087329,10.257652,5.4,1.55905,0.002107,48.0,54.786322,0.000007,0.0,0.0,1.586568,0.0,0.0,0.0,-447.872927,-447.872927,0,630.924094,0.0,48.0,0.0,0,0.0,0,0.0,15.185695,1,17030.447221,6000.0,1,0.0,0,10756.969487,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000056,1,0,0.0,0.5,0.0,0.0,0.0,0.0,1,1039.255716,0.0,BP_IntersectionTrigger10
﻿4,BP_VehicleAI2212,56088.197461,100,BP_SpawnPoint18,TIMEFINISHED,0.0,1738.024803,58369.275701,38.594692,0.0,58407.870394,574.641401,0.0,957.0,969.0,false,17.73377,0.687702,14.757454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-69.721727,-69.721727,0,190.596251,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,56238.408399,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,248.168437,1,7.006729,0.0,BP_IntersectionTrigger2
﻿4,BP_VehicleAI2187,56848.120689,100,BP_SpawnPoint20,TIMEFINISHED,0.0,605.813358,57418.242288,35.691759,0.0,57453.934047,0.0,0.0,969.0,969.0,false,18.098219,0.476869,12.788967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.320059,-100.320059,0,172.118311,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,56848.120689,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger36
﻿4,BP_VehicleAI2189,47504.239926,100,BP_SpawnPoint4,TIMEFINISHED,0.0,2712.744695,49767.665598,29.905797,0.0,49797.571395,0.0,0.0,969.0,969.0,false,19.875436,2.208257,12.534769,1.30943,0.0,20.0,0.0,0.0,0.0,0.0,1.879143,0.0,0.0,0.0,-99.149488,-99.149488,0,218.895465,0.0,0.0,20.0,0,0.0,0,0.0,50.569799,1,47504.239926,0.0,0,553.928817,1,0.0,1,0,534.609619,0.528273,110,10.952163,25.666493,0,1,0,0,1,1,0,0,1,0,0,41.007133,0.0,0.0,110.0,0.0,0.0,25.666493,0.0,0.0,-1.544041,0.0,0.040159,1.503882,0.000025,1,1,103.068771,0.3,0.0,0.0,0.441634,478.463346,1,82.401725,0.0,BP_IntersectionTrigger29
﻿4,BP_VehicleAI2207,61650.42656,100,BP_SpawnPoint17,TIMEFINISHED,0.0,1325.382541,62934.200288,41.608813,0.0,62975.809101,0.0,0.0,969.0,969.0,false,17.12842,0.299381,12.145749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-38.995115,-38.995115,0,150.909575,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,61650.42656,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger2
﻿4,BP_VehicleAI2203,50935.053213,100,BP_SpawnPoint15,TIMEFINISHED,0.0,1139.954532,52085.413561,31.24976,0.0,52116.663321,41.655576,0.0,963.0,969.0,false,18.485737,1.033223,11.843857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-103.94807,-103.94807,0,171.912509,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,50935.053213,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger8
﻿4,BP_VehicleAI2218,31639.044946,100,BP_SpawnPoint57,TIMEFINISHED,0.0,6041.449182,34815.267985,18.937005,2978.910257,34834.20499,0.0,0.0,969.0,969.0,false,24.607158,4.070863,11.977213,2.473258,0.0,86.0,0.0,0.000002,0.0,0.249119,2.080148,0.0,0.0,0.0,-52.3316,-52.3316,0,426.527898,0.0,0.0,86.0,0,0.0,0,0.0,246.354851,1,31639.044946,0.0,0,942.750988,1,0.0,1,0,763.782898,1.0,482,21.426728,116.803663,0,3,0,1,0,1,1,1,0,0,0,161.050526,38.910234,96.890716,308.0,45.0,129.0,38.296169,29.200921,49.306573,-828.766634,0.0,0.0,828.766634,0.001501,0,0,3.190109,5.0,0.0,0.0,6.892035,0.0,1,0.0,0.0,BP_IntersectionTrigger26
﻿4,BP_VehicleAI2220,35777.620378,100,BP_SpawnPoint46,TIMEFINISHED,0.0,2929.338825,38176.565467,20.866706,0.0,38197.432173,14.424348,0.0,967.0,969.0,false,23.553192,2.502356,26.473267,0.357219,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.708773,-7.708773,0,334.631727,0.0,0.0,4.0,0,0.0,0,0.0,6.581813,0,35792.044727,0.0,0,530.533192,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,594.717407,0.3,0.0,0.0,3.176359,0.0,10,0.0,0.0,BP_IntersectionTrigger37
﻿4,BP_VehicleAI2181,25908.993208,100,BP_SpawnPoint44,TIMEFINISHED,0.0,5112.776845,29525.397674,15.217432,567.721853,29540.615107,0.0,0.0,969.0,969.0,false,22.902682,8.106489,16.671998,6.369664,0.0,105.0,0.0,0.000029,0.0,0.0,2.422596,0.019764,0.0,0.0,248.424473,248.424473,0,371.25918,0.0,0.0,105.0,0,0.0,0,0.0,49.650519,2,25908.993208,0.0,0,1217.323478,2,0.0,1,0,437.563904,0.95129,280,32.760249,76.493128,0,2,0,1,0,1,1,0,0,0,0,65.461672,57.717232,0.0,160.0,120.0,0.0,44.568571,31.924558,0.0,-16.320606,0.0,0.0,16.320606,0.000019,1,1,4.580058,4.5,0.0,0.0,0.0,0.0,1,237.919212,0.0,BP_IntersectionTrigger20
﻿4,BP_VehicleAI2227,33563.426586,100,BP_SpawnPoint41,TIMEFINISHED,0.0,2199.271086,33787.781209,18.204003,56.594316,33805.985212,0.0,0.0,969.0,969.0,false,25.893643,4.717373,15.693588,3.056341,0.0,36.0,0.0,0.000032,0.0,0.024753,2.557676,0.0,0.0,0.0,50.716617,50.716617,0,373.711086,0.0,0.0,36.0,0,0.0,0,0.0,63.084892,2,33563.426586,0.0,0,1963.227871,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000051,0,2,623.014526,1.5,0.0,3.715113,2.976896,0.0,1,0.0,0.0,BP_IntersectionTrigger20
﻿4,BP_VehicleAI2197,37514.488137,100,BP_SpawnPoint31,TIMEFINISHED,0.0,1176.972178,28427.495564,15.280452,3987.552532,28442.776016,0.0,0.0,969.0,969.0,false,21.809944,12.425444,20.071174,11.828108,0.24227,341.0,206.704116,0.00002,0.0,0.742711,3.034267,0.0,0.0,0.0,360.795824,360.795824,0,472.381999,0.0,205.0,136.0,0,0.0,0,0.0,369.440917,2,37514.488137,6000.0,1,1060.360274,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001961,1,0,4.792166,21.1,0.0,3.0163,0.0,0.0,1,222.338784,0.0,BP_IntersectionTrigger7
﻿4,BP_VehicleAI2182,35812.174322,100,BP_SpawnPoint43,TIMEFINISHED,0.0,5484.517954,36011.429337,20.672884,0.0,36032.102221,0.0,0.0,969.0,969.0,false,19.553267,11.874061,19.385159,9.587194,0.0,114.0,2.172032,0.000212,0.0,0.0,1.544078,0.109971,0.0,0.0,-43.960137,-43.960137,0,327.556636,0.0,100.0,14.0,0,0.0,0,0.0,45.136835,2,35812.174322,6000.0,1,681.45411,1,760.778133,1,0,263.902069,1.0,410,56.358921,105.738751,0,1,1,0,0,1,0,0,0,0,0,126.350573,0.0,0.0,410.0,0.0,0.0,105.738751,0.0,0.0,-370.857491,0.0,0.0,370.857491,0.000139,1,1,299.178345,3.3,0.0,0.0,0.0,237.919235,1,237.919212,0.0,BP_IntersectionTrigger19
﻿4,BP_VehicleAI2193,42965.921411,100,BP_SpawnPoint27,TIMEFINISHED,0.0,364.124322,43306.300907,23.744826,0.0,43330.045733,0.0,0.0,969.0,969.0,false,21.105114,1.503648,14.383208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209.120361,209.120361,0,272.305709,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,42965.921411,0.0,0,0.0,0,0.0,1,0,777.120422,1.0,63,5.993745,9.778054,0,1,1,0,0,1,0,0,1,0,0,5.993745,0.0,0.0,63.0,0.0,0.0,9.778054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger27
﻿4,BP_VehicleAI2191,50317.094882,100,BP_SpawnPoint30,TIMEFINISHED,0.0,2310.559961,54513.649151,35.296684,0.0,54548.945835,0.0,0.0,969.0,969.0,false,19.165769,2.825787,17.781952,0.0,0.0,0.0,0.0,0.0,9.157513,0.0,0.0,0.0,0.0,0.0,125.30682,125.30682,0,263.304454,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,52929.650527,0.0,0,0.0,0,1905.12675,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,171.776149,1,7.006729,0.0,BP_IntersectionTrigger1
