Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle
﻿5,BP_VehicleAI2244,28123.040186,47,BP_SpawnPoint34,COLLISION_WITH_BP_IntersectionBorder221,1473.757696,2429.27386,23005.503184,15.958664,1650.814917,23021.461848,69.016578,0.0,944.0,956.0,false,13.73779,2.941033,5.409652,2.118106,0.0,123.0,296.207019,0.000002,0.0,0.244325,2.023575,0.0,0.0,0.0,36.48678,36.48678,0,388.084343,0.0,123.0,0.0,0,0.0,0,0.0,486.833142,1,30056.981071,6228.571429,1,2769.597642,2,792.073026,1,0,1030.129517,0.92276,186,-30.831649,62.94223,1,1,0,0,1,1,0,0,1,0,0,103.792898,0.0,0.0,186.0,0.0,0.0,62.94223,0.0,0.0
﻿5,BP_VehicleAI2266,5467.31486,47,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder195,721.854751,2063.689365,8437.415425,3.166987,378.557912,8440.582413,0.0,484.54438,965.0,965.0,false,10.506048,9.32749,1.57422,8.329146,0.0,473.0,79.036972,0.000002,0.0,2.233371,0.730286,0.00361,0.0,0.0,559.357916,559.357916,0,689.105689,473.0,0.0,0.0,0,0.0,0,0.0,634.401007,1,6342.635789,0.0,0,753.390954,2,119.456571,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2258,14273.190852,50,BP_SpawnPoint47,COLLISION_WITH_BP_IntersectionBorder221,1456.550721,2882.686143,18086.820313,12.69717,28.607292,18099.517483,0.0,36.454903,1054.0,1054.0,false,10.986798,1.987336,5.567271,1.410366,0.38573,266.0,9.065072,0.000003,0.0,0.357395,1.076169,0.0,0.0,0.0,106.888228,106.888228,0,551.17855,266.0,0.0,0.0,0,0.0,0,0.0,26.632502,0,16143.692475,0.0,0,556.812815,1,0.0,1,0,607.03186,0.250773,197,-43.700429,80.24613,1,1,0,0,1,1,0,0,1,0,0,118.983277,0.0,0.0,197.0,0.0,0.0,80.24613,0.0,0.0
﻿5,BP_VehicleAI2220,26295.37599,51,BP_SpawnPoint53,COLLISION_WITH_BP_IntersectionBorder203,809.192855,3130.211131,23531.732093,15.718404,438.180854,23547.450497,0.0,0.0,1078.0,1078.0,false,16.274845,4.425419,5.414326,3.565076,0.0,114.0,139.899644,0.000015,0.0,1.035649,2.507296,0.0,0.0,0.0,-66.342199,-66.342199,0,452.059108,0.0,60.0,54.0,0,0.0,0,0.0,991.371127,2,27385.184469,6018.181818,1,1363.273242,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2250,40709.186036,52,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume53,872.8774,1283.209298,35109.841807,29.576632,636.289735,35139.418439,0.0,0.0,1093.0,1093.0,false,12.509044,2.408153,4.653126,1.659966,0.0,104.0,103.653714,0.000001,0.0,0.199375,1.251963,0.0,0.0,0.0,178.679483,178.679483,0,282.062769,0.0,104.0,0.0,0,0.0,0,0.0,295.073079,1,41813.839028,6000.0,1,1488.490729,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2239,41168.591828,55,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume53,867.703095,959.614836,42958.296561,37.613199,0.0,42995.90976,0.0,0.0,1173.0,1173.0,false,11.627633,0.939897,7.235472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.558754,109.558754,0,228.551238,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,42240.707222,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2235,42639.525262,59,BP_SpawnPoint51,STOP_VIOLATION,347.130389,3067.647554,35947.110737,21.73282,3804.885915,35968.843557,9.372153,0.0,1291.0,1297.0,false,21.559668,11.641199,3.928451,10.727756,0.0,318.0,2686.391743,0.000039,0.0,16.828874,2.231522,0.686341,0.0,3.7,523.365871,523.365871,0,629.460181,0.0,318.0,0.0,0,0.0,0,0.0,3187.515276,3,43602.551109,12180.681818,2,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2234,45818.165068,59,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume53,862.525744,915.427565,47554.402475,41.715902,0.0,47596.118377,0.0,0.0,1302.0,1302.0,false,12.591061,0.910735,8.415972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.974514,113.974514,0,238.922095,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,46886.937068,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2225,46475.342644,64,BP_SpawnPoint50,COLLISION_WITH_BP_IntersectionBorder221,1496.42266,2575.404055,34560.356531,27.269482,2948.12706,34587.626012,0.0,0.0,1436.0,1436.0,false,16.892182,6.275245,3.335184,5.738781,0.107046,238.0,671.266542,0.000027,0.0,0.731696,2.995125,0.0,0.0,0.0,-29.199974,-29.199974,0,496.875368,0.0,238.0,0.0,0,0.0,0,0.0,915.146607,2,48355.036048,12250.0,2,2348.56116,2,0.0,1,0,1025.494263,0.921222,189,-33.080833,65.12968,1,1,0,0,1,1,0,0,1,0,0,105.452834,0.0,0.0,189.0,0.0,0.0,65.12968,0.0,0.0
﻿5,BP_VehicleAI2232,42438.409311,69,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume53,855.871113,4204.751372,40602.639273,30.963495,399.880062,40633.602768,0.0,0.0,1617.0,1617.0,false,18.637182,3.02843,9.046655,1.1604,0.0,87.0,80.172587,0.000001,0.0,0.158886,1.284863,0.0,0.0,0.0,327.601706,327.601706,0,503.205641,0.0,87.0,0.0,0,0.0,0,0.0,229.136011,1,43500.679515,6000.0,1,775.016451,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2263,50269.456332,75,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder66,1450.075917,1414.04125,52449.127,42.436269,0.0,52491.563269,0.0,0.0,1786.0,1786.0,false,15.783376,1.155461,10.891855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,244.913881,244.913881,0,448.564957,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,52061.162252,0.0,0,1382.765122,1,740.754892,1,0,949.610779,1.0,228,-6.953872,53.876927,1,1,0,1,0,1,0,0,1,0,0,73.233179,0.0,0.0,228.0,0.0,0.0,53.876927,0.0,0.0
﻿5,BP_VehicleAI2248,48460.547217,77,BP_SpawnPoint44,STOP_VIOLATION,404.148776,3289.621691,50868.968593,38.261203,946.474919,50907.229796,0.0,0.0,1867.0,1867.0,false,20.137047,5.142664,7.061077,2.940817,0.01509,144.0,610.783889,0.000021,0.0,5.945016,0.0,0.0,0.0,3.7,387.744426,387.744426,0,597.744638,0.0,144.0,0.0,0,0.0,0,0.0,820.259075,1,49223.636351,0.0,0,1737.600972,2,0.0,1,0,474.112946,1.0,225,26.391211,65.315969,0,1,0,1,0,1,0,0,0,0,0,112.792533,0.0,0.0,225.0,0.0,0.0,65.315969,0.0,0.0
﻿5,BP_VehicleAI2261,67146.566622,88,BP_SpawnPoint16,COLLISION_WITH_BP_IntersectionBorder221,1485.77944,3268.378918,61298.519099,51.804334,1043.027821,61350.323433,66.782699,0.0,2205.0,2221.0,false,19.575669,2.385846,8.413893,1.282467,0.0,130.0,179.830543,0.000003,0.0,0.154097,1.52055,0.0,0.0,0.0,-57.107907,-57.107907,0,619.360282,0.0,130.0,0.0,0,0.0,0,0.0,296.260378,1,69000.423837,6272.0,1,4218.565736,3,440.164291,1,0,1026.920288,0.91806,210,-31.394069,71.429423,1,1,0,0,1,1,0,0,1,0,0,113.872533,0.0,0.0,210.0,0.0,0.0,71.429423,0.0,0.0
﻿5,BP_VehicleAI2224,62884.867229,91,BP_SpawnPoint20,COLLISION_WITH_BP_IntersectionBorder214,1838.518419,3716.740491,63408.558546,46.42369,0.0,63454.982236,172.353016,0.0,2336.0,2342.0,false,21.73466,2.412667,14.525689,0.272267,0.0,11.0,0.0,0.0,0.0,0.219387,0.0,0.0,0.0,0.0,-238.576084,-238.576084,0,670.592063,0.0,0.0,11.0,0,0.0,0,0.0,206.297141,0,64983.792701,0.0,0,5364.013447,4,0.0,1,1,1362.488159,0.921532,593,0.727046,136.118434,1,1,0,1,0,1,0,0,1,0,0,239.023165,0.0,0.0,593.0,0.0,0.0,136.118434,0.0,0.0
﻿5,BP_VehicleAI2257,55258.360818,92,BP_SpawnPoint29,COLLISION_WITH_BP_IntersectionBorder148,1471.955001,3964.914261,45686.033638,28.577634,3798.255369,45714.611272,6.889061,0.0,2346.0,2353.0,false,27.226902,11.467592,10.648461,9.332489,0.0,376.0,1374.441216,0.00003,0.0,7.558386,3.224461,0.0,0.0,0.0,754.60201,754.60201,0,1100.628179,0.0,376.0,0.0,0,0.0,0,0.0,1676.363831,2,57344.870302,12202.777778,2,2886.198602,2,841.360417,1,1,951.533142,1.0,493,48.968677,124.712005,1,1,1,0,0,1,0,0,1,0,0,248.53199,0.0,0.0,493.0,0.0,0.0,124.712005,0.0,0.0
﻿5,BP_VehicleAI2265,66987.829482,100,BP_SpawnPoint10,TIMEFINISHED,0.0,2544.839592,66409.626813,54.83081,163.793814,66464.457623,0.0,0.0,2638.0,2638.0,false,21.206077,5.615686,10.384076,3.950096,0.0,108.0,0.0,0.000014,0.0,0.514412,0.66125,0.034818,0.0,0.0,334.263574,334.263574,0,772.183845,0.0,0.0,108.0,0,0.0,0,0.0,772.041581,1,67459.703026,0.0,0,4359.446037,3,682.472393,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2245,57405.366702,100,BP_SpawnPoint41,TIMEFINISHED,0.0,2911.051897,56909.20692,42.246212,144.959969,56951.453133,10.822173,0.0,2628.0,2638.0,false,24.879947,5.913617,11.073056,3.8136,0.0,74.0,0.0,0.00002,0.0,0.707851,1.428182,0.0,0.0,0.0,440.054232,440.054232,0,851.982192,0.0,0.0,74.0,0,0.0,0,0.0,756.76452,1,57405.366702,0.0,0,4456.847526,4,468.547464,1,0,950.577087,1.0,293,88.498186,57.903761,0,1,1,0,0,1,0,0,0,0,0,116.261459,0.0,0.0,293.0,0.0,0.0,57.903761,0.0,0.0
﻿5,BP_VehicleAI2264,69256.297227,100,BP_SpawnPoint,TIMEFINISHED,0.0,3982.841723,62778.157822,48.920328,394.081316,62827.07815,0.0,0.0,2638.0,2638.0,false,23.494957,3.718533,15.28974,1.421338,0.0,78.0,99.403366,0.000001,0.0,0.127048,1.30664,0.0,0.0,0.0,343.199859,343.199859,0,713.373551,0.0,78.0,0.0,0,0.0,0,0.0,289.672015,1,69256.297227,6000.0,1,4407.181915,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2254,66713.02578,100,BP_SpawnPoint13,TIMEFINISHED,0.0,3059.783233,64784.487133,50.950155,113.101765,64835.437288,0.0,0.0,2638.0,2638.0,false,22.501688,4.896508,12.733057,3.035618,0.0,84.0,0.0,0.000012,0.0,0.688443,1.382625,0.0,0.0,0.0,131.812652,131.812652,0,703.179451,0.0,0.0,84.0,0,0.0,0,0.0,530.090547,1,66713.02578,0.0,0,5355.048962,4,0.0,1,0,870.86499,1.0,301,57.183867,53.646711,0,1,1,0,0,1,0,0,0,0,0,86.719161,0.0,0.0,301.0,0.0,0.0,53.646711,0.0,0.0
﻿5,BP_VehicleAI2217,44379.10357,100,BP_SpawnPoint15,TIMEFINISHED,0.0,3146.169835,45339.71405,35.623366,634.856573,45375.337416,25.651861,304.68523,2633.0,2638.0,false,18.107965,15.59575,10.166415,14.484554,0.0,964.0,45.962598,0.00002,0.0,1.703158,2.300002,0.0,0.0,0.0,762.919689,762.919689,0,1389.547819,930.0,0.0,34.0,0,0.0,0,0.0,888.592984,2,44379.10357,0.0,0,2781.675268,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2231,71698.566419,100,BP_SpawnPoint52,TIMEFINISHED,0.0,4238.562623,58833.721558,45.556614,2329.182631,58879.278172,0.0,0.0,2638.0,2638.0,false,25.694429,6.956744,8.978437,4.866202,0.0,219.0,538.206426,0.000061,0.0,1.002292,2.289255,0.09412,0.0,0.0,-31.777675,-31.777675,0,760.272981,0.0,219.0,0.0,0,0.0,0,0.0,666.001115,2,71698.566419,12292.307692,2,3641.570441,3,0.0,1,0,1029.322876,0.912684,136,34.473858,20.11986,0,1,0,1,0,1,0,0,1,0,0,52.270305,0.0,0.0,136.0,0.0,0.0,20.11986,0.0,0.0
﻿5,BP_VehicleAI2268,64550.160928,100,BP_SpawnPoint26,TIMEFINISHED,0.0,2142.133003,64045.382298,49.095331,0.0,64094.477629,0.0,0.0,2638.0,2638.0,false,23.48993,2.954398,11.284453,0.518344,0.0,18.0,0.0,0.0,0.0,0.188393,0.0,0.0,0.0,0.0,452.965822,452.965822,0,804.997619,0.0,0.0,18.0,0,0.0,0,0.0,388.605686,0,64550.160928,0.0,0,4382.130892,3,1395.520511,1,1,949.750183,1.0,569,118.98971,117.299722,0,1,1,0,0,1,0,0,0,0,0,301.992604,0.0,0.0,569.0,0.0,0.0,117.299722,0.0,0.0
﻿5,BP_VehicleAI2216,54414.532471,100,BP_SpawnPoint43,TIMEFINISHED,0.0,4019.251758,53792.780053,37.619072,0.0,53830.399126,0.0,0.0,2638.0,2638.0,false,26.39454,3.907195,12.752059,1.059271,0.0,20.0,0.0,0.0,0.0,0.901923,1.607162,0.0,0.0,0.0,371.575811,371.575811,0,870.284758,0.0,0.0,20.0,0,0.0,0,0.0,763.784946,1,54414.532471,0.0,0,5485.829005,4,117.757033,1,1,297.315613,1.0,613,58.353446,156.124851,0,1,0,1,0,1,0,0,1,0,0,254.576869,0.0,0.0,613.0,0.0,0.0,156.124851,0.0,0.0
﻿5,BP_VehicleAI2238,74076.584197,100,BP_SpawnPoint19,TIMEFINISHED,0.0,3245.615669,66734.232666,53.53207,790.920652,66787.764735,25.113712,0.0,2630.0,2638.0,false,21.575738,2.983781,14.663336,1.396472,0.0,91.0,254.969609,0.000001,0.0,0.24124,1.894126,0.0,0.0,0.0,-112.398246,-112.398246,0,685.037704,0.0,91.0,0.0,0,0.0,0,0.0,386.389404,1,74076.584197,6243.478261,1,5166.326042,4,999.575856,1,0,1026.687256,0.911816,234,19.711325,43.489265,0,1,0,1,0,1,0,0,0,0,0,107.837865,0.0,0.0,234.0,0.0,0.0,43.489265,0.0,0.0
﻿5,BP_VehicleAI2267,70025.201179,100,BP_SpawnPoint9,TIMEFINISHED,0.0,2367.814552,69452.840633,55.260986,0.0,69508.10162,0.0,0.0,2638.0,2638.0,false,21.155441,2.289906,13.227564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,369.157051,369.157051,0,645.869621,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,70025.201179,0.0,0,2884.914111,2,0.0,1,0,951.021057,1.0,297,24.501285,49.568403,0,1,0,1,0,1,0,0,0,0,0,98.351906,0.0,0.0,297.0,0.0,0.0,49.568403,0.0,0.0
﻿5,BP_VehicleAI2253,76122.773612,100,BP_SpawnPoint7,TIMEFINISHED,0.0,2465.978583,68508.233447,56.107256,1625.213993,68564.340704,0.0,0.0,2638.0,2638.0,false,22.903955,7.33194,10.185551,6.207053,0.0,188.0,624.380361,0.000103,0.0,1.914734,4.525854,0.0,0.0,0.0,-111.193655,-111.193655,0,707.187131,0.0,92.0,96.0,0,0.0,0,0.0,1255.085236,3,76122.773612,6236.363636,1,4044.214295,4,0.0,1,0,1026.894531,0.911366,233,18.945854,43.553018,0,1,0,1,0,1,0,0,0,0,0,109.05396,0.0,0.0,233.0,0.0,0.0,43.553018,0.0,0.0
﻿5,BP_VehicleAI2242,61082.787388,100,BP_SpawnPoint6,TIMEFINISHED,0.0,3486.823492,53483.032154,41.227244,711.813994,53524.259399,0.0,0.0,2638.0,2638.0,false,24.59483,9.958651,9.835363,8.70252,0.0,276.0,133.836097,0.00004,0.0,1.510849,2.903864,0.027274,0.0,0.0,74.110107,74.110107,0,939.327926,0.0,58.0,218.0,0,0.0,0,0.0,1302.394132,3,61082.787388,6000.0,1,5771.278606,4,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2226,65641.190477,100,BP_SpawnPoint17,TIMEFINISHED,0.0,3556.163698,63935.039431,50.055669,0.0,63985.095101,0.0,0.0,2638.0,2638.0,false,22.165861,2.787994,16.02397,0.974807,0.0,23.0,0.0,0.0,0.0,0.658944,0.99341,0.0,0.0,0.0,94.46634,94.46634,0,729.274513,0.0,0.0,23.0,0,0.0,0,0.0,552.820696,1,65641.190477,0.0,0,5765.738714,4,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2236,73220.44531,100,BP_SpawnPoint4,TIMEFINISHED,0.0,2947.513646,72490.282058,56.145545,0.0,72546.427603,227.475552,0.0,2625.0,2638.0,false,20.445039,1.753129,13.568386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-231.788681,-231.788681,0,570.728283,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,73220.44531,0.0,0,3849.006905,3,0.0,1,0,1379.852173,0.910194,226,22.015982,35.423951,0,1,0,1,0,1,0,0,0,0,0,106.439292,0.0,0.0,226.0,0.0,0.0,35.423951,0.0,0.0
﻿5,BP_VehicleAI2247,70237.860287,100,BP_SpawnPoint25,TIMEFINISHED,0.0,1901.851061,65287.478947,49.187811,1283.198476,65336.666757,11.669657,0.0,2628.0,2638.0,false,24.082727,4.715877,11.989032,2.664128,0.0,124.0,682.551932,0.000043,0.0,4.631096,1.349658,0.0,0.0,0.0,615.374635,615.374635,0,814.364576,0.0,124.0,0.0,0,0.0,0,0.0,732.956797,1,70237.860287,6094.736842,1,1385.290298,1,528.371501,1,0,951.721313,1.0,301,96.268447,53.307335,0,1,1,0,0,1,0,0,0,0,0,127.591735,0.0,0.0,301.0,0.0,0.0,53.307335,0.0,0.0
﻿5,BP_VehicleAI2252,68054.057375,100,BP_SpawnPoint27,TIMEFINISHED,0.0,3427.611802,57413.543439,36.930499,3278.076027,57450.473939,16.167453,0.0,2629.0,2638.0,false,29.167074,10.173869,11.526463,7.840182,0.0,252.0,1658.469863,0.000028,0.0,10.85319,3.744552,0.0,0.0,0.0,832.43178,832.43178,0,1045.852785,0.0,252.0,0.0,0,0.0,0,0.0,1936.845047,2,68054.057375,12192.327366,2,2884.291174,2,701.163746,1,1,950.693787,1.0,543,184.318283,99.683169,0,1,1,0,0,1,0,0,1,0,0,251.420177,0.0,0.0,543.0,0.0,0.0,99.683169,0.0,0.0
﻿5,BP_VehicleAI2222,62137.637466,100,BP_SpawnPoint18,TIMEFINISHED,0.0,4479.576149,62525.107325,46.977181,574.127702,62572.084506,0.0,0.0,2638.0,2638.0,false,24.358905,7.818416,13.794357,6.003529,0.0,212.0,612.679936,0.000067,0.0,7.550871,0.672672,0.029363,0.0,2.7,194.9458,194.9458,0,851.384984,0.0,104.0,108.0,0,0.0,0,0.0,1613.034343,2,63024.473932,0.0,0,5704.266624,4,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2249,84184.747667,100,BP_SpawnPoint14,TIMEFINISHED,0.0,1780.82684,83568.766874,71.790241,0.0,83640.557114,449.957217,0.0,2614.0,2638.0,false,17.612386,0.637169,13.574235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-178.595115,-178.595115,0,456.903397,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,84184.747667,0.0,0,2774.97461,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
