Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering
﻿14,BP_VehicleAI2684,-582.875878,2,BP_SpawnPoint39,COLLISION_WITH_NavModifierVolume12,822.868877,255.894513,495.729625,0.0,319.700494,69.50818,0.0,0.157887,0.0,495.887512,0.0,0.0,50.0,50.0,false,2.052225,0.0,0.04455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.826171,14.820592
﻿14,BP_VehicleAI2706,-544.934864,2,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume22,810.775212,246.655948,512.325063,0.000002,315.147512,69.50818,0.000923,0.170309,0.0,512.496295,0.0,0.0,50.0,50.0,false,2.046677,0.0,0.04455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.826171,15.658214
﻿14,BP_VehicleAI2665,-547.066224,2,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume54,817.173094,246.504402,516.43692,0.000005,314.290272,69.50818,0.001983,0.172369,0.0,516.611272,0.0,0.0,50.0,50.0,false,2.052309,0.0,0.04455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.485141,15.727347
﻿14,BP_VehicleAI2666,-523.786316,2,BP_SpawnPoint24,COLLISION_WITH_NavModifierVolume9,816.013902,242.74761,534.788386,0.000005,311.956269,69.50818,0.002087,0.184723,0.0,534.975196,0.0,0.0,50.0,50.0,false,2.0523,0.0,0.04455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.671284,16.566512
﻿14,BP_VehicleAI2690,-622.71925,2,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume20,830.251872,266.902008,474.288567,0.0,305.508372,69.50818,0.0,0.146063,0.0,474.43463,0.0,0.0,50.0,50.0,false,2.052182,0.0,0.04455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.826171,14.312235
﻿14,BP_VehicleAI2678,-617.377506,2,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume14,861.893425,279.894495,524.2377,0.000001,315.745363,70.898343,0.000232,0.172483,0.0,524.410415,0.0,0.0,51.0,51.0,false,2.093321,0.0,0.04455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.028261,14.113069
﻿14,BP_VehicleAI2680,-593.010946,2,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume14,835.763545,282.946411,525.523485,0.0,313.753196,70.898343,0.0,0.175524,0.0,525.69901,0.0,0.0,51.0,51.0,false,2.072258,0.0,0.04455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.844867,14.890352
﻿14,BP_VehicleAI2668,-255.275214,2,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume22,593.089543,152.623593,490.281678,0.0,364.109267,72.288507,0.0,0.156244,0.0,490.437922,0.0,0.0,52.0,52.0,false,2.040482,0.0,0.04455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.224673,17.546611
﻿14,BP_VehicleAI2700,-958.302542,2,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume17,1170.367236,331.216537,602.290598,0.000002,335.700935,73.67867,0.001002,0.198061,0.0,602.489661,0.0,0.0,53.0,53.0,false,2.29301,0.0,0.04455,0.0,0.087306,2.0,0.0,0.0,0.0,59.20843,0.0,0.0,0.0,0.0,19.380277,9.216663
﻿14,BP_VehicleAI2671,-1099.568305,2,BP_SpawnPoint7,COLLISION_WITH_NavModifierVolume12,1295.097465,367.470584,618.524743,0.000079,332.126315,76.458998,0.036274,0.187396,0.0,618.748413,0.0,0.0,55.0,55.0,false,2.386059,0.0,0.04455,0.0,0.087847,2.0,0.0,0.0,0.0,55.748669,0.0,0.0,0.0,0.0,17.2961,6.444771
﻿14,BP_VehicleAI2695,-830.155763,2,BP_SpawnPoint51,COLLISION_WITH_NavModifierVolume18,1082.504827,367.159932,619.301017,0.0,255.759624,76.458998,0.0,0.207979,0.0,619.508996,0.0,0.0,55.0,55.0,false,2.283627,0.0,0.04455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.640101,9.882268
﻿14,BP_VehicleAI2710,-1057.46143,2,BP_SpawnPoint40,COLLISION_WITH_NavModifierVolume10,1355.688992,375.527184,673.525886,0.000032,378.222639,77.849161,0.016954,0.211906,0.0,673.754746,0.0,0.0,56.0,56.0,false,2.430897,0.0,0.04455,0.0,0.088339,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.280872,6.452512
﻿14,BP_VehicleAI2692,-1133.478808,2,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume10,1398.08214,369.661395,687.581757,0.0,379.077832,79.239325,0.0,0.24583,0.0,687.827587,0.0,0.0,57.0,57.0,false,2.471785,0.0,0.04455,0.0,0.087451,2.0,0.0,0.0,0.0,53.562861,0.0,0.0,0.0,0.0,15.96207,3.435731
﻿14,BP_VehicleAI2708,-960.780385,2,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume21,1267.519262,432.746567,739.224931,0.000005,266.691842,82.019652,0.001817,0.258696,0.0,739.485444,0.0,0.0,59.0,59.0,false,2.43633,0.0,0.04455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.146404,9.158849
﻿14,BP_VehicleAI2681,-1292.261027,3,BP_SpawnPoint5,COLLISION_WITH_NavModifierVolume16,1675.591122,441.815774,865.138771,0.000055,282.536542,84.799979,0.021818,0.331119,0.0,865.491708,0.0,0.0,61.0,61.0,false,2.635417,0.0,0.04455,0.0,0.081029,2.0,0.0,0.0,0.0,40.345838,0.0,0.0,0.0,0.0,22.856663,10.563144
﻿14,BP_VehicleAI2707,1548.04564,3,BP_SpawnPoint12,COLLISION_WITH_NavModifierVolume8,0.0,0.0,1583.197764,0.000002,433.793333,86.190143,0.000988,1.245065,0.0,1584.443817,0.0,0.0,62.0,62.0,false,2.712048,0.0,0.04455,0.0,0.080474,2.0,0.0,0.0,0.0,36.398177,0.0,0.0,0.0,0.0,15.847675,8.42379
﻿14,BP_VehicleAI2675,-785.883254,3,BP_SpawnPoint3,COLLISION_WITH_BP_IntersectionBorder108,781.180597,799.110335,793.5522,0.001316,422.253351,108.43276,0.671574,0.183903,0.0,794.407677,0.0,0.0,78.0,78.0,false,2.230354,0.040523,0.227162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.112785,27.988295
﻿15,BP_VehicleAI2734,-482.623038,2,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume55,741.259043,158.275837,416.756322,0.000045,302.194037,62.557362,0.018859,0.136662,0.0,416.911842,0.0,0.0,45.0,45.0,false,1.921331,0.0,0.04481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.137991,20.78781
﻿15,BP_VehicleAI2748,-426.615629,2,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume21,685.336248,163.848786,422.435369,0.0,320.747692,63.947525,0.0,0.134035,0.0,422.569405,0.0,0.0,46.0,46.0,false,1.902107,0.0,0.04481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.795821,17.26347
﻿15,BP_VehicleAI2753,-440.945289,2,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume19,704.979716,185.223266,449.113444,0.000001,323.788127,65.337689,0.000603,0.143645,0.0,449.257693,0.0,0.0,47.0,47.0,false,1.926793,0.0,0.04481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.135654,17.816291
﻿15,BP_VehicleAI2731,-319.169355,2,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume16,691.27762,161.827586,533.726062,0.000007,335.228478,65.337689,0.003126,0.206663,0.0,533.935851,0.0,0.0,47.0,47.0,false,1.927084,0.0,0.04481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.083318,20.894872
﻿15,BP_VehicleAI2754,-497.546285,2,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume22,743.68388,193.297607,439.272259,0.000059,309.310548,65.337689,0.025542,0.1374,0.0,439.435202,0.0,0.0,47.0,47.0,false,1.954727,0.0,0.04481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.083318,15.619999
﻿15,BP_VehicleAI2739,-484.674616,2,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume5,733.499973,189.754901,438.44186,0.0,321.532002,65.337689,0.0,0.138398,0.0,438.580258,0.0,0.0,47.0,47.0,false,1.947552,0.0,0.04481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.083318,16.109972
﻿15,BP_VehicleAI2745,-477.643481,2,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume2,728.083671,187.351639,437.65344,0.0,315.276106,65.337689,0.000001,0.13839,0.0,437.79183,0.0,0.0,47.0,47.0,false,1.945501,0.0,0.04481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.083318,15.942308
﻿15,BP_VehicleAI2732,-488.422066,2,BP_SpawnPoint50,COLLISION_WITH_NavModifierVolume9,734.929553,193.81809,440.179934,0.0,319.201436,65.337689,0.000001,0.145642,0.0,440.325577,0.0,0.0,47.0,47.0,false,1.945012,0.0,0.04481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.789017,16.415841
﻿15,BP_VehicleAI2741,-474.292916,2,BP_SpawnPoint32,COLLISION_WITH_NavModifierVolume13,753.686875,198.195963,477.433312,0.0,328.235252,66.727852,0.000001,0.156608,0.0,477.589921,0.0,0.0,48.0,48.0,false,1.985465,0.0,0.04481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.349403,16.36486
﻿15,BP_VehicleAI2746,-507.222265,2,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume2,763.073994,204.628601,460.332419,0.0,320.747077,66.727852,0.000001,0.14791,0.0,460.48033,0.0,0.0,48.0,48.0,false,1.989333,0.0,0.04481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.310653,15.448833
﻿15,BP_VehicleAI2725,-501.311191,2,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume12,754.820236,204.580986,457.941625,0.000006,317.506961,66.727852,0.002714,0.145693,0.0,458.090032,0.0,0.0,48.0,48.0,false,1.983712,0.0,0.04481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.349403,15.993774
﻿15,BP_VehicleAI2733,-525.237,2,BP_SpawnPoint,COLLISION_WITH_NavModifierVolume13,768.241829,213.167403,456.02249,0.000014,322.469826,66.727852,0.006371,0.143371,0.0,456.172232,0.0,0.0,48.0,48.0,false,1.98764,0.0,0.04481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.349403,15.456517
﻿15,BP_VehicleAI2721,-502.755097,2,BP_SpawnPoint6,COLLISION_WITH_NavModifierVolume3,759.88046,206.141644,463.117905,0.0,332.507107,66.727852,0.0,0.149101,0.0,463.267007,0.0,0.0,48.0,48.0,false,1.984917,0.0,0.04481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.349403,15.864688
﻿15,BP_VehicleAI2752,-513.89395,2,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume7,756.036925,213.202925,455.190684,0.000027,323.665267,66.727852,0.012518,0.142699,0.0,455.345901,0.0,0.0,48.0,48.0,false,1.979435,0.0,0.04481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.379686,16.446818
﻿15,BP_VehicleAI2761,-451.247558,2,BP_SpawnPoint13,COLLISION_WITH_NavModifierVolume8,746.666268,192.989726,488.244605,0.0,321.078972,66.727852,0.000059,0.163772,0.0,488.408436,0.0,0.0,48.0,48.0,false,1.982542,0.0,0.04481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.364568,17.073889
﻿15,BP_VehicleAI2737,-511.029123,2,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume3,766.343319,213.742532,468.850488,0.000113,321.752865,66.727852,0.050623,0.155617,0.0,469.056728,0.0,0.0,48.0,48.0,false,1.982965,0.0,0.04481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.838818,16.678404
﻿15,BP_VehicleAI2759,-496.378433,2,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume8,759.913902,209.606125,472.989759,0.0,310.624649,66.727852,0.0,0.151835,0.0,473.141595,0.0,0.0,48.0,48.0,false,1.984264,0.0,0.04481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.349403,16.533282
﻿15,BP_VehicleAI2750,-491.094152,2,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume2,783.408687,218.251981,510.384602,0.000021,329.026032,68.118016,0.00945,0.172464,0.0,510.566516,0.0,0.0,49.0,49.0,false,2.02484,0.0,0.04481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.262738,16.491262
﻿15,BP_VehicleAI2743,-596.858967,2,BP_SpawnPoint2,COLLISION_WITH_NavModifierVolume10,786.18138,245.957816,435.145282,0.000019,325.428533,68.118016,0.008903,0.126045,0.0,435.28023,0.0,0.0,49.0,49.0,false,2.013458,0.0,0.04481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.351894,14.05012
﻿15,BP_VehicleAI2722,-517.074189,2,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume11,788.414813,224.231226,495.407812,0.000001,332.850661,68.118016,0.000448,0.16359,0.0,495.57185,0.0,0.0,49.0,49.0,false,2.026562,0.0,0.04481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.86753,15.776786
﻿15,BP_VehicleAI2757,-562.285537,2,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume8,765.489701,228.393156,431.414444,0.000079,359.490303,68.118016,0.039911,0.142965,0.0,431.59732,0.0,0.0,49.0,49.0,false,2.004398,0.0,0.04481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.627453,14.463018
﻿15,BP_VehicleAI2747,-576.637913,2,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume13,805.362219,238.970589,467.542587,0.000012,323.887733,68.118016,0.005305,0.147004,0.0,467.694895,0.0,0.0,49.0,49.0,false,2.029591,0.0,0.04481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.593284,14.373403
﻿15,BP_VehicleAI2730,-523.425187,2,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume5,790.220805,227.533415,494.131828,0.000075,329.974295,68.118016,0.034658,0.162546,0.0,494.329032,0.0,0.0,49.0,49.0,false,2.027297,0.0,0.04481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.259197,15.949428
﻿15,BP_VehicleAI2714,-509.246058,2,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume57,776.889775,223.311048,490.791891,0.000007,332.837856,68.118016,0.003434,0.159439,0.0,490.954764,0.0,0.0,49.0,49.0,false,2.01727,0.0,0.04481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.593284,16.263115
﻿15,BP_VehicleAI2751,-539.686404,2,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume8,790.704485,231.101342,481.961513,0.000008,326.258743,68.118016,0.0035,0.154409,0.0,482.119422,0.0,0.0,49.0,49.0,false,2.023423,0.0,0.04481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.593284,15.468227
﻿15,BP_VehicleAI2717,-533.080613,2,BP_SpawnPoint28,COLLISION_WITH_NavModifierVolume18,791.393445,229.885173,488.039288,0.0,332.959476,68.118016,0.0,0.158717,0.0,488.198005,0.0,0.0,49.0,49.0,false,2.023575,0.0,0.04481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.714983,15.609601
﻿15,BP_VehicleAI2764,-415.534939,2,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume17,750.467587,202.599785,537.321919,0.000038,377.196443,68.118016,0.019934,0.190579,0.0,537.532433,0.0,0.0,49.0,49.0,false,2.00552,0.0,0.04481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.405965,18.311787
﻿15,BP_VehicleAI2735,-541.958797,2,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume8,795.188387,232.125026,485.143558,0.000125,314.841556,68.118016,0.054294,0.156764,0.0,485.354616,0.0,0.0,49.0,49.0,false,2.025424,0.0,0.04481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.754094,15.505679
﻿15,BP_VehicleAI2720,-497.613445,2,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume7,783.803117,220.731147,506.735961,0.000027,340.876487,68.118016,0.013018,0.171841,0.0,506.920819,0.0,0.0,49.0,49.0,false,2.0223,0.0,0.04481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.333246,16.474314
﻿15,BP_VehicleAI2760,-544.306424,2,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume61,798.825755,231.21827,485.579178,0.0,317.8687,68.118016,0.0,0.158424,0.0,485.737602,0.0,0.0,49.0,49.0,false,2.028596,0.0,0.04481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.593284,15.152228
﻿15,BP_VehicleAI2740,-527.988812,2,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume62,803.278904,247.939409,522.982906,0.000148,346.231027,69.50818,0.071516,0.175078,0.0,523.2295,0.0,0.0,50.0,50.0,false,2.052056,0.0,0.04481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.667918,16.544547
﻿15,BP_VehicleAI2736,-586.739732,2,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume14,833.571971,258.122513,504.791236,0.0,307.647283,69.50818,0.0,0.163516,0.0,504.954752,0.0,0.0,50.0,50.0,false,2.071507,0.0,0.04481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.814602,14.452943
﻿15,BP_VehicleAI2738,-642.101565,2,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume18,828.654956,273.785873,460.155349,0.000116,312.099458,69.50818,0.050576,0.133339,0.0,460.339264,0.0,0.0,50.0,50.0,false,2.06215,0.0,0.04481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.910732,13.614181
﻿15,BP_VehicleAI2728,-522.494415,2,BP_SpawnPoint24,COLLISION_WITH_NavModifierVolume9,816.510164,244.789691,538.617043,0.000005,311.951397,69.50818,0.002085,0.186314,0.0,538.805441,0.0,0.0,50.0,50.0,false,2.063629,0.0,0.04481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.667918,16.517374
﻿15,BP_VehicleAI2756,-621.553157,2,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume20,830.420738,268.899354,477.619543,0.0,305.506854,69.50818,0.0,0.147391,0.0,477.766934,0.0,0.0,50.0,50.0,false,2.06342,0.0,0.04481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.814602,14.275491
﻿15,BP_VehicleAI2719,-538.778161,2,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume54,814.523894,246.425308,521.994373,0.000005,314.316143,69.50818,0.001979,0.17469,0.0,522.171042,0.0,0.0,50.0,50.0,false,2.062746,0.0,0.04481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.413058,15.789409
﻿15,BP_VehicleAI2718,-485.856794,2,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,799.466795,235.94064,549.329693,0.000059,349.404013,69.50818,0.028945,0.192003,0.0,549.550641,0.0,0.0,50.0,50.0,false,2.05488,0.0,0.04481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.667918,17.072373
﻿15,BP_VehicleAI2749,-543.196037,2,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume22,810.897383,248.53968,516.068207,0.000002,315.146404,69.50818,0.000936,0.171883,0.0,516.241026,0.0,0.0,50.0,50.0,false,2.057841,0.0,0.04481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.814602,15.622442
﻿15,BP_VehicleAI2726,-563.095677,2,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume5,790.772355,255.284531,482.662722,0.000298,344.140799,69.50818,0.148247,0.15024,0.0,482.961209,0.0,0.0,50.0,50.0,false,2.041069,0.0,0.04481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.814602,16.052572
﻿15,BP_VehicleAI2727,-581.423952,2,BP_SpawnPoint39,COLLISION_WITH_NavModifierVolume12,823.012312,257.821712,499.250735,0.0,319.697979,69.50818,0.0,0.159337,0.0,499.410072,0.0,0.0,50.0,50.0,false,2.063466,0.0,0.04481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.814602,14.782446
﻿15,BP_VehicleAI2729,-615.798844,2,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume14,861.949555,282.044097,528.020506,0.000001,315.743239,70.898343,0.000248,0.174053,0.0,528.194808,0.0,0.0,51.0,51.0,false,2.104867,0.0,0.04481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.014334,14.074393
﻿15,BP_VehicleAI2758,-252.872927,2,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume22,593.13186,153.797416,493.898888,0.0,364.127354,72.288507,0.0,0.157461,0.0,494.056349,0.0,0.0,52.0,52.0,false,2.050926,0.0,0.04481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.143108,17.640199
﻿15,BP_VehicleAI2724,-952.171115,2,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume17,1168.566116,331.878793,608.281566,0.000002,335.71513,73.67867,0.001027,0.200443,0.0,608.483036,0.0,0.0,53.0,53.0,false,2.305452,0.0,0.04481,0.0,0.088574,2.0,0.0,0.0,0.0,60.209242,0.0,0.0,0.0,0.0,19.327139,9.227428
﻿15,BP_VehicleAI2723,-828.200461,2,BP_SpawnPoint51,COLLISION_WITH_NavModifierVolume18,1082.220001,370.15356,623.96331,0.0,255.759349,76.458998,0.0,0.209789,0.0,624.173099,0.0,0.0,55.0,55.0,false,2.296877,0.0,0.04481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.615325,9.8437
﻿15,BP_VehicleAI2744,-1204.202639,2,BP_SpawnPoint7,COLLISION_WITH_NavModifierVolume12,1380.645398,403.388965,635.562076,0.000078,338.485335,77.849161,0.036258,0.190419,0.0,635.788753,0.0,0.0,56.0,56.0,false,2.448964,0.0,0.04481,0.0,0.088133,2.0,0.0,0.0,0.0,55.957031,0.0,0.0,0.0,0.0,17.175795,5.517764
﻿15,BP_VehicleAI2763,-1084.617857,2,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume10,1322.523294,363.206974,654.886518,0.0,372.651538,77.849161,0.0,0.195172,0.0,655.081691,0.0,0.0,56.0,56.0,false,2.449715,0.0,0.04481,0.0,0.088052,2.0,0.0,0.0,0.0,53.969279,0.0,0.0,0.0,0.0,16.133693,4.546253
﻿15,BP_VehicleAI2716,-1065.744648,2,BP_SpawnPoint40,COLLISION_WITH_NavModifierVolume10,1351.264559,377.275104,662.57033,0.000032,378.247814,77.849161,0.016979,0.207705,0.0,662.795014,0.0,0.0,56.0,56.0,false,2.45144,0.0,0.04481,0.0,0.087034,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.175795,5.318466
﻿15,BP_VehicleAI2762,-959.427735,2,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume21,1267.432454,437.113214,744.855465,0.000005,266.689442,82.019652,0.001805,0.260662,0.0,745.117932,0.0,0.0,59.0,59.0,false,2.451608,0.0,0.04481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.115029,9.113031
﻿15,BP_VehicleAI2715,-1260.238332,3,BP_SpawnPoint5,COLLISION_WITH_NavModifierVolume16,1667.735418,438.609775,886.322751,0.000055,282.598572,84.799979,0.021852,0.34363,0.0,886.688233,0.0,0.0,61.0,61.0,false,2.650843,0.0,0.04481,0.0,0.082199,2.0,0.0,0.0,0.0,40.581372,0.0,0.0,0.0,0.0,22.708055,10.94188
﻿15,BP_VehicleAI2742,1557.175118,3,BP_SpawnPoint12,COLLISION_WITH_NavModifierVolume8,0.0,0.0,1592.300879,0.000002,433.835101,86.190143,0.001016,1.251926,0.0,1593.553821,0.0,0.0,62.0,62.0,false,2.725702,0.0,0.04481,0.0,0.08046,2.0,0.0,0.0,0.0,36.378703,0.0,0.0,0.0,0.0,15.654058,8.578917
﻿15,BP_VehicleAI2755,-785.77635,3,BP_SpawnPoint3,COLLISION_WITH_BP_IntersectionBorder108,778.410287,807.295385,799.084747,0.00129,422.232287,108.43276,0.659359,0.185215,0.0,799.929322,0.0,0.0,78.0,78.0,false,2.241727,0.042887,0.22997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.945484,28.13327
﻿16,BP_VehicleAI2790,-544.825616,2,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume55,748.456206,167.998067,371.485419,0.000044,302.197631,62.557362,0.018591,0.124646,0.0,371.628656,0.0,0.0,45.0,45.0,false,2.082478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.897232,18.27645
﻿16,BP_VehicleAI2783,-378.406296,2,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume21,668.894463,158.862855,449.206842,0.0,313.598708,62.557362,0.0,0.14418,0.0,449.351022,0.0,0.0,45.0,45.0,false,2.025563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.897232,16.654284
