Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering
﻿138,BP_VehicleAI27130,4443.29563,5,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume5,0.0,206.798416,4647.63703,0.000062,671.304103,132.065541,0.055099,2.401917,0.0,4650.094045,0.0,0.0,95.0,95.0,false,5.221941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.97493,9.97493,0,33.18998
﻿138,BP_VehicleAI27147,4638.592274,5,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume54,0.0,133.659024,4769.556681,0.000129,630.513521,132.065541,0.127904,2.566714,0.0,4772.251298,0.0,0.0,95.0,95.0,false,5.222365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.202909,11.202909,0,32.248562
﻿138,BP_VehicleAI27173,-2868.402028,5,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume37,4979.902587,781.045933,2891.165302,0.000646,647.882068,132.065541,0.582814,0.798376,0.0,2892.546492,0.0,0.0,95.0,95.0,false,5.216462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.188647,1.188647,0,41.463708
﻿138,BP_VehicleAI27154,-2332.970996,5,BP_SpawnPoint28,COLLISION_WITH_BP_IntersectionBorder67,5199.808405,625.894766,3490.41791,0.000976,649.563835,134.845868,0.844858,1.469407,0.0,3492.732174,0.0,0.0,97.0,97.0,false,5.320043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.517388,5.517388,0,37.594129
﻿138,BP_VehicleAI27143,-3077.745116,5,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume7,5201.330316,827.547298,2949.680916,0.000736,671.053403,134.845868,0.676691,0.774891,0.0,2951.132498,0.0,0.0,97.0,97.0,false,5.323011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.220333,2.220333,0,41.358223
﻿138,BP_VehicleAI27131,1115.107685,5,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume13,1990.421382,389.25781,4710.187288,0.00089,686.804753,147.357341,0.847842,2.01958,0.0,4713.05471,0.0,0.0,106.0,106.0,false,4.785828,0.706356,0.0,0.706356,0.0,19.0,979.685606,0.0,0.0,238.582227,0.0,0.0,0.0,0.9,-7.418427,-7.418427,0,49.062983
﻿138,BP_VehicleAI27145,2346.005418,5,BP_SpawnPoint6,COLLISION_WITH_NavModifierVolume35,1358.091823,357.533243,5223.075971,0.000855,749.01911,152.917995,0.875453,2.154051,0.0,5226.105475,0.0,0.0,110.0,110.0,false,5.117854,0.651938,0.0,0.651938,0.0,17.0,995.397949,0.0,0.0,169.077042,0.0,0.0,0.0,0.8,-7.168292,-7.168292,0,48.91591
﻿138,BP_VehicleAI27141,-2450.734843,6,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,6987.500262,594.315564,5128.165805,0.000774,731.861809,155.698322,0.767415,2.147762,0.0,5131.080982,0.0,0.0,112.0,112.0,false,6.117604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.681174,5.681174,0,41.125524
﻿138,BP_VehicleAI27175,-2195.163715,6,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume142,6898.757476,621.420172,5321.972781,0.000885,771.007678,159.868813,0.935899,2.105254,0.0,5325.013933,0.0,0.0,115.0,115.0,false,6.278377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.10986,1.10986,0,41.939745
﻿138,BP_VehicleAI27128,4891.837952,6,BP_SpawnPoint31,YIELD_VIOLATION,1500.0,150.507674,6571.983751,0.000845,750.787684,165.429467,0.909248,3.33925,0.0,6576.232249,0.0,0.0,119.0,119.0,false,4.625789,0.623261,0.213808,0.623261,0.0,35.0,0.0,0.0,0.0,33.886624,0.0,0.0,1.7,0.0,1.050615,1.050615,0,41.659978
﻿138,BP_VehicleAI27157,6430.531057,6,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume7,869.874541,250.887955,7548.211253,0.000319,889.377194,172.380285,0.386374,2.695926,0.0,7551.293553,0.0,0.0,124.0,124.0,false,6.758931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.034237,2.034237,0,39.382771
﻿138,BP_VehicleAI27172,-1646.48953,6,BP_SpawnPoint20,COLLISION_WITH_BP_IntersectionBorder6,7635.637258,625.293329,6610.6624,0.000751,812.999299,172.380285,0.837614,2.941044,0.0,6614.441057,0.0,0.0,124.0,124.0,false,6.755253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.773878,-0.773878,0,42.829477
﻿138,BP_VehicleAI27137,4459.062087,6,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume58,868.23963,561.52915,6112.885093,0.000847,832.364958,173.770449,0.977834,2.820165,0.0,6116.683092,0.0,0.0,125.0,125.0,false,5.003877,1.186334,0.105702,1.186334,0.054208,35.0,0.0,0.0,0.0,227.852225,0.0,0.0,1.7,0.0,-6.164318,-6.164318,0,44.78877
﻿138,BP_VehicleAI27152,-960.900621,6,BP_SpawnPoint13,COLLISION_WITH_NavModifierVolume8,7383.742439,574.573675,6993.658588,0.000658,857.620886,176.550776,0.788004,2.968901,0.0,6997.415493,0.0,0.0,127.0,127.0,false,6.914479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.45249,-1.45249,0,43.8432
﻿138,BP_VehicleAI27165,5362.625827,7,BP_SpawnPoint43,YIELD_VIOLATION,1500.0,581.976613,7577.38263,0.000816,882.038038,184.891758,1.010606,3.233504,0.0,7581.626741,0.0,0.0,133.0,133.0,false,5.577539,0.974974,0.103964,0.974974,0.033948,32.0,0.0,0.0,0.0,137.024301,0.0,0.0,1.6,0.0,-3.936337,-3.936337,0,46.453567
﻿138,BP_VehicleAI27129,5192.366337,7,BP_SpawnPoint36,YIELD_VIOLATION,1071.418774,553.176893,7223.54827,0.001007,644.82189,198.793394,0.91152,3.581468,0.0,7228.041258,0.0,0.0,143.0,143.0,false,4.679257,1.295979,0.104085,1.295979,0.533265,68.0,0.0,0.0,0.0,411.079254,0.0,0.0,3.4,0.0,-4.016222,-4.016222,0,50.06834
﻿138,BP_VehicleAI27135,1897.404202,7,BP_SpawnPoint51,COLLISION_WITH_BP_IntersectionBorder123,5329.003651,505.094248,9166.53389,0.001899,655.347723,198.793394,1.061342,4.275289,0.0,9171.87052,0.0,0.0,143.0,143.0,false,6.946899,0.414062,0.055317,0.414062,0.080663,17.0,1356.226472,0.0,0.0,84.141947,0.0,0.0,0.0,0.8,-12.80139,-12.80139,0,55.898719
﻿138,BP_VehicleAI27170,488.651795,7,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume142,9585.498394,474.816638,10543.262848,0.000845,1002.799885,205.744211,1.163873,4.540106,0.0,10548.966827,0.0,0.0,148.0,148.0,false,8.010171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.182248,2.182248,0,39.282181
﻿138,BP_VehicleAI27144,-431.733929,8,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume53,10242.495507,565.191492,10382.399887,0.000789,1007.061145,208.524539,1.036923,3.844559,0.0,10387.281368,11.328298,0.0,150.0,152.0,false,8.21695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.630535,-0.630535,0,45.941399
﻿138,BP_VehicleAI27138,6568.791276,8,BP_SpawnPoint9,COLLISION_WITH_BP_IntersectionBorder36,4333.552783,548.320134,11871.762531,0.000561,1027.578473,221.036011,0.754234,4.908478,0.0,11877.425243,22.075962,0.0,159.0,166.0,false,7.548243,1.063112,0.0,1.063112,0.0,27.0,0.0,0.0,0.0,404.685087,0.0,0.0,1.3,0.0,5.422582,5.422582,0,49.504884
﻿138,BP_VehicleAI27168,14671.481477,9,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume11,927.255122,249.442812,15839.448097,0.001796,1155.91957,241.888465,2.891926,5.951247,0.0,15848.29127,0.111859,0.0,174.0,175.0,false,9.418943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.46576,6.46576,0,44.840497
﻿138,BP_VehicleAI27155,2665.43113,10,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,651.319106,755.237419,4086.147879,0.000807,1363.966009,287.763863,1.501077,1.791232,0.0,4089.440188,0.0,0.0,207.0,207.0,false,5.594819,1.830427,1.77175,1.830427,0.070117,105.0,0.0,0.0,0.0,17.452534,0.0,0.0,0.0,0.0,65.735639,65.735639,0,104.020153
﻿138,BP_VehicleAI27149,420.30715,14,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume21,1299.909243,1113.031808,4422.778717,0.001254,1694.577545,379.51466,1.672439,2.078228,0.0,4426.529385,0.0,0.0,273.0,273.0,false,6.903387,1.804289,0.733467,1.804289,0.969696,163.0,0.0,0.0,0.0,1593.281184,0.963467,0.0,0.0,0.0,114.527907,114.527907,0,162.100664
﻿139,BP_VehicleAI27202,1066.070981,2,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume16,0.0,63.472858,1128.700996,0.000001,378.108943,73.67867,0.000508,0.842334,0.0,1129.543838,0.0,0.0,53.0,53.0,false,2.953282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.834033,14.834033,0,28.470574
﻿139,BP_VehicleAI27198,1101.259026,2,BP_SpawnPoint12,COLLISION_WITH_NavModifierVolume8,0.0,72.59016,1223.633753,0.0,384.041947,76.458998,0.00017,0.913062,0.0,1224.546985,0.0,0.0,55.0,55.0,false,3.051612,0.0,0.0,0.0,0.045326,1.0,0.0,0.0,0.0,50.6978,0.0,0.0,0.0,0.0,14.850971,14.850971,0,29.849701
﻿139,BP_VehicleAI27201,-2092.097529,3,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume141,2169.100491,645.673646,721.91883,0.0009,426.430074,83.409815,0.574009,0.183769,0.0,722.676608,0.0,0.0,60.0,60.0,false,3.317554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.148046,13.148046,0,30.547856
﻿139,BP_VehicleAI27221,-1343.297993,3,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,1207.331294,292.662802,1221.968053,0.00004,432.904867,86.190143,0.024514,0.535173,0.0,1222.527741,0.0,702.448301,62.0,62.0,false,3.013075,0.0,0.0,0.0,0.274959,13.0,94.980908,0.0,0.0,268.402428,0.0,0.0,0.0,0.0,21.916296,21.916296,0,32.02407
﻿139,BP_VehicleAI27187,-2292.566262,3,BP_SpawnPoint3,COLLISION_WITH_BP_IntersectionBorder108,2403.850225,706.779825,817.291226,0.002518,354.012029,87.580306,0.569792,0.20277,0.0,818.063788,0.0,0.0,63.0,63.0,false,3.482834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.173628,21.173628,0,33.427289
﻿139,BP_VehicleAI27211,1532.758418,3,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume8,108.708477,101.085778,1741.515964,0.0,420.993472,88.97047,0.0,1.036709,0.0,1742.552674,0.0,0.0,64.0,64.0,false,3.54807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.500766,11.500766,0,26.856689
﻿139,BP_VehicleAI27203,362.513005,3,BP_SpawnPoint47,COLLISION_WITH_BP_IntersectionBorder163,669.271221,342.470498,1373.752906,0.000071,437.655564,90.360633,0.04411,0.457709,0.0,1374.254725,0.0,0.0,65.0,65.0,false,3.601291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.174451,14.174451,0,28.797795
﻿139,BP_VehicleAI27177,1802.221454,3,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume17,0.0,107.44578,1928.683891,0.0,424.583791,91.750797,0.000253,1.31842,0.0,1930.002564,0.0,0.0,66.0,66.0,false,3.614556,0.0,0.0,0.0,0.01209,1.0,0.0,0.0,0.0,20.335329,0.0,0.0,0.0,0.0,15.1295,15.1295,0,27.716207
﻿139,BP_VehicleAI27210,-2721.69132,3,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume38,2903.779675,824.234595,1005.547318,0.00075,471.184561,95.921288,0.593935,0.181698,0.0,1006.322951,0.0,0.0,69.0,69.0,false,3.806933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.904352,8.904352,0,32.550851
﻿139,BP_VehicleAI27185,2091.105861,3,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume62,0.0,126.731637,2216.397384,0.000099,484.520365,95.921288,0.066138,1.373975,0.0,2217.837497,0.0,0.0,69.0,69.0,false,3.820312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.690609,15.690609,0,28.332501
﻿139,BP_VehicleAI27206,2293.790409,3,BP_SpawnPoint,COLLISION_WITH_NavModifierVolume13,0.0,110.334444,2402.601379,0.000008,475.673288,98.701615,0.005467,1.518006,0.0,2404.124853,0.0,0.0,71.0,71.0,false,3.931516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.755719,12.755719,0,28.203711
﻿139,BP_VehicleAI27188,2534.182352,3,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume21,0.0,139.525427,2672.084766,0.0,529.599992,102.872106,0.0,1.623012,0.0,2673.707778,0.0,0.0,74.0,74.0,false,4.09301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.459391,13.459391,0,28.270976
﻿139,BP_VehicleAI27194,-22.617864,4,BP_SpawnPoint50,COLLISION_WITH_NavModifierVolume6,187.103996,379.985169,1296.8592,0.000886,530.503684,109.822924,0.648766,0.468173,0.0,1297.97614,0.0,0.0,79.0,79.0,false,2.686258,0.777469,0.0,0.777469,0.0,31.0,419.087948,0.0,0.0,334.416891,0.0,0.0,0.0,1.5,-9.24551,-9.24551,0,46.723341
﻿139,BP_VehicleAI27226,-2666.592608,4,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder50,3733.923867,724.918242,1791.116921,0.00084,536.6036,111.213087,0.641368,0.491212,0.0,1792.2495,0.0,0.0,80.0,80.0,false,4.402096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.955334,6.955334,0,35.849844
﻿139,BP_VehicleAI27178,3138.97279,4,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume20,0.0,159.087513,3296.19249,0.0,522.827391,112.603251,0.0,1.867813,0.0,3298.060303,0.0,0.0,81.0,81.0,false,4.466618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.602227,12.602227,0,29.884625
﻿139,BP_VehicleAI27191,-2030.068249,4,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume48,3749.687253,617.086275,2334.949611,0.000895,615.772548,116.773742,0.816567,0.939101,0.0,2336.705279,0.0,0.0,84.0,84.0,false,4.622892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.819495,7.819495,0,34.526615
﻿139,BP_VehicleAI27186,-2003.209531,4,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder116,3638.335977,610.482693,2244.277977,0.000924,389.256442,116.773742,0.461759,0.869402,0.0,2245.609138,0.0,0.0,84.0,84.0,false,4.577947,0.0,0.0,0.0,0.007515,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.687795,6.687795,0,41.197275
﻿139,BP_VehicleAI27193,3636.777811,4,BP_SpawnPoint27,COLLISION_WITH_BP_IntersectionBorder44,0.0,125.183356,3759.817236,0.000016,643.324805,118.163905,0.014797,2.129134,0.0,3761.961167,0.0,0.0,85.0,85.0,false,4.686663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.178125,14.178125,0,30.59638
﻿139,BP_VehicleAI27220,-2924.467054,4,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume133,3866.945021,927.352519,1869.125338,0.000425,611.728721,118.163905,0.349583,0.355564,0.0,1869.830485,0.0,0.0,85.0,85.0,false,4.679999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.757704,1.757704,0,39.464684
﻿139,BP_VehicleAI27195,-2597.37,4,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder173,4059.824799,761.522162,2222.670622,0.000824,563.341708,119.554069,0.651003,0.655336,0.0,2223.976961,0.0,0.0,86.0,86.0,false,4.732899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.862678,6.862678,0,36.691828
﻿139,BP_VehicleAI27192,-2496.3732,4,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder184,3964.104385,728.465683,2241.47972,0.000842,576.289054,119.554069,0.670037,0.755936,0.0,2242.905693,0.0,0.0,86.0,86.0,false,4.719068,0.0,0.0,0.0,0.044362,1.0,0.0,0.0,0.0,46.708826,0.0,0.0,0.0,0.0,7.869334,7.869334,0,36.990417
﻿139,BP_VehicleAI27207,3805.152402,4,BP_SpawnPoint25,COLLISION_WITH_BP_IntersectionBorder35,0.0,132.487842,3935.281722,0.000161,597.569203,120.944232,0.135016,2.223506,0.0,3937.640243,0.0,0.0,87.0,87.0,false,4.798302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.932283,11.932283,0,30.78166
﻿139,BP_VehicleAI27197,-2327.25597,4,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume46,4303.431852,668.149398,2642.512622,0.000972,592.764484,123.72456,0.802042,1.010616,0.0,2644.32528,0.0,0.0,89.0,89.0,false,4.889958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.05817,7.05817,0,36.774812
﻿139,BP_VehicleAI27205,4028.991194,4,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume8,0.0,122.894035,4149.426184,0.000062,584.402753,123.72456,0.04843,2.410614,0.0,4151.885229,0.0,0.0,89.0,89.0,false,4.905126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.14924,11.14924,0,31.276224
﻿139,BP_VehicleAI27227,-2762.317521,4,BP_SpawnPoint45,COLLISION_WITH_BP_IntersectionBorder124,4641.337282,764.70925,2641.960967,0.001839,566.914045,126.504887,0.846948,0.921097,0.0,2643.729012,0.0,0.0,91.0,91.0,false,4.997372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.987403,7.987403,0,39.177517
﻿139,BP_VehicleAI27224,4447.601724,5,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume5,0.0,204.738485,4649.878362,0.000062,671.308486,132.065541,0.055126,2.406721,0.0,4652.340209,0.0,0.0,95.0,95.0,false,5.222021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.982655,9.982655,0,33.180058
﻿139,BP_VehicleAI27217,-2713.481572,5,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder112,4966.037322,736.508053,2987.373223,0.000775,612.813997,132.065541,0.732574,0.958005,0.0,2989.063803,0.0,0.0,95.0,95.0,false,5.21644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.391136,1.391136,0,42.058763
﻿139,BP_VehicleAI27189,-2857.677694,5,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume37,4976.316563,777.500776,2894.757543,0.000648,647.907324,132.065541,0.583988,0.798113,0.0,2896.139645,0.0,0.0,95.0,95.0,false,5.216632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.192556,1.192556,0,41.456999
﻿139,BP_VehicleAI27199,-2320.350497,5,BP_SpawnPoint28,COLLISION_WITH_BP_IntersectionBorder67,5196.217155,620.934009,3494.484498,0.000977,649.581137,134.845868,0.845977,1.470192,0.0,3496.800667,0.0,0.0,97.0,97.0,false,5.318671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.521245,5.521245,0,37.589183
﻿139,BP_VehicleAI27216,-3067.951801,5,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume7,5197.176389,823.657453,2951.429456,0.000738,671.064596,134.845868,0.678614,0.77397,0.0,2952.882041,0.0,0.0,97.0,97.0,false,5.3216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225963,2.225963,0,41.349898
﻿139,BP_VehicleAI27215,5013.511394,5,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume13,0.0,149.053095,5159.784155,0.000084,644.576806,137.626196,0.074405,2.705929,0.0,5162.564489,0.0,0.0,99.0,99.0,false,5.433712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.017772,7.017772,0,32.218334
﻿139,BP_VehicleAI27183,1123.354174,5,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume13,1990.071463,387.803577,4710.782951,0.000889,686.808481,147.357341,0.847319,2.023221,0.0,4713.65349,0.0,0.0,106.0,106.0,false,4.798232,0.700502,0.0,0.700502,0.0,19.0,972.56001,0.0,0.0,239.864266,0.0,0.0,0.0,0.9,-7.413219,-7.413219,0,49.055292
﻿139,BP_VehicleAI27219,2351.027472,5,BP_SpawnPoint6,COLLISION_WITH_NavModifierVolume35,1357.078068,355.302197,5226.328975,0.000854,749.021844,152.917995,0.874846,2.159995,0.0,5229.363816,0.0,0.0,110.0,110.0,false,5.116947,0.652327,0.0,0.652327,0.0,17.0,996.127269,0.0,0.0,169.828811,0.0,0.0,0.0,0.8,-7.160165,-7.160165,0,48.905672
﻿139,BP_VehicleAI27222,-2440.698835,6,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,6983.147637,591.804026,5131.333706,0.000771,731.878799,155.698322,0.764975,2.154147,0.0,5134.252828,0.0,0.0,112.0,112.0,false,6.116475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.689066,5.689066,0,41.120538
﻿139,BP_VehicleAI27190,-2186.923114,6,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume142,6894.690486,620.163269,5324.885533,0.000884,771.02577,159.868813,0.935057,2.110051,0.0,5327.930641,0.0,0.0,115.0,115.0,false,6.278966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.132521,1.132521,0,41.915311
﻿139,BP_VehicleAI27218,4893.156252,6,BP_SpawnPoint31,YIELD_VIOLATION,1500.0,149.394607,6572.289657,0.000845,750.776097,165.429467,0.909068,3.341001,0.0,6576.539726,0.0,0.0,119.0,119.0,false,4.628947,0.622636,0.222663,0.622636,0.0,35.0,0.0,0.0,0.0,33.988867,0.0,0.0,1.7,0.0,1.058213,1.058213,0,41.650634
﻿139,BP_VehicleAI27181,6431.505291,6,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume7,870.746234,249.434004,7548.600986,0.000319,889.380336,172.380285,0.386482,2.698062,0.0,7551.68553,0.0,0.0,124.0,124.0,false,6.758733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.037711,2.037711,0,39.377312
﻿139,BP_VehicleAI27213,5285.958302,7,BP_SpawnPoint43,YIELD_VIOLATION,1500.0,583.941079,7562.74374,0.000826,882.245517,184.891758,1.02252,3.233176,0.0,7566.999437,0.0,0.0,133.0,133.0,false,5.574767,0.979447,0.108988,0.979447,0.03403,32.0,0.0,0.0,0.0,197.100056,0.0,0.0,1.6,0.0,-3.044789,-3.044789,0,48.690621
﻿139,BP_VehicleAI27208,-539.284768,7,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder86,8488.385219,514.432263,8457.994438,0.002363,819.155351,187.672085,1.746411,3.791866,0.0,8463.532715,0.0,0.0,135.0,135.0,false,7.332427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.597389,2.597389,0,40.480161
﻿139,BP_VehicleAI27209,5188.532258,7,BP_SpawnPoint36,YIELD_VIOLATION,1073.991825,552.479515,7222.686496,0.001006,644.822597,198.793394,0.911061,3.583675,0.0,7227.181233,0.0,0.0,143.0,143.0,false,4.681064,1.294849,0.103687,1.294849,0.532532,68.0,0.0,0.0,0.0,412.177635,0.0,0.0,3.4,0.0,-4.012738,-4.012738,0,50.060439
﻿139,BP_VehicleAI27182,1882.161363,7,BP_SpawnPoint51,COLLISION_WITH_BP_IntersectionBorder123,5327.682564,506.538017,9161.714789,0.0019,655.348584,198.793394,1.060421,4.276522,0.0,9167.051732,0.0,0.0,143.0,143.0,false,6.946983,0.417278,0.052198,0.417278,0.081862,17.0,1365.590638,0.0,0.0,85.07915,0.0,0.0,0.0,0.8,-12.792804,-12.792804,0,55.886374
﻿139,BP_VehicleAI27214,492.391841,7,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume142,9579.760054,473.628741,10540.078117,0.000843,1002.819539,205.744211,1.161215,4.541303,0.0,10545.780636,0.0,0.0,148.0,148.0,false,8.008886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.19253,2.19253,0,39.271308
﻿139,BP_VehicleAI27200,189.264121,8,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder50,10970.341908,505.221215,11659.055308,0.000812,1022.009774,215.475357,1.098552,4.7798,0.0,11664.933659,0.106416,0.0,155.0,156.0,false,8.417614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.785982,5.785982,0,41.097428
﻿139,BP_VehicleAI27179,1094.896688,8,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume133,11160.547957,470.205542,12719.015818,0.000909,1093.282051,223.816338,1.420529,5.21384,0.0,12725.650187,0.0,0.0,161.0,161.0,false,8.683221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.235293,5.235293,0,41.179502
