Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle
﻿5,BP_VehicleAI2258,12680.305014,41,BP_SpawnPoint47,COLLISION_WITH_BP_IntersectionBorder200,401.797116,1093.775936,14217.71255,9.40813,30.330413,14227.12068,0.0,45.036626,852.0,852.0,false,7.906339,5.204223,5.188086,4.711865,0.45392,269.0,8.647909,0.00005,0.0,0.410911,1.555773,0.0,0.0,0.0,168.556347,168.556347,0,434.309528,269.0,0.0,0.0,0,0.0,0,0.0,27.47753,0,13168.711134,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2248,21263.408798,42,BP_SpawnPoint4,COLLISION_WITH_BP_IntersectionBorder221,1440.275737,1930.572205,24552.196197,15.812789,51.898836,24568.008986,570.701861,0.0,864.0,879.0,false,12.677438,2.806796,5.214279,2.341519,0.0,57.0,0.0,0.000018,0.0,3.805827,1.685276,0.0,0.0,0.0,-81.915285,-81.915285,0,371.210418,0.0,0.0,57.0,0,0.0,0,0.0,772.15981,1,23141.373028,0.0,0,1500.0,1,138.983566,1,0,1237.79541,0.911631,274,-7.681874,58.613919,1,1,0,0,1,1,0,0,1,0,0,210.75247,0.0,0.0,274.0,0.0,0.0,58.613919,0.0,0.0
﻿5,BP_VehicleAI2216,18561.259555,45,BP_SpawnPoint33,COLLISION_WITH_BP_IntersectionBorder212,1270.674283,2541.551024,19887.8296,10.709113,0.0,19898.538713,0.0,0.0,966.0,966.0,false,13.441648,1.690322,9.796505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230.277951,230.277951,0,363.65811,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,20087.922932,0.0,0,2474.946149,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2255,25754.117271,48,BP_SpawnPoint53,COLLISION_WITH_BP_IntersectionBorder203,792.215119,2887.019247,22305.471429,13.6851,313.477295,22319.15653,0.0,0.0,1032.0,1032.0,false,14.652895,2.414632,7.149118,1.351645,0.0,58.0,132.17473,0.000001,0.0,0.170727,1.21373,0.0,0.0,0.0,-125.874007,-125.874007,0,368.795152,0.0,58.0,0.0,0,0.0,0,0.0,344.320388,1,26818.0317,6000.0,1,1277.383659,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2232,27120.496005,50,BP_SpawnPoint34,COLLISION_WITH_BP_IntersectionBorder221,1447.654128,2283.14552,21996.340376,14.868066,1395.835516,22011.208442,75.83658,0.0,1052.0,1065.0,false,15.110824,4.587742,5.271885,3.975004,0.0,177.0,263.11663,0.000024,0.0,1.314261,1.658515,0.483587,0.0,0.0,55.554835,55.554835,0,467.660804,0.0,129.0,48.0,0,0.0,0,0.0,891.766138,2,29004.179119,6042.105263,1,2634.180065,2,0.0,1,0,964.928955,0.914731,267,-7.890271,69.277269,1,1,0,0,1,1,0,0,1,0,0,187.611259,0.0,0.0,267.0,0.0,0.0,69.277269,0.0,0.0
﻿5,BP_VehicleAI2229,33358.071789,50,BP_SpawnPoint20,COLLISION_WITH_BP_IntersectionBorder221,1441.622494,2074.812154,35466.050477,27.000607,0.0,35493.051083,118.544646,0.0,1073.0,1076.0,false,12.551284,0.877862,6.456969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-87.291519,-87.291519,0,301.290144,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,35227.813359,0.0,0,1500.0,1,0.0,1,0,1010.587769,0.913142,195,-28.758152,66.529353,1,1,0,0,1,1,0,0,1,0,0,106.003473,0.0,0.0,195.0,0.0,0.0,66.529353,0.0,0.0
﻿5,BP_VehicleAI2223,35141.492193,51,BP_SpawnPoint31,COLLISION_WITH_BP_IntersectionBorder203,814.724502,2025.770021,30327.558109,22.240347,475.690413,30349.798456,0.0,0.0,1110.0,1110.0,false,13.796331,2.533109,4.800497,1.282823,0.0,93.0,88.800885,0.000001,0.0,0.113012,1.271951,0.0,0.0,0.0,215.162965,215.162965,0,340.367947,0.0,93.0,0.0,0,0.0,0,0.0,219.104692,1,36127.368841,6057.142857,1,1407.373579,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2235,40045.694382,56,BP_SpawnPoint19,COLLISION_WITH_BP_IntersectionBorder221,1443.83833,1799.460824,41902.862663,33.70714,0.0,41936.569803,118.918207,0.0,1232.0,1235.0,false,12.807648,0.868541,5.620622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-84.524885,-84.524885,0,317.648257,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,41868.035251,0.0,0,1471.341939,1,0.0,1,0,989.931702,0.921261,196,-28.919156,67.001588,1,1,0,0,1,1,0,0,1,0,0,106.423099,0.0,0.0,196.0,0.0,0.0,67.001588,0.0,0.0
﻿5,BP_VehicleAI2220,32230.793572,58,BP_SpawnPoint15,COLLISION_WITH_BP_IntersectionBorder203,804.920039,2622.070098,34385.46266,24.748886,0.0,34410.211546,26.592233,0.0,1287.0,1292.0,false,12.929211,0.950801,10.841242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-136.625076,-136.625076,0,325.194034,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,33193.35867,0.0,0,1274.164395,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2261,40582.633096,68,BP_SpawnPoint26,COLLISION_WITH_BP_IntersectionBorder66,1393.250775,1465.800107,42103.426425,30.59886,0.0,42134.025285,0.0,0.0,1584.0,1584.0,false,15.08236,1.287423,10.259059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,233.386915,233.386915,0,420.314739,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,42306.078472,0.0,0,1307.658692,1,0.0,1,0,923.784119,1.0,228,-5.378265,54.413558,1,1,0,1,0,1,0,0,1,0,0,73.552748,0.0,0.0,228.0,0.0,0.0,54.413558,0.0,0.0
﻿5,BP_VehicleAI2263,42984.433553,68,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder139,1472.76715,4005.672343,39683.364233,24.259915,553.982953,39707.624147,0.0,0.0,1594.0,1594.0,false,20.453355,4.248296,7.250617,2.773987,0.0,89.0,756.343414,0.000005,0.0,7.28776,1.277253,0.0,0.0,0.0,-17.353107,-17.353107,0,623.284053,0.0,89.0,0.0,0,0.0,0,0.0,960.537328,1,45078.822512,6176.744186,1,3748.690266,3,0.0,1,1,965.238525,0.911348,449,-22.807308,121.785388,1,1,0,1,0,1,0,0,1,0,0,235.188869,0.0,0.0,449.0,0.0,0.0,121.785388,0.0,0.0
﻿5,BP_VehicleAI2238,42350.154018,71,BP_SpawnPoint8,COLLISION_WITH_BP_IntersectionBorder221,1451.894971,3187.963431,36814.650988,26.418873,1923.647468,36841.069862,49.869544,0.0,1666.0,1678.0,false,17.983417,3.403306,8.001291,1.863325,0.0,179.0,194.334237,0.000001,0.0,0.512658,0.951328,0.432102,0.0,0.0,195.761005,195.761005,0,631.602325,0.0,179.0,0.0,0,0.0,0,0.0,301.088225,1,44180.385851,6050.0,1,2721.099756,2,0.0,1,0,976.410522,0.915378,203,-35.940093,70.654956,1,1,0,0,1,1,0,0,1,0,0,112.90228,0.0,0.0,203.0,0.0,0.0,70.654956,0.0,0.0
﻿5,BP_VehicleAI2246,46885.075613,77,BP_SpawnPoint30,COLLISION_WITH_BP_IntersectionBorder221,1470.453706,3076.652428,42075.903418,31.136521,1885.319515,42107.039939,64.018445,0.0,1867.0,1878.0,false,19.342414,4.000473,10.215888,2.593629,0.0,220.0,198.103878,0.000001,0.0,0.501515,0.503157,0.161303,0.0,0.0,203.817262,203.817262,0,685.597216,0.0,208.0,12.0,0,0.0,0,0.0,617.415576,2,48727.243514,6057.142857,1,2718.096765,2,455.377914,1,0,976.385925,0.919211,216,-35.400826,74.412595,1,1,0,0,1,1,0,0,1,0,0,118.732499,0.0,0.0,216.0,0.0,0.0,74.412595,0.0,0.0
﻿5,BP_VehicleAI2251,56339.290182,78,BP_SpawnPoint14,COLLISION_WITH_BP_IntersectionBorder203,777.215823,2136.344856,56655.838452,45.576906,0.0,56701.415358,20.777768,0.0,1933.0,1937.0,false,14.708503,0.847626,12.002982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-165.683557,-165.683557,0,405.736139,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,57259.478574,0.0,0,2572.213272,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2264,53491.10795,80,BP_SpawnPoint45,FLIPPED,0.0,4354.627796,43559.936036,29.414972,1528.292299,43589.351007,0.0,0.0,1980.0,1980.0,false,27.144464,5.821501,8.02567,4.092377,0.0,199.0,747.028069,50.575946,0.583292,4.734038,3.791943,0.0,0.0,0.0,392.832818,392.832818,0,752.115944,0.0,199.0,0.0,0,0.0,0,0.0,936.899686,2,54987.900056,12177.777778,2,2839.190813,2,549.055121,1,1,972.415283,0.946528,640,50.059186,291.420546,0,1,1,0,0,1,0,0,1,0,0,280.318848,0.0,0.0,640.0,0.0,0.0,291.420546,0.0,0.0
﻿5,BP_VehicleAI2233,49937.067935,82,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume53,854.071165,1591.481645,51035.844933,38.455921,0.0,51074.300854,0.0,0.0,2056.0,2056.0,false,17.766077,1.807566,14.249275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,253.473258,253.473258,0,503.682129,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,50953.132259,0.0,0,1308.319891,1,0.0,1,0,924.647095,1.0,283,24.649414,48.665119,0,1,0,1,0,1,0,0,0,0,0,93.287993,0.0,0.0,283.0,0.0,0.0,48.665119,0.0,0.0
﻿5,BP_VehicleAI2242,51663.397627,84,BP_SpawnPoint9,COLLISION_WITH_BP_IntersectionBorder66,1438.501732,2234.24868,52827.066652,39.450613,55.945277,52866.517265,0.0,0.0,2163.0,2163.0,false,19.611736,3.745412,10.073058,2.231712,0.0,84.0,0.0,0.000046,0.0,0.351415,0.914273,0.015918,0.0,0.0,360.920196,360.920196,0,667.301909,0.0,0.0,84.0,0,0.0,0,0.0,393.686358,1,53460.750404,0.0,0,2807.723317,2,0.0,1,0,924.352051,1.0,391,51.744098,43.452491,1,1,0,1,0,1,0,0,1,0,0,214.403154,0.0,0.0,391.0,0.0,0.0,43.452491,0.0,0.0
﻿5,BP_VehicleAI2249,56716.214261,93,BP_SpawnPoint28,COLLISION_WITH_BP_IntersectionBorder192,855.711057,2357.840545,57235.009539,41.53476,0.0,57276.544299,0.0,0.0,2487.0,2487.0,false,20.736369,2.291457,15.514895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372.627251,372.627251,0,657.546712,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,57823.389665,0.0,0,2653.221564,2,0.0,1,0,924.717773,1.0,284,24.855309,49.043275,0,1,0,1,0,1,0,0,0,0,0,97.192847,0.0,0.0,284.0,0.0,0.0,49.043275,0.0,0.0
﻿5,BP_VehicleAI2268,67440.258066,100,BP_SpawnPoint41,TIMEFINISHED,0.0,3847.770334,55538.588672,39.200512,3367.58202,55577.789184,10.082194,0.0,2749.0,2757.0,false,26.995925,13.557234,8.032726,11.845314,0.0,411.0,1149.66664,0.000223,0.0,8.457306,4.995612,0.0,0.0,0.0,671.869551,671.869551,0,1073.033519,0.0,335.0,76.0,0,0.0,0,0.0,2016.311131,3,67440.258066,12590.277778,2,2936.896912,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2252,70333.806013,100,BP_SpawnPoint13,TIMEFINISHED,0.0,3837.301216,65319.829976,46.44403,623.963719,65366.274005,0.0,0.0,2757.0,2757.0,false,24.375017,4.864754,13.132779,2.961258,0.0,90.0,817.457249,0.000005,0.0,7.492408,1.940637,0.0,0.0,0.0,221.13307,221.13307,0,770.057976,0.0,90.0,0.0,0,0.0,0,0.0,1019.422531,1,70333.806013,6176.190476,1,3849.051221,3,0.0,1,0,972.891357,0.94681,219,36.605998,43.063126,0,1,0,1,0,1,0,0,0,0,0,107.755452,0.0,0.0,219.0,0.0,0.0,43.063126,0.0,0.0
﻿5,BP_VehicleAI2244,71638.692862,100,BP_SpawnPoint25,TIMEFINISHED,0.0,2930.466688,62174.895486,44.042499,2408.586064,62218.937986,0.0,0.0,2757.0,2757.0,false,25.929777,8.723859,12.590292,6.833669,0.0,248.0,1191.081693,0.000087,0.0,8.196463,2.933599,0.0,0.0,0.0,752.077813,752.077813,0,938.93397,0.0,248.0,0.0,0,0.0,0,0.0,1343.22948,2,71638.692862,12484.143223,2,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2227,65692.249983,100,BP_SpawnPoint43,TIMEFINISHED,0.0,2612.303865,64050.449218,47.81688,0.0,64098.266098,0.0,0.0,2757.0,2757.0,false,22.658051,2.660823,12.387473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,507.426281,507.426281,0,751.786938,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,65692.249983,0.0,0,4206.287749,3,0.0,1,1,292.091034,1.0,672,158.049947,153.39303,0,1,1,0,0,1,0,0,0,0,0,240.230456,0.0,0.0,672.0,0.0,0.0,153.39303,0.0,0.0
﻿5,BP_VehicleAI2228,71175.56773,100,BP_SpawnPoint51,TIMEFINISHED,0.0,2806.925982,65230.443755,47.284855,500.201924,65277.72861,0.0,0.0,2757.0,2757.0,false,25.660073,5.199359,11.890297,3.028844,0.0,67.0,983.681847,0.000017,0.0,6.923549,1.373869,0.945679,0.0,0.0,508.129831,508.129831,0,781.974894,0.0,64.0,3.0,0,0.0,0,0.0,1204.986001,2,71175.56773,6175.609756,1,4224.544835,3,0.0,1,1,971.776978,0.939679,328,36.338008,48.23475,0,1,0,1,0,1,0,0,1,0,0,112.675651,0.0,0.0,328.0,0.0,0.0,48.23475,0.0,0.0
﻿5,BP_VehicleAI2250,67737.98342,100,BP_SpawnPoint17,TIMEFINISHED,0.0,2373.293897,67237.935157,50.382327,32.445806,67288.317484,167.20145,0.0,2751.0,2757.0,false,22.418777,3.833773,12.723572,2.380902,0.0,97.0,0.0,0.000143,0.0,1.317795,1.268845,0.0,0.0,0.0,-148.305724,-148.305724,0,765.376891,0.0,0.0,97.0,0,0.0,0,0.0,778.627227,1,67737.98342,0.0,0,3737.660643,3,0.0,1,0,1124.649292,0.921466,270,23.006293,50.184664,0,1,0,1,0,1,0,0,0,0,0,126.398246,0.0,0.0,270.0,0.0,0.0,50.184664,0.0,0.0
﻿5,BP_VehicleAI2253,68311.300771,100,BP_SpawnPoint,TIMEFINISHED,0.0,2073.873131,60341.37916,46.997642,2082.81063,60388.376802,0.0,0.0,2757.0,2757.0,false,22.059371,12.562905,10.594555,11.562295,0.0,355.0,522.195122,0.000069,0.0,1.504642,3.550602,0.080008,0.0,0.0,69.790872,69.790872,0,836.600955,0.0,112.0,243.0,0,0.0,0,0.0,1247.364465,3,68311.300771,6042.105263,1,3642.945505,3,0.0,1,0,964.799255,0.912673,323,45.979293,45.247666,0,1,0,1,0,1,0,0,0,0,0,205.145599,0.0,0.0,323.0,0.0,0.0,45.247666,0.0,0.0
﻿5,BP_VehicleAI2231,61526.791608,100,BP_SpawnPoint18,TIMEFINISHED,0.0,4064.979437,61523.311664,44.833016,605.087229,61568.14468,0.0,0.0,2757.0,2757.0,false,24.035979,6.233191,12.567695,4.564093,0.0,172.0,626.493982,0.000135,0.0,5.034001,1.148099,0.0,0.0,2.3,147.795368,147.795368,0,842.479547,0.0,103.0,69.0,0,0.0,0,0.0,1409.799665,2,62127.263294,0.0,0,5459.866918,4,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2243,58563.498654,100,BP_SpawnPoint40,TIMEFINISHED,0.0,2955.115633,56697.485976,39.413606,0.0,56736.899582,0.0,0.0,2757.0,2757.0,false,22.839657,2.701782,15.119733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,408.465559,408.465559,0,813.506404,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,58563.498654,0.0,0,4781.714705,5,0.0,1,0,922.913757,1.0,356,105.649807,71.913209,0,1,1,0,0,1,0,0,0,0,0,142.146243,0.0,0.0,356.0,0.0,0.0,71.913209,0.0,0.0
﻿5,BP_VehicleAI2257,68093.835871,100,BP_SpawnPoint27,TIMEFINISHED,0.0,3124.380714,56264.340043,36.124181,2260.869802,56300.464224,0.0,0.0,2757.0,2757.0,false,27.545304,8.826543,12.016634,6.427812,0.0,248.0,1168.809749,0.000126,0.0,9.082972,2.439828,0.541058,0.0,0.0,761.058073,761.058073,0,1037.200711,0.0,248.0,0.0,0,0.0,0,0.0,1319.526792,2,68093.835871,12429.591837,2,2724.710359,2,0.0,1,1,924.132568,1.0,515,113.84343,90.667858,0,1,1,0,0,1,0,0,1,0,0,232.266211,0.0,0.0,515.0,0.0,0.0,90.667858,0.0,0.0
﻿5,BP_VehicleAI2259,62725.739593,100,BP_SpawnPoint6,TIMEFINISHED,0.0,3391.39074,55433.863663,41.066947,448.940132,55474.93061,0.0,0.0,2757.0,2757.0,false,24.789386,5.98113,10.515961,4.708561,0.0,156.0,122.82852,0.000015,0.0,1.08424,2.776848,0.0,0.0,0.0,-40.25121,-40.25121,0,854.238713,0.0,58.0,98.0,0,0.0,0,0.0,1143.63166,3,62725.739593,6000.0,1,5460.804027,4,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2241,52162.424738,100,BP_SpawnPoint2,TIMEFINISHED,0.0,3940.285405,51140.835879,33.925428,44.167319,51174.761307,0.0,0.0,2757.0,2757.0,false,25.102098,4.66437,12.98962,1.857286,0.0,48.0,0.0,0.000013,0.0,0.560946,1.105679,0.0,0.0,0.0,480.281403,480.281403,0,927.725462,0.0,0.0,48.0,0,0.0,0,0.0,504.536803,1,52162.424738,0.0,0,5388.87928,5,0.0,1,0,923.735779,1.0,303,85.908531,45.350876,0,1,1,0,0,1,0,0,1,0,0,120.146562,0.0,0.0,303.0,0.0,0.0,45.350876,0.0,0.0
﻿5,BP_VehicleAI2256,68231.04755,100,BP_SpawnPoint44,TIMEFINISHED,0.0,4041.66644,52194.237121,32.168057,3128.126852,52226.405177,0.0,0.0,2757.0,2757.0,false,28.721847,11.048734,12.300607,8.55931,0.0,343.0,1389.215837,0.000061,0.0,9.276896,5.375302,0.0,0.0,0.0,892.292367,892.292367,0,1063.76739,0.0,343.0,0.0,0,0.0,0,0.0,1673.354316,3,68231.04755,18456.060606,3,1533.968465,2,0.0,1,1,481.462036,1.0,451,104.663871,86.08335,0,1,1,0,0,1,0,0,1,0,0,136.843373,0.0,0.0,451.0,0.0,0.0,86.08335,0.0,0.0
﻿5,BP_VehicleAI2254,74206.512583,100,BP_SpawnPoint16,TIMEFINISHED,0.0,2291.805505,72862.506922,58.056126,0.0,72920.563048,158.194532,0.0,2747.0,2757.0,false,18.941858,1.428081,11.962341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-182.903542,-182.903542,0,630.353504,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,74206.512583,0.0,0,3735.949572,3,0.0,1,0,1081.422241,0.918401,292,22.588755,52.722685,0,1,0,1,0,1,0,0,0,0,0,138.624617,0.0,0.0,292.0,0.0,0.0,52.722685,0.0,0.0
﻿5,BP_VehicleAI2221,74185.80806,100,BP_SpawnPoint24,TIMEFINISHED,0.0,2790.29956,65092.960377,47.826714,2003.832948,65140.787091,0.0,0.0,2757.0,2757.0,false,24.758314,7.85426,12.199746,6.135612,0.0,227.0,1251.855698,0.000124,0.0,8.703882,2.644189,0.383897,0.0,0.0,728.445995,728.445995,0,922.907902,0.0,227.0,0.0,0,0.0,0,0.0,1400.961833,2,74185.80806,12493.009119,2,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
