Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle
﻿5,BP_VehicleAI2221,34017.069356,48,BP_SpawnPoint20,COLLISION_WITH_BP_IntersectionBorder221,1522.497342,2235.253669,36424.093405,27.04634,0.0,36451.139745,176.319379,0.0,996.0,1002.0,false,12.760743,1.045292,5.655085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-85.730163,-85.730163,0,290.563063,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,35990.950667,0.0,0,1500.0,1,0.0,1,0,1331.759766,0.922175,179,-28.982439,57.488138,1,1,0,0,1,1,0,0,1,0,0,101.756954,0.0,0.0,179.0,0.0,0.0,57.488138,0.0,0.0
﻿5,BP_VehicleAI2224,40031.000179,52,BP_SpawnPoint19,COLLISION_WITH_BP_IntersectionBorder221,1468.146357,2071.462413,42647.150872,32.922801,0.0,42680.073673,609.464724,0.0,1101.0,1115.0,false,13.045625,1.032907,5.445892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-87.716701,-87.716701,0,292.94351,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,41923.301755,0.0,0,1500.0,1,0.0,1,0,1493.783081,0.926458,169,-31.287354,50.039533,1,1,0,0,1,1,0,0,1,0,0,99.811146,0.0,0.0,169.0,0.0,0.0,50.039533,0.0,0.0
﻿5,BP_VehicleAI2264,27148.688234,55,BP_SpawnPoint17,COLLISION_WITH_BP_IntersectionBorder147,868.992782,4140.212571,29165.539163,19.564506,0.0,29185.103669,0.0,0.0,1180.0,1180.0,false,16.54851,2.469918,8.438817,0.881498,0.0,21.0,0.0,0.0,0.0,0.810206,0.976558,0.0,0.0,0.0,18.474062,18.474062,0,431.328759,0.0,0.0,21.0,0,0.0,0,0.0,531.945433,1,28193.732059,0.0,0,3505.545556,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2263,30087.268014,57,BP_SpawnPoint8,COLLISION_WITH_BP_IntersectionBorder212,1268.098481,2223.212452,31489.163855,22.181041,9.58372,31511.344896,0.0,0.0,1236.0,1236.0,false,16.02115,2.699488,9.996923,1.317562,0.0,33.0,0.0,0.00002,0.0,0.790433,1.408237,0.035795,0.0,0.0,249.74407,249.74407,0,434.368373,0.0,0.0,33.0,0,0.0,0,0.0,542.158242,1,31598.406346,0.0,0,2600.599025,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2225,42327.798876,59,BP_SpawnPoint7,COLLISION_WITH_NavModifierVolume53,872.379302,1963.543309,38185.270511,31.465956,801.83781,38216.736467,0.0,0.0,1306.0,1306.0,false,13.99532,2.516141,7.856819,1.660114,0.0,132.0,89.649037,0.000001,0.0,0.101059,1.133919,0.0,0.0,0.0,258.583055,258.583055,0,376.839807,0.0,132.0,0.0,0,0.0,0,0.0,256.834358,1,43487.372871,6315.789474,1,175.942192,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2231,37991.67852,62,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume43,1298.484571,2331.362333,38980.579657,28.863963,0.0,39009.44362,0.0,0.0,1381.0,1381.0,false,16.041146,1.724884,9.919262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,262.962592,262.962592,0,416.754264,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,39541.932051,0.0,0,2612.081805,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2229,44255.780175,66,BP_SpawnPoint31,TRAFFIC_VIOLATION,47.365857,2692.624127,37895.581257,28.824168,497.609051,37924.405425,0.0,39.098139,1481.0,1481.0,false,16.479699,4.814701,7.593845,3.325179,0.598923,215.0,97.574369,0.000006,0.0,0.10996,1.134173,0.0,0.0,0.0,384.271448,384.271448,0,535.401048,124.0,91.0,0.0,0,0.0,0,0.0,477.860415,2,44500.314674,6282.352941,1,2906.04563,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2233,40231.858757,67,BP_SpawnPoint4,STOP_VIOLATION,823.752797,3664.22849,44132.583412,27.54183,0.0,44160.125242,185.488331,0.0,1522.0,1528.0,false,18.354532,3.097944,7.447077,1.426016,0.429854,82.0,661.076545,0.0,0.0,5.911139,0.0,0.0,0.0,2.8,-122.384757,-122.384757,0,528.860197,0.0,82.0,0.0,0,0.0,0,0.0,1053.158313,1,42643.497473,0.0,0,2465.34913,2,0.0,1,0,1336.991333,0.915952,226,17.819425,38.283111,0,1,0,1,0,1,0,0,0,0,0,108.655138,0.0,0.0,226.0,0.0,0.0,38.283111,0.0,0.0
﻿5,BP_VehicleAI2227,50684.640403,69,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder221,1459.805489,2810.86413,52464.017654,41.335582,0.0,52505.353236,148.082272,0.0,1567.0,1573.0,false,16.373019,1.439864,8.4261,0.317595,0.0,7.0,0.0,0.0,0.0,0.008319,0.0,0.0,0.0,0.0,-115.885448,-115.885448,0,411.803645,0.0,0.0,7.0,0,0.0,0,0.0,301.797352,0,52510.064144,0.0,0,2899.844729,2,0.0,1,0,1336.890869,0.916948,176,-29.73532,54.604155,1,1,0,0,1,1,0,0,1,0,0,102.336192,0.0,0.0,176.0,0.0,0.0,54.604155,0.0,0.0
﻿5,BP_VehicleAI2259,49267.167344,69,BP_SpawnPoint9,STOP_VIOLATION,366.74578,2441.497528,51288.242139,40.893199,795.081668,51329.135338,0.0,0.0,1590.0,1590.0,false,16.745199,4.161787,6.990578,2.833285,0.001167,118.0,661.044716,0.000009,0.0,5.939778,0.0,0.0,0.0,3.7,311.892953,311.892953,0,455.149438,0.0,118.0,0.0,0,0.0,0,0.0,881.821852,1,50244.169865,0.0,0,1500.0,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2242,46716.466722,71,BP_SpawnPoint25,COLLISION_WITH_BP_IntersectionBorder66,1450.752375,1403.851154,48660.911876,38.016425,0.0,48698.928302,0.0,0.0,1658.0,1658.0,false,15.66221,1.168863,10.79999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232.87932,232.87932,0,429.318546,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,48474.045921,0.0,0,1385.865235,1,513.723287,1,0,951.452637,1.0,216,-7.299311,51.849019,1,1,0,1,0,1,0,0,1,0,0,69.757945,0.0,0.0,216.0,0.0,0.0,51.849019,0.0,0.0
﻿5,BP_VehicleAI2267,35378.218032,74,BP_SpawnPoint6,COLLISION_WITH_BP_IntersectionBorder147,822.84806,4155.908836,31638.562379,20.542193,608.193675,31659.104573,0.0,0.0,1733.0,1733.0,false,21.302668,9.307801,7.572938,7.936796,0.0,256.0,127.330636,0.000028,0.0,1.927327,3.35492,0.004346,0.0,0.0,138.722809,138.722809,0,777.715822,0.0,58.0,198.0,0,0.0,0,0.0,1272.267312,3,36338.759026,6000.0,1,3491.201984,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2258,52810.952387,78,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume53,917.478487,3914.786244,50371.851991,40.504214,432.310104,50412.356204,0.0,0.0,1864.0,1864.0,false,19.402686,2.961028,9.812075,1.185555,0.0,96.0,77.28941,0.000001,0.0,0.088486,1.310893,0.0,0.0,0.0,349.606617,349.606617,0,542.28075,0.0,96.0,0.0,0,0.0,0,0.0,223.3604,1,54024.816678,6330.0,1,769.289108,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2235,52740.323315,83,BP_SpawnPoint43,STOP_VIOLATION,410.516515,2800.921003,54840.034368,42.778422,872.704489,54882.81279,0.0,0.0,2041.0,2041.0,false,22.807355,6.307954,6.664548,4.883921,0.011209,192.0,610.82484,0.000058,0.0,10.305713,2.324372,0.321133,0.0,3.7,412.378577,412.378577,0,681.401816,0.0,143.0,49.0,0,0.0,0,0.0,2161.948443,3,53586.306281,0.0,0,2979.322609,2,0.0,1,0,293.550293,1.0,345,48.699976,102.79428,0,1,1,0,0,1,0,0,0,0,0,146.26993,0.0,0.0,345.0,0.0,0.0,102.79428,0.0,0.0
﻿5,BP_VehicleAI2237,65289.3678,88,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder221,1477.908799,3240.837903,59419.49043,47.070975,2242.671585,59466.561406,152.993303,0.0,2210.0,2220.0,false,19.796882,3.398265,7.925566,2.07665,0.0,198.0,126.851526,0.000001,0.0,0.152748,1.279553,0.0,0.0,0.0,-74.054054,-74.054054,0,673.916569,0.0,198.0,0.0,0,0.0,0,0.0,431.298644,1,67128.400301,6000.0,1,3010.177732,3,0.0,1,0,1475.883179,0.913238,202,-35.565911,61.249436,1,1,0,0,1,1,0,0,1,0,0,114.721709,0.0,0.0,202.0,0.0,0.0,61.249436,0.0,0.0
﻿5,BP_VehicleAI2262,58253.021944,89,BP_SpawnPoint52,COLLISION_WITH_BP_IntersectionBorder212,1286.65338,3550.213328,52770.254125,40.943641,652.581551,52811.197765,0.0,0.0,2271.0,2271.0,false,21.950257,3.119694,10.712043,1.371156,0.0,87.0,103.282648,0.000001,0.0,0.189239,0.934276,0.0,0.0,0.0,57.46959,57.46959,0,661.304541,0.0,87.0,0.0,0,0.0,0,0.0,274.297364,1,59757.039686,6000.0,1,4003.878588,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2247,58204.262396,89,BP_SpawnPoint53,COLLISION_WITH_BP_IntersectionBorder221,1500.834435,4386.210116,48714.966792,36.193731,1328.628697,48751.160523,29.792132,0.0,2271.0,2279.0,false,24.765907,6.398882,9.177923,4.942556,0.0,237.0,320.260064,0.000019,0.0,1.535435,3.797727,0.471658,0.0,0.0,-70.156909,-70.156909,0,839.258986,0.0,177.0,60.0,0,0.0,0,0.0,1332.502244,3,60074.637017,12061.538462,2,4219.976115,3,585.906955,1,0,1026.349609,0.917018,223,-35.335671,78.294859,1,1,0,0,1,1,0,0,1,0,0,122.806377,0.0,0.0,223.0,0.0,0.0,78.294859,0.0,0.0
﻿5,BP_VehicleAI2223,57395.062826,95,BP_SpawnPoint22,STOP_VIOLATION,836.289045,5347.764451,55722.049054,39.586809,1509.789165,55761.635864,0.0,0.0,2516.0,2516.0,false,25.735951,11.522679,7.995432,9.586502,0.299798,386.0,1193.099352,0.000104,0.0,5.925336,1.713623,0.350248,0.0,2.1,194.783832,194.783832,0,980.944959,0.0,182.0,204.0,0,0.0,0,0.0,1767.470105,3,59713.961448,6040.0,1,3234.186191,3,0.0,1,0,1024.380737,0.922089,234,16.928967,45.471593,0,1,0,1,0,1,0,0,0,0,0,108.44117,0.0,0.0,234.0,0.0,0.0,45.471593,0.0,0.0
﻿5,BP_VehicleAI2268,72429.958448,100,BP_SpawnPoint16,TIMEFINISHED,0.0,2679.389245,72026.042329,57.918063,56.628734,72083.960392,156.867813,0.0,2680.0,2692.0,false,21.435743,4.271303,9.996729,2.805609,0.0,126.0,0.0,0.000189,0.0,1.090837,0.813537,0.0,0.0,0.0,-95.424844,-95.424844,0,756.92146,0.0,0.0,126.0,0,0.0,0,0.0,742.227544,1,72429.958448,0.0,0,3868.94495,3,0.0,1,0,1363.621948,0.91112,257,17.819874,40.925041,0,1,0,1,0,1,0,0,0,0,0,124.243731,0.0,0.0,257.0,0.0,0.0,40.925041,0.0,0.0
﻿5,BP_VehicleAI2246,61299.941445,100,BP_SpawnPoint48,TIMEFINISHED,0.0,5760.142307,63482.858592,48.121435,343.467201,63530.980028,0.0,0.0,2692.0,2692.0,false,23.583577,3.886869,14.355288,0.98677,0.0,120.0,66.246083,0.000014,0.0,0.081532,0.0,0.0,0.0,2.5,453.213699,453.213699,0,814.15993,0.0,120.0,0.0,0,0.0,0,0.0,183.992372,1,61299.941445,0.0,0,3435.956524,3,0.0,1,0,858.885132,1.0,274,75.6999,45.163528,0,1,1,0,0,1,0,0,0,0,0,91.490458,0.0,0.0,274.0,0.0,0.0,45.163528,0.0,0.0
﻿5,BP_VehicleAI2269,69224.042335,100,BP_SpawnPoint10,TIMEFINISHED,0.0,3387.410438,69350.46095,56.866991,820.550965,69407.32794,0.0,0.0,2692.0,2692.0,false,23.06023,7.403098,10.046392,5.847063,0.0,225.0,634.527423,0.000098,0.0,7.041723,0.931592,0.025926,0.0,2.9,366.033069,366.033069,0,811.571248,0.0,138.0,87.0,0,0.0,0,0.0,1371.752348,2,69821.13258,0.0,0,4396.89546,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2219,43608.526165,100,BP_SpawnPoint47,TIMEFINISHED,0.0,3607.496607,43251.891838,31.266853,328.221637,43283.158692,0.0,34.965254,2692.0,2692.0,false,19.625713,11.102355,12.011238,9.713179,0.376934,577.0,8.602634,0.000089,0.0,1.859862,3.714555,0.032551,0.0,0.0,234.80973,234.80973,0,1177.122915,265.0,0.0,312.0,0,0.0,0,0.0,737.992632,2,43608.526165,0.0,0,4388.062914,4,0.0,1,1,613.49469,0.242144,491,2.805505,92.541516,0,1,0,1,0,1,0,0,1,0,0,141.259366,0.0,0.0,491.0,0.0,0.0,92.541516,0.0,0.0
﻿5,BP_VehicleAI2250,70730.996569,100,BP_SpawnPoint26,TIMEFINISHED,0.0,3023.543788,62528.268115,44.521591,1928.978181,62572.789706,8.180072,0.0,2682.0,2692.0,false,26.259005,7.47815,14.163852,5.574791,0.0,206.0,1465.133405,0.000019,0.0,12.93826,2.846796,0.259116,0.0,0.0,750.198563,750.198563,0,972.525045,0.0,206.0,0.0,0,0.0,0,0.0,1715.97328,2,70730.996569,12202.380952,2,1379.890456,1,1127.273904,1,0,948.878601,1.0,239,54.209761,20.934636,0,1,1,0,0,1,0,0,1,0,0,83.678768,0.0,0.0,239.0,0.0,0.0,20.934636,0.0,0.0
﻿5,BP_VehicleAI2260,65807.4493,100,BP_SpawnPoint33,TIMEFINISHED,0.0,3398.728327,65236.922932,52.420885,47.676465,65289.343817,0.0,0.0,2692.0,2692.0,false,24.142346,4.035189,12.467357,1.803484,0.0,51.0,0.0,0.000013,0.0,0.654383,0.855422,0.0,0.0,0.0,307.593002,307.593002,0,750.343749,0.0,0.0,51.0,0,0.0,0,0.0,527.296875,1,65807.4493,0.0,0,4397.108617,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2238,61407.04604,100,BP_SpawnPoint44,TIMEFINISHED,0.0,3008.645839,62023.349277,46.316051,28.282774,62069.665328,0.0,0.0,2692.0,2692.0,false,24.722715,4.266816,11.250512,1.57589,0.0,60.0,0.0,0.000067,0.0,0.504906,0.887561,0.019518,0.0,0.0,419.955473,419.955473,0,821.76754,0.0,0.0,60.0,0,0.0,0,0.0,416.048587,1,61407.04604,0.0,0,3116.382795,3,382.085459,1,1,487.679596,1.0,647,82.286123,118.130738,0,1,0,1,0,1,0,0,0,0,0,324.072966,0.0,0.0,647.0,0.0,0.0,118.130738,0.0,0.0
﻿5,BP_VehicleAI2257,77247.233333,100,BP_SpawnPoint45,TIMEFINISHED,0.0,3538.905791,60377.490784,42.735847,1578.232777,60420.22663,0.0,0.0,2692.0,2692.0,false,27.778834,7.196922,10.91158,5.001513,0.0,302.0,919.680125,0.000012,0.0,6.922259,5.431231,0.0,0.0,0.0,699.483305,699.483305,0,873.345319,0.0,302.0,0.0,0,0.0,0,0.0,1471.871734,3,77247.233333,18186.153846,3,3000.0,2,0.0,1,1,999.979553,0.944192,565,174.115314,132.458293,0,1,1,0,0,1,0,0,0,0,0,200.281189,0.0,0.0,565.0,0.0,0.0,132.458293,0.0,0.0
﻿5,BP_VehicleAI2245,66877.987925,100,BP_SpawnPoint,TIMEFINISHED,0.0,3566.674842,59943.958201,46.917295,625.933895,59990.875497,0.0,0.0,2692.0,2692.0,false,24.413651,6.438866,11.745479,4.523842,0.0,188.0,95.356138,0.000013,0.0,0.730293,2.090869,0.0,0.0,0.0,417.793872,417.793872,0,834.840757,0.0,92.0,96.0,0,0.0,0,0.0,772.140174,2,66877.987925,6300.0,1,4396.079993,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2256,69058.788671,100,BP_SpawnPoint14,TIMEFINISHED,0.0,2906.056512,67300.571597,51.897137,0.0,67352.468733,0.0,0.0,2692.0,2692.0,false,21.631229,2.244014,15.782589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,345.389757,345.389757,0,697.927997,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,69058.788671,0.0,0,5742.91954,4,1130.54309,1,1,848.500977,1.0,431,70.980128,61.435719,0,1,1,0,0,1,0,0,1,0,0,99.753203,0.0,0.0,431.0,0.0,0.0,61.435719,0.0,0.0
﻿5,BP_VehicleAI2252,73457.762239,100,BP_SpawnPoint50,TIMEFINISHED,0.0,2811.597259,55210.927536,43.228041,6248.995112,55254.155576,0.0,0.0,2692.0,2692.0,false,22.391917,12.864175,8.207986,11.927185,0.099818,418.0,698.139332,0.000095,0.0,1.283487,4.144224,0.157385,0.0,0.0,-24.741842,-24.741842,0,833.920218,0.0,346.0,72.0,0,0.0,0,0.0,1248.378427,3,73457.762239,12040.0,2,4674.010152,4,0.0,1,0,1024.284058,0.918637,232,19.535481,44.203286,0,1,0,1,0,1,0,0,0,0,0,106.921115,0.0,0.0,232.0,0.0,0.0,44.203286,0.0,0.0
﻿5,BP_VehicleAI2218,54954.140212,100,BP_SpawnPoint29,TIMEFINISHED,0.0,2702.583507,53058.917239,33.281495,974.037784,53092.198733,43.881597,0.0,2662.0,2692.0,false,28.271441,6.260576,14.212448,3.568059,0.0,119.0,1208.772643,0.000012,0.0,9.900258,1.240884,0.0,0.0,0.7,742.109598,742.109598,0,1018.321151,0.0,119.0,0.0,0,0.0,0,0.0,1358.398475,2,55598.662767,6052.631579,1,2766.879267,2,2608.070658,1,1,951.622498,1.0,609,183.12056,110.645386,0,1,1,0,0,1,0,0,0,0,0,262.111621,0.0,0.0,609.0,0.0,0.0,110.645386,0.0,0.0
﻿5,BP_VehicleAI2243,75388.409584,100,BP_SpawnPoint51,TIMEFINISHED,0.0,4824.814652,59700.80975,39.315728,5260.719104,59740.125478,0.0,0.0,2692.0,2692.0,false,32.280406,14.955792,7.029527,12.893395,0.0,401.0,2759.642171,0.000036,0.0,18.966844,4.261757,0.984885,0.0,0.0,886.430509,886.430509,0,1137.914457,0.0,401.0,0.0,0,0.0,0,0.0,3326.789073,3,75388.409584,18317.777778,3,3000.0,2,0.0,1,0,1001.316833,0.949531,231,38.212189,46.313149,0,1,0,1,0,1,0,0,0,0,0,115.359131,0.0,0.0,231.0,0.0,0.0,46.313149,0.0,0.0
﻿5,BP_VehicleAI2266,71497.204329,100,BP_SpawnPoint15,TIMEFINISHED,0.0,3419.408896,72126.852095,57.678828,0.0,72184.530923,168.906411,0.0,2679.0,2692.0,false,19.601605,1.676743,13.913705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-217.507905,-217.507905,0,639.749338,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,71497.204329,0.0,0,2900.988713,2,0.0,1,0,1386.973389,0.91375,262,16.250669,43.804791,0,1,0,1,0,1,0,0,0,0,0,128.160133,0.0,0.0,262.0,0.0,0.0,43.804791,0.0,0.0
﻿5,BP_VehicleAI2254,56070.591458,100,BP_SpawnPoint28,TIMEFINISHED,0.0,2228.404838,52464.793968,33.282852,1587.088872,52498.07682,0.0,0.0,2692.0,2692.0,false,25.573271,5.983152,16.364092,3.384064,0.0,118.0,795.78835,0.000011,0.0,6.085675,2.009017,0.0,0.0,0.0,744.480747,744.480747,0,1023.696854,0.0,118.0,0.0,0,0.0,0,0.0,842.90501,1,56070.591458,6060.0,1,2767.74022,2,2969.130569,1,1,949.723267,1.0,637,188.35472,117.565258,0,1,1,0,0,1,0,0,0,0,0,283.478588,0.0,0.0,637.0,0.0,0.0,117.565258,0.0,0.0
