Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty
﻿5,BP_VehicleAI2268,28221.457441,55,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder192,782.26286,3192.164667,24517.011452,16.356412,790.254815,24533.367865,0.0,0.0,816.0,816.0,false,15.671413,6.566762,8.699564,5.29001,0.0,122.0,98.204289,0.000018,0.0,0.095105,1.136988,0.0,0.0,0.0,269.514904,269.514904,0,374.527672,0.0,122.0,0.0,0,0.0,0,0.0,472.319659,1,29413.776431,6110.0,1,1332.881359,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2249,29996.443454,58,BP_SpawnPoint4,COLLISION_WITH_BP_IntersectionBorder221,1502.934685,3616.349155,34918.355101,25.836069,0.0,34944.19117,38.907919,0.0,860.0,862.0,false,16.053653,1.326234,4.754662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-104.353943,-104.353943,0,289.65178,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,33361.53181,0.0,0,1447.744401,1,0.0,1,0,982.025208,0.921557,185,-30.727009,63.621974,1,2,0,0,1,1,1,0,0,1,0,91.785206,12.971882,0.0,172.0,13.0,0.0,50.6292,12.992774,0.0,-1237.300359,0.0,3.656398,1233.643961
﻿5,BP_VehicleAI2251,40598.452701,58,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume35,903.232229,2420.913597,43885.380761,37.217767,0.0,43922.598527,0.0,0.0,870.0,870.0,false,13.257038,1.053605,6.009975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.704127,78.704127,0,196.36218,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,41922.712538,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2241,24779.795022,58,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume43,1295.737186,3851.707429,28727.515034,16.84714,0.0,28744.362174,0.0,0.0,873.0,873.0,false,16.530733,1.741376,14.364611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.73482,2.73482,0,301.110093,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,26529.573955,0.0,0,1182.877463,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2224,43292.127256,64,BP_SpawnPoint,COLLISION_WITH_BP_IntersectionBorder221,1502.943076,3190.73639,39770.758833,31.124497,3245.776503,39801.883331,0.0,0.0,970.0,970.0,false,18.418504,7.370692,3.196273,6.693814,0.0,118.0,737.598706,0.000033,0.0,0.001433,2.050587,0.0,0.0,0.0,-49.755349,-49.755349,0,293.507714,0.0,118.0,0.0,0,0.0,0,0.0,784.953499,1,46564.010499,6188.235294,1,1447.002819,1,0.0,1,0,981.776611,0.921744,185,-30.776156,63.621153,1,2,0,0,1,1,1,0,0,1,0,91.77941,12.971878,0.0,172.0,13.0,0.0,50.628386,12.992767,0.0,-1174.537552,0.0,3.603946,1170.933606
﻿5,BP_VehicleAI2223,13682.190085,65,BP_SpawnPoint47,COLLISION_WITH_BP_IntersectionBorder62,2055.255918,5897.81033,21048.178184,11.457605,28.267712,21059.635789,0.0,43.279012,981.0,981.0,false,19.111533,3.964918,4.11021,2.672824,0.464021,241.0,10.547575,0.000005,0.0,0.893508,3.348258,0.0,0.0,0.0,153.163188,153.163188,0,578.045917,219.0,0.0,22.0,0,0.0,0,0.0,718.180892,1,16954.605088,0.0,0,2579.452869,2,0.0,1,0,846.930908,1.0,301,3.134766,93.400272,1,2,0,0,1,1,1,0,0,1,0,104.926421,20.582762,0.0,280.0,21.0,0.0,72.987557,20.412715,0.0,-1259.199046,0.0,0.0,1259.199046
﻿5,BP_VehicleAI2240,48283.08879,66,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume35,894.566709,2361.304464,51494.088867,44.871097,0.0,51538.959963,0.0,0.0,998.0,998.0,false,14.070572,1.010752,5.633279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.545008,73.545008,0,203.582462,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,49587.28958,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2238,51073.919553,70,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder221,1502.956605,3034.202644,49339.124645,40.031372,971.950296,49379.156016,0.0,0.0,1077.0,1077.0,false,19.257035,4.201429,4.574567,3.541829,0.0,62.0,716.415582,0.000032,0.0,0.001436,1.840741,0.0,0.0,0.0,-69.502878,-69.502878,0,298.677036,0.0,62.0,0.0,0,0.0,0,0.0,757.334211,1,54200.852975,6194.285714,1,1619.817607,2,0.0,1,0,981.774963,0.921698,185,-30.77435,63.623815,1,2,0,0,1,1,1,0,0,1,0,91.781847,12.971872,0.0,172.0,13.0,0.0,50.631059,12.992756,0.0,-1080.379572,0.0,3.609252,1076.77032
﻿5,BP_VehicleAI2255,38524.310878,73,BP_SpawnPoint11,STOP_VIOLATION,446.246663,4025.330612,42467.8351,26.034855,738.538761,42493.869954,0.0,0.0,1137.0,1137.0,false,19.805321,4.984795,7.673211,3.474373,0.03764,96.0,998.629561,0.00004,0.0,18.776267,0.0,0.0,0.0,4.9,-36.068596,-36.068596,0,428.707607,0.0,96.0,0.0,0,0.0,0,0.0,1392.708562,1,40421.215725,0.0,0,2321.07339,2,0.0,1,0,971.709595,0.92091,234,14.840693,46.574362,0,1,0,1,0,1,0,0,0,0,0,108.488823,0.0,0.0,234.0,0.0,0.0,46.574362,0.0,0.0,-147.479523,0.0,2.580649,144.898874
﻿5,BP_VehicleAI2247,24679.471001,74,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume43,1271.97074,2642.288409,29031.142244,22.728133,324.323147,29053.870376,0.0,305.781011,1153.0,1153.0,false,14.498494,11.224133,1.129409,10.184498,0.0,435.0,34.274695,0.000002,0.0,1.055637,1.984863,0.0,0.0,0.0,497.176565,497.176565,0,643.884151,435.0,0.0,0.0,0,0.0,0,0.0,608.983026,1,26363.928961,0.0,0,165.630998,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2244,51930.395596,79,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume35,900.028796,2773.510685,55558.268593,45.666484,0.0,55603.935077,0.0,0.0,1258.0,1258.0,false,18.188744,1.805197,8.995205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.265519,148.265519,0,305.778745,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,53190.29823,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2237,40293.853845,85,BP_SpawnPoint20,COLLISION_WITH_BP_IntersectionBorder221,1505.811291,4534.056169,38088.1813,26.190554,2062.139988,38114.371855,90.208695,0.0,1348.0,1359.0,false,23.725078,9.99728,7.184557,8.629911,0.0,225.0,339.520831,0.000035,0.0,2.039641,3.741215,0.0,0.0,0.0,42.30107,42.30107,0,582.28943,0.0,123.0,102.0,0,0.0,0,0.0,1283.589013,2,43367.148277,6194.444444,1,2716.382359,2,0.0,1,0,981.629456,0.920159,185,-30.63992,63.637889,1,2,0,0,1,1,1,0,0,1,0,91.858954,12.883472,0.0,172.0,13.0,0.0,50.722084,12.915805,0.0,-1038.259126,0.0,3.778595,1034.480531
﻿5,BP_VehicleAI2269,64951.594674,92,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume35,923.023148,2567.893948,68385.191337,57.320433,0.0,68442.51177,0.0,0.0,1497.0,1497.0,false,19.296759,1.785538,10.488601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.03745,162.03745,0,333.067577,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,66245.827595,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2217,53591.595199,98,BP_SpawnPoint34,COLLISION_WITH_BP_IntersectionBorder221,1525.597186,5936.786685,46546.451955,31.107238,1964.629651,46577.559193,0.0,0.0,1624.0,1624.0,false,27.80865,6.383792,14.435126,4.815209,0.036402,289.0,860.297044,0.000007,0.0,5.78822,3.948442,0.0,0.0,0.0,87.176178,87.176178,0,618.541973,0.0,289.0,0.0,0,0.0,0,0.0,1744.783129,2,56656.013853,12210.526316,2,3927.324058,3,0.0,1,0,981.85144,0.923319,188,-27.832396,65.287363,1,2,0,0,1,1,1,0,0,1,0,89.729036,13.8751,0.0,174.0,14.0,0.0,51.38049,13.906872,0.0,-1015.191748,0.0,3.425988,1011.76576
﻿5,BP_VehicleAI2221,59465.044997,99,BP_SpawnPoint30,COLLISION_WITH_BP_IntersectionBorder221,1547.457116,4659.413976,59466.939823,44.645802,423.316061,59511.585625,54.342108,0.0,1645.0,1653.0,false,26.057978,3.446587,14.158509,1.426244,0.0,62.0,286.995614,0.000002,0.0,0.525369,1.791998,0.0,0.0,0.0,128.105254,128.105254,0,561.928375,0.0,62.0,0.0,0,0.0,0,0.0,429.188671,1,62577.794951,6215.384615,1,2740.718688,2,1418.196081,1,0,981.659607,0.920764,186,-31.659189,64.588493,1,2,0,0,1,1,1,0,0,1,0,91.826023,13.879572,0.0,172.0,14.0,0.0,50.687589,13.900904,0.0,-1029.841056,0.0,3.708216,1026.132841
﻿5,BP_VehicleAI2239,53980.001773,100,BP_SpawnPoint18,TIMEFINISHED,0.0,7515.786275,53495.040907,36.058549,216.168579,53531.099456,0.0,0.0,1655.0,1655.0,false,27.065428,5.057399,15.695919,2.237336,0.0,60.0,75.468734,0.000013,0.0,0.020892,1.50411,0.0,0.0,0.0,160.527636,160.527636,0,598.072552,0.0,60.0,0.0,0,0.0,0,0.0,383.938099,1,53980.001773,6114.285714,1,2093.662035,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2236,52402.812136,100,BP_SpawnPoint28,TIMEFINISHED,0.0,3035.082668,51043.497077,32.008286,2183.696887,51075.505363,20.965064,0.0,1650.0,1655.0,false,26.999693,6.342404,16.002286,4.162358,0.0,124.0,924.658363,0.000009,0.0,9.341786,1.777092,0.0,0.0,0.0,523.752917,523.752917,0,680.605501,0.0,124.0,0.0,0,0.0,0,0.0,1109.087465,1,52402.812136,6030.769231,1,1332.526508,1,3066.343306,1,0,933.457642,1.0,282,81.740978,51.465644,0,1,1,0,0,1,0,0,0,0,0,123.485569,0.0,0.0,282.0,0.0,0.0,51.465644,0.0,0.0,-54.207192,0.0,0.0,54.207192
﻿5,BP_VehicleAI2257,69589.329869,100,BP_SpawnPoint52,TIMEFINISHED,0.0,2737.876553,64613.765587,52.809608,825.307605,64666.575194,0.0,0.0,1655.0,1655.0,false,22.326212,2.918831,10.051644,1.819812,0.0,82.0,142.614214,0.000002,0.0,0.029586,1.197362,0.0,0.0,0.0,-3.202731,-3.202731,0,395.997875,0.0,82.0,0.0,0,0.0,0,0.0,376.266201,1,69589.329869,6000.0,1,1354.233625,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2227,47023.609283,100,BP_SpawnPoint53,TIMEFINISHED,0.0,7009.391099,40830.238506,24.158465,764.409532,40854.396971,0.0,0.0,1655.0,1655.0,false,30.164683,9.347701,12.86638,6.904026,0.0,182.0,232.810523,0.000033,0.0,1.798298,4.556242,0.0,0.0,0.0,129.26453,129.26453,0,748.766125,0.0,129.0,53.0,0,0.0,0,0.0,1592.628387,3,47025.933352,12156.521739,2,2084.909379,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2218,60294.545779,100,BP_SpawnPoint26,TIMEFINISHED,0.0,1012.564989,62273.536115,46.136488,0.0,62319.672603,0.0,0.0,1655.0,1655.0,false,21.752382,2.088944,14.809287,0.287033,0.0,6.0,0.0,0.0,0.0,0.0322,0.036414,0.044856,0.0,0.0,323.547343,323.547343,0,498.638043,0.0,0.0,6.0,0,0.0,0,0.0,261.767382,1,60294.545779,0.0,0,1333.855888,1,2039.755776,1,0,934.097595,1.0,288,79.429189,55.990665,0,1,1,0,0,1,0,0,0,0,0,138.587674,0.0,0.0,288.0,0.0,0.0,55.990665,0.0,0.0,-44.862365,0.0,0.0,44.862365
﻿5,BP_VehicleAI2242,63412.193394,100,BP_SpawnPoint43,TIMEFINISHED,0.0,2441.536617,65483.112912,51.085465,0.0,65534.198377,0.0,0.0,1655.0,1655.0,false,26.083166,4.201519,9.506854,2.516961,0.0,42.0,0.0,0.0,0.0,4.233538,3.029065,0.0,0.0,0.0,220.963268,220.963268,0,461.151108,0.0,0.0,42.0,0,0.0,0,0.0,1642.375299,2,63412.193394,0.0,0,2919.231685,2,0.0,1,0,290.685272,1.0,346,42.028215,99.176786,0,1,1,0,0,1,0,0,0,0,0,137.438722,0.0,0.0,346.0,0.0,0.0,99.176786,0.0,0.0,-953.091215,0.0,0.0,953.091215
﻿5,BP_VehicleAI2231,75393.275036,100,BP_SpawnPoint16,TIMEFINISHED,0.0,2767.665905,74283.537835,61.126392,0.0,74344.664227,50.160752,0.0,1651.0,1655.0,false,18.520851,1.212922,12.572204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-48.690682,-48.690682,0,313.619493,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,75393.275036,0.0,0,3866.437466,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2262,53009.717018,100,BP_SpawnPoint32,TIMEFINISHED,0.0,7308.083361,46838.317377,29.809423,601.215916,46868.1268,0.0,0.0,1655.0,1655.0,false,30.532615,7.208448,12.01128,3.978251,0.0,128.0,208.369477,0.000013,0.0,0.023897,2.926892,0.0,0.0,0.0,507.229745,507.229745,0,693.46147,0.0,128.0,0.0,0,0.0,0,0.0,749.590095,2,53009.717018,12222.077922,2,1584.363223,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2246,71675.589779,100,BP_SpawnPoint51,TIMEFINISHED,0.0,4915.978138,59328.650439,37.956408,5336.938668,59366.606847,0.0,0.0,1655.0,1655.0,false,34.73742,18.041084,8.227092,16.649558,0.0,288.0,3585.373994,0.00007,0.0,37.267215,5.243295,0.0,0.0,0.0,544.799956,544.799956,0,712.190525,0.0,288.0,0.0,0,0.0,0,0.0,4160.493198,3,71833.740181,18363.675214,3,1431.08785,1,0.0,1,0,976.503784,0.947736,127,17.725727,24.246248,0,2,0,1,0,1,1,0,0,1,0,52.758861,3.393866,0.0,121.0,6.0,0.0,23.209056,1.037192,0.0,-123.606185,0.0,0.827581,122.778604
﻿5,BP_VehicleAI2261,61537.552603,100,BP_SpawnPoint36,TIMEFINISHED,0.0,4275.491731,53445.61615,38.308228,957.591976,53483.924377,0.0,0.0,1655.0,1655.0,false,26.686319,6.549328,12.166295,5.052229,0.012196,206.0,982.917118,0.000007,0.0,6.615216,4.637006,0.0,0.0,0.0,-122.364166,-122.364166,0,537.903499,0.0,206.0,0.0,0,0.0,0,0.0,2053.382028,2,61537.552603,12188.235294,2,2351.180599,2,0.0,1,0,981.870483,0.923596,234,12.380531,46.119009,0,1,0,1,0,1,0,0,0,0,0,109.087371,0.0,0.0,234.0,0.0,0.0,46.119009,0.0,0.0,-124.973543,0.0,3.395903,121.57764
﻿5,BP_VehicleAI2216,64366.726693,100,BP_SpawnPoint38,TIMEFINISHED,0.0,3386.236342,59154.724005,44.631563,1991.639926,59199.355568,32.97833,0.0,1653.0,1655.0,false,23.512113,3.961229,10.485177,2.116508,0.0,120.0,198.608581,0.0,0.0,0.069717,1.645078,0.0,0.0,0.0,-27.337872,-27.337872,0,502.729231,0.0,120.0,0.0,0,0.0,0,0.0,546.97655,1,64366.726693,6000.0,1,1448.261445,1,0.0,1,0,982.205322,0.922985,233,15.252615,45.394883,0,1,0,1,0,1,0,0,0,0,0,109.401286,0.0,0.0,233.0,0.0,0.0,45.394883,0.0,0.0,-107.660725,0.0,3.507005,104.15372
﻿5,BP_VehicleAI2228,67063.05706,100,BP_SpawnPoint24,TIMEFINISHED,0.0,888.806271,68962.521229,55.089317,77.916767,69017.610546,0.0,0.0,1655.0,1655.0,false,19.049387,4.521416,15.101187,3.274843,0.0,74.0,0.0,0.000017,0.0,1.009819,0.0,0.0,0.0,0.0,312.618995,312.618995,0,456.329985,0.0,0.0,74.0,0,0.0,0,0.0,596.731506,1,67224.18351,0.0,0,1331.46707,1,1715.340202,1,0,932.953552,1.0,94,72.962771,-56.804129,0,1,0,1,0,1,0,0,1,0,0,75.019761,0.0,0.0,94.0,0.0,0.0,-56.804129,0.0,0.0,-162.049509,0.0,0.0,162.049509
﻿5,BP_VehicleAI2235,68012.939789,100,BP_SpawnPoint31,TIMEFINISHED,0.0,3823.162661,59829.332002,45.046762,744.516385,59874.378764,0.0,0.0,1655.0,1655.0,false,23.925894,3.809232,15.773927,1.918266,0.0,94.0,131.46763,0.000001,0.0,0.001313,1.217331,0.0,0.0,0.0,169.828306,169.828306,0,484.105576,0.0,94.0,0.0,0,0.0,0,0.0,409.086185,1,68052.888357,6106.666667,1,5651.095764,4,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2220,65347.146156,100,BP_SpawnPoint19,TIMEFINISHED,0.0,3488.486815,67481.65811,53.177533,0.0,67534.835643,35.779661,0.0,1653.0,1655.0,false,20.98521,1.998633,11.37791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-126.741621,-126.741621,0,439.347283,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,65347.146156,0.0,0,1447.886156,1,0.0,1,0,982.063354,0.919007,233,13.345904,45.628496,0,1,0,1,0,1,0,0,0,0,0,110.151609,0.0,0.0,233.0,0.0,0.0,45.628496,0.0,0.0,-111.309167,0.0,3.976125,107.333042
﻿5,BP_VehicleAI2243,56576.936181,100,BP_SpawnPoint2,TIMEFINISHED,0.0,4858.269424,51659.25619,38.169151,2270.846699,51697.425341,0.0,0.0,1655.0,1655.0,false,25.073639,6.992574,11.136634,5.35585,0.0,233.0,151.627792,0.000017,0.0,2.744531,2.501369,0.0,1.7,0.0,16.010109,16.010109,0,621.800572,0.0,165.0,68.0,0,0.0,0,0.0,1753.011457,3,56711.509342,6018.181818,1,3356.135543,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2264,61118.141707,100,BP_SpawnPoint54,TIMEFINISHED,0.0,3569.635321,58182.36513,43.73248,523.326195,58226.09761,28.54248,0.0,1653.0,1655.0,false,25.0548,6.374061,12.192308,5.142057,0.0,120.0,156.37084,0.000023,0.0,2.364498,3.277624,0.0,0.0,0.0,-98.827739,-98.827739,0,522.012701,0.0,58.0,62.0,0,0.0,0,0.0,1224.486687,2,61118.141707,6000.0,1,1350.11775,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2267,69859.845518,100,BP_SpawnPoint50,TIMEFINISHED,0.0,3157.665532,56614.386018,43.481262,4100.246281,56657.86728,0.0,0.0,1655.0,1655.0,false,24.033499,9.27225,8.182757,8.093073,0.054088,234.0,842.388376,0.000043,0.0,0.340432,3.560886,0.0,0.0,0.0,25.164,25.164,0,526.859936,0.0,234.0,0.0,0,0.0,0,0.0,1219.36561,2,69859.845518,12205.405405,2,2227.786701,2,0.0,1,0,981.546143,0.913588,233,13.449339,45.879284,0,1,0,1,0,1,0,0,0,0,0,110.654137,0.0,0.0,233.0,0.0,0.0,45.879284,0.0,0.0,-111.700156,0.0,4.618346,107.081809
﻿5,BP_VehicleAI2253,63806.560558,100,BP_SpawnPoint40,TIMEFINISHED,0.0,2243.7178,54701.669203,44.274172,5155.002031,54745.943375,0.0,0.0,1655.0,1655.0,false,20.689225,5.249941,7.475979,4.579304,0.0,350.0,158.72413,0.000006,0.0,1.974348,2.865922,0.0,0.0,0.0,114.578093,114.578093,0,552.223475,0.0,322.0,28.0,0,0.0,0,0.0,1167.537078,2,63806.560558,6018.181818,1,1459.386696,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2254,56380.369517,100,BP_SpawnPoint17,TIMEFINISHED,0.0,5381.045365,54497.519415,37.449082,313.016296,54534.968497,0.0,0.0,1655.0,1655.0,false,28.247514,4.686338,12.674054,2.647585,0.0,94.0,97.727885,0.000001,0.0,0.612806,3.806259,0.000944,0.0,0.0,118.017794,118.017794,0,577.998324,0.0,68.0,26.0,0,0.0,0,0.0,1185.462066,3,56380.369517,6112.5,1,2084.732847,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2258,64573.396181,100,BP_SpawnPoint44,TIMEFINISHED,0.0,3838.907066,66845.668258,50.998007,0.0,66896.666265,0.0,0.0,1655.0,1655.0,false,25.471361,2.771165,11.423413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,263.071952,263.071952,0,451.803381,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,64573.396181,0.0,0,1727.797044,2,0.0,1,0,482.449127,1.0,220,24.590361,63.359905,0,2,0,1,0,1,1,0,0,0,0,60.669141,53.427373,0.0,131.0,89.0,0.0,44.342826,19.017078,0.0,-212.160061,0.0,0.0,212.160061
﻿5,BP_VehicleAI2229,77072.38798,100,BP_SpawnPoint25,TIMEFINISHED,0.0,2286.013859,72522.721112,56.403762,1407.657228,72579.124873,0.0,0.0,1655.0,1655.0,false,23.628761,5.847701,13.353239,4.405175,0.0,104.0,1024.98863,0.000018,0.0,11.366411,1.412716,0.281026,0.0,0.0,317.262321,317.262321,0,470.325755,0.0,104.0,0.0,0,0.0,0,0.0,1200.866008,1,77072.38798,6185.714286,1,1424.082307,1,0.0,1,0,974.109436,0.943194,63,11.47072,-2.375412,0,1,1,0,0,1,0,0,1,0,0,19.849895,0.0,0.0,63.0,0.0,0.0,-2.375412,0.0,0.0,-0.955789,0.0,0.955789,0.0
﻿5,BP_VehicleAI2266,60459.110364,100,BP_SpawnPoint15,TIMEFINISHED,0.0,4128.557561,61174.947578,47.532612,25.153763,61222.48019,41.51386,0.0,1650.0,1655.0,false,20.987655,3.027184,17.214792,1.863279,0.0,36.0,0.0,0.000017,0.0,1.602262,1.432398,0.0,0.0,0.0,-214.616924,-214.616924,0,444.978628,0.0,0.0,36.0,0,0.0,0,0.0,672.164911,1,60459.110364,0.0,0,4055.315021,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2248,74121.40821,100,BP_SpawnPoint9,TIMEFINISHED,0.0,3251.493534,70958.243022,55.230258,737.460343,71013.473279,0.0,0.0,1655.0,1655.0,false,24.838342,5.11383,9.983079,3.324169,0.0,79.0,935.616935,0.000017,0.0,10.956489,2.021233,0.0,0.0,0.0,324.246103,324.246103,0,473.387727,0.0,79.0,0.0,0,0.0,0,0.0,1117.665334,1,74121.40821,6186.206897,1,1500.0,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
