Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty,Acum_AlignmentPenalty,NumCarOverlaps,NumYieldFreePasses,SpeedAtYieldValidation,Acum_TimeBlockedAtCrossing,FrontObstAtDeath,Acum_SteerApproachWrongDir,Acum_SteerApproachRightDir,Acum_CarOverlapPenaltyShadow,FirstSteerAfterReleaseTicks,Acum_CarOverlapPenalty,Acum_QueueWaitBonus,CurrentTrigger
﻿4,BP_VehicleAI2211,37926.626669,100,BP_SpawnPoint4,TIMEFINISHED,0.0,232.57366,38143.169167,16.031163,0.0,38159.20033,0.0,0.0,871.0,871.0,false,16.267837,0.286933,8.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-148.010593,-148.010593,0,199.245606,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,37926.626669,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger36
﻿4,BP_VehicleAI2210,42747.345493,100,BP_SpawnPoint25,TIMEFINISHED,0.0,610.834769,43339.812145,18.368117,0.0,43358.180262,0.0,0.0,871.0,871.0,false,18.177721,1.039788,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.520363,85.520363,0,192.787485,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,42747.345493,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger20
﻿4,BP_VehicleAI2195,19715.403405,100,BP_SpawnPoint47,TIMEFINISHED,0.0,1603.479795,22322.209755,9.081062,0.0,22331.290818,0.0,174.845428,871.0,871.0,false,24.183939,2.671516,10.9,0.869584,0.073759,62.0,97.044397,0.0,0.0,3.421661,3.602366,0.0,0.0,0.0,-38.55992,-38.55992,0,408.872676,59.0,0.0,3.0,0,0.0,0,0.0,42.597567,2,19715.403405,0.0,0,512.457485,1,1206.955537,1,0,647.638367,1.0,5,0.313868,0.944911,0,1,1,0,0,1,0,0,1,0,0,0.313868,0.0,0.0,5.0,0.0,0.0,0.944911,0.0,0.0,0.0,0.0,0.0,0.0,0.000514,0,1,584.498352,0.3,0.0,2.832727,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger28
﻿4,BP_VehicleAI2198,26315.577526,100,BP_SpawnPoint44,TIMEFINISHED,0.0,1850.251288,28415.486412,11.396004,0.0,28426.882415,15.505638,0.0,870.0,871.0,false,24.641809,3.0085,6.7,0.298548,0.0,3.0,0.0,0.0,0.0,0.049797,0.0,0.0,0.0,0.0,97.078831,97.078831,0,354.396161,0.0,0.0,3.0,0,0.0,0,0.0,2.9064,0,26315.577526,0.0,0,497.838672,1,0.0,1,0,378.594818,0.962974,523,55.949084,128.384444,0,3,0,1,0,1,1,1,0,0,0,82.503562,38.080547,156.742675,192.0,48.0,283.0,48.204453,21.018423,59.161568,-740.430432,0.0,0.0,740.430432,0.000005,0,1,576.101074,0.3,0.0,1.913244,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger56
﻿4,BP_VehicleAI2228,26224.306465,100,BP_SpawnPoint56,TIMEFINISHED,0.0,421.658175,25828.559523,10.089349,0.0,25838.648873,0.0,0.0,871.0,871.0,false,19.716143,3.129701,14.2,1.675448,0.0,20.0,0.0,0.0,0.0,1.100613,1.868176,0.0,0.0,0.0,-89.982302,-89.982302,0,302.152745,0.0,0.0,20.0,0,0.0,0,0.0,24.737328,1,26224.306465,0.0,0,879.771934,2,0.0,1,0,353.181305,0.233712,326,-21.983839,71.604284,0,1,0,1,0,1,0,0,1,0,0,176.420754,0.0,0.0,326.0,0.0,0.0,71.604284,0.0,0.0,-46.618207,0.0,14.273023,32.345184,0.000019,0,2,58.55772,0.6,0.0,0.195356,1.593849,0.0,11,0.0,0.0,BP_IntersectionTrigger29
﻿4,BP_VehicleAI2202,16390.895999,100,BP_SpawnPoint5,TIMEFINISHED,0.0,5890.386849,20904.204791,8.637033,758.135294,20912.841825,0.0,0.0,871.0,871.0,false,21.664948,8.787812,16.3,7.303176,0.0,105.0,0.0,0.000031,0.0,6.696734,1.926551,0.0,0.0,0.0,265.396832,265.396832,0,395.347897,0.0,0.0,105.0,0,0.0,0,0.0,68.427919,1,16395.000884,0.0,0,796.354074,2,0.0,1,0,646.070129,0.983989,342,35.579406,53.265426,0,2,0,0,1,1,1,0,0,1,0,114.391312,10.736336,0.0,329.0,13.0,0.0,50.303976,2.96145,0.0,-110.923008,0.0,0.0,110.923008,0.000653,0,1,423.587463,8.5,0.0,0.0,0.856858,0.0,1,0.0,0.0,BP_IntersectionTrigger70
﻿4,BP_VehicleAI2231,45922.134278,100,BP_SpawnPoint21,TIMEFINISHED,0.0,835.1018,46055.41322,19.780346,0.0,46075.193566,0.0,0.0,871.0,871.0,false,18.333642,1.21681,10.9,0.269089,0.0,3.0,0.0,0.0,0.0,0.026914,0.677841,0.0,0.0,0.0,80.437254,80.437254,0,161.883358,0.0,0.0,3.0,0,0.0,0,0.0,5.247562,1,45922.134278,0.0,0,687.316989,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000001,0,1,676.913086,0.3,0.0,3.461633,0.0,0.0,65,0.0,0.0,BP_IntersectionTrigger57
﻿4,BP_VehicleAI2186,34894.75489,100,BP_SpawnPoint23,TIMEFINISHED,0.0,1445.623255,36325.489529,14.888615,0.0,36340.378145,0.0,0.0,871.0,871.0,false,22.250982,2.44142,10.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.037471,164.037471,0,257.793216,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,34894.75489,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger13
﻿4,BP_VehicleAI2178,40630.935893,100,BP_SpawnPoint24,TIMEFINISHED,0.0,1361.878657,41974.795395,18.019156,0.0,41992.814551,0.0,0.0,871.0,871.0,false,17.518805,1.007085,11.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.875493,104.875493,0,191.198628,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,40630.935893,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger20
﻿4,BP_VehicleAI2223,36070.774931,100,BP_SpawnPoint45,TIMEFINISHED,0.0,1129.914072,36631.416685,16.465149,537.765612,36647.881834,0.0,0.0,871.0,871.0,false,16.773525,4.313694,12.3,2.952741,0.0,125.0,65.004968,0.0,0.0,0.258752,0.0,0.0,0.0,0.0,169.343794,169.343794,0,274.308113,0.0,122.0,3.0,0,0.0,0,0.0,20.657496,1,36070.774931,0.0,0,521.088151,1,0.0,1,0,725.286316,0.952996,360,75.817548,70.869694,0,1,1,0,0,1,0,0,0,0,0,124.449868,0.0,0.0,360.0,0.0,0.0,70.869694,0.0,0.0,-420.125356,0.0,0.0,420.125356,0.000021,0,1,589.39978,7.8,0.0,0.0,1.64693,0.0,1,0.0,0.0,BP_IntersectionTrigger22
﻿4,BP_VehicleAI2215,40322.404235,100,BP_SpawnPoint19,TIMEFINISHED,0.0,621.818632,40590.758905,17.791935,0.0,40608.55084,0.0,0.0,871.0,871.0,false,16.819133,1.175358,14.4,0.28904,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-85.559729,-85.559729,0,193.868238,0.0,0.0,3.0,0,0.0,0,0.0,1.559377,0,40322.404235,0.0,0,337.231406,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000002,0,1,474.152863,0.3,0.0,0.0,1.025794,0.0,1,0.0,0.0,BP_IntersectionTrigger35
﻿4,BP_VehicleAI2209,17413.09041,100,BP_SpawnPoint49,TIMEFINISHED,0.0,9096.493267,25683.715347,14.033314,496.388226,25697.748661,0.0,0.0,871.0,871.0,false,18.576016,11.847157,9.0,6.319572,0.0,103.0,0.0,0.000018,0.0,3.162141,2.257971,0.0,0.0,0.0,5.687971,5.687971,0,442.343621,0.0,0.0,103.0,0,0.0,0,0.0,64.221546,1,19542.991333,0.0,0,1657.018935,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000815,3,1,839.78418,8.1,0.0,0.000001,0.691364,1295.114403,1,1274.187625,0.0,BP_IntersectionTrigger37
﻿4,BP_VehicleAI2208,31587.17213,100,BP_SpawnPoint27,TIMEFINISHED,0.0,2.279653,31648.379209,12.633945,0.0,31661.013154,0.0,0.0,871.0,871.0,false,15.018925,0.912702,23.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.567106,180.567106,0,248.143892,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,31635.600573,0.0,0,0.0,0,71.561371,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger25
﻿4,BP_VehicleAI2227,43814.956155,100,BP_SpawnPoint30,TIMEFINISHED,0.0,854.284293,45614.441526,21.764461,0.0,45636.205987,0.0,0.0,871.0,871.0,false,12.369894,0.739823,26.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.92055,122.92055,0,190.92472,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,44069.048639,0.0,0,0.0,0,966.96554,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger34
﻿4,BP_VehicleAI2230,42749.262189,100,BP_SpawnPoint14,TIMEFINISHED,0.0,485.874412,42174.564159,18.406808,0.0,42192.970967,0.0,0.0,871.0,871.0,false,15.677094,1.275142,14.8,0.576863,0.0,6.0,0.0,0.0,0.0,0.0,0.000241,0.066486,0.0,0.0,-98.261383,-98.261383,0,183.631016,0.0,0.0,6.0,0,0.0,0,0.0,4.763742,1,42749.262189,0.0,0,1046.929378,2,0.0,1,0,568.840698,1.0,258,-0.824783,31.613009,0,1,1,0,0,1,0,0,1,0,0,27.174688,0.0,0.0,258.0,0.0,0.0,31.613009,0.0,0.0,0.0,0.0,0.0,0.0,0.000002,0,2,596.257263,0.6,0.0,0.0,1.337254,0.0,3,0.0,0.0,BP_IntersectionTrigger49
﻿4,BP_VehicleAI2177,35460.872647,100,BP_SpawnPoint32,TIMEFINISHED,0.0,1311.625299,30712.52278,12.708384,136.613375,30725.231165,0.0,0.0,871.0,871.0,false,20.090637,3.295356,11.5,2.00526,0.0,45.0,75.067289,0.0,0.0,0.0,1.376701,0.0,0.0,0.0,145.516986,145.516986,0,218.143825,0.0,45.0,0.0,0,0.0,0,0.0,14.279302,1,35460.872647,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000002,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger9
﻿4,BP_VehicleAI2194,21592.103547,100,BP_SpawnPoint40,TIMEFINISHED,0.0,302.403434,19530.70226,7.079999,1184.958709,19537.782259,0.0,0.0,871.0,871.0,false,19.746541,14.804178,9.5,13.724059,0.0,204.0,0.0,0.000104,0.0,1.905516,3.425531,0.0,0.0,0.0,269.42077,269.42077,0,423.719694,0.0,0.0,204.0,0,0.0,0,0.0,88.301218,2,21592.103547,0.0,0,1266.05843,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000119,1,1,2.85045,16.0,0.0,0.0,0.0,96.174298,1,4.08546,0.0,BP_IntersectionTrigger63
﻿4,BP_VehicleAI2184,43714.002416,100,BP_SpawnPoint26,TIMEFINISHED,0.0,254.813491,43949.459763,19.356144,0.0,43968.815907,0.0,0.0,871.0,871.0,false,17.052365,1.023063,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.565894,104.565894,0,204.319851,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,43714.002416,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger20
﻿4,BP_VehicleAI2179,44669.116076,100,BP_SpawnPoint22,TIMEFINISHED,0.0,394.650096,45044.128432,19.63774,0.0,45063.766172,0.0,0.0,871.0,871.0,false,18.722755,1.20066,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.017172,76.017172,0,185.838892,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,44669.116076,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger13
﻿4,BP_VehicleAI2214,39890.063266,100,BP_SpawnPoint50,TIMEFINISHED,0.0,261.508157,33674.441912,14.420724,0.0,33688.862636,0.0,0.0,871.0,871.0,false,17.643006,1.321963,8.8,1.261145,0.37061,152.0,192.940625,0.0,0.0,0.009361,1.959858,0.0,0.0,0.0,-82.587913,-82.587913,0,218.834831,0.0,149.0,3.0,0,0.0,0,0.0,23.994746,2,39890.063266,6000.0,1,679.654649,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001131,0,1,673.129333,10.3,0.0,0.000107,3.017154,0.0,9,0.0,0.0,BP_IntersectionTrigger39
﻿4,BP_VehicleAI2180,39069.332607,100,BP_SpawnPoint43,TIMEFINISHED,0.0,1757.662284,40713.339631,17.523383,0.0,40730.863015,0.0,0.0,871.0,871.0,false,20.709225,2.217319,8.2,0.827881,0.0,9.0,0.0,0.0,0.0,0.000292,1.272147,0.0,0.0,0.0,117.826931,117.826931,0,203.850912,0.0,0.0,9.0,0,0.0,0,0.0,14.595261,1,39069.332607,0.0,0,480.004972,1,0.0,1,0,229.355072,1.0,500,76.829134,116.407479,0,1,1,0,0,1,0,0,0,0,0,143.990975,0.0,0.0,500.0,0.0,0.0,116.407479,0.0,0.0,-369.277538,0.0,0.0,369.277538,0.000004,0,1,420.413879,0.3,0.0,2.240987,2.334766,0.0,14,0.0,0.0,BP_IntersectionTrigger19
﻿4,BP_VehicleAI2213,35359.361232,100,BP_SpawnPoint9,TIMEFINISHED,0.0,216.815631,29414.880904,12.482216,412.614499,29427.36312,0.0,0.0,871.0,871.0,false,16.482865,1.364948,16.9,1.26916,0.608367,155.0,228.062617,0.000009,0.0,0.660643,1.320732,0.0,0.0,0.0,-80.12184,-80.12184,0,214.875243,0.0,155.0,0.0,0,0.0,0,0.0,35.077185,1,35359.361232,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000302,0,0,0.0,10.5,0.0,0.02046,0.000058,0.0,1,0.0,0.0,BP_IntersectionTrigger15
﻿4,BP_VehicleAI2219,41866.585973,100,BP_SpawnPoint16,TIMEFINISHED,0.0,2021.728073,43895.073306,20.614386,0.0,43915.687693,27.373647,0.0,869.0,871.0,false,11.885326,0.144827,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28.785548,-28.785548,0,110.546516,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,41866.585973,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger8
﻿4,BP_VehicleAI2189,30871.303769,100,BP_SpawnPoint59,TIMEFINISHED,0.0,2394.157496,31521.634358,13.307377,1771.68749,31534.941735,0.0,0.0,871.0,871.0,false,18.211931,11.284004,7.7,9.809278,0.0,159.0,0.0,0.000019,0.0,0.114323,1.345239,0.0,0.0,0.0,285.21817,285.21817,0,341.51151,0.0,0.0,159.0,0,0.0,0,0.0,56.730256,1,30871.303769,0.0,0,503.917782,1,0.0,1,0,679.193237,0.991323,510,257.989711,-17.110234,0,1,1,0,0,1,0,0,0,0,0,293.259779,0.0,0.0,510.0,0.0,0.0,-17.110234,0.0,0.0,-488.241028,0.0,0.0,488.241028,0.000115,0,0,4.660014,13.9,0.0,0.0,5.116508,0.0,1,0.0,0.0,BP_IntersectionTrigger30
﻿4,BP_VehicleAI2185,29498.155442,100,BP_SpawnPoint39,TIMEFINISHED,0.0,962.874404,23864.989158,10.105231,609.477233,23875.094389,0.0,0.0,871.0,871.0,false,15.537804,8.760086,5.5,7.823946,0.0,314.0,20.41705,0.000003,0.0,0.068225,1.370067,0.0,0.0,0.0,260.993417,260.993417,0,337.368598,0.0,314.0,0.0,0,0.0,0,0.0,3.056494,1,29498.155442,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000003,0,0,0.0,27.5,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger9
﻿4,BP_VehicleAI2220,27019.82095,100,BP_SpawnPoint54,TIMEFINISHED,0.0,746.424901,27234.736528,11.308731,176.526356,27246.045259,0.0,0.0,871.0,871.0,false,20.863793,5.274708,15.6,4.734517,0.0,57.0,0.0,0.000087,0.0,0.0,1.541772,0.0,0.0,0.0,-154.580846,-154.580846,0,320.254187,0.0,0.0,57.0,0,0.0,0,0.0,22.073455,1,27019.82095,0.0,0,365.747832,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000054,0,0,4.923972,4.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger8
﻿4,BP_VehicleAI2222,33925.120116,100,BP_SpawnPoint31,TIMEFINISHED,0.0,29.395286,25099.649543,10.100012,2349.56733,25109.749555,0.0,0.0,871.0,871.0,false,18.468555,15.3677,7.6,15.176596,0.0,215.0,68.341564,0.000026,0.0,0.64247,2.842449,0.0,0.0,0.0,258.129237,258.129237,0,368.231079,0.0,44.0,171.0,0,0.0,0,0.0,147.68097,2,33925.120116,6000.0,1,711.863765,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000218,0,0,4.663875,14.9,0.0,0.70089,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger3
﻿4,BP_VehicleAI2221,32619.388692,100,BP_SpawnPoint33,TIMEFINISHED,0.0,1151.284894,33767.222962,13.248501,0.0,33780.471463,0.0,0.0,871.0,871.0,false,20.263916,1.605566,11.2,0.0,0.0,0.0,0.0,0.0,9.797877,0.0,0.0,0.0,0.0,0.0,150.622604,150.622604,0,260.492706,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,32619.388692,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger7
﻿4,BP_VehicleAI2196,31364.630132,100,BP_SpawnPoint35,TIMEFINISHED,0.0,1076.956429,32509.605131,12.825157,0.0,32522.430289,832.463309,0.0,851.0,871.0,false,19.97111,2.11842,18.0,0.577083,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.178362,0.0,0.0,214.603002,214.603002,0,271.097522,0.0,0.0,6.0,0,0.0,0,0.0,3.880797,1,31364.630132,0.0,0,755.500403,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000026,0,2,512.397766,0.6,0.0,0.0,1.162486,0.0,2,0.0,0.0,BP_IntersectionTrigger34
﻿4,BP_VehicleAI2226,30076.535875,100,BP_SpawnPoint53,TIMEFINISHED,0.0,1530.473533,25543.17974,10.936465,80.640174,25554.116204,0.0,0.0,871.0,871.0,false,20.648667,4.488743,21.1,2.610511,0.0,55.0,22.095293,0.000032,0.0,0.0,1.302354,0.0,0.0,0.0,233.901885,233.901885,0,315.513462,0.0,55.0,0.0,0,0.0,0,0.0,5.651637,1,30076.535875,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000008,0,0,0.0,1.5,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger13
﻿4,BP_VehicleAI2218,30990.054466,100,BP_SpawnPoint13,TIMEFINISHED,0.0,815.299727,31396.766893,15.067184,0.0,31411.834077,0.0,0.0,871.0,871.0,false,18.14939,0.849464,21.2,0.289504,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-198.56159,-198.56159,0,269.158607,0.0,0.0,3.0,0,0.0,0,0.0,2.308332,0,30990.054466,0.0,0,395.82845,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000002,0,1,513.697998,0.3,0.0,0.0,1.521387,0.0,1,0.0,0.0,BP_IntersectionTrigger26
﻿4,BP_VehicleAI2203,37502.800364,100,BP_SpawnPoint8,TIMEFINISHED,0.0,206.083421,37706.603953,15.517168,0.0,37722.121121,0.0,0.0,871.0,871.0,false,16.953942,1.191535,14.2,0.0,0.0,0.0,0.0,0.0,13.237336,0.0,0.0,0.0,0.0,0.0,171.392314,171.392314,0,228.0728,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,37502.800364,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger1
﻿4,BP_VehicleAI2182,26653.131683,100,BP_SpawnPoint41,TIMEFINISHED,0.0,145.671406,25410.745583,10.616125,62.153012,25421.361709,0.0,0.0,871.0,871.0,false,20.81634,4.984673,13.0,4.650843,0.0,55.0,0.0,0.000076,0.0,0.093814,2.725376,0.0,0.0,0.0,-52.073892,-52.073892,0,311.413485,0.0,0.0,55.0,0,0.0,0,0.0,46.305833,2,26653.131683,0.0,0,1361.688101,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00001,0,2,22.99452,2.2,0.0,2.127351,0.064497,0.0,1,0.0,0.0,BP_IntersectionTrigger19
