Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Ticks_Normal,Ticks_Total
﻿20,BP_VehicleAI21147,31418.075129,17,TargetPoint9,COLLISION_WITH_NavModifierVolume30,1357.999101,2447.020462,18483.685456,0.000731,1739.583318,367.003188,1.231086,16738.17815,35223.094692,0.0,264.0,264.0
﻿20,BP_VehicleAI21189,30590.785855,17,TargetPoint9,COLLISION_WITH_NavModifierVolume30,1383.01019,2464.890797,18007.418059,0.000886,1737.431299,367.003188,1.617117,16429.651667,34438.686843,0.0,264.0,264.0
﻿20,BP_VehicleAI21162,31279.120577,17,TargetPoint9,COLLISION_WITH_NavModifierVolume30,1387.514458,2529.199119,18480.949221,0.000782,1744.161306,368.393352,1.398325,16713.486608,35195.834154,0.0,265.0,265.0
﻿20,BP_VehicleAI21158,31233.967954,17,TargetPoint9,COLLISION_WITH_NavModifierVolume30,1383.110719,2464.880054,18389.183648,0.00078,1744.009418,368.393352,1.355991,16691.419088,35081.958727,0.0,265.0,265.0
﻿20,BP_VehicleAI21188,36226.143713,20,TargetPoint8,COLLISION_WITH_NavModifierVolume42,1246.389422,3265.69019,21260.220199,0.000712,2194.803546,439.291695,1.937089,19476.066037,40738.223325,0.0,316.0,316.0
﻿20,BP_VehicleAI21195,36214.157944,20,TargetPoint8,COLLISION_WITH_NavModifierVolume42,1186.574946,3316.289642,21283.642409,0.000693,2202.293737,440.681858,1.886058,19431.494065,40717.022532,0.0,317.0,317.0
﻿20,BP_VehicleAI21161,36370.518219,20,TargetPoint8,COLLISION_WITH_NavModifierVolume42,1135.374566,3287.393809,21292.761303,0.000726,2201.784191,440.681858,1.98622,19498.539069,40793.286593,0.0,317.0,317.0
﻿20,BP_VehicleAI21154,38636.054115,20,TargetPoint8,COLLISION_WITH_NavModifierVolume24,1161.6749,2997.833045,22317.354332,0.000623,2224.908798,444.852349,1.693293,20476.514435,42795.56206,0.0,320.0,320.0
﻿20,BP_VehicleAI21151,38556.624169,20,TargetPoint8,COLLISION_WITH_NavModifierVolume24,1184.890723,3055.166519,22321.131557,0.000576,2231.839228,446.242513,1.556926,20473.992928,42796.681411,0.0,321.0,321.0
﻿20,BP_VehicleAI21190,41767.611955,21,TargetPoint10,COLLISION_WITH_NavModifierVolume59,1196.564931,2830.598012,23729.97031,0.003178,2214.869917,468.48513,8.452323,22056.352265,45794.774898,0.0,337.0,337.0
﻿20,BP_VehicleAI21177,41648.479266,21,TargetPoint10,COLLISION_WITH_NavModifierVolume59,1308.921145,2845.529276,23743.057326,0.003212,2213.243632,468.48513,8.540888,22051.331473,45802.929687,0.0,337.0,337.0
﻿20,BP_VehicleAI21187,41097.364411,21,TargetPoint10,COLLISION_WITH_NavModifierVolume59,1163.186731,2869.847032,23266.027972,0.003286,2215.725877,469.875294,9.269157,21855.101046,45130.398174,0.0,338.0,338.0
﻿20,BP_VehicleAI21192,30261.380082,24,TargetPoint6,COLLISION_WITH_NavModifierVolume8,1355.286124,6535.938339,20811.329316,0.000518,2610.76136,540.773637,1.835497,17339.439732,38152.604545,0.0,389.0,389.0
﻿20,BP_VehicleAI21184,30350.046144,24,TargetPoint6,COLLISION_WITH_NavModifierVolume8,1236.909719,6404.208714,20709.11142,0.000595,2621.610991,543.553964,2.139021,17279.914136,37991.164577,0.0,391.0,391.0
﻿20,BP_VehicleAI21194,30368.437366,24,TargetPoint6,COLLISION_WITH_NavModifierVolume8,1310.412141,6466.592646,20806.868717,0.000607,2618.630168,543.553964,2.176201,17336.397235,38145.442153,0.0,391.0,391.0
﻿20,BP_VehicleAI21186,29552.968426,24,TargetPoint6,COLLISION_WITH_NavModifierVolume8,1243.470604,6398.594648,20244.975281,0.000633,2623.994517,544.944128,2.287579,16947.770817,37195.033677,0.0,392.0,392.0
﻿20,BP_VehicleAI21149,30640.732822,24,TargetPoint6,COLLISION_WITH_NavModifierVolume8,1257.86337,6214.064316,20784.93053,0.000905,2623.923253,551.894946,3.075628,17324.65435,38112.660508,0.0,397.0,397.0
﻿20,BP_VehicleAI21173,30544.212801,24,TargetPoint6,COLLISION_WITH_NavModifierVolume8,1331.862871,6180.150917,20746.155589,0.000862,2617.880139,557.4556,3.034473,17307.036527,38056.226589,0.0,401.0,401.0
﻿20,BP_VehicleAI21140,63493.801946,28,TargetPoint10,COLLISION_WITH_NavModifierVolume53,1305.986617,1934.863666,34123.083926,0.0022,3100.094829,650.596561,7.840496,32603.727807,66734.652228,0.0,468.0,468.0
﻿20,BP_VehicleAI21153,73817.364053,46,TargetPoint,COLLISION_WITH_NavModifierVolume17,1284.335497,8605.790912,44449.879965,0.001074,4958.645609,1183.029216,6.558653,39283.12236,83739.560977,32.070515,851.0,853.0
﻿20,BP_VehicleAI21165,75887.278499,49,TargetPoint,COLLISION_WITH_BP_IntersectionBorder46,653.972404,11839.619772,47177.442091,0.001067,5662.116482,1271.999686,6.673136,41196.755448,88380.870676,0.0,915.0,915.0
﻿20,BP_VehicleAI21196,97033.000466,58,TargetPoint,COLLISION_WITH_NavModifierVolume42,1202.090501,9937.762378,56882.443422,0.001052,6785.782419,1541.691422,8.695795,51281.714128,108172.853344,0.0,1109.0,1109.0
﻿21,BP_VehicleAI21229,-761.705844,5,TargetPoint10,COLLISION_WITH_BP_IntersectionBorder3,1306.617306,2477.227103,2225.350053,0.00107,530.523866,113.993414,0.741507,796.047006,3022.138565,0.0,82.0,82.0
﻿21,BP_VehicleAI21221,-927.397125,5,TargetPoint10,COLLISION_WITH_BP_IntersectionBorder3,1390.977623,2592.613765,2238.831534,0.001127,534.435687,115.383578,0.785422,816.577307,3056.194263,0.0,83.0,83.0
﻿21,BP_VehicleAI21239,-920.882623,5,TargetPoint10,COLLISION_WITH_BP_IntersectionBorder3,1356.966577,2582.439001,2223.935815,0.001094,537.138299,115.383578,0.767152,793.819988,3018.522955,0.0,83.0,83.0
﻿21,BP_VehicleAI21241,-176.072049,6,TargetPoint4,COLLISION_WITH_NavModifierVolume133,1276.135955,3050.485482,2948.775634,0.000482,670.38946,133.455705,0.452075,1201.321679,4150.549388,0.0,96.0,96.0
﻿21,BP_VehicleAI21222,-187.338993,6,TargetPoint4,COLLISION_WITH_NavModifierVolume133,1276.18933,3027.864032,2875.097575,0.000448,669.421024,133.455705,0.415947,1241.200846,4116.714369,0.0,96.0,96.0
﻿21,BP_VehicleAI21237,1199.647202,6,TargetPoint4,COLLISION_WITH_NavModifierVolume133,1323.63525,2740.675888,3539.121877,0.000155,669.97867,133.455705,0.148896,1724.687567,5263.95834,0.0,96.0,96.0
﻿21,BP_VehicleAI21230,1480.355653,6,TargetPoint4,COLLISION_WITH_NavModifierVolume133,1300.59226,2678.820134,3623.779511,0.00019,670.536877,133.455705,0.18153,1835.807005,5459.768047,0.0,96.0,96.0
﻿21,BP_VehicleAI21214,927.569055,6,TargetPoint4,COLLISION_WITH_NavModifierVolume133,1338.098543,2819.477618,3460.295595,0.000099,671.139544,133.455705,0.091327,1624.758295,5085.145216,0.0,96.0,96.0
﻿21,BP_VehicleAI21242,148.076921,6,TargetPoint4,COLLISION_WITH_NavModifierVolume133,1281.396161,3000.367857,3122.222176,0.000454,670.91606,133.455705,0.430933,1307.18783,4429.840939,0.0,96.0,96.0
﻿21,BP_VehicleAI21227,1776.443694,7,TargetPoint5,COLLISION_WITH_NavModifierVolume40,1279.12874,2776.285887,3821.036066,0.001346,452.168256,137.626196,0.833053,2009.989202,5831.858321,0.0,99.0,99.0
﻿21,BP_VehicleAI21212,1691.207099,7,TargetPoint5,COLLISION_WITH_NavModifierVolume40,1389.276405,2755.573694,3825.684645,0.001379,451.197811,137.626196,0.852915,2009.519638,5836.057198,0.0,99.0,99.0
﻿21,BP_VehicleAI21233,1619.86285,7,TargetPoint5,COLLISION_WITH_NavModifierVolume40,1342.127187,2836.097221,3800.532466,0.001372,455.089938,139.016359,0.89105,1996.663742,5798.087258,0.0,100.0,100.0
﻿21,BP_VehicleAI21204,1671.124093,7,TargetPoint5,COLLISION_WITH_NavModifierVolume40,1220.156367,2914.399546,3810.146367,0.001005,455.942633,140.406523,0.686821,1994.846818,5805.680006,0.0,101.0,101.0
﻿21,BP_VehicleAI21243,1655.244436,7,TargetPoint5,COLLISION_WITH_NavModifierVolume40,1202.839788,3001.137967,3861.31536,0.001042,458.489443,141.796686,0.722483,1997.184348,5859.222191,0.0,102.0,102.0
﻿21,BP_VehicleAI21205,1678.027591,7,TargetPoint5,COLLISION_WITH_NavModifierVolume40,1204.142399,2991.437293,3863.213005,0.001015,458.289018,141.796686,0.702867,2009.69141,5873.607283,0.0,102.0,102.0
﻿21,BP_VehicleAI21234,4011.184434,7,TargetPoint2,COLLISION_WITH_BP_IntersectionBorder172,1276.061293,2628.116978,4877.249067,0.000476,731.977744,150.137668,0.367256,3037.746381,7915.362704,0.0,108.0,108.0
﻿21,BP_VehicleAI21207,4017.277468,7,TargetPoint2,COLLISION_WITH_BP_IntersectionBorder172,1272.383786,2626.394889,4875.166562,0.000622,732.176083,150.137668,0.516586,3040.372994,7916.056142,0.0,108.0,108.0
﻿21,BP_VehicleAI21226,5067.422473,9,TargetPoint7,COLLISION_WITH_NavModifierVolume23,1293.606133,3195.17848,5725.539464,0.000997,837.435486,179.331103,1.212632,3829.45499,9556.207085,0.0,129.0,129.0
﻿21,BP_VehicleAI21218,6796.900424,9,TargetPoint7,COLLISION_WITH_NavModifierVolume23,1372.582651,2847.118453,6439.075376,0.005542,840.142804,180.721267,2.963123,4574.563029,11016.601528,0.0,130.0,130.0
﻿21,BP_VehicleAI21255,6639.285514,9,TargetPoint7,COLLISION_WITH_NavModifierVolume23,1269.708822,3004.323311,6434.050522,0.005132,841.553749,180.721267,2.86236,4476.404765,10913.317648,0.0,130.0,130.0
﻿21,BP_VehicleAI21254,4707.798337,9,TargetPoint7,COLLISION_WITH_NavModifierVolume23,1363.240742,3332.311653,5638.78574,0.005588,838.297884,180.721267,3.360346,3761.204646,9403.350731,0.0,130.0,130.0
﻿21,BP_VehicleAI21210,6873.122306,9,TargetPoint7,COLLISION_WITH_NavModifierVolume23,1302.707684,2932.216836,6506.564156,0.005743,837.094631,180.721267,3.002705,4598.479965,11108.046826,0.0,130.0,130.0
﻿21,BP_VehicleAI21200,6253.806015,9,TargetPoint7,COLLISION_WITH_NavModifierVolume23,1269.236992,3013.136141,6203.651835,0.005256,840.535725,180.721267,2.971043,4329.556269,10536.179148,0.0,130.0,130.0
﻿21,BP_VehicleAI21203,11796.38226,10,TargetPoint,COLLISION_WITH_NavModifierVolume32,1267.57957,2838.314648,8860.380558,0.00057,1045.771738,218.255684,0.833797,7041.062124,15902.276478,0.0,157.0,157.0
﻿21,BP_VehicleAI21228,11732.191132,10,TargetPoint,COLLISION_WITH_NavModifierVolume32,1252.674401,2870.590691,8842.47025,0.000639,1045.845029,218.255684,0.932622,7012.053352,15855.456223,0.0,157.0,157.0
﻿21,BP_VehicleAI21213,12822.924551,10,TargetPoint3,COLLISION_WITH_NavModifierVolume33,1291.732196,2572.964026,9222.078989,0.000814,1021.558731,218.255684,0.864782,7464.677001,16687.620773,0.0,157.0,157.0
﻿21,BP_VehicleAI21220,11847.893402,10,TargetPoint,COLLISION_WITH_NavModifierVolume32,1256.851904,2865.743887,8903.667753,0.000655,1046.832625,218.255684,0.957385,7065.864054,15970.489192,0.0,157.0,157.0
﻿21,BP_VehicleAI21211,12765.007437,10,TargetPoint3,COLLISION_WITH_NavModifierVolume33,1279.133408,2613.878712,9236.790826,0.000834,1026.092383,219.645847,0.813972,7420.414758,16658.019557,0.0,158.0,158.0
﻿21,BP_VehicleAI21246,24413.942829,14,TargetPoint3,COLLISION_WITH_NavModifierVolume20,1339.01355,2120.898774,14718.172591,0.000497,1361.172891,301.665499,0.783858,13154.898705,27873.855153,0.0,217.0,217.0
﻿21,BP_VehicleAI21236,24384.705603,14,TargetPoint3,COLLISION_WITH_NavModifierVolume20,1325.961682,2177.51685,14725.754085,0.000696,1365.461169,303.055663,0.936853,13161.493197,27888.184135,0.0,218.0,218.0
﻿21,BP_VehicleAI21224,25592.173789,15,TargetPoint2,COLLISION_WITH_NavModifierVolume23,1394.912021,2650.717657,15751.841585,0.002798,1594.313311,326.688444,2.834876,13883.127005,29637.803467,0.0,235.0,235.0
﻿21,BP_VehicleAI21232,25581.691916,15,TargetPoint2,COLLISION_WITH_NavModifierVolume23,1394.019268,2647.327547,15732.637323,0.002897,1594.148258,326.688444,2.99469,13887.406719,29623.038732,0.0,235.0,235.0
﻿21,BP_VehicleAI21206,25562.109549,15,TargetPoint2,COLLISION_WITH_NavModifierVolume23,1258.822763,2663.586526,15653.782821,0.002789,1599.415757,328.078607,2.958194,13827.777824,29484.518839,0.0,236.0,236.0
﻿21,BP_VehicleAI21244,25450.168592,15,TargetPoint2,COLLISION_WITH_NavModifierVolume23,1399.710756,2672.935905,15672.840532,0.002842,1599.513657,328.078607,2.94075,13847.03397,29522.815253,0.0,236.0,236.0
﻿21,BP_VehicleAI21231,31173.206592,17,TargetPoint3,COLLISION_WITH_NavModifierVolume43,1263.536402,2454.730168,18314.236271,0.001173,1670.661881,364.222861,2.364541,16574.87235,34891.473162,0.0,262.0,262.0
﻿21,BP_VehicleAI21202,30960.940302,17,TargetPoint3,COLLISION_WITH_NavModifierVolume43,1400.061567,2452.264985,18263.518636,0.001253,1668.40006,364.222861,2.522223,16547.225995,34813.266854,0.0,262.0,262.0
﻿21,BP_VehicleAI21252,29576.363626,17,TargetPoint9,COLLISION_WITH_NavModifierVolume30,1368.67346,2737.362608,17686.136619,0.000878,1737.055999,367.003188,1.601394,15994.661682,33682.399695,0.0,264.0,264.0
﻿21,BP_VehicleAI21253,31035.528029,17,TargetPoint9,COLLISION_WITH_NavModifierVolume30,1363.256714,2506.912874,18353.125651,0.00067,1738.633888,367.003188,1.091754,16551.480212,34905.697617,0.0,264.0,264.0
﻿21,BP_VehicleAI21256,31131.976034,17,TargetPoint9,COLLISION_WITH_NavModifierVolume30,1348.443063,2514.040107,18388.456495,0.000699,1739.365562,367.003188,1.151205,16604.851504,34994.459204,0.0,264.0,264.0
﻿21,BP_VehicleAI21215,31079.0524,17,TargetPoint9,COLLISION_WITH_NavModifierVolume30,1349.067207,2511.714253,18345.67438,0.000761,1738.671804,367.003188,1.29983,16592.859649,34939.83386,0.0,264.0,264.0
﻿21,BP_VehicleAI21208,30963.690063,17,TargetPoint9,COLLISION_WITH_NavModifierVolume30,1401.871901,2575.808905,18344.083014,0.000757,1743.463131,368.393352,1.309269,16595.978585,34941.370868,0.0,265.0,265.0
﻿21,BP_VehicleAI21238,31037.942599,17,TargetPoint9,COLLISION_WITH_NavModifierVolume30,1369.907328,2585.169612,18398.870258,0.000684,1744.101061,368.393352,1.155461,16592.993819,34993.019538,0.0,265.0,265.0
﻿21,BP_VehicleAI21249,38490.422849,20,TargetPoint8,COLLISION_WITH_NavModifierVolume42,1241.412923,2947.20287,22257.011521,0.000584,2211.849064,442.072022,1.575649,20420.451472,42679.038642,0.0,318.0,318.0
﻿21,BP_VehicleAI21223,38491.143981,20,TargetPoint8,COLLISION_WITH_NavModifierVolume42,1241.403638,2947.167486,22257.681629,0.000584,2211.852685,442.072022,1.574373,20420.459103,42679.715105,0.0,318.0,318.0
﻿21,BP_VehicleAI21216,38594.441752,20,TargetPoint8,COLLISION_WITH_NavModifierVolume42,1160.685443,2949.39403,22288.016947,0.000638,2210.869377,442.072022,1.73537,20414.768909,42704.521226,0.0,318.0,318.0
﻿21,BP_VehicleAI21235,38456.475758,20,TargetPoint8,COLLISION_WITH_NavModifierVolume42,1210.40128,3003.084637,22247.911193,0.000577,2218.090046,443.462186,1.569324,20420.481158,42669.961675,0.0,319.0,319.0
﻿21,BP_VehicleAI21245,35908.621242,20,TargetPoint8,COLLISION_WITH_NavModifierVolume42,1259.251044,3523.845749,21261.562024,0.000707,2216.111538,443.462186,1.95491,19428.201101,40691.718035,0.0,319.0,319.0
﻿21,BP_VehicleAI21225,35397.40097,20,TargetPoint8,COLLISION_WITH_NavModifierVolume42,1132.244114,3713.049567,21090.074819,0.000751,2215.192444,443.462186,2.0805,19150.539332,40242.694652,0.0,319.0,319.0
﻿21,BP_VehicleAI21257,41572.054909,21,TargetPoint10,COLLISION_WITH_NavModifierVolume59,1306.396132,2793.31718,23646.327309,0.003109,2201.393432,467.094967,8.614635,22016.826277,45671.76822,0.0,336.0,336.0
﻿21,BP_VehicleAI21251,41597.666093,21,TargetPoint10,COLLISION_WITH_NavModifierVolume59,1291.223968,2849.040228,23707.048927,0.003151,2214.874686,468.48513,8.440544,22022.440819,45737.93029,0.0,337.0,337.0
﻿21,BP_VehicleAI21219,30470.844534,24,TargetPoint6,COLLISION_WITH_NavModifierVolume8,1241.912669,6411.052419,20762.47933,0.000523,2603.403608,539.383473,1.852422,17359.47787,38123.809623,0.0,388.0,388.0
﻿21,BP_VehicleAI21240,30364.394296,24,TargetPoint6,COLLISION_WITH_NavModifierVolume8,1231.011625,6463.956152,20731.211001,0.000527,2607.888811,540.773637,1.88043,17326.270643,38059.362074,0.0,389.0,389.0
﻿21,BP_VehicleAI21209,30533.482275,24,TargetPoint6,COLLISION_WITH_NavModifierVolume8,1267.484825,6400.437482,20804.248131,0.000525,2609.847816,540.773637,1.859207,17395.297244,38201.404582,0.0,389.0,389.0
﻿21,BP_VehicleAI21258,30679.985282,24,TargetPoint6,COLLISION_WITH_NavModifierVolume8,1270.39807,6239.42674,20774.184946,0.000592,2630.828594,546.334291,2.144502,17413.480644,38189.810092,0.0,393.0,393.0
﻿21,BP_VehicleAI21247,28778.169721,24,TargetPoint6,COLLISION_WITH_NavModifierVolume8,1261.537852,6573.886437,19939.138808,0.000701,2634.294175,547.724455,2.56193,16671.893272,36613.59401,0.0,394.0,394.0
﻿21,BP_VehicleAI21259,30736.952308,24,TargetPoint6,COLLISION_WITH_NavModifierVolume8,1257.445276,6104.606596,20745.216131,0.000887,2621.141828,551.894946,3.022933,17350.765117,38099.004181,0.0,397.0,397.0
﻿21,BP_VehicleAI21201,62004.015783,28,TargetPoint10,COLLISION_WITH_NavModifierVolume53,1362.250468,1983.826004,33261.766111,0.002288,3099.291225,650.596561,8.652974,32079.673171,65350.092256,0.0,468.0,468.0
﻿21,BP_VehicleAI21250,58259.354679,37,TargetPoint,CORRECTINGWRONG,0.0,5889.709412,33972.120929,0.001,3834.242834,918.898134,4.932578,30201.894077,64178.947584,29.883493,661.0,663.0
﻿21,BP_VehicleAI21217,75409.031791,49,TargetPoint,COLLISION_WITH_BP_IntersectionBorder46,648.670995,11757.704545,46874.616327,0.000825,5658.386586,1270.609522,6.351933,40934.439072,87815.407332,0.0,914.0,914.0
﻿21,BP_VehicleAI21248,84422.644678,51,TargetPoint,COLLISION_WITH_NavModifierVolume2,495.322238,9153.637354,49704.211039,0.002849,5558.598926,1331.77672,17.943479,44429.088793,94151.243312,79.639042,958.0,961.0
﻿22,BP_VehicleAI21276,-921.001363,5,TargetPoint10,COLLISION_WITH_BP_IntersectionBorder3,1308.356769,2482.526226,2107.953949,0.000719,523.636569,112.603251,0.470868,761.456815,2869.881632,0.0,81.0,81.0
﻿22,BP_VehicleAI21311,-791.207118,5,TargetPoint10,COLLISION_WITH_BP_IntersectionBorder3,1289.026727,2534.137996,2227.77939,0.001152,529.98491,113.993414,0.794341,803.383874,3031.957605,0.0,82.0,82.0
﻿22,BP_VehicleAI21283,-1305.471672,5,TargetPoint10,COLLISION_WITH_BP_IntersectionBorder3,1282.813546,2592.906955,1909.601187,0.000797,527.549194,113.993414,0.516329,660.131312,2570.248828,0.0,82.0,82.0
﻿22,BP_VehicleAI21291,-896.648274,5,TargetPoint10,COLLISION_WITH_BP_IntersectionBorder3,1296.866642,2615.537937,2228.996914,0.000921,536.579051,115.383578,0.641482,786.117909,3015.756305,0.0,83.0,83.0
﻿22,BP_VehicleAI21270,173.562459,6,TargetPoint4,COLLISION_WITH_NavModifierVolume133,1287.141705,2934.672817,3045.938453,0.000336,670.391225,133.455705,0.306623,1349.131905,4395.376981,0.0,96.0,96.0
﻿22,BP_VehicleAI21289,1536.734337,6,TargetPoint4,COLLISION_WITH_NavModifierVolume133,1292.341408,2686.075683,3658.78298,0.000292,670.060709,133.455705,0.283856,1856.084592,5515.151428,0.0,96.0,96.0
﻿22,BP_VehicleAI21313,1641.56013,6,TargetPoint4,COLLISION_WITH_NavModifierVolume133,1344.780165,2633.44045,3699.266018,0.000296,670.762072,133.455705,0.286362,1920.228366,5619.780746,0.0,96.0,96.0
﻿22,BP_VehicleAI21279,-34.809226,6,TargetPoint4,COLLISION_WITH_NavModifierVolume133,1324.767958,2985.788191,2981.254738,0.000369,670.33151,133.455705,0.339095,1294.15309,4275.746922,0.0,96.0,96.0
﻿22,BP_VehicleAI21266,1217.384569,6,TargetPoint4,COLLISION_WITH_NavModifierVolume133,1362.613003,2763.540225,3586.466666,0.000155,670.670979,133.455705,0.150293,1756.920838,5343.537797,0.0,96.0,96.0
﻿22,BP_VehicleAI21262,1289.645673,6,TargetPoint4,COLLISION_WITH_NavModifierVolume133,1280.529726,2764.048402,3582.909453,0.00017,670.048689,133.455705,0.163685,1751.150664,5334.223802,0.0,96.0,96.0
﻿22,BP_VehicleAI21306,1671.947905,7,TargetPoint5,COLLISION_WITH_NavModifierVolume40,1352.087662,2878.930709,3859.104306,0.001574,455.293108,139.016359,0.969782,2042.892188,5902.966276,0.0,100.0,100.0
﻿22,BP_VehicleAI21264,1735.451222,7,TargetPoint5,COLLISION_WITH_NavModifierVolume40,1182.90808,2965.68841,3866.883791,0.001183,456.116519,140.406523,0.803359,2016.360563,5884.047713,0.0,101.0,101.0
﻿22,BP_VehicleAI21287,1659.945029,7,TargetPoint5,COLLISION_WITH_NavModifierVolume40,1257.765602,3015.250313,3910.058639,0.000901,458.099381,141.796686,0.628005,2022.2743,5932.960944,0.0,102.0,102.0
﻿22,BP_VehicleAI21303,1707.498448,7,TargetPoint5,COLLISION_WITH_NavModifierVolume40,1189.231247,3035.201411,3901.490262,0.001049,457.720661,141.796686,0.730342,2029.710502,5931.931106,0.0,102.0,102.0
﻿22,BP_VehicleAI21298,1550.222115,7,TargetPoint5,COLLISION_WITH_NavModifierVolume40,1286.745053,3037.637256,3846.256201,0.001079,458.163659,141.796686,0.735323,2027.612901,5874.604425,0.0,102.0,102.0
﻿22,BP_VehicleAI21272,1594.683104,7,TargetPoint5,COLLISION_WITH_NavModifierVolume40,1226.814544,3116.669088,3918.392195,0.003227,469.251137,144.577013,2.508622,2017.265919,5938.166736,0.0,104.0,104.0
﻿22,BP_VehicleAI21314,4086.759594,7,TargetPoint2,COLLISION_WITH_BP_IntersectionBorder172,1267.349259,2643.758461,4923.606222,0.000467,731.884499,150.137668,0.367058,3073.894034,7997.867314,0.0,108.0,108.0
﻿22,BP_VehicleAI21318,3899.901114,7,TargetPoint2,COLLISION_WITH_BP_IntersectionBorder172,1416.280418,2641.612196,4888.401207,0.000499,726.430222,150.137668,0.475163,3068.917358,7957.793728,0.0,108.0,108.0
﻿22,BP_VehicleAI21268,3837.220061,7,TargetPoint2,COLLISION_WITH_BP_IntersectionBorder172,1364.726112,2656.211619,4826.349358,0.000637,733.071873,151.527831,0.589564,3031.21887,7858.157792,0.0,109.0,109.0
﻿22,BP_VehicleAI21302,6837.057883,9,TargetPoint7,COLLISION_WITH_NavModifierVolume23,1332.061039,2910.702581,6518.891377,0.004791,839.165408,179.331103,2.711013,4558.219112,11079.821502,0.0,129.0,129.0
﻿22,BP_VehicleAI21305,6844.49706,9,TargetPoint7,COLLISION_WITH_NavModifierVolume23,1347.520626,2875.842485,6504.988798,0.005465,833.583478,179.331103,2.911717,4559.959656,11067.860171,0.0,129.0,129.0
﻿22,BP_VehicleAI21317,6606.837855,9,TargetPoint7,COLLISION_WITH_NavModifierVolume23,1388.94771,2923.886255,6419.032045,0.004826,838.573427,179.331103,2.770877,4497.868897,10919.671819,0.0,129.0,129.0
﻿22,BP_VehicleAI21293,6910.420961,9,TargetPoint7,COLLISION_WITH_NavModifierVolume23,1373.056184,2843.611293,6493.917692,0.005568,840.199778,180.721267,3.000096,4630.17065,11127.088437,0.0,130.0,130.0
