Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty
﻿7,BP_VehicleAI2312,15661.513326,25,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume141,948.917372,1312.208935,17906.918447,0.000271,2995.429577,589.429363,1.146991,14.574195,0.0,17922.639632,0.0,0.0,424.0,424.0,false,6.782809,0.301305,3.081147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.595853,30.595853,0,84.189924,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿7,BP_VehicleAI2348,13476.936279,25,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume54,1138.092553,1442.569394,16044.353636,0.000389,3035.576484,593.599853,1.62077,11.62382,0.0,16057.598226,0.0,0.0,427.0,427.0,false,7.334764,0.456575,5.497407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.245117,42.245117,0,100.931393,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿7,BP_VehicleAI2354,22722.335568,25,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume141,563.219212,851.051707,24116.501351,0.000125,2929.594998,601.940835,0.499423,19.605713,0.0,24136.606487,0.0,0.0,433.0,433.0,false,6.982109,0.313069,1.2329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.351705,-1.351705,0,70.236686,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿7,BP_VehicleAI2349,23253.818126,26,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume53,1373.595624,1233.431751,25841.270749,0.000626,2916.859752,611.67198,2.563306,20.148515,0.0,25863.98257,3.13707,0.0,440.0,442.0,false,8.432482,0.567331,0.761158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.081516,8.081516,0,81.607205,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿7,BP_VehicleAI2323,10472.954648,27,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume54,1126.602328,3057.615582,14645.700118,0.000546,3307.64087,640.865415,2.414459,9.057981,0.0,14657.172558,0.0,0.0,461.0,461.0,false,8.577213,0.65599,6.213719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.643637,2.643637,0,142.816765,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿7,BP_VehicleAI2331,23263.714277,29,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume141,908.81963,1226.918411,25378.123487,0.000328,3495.367798,688.130978,1.547558,19.781272,0.0,25399.452317,0.0,0.0,495.0,495.0,false,8.097765,0.597266,2.354649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.078469,36.078469,0,95.614642,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿7,BP_VehicleAI2328,15819.601903,30,BP_SpawnPoint17,COLLISION_WITH_BP_IntersectionBorder15,1310.554047,3211.008046,20778.633833,0.000471,3296.985202,703.422777,1.807312,15.61833,0.0,20796.059476,0.0,0.0,506.0,506.0,false,10.173665,0.960622,1.697124,0.464154,0.0,8.0,0.0,0.0,0.0,0.0,1.158646,0.045869,0.0,0.0,-57.346435,-57.346435,0,154.52309,0.0,0.0,8.0,0,0.0,0,0.0,454.895479
﻿7,BP_VehicleAI2313,30273.127122,30,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume53,1748.040689,1026.910795,33024.947956,0.00058,3326.21026,700.64245,2.657951,24.422429,0.0,33052.028336,3.94973,0.0,504.0,506.0,false,9.3107,0.440223,0.697696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.69639,3.69639,0,81.632216,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿7,BP_VehicleAI2344,7208.159439,31,BP_SpawnPoint31,STOP_VIOLATION,0.0,476.836129,13633.936836,0.000368,3395.002743,736.786703,1.765469,9.673654,1105.467583,13645.375959,0.0,0.0,530.0,530.0,false,8.652709,8.787045,2.071838,8.699333,0.0,189.0,135.530993,0.00003,0.0,5528.316633,1.859282,0.0,0.0,4.2,165.103267,165.103267,0,271.206387,0.0,82.0,107.0,0,0.0,0,0.0,1402.000318
﻿7,BP_VehicleAI2318,18098.350533,35,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder63,2080.635786,3280.568866,23437.241499,0.000843,4010.658141,834.098155,4.084254,18.229431,0.0,23459.555185,0.0,0.0,600.0,600.0,false,11.227492,0.980553,3.014109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27.307714,-27.307714,0,189.138019,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿7,BP_VehicleAI2325,29335.078074,41,BP_SpawnPoint16,COLLISION_WITH_BP_IntersectionBorder15,1243.393719,3449.835804,34341.654133,0.000564,4639.771308,971.72435,3.178589,26.26974,0.0,34371.102462,13.228056,0.0,699.0,704.0,false,12.794372,1.238611,1.055801,0.336199,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-40.98703,-40.98703,0,173.387389,0.0,0.0,6.0,0,0.0,0,0.0,329.566809
﻿7,BP_VehicleAI2346,48888.917036,64,BP_SpawnPoint13,COLLISION_WITH_NavModifierVolume46,452.170589,2626.346852,52364.006678,0.000273,7616.281214,1525.009459,2.88241,43.805839,0.0,52410.694927,0.0,0.0,1097.0,1097.0,false,13.287531,1.11131,6.931446,0.430479,0.0,8.0,0.0,0.0,0.0,0.0,1.076924,0.0,0.0,0.0,-110.025501,-110.025501,0,236.958681,0.0,0.0,8.0,0,0.0,0,0.0,443.260449
﻿7,BP_VehicleAI2329,58784.55975,71,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume141,645.454703,4856.238277,64571.034402,0.001185,8200.802894,1695.999581,11.85187,49.130334,0.0,64632.016606,10.510677,0.0,1220.0,1224.0,false,18.592278,2.136183,3.84575,0.327258,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-67.548281,-67.548281,0,254.583412,0.0,0.0,6.0,0,0.0,0,0.0,335.253199
﻿7,BP_VehicleAI2335,48661.069665,78,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume141,916.700352,4759.103742,54630.381955,0.000438,9348.626928,1848.917576,5.437346,39.07045,0.0,54674.889751,1.370717,0.0,1330.0,1332.0,false,19.280217,2.58367,9.769958,0.325531,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.214555,185.214555,0,339.299609,0.0,0.0,6.0,0,0.0,0,0.0,336.645275
﻿7,BP_VehicleAI2339,83502.140492,98,BP_SpawnPoint14,COLLISION_WITH_BP_IntersectionBorder6,348.484284,5620.629514,90054.668794,0.001462,11247.15142,2309.061725,17.196832,72.62614,0.0,90144.491767,9.117451,0.0,1661.0,1665.0,false,24.433187,2.857049,5.204009,0.647712,0.0,12.0,0.0,0.0,0.0,0.0,1.234112,0.123496,0.0,0.0,-95.332999,-95.332999,0,337.106957,0.0,0.0,12.0,0,0.0,0,0.0,664.120025
﻿8,BP_VehicleAI2369,210.250401,4,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume38,452.408871,396.878567,1059.137358,0.000093,504.809265,105.652433,0.065183,0.335298,0.0,1059.537838,0.0,0.0,76.0,76.0,false,2.764553,0.066647,0.117888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.870837,2.870837,0,28.575719,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿8,BP_VehicleAI2379,-1264.69872,4,BP_SpawnPoint3,COLLISION_WITH_BP_IntersectionBorder108,1439.551429,745.932506,920.254497,0.000587,467.817435,113.993414,0.34511,0.185608,0.0,920.785215,0.0,0.0,82.0,82.0,false,3.806533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.389634,20.389634,0,46.712682,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿8,BP_VehicleAI2383,-812.203057,5,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,170.233125,90.380834,2240.659239,0.00017,592.144737,118.163905,0.13987,1.151043,0.0,2241.950153,0.0,758.15704,85.0,85.0,false,2.856173,0.438289,0.116842,0.438289,0.026872,25.0,130.159803,0.0,0.0,1109.027823,0.0,0.0,0.0,0.0,32.079469,32.079469,0,46.964745,25.0,0.0,0.0,0,0.0,0,0.0,796.194584
﻿8,BP_VehicleAI2371,-451.654663,5,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,1054.599318,744.149794,1346.310221,0.000565,610.406252,137.626196,0.440966,0.343261,0.0,1347.094449,0.0,0.0,99.0,99.0,false,3.603178,0.008665,0.875782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.277126,14.277126,0,50.722178,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿8,BP_VehicleAI2405,-102.057985,6,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder208,956.686933,717.658013,1571.433556,0.000488,674.224845,144.577013,0.438001,0.415404,0.0,1572.286961,0.0,0.0,104.0,104.0,false,3.58092,0.009172,0.821941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.821064,8.821064,0,47.737812,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿8,BP_VehicleAI2397,34.381624,6,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder116,1488.968081,1209.396936,2731.162105,0.000718,505.783715,151.527831,0.488587,1.095948,0.0,2732.74664,0.0,0.0,109.0,109.0,false,4.15204,0.067727,0.12023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.82797,13.82797,0,53.869297,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿8,BP_VehicleAI2380,1904.633579,6,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume21,391.771587,291.813943,4714.934064,0.000268,499.898608,154.308159,0.188054,3.431618,0.0,4718.553736,0.0,0.0,111.0,111.0,false,4.443713,1.04132,0.0,1.04132,0.0,20.0,0.0,0.0,0.0,1080.960368,0.0,0.0,0.0,0.0,29.054537,29.054537,0,57.683257,0.0,0.0,20.0,0,0.0,0,0.0,1049.374259
﻿8,BP_VehicleAI2381,1570.555709,7,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume141,533.788524,637.124891,2740.313035,0.000093,901.117079,175.160612,0.118157,1.037932,0.0,2741.469124,0.0,0.0,126.0,126.0,false,3.554254,0.000833,0.479021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.176511,-16.176511,0,43.067567,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿8,BP_VehicleAI2403,158.80972,8,BP_SpawnPoint44,COLLISION_WITH_BP_IntersectionBorder128,1568.031214,984.350549,2709.592082,0.000758,887.478922,196.013066,0.741253,0.858147,0.0,2711.191483,0.0,0.0,141.0,141.0,false,4.611863,0.152675,1.543105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.625309,38.625309,0,71.485459,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿8,BP_VehicleAI2378,967.390992,8,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder184,1195.675621,889.410452,3050.558692,0.00067,973.740302,202.963884,0.813001,1.105373,0.0,3052.477065,0.0,0.0,146.0,146.0,false,4.25738,0.143249,1.18505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.566045,32.566045,0,61.487156,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿8,BP_VehicleAI2376,-2225.420096,8,BP_SpawnPoint50,STOP_VIOLATION,0.0,0.421106,1654.400648,0.000132,1003.098096,204.354048,0.183427,0.740743,600.749006,1655.324819,0.0,0.0,147.0,147.0,false,2.661711,2.539071,0.0,2.539071,0.0,92.0,82.09442,0.000006,0.0,4107.038855,0.0,0.0,0.0,4.7,79.434883,79.434883,0,97.519297,0.0,92.0,0.0,0,0.0,0,0.0,291.939534
﻿8,BP_VehicleAI2404,1924.973778,9,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume37,1070.350112,1240.670301,4233.271005,0.000524,1058.479509,218.255684,0.633785,2.089401,0.0,4235.994191,0.0,0.0,157.0,157.0,false,4.464639,0.130758,2.20646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.543687,-18.543687,0,56.171597,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿8,BP_VehicleAI2395,1411.178481,9,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume46,1073.746907,946.288515,3429.16067,0.000582,1080.518435,226.596665,0.82179,1.231444,0.0,3431.213904,0.0,0.0,163.0,163.0,false,4.457056,0.19304,1.068294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.776059,32.776059,0,69.138202,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿8,BP_VehicleAI2384,5866.020617,10,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume137,1803.767872,293.747056,7956.143719,0.000515,1137.981568,244.668792,0.562068,6.829758,0.0,7963.535545,0.0,0.0,176.0,176.0,false,5.266751,0.064612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.603172,14.603172,0,58.665487,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿8,BP_VehicleAI2373,3537.726582,10,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,884.723439,896.671823,5315.164525,0.000565,1167.176704,248.839283,0.905699,3.05162,0.0,5319.121844,0.0,0.0,179.0,179.0,false,4.445631,0.210162,1.971899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.866563,21.866563,0,55.499054,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿8,BP_VehicleAI2389,4940.585581,10,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder108,1583.252543,1083.887867,7600.936329,0.000784,1086.924689,253.009774,1.186129,5.603534,0.0,7607.725991,0.0,0.0,182.0,182.0,false,5.735851,0.471212,0.133971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.443126,23.443126,0,59.562046,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿8,BP_VehicleAI2370,182.306566,11,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder76,1726.87386,1946.006572,3852.651966,0.001012,1108.161279,257.180264,1.331792,1.203239,0.0,3855.186997,0.0,0.0,185.0,185.0,false,6.761464,0.401438,0.29217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.409856,-11.409856,0,101.039964,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿8,BP_VehicleAI2362,4236.06416,11,BP_SpawnPoint32,STOP_VIOLATION,0.0,143.609347,4148.241535,0.00024,1262.779432,265.521246,0.420133,2.383919,876.439963,4151.045587,0.0,0.0,191.0,191.0,false,3.391346,2.895425,0.536411,2.8946,0.0,84.0,133.848171,0.000009,0.0,0.0,0.0,0.0,0.0,4.3,80.446898,80.446898,0,98.166774,0.0,84.0,0.0,0,0.0,0,0.0,513.963862
﻿8,BP_VehicleAI2399,3340.226124,11,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume141,943.707372,1129.284704,5409.583002,0.000383,1379.827453,272.472064,0.749445,2.885754,0.0,5413.2182,0.0,0.0,196.0,196.0,false,4.550639,0.163197,2.639601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.67176,29.67176,0,60.099509,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿8,BP_VehicleAI2363,5608.816941,11,BP_SpawnPoint51,STOP_VIOLATION,451.080125,889.809825,11968.791408,0.000593,924.880229,273.862227,0.809656,6.691164,0.0,11976.292228,0.0,0.0,197.0,197.0,false,6.478111,2.123218,0.0,2.123218,0.003648,41.0,1816.860962,0.0,0.0,1728.977071,0.0,0.0,0.0,2.1,38.69981,38.69981,0,67.498041,0.0,41.0,0.0,0,0.0,0,0.0,1480.747304
﻿8,BP_VehicleAI2382,1063.503109,11,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume48,1034.179956,1122.389508,3218.105549,0.000513,1488.731392,276.642555,1.079546,0.887478,0.0,3220.072573,0.0,0.0,199.0,199.0,false,4.821336,0.21044,3.065518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.934322,59.934322,0,93.446762,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿8,BP_VehicleAI2386,4705.784217,11,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,1063.512369,1027.792391,6791.67378,0.000537,1306.117325,278.032718,0.933218,4.481979,0.0,6797.088977,0.0,0.0,200.0,200.0,false,5.030693,0.265346,1.546332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.96792,14.96792,0,60.493447,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿8,BP_VehicleAI2367,5717.371816,12,BP_SpawnPoint38,STOP_VIOLATION,0.0,50.085761,5790.59357,0.000246,1336.867309,284.983536,0.458002,4.374179,649.544293,5795.425751,0.0,0.0,205.0,205.0,false,3.824097,3.81401,0.058868,3.81401,0.0,80.0,181.918967,0.000024,0.0,0.0,0.0,0.0,0.0,4.1,79.488098,79.488098,0,96.813784,0.0,80.0,0.0,0,0.0,0,0.0,495.593476
﻿8,BP_VehicleAI2368,5272.23413,12,BP_SpawnPoint,COLLISION_WITH_BP_IntersectionBorder101,904.545613,1003.769362,7174.934208,0.000512,1426.486529,301.665499,0.966218,4.648679,0.0,7180.549105,0.0,0.0,217.0,217.0,false,4.946193,0.229091,2.024209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.145568,27.145568,0,61.310336,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿8,BP_VehicleAI2387,6236.898268,13,BP_SpawnPoint6,STOP_VIOLATION,0.0,98.552345,6364.291957,0.000194,1504.636075,307.226154,0.406085,4.71983,620.11862,6369.417872,0.0,0.0,221.0,221.0,false,3.889599,3.918738,0.713834,3.906804,0.0,80.0,161.894886,0.000025,0.0,0.0,0.0,0.0,0.0,4.1,79.992434,79.992434,0,100.086278,0.0,80.0,0.0,0,0.0,0,0.0,492.190969
﻿8,BP_VehicleAI2398,5318.706054,14,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume54,1138.62455,1115.065615,7567.062298,0.000393,1811.006077,343.370407,0.983882,4.350039,0.0,7572.396219,0.0,0.0,247.0,247.0,false,5.029503,0.156494,3.459571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.416121,24.416121,0,67.683491,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿8,BP_VehicleAI2391,7652.777242,16,BP_SpawnPoint43,COLLISION_WITH_BP_IntersectionBorder131,1384.009124,981.74695,10484.257764,0.000512,1785.858872,382.294988,1.142704,7.885001,0.0,10493.285469,0.0,0.0,275.0,275.0,false,6.774424,0.704876,0.805156,0.463536,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.438047,18.438047,0,89.624189,0.0,0.0,8.0,0,0.0,0,0.0,474.752154
﻿8,BP_VehicleAI2385,8458.498942,16,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume46,1101.393867,993.505139,10544.008856,0.000529,1892.761743,387.855642,1.321981,8.067111,0.0,10553.397948,0.0,0.0,279.0,279.0,false,5.882663,0.354341,0.709002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.792498,31.792498,0,81.520945,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿8,BP_VehicleAI2390,7483.018238,17,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume51,1775.210862,1420.160323,11230.205805,0.000856,1873.42626,408.708096,1.83462,8.532918,0.0,11240.573343,0.0,0.0,294.0,294.0,false,7.942922,0.738829,1.06149,0.564125,0.0,10.0,0.0,0.0,0.0,0.0,0.927035,0.308551,0.0,0.0,43.41024,43.41024,0,130.852721,0.0,0.0,10.0,0,0.0,0,0.0,562.18392
﻿8,BP_VehicleAI2400,11458.416266,18,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume53,1072.930316,1050.250123,13582.695967,0.000748,2024.247383,418.439241,2.097202,10.893897,0.0,13595.687065,14.09036,0.0,301.0,305.0,false,6.40242,0.453627,0.887815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.040811,5.040811,0,70.654292,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿8,BP_VehicleAI2388,6221.90178,18,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder220,1771.454286,2034.1188,10577.505639,0.000749,1926.57375,430.950713,1.780631,6.789411,0.0,10586.07568,0.0,0.0,310.0,310.0,false,9.00862,1.001295,0.769221,0.585156,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.79614,-11.79614,0,138.707248,0.0,0.0,10.0,0,0.0,0,0.0,558.600814
﻿8,BP_VehicleAI2393,6045.905042,18,BP_SpawnPoint34,STOP_VIOLATION,0.0,1591.979552,8649.217167,0.002339,1772.208672,432.340877,3.40173,4.37163,748.733793,8656.990527,0.0,0.0,311.0,311.0,false,6.45312,4.249298,2.148271,4.084936,0.0,70.0,793.617693,0.000032,0.0,296.113454,0.0,0.0,0.0,3.6,42.149662,42.149662,0,133.345718,0.0,70.0,0.0,0,0.0,0,0.0,678.108548
﻿8,BP_VehicleAI2396,10795.427585,18,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder147,853.771319,831.121926,13127.272488,0.000754,2111.785143,437.901531,2.210969,10.336049,0.0,13139.819507,0.0,0.0,315.0,315.0,false,6.811149,0.772192,0.948392,0.662929,0.0,12.0,0.0,0.0,0.0,0.0,0.45215,0.025272,0.0,0.0,9.474995,9.474995,0,105.057043,0.0,0.0,12.0,0,0.0,0,0.0,659.498676
﻿8,BP_VehicleAI2402,9396.929728,19,BP_SpawnPoint27,COLLISION_WITH_BP_IntersectionBorder67,1018.297355,1195.876314,11602.32972,0.00039,2271.586686,446.242513,1.15842,7.615256,0.0,11611.103397,0.0,0.0,321.0,321.0,false,6.077441,0.260716,3.485034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.384949,36.384949,0,75.05405,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿8,BP_VehicleAI2377,14397.542336,19,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume141,544.418666,806.744754,15735.528891,0.00009,2237.759837,454.583494,0.273273,12.903592,0.0,15748.705756,0.0,0.0,327.0,327.0,false,5.662892,0.197178,1.127924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.826216,-2.826216,0,62.632177,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿8,BP_VehicleAI2407,11667.389256,20,BP_SpawnPoint14,COLLISION_WITH_BP_IntersectionBorder40,1166.507653,1361.218266,14520.005452,0.00041,2373.422491,476.826112,1.14255,11.927391,0.0,14533.075393,0.0,0.0,343.0,343.0,false,6.908816,0.450308,2.008542,0.333654,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-31.693687,-31.693687,0,94.655422,0.0,0.0,6.0,0,0.0,0,0.0,337.960217
﻿8,BP_VehicleAI2394,10305.092303,23,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder15,1249.324586,2927.661983,15038.518094,0.000526,2576.28212,556.065436,1.64909,9.991645,0.0,15050.15883,0.0,0.0,400.0,400.0,false,8.870501,0.889842,2.706323,0.578946,0.0,10.0,0.0,0.0,0.0,0.0,1.146654,0.025623,0.0,0.0,-55.648047,-55.648047,0,147.042881,0.0,0.0,10.0,0,0.0,0,0.0,568.079958
﻿8,BP_VehicleAI2392,18944.309774,25,BP_SpawnPoint7,STOP_VIOLATION,1098.511,1140.549161,24194.267592,0.0004,2601.202025,585.258872,1.305587,18.449971,0.0,24214.023151,0.0,0.0,421.0,421.0,false,8.310987,1.823657,1.416011,1.816073,0.0,28.0,1509.906262,0.0,0.0,212.771992,0.0,0.0,0.0,1.4,3.445078,3.445078,0,91.527644,0.0,28.0,0.0,0,0.0,0,0.0,1307.974962
﻿8,BP_VehicleAI2360,15635.942887,25,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume141,948.876265,1379.05179,17948.121237,0.000271,2995.424438,589.429363,1.146919,14.602787,0.0,17963.870943,0.0,0.0,424.0,424.0,false,6.904104,0.317192,3.049614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.597024,30.597024,0,84.190718,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿8,BP_VehicleAI2372,22787.257372,26,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume141,563.216357,920.096438,24250.431742,0.000125,2929.592099,601.940835,0.499414,19.639011,0.0,24270.570167,0.0,0.0,433.0,433.0,false,6.979164,0.331249,1.341109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.349613,-1.349613,0,70.237054,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿8,BP_VehicleAI2374,23389.725416,26,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume53,1373.746599,1296.20232,26039.974186,0.000626,2916.848087,611.67198,2.56339,20.217746,0.0,26062.755323,3.080987,0.0,440.0,442.0,false,8.427933,0.640999,0.794486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.08312,8.08312,0,81.606336,0.0,0.0,0.0,0,0.0,0,0.0,0.0
