Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty
﻿7,BP_VehicleAI2322,21002.549587,29,BP_SpawnPoint7,STOP_VIOLATION,0.0,777.95497,23742.303031,0.000341,3057.344688,700.64245,1.305101,19.955881,732.764693,23763.564013,0.0,0.0,504.0,504.0,false,7.624097,4.208503,1.57956,4.177843,0.0,68.0,1226.568747,0.00004,0.0,731.877748,0.0,0.0,0.0,3.5,20.075672,20.075672,0,98.816427,0.0,68.0,0.0,0,0.0,0,0.0,757.377615
﻿7,BP_VehicleAI2337,17462.479591,31,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume137,1638.574924,1692.148321,21125.117767,0.000748,3345.433385,736.786703,2.915792,16.398449,0.0,21144.432008,11.504247,0.0,530.0,531.0,false,10.923276,1.168498,0.999127,0.337797,0.0,6.0,0.0,0.0,0.0,0.0,0.823186,0.040015,0.0,0.0,46.604182,46.604182,0,179.200593,0.0,0.0,6.0,0,0.0,0,0.0,339.724926
﻿7,BP_VehicleAI2338,23814.346329,31,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume53,876.906316,904.73739,25583.431729,0.000569,3492.303726,732.616212,2.705764,23.058183,0.0,25609.195676,13.20564,0.0,527.0,531.0,false,7.86518,0.423303,2.165873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.125361,-2.125361,0,92.077373,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿7,BP_VehicleAI2312,7201.943724,33,BP_SpawnPoint31,STOP_VIOLATION,0.0,332.2702,13513.243889,0.000323,3622.829568,784.052265,1.650774,9.095457,1133.824981,13523.99012,0.0,0.0,564.0,564.0,false,8.573192,9.737683,2.378018,9.637338,0.0,198.0,133.241951,0.000035,0.0,5732.599428,1.800637,0.0,0.0,4.3,179.347355,179.347355,0,271.593697,0.0,84.0,114.0,0,0.0,0,0.0,1257.759764
﻿7,BP_VehicleAI2332,23375.605942,34,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume141,822.743029,1005.672593,25180.924443,0.000265,4028.360368,792.393247,1.448504,21.648617,0.0,25204.021565,0.0,0.0,570.0,570.0,false,7.831873,0.344739,5.859005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.576062,34.576062,0,98.218674,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿7,BP_VehicleAI2348,10832.023573,40,BP_SpawnPoint20,STOP_VIOLATION,0.0,2786.126951,17477.040816,0.001419,4127.186059,932.79977,5.007286,10.935561,789.259239,17492.983663,0.0,0.0,671.0,671.0,false,12.700403,8.113716,4.359606,7.604611,0.0,144.0,455.557179,0.000067,0.0,3053.219628,1.46524,0.0,0.0,3.7,61.015907,61.015907,0,310.733093,0.0,72.0,72.0,0,0.0,0,0.0,1155.315504
﻿7,BP_VehicleAI2335,35158.989296,42,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume46,484.644665,516.157659,36126.974374,0.00011,4982.017556,984.235822,0.796483,32.020762,0.0,36159.791619,0.0,0.0,708.0,708.0,false,8.268165,0.223593,4.856734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25.34421,-25.34421,0,102.074696,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿7,BP_VehicleAI2334,17151.843188,43,BP_SpawnPoint28,COLLISION_WITH_BP_IntersectionBorder228,1414.21321,3424.314072,21969.953391,0.001597,5055.998697,1027.330894,7.22385,13.193228,0.0,21990.370469,0.0,0.0,739.0,739.0,false,12.464736,0.953554,9.433855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.161137,95.161137,0,252.093641,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿7,BP_VehicleAI2344,20403.988428,49,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder46,1153.069331,3905.88418,25783.923304,0.000639,5405.069846,1155.225944,4.185095,16.315742,0.0,25804.424141,0.0,0.0,831.0,831.0,false,14.137326,1.781263,7.943315,0.348389,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-76.821692,-76.821692,0,290.091743,0.0,0.0,6.0,0,0.0,0,0.0,341.482202
﻿7,BP_VehicleAI2351,38809.395518,52,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume141,475.04185,2102.745614,41342.921281,0.001221,5813.211449,1219.173469,8.865467,35.396236,0.0,41387.182983,0.0,0.0,877.0,877.0,false,10.94725,0.693589,7.41764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-37.745306,-37.745306,0,161.593103,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿7,BP_VehicleAI2350,44132.484794,60,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume141,472.974546,2280.672337,47276.635791,0.001091,6691.502891,1398.504573,9.058218,40.452944,0.0,47326.146954,0.0,0.0,1006.0,1006.0,false,13.307026,1.257444,7.715176,0.469762,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-40.769291,-40.769291,0,188.91992,0.0,0.0,9.0,0,0.0,0,0.0,440.015277
﻿7,BP_VehicleAI2339,38989.828258,68,BP_SpawnPoint13,COLLISION_WITH_BP_IntersectionBorder148,1328.957023,4103.91514,44774.442557,0.000521,7693.613509,1588.956985,5.021193,35.510464,0.0,44814.974214,0.0,0.0,1143.0,1143.0,false,16.314277,1.568058,10.579597,0.38442,0.0,6.0,0.0,0.0,0.0,0.0,0.586683,0.597264,0.0,0.0,-154.222918,-154.222918,0,330.905754,0.0,0.0,6.0,0,0.0,0,0.0,392.273794
﻿7,BP_VehicleAI2343,32203.477934,68,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder46,1160.531966,4926.134685,38257.267762,0.000637,7661.096659,1595.907802,5.994503,26.88232,0.0,38290.144585,0.0,0.0,1148.0,1148.0,false,17.69992,2.124917,9.924558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-129.504076,-129.504076,0,358.151926,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿7,BP_VehicleAI2310,59071.904542,73,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume141,472.972459,2266.761882,61756.034515,0.000981,8175.728897,1695.999581,9.929448,54.92772,0.0,61820.891683,9.252801,0.0,1220.0,1223.0,false,14.02681,0.868835,6.729842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-38.054819,-38.054819,0,183.480732,0.0,0.0,0.0,0,0.0,0,0.0,0.0
