Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness
﻿7,BP_VehicleAI2354,11121.247982,13,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder101,2817.36766,887.880774,14874.563343,0.000382,1583.881501,337.809753,0.849814,8.295742,0.0,14883.708899,0.0,0.0,243.0,243.0,false,7.179375,0.25666,0.111732,0.0,0.030504,1.0,0.0,0.0,0.0,57.212484,0.0,0.0,0.0,0.0,29.443381,29.443381,0,73.201487,0.0,0.0,1.0,0,0.0,0,0.0
﻿7,BP_VehicleAI2356,8133.092629,14,BP_SpawnPoint27,COLLISION_WITH_BP_IntersectionBorder67,1894.212345,1308.488211,11327.578987,0.000431,1768.795555,344.760571,1.019996,7.194202,0.0,11335.793185,0.0,0.0,248.0,248.0,false,6.362884,0.419203,0.510673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.549579,37.549579,0,70.143572,0.0,0.0,0.0,0,0.0,0,0.0
﻿7,BP_VehicleAI2312,14624.914619,14,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume141,2358.577201,789.448866,17761.365666,0.000366,1828.985311,364.222861,0.927914,10.647106,0.0,17772.940686,0.0,0.0,262.0,262.0,false,7.404954,0.381968,0.169145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.422741,27.422741,0,66.133523,0.0,0.0,0.0,0,0.0,0,0.0
﻿7,BP_VehicleAI2328,5891.597922,14,BP_SpawnPoint40,COLLISION_WITH_NavModifierVolume4,504.944021,2168.907328,9337.755542,0.000824,1749.102908,367.003188,1.90298,5.642239,0.0,9345.300761,0.0,0.0,264.0,264.0,false,7.00887,1.585555,1.081288,1.240113,0.045094,25.0,0.0,0.0,0.0,779.85149,0.0,0.0,0.9,0.0,80.238387,80.238387,0,129.767643,0.0,0.0,25.0,0,0.0,0,0.0
﻿7,BP_VehicleAI2311,13906.408182,15,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume8,3263.498873,997.642866,18156.172326,0.000393,1860.266055,372.563842,1.00775,10.369845,0.0,18167.549921,0.0,0.0,268.0,268.0,false,7.864505,0.12869,0.224431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.576926,-9.576926,0,69.049271,0.0,0.0,0.0,0,0.0,0,0.0
﻿7,BP_VehicleAI2335,18240.149855,16,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume53,5997.302114,526.065621,24747.5666,0.001243,1915.266711,404.537605,3.362533,12.588457,0.0,24763.517589,0.0,0.0,291.0,291.0,false,9.467365,0.04808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.528375,13.528375,0,75.751095,0.0,0.0,0.0,0,0.0,0,0.0
﻿7,BP_VehicleAI2344,7064.161358,17,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume19,600.875186,1576.471834,9898.914873,0.000527,2213.275891,430.950713,1.617008,5.850635,0.0,9906.382516,0.0,0.0,310.0,310.0,false,7.178215,1.181977,2.446183,0.855774,0.0,18.0,0.0,0.0,0.0,664.874138,0.0,0.0,0.9,0.0,100.036805,100.036805,0,142.552082,0.0,0.0,18.0,0,0.0,0,0.0
﻿7,BP_VehicleAI2319,20212.98704,17,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume141,3437.281198,734.488024,24370.057952,0.00051,2213.180229,437.901531,1.529798,13.168512,0.0,24384.756262,0.0,0.0,315.0,315.0,false,8.853748,0.38001,0.221567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.926136,32.926136,0,81.691083,0.0,0.0,0.0,0,0.0,0,0.0
﻿7,BP_VehicleAI2322,20044.712385,18,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume142,5475.692757,568.05304,26083.067484,0.000852,2192.620032,443.462186,2.45853,13.709207,0.0,26099.235222,10.77704,0.0,319.0,322.0,false,9.728847,0.07436,0.163325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.067746,3.067746,0,65.52789,0.0,0.0,0.0,0,0.0,0,0.0
﻿7,BP_VehicleAI2353,24201.380115,18,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume53,6450.965211,516.500206,31150.68272,0.001103,2198.102948,465.704803,3.443312,14.7195,0.0,31168.845532,0.0,0.0,335.0,335.0,false,10.705925,0.02152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.897293,8.897293,0,82.877211,0.0,0.0,0.0,0,0.0,0,0.0
﻿7,BP_VehicleAI2323,7608.715425,19,BP_SpawnPoint13,COLLISION_WITH_BP_IntersectionBorder46,1438.849452,3695.7607,13219.007223,0.000594,2320.916561,483.77693,1.808975,7.543552,0.0,13228.35975,0.0,0.0,348.0,348.0,false,8.460462,0.897232,1.611871,0.352402,0.0,9.0,0.0,0.0,0.0,485.034172,0.0,0.0,0.0,0.0,-66.683384,-66.683384,0,145.209395,0.0,0.0,9.0,0,0.0,0,0.0
﻿7,BP_VehicleAI2333,18907.583235,23,BP_SpawnPoint33,COLLISION_WITH_BP_IntersectionBorder50,4935.505872,2575.64057,26402.462817,0.000627,2849.396732,582.478545,2.43793,13.828931,0.0,26418.729678,0.0,0.0,419.0,419.0,false,11.59935,0.857538,0.568394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.828685,67.828685,0,124.345379,0.0,0.0,0.0,0,0.0,0,0.0
﻿7,BP_VehicleAI2324,24896.491564,23,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume8,534.565378,2093.46379,28467.085855,0.000453,2942.71333,585.258872,1.903012,14.383853,0.0,28483.37272,0.0,0.0,421.0,421.0,false,10.8307,1.226186,1.658377,1.118223,0.0,21.0,0.0,0.0,0.0,958.851988,0.0,0.0,1.0,0.0,-24.299404,-24.299404,0,126.933698,0.0,0.0,21.0,0,0.0,0,0.0
﻿7,BP_VehicleAI2341,21784.131963,25,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume142,5559.034296,2699.12206,30027.453086,0.000831,3119.744266,631.13427,3.388191,15.686494,0.0,30046.527772,4.239452,0.0,454.0,455.0,false,11.429932,0.375292,1.875341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-34.63385,-34.63385,0,114.284098,0.0,0.0,0.0,0,0.0,0,0.0
﻿8,BP_VehicleAI2393,-137.261475,4,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume38,594.022945,564.003472,1020.30118,0.000246,528.133123,109.822924,0.1822,0.281562,0.0,1020.764942,0.0,0.0,79.0,79.0,false,2.998793,0.110076,0.056287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.111594,10.111594,0,36.161574,0.0,0.0,0.0,0,0.0,0,0.0
﻿8,BP_VehicleAI2401,-1700.020437,4,BP_SpawnPoint3,COLLISION_WITH_BP_IntersectionBorder212,1748.926267,893.12193,941.354009,0.000838,455.351734,111.213087,0.478221,0.19553,0.0,942.02776,0.0,0.0,80.0,80.0,false,3.79351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.030099,25.030099,0,52.683443,0.0,0.0,0.0,0,0.0,0,0.0
﻿8,BP_VehicleAI2402,-1014.766092,5,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,1392.947315,915.345398,1292.768881,0.00062,563.829284,126.504887,0.411517,0.346224,0.0,1293.526622,0.0,0.0,91.0,91.0,false,3.513909,0.006127,0.952251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.078434,23.078434,0,49.400062,0.0,0.0,0.0,0,0.0,0,0.0
﻿8,BP_VehicleAI2357,1693.911801,5,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume21,1375.848242,314.123582,4322.927773,0.000226,447.327392,137.626196,0.141278,2.787168,0.0,4325.856219,0.0,0.0,99.0,99.0,false,4.146676,0.661222,0.0,0.661222,0.0,19.0,0.0,0.0,0.0,941.972592,0.0,0.0,0.9,0.0,32.949112,32.949112,0,51.774517,0.0,0.0,19.0,0,0.0,0,0.0
﻿8,BP_VehicleAI2373,-705.012917,5,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder208,1234.458204,982.475317,1566.161742,0.000658,637.112938,137.626196,0.54844,0.4544,0.0,1567.164583,0.0,0.0,99.0,99.0,false,3.545101,0.023825,0.449132,0.0,0.040226,1.0,0.0,0.0,0.0,55.243979,0.0,0.0,0.0,0.0,19.106822,19.106822,0,49.934324,0.0,0.0,1.0,0,0.0,0,0.0
﻿8,BP_VehicleAI2360,-742.576475,5,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder116,1897.814763,1106.651344,2317.892107,0.00135,476.879456,141.796686,0.937385,0.759539,0.0,2319.589031,0.0,0.0,102.0,102.0,false,4.129547,0.045518,0.0,0.045518,0.0,1.0,0.0,0.0,0.0,57.699399,0.0,0.0,0.0,0.0,28.133568,28.133568,0,54.669387,0.0,0.0,1.0,0,0.0,0,0.0
﻿8,BP_VehicleAI2386,3685.55209,6,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume14,539.437021,274.501497,5518.468017,0.000346,754.757882,168.209795,0.362506,3.929174,0.0,5522.759697,0.0,0.0,121.0,121.0,false,4.281467,0.989336,0.0,0.989336,0.0,19.0,0.0,0.0,0.0,1023.26909,0.0,0.0,0.9,0.0,33.012956,33.012956,0,52.212835,0.0,0.0,19.0,0,0.0,0,0.0
﻿8,BP_VehicleAI2398,32.083247,7,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder172,1559.039062,1204.25125,2793.425787,0.000773,840.105476,179.331103,0.796729,1.151043,0.0,2795.373559,0.0,0.0,129.0,129.0,false,4.207495,0.166042,0.523708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.166457,18.166457,0,57.869988,0.0,0.0,0.0,0,0.0,0,0.0
﻿8,BP_VehicleAI2391,462.514855,7,BP_SpawnPoint45,COLLISION_WITH_BP_IntersectionBorder124,1493.907609,1271.587332,3225.722079,0.000823,844.295825,186.281921,0.834011,1.453705,0.0,3228.009796,0.0,0.0,134.0,134.0,false,4.287361,0.186963,0.682432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.072371,25.072371,0,61.097917,0.0,0.0,0.0,0,0.0,0,0.0
﻿8,BP_VehicleAI2374,1115.190191,8,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume37,1300.706703,1423.749083,3837.07739,0.000465,951.872896,196.013066,0.568721,1.999867,0.0,3839.645978,0.0,0.0,141.0,141.0,false,4.434062,0.145095,0.800571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.963335,-12.963335,0,57.827414,0.0,0.0,0.0,0,0.0,0,0.0
﻿8,BP_VehicleAI2367,-1690.807485,8,BP_SpawnPoint50,STOP_VIOLATION,0.0,13.6565,1671.63238,0.000138,966.204848,197.40323,0.18554,0.797916,470.733627,1672.615836,0.0,0.0,142.0,142.0,false,2.640982,1.150877,2.576965,1.150877,0.0,89.0,179.487737,0.0,0.0,3641.01271,0.0,0.0,0.0,4.5,72.895181,72.895181,0,92.254452,0.0,89.0,0.0,0,0.0,0,0.0
﻿8,BP_VehicleAI2406,-172.824273,8,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder214,1994.035196,1330.812319,3204.994756,0.001005,905.344736,201.573721,1.017475,1.137565,0.0,3207.149796,0.0,0.0,145.0,145.0,false,5.444981,0.212271,0.0,0.0,0.041207,1.0,0.0,0.0,0.0,55.126555,0.0,0.0,0.0,0.0,15.380748,15.380748,0,86.045044,0.0,0.0,1.0,0,0.0,0,0.0
﻿8,BP_VehicleAI2377,5516.200477,8,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume21,377.474805,165.919235,6276.628815,0.000362,1079.525463,202.963884,0.548651,4.894516,0.0,6282.071982,0.0,0.0,146.0,146.0,false,4.373991,0.782876,0.0,0.782876,0.0,15.0,0.0,0.0,0.0,222.477466,0.0,0.0,0.0,0.0,24.928167,24.928167,0,57.133904,0.0,0.0,15.0,0,0.0,0,0.0
﻿8,BP_VehicleAI2366,5825.944058,8,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume2,835.842026,258.073498,7935.87543,0.000266,980.6817,205.744211,0.357927,5.522402,0.0,7941.755759,0.0,0.0,148.0,148.0,false,4.957881,0.979342,0.0,0.979342,0.0,19.0,0.0,0.0,0.0,1021.896177,0.0,0.0,0.9,0.0,28.116385,28.116385,0,51.287555,0.0,0.0,19.0,0,0.0,0,0.0
﻿8,BP_VehicleAI2379,5586.996055,8,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume8,605.144233,204.389106,7401.629436,0.000326,988.784386,205.744211,0.451853,5.271812,0.0,7407.353102,0.0,0.0,148.0,148.0,false,4.708451,1.030422,0.0,1.030422,0.0,19.0,0.0,0.0,0.0,1010.823708,0.0,0.0,0.9,0.0,29.970781,29.970781,0,61.192621,0.0,0.0,19.0,0,0.0,0,0.0
﻿8,BP_VehicleAI2364,1482.492982,8,BP_SpawnPoint28,COLLISION_WITH_BP_IntersectionBorder67,1471.816658,1378.552041,4329.706762,0.000697,989.063262,209.914702,0.90125,2.253668,0.0,4332.86168,0.0,0.0,151.0,151.0,false,4.589238,0.267041,0.515118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.406873,21.406873,0,62.037043,0.0,0.0,0.0,0,0.0,0,0.0
﻿8,BP_VehicleAI2399,713.00442,8,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume46,1177.991944,1407.662019,3296.313382,0.000782,1002.745957,211.304866,1.002554,1.342446,0.0,3298.658383,0.0,0.0,152.0,152.0,false,4.418533,0.206514,0.747127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.288041,44.288041,0,76.87314,0.0,0.0,0.0,0,0.0,0,0.0
﻿8,BP_VehicleAI2369,3137.46203,8,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,2229.35513,999.671203,6362.077044,0.000369,1012.221423,214.085193,0.515071,3.89625,0.0,6366.488364,0.0,0.0,154.0,154.0,false,5.265087,0.229366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.569743,18.569743,0,54.360002,0.0,0.0,0.0,0,0.0,0,0.0
﻿8,BP_VehicleAI2407,5811.834317,9,BP_SpawnPoint51,STOP_VIOLATION,2000.0,622.03028,10934.922628,0.000857,744.717705,222.426175,0.929184,5.443216,0.0,10941.295028,0.0,0.0,160.0,160.0,false,6.653673,1.225661,0.0,1.225661,0.0,23.0,1647.377484,0.0,0.0,860.052947,0.0,0.0,0.0,1.1,29.368037,29.368037,0,59.448619,0.0,23.0,0.0,0,0.0,0,0.0
﻿8,BP_VehicleAI2388,3496.665556,9,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume142,1926.25514,1285.848079,6704.161677,0.000335,1112.355464,232.15732,0.519954,4.087145,0.0,6708.768776,0.0,0.0,167.0,167.0,false,5.527463,0.156416,0.229297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.204458,-10.204458,0,62.471434,0.0,0.0,0.0,0,0.0,0,0.0
﻿8,BP_VehicleAI2385,4202.067626,9,BP_SpawnPoint,COLLISION_WITH_BP_IntersectionBorder101,1362.180231,1291.051512,6850.441375,0.000453,1108.50179,233.547483,0.670441,4.187553,0.0,6855.299369,0.0,0.0,168.0,168.0,false,5.141865,0.461303,0.284249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.185679,33.185679,0,57.746168,0.0,0.0,0.0,0,0.0,0,0.0
﻿8,BP_VehicleAI2372,1742.258699,9,BP_SpawnPoint32,STOP_VIOLATION,0.0,221.230956,4017.32634,0.000274,1154.828873,243.278628,0.443056,2.418691,1084.515787,4020.188086,0.0,0.0,175.0,175.0,false,3.618154,2.606283,0.0,2.606283,0.0,79.0,305.965559,0.000007,0.0,2835.248653,0.0,0.0,0.0,4.0,68.257824,68.257824,0,88.414106,0.0,79.0,0.0,0,0.0,0,0.0
﻿8,BP_VehicleAI2381,5984.039628,10,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder86,3606.16028,771.79204,10354.832216,0.000822,1066.539165,244.668792,1.2655,5.894232,0.0,10361.991948,0.0,0.0,176.0,176.0,false,6.764637,0.233405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.40434,22.40434,0,65.816989,0.0,0.0,0.0,0,0.0,0,0.0
﻿8,BP_VehicleAI2405,1381.365339,10,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,1098.268467,1276.945469,4466.886884,0.000873,1146.68576,246.058956,1.360887,2.694849,0.0,4470.94262,0.0,0.0,177.0,177.0,false,5.464179,0.678513,0.635548,0.591628,0.0,13.0,0.0,0.0,0.0,714.363346,0.144648,0.165144,0.0,0.0,16.553314,16.553314,0,94.980849,0.0,0.0,13.0,0,0.0,0,0.0
﻿8,BP_VehicleAI2371,3134.849271,10,BP_SpawnPoint38,STOP_VIOLATION,0.0,216.777025,5735.050568,0.000243,1195.494839,254.399937,0.400788,3.824023,636.732766,5739.275378,0.0,0.0,183.0,183.0,false,4.257023,4.050198,0.0,4.050198,0.0,75.0,647.13662,0.000032,0.0,2377.245196,0.0,0.0,0.0,3.8,58.875953,58.875953,0,78.679294,0.0,75.0,0.0,0,0.0,0,0.0
﻿8,BP_VehicleAI2383,4851.294006,10,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder156,1412.120369,1410.414281,7668.003231,0.000533,1324.595729,262.740919,0.953301,4.872125,0.0,7673.828657,0.0,0.0,189.0,189.0,false,5.455918,0.259074,0.401831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.714545,-5.714545,0,65.457147,0.0,0.0,0.0,0,0.0,0,0.0
﻿8,BP_VehicleAI2394,3161.722388,11,BP_SpawnPoint6,STOP_VIOLATION,0.0,330.285638,6121.441752,0.000211,1330.716879,271.0819,0.388374,4.012981,660.688629,6125.843107,0.0,0.0,195.0,195.0,false,4.379754,4.101772,0.0,4.101772,0.0,75.0,630.348305,0.000033,0.0,2664.175371,0.0,0.0,0.0,3.8,62.980611,62.980611,0,85.948677,0.0,75.0,0.0,0,0.0,0,0.0
﻿8,BP_VehicleAI2396,7192.323012,11,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume46,1629.197442,1288.863776,10102.862172,0.000601,1392.687696,284.983536,1.130145,6.391914,0.0,10110.38423,0.0,0.0,205.0,205.0,false,6.218077,0.630304,0.056402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.61746,42.61746,0,73.104723,0.0,0.0,0.0,0,0.0,0,0.0
﻿8,BP_VehicleAI2368,10492.514405,11,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume2,1226.248745,395.72562,13203.671902,0.001195,1337.571581,290.544191,2.184441,7.848284,0.0,13213.704627,0.0,0.0,209.0,209.0,false,6.608522,1.114247,0.114931,1.079699,0.0,21.0,0.0,0.0,0.0,1099.215857,0.0,0.0,1.0,0.0,34.391765,34.391765,0,88.598637,0.0,0.0,21.0,0,0.0,0,0.0
﻿8,BP_VehicleAI2387,8596.576659,11,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume142,3172.107395,805.62418,12566.077666,0.000327,1417.694531,291.934354,0.643743,7.586825,0.0,12574.308234,0.0,0.0,210.0,210.0,false,6.698515,0.107181,0.167023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.832437,-1.832437,0,55.906508,0.0,0.0,0.0,0,0.0,0,0.0
﻿8,BP_VehicleAI2370,9807.370229,11,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume7,837.399246,383.613485,12006.892427,0.000287,1501.833769,291.934354,0.630315,8.115571,0.0,12015.638313,0.0,0.0,210.0,210.0,false,5.778768,0.950425,0.0,0.950425,0.0,19.0,0.0,0.0,0.0,987.255353,0.0,0.0,0.9,0.0,20.506463,20.506463,0,67.796756,0.0,0.0,19.0,0,0.0,0,0.0
﻿8,BP_VehicleAI2363,8715.859484,12,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume53,3600.421943,715.115444,13024.9076,0.001213,1430.402643,296.104845,2.40702,7.94232,0.0,13035.256941,3.86007,0.0,213.0,214.0,false,6.97781,0.11643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.427956,10.427956,0,61.762758,0.0,0.0,0.0,0,0.0,0,0.0
﻿8,BP_VehicleAI2397,-681.681604,12,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,56.804058,16.066884,3332.867755,0.000109,1452.758772,297.495008,0.225296,1.798911,7.629266,3334.891963,0.0,21.034387,214.0,214.0,false,3.722052,1.305458,1.200324,0.495882,0.866145,71.0,11.246455,0.000004,0.0,3919.051044,0.0,0.0,0.0,0.0,101.003543,101.003543,0,119.277427,71.0,0.0,0.0,0,0.0,0,0.0
﻿8,BP_VehicleAI2376,10059.233459,12,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder50,3200.242963,768.688977,14018.97524,0.000616,1419.273409,298.885172,1.166132,8.024027,0.0,14028.165399,0.0,0.0,215.0,215.0,false,7.067941,0.300508,0.169418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.688552,23.688552,0,58.937734,0.0,0.0,0.0,0,0.0,0,0.0
﻿8,BP_VehicleAI2378,813.52189,12,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder208,1196.08332,2856.62414,4917.359165,0.000987,1480.510299,315.567135,1.922933,1.966983,0.0,4921.249081,0.0,0.0,227.0,227.0,false,6.112963,0.679269,1.37316,0.245523,0.042961,6.0,0.0,0.0,0.0,55.019731,0.0,0.0,0.0,0.0,69.796537,69.796537,0,122.686347,0.0,0.0,6.0,0,0.0,0,0.0
﻿8,BP_VehicleAI2362,11196.776613,13,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume133,2717.239249,898.574174,14803.275867,0.000337,1568.476583,319.737626,0.731032,8.583137,0.0,14812.590036,0.0,0.0,230.0,230.0,false,6.959101,0.12131,0.168867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.95311,-1.95311,0,61.206945,0.0,0.0,0.0,0,0.0,0,0.0
﻿8,BP_VehicleAI2382,8150.58852,14,BP_SpawnPoint27,COLLISION_WITH_BP_IntersectionBorder67,1894.34289,1297.372051,11334.07309,0.000431,1768.796194,344.760571,1.02,7.210371,0.0,11342.303461,0.0,0.0,248.0,248.0,false,6.335235,0.414427,0.505728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.556203,37.556203,0,70.145906,0.0,0.0,0.0,0,0.0,0,0.0
﻿8,BP_VehicleAI2358,14623.493453,14,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume141,2358.496933,777.65902,17748.064094,0.000366,1828.982769,364.222861,0.927989,10.657323,0.0,17759.649406,0.0,0.0,262.0,262.0,false,7.375981,0.377899,0.166343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.427168,27.427168,0,66.134357,0.0,0.0,0.0,0,0.0,0,0.0
﻿8,BP_VehicleAI2390,13907.987125,15,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume8,3263.030417,984.85736,18144.483009,0.000393,1860.264168,372.563842,1.008105,10.383788,0.0,18155.874902,0.0,0.0,268.0,268.0,false,7.829698,0.12743,0.223228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.569875,-9.569875,0,69.049818,0.0,0.0,0.0,0,0.0,0,0.0
﻿8,BP_VehicleAI2392,17686.896836,16,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume133,4380.254272,713.925975,22767.872539,0.000403,1918.9033,396.196623,1.072172,12.132372,0.0,22781.077083,0.0,0.0,285.0,285.0,false,8.711984,0.124621,0.167958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.349751,4.349751,0,69.757871,0.0,0.0,0.0,0,0.0,0,0.0
﻿8,BP_VehicleAI2400,16183.599746,16,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder92,4217.01758,680.931023,22200.766345,0.00057,1820.775702,408.708096,1.252298,11.578359,0.0,22213.597002,0.0,0.0,294.0,294.0,false,9.241494,0.69411,0.0,0.69411,0.029536,15.0,1076.678658,0.0,0.0,55.369995,0.0,0.0,0.0,0.7,11.29344,11.29344,0,87.547208,0.0,14.0,1.0,0,0.0,0,0.0
﻿8,BP_VehicleAI2403,7030.590973,17,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume19,601.601822,1581.781287,9879.176439,0.000526,2213.280518,430.950713,1.615654,5.828599,0.0,9886.620692,0.0,0.0,310.0,310.0,false,7.1343,1.192574,2.455912,0.867127,0.0,18.0,0.0,0.0,0.0,672.646611,0.0,0.0,0.9,0.0,100.183621,100.183621,0,142.46099,0.0,0.0,18.0,0,0.0,0,0.0
﻿8,BP_VehicleAI2361,20158.608316,17,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume141,3437.315961,739.836544,24321.082018,0.00051,2213.177907,437.901531,1.529674,13.14913,0.0,24335.760821,0.0,0.0,315.0,315.0,false,8.819406,0.383992,0.222552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.928902,32.928902,0,81.68975,0.0,0.0,0.0,0,0.0,0,0.0
﻿8,BP_VehicleAI2389,19995.391402,18,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume142,5475.796061,577.848425,26043.721428,0.000852,2192.615955,443.462186,2.458196,13.693264,0.0,26059.872889,10.837001,0.0,319.0,322.0,false,9.705141,0.074448,0.16571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.07261,3.07261,0,65.526647,0.0,0.0,0.0,0,0.0,0,0.0
