Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty,Acum_AlignmentPenalty,NumCarOverlaps,NumYieldFreePasses,SpeedAtYieldValidation,Acum_TimeBlockedAtCrossing,FrontObstAtDeath,Acum_SteerApproachWrongDir,Acum_SteerApproachRightDir,Acum_CarOverlapPenaltyShadow,FirstSteerAfterReleaseTicks,Acum_CarOverlapPenalty,Acum_QueueWaitBonus,CurrentTrigger
﻿4,BP_VehicleAI2213,34472.560364,100,BP_SpawnPoint2,TIMEFINISHED,0.0,3482.163489,30764.404653,15.564365,560.518392,30779.969017,0.0,0.0,904.0,904.0,false,24.302817,8.369507,12.696647,6.794,0.0,109.0,46.169967,0.000023,0.0,2.136048,3.013956,0.0,0.0,0.0,206.863095,206.863095,0,359.941792,0.0,51.0,58.0,0,0.0,0,0.0,144.843169,2,34472.560364,6000.0,1,807.385972,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000321,0,0,2.505231,3.4,0.0,0.0,0.991673,0.0,1,0.0,0.0,BP_IntersectionTrigger13
﻿4,BP_VehicleAI2214,47952.298147,100,BP_SpawnPoint30,TIMEFINISHED,0.0,941.958562,48865.969595,28.287114,0.0,48894.256709,0.0,0.0,904.0,904.0,false,15.518946,1.070816,21.280555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.801018,138.801018,0,213.384041,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,47952.298147,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger1
﻿4,BP_VehicleAI2233,36214.204538,100,BP_SpawnPoint54,TIMEFINISHED,0.0,1189.555149,36741.434354,19.112985,200.879914,36760.547339,0.0,0.0,904.0,904.0,false,21.731736,4.71287,15.346995,4.092655,0.0,52.0,0.0,0.000049,0.0,0.0,1.558188,0.0,0.0,0.0,-126.149798,-126.149798,0,297.338167,0.0,0.0,52.0,0,0.0,0,0.0,39.423227,1,36214.204538,0.0,0,481.755835,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000125,0,0,3.775579,3.3,0.0,0.0,0.000001,0.0,1,0.0,0.0,BP_IntersectionTrigger8
﻿4,BP_VehicleAI2184,54635.069322,100,BP_SpawnPoint18,TIMEFINISHED,0.0,543.108898,55734.562762,32.26786,0.0,55766.830623,588.652403,0.0,892.0,904.0,false,16.237472,0.240225,10.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-36.290047,-36.290047,0,163.271139,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,54635.069322,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger2
﻿4,BP_VehicleAI2183,47284.354005,100,BP_SpawnPoint23,TIMEFINISHED,0.0,1404.709748,48662.267516,26.796237,0.0,48689.063753,0.0,0.0,904.0,904.0,false,18.23151,1.505839,17.331963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.093132,89.093132,0,174.793089,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,47284.354005,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger20
﻿4,BP_VehicleAI2231,31648.372154,100,BP_SpawnPoint41,TIMEFINISHED,0.0,1265.698553,31170.041628,15.592234,57.369349,31185.633862,0.0,0.0,904.0,904.0,false,22.831215,4.323909,15.277864,3.026569,0.0,36.0,0.0,0.00004,0.0,0.100778,1.776431,0.052748,0.0,0.0,5.005492,5.005492,0,324.867028,0.0,0.0,36.0,0,0.0,0,0.0,44.607417,2,31648.372154,0.0,0,1715.775754,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000022,0,2,582.629089,1.7,0.0,3.020527,1.794106,0.0,1,0.0,0.0,BP_IntersectionTrigger20
﻿4,BP_VehicleAI2216,26739.539941,100,BP_SpawnPoint29,TIMEFINISHED,0.0,474.668747,26143.564937,11.690743,678.135867,26155.25568,0.0,0.0,904.0,904.0,false,22.508769,5.963838,9.784899,4.792821,0.0,72.0,0.0,0.00002,0.0,1.948719,1.621464,0.0,0.0,0.0,227.479797,227.479797,0,425.269923,0.0,0.0,72.0,0,0.0,0,0.0,206.548726,1,26814.908556,0.0,0,861.005391,1,0.0,1,0,724.711243,1.0,343,47.839609,35.35103,0,2,0,1,0,1,1,0,0,1,0,161.327805,22.661904,0.0,316.0,27.0,0.0,19.731183,15.619846,0.0,-271.689274,0.0,0.0,271.689274,0.001511,0,0,2.861235,3.7,0.0,0.0,11.220321,0.0,1,0.0,0.0,BP_IntersectionTrigger69
﻿4,BP_VehicleAI2229,46140.714812,100,BP_SpawnPoint59,TIMEFINISHED,0.0,2096.874152,47401.443808,26.342713,815.25937,47427.786521,0.0,0.0,904.0,904.0,false,21.184139,5.029971,6.840197,4.000809,0.0,71.0,0.0,0.000002,0.0,0.20829,1.821889,0.0,0.0,0.0,183.613627,183.613627,0,245.09299,0.0,0.0,71.0,0,0.0,0,0.0,92.685211,1,46140.714812,0.0,0,629.688355,1,0.0,1,0,765.03479,1.0,370,150.913072,35.855808,0,1,1,0,0,1,0,0,0,0,0,181.869372,0.0,0.0,370.0,0.0,0.0,35.855808,0.0,0.0,-542.251643,0.0,0.0,542.251643,0.000137,0,0,2.730943,4.8,0.0,0.000001,7.371157,0.0,1,0.0,0.0,BP_IntersectionTrigger30
﻿4,BP_VehicleAI2210,43981.993706,100,BP_SpawnPoint14,TIMEFINISHED,0.0,1313.911967,44303.318695,23.450859,0.0,44326.769554,0.0,0.0,904.0,904.0,false,18.90827,2.445916,13.273819,0.574167,0.0,6.0,0.0,0.0,0.0,0.0,0.132592,0.193256,0.0,0.0,-18.480338,-18.480338,0,238.480914,0.0,0.0,6.0,0,0.0,0,0.0,6.672984,2,43981.993706,0.0,0,1309.395968,2,0.0,1,0,643.64447,1.0,359,65.382784,56.349336,0,1,1,0,0,1,0,0,1,0,0,100.037457,0.0,0.0,359.0,0.0,0.0,56.349336,0.0,0.0,-333.586863,0.0,0.0,333.586863,0.000003,0,2,668.299744,0.6,0.0,0.0,1.900046,0.0,13,0.0,0.0,BP_IntersectionTrigger49
﻿4,BP_VehicleAI2200,28213.952926,100,BP_SpawnPoint35,TIMEFINISHED,0.0,3652.659569,30338.501097,18.829125,1260.429973,30357.330222,810.446434,0.0,875.0,904.0,false,21.660884,10.88619,15.7,9.661007,0.0,202.0,0.0,0.000006,0.0,5.966008,2.579084,0.0,0.0,0.0,289.961292,289.961292,0,445.49237,0.0,0.0,202.0,0,0.0,0,0.0,185.083416,2,28276.279282,0.0,0,1250.361182,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013019,0,1,3.618118,11.0,0.0,0.000001,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger37
﻿4,BP_VehicleAI2193,43084.252361,100,BP_SpawnPoint44,TIMEFINISHED,0.0,2408.899091,39360.813299,19.762426,119.21295,39380.575725,0.0,0.0,904.0,904.0,false,24.503672,3.311024,10.865693,1.375107,0.002618,51.0,131.20831,0.0,0.0,0.652382,1.522887,0.0,0.0,0.0,183.903137,183.903137,0,281.476954,0.0,48.0,3.0,0,0.0,0,0.0,41.486391,1,43084.252361,6000.0,1,602.983455,1,0.0,1,0,410.003632,0.961445,330,58.736011,84.208362,0,1,1,0,0,1,0,0,0,0,0,116.482885,0.0,0.0,330.0,0.0,0.0,84.208362,0.0,0.0,-436.273514,0.0,0.0,436.273514,0.000083,0,1,634.026001,0.3,0.0,0.045023,2.996185,0.0,1,0.0,0.0,BP_IntersectionTrigger25
﻿4,BP_VehicleAI2230,48022.481674,100,BP_SpawnPoint4,TIMEFINISHED,0.0,530.647007,48526.889968,26.238714,0.0,48553.128681,0.0,0.0,904.0,904.0,false,16.826914,0.330714,11.947923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-122.506705,-122.506705,0,188.449077,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,48022.481674,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger33
﻿4,BP_VehicleAI2179,37000.190502,100,BP_SpawnPoint32,TIMEFINISHED,0.0,2639.747678,33505.08078,16.749212,275.407243,33521.829993,0.0,0.0,904.0,904.0,false,22.419446,3.452158,17.131673,1.905457,0.0,58.0,128.098182,0.000004,0.0,0.0,1.65061,0.0,0.0,0.0,206.676961,206.676961,0,275.365676,0.0,58.0,0.0,0,0.0,0,0.0,29.200867,1,37000.190502,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000004,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger54
﻿4,BP_VehicleAI2221,37284.18819,100,BP_SpawnPoint40,TIMEFINISHED,0.0,2982.286286,33069.100913,17.023815,496.137225,33086.124728,0.0,0.0,904.0,904.0,false,21.031462,6.705546,11.392852,5.266766,0.0,160.0,47.6538,0.000003,0.0,0.036783,1.42091,0.0,0.0,0.0,243.302535,243.302535,0,347.379911,0.0,157.0,3.0,0,0.0,0,0.0,18.190151,1,37284.18819,6000.0,1,750.093289,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000029,0,1,707.150757,11.8,0.0,0.0,1.09759,0.0,1,0.0,0.0,BP_IntersectionTrigger13
﻿4,BP_VehicleAI2181,53968.553486,100,BP_SpawnPoint55,TIMEFINISHED,0.0,369.45327,54307.66561,30.341146,0.0,54338.006756,0.0,0.0,904.0,904.0,false,17.705804,1.026989,12.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.949188,93.949188,0,182.719346,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,53968.553486,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger20
﻿4,BP_VehicleAI2208,37746.670282,100,BP_SpawnPoint39,TIMEFINISHED,0.0,1167.051469,31930.294614,17.198544,1021.369262,31947.493158,0.0,0.0,904.0,904.0,false,16.665518,4.069242,10.405829,3.141014,0.275326,289.0,48.88467,0.0,0.0,0.174307,1.5437,0.0,0.0,0.0,195.668045,195.668045,0,287.269066,0.0,289.0,0.0,0,0.0,0,0.0,6.081662,1,37746.670282,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00003,0,0,0.0,24.5,0.0,0.002915,0.003619,0.0,1,0.0,0.0,BP_IntersectionTrigger9
﻿4,BP_VehicleAI2196,40567.718679,100,BP_SpawnPoint57,TIMEFINISHED,0.0,333.463839,38890.111416,20.425335,1509.156313,38910.536751,0.0,0.0,904.0,904.0,false,21.299916,4.605909,7.672888,3.84173,0.0,87.0,0.0,0.000001,0.0,0.051678,1.332231,0.0,0.0,0.0,206.613796,206.613796,0,337.070612,0.0,0.0,87.0,0,0.0,0,0.0,111.104312,1,40567.718679,0.0,0,695.301623,1,0.0,1,0,716.458862,1.0,494,195.704446,59.210381,0,1,1,0,0,1,0,0,0,0,0,277.310558,0.0,0.0,494.0,0.0,0.0,59.210381,0.0,0.0,-102.655985,0.0,0.0,102.655985,0.000195,0,0,4.530555,6.2,0.0,0.0,4.830742,0.0,6,0.0,0.0,BP_IntersectionTrigger47
﻿4,BP_VehicleAI2206,37164.742667,100,BP_SpawnPoint7,TIMEFINISHED,0.0,6793.044789,41094.884753,22.159132,1347.119052,41117.043885,0.0,0.0,904.0,904.0,false,21.770583,9.721059,6.256976,9.149521,0.0,150.0,0.0,0.000057,0.0,9.085085,3.774204,0.0,0.0,0.0,36.670435,36.670435,0,312.796084,0.0,0.0,150.0,0,0.0,0,0.0,283.322901,2,37372.685212,0.0,0,1786.034498,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001937,0,0,3.05096,8.6,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger38
﻿4,BP_VehicleAI2217,12004.317289,100,BP_SpawnPoint33,TIMEFINISHED,0.0,6697.653063,19883.276339,8.954185,0.0,19892.230524,0.0,0.0,904.0,904.0,false,18.848076,15.871937,18.798906,13.537098,0.0,143.0,0.0,0.00019,0.0,0.0,0.0,0.0,0.0,0.0,319.343559,319.343559,0,431.788425,0.0,0.0,143.0,0,0.0,0,0.0,3.096672,1,14556.468877,0.0,0,0.0,0,1044.493504,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015,1,0,1.240324,6.4,0.0,0.0,0.0,142.669656,1,142.669656,0.0,BP_IntersectionTrigger35
﻿4,BP_VehicleAI2192,53233.561936,100,BP_SpawnPoint26,TIMEFINISHED,0.0,425.341328,53628.831631,30.071633,0.0,53658.903264,0.0,0.0,904.0,904.0,false,17.500083,0.958369,7.489566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.482696,90.482696,0,189.411335,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,53233.561936,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger23
﻿4,BP_VehicleAI2227,54169.006386,100,BP_SpawnPoint17,TIMEFINISHED,0.0,896.789116,55034.444442,31.35106,0.0,55065.795502,0.0,0.0,904.0,904.0,false,16.556825,0.256413,11.599493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-36.597276,-36.597276,0,158.554499,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,54169.006386,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger4
﻿4,BP_VehicleAI2211,44309.699973,100,BP_SpawnPoint10,TIMEFINISHED,0.0,4396.214328,48581.905043,26.728216,0.0,48608.633259,0.0,0.0,904.0,904.0,false,20.691677,2.076727,14.475824,0.369404,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.784338,131.784338,0,219.019592,0.0,0.0,4.0,0,0.0,0,0.0,7.112954,0,44794.220167,0.0,0,550.092288,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000001,1,1,605.580872,0.3,0.0,0.0,3.472544,445.410083,3,445.698291,0.0,BP_IntersectionTrigger54
﻿4,BP_VehicleAI2177,-52156.939663,100,BP_SpawnPoint47,TIMEFINISHED,0.0,1466.561845,35243.164815,16.548216,0.0,35259.713031,0.0,548.580535,904.0,904.0,false,21.737858,1.834952,19.953717,0.712169,0.534907,56.0,349.996354,0.0,0.0,13.473634,1.558881,0.0,0.0,0.0,-134.66482,-134.66482,0,303.908203,56.0,0.0,0.0,0,0.0,0,0.0,125.832498,1,1395.92913,0.0,0,0.0,0,84912.201559,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006268,0,0,0.0,0.0,0.0,0.080496,0.110908,0.0,1,0.0,0.0,BP_IntersectionTrigger42
﻿4,BP_VehicleAI2194,46835.389495,100,BP_SpawnPoint58,TIMEFINISHED,0.0,2114.481573,48435.212262,26.704443,523.031945,48461.916705,0.0,0.0,904.0,904.0,false,21.126972,4.513414,15.253414,2.917439,0.0,51.0,0.0,0.000002,0.0,0.204239,1.655925,0.0,0.0,0.0,156.98607,156.98607,0,228.834861,0.0,0.0,51.0,0,0.0,0,0.0,92.830939,1,46835.389495,0.0,0,627.428699,1,0.0,1,0,714.481384,1.0,343,129.607048,52.574453,0,1,1,0,0,1,0,0,0,0,0,158.258569,0.0,0.0,343.0,0.0,0.0,52.574453,0.0,0.0,-569.470964,0.0,0.0,569.470964,0.000138,0,0,2.642354,2.8,0.0,0.000002,7.384104,0.0,1,0.0,0.0,BP_IntersectionTrigger34
﻿4,BP_VehicleAI2226,37557.779585,100,BP_SpawnPoint31,TIMEFINISHED,0.0,694.699247,29421.97843,13.98494,2315.696885,29435.96337,0.0,0.0,904.0,904.0,false,22.937576,13.382158,6.992116,12.720787,0.0,204.0,110.752654,0.000018,0.0,1.080039,3.139953,0.0,0.0,0.0,288.199807,288.199807,0,395.499607,0.0,55.0,149.0,0,0.0,0,0.0,236.007072,2,37557.779585,6000.0,1,880.931692,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000659,1,0,3.717917,12.5,0.0,1.897192,0.0,101.278556,1,32.272673,0.0,BP_IntersectionTrigger7
﻿4,BP_VehicleAI2187,46615.445948,100,BP_SpawnPoint16,TIMEFINISHED,0.0,2175.816218,48826.51594,28.021995,0.0,48854.537935,63.275769,0.0,898.0,904.0,false,15.067439,0.196393,23.919739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-66.210771,-66.210771,0,156.611686,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,46615.445948,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger8
﻿4,BP_VehicleAI2223,36413.416911,100,BP_SpawnPoint52,TIMEFINISHED,0.0,983.424033,32415.143723,16.745915,0.0,32431.889638,0.0,0.0,904.0,904.0,false,21.075956,2.552298,15.934587,1.157783,1.751291,185.0,780.575712,0.0,0.0,18.078897,1.50498,0.0,0.0,0.0,-37.830772,-37.830772,0,263.028395,0.0,185.0,0.0,0,0.0,0,0.0,236.385941,1,36413.416911,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008144,0,0,0.0,12.0,0.0,1.812828,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger14
﻿4,BP_VehicleAI2228,29890.381166,100,BP_SpawnPoint12,TIMEFINISHED,0.0,885.474535,30239.18904,13.999217,0.0,30253.188257,0.0,0.0,904.0,904.0,false,21.623862,1.801624,14.5,0.185133,0.0,2.0,0.0,0.0,0.0,0.018321,0.0,0.0,0.0,0.0,-88.664411,-88.664411,0,330.511756,0.0,0.0,2.0,0,0.0,0,0.0,1.105775,0,29890.381166,0.0,0,559.418115,1,0.0,1,0,221.711349,1.0,347,23.254215,88.856059,0,1,0,1,0,1,0,0,0,0,0,156.753281,0.0,0.0,347.0,0.0,0.0,88.856059,0.0,0.0,-35.626574,0.0,0.0,35.626574,0.000001,0,1,610.692566,0.3,0.0,1.105775,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger26
﻿4,BP_VehicleAI2232,46500.310225,100,BP_SpawnPoint22,TIMEFINISHED,0.0,2291.507474,47397.316973,25.303905,0.0,47422.620878,0.0,0.0,904.0,904.0,false,21.178085,2.067145,11.427627,0.553035,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.599837,151.599837,0,236.994701,0.0,0.0,6.0,0,0.0,0,0.0,9.857097,0,46500.310225,0.0,0,1379.053922,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000004,0,2,742.302429,0.6,0.0,0.0,4.017663,0.0,25,0.0,0.0,BP_IntersectionTrigger39
﻿4,BP_VehicleAI2195,36155.479692,100,BP_SpawnPoint37,TIMEFINISHED,0.0,1605.773669,37386.52187,20.415641,0.0,37406.937511,106.837215,0.0,888.0,904.0,false,23.038174,1.959449,22.2,0.287532,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.884129,90.884129,0,304.81331,0.0,0.0,3.0,0,0.0,0,0.0,3.089344,0,36155.479692,0.0,0,464.242408,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,556.322693,0.3,0.0,0.0,2.033252,0.0,12,0.0,0.0,BP_IntersectionTrigger37
﻿4,BP_VehicleAI2234,38460.179492,100,BP_SpawnPoint48,TIMEFINISHED,0.0,436.239719,37768.742039,19.467639,104.464584,37788.209678,0.0,0.0,904.0,904.0,false,19.70021,3.429797,8.32126,3.029169,0.0,38.0,0.0,0.000014,0.0,0.143689,2.020697,0.181402,0.0,0.0,-37.876014,-37.876014,0,244.575204,0.0,0.0,38.0,0,0.0,0,0.0,64.149275,2,38460.179492,0.0,0,1104.761724,2,0.0,1,0,428.057861,0.238565,180,-6.408277,40.450393,0,1,0,0,1,1,0,0,1,0,0,73.979388,0.0,0.0,180.0,0.0,0.0,40.450393,0.0,0.0,-36.723058,0.0,35.907505,0.815553,0.00074,0,1,554.045471,1.5,0.0,2.203353,4.227628,0.0,1,0.0,0.0,BP_IntersectionTrigger29
﻿4,BP_VehicleAI2199,54154.810092,100,BP_SpawnPoint21,TIMEFINISHED,0.0,540.578389,54664.822898,30.565583,0.0,54695.388481,0.0,0.0,904.0,904.0,false,18.660658,1.247045,10.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.90117,74.90117,0,174.083371,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,54154.810092,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger11
﻿4,BP_VehicleAI2225,49065.292865,100,BP_SpawnPoint19,TIMEFINISHED,0.0,467.571221,49505.827884,27.036202,0.0,49532.864086,0.0,0.0,904.0,904.0,false,16.346076,0.451314,13.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-87.781019,-87.781019,0,181.282772,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,49065.292865,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger36
