Generación,CocheID,Fitness,Tiempo,Diferencia_Sensores,Volante
﻿1,BP_VehicleAI259,7041.412829,6.738731,-0.004236,0.220043
﻿1,BP_VehicleAI21,8431.348224,6.804894,0.00992,0.107428
﻿1,BP_VehicleAI22,1677.303939,6.804894,-0.037534,-0.298732
﻿1,BP_VehicleAI23,8822.995856,6.804894,-0.009279,-0.107778
﻿1,BP_VehicleAI24,8768.992448,6.804894,-0.006043,-0.035837
﻿1,BP_VehicleAI25,4209.815606,6.804894,-0.067112,0.301102
﻿1,BP_VehicleAI26,8610.110915,6.804894,-0.00165,0.025648
﻿1,BP_VehicleAI27,4208.446484,6.804894,-0.078668,0.306749
﻿1,BP_VehicleAI28,6585.191935,6.804894,-0.003535,0.128703
﻿1,BP_VehicleAI29,8819.81131,6.804894,0.004569,-0.065031
﻿1,BP_VehicleAI210,8760.44296,6.804894,0.0108,0.03524
﻿1,BP_VehicleAI212,8303.275085,6.804894,-0.006358,0.172196
﻿1,BP_VehicleAI213,8817.908907,6.804894,0.00411,-0.070399
﻿1,BP_VehicleAI214,7312.73696,6.804894,-0.008053,-0.056742
﻿1,BP_VehicleAI215,8877.638051,6.804894,-0.007822,-0.151299
﻿1,BP_VehicleAI216,8825.660311,6.804894,0.003948,-0.128432
﻿1,BP_VehicleAI217,8815.720322,6.804894,-0.003736,0.146326
﻿1,BP_VehicleAI218,3520.926574,6.804894,-0.030436,-0.414218
﻿1,BP_VehicleAI219,8839.591628,6.804894,-0.012863,0.040959
﻿1,BP_VehicleAI220,3670.552201,6.804894,-0.030793,-0.412097
﻿1,BP_VehicleAI221,3517.510772,6.804894,-0.031951,-0.423668
﻿1,BP_VehicleAI222,8828.028928,6.804894,0.010239,0.02833
﻿1,BP_VehicleAI223,8861.446491,6.804894,-0.007314,-0.063363
﻿1,BP_VehicleAI224,8818.266329,6.804894,-0.012148,-0.112263
﻿1,BP_VehicleAI225,8713.992874,6.804894,-0.002699,-0.13149
﻿1,BP_VehicleAI226,3229.423019,6.804894,-0.034195,-0.430188
﻿1,BP_VehicleAI227,8832.556149,6.804894,0.005614,0.114529
﻿1,BP_VehicleAI229,8519.92995,6.804894,-0.006767,-0.069129
﻿1,BP_VehicleAI230,8856.68779,6.804894,-0.010245,-0.114049
﻿1,BP_VehicleAI232,8802.957329,6.804894,-0.010734,-0.100859
﻿1,BP_VehicleAI233,8583.476957,6.804894,-0.009773,-0.054492
﻿1,BP_VehicleAI234,728.515827,6.804894,-0.034667,-0.230495
﻿1,BP_VehicleAI235,8871.650671,6.804894,-0.009331,-0.091778
﻿1,BP_VehicleAI236,706.892455,6.804894,-0.038932,-0.276807
﻿1,BP_VehicleAI237,6485.376563,6.804894,-0.009991,-0.081256
﻿1,BP_VehicleAI238,8857.547456,6.804894,0.005507,-0.045429
﻿1,BP_VehicleAI239,8789.022147,6.804894,-0.007734,-0.038991
﻿1,BP_VehicleAI240,8276.206286,6.804894,-0.002233,-0.174251
﻿1,BP_VehicleAI241,8858.335551,6.804894,0.009508,-0.064809
﻿1,BP_VehicleAI242,8745.484184,6.804894,0.012176,0.053483
﻿1,BP_VehicleAI243,8198.431892,6.804894,-0.010912,0.035753
﻿1,BP_VehicleAI244,3221.535155,6.804894,-0.032266,-0.426921
﻿1,BP_VehicleAI245,8652.833697,6.804894,0.010881,-0.003615
﻿1,BP_VehicleAI246,4233.08183,6.804894,-0.079157,0.307295
﻿1,BP_VehicleAI247,704.82843,6.804894,-0.03632,-0.209422
﻿1,BP_VehicleAI248,4231.833697,6.804894,-0.080222,0.317255
﻿1,BP_VehicleAI249,4241.331315,6.804894,-0.07359,0.30922
﻿1,BP_VehicleAI250,8554.389189,6.804894,0.005752,0.153592
﻿1,BP_VehicleAI251,700.898029,6.804894,-0.009749,-0.591528
﻿1,BP_VehicleAI252,8791.460746,6.804894,0.006705,-0.002345
﻿1,BP_VehicleAI253,8157.096761,6.804894,0.001207,0.102314
﻿1,BP_VehicleAI254,8493.390785,6.804894,-0.004076,0.086723
﻿1,BP_VehicleAI255,4162.663272,6.804894,-0.071436,0.308302
﻿1,BP_VehicleAI256,6673.023511,6.804894,-0.011492,0.037408
﻿1,BP_VehicleAI257,8503.002622,6.804894,-0.005021,-0.02572
﻿1,BP_VehicleAI258,8546.48214,6.804894,0.005205,0.070258
﻿1,BP_VehicleAI259,7173.594026,6.804894,-0.003551,0.217789
﻿1,BP_VehicleAI21,8535.808562,6.880237,0.00963,0.108043
﻿1,BP_VehicleAI22,1662.931429,6.880237,-0.038155,-0.307276
﻿1,BP_VehicleAI23,8973.912633,6.880237,-0.009334,-0.106137
﻿1,BP_VehicleAI24,8919.381857,6.880237,-0.005877,-0.034337
﻿1,BP_VehicleAI25,4193.918275,6.880237,-0.072492,0.270982
﻿1,BP_VehicleAI26,8759.205951,6.880237,-0.001867,0.026948
﻿1,BP_VehicleAI27,4193.486023,6.880237,-0.084087,0.274199
﻿1,BP_VehicleAI28,6735.963311,6.880237,-0.002635,0.133014
﻿1,BP_VehicleAI29,8970.760882,6.880237,0.003963,-0.069079
﻿1,BP_VehicleAI210,8910.758642,6.880237,0.010575,0.033104
﻿1,BP_VehicleAI212,8452.189406,6.880237,-0.005742,0.174812
﻿1,BP_VehicleAI213,8968.740921,6.880237,0.003497,-0.07438
﻿1,BP_VehicleAI214,7461.181013,6.880237,-0.007227,-0.056652
﻿1,BP_VehicleAI215,9028.419322,6.880237,-0.007573,-0.152258
﻿1,BP_VehicleAI216,8976.67554,6.880237,0.00367,-0.134101
﻿1,BP_VehicleAI217,8966.317821,6.880237,-0.003162,0.148985
﻿1,BP_VehicleAI218,3503.258199,6.880237,-0.031818,-0.420232
﻿1,BP_VehicleAI219,8990.057138,6.880237,-0.012273,0.047828
﻿1,BP_VehicleAI220,3650.618611,6.880237,-0.031973,-0.4173
﻿1,BP_VehicleAI221,3497.680082,6.880237,-0.033112,-0.427409
﻿1,BP_VehicleAI222,8978.55485,6.880237,0.009999,0.026172
﻿1,BP_VehicleAI223,9012.274574,6.880237,-0.007212,-0.061812
﻿1,BP_VehicleAI224,8968.573307,6.880237,-0.012192,-0.110182
﻿1,BP_VehicleAI225,8864.422611,6.880237,-0.003262,-0.133044
﻿1,BP_VehicleAI226,3210.458342,6.880237,-0.035312,-0.430924
﻿1,BP_VehicleAI227,8983.505672,6.880237,0.005758,0.114285
﻿1,BP_VehicleAI229,8625.228587,6.880237,-0.007293,-0.067043
﻿1,BP_VehicleAI230,9007.118352,6.880237,-0.010393,-0.11277
﻿1,BP_VehicleAI232,8953.257354,6.880237,-0.010788,-0.099357
﻿1,BP_VehicleAI233,8733.686122,6.880237,-0.009525,-0.05195
﻿1,BP_VehicleAI234,682.674671,6.880237,-0.024234,-0.555589
﻿1,BP_VehicleAI235,9022.231491,6.880237,-0.009318,-0.090159
﻿1,BP_VehicleAI236,661.11102,6.880237,-0.028489,-0.589248
﻿1,BP_VehicleAI237,6512.57974,6.880237,-0.010704,-0.08827
﻿1,BP_VehicleAI238,9010.962681,6.880237,0.004948,-0.049417
﻿1,BP_VehicleAI239,8939.138474,6.880237,-0.007505,-0.037102
﻿1,BP_VehicleAI240,8425.905775,6.880237,-0.002616,-0.179818
﻿1,BP_VehicleAI241,9008.995912,6.880237,0.009359,-0.071548
﻿1,BP_VehicleAI242,8895.819617,6.880237,0.011989,0.051304
﻿1,BP_VehicleAI243,8302.510679,6.880237,-0.010573,0.043383
﻿1,BP_VehicleAI244,3205.260055,6.880237,-0.033716,-0.432523
﻿1,BP_VehicleAI245,8802.950676,6.880237,0.010595,-0.006075
﻿1,BP_VehicleAI246,4218.318341,6.880237,-0.084692,0.275352
﻿1,BP_VehicleAI247,659.27459,6.880237,-0.025933,-0.539911
﻿1,BP_VehicleAI248,4217.632271,6.880237,-0.086201,0.281924
﻿1,BP_VehicleAI249,4226.162917,6.880237,-0.078797,0.27567
﻿1,BP_VehicleAI250,8660.875469,6.880237,0.00588,0.15519
﻿1,BP_VehicleAI251,645.738445,6.880237,0.006902,-0.709251
﻿1,BP_VehicleAI252,8942.660607,6.880237,0.00645,-0.004387
﻿1,BP_VehicleAI253,8308.521861,6.880237,0.001798,0.105085
﻿1,BP_VehicleAI254,8598.067243,6.880237,-0.003794,0.092846
﻿1,BP_VehicleAI255,4146.802115,6.880237,-0.076121,0.277446
﻿1,BP_VehicleAI256,6823.019792,6.880237,-0.010662,0.043817
﻿1,BP_VehicleAI257,8652.911677,6.880237,-0.004611,-0.022761
﻿1,BP_VehicleAI258,8652.955893,6.880237,0.004955,0.072587
﻿1,BP_VehicleAI259,7323.490643,6.880237,-0.002922,0.214894
﻿1,BP_VehicleAI21,8625.947291,6.947561,0.009326,0.109039
﻿1,BP_VehicleAI22,1648.590652,6.947561,-0.038653,-0.314769
﻿1,BP_VehicleAI23,9108.507803,6.947561,-0.009375,-0.104456
﻿1,BP_VehicleAI24,9053.267046,6.947561,-0.00571,-0.032735
﻿1,BP_VehicleAI25,4178.069941,6.947561,-0.077892,0.232375
﻿1,BP_VehicleAI26,8893.506659,6.947561,-0.001812,0.028396
﻿1,BP_VehicleAI27,4178.084226,6.947561,-0.089586,0.231199
﻿1,BP_VehicleAI28,6870.461588,6.947561,-0.001762,0.136823
﻿1,BP_VehicleAI29,9105.429189,6.947561,0.003365,-0.072965
﻿1,BP_VehicleAI210,9044.836047,6.947561,0.010348,0.030994
﻿1,BP_VehicleAI212,8585.51679,6.947561,-0.004807,0.177048
﻿1,BP_VehicleAI213,9103.303511,6.947561,0.002893,-0.078182
﻿1,BP_VehicleAI214,7594.081891,6.947561,-0.006392,-0.055736
﻿1,BP_VehicleAI215,9162.914467,6.947561,-0.007298,-0.151333
﻿1,BP_VehicleAI216,9111.374102,6.947561,0.003417,-0.137618
﻿1,BP_VehicleAI217,9100.437455,6.947561,-0.002282,0.151797
﻿1,BP_VehicleAI218,3485.329927,6.947561,-0.03301,-0.426385
﻿1,BP_VehicleAI219,9124.316038,6.947561,-0.011399,0.054975
﻿1,BP_VehicleAI220,3630.887965,6.947561,-0.032935,-0.420528
﻿1,BP_VehicleAI221,3478.267991,6.947561,-0.034049,-0.428258
﻿1,BP_VehicleAI222,9112.817775,6.947561,0.00976,0.024043
﻿1,BP_VehicleAI223,9146.801174,6.947561,-0.007106,-0.060274
﻿1,BP_VehicleAI224,9102.626164,6.947561,-0.012222,-0.108063
﻿1,BP_VehicleAI225,8998.038914,6.947561,-0.003805,-0.134149
﻿1,BP_VehicleAI226,3191.666836,6.947561,-0.036221,-0.43166
﻿1,BP_VehicleAI227,9118.109797,6.947561,0.006108,0.114247
﻿1,BP_VehicleAI229,8716.323751,6.947561,-0.007812,-0.065068
﻿1,BP_VehicleAI230,9141.270415,6.947561,-0.010525,-0.111409
﻿1,BP_VehicleAI232,9087.302593,6.947561,-0.010831,-0.09781
﻿1,BP_VehicleAI244,3188.702187,6.947561,-0.034922,-0.435839
﻿1,BP_VehicleAI245,8936.742566,6.947561,0.010311,-0.008471
﻿1,BP_VehicleAI246,4203.238868,6.947561,-0.090276,0.232013
﻿1,BP_VehicleAI247,617.008221,6.947561,-0.015561,-0.761171
﻿1,BP_VehicleAI248,4203.269468,6.947561,-0.092076,0.239111
﻿1,BP_VehicleAI249,4210.613224,6.947561,-0.084012,0.235261
﻿1,BP_VehicleAI250,8752.941185,6.947561,0.005976,0.15627
﻿1,BP_VehicleAI251,594.585972,6.947561,0.023483,-0.80292
﻿1,BP_VehicleAI252,9077.529684,6.947561,0.006196,-0.006429
﻿1,BP_VehicleAI253,8445.310171,6.947561,0.002379,0.107742
﻿1,BP_VehicleAI254,8688.525835,6.947561,-0.003525,0.098895
﻿1,BP_VehicleAI255,4130.948194,6.947561,-0.080921,0.244546
﻿1,BP_VehicleAI256,6956.531419,6.947561,-0.009838,0.050258
﻿1,BP_VehicleAI257,8786.127093,6.947561,-0.004201,-0.019726
﻿1,BP_VehicleAI258,8745.121045,6.947561,0.004699,0.074691
﻿1,BP_VehicleAI259,7456.704689,6.947561,-0.002343,0.2119
﻿1,BP_VehicleAI21,8710.818901,7.012818,0.009006,0.109059
﻿1,BP_VehicleAI22,1632.909191,7.012818,-0.039018,-0.321278
﻿1,BP_VehicleAI23,9238.724766,7.012818,-0.009404,-0.102738
﻿1,BP_VehicleAI24,9182.314886,7.012818,-0.005542,-0.03103
﻿1,BP_VehicleAI25,4160.852233,7.012818,-0.083305,0.187204
﻿1,BP_VehicleAI26,9024.66831,7.012818,-0.001522,0.030545
﻿1,BP_VehicleAI27,4161.565075,7.012818,-0.095074,0.185216
﻿1,BP_VehicleAI28,7000.138324,7.012818,-0.000912,0.140442
﻿1,BP_VehicleAI29,9235.735142,7.012818,0.002777,-0.076672
﻿1,BP_VehicleAI210,9174.3182,7.012818,0.010122,0.029046
﻿1,BP_VehicleAI212,8715.818169,7.012818,-0.003741,0.178785
﻿1,BP_VehicleAI213,9233.237541,7.012818,0.0023,-0.081661
﻿1,BP_VehicleAI214,7724.002128,7.012818,-0.005543,-0.054092
﻿1,BP_VehicleAI215,9293.055353,7.012818,-0.006998,-0.149292
﻿1,BP_VehicleAI216,9241.703482,7.012818,0.00319,-0.140139
﻿1,BP_VehicleAI217,9229.755122,7.012818,-0.00143,0.1543
﻿1,BP_VehicleAI218,3466.350317,7.012818,-0.034016,-0.430039
﻿1,BP_VehicleAI219,9254.267061,7.012818,-0.010534,0.061919
﻿1,BP_VehicleAI220,3610.283804,7.012818,-0.033679,-0.420336
﻿1,BP_VehicleAI221,3457.980395,7.012818,-0.034775,-0.426687
﻿1,BP_VehicleAI222,9242.728145,7.012818,0.009521,0.021951
﻿1,BP_VehicleAI223,9276.961106,7.012818,-0.006997,-0.058745
﻿1,BP_VehicleAI224,9232.273652,7.012818,-0.012239,-0.1059
﻿1,BP_VehicleAI225,9127.716771,7.012818,-0.00433,-0.135316
﻿1,BP_VehicleAI226,3171.453881,7.012818,-0.036929,-0.432547
﻿1,BP_VehicleAI227,9248.316043,7.012818,0.00644,0.114081
﻿1,BP_VehicleAI229,8801.754458,7.012818,-0.008325,-0.0632
﻿1,BP_VehicleAI230,9270.966493,7.012818,-0.010643,-0.109941
﻿1,BP_VehicleAI232,9216.741961,7.012818,-0.010863,-0.09611
﻿1,BP_VehicleAI233,8996.631671,7.012818,-0.009023,-0.0467
﻿1,BP_VehicleAI234,597.268071,7.012818,-0.003408,-0.877673
﻿1,BP_VehicleAI235,9286.457115,7.012818,-0.009266,-0.086868
﻿1,BP_VehicleAI236,575.480324,7.012818,-0.007408,-0.884803
﻿1,BP_VehicleAI237,6553.290983,7.012818,-0.012084,-0.10014
﻿1,BP_VehicleAI238,9280.814037,7.012818,0.00385,-0.057112
﻿1,BP_VehicleAI239,9202.01736,7.012818,-0.007042,-0.033177
﻿1,BP_VehicleAI240,8691.715177,7.012818,-0.003267,-0.188631
﻿1,BP_VehicleAI241,9273.39322,7.012818,0.009086,-0.080621
﻿1,BP_VehicleAI242,9159.637552,7.012818,0.011607,0.047041
﻿1,BP_VehicleAI243,8476.854109,7.012818,-0.009911,0.058594
﻿1,BP_VehicleAI244,3170.736276,7.012818,-0.035887,-0.437035
﻿1,BP_VehicleAI245,9065.701175,7.012818,0.010025,-0.010688
﻿1,BP_VehicleAI246,4186.554354,7.012818,-0.095906,0.183168
﻿1,BP_VehicleAI247,574.408913,7.012818,-0.005205,-0.871915
﻿1,BP_VehicleAI248,4187.915865,7.012818,-0.097971,0.191596
﻿1,BP_VehicleAI249,4193.60367,7.012818,-0.0892,0.189268
﻿1,BP_VehicleAI250,8839.226168,7.012818,0.006041,0.156883
﻿1,BP_VehicleAI251,543.186279,7.012818,0.04018,-0.873915
﻿1,BP_VehicleAI252,9208.031009,7.012818,0.005943,-0.008471
﻿1,BP_VehicleAI253,8578.343853,7.012818,0.002945,0.110107
﻿1,BP_VehicleAI254,8773.147626,7.012818,-0.003269,0.104874
﻿1,BP_VehicleAI255,4114.133299,7.012818,-0.085756,0.201455
﻿1,BP_VehicleAI256,7085.260658,7.012818,-0.009018,0.056671
﻿1,BP_VehicleAI257,8915.47812,7.012818,-0.003788,-0.01698
﻿1,BP_VehicleAI258,8831.605796,7.012818,0.004437,0.076578
﻿1,BP_VehicleAI259,7586.091172,7.012818,-0.001337,0.209267
﻿1,BP_VehicleAI21,8799.420644,7.082733,0.008667,0.108503
﻿1,BP_VehicleAI22,1614.065159,7.082733,-0.039245,-0.326729
﻿1,BP_VehicleAI23,9377.968588,7.082733,-0.009421,-0.100988
﻿1,BP_VehicleAI24,9320.794432,7.082733,-0.005372,-0.029615
﻿1,BP_VehicleAI25,4140.157831,7.082733,-0.088748,0.137834
﻿1,BP_VehicleAI26,9166.786718,7.082733,-0.00123,0.0328
﻿1,BP_VehicleAI27,4141.922586,7.082733,-0.100496,0.137594
﻿1,BP_VehicleAI28,7139.334239,7.082733,-0.000081,0.143302
﻿1,BP_VehicleAI29,9374.586626,7.082733,0.002196,-0.080003
﻿1,BP_VehicleAI210,9312.263757,7.082733,0.009894,0.027234
﻿1,BP_VehicleAI212,8856.359443,7.082733,-0.002712,0.180348
﻿1,BP_VehicleAI213,9371.689561,7.082733,0.001714,-0.08489
﻿1,BP_VehicleAI214,7864.277785,7.082733,-0.004955,-0.05189
﻿1,BP_VehicleAI215,9431.841045,7.082733,-0.007176,-0.147632
﻿1,BP_VehicleAI216,9380.616101,7.082733,0.002587,-0.14273
﻿1,BP_VehicleAI217,9368.565632,7.082733,-0.000601,0.156073
﻿1,BP_VehicleAI218,3444.503149,7.082733,-0.034799,-0.432123
﻿1,BP_VehicleAI219,9393.007156,7.082733,-0.009679,0.068782
﻿1,BP_VehicleAI220,3586.665989,7.082733,-0.034222,-0.418295
﻿1,BP_VehicleAI221,3434.371113,7.082733,-0.035303,-0.425265
﻿1,BP_VehicleAI222,9381.154242,7.082733,0.009283,0.020137
﻿1,BP_VehicleAI223,9415.839277,7.082733,-0.006885,-0.05709
﻿1,BP_VehicleAI224,9370.380615,7.082733,-0.012245,-0.103514
﻿1,BP_VehicleAI225,9267.380238,7.082733,-0.004841,-0.136413
﻿1,BP_VehicleAI226,3148.156109,7.082733,-0.037415,-0.430823
﻿1,BP_VehicleAI227,9387.238525,7.082733,0.006755,0.113942
﻿1,BP_VehicleAI229,8890.242691,7.082733,-0.008831,-0.061439
﻿1,BP_VehicleAI230,9409.108308,7.082733,-0.010748,-0.108228
﻿1,BP_VehicleAI232,9354.624693,7.082733,-0.010885,-0.094275
﻿1,BP_VehicleAI233,9135.121975,7.082733,-0.008768,-0.044303
﻿1,BP_VehicleAI234,549.404738,7.082733,0.006901,-0.924531
﻿1,BP_VehicleAI235,9424.898238,7.082733,-0.009227,-0.08499
﻿1,BP_VehicleAI236,527.687555,7.082733,0.00304,-0.927764
﻿1,BP_VehicleAI237,6571.012974,7.082733,-0.012785,-0.105008
﻿1,BP_VehicleAI238,9422.772835,7.082733,0.003312,-0.060797
﻿1,BP_VehicleAI239,9341.544408,7.082733,-0.006805,-0.031475
﻿1,BP_VehicleAI240,8832.446467,7.082733,-0.003522,-0.190435
﻿1,BP_VehicleAI241,9412.143546,7.082733,0.008517,-0.083364
﻿1,BP_VehicleAI242,9297.841991,7.082733,0.011412,0.045202
﻿1,BP_VehicleAI243,8563.919453,7.082733,-0.009588,0.066199
﻿1,BP_VehicleAI244,3149.472762,7.082733,-0.036616,-0.436223
﻿1,BP_VehicleAI245,9204.090577,7.082733,0.009739,-0.013196
﻿1,BP_VehicleAI246,4166.957169,7.082733,-0.101495,0.134672
﻿1,BP_VehicleAI247,526.85106,7.082733,0.005055,-0.921093
﻿1,BP_VehicleAI248,4169.562276,7.082733,-0.103816,0.142117
﻿1,BP_VehicleAI249,4173.304103,7.082733,-0.094332,0.141654
﻿1,BP_VehicleAI250,8928.538381,7.082733,0.006075,0.157072
﻿1,BP_VehicleAI251,486.130946,7.082733,0.070725,-0.927719
﻿1,BP_VehicleAI252,9347.598208,7.082733,0.005691,-0.01051
﻿1,BP_VehicleAI253,8720.842379,7.082733,0.003492,0.112148
﻿1,BP_VehicleAI254,8861.142536,7.082733,-0.003027,0.109663
﻿1,BP_VehicleAI255,4094.212405,7.082733,-0.090564,0.155975
﻿1,BP_VehicleAI256,7223.441812,7.082733,-0.008198,0.062641
﻿1,BP_VehicleAI257,9055.1181,7.082733,-0.003368,-0.014437
﻿1,BP_VehicleAI258,8921.238951,7.082733,0.004168,0.078252
﻿1,BP_VehicleAI259,7725.887618,7.082733,-0.00033,0.206443
﻿1,BP_VehicleAI21,8881.94079,7.149457,0.008314,0.108332
﻿1,BP_VehicleAI22,1594.078962,7.149457,-0.039333,-0.331106
﻿1,BP_VehicleAI23,9510.244528,7.149457,-0.009426,-0.09905
﻿1,BP_VehicleAI24,9450.892498,7.149457,-0.005199,-0.022179
﻿1,BP_VehicleAI25,4118.74385,7.149457,-0.094153,0.099276
﻿1,BP_VehicleAI26,9302.933506,7.149457,-0.00094,0.035007
﻿1,BP_VehicleAI27,4121.203438,7.149457,-0.105846,0.089771
﻿1,BP_VehicleAI28,7272.88937,7.149457,0.000735,0.145675
﻿1,BP_VehicleAI29,9507.342884,7.149457,0.00162,-0.083483
﻿1,BP_VehicleAI210,9444.132183,7.149457,0.009665,0.025122
﻿1,BP_VehicleAI212,8990.694859,7.149457,-0.001727,0.181295
﻿1,BP_VehicleAI213,9504.065052,7.149457,0.001135,-0.08825
﻿1,BP_VehicleAI214,7999.67755,7.149457,-0.004656,-0.048796
﻿1,BP_VehicleAI215,9563.523352,7.149457,-0.007385,-0.145795
﻿1,BP_VehicleAI216,9512.477115,7.149457,0.001851,-0.145003
﻿1,BP_VehicleAI217,9502.046464,7.149457,0.00021,0.157262
﻿1,BP_VehicleAI218,3421.910545,7.149457,-0.035347,-0.432057
﻿1,BP_VehicleAI219,9524.720317,7.149457,-0.00883,0.075548
﻿1,BP_VehicleAI220,3562.350276,7.149457,-0.034571,-0.890095
﻿1,BP_VehicleAI221,3409.741263,7.149457,-0.035638,-0.426913
﻿1,BP_VehicleAI222,9512.520606,7.149457,0.009044,0.018337
﻿1,BP_VehicleAI223,9547.634742,7.149457,-0.006769,-0.055357
﻿1,BP_VehicleAI224,9502.387738,7.149457,-0.012238,-0.101405
﻿1,BP_VehicleAI225,9401.472665,7.149457,-0.005329,-0.137099
﻿1,BP_VehicleAI226,3124.167756,7.149457,-0.037676,-0.426189
﻿1,BP_VehicleAI227,9519.049476,7.149457,0.007056,0.113817
﻿1,BP_VehicleAI229,8971.691721,7.149457,-0.009331,-0.05937
﻿1,BP_VehicleAI230,9541.141836,7.149457,-0.01084,-0.106761
﻿1,BP_VehicleAI232,9486.416291,7.149457,-0.010898,-0.092702
﻿1,BP_VehicleAI233,9266.121768,7.149457,-0.008507,-0.037941
﻿1,BP_VehicleAI234,501.958903,7.149457,0.020587,-0.949105
﻿1,BP_VehicleAI235,9547.768649,7.149457,-0.00918,-0.065464
﻿1,BP_VehicleAI236,480.303171,7.149457,0.016424,-0.950809
﻿1,BP_VehicleAI237,6585.672449,7.149457,-0.01399,-0.108758
﻿1,BP_VehicleAI238,9558.037878,7.149457,0.00278,-0.064356
﻿1,BP_VehicleAI239,9475.556703,7.149457,-0.006567,-0.029576
﻿1,BP_VehicleAI240,8966.488447,7.149457,-0.003731,-0.191026
﻿1,BP_VehicleAI241,9543.854206,7.149457,0.007847,-0.087124
﻿1,BP_VehicleAI242,9429.95486,7.149457,0.011214,0.043058
﻿1,BP_VehicleAI243,8644.510274,7.149457,-0.009271,0.072728
﻿1,BP_VehicleAI244,3127.28855,7.149457,-0.037116,-0.433534
﻿1,BP_VehicleAI245,9337.025194,7.149457,0.009448,-0.015894
﻿1,BP_VehicleAI246,4146.390138,7.149457,-0.107004,0.085959
﻿1,BP_VehicleAI247,479.703383,7.149457,0.016703,-0.946727
﻿1,BP_VehicleAI248,4150.075633,7.149457,-0.109577,0.091948
﻿1,BP_VehicleAI249,4151.952045,7.149457,-0.099398,0.101578
﻿1,BP_VehicleAI250,9010.824194,7.149457,0.006079,0.156876
﻿1,BP_VehicleAI251,429.75126,7.149457,0.10827,-0.965381
﻿1,BP_VehicleAI252,9480.316238,7.149457,0.00544,-0.012417
﻿1,BP_VehicleAI253,8856.550113,7.149457,0.004019,0.113878
﻿1,BP_VehicleAI254,8943.000624,7.149457,-0.002797,0.113374
﻿1,BP_VehicleAI255,4073.237471,7.149457,-0.095314,0.120055
﻿1,BP_VehicleAI256,7356.417228,7.149457,-0.007372,0.068228
﻿1,BP_VehicleAI257,9189.250939,7.149457,-0.002948,-0.011577
﻿1,BP_VehicleAI258,9003.818766,7.149457,0.003892,0.08007
﻿1,BP_VehicleAI259,7860.119645,7.149457,0.000654,0.204121
﻿1,BP_VehicleAI21,8964.731927,7.218558,0.007949,0.107953
﻿1,BP_VehicleAI22,1571.34202,7.218558,-0.039282,-0.334403
﻿1,BP_VehicleAI23,9646.447862,7.218558,-0.009421,-0.09704
﻿1,BP_VehicleAI24,9583.420752,7.218558,-0.005026,-0.014665
﻿1,BP_VehicleAI25,4094.635431,7.218558,-0.099473,0.062787
﻿1,BP_VehicleAI26,9443.960136,7.218558,-0.000652,0.037137
﻿1,BP_VehicleAI27,4097.714632,7.218558,-0.111127,0.05253
﻿1,BP_VehicleAI28,7412.012425,7.218558,0.001526,0.147869
﻿1,BP_VehicleAI29,9645.641109,7.218558,0.001045,-0.086963
﻿1,BP_VehicleAI210,9581.72681,7.218558,0.009431,0.022766
﻿1,BP_VehicleAI212,9129.616517,7.218558,-0.000788,0.181672
﻿1,BP_VehicleAI213,9642.254534,7.218558,0.000557,-0.091727
﻿1,BP_VehicleAI214,8140.428902,7.218558,-0.004354,-0.046061
﻿1,BP_VehicleAI215,9700.088487,7.218558,-0.007573,-0.14411
﻿1,BP_VehicleAI216,9649.287953,7.218558,0.001136,-0.147259
﻿1,BP_VehicleAI217,9641.086564,7.218558,0.000993,0.15842
﻿1,BP_VehicleAI218,3396.593225,7.218558,-0.035661,-0.892008
﻿1,BP_VehicleAI219,9661.38791,7.218558,-0.007985,0.081762
﻿1,BP_VehicleAI220,3535.030404,7.218558,-0.034495,-0.887954
﻿1,BP_VehicleAI221,3382.461791,7.218558,-0.035772,-0.882078
﻿1,BP_VehicleAI222,9648.787536,7.218558,0.008803,0.016244
﻿1,BP_VehicleAI223,9684.338271,7.218558,-0.006649,-0.053896
﻿1,BP_VehicleAI224,9639.894346,7.218558,-0.012221,-0.099414
﻿1,BP_VehicleAI225,9518.515662,7.218558,-0.005791,-0.095624
﻿1,BP_VehicleAI226,3097.421466,7.218558,-0.037724,-0.88782
﻿1,BP_VehicleAI227,9655.740257,7.218558,0.007343,0.113269
﻿1,BP_VehicleAI229,9052.890768,7.218558,-0.009829,-0.057119
﻿1,BP_VehicleAI230,9678.71677,7.218558,-0.01092,-0.105405
﻿1,BP_VehicleAI232,9623.909387,7.218558,-0.010901,-0.091329
﻿1,BP_VehicleAI233,9399.625105,7.218558,-0.008244,-0.029518
﻿1,BP_VehicleAI234,450.991858,7.218558,0.041611,-0.965052
﻿1,BP_VehicleAI235,9672.429827,7.218558,-0.009134,-0.0584
﻿1,BP_VehicleAI236,429.600224,7.218558,0.037717,-0.965989
﻿1,BP_VehicleAI237,6598.613277,7.218558,-0.015182,-0.111853
﻿1,BP_VehicleAI238,9697.891904,7.218558,0.002257,-0.06778
﻿1,BP_VehicleAI239,9614.502378,7.218558,-0.006328,-0.027709
﻿1,BP_VehicleAI240,9105.027834,7.218558,-0.003896,-0.19119
﻿1,BP_VehicleAI241,9680.507469,7.218558,0.007183,-0.091015
﻿1,BP_VehicleAI242,9567.55885,7.218558,0.011011,0.040792
