Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext
﻿11,BP_VehicleAI2539,94.1739,3,BP_SpawnPoint41,LAZY,1.16538,0.0,88.766662,0.0,67.823145,13.901636,0.0,6.572618,0.0,95.33928,0.0,0.0,10.0,10.0,false,3.197514,0.0,0.0,0.0,0.0,0.0
﻿11,BP_VehicleAI2538,94.900108,3,BP_SpawnPoint22,LAZY,0.205877,0.0,88.577731,0.000009,66.184038,13.901636,0.000834,6.52742,0.0,95.105984,0.0,0.0,10.0,10.0,false,3.189391,0.0,0.0,0.0,0.0,0.0
﻿11,BP_VehicleAI2535,94.939698,3,BP_SpawnPoint23,LAZY,0.026449,0.0,88.453804,0.000003,68.775907,13.901636,0.000262,6.512081,0.0,94.966146,0.0,0.0,10.0,10.0,false,3.19129,0.0,0.0,0.0,0.0,0.0
﻿11,BP_VehicleAI2534,88.49889,3,BP_SpawnPoint25,LAZY,5.800786,0.0,87.817926,0.00001,66.678144,13.901636,0.000971,6.48078,0.0,94.299676,0.0,0.0,10.0,10.0,false,3.182911,0.0,0.0,0.0,0.0,0.0
﻿11,BP_VehicleAI2521,90.524419,3,BP_SpawnPoint18,LAZY,3.954666,0.0,87.987761,0.000001,67.847501,13.901636,0.00011,6.491215,0.0,94.479085,0.0,0.0,10.0,10.0,false,3.189139,0.0,0.0,0.0,0.0,0.0
﻿11,BP_VehicleAI2529,94.846695,3,BP_SpawnPoint20,LAZY,0.306412,0.0,88.616792,0.000008,66.989527,13.901636,0.000737,6.535578,0.0,95.153107,0.0,0.0,10.0,10.0,false,3.191017,0.0,0.0,0.0,0.0,0.0
﻿11,BP_VehicleAI2528,86.866022,3,BP_SpawnPoint11,LAZY,7.695806,0.0,88.017245,0.0,64.521051,13.901636,0.0,6.544583,0.0,94.561828,0.0,0.0,10.0,10.0,false,3.192338,0.0,0.0,0.0,0.0,0.0
﻿11,BP_VehicleAI2532,94.569449,3,BP_SpawnPoint46,LAZY,0.350708,0.0,88.418274,0.0,67.774979,13.901636,0.0,6.501883,0.0,94.920157,0.0,0.0,10.0,10.0,false,3.185047,0.0,0.0,0.0,0.0,0.0
﻿11,BP_VehicleAI2537,94.054199,3,BP_SpawnPoint9,LAZY,0.992905,0.0,88.518548,0.0,67.589746,13.901636,0.0,6.528555,0.0,95.047103,0.0,0.0,10.0,10.0,false,3.190323,0.0,0.0,0.0,0.0,0.0
﻿11,BP_VehicleAI2530,88.734435,3,BP_SpawnPoint19,LAZY,5.851105,0.0,88.056938,0.000038,63.149146,13.901636,0.003381,6.525221,0.0,94.58554,0.0,0.0,10.0,10.0,false,3.188896,0.0,0.0,0.0,0.0,0.0
﻿11,BP_VehicleAI2518,93.752486,3,BP_SpawnPoint5,LAZY,3.067932,0.0,90.004734,0.0,46.551306,13.901636,0.0,6.815684,0.0,96.820418,0.0,0.0,10.0,10.0,false,3.243628,0.0,0.0,0.0,0.0,0.0
﻿11,BP_VehicleAI2526,90.542961,3,BP_SpawnPoint7,LAZY,4.478017,0.0,88.448885,0.000018,59.441721,13.901636,0.001475,6.570618,0.0,95.020978,0.0,0.0,10.0,10.0,false,3.197097,0.0,0.0,0.0,0.0,0.0
﻿11,BP_VehicleAI2525,45.164778,3,BP_SpawnPoint33,LAZY,2.00709,0.0,45.456202,0.0,69.915802,13.901636,0.0,1.715666,0.0,47.171868,0.0,0.0,10.0,10.0,false,3.174307,0.0,0.0,0.0,0.0,0.0
﻿11,BP_VehicleAI2512,92.630649,3,BP_SpawnPoint27,LAZY,1.749318,0.0,87.93953,0.0,77.726898,13.901636,0.0,6.440437,0.0,94.379967,0.0,0.0,10.0,10.0,false,3.175356,0.0,0.0,0.0,0.0,0.0
﻿11,BP_VehicleAI2531,86.363256,3,BP_SpawnPoint38,LAZY,8.31458,0.0,88.108074,0.0,65.348001,13.901636,0.0,6.569762,0.0,94.677836,0.0,0.0,10.0,10.0,false,3.197118,0.0,0.0,0.0,0.0,0.0
﻿11,BP_VehicleAI2524,94.585667,3,BP_SpawnPoint2,LAZY,0.664215,0.0,88.692269,0.00003,67.092372,13.901636,0.00281,6.554803,0.0,95.249882,0.0,0.0,10.0,10.0,false,3.194061,0.0,0.0,0.0,0.0,0.0
﻿11,BP_VehicleAI2523,89.824663,3,BP_SpawnPoint30,LAZY,4.687703,0.0,88.015608,0.0,73.54436,13.901636,0.000002,6.496757,0.0,94.512366,0.0,0.0,10.0,10.0,false,3.184479,0.0,0.0,0.0,0.0,0.0
﻿11,BP_VehicleAI2520,90.681064,3,BP_SpawnPoint26,LAZY,4.114222,0.0,88.264018,0.0,67.584334,13.901636,0.000001,6.531268,0.0,94.795286,0.0,0.0,10.0,10.0,false,3.192489,0.0,0.0,0.0,0.0,0.0
﻿11,BP_VehicleAI2519,94.871789,3,BP_SpawnPoint21,LAZY,0.434565,0.0,88.744943,0.000017,66.965274,13.901636,0.001595,6.559816,0.0,95.306355,0.0,0.0,10.0,10.0,false,3.195351,0.0,0.0,0.0,0.0,0.0
﻿12,BP_VehicleAI2583,-345.705415,3,BP_SpawnPoint3,COLLISION_WITH_BP_IntersectionBorder213,363.803422,685.46208,585.053772,0.0,416.800515,95.921288,0.000001,118.506314,0.0,703.560087,0.0,0.0,69.0,69.0,false,2.346573,0.050363,0.106024,0.0,0.0,0.0
﻿12,BP_VehicleAI2590,-471.923901,3,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume141,438.567008,630.919413,509.821436,0.000044,515.224398,100.091779,0.030747,87.710336,0.0,597.562519,0.0,0.0,72.0,72.0,false,2.377279,0.0,0.0,0.0,0.0,0.0
﻿12,BP_VehicleAI2584,1217.345501,5,BP_SpawnPoint44,COLLISION_WITH_BP_IntersectionBorder127,576.988911,941.338439,1934.341309,0.000008,756.663159,159.868813,0.00823,801.323311,0.0,2735.67285,0.0,0.0,115.0,115.0,false,2.978097,0.005539,0.092735,0.0,0.025169,2.0
﻿12,BP_VehicleAI2608,894.897315,5,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder74,366.700655,1235.19545,1805.149812,0.00013,768.233113,159.868813,0.139516,691.504092,0.0,2496.79342,0.0,0.0,115.0,115.0,false,3.157182,0.07796,0.0,0.0,0.044859,2.0
﻿12,BP_VehicleAI2568,1454.844212,5,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder116,333.452653,1254.416284,2047.27993,0.0,540.283544,161.258977,0.0,995.433218,0.0,3042.713149,0.0,0.0,116.0,116.0,false,2.954358,0.017785,0.483471,0.0,0.049212,2.0
﻿12,BP_VehicleAI2610,919.644019,5,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume15,195.38905,332.926394,1176.443388,0.000076,781.001343,162.64914,0.08397,271.432106,0.0,1447.959464,0.0,0.0,117.0,117.0,false,2.363116,0.0,0.183358,0.0,0.0,0.0
﻿12,BP_VehicleAI2605,1301.591411,5,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume54,129.509183,1015.386622,1765.08079,0.0011,659.087264,165.429467,0.303299,681.103127,0.0,2446.487216,0.0,0.0,119.0,119.0,false,2.97929,0.077443,0.108276,0.0,0.0,0.0
﻿12,BP_VehicleAI2576,1286.222091,6,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder50,282.161554,1157.830029,1953.298324,0.000013,846.299928,173.770449,0.015514,772.899837,0.0,2726.213674,0.0,0.0,125.0,125.0,false,2.946182,0.035087,0.184425,0.0,0.0,0.0
﻿12,BP_VehicleAI2581,4091.913852,6,BP_SpawnPoint32,COLLISION_WITH_NavModifierVolume32,510.580691,473.578615,3126.103247,0.000065,853.218404,176.550776,0.075544,1949.894368,0.0,5076.073158,0.0,0.0,127.0,127.0,false,2.91043,0.004036,1.071051,0.004036,0.108713,36.0
﻿12,BP_VehicleAI2602,1277.149507,6,BP_SpawnPoint50,REVERSE,6.824038,608.334493,1354.829149,0.002456,1080.197392,175.160612,7.37275,569.865779,11.617146,1932.067678,51.376786,0.0,126.0,129.0,false,3.615886,0.037364,0.045081,0.037364,1.97545,93.0
﻿12,BP_VehicleAI2589,1609.588808,6,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume48,600.419881,1099.854963,2309.610674,0.00004,1000.931327,184.891758,0.054017,1000.198961,0.0,3309.863652,0.0,0.0,133.0,133.0,false,3.127359,0.000885,0.136113,0.0,0.0,0.0
﻿12,BP_VehicleAI2580,2099.320083,6,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder183,357.460369,1105.838596,2445.051196,0.000022,904.663902,184.891758,0.028056,1117.539795,0.0,3562.619048,0.0,0.0,133.0,133.0,false,3.094098,0.036657,0.186412,0.0,0.048858,2.0
﻿12,BP_VehicleAI2570,2757.448772,6,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume46,464.844224,1058.281092,2813.659216,0.000097,920.083401,190.452412,0.123669,1466.791202,0.0,4280.574088,0.0,0.0,137.0,137.0,false,3.152136,0.005568,0.325033,0.0,0.0,0.0
﻿12,BP_VehicleAI2571,2552.701913,7,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder173,93.210016,1181.908035,2570.413473,0.000922,902.977711,197.40323,0.413314,1256.993176,0.0,3827.819964,0.0,0.0,142.0,142.0,false,3.092704,0.09818,0.188986,0.0,0.0,0.0
﻿12,BP_VehicleAI2561,3153.770057,7,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume40,152.736089,1227.248496,2968.637901,0.000343,932.364701,205.744211,0.272998,1564.843745,0.0,4533.754643,0.0,0.0,148.0,148.0,false,3.145674,0.096079,0.272275,0.0,0.0,0.0
﻿12,BP_VehicleAI2575,6487.586904,7,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume13,506.143423,289.003469,4268.15304,0.000052,987.985035,211.304866,0.071793,3014.508963,0.0,7282.733796,0.0,0.0,152.0,152.0,false,3.200558,0.002834,0.23508,0.002834,0.14766,37.0
﻿12,BP_VehicleAI2598,7274.066719,8,BP_SpawnPoint6,COLLISION_WITH_NavModifierVolume35,475.760213,349.417407,4759.696178,0.000127,1162.891306,237.717974,0.20343,3339.344731,0.0,8099.244339,0.0,0.0,171.0,171.0,false,3.441995,0.004994,0.232616,0.004994,0.204199,38.0
﻿12,BP_VehicleAI2585,3718.353334,8,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume37,52.97609,1456.982468,3427.836116,0.000417,1159.691077,241.888465,0.487202,1799.988574,0.0,5228.311892,0.0,0.0,174.0,174.0,false,3.414205,0.150581,0.089931,0.0,0.0,0.0
﻿12,BP_VehicleAI2596,5381.127947,8,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,294.669497,1300.391851,4318.828353,0.000266,1205.283302,255.790101,0.374307,2656.986636,0.0,6976.189296,0.0,0.0,184.0,184.0,false,3.401071,0.022018,0.453049,0.0,0.001251,2.0
﻿12,BP_VehicleAI2582,8785.681478,9,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume58,478.952885,311.941228,5501.298519,0.000167,1261.094858,261.350755,0.296771,4074.980301,0.0,9576.575591,0.0,0.0,188.0,188.0,false,3.540162,0.006454,0.227367,0.006454,0.227232,39.0
﻿12,BP_VehicleAI2594,8638.811283,9,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume137,1148.08066,637.107738,5952.951735,0.000271,1272.443894,269.691737,0.281743,4470.766203,0.0,10423.999681,0.0,0.0,194.0,194.0,false,4.177179,0.000143,0.09382,0.0,0.0,0.0
﻿12,BP_VehicleAI2591,3982.205356,9,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder112,29.509629,1287.374684,3450.63578,0.000374,1148.970664,271.0819,0.490589,1847.963299,0.0,5299.089668,0.0,0.0,195.0,195.0,false,3.449041,0.150676,1.005878,0.0,0.0,0.0
﻿12,BP_VehicleAI2611,7532.379359,9,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,314.987565,1231.411061,5429.686814,0.000051,1358.703338,286.3737,0.094177,3648.996994,0.0,9078.777985,0.0,0.0,206.0,206.0,false,3.597732,0.040735,0.412689,0.0,0.0,0.0
﻿12,BP_VehicleAI2573,7407.98969,9,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume50,612.033349,1060.370342,5465.454026,0.000143,1520.947145,286.3737,0.294095,3614.645259,0.0,9080.39338,0.0,0.0,206.0,206.0,false,3.739308,0.0,0.0,0.0,0.0,0.0
﻿12,BP_VehicleAI2609,7076.69723,10,BP_SpawnPoint28,COLLISION_WITH_NavModifierVolume49,743.672963,1367.680303,5488.147399,0.000098,1403.405336,289.154027,0.192331,3699.710766,0.0,9188.050496,0.0,0.0,208.0,208.0,false,3.870196,0.0,0.0,0.0,0.0,0.0
﻿12,BP_VehicleAI2564,11670.928807,11,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume20,359.912627,1016.909974,7161.512844,0.000008,1054.789224,323.908117,0.011483,5886.227081,0.0,13047.751408,0.0,0.0,233.0,233.0,false,3.819278,0.015211,1.409838,0.011468,0.029218,10.0
﻿12,BP_VehicleAI2578,9016.125961,11,BP_SpawnPoint35,COLLISION_WITH_BP_IntersectionBorder107,474.641456,1192.839657,6325.80731,0.000102,1743.358587,328.078607,0.251526,4357.548237,0.0,10683.607073,0.0,0.0,236.0,236.0,false,3.877835,0.006594,0.50089,0.002968,0.0,2.0
﻿12,BP_VehicleAI2603,7915.266998,11,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume142,100.738252,1662.302854,5857.48798,0.000367,1565.855418,332.249098,0.675806,3820.144318,0.0,9678.308104,0.0,0.0,239.0,239.0,false,3.853634,0.176252,0.270541,0.0,0.0,0.0
﻿12,BP_VehicleAI2566,15280.780482,12,BP_SpawnPoint51,COLLISION_WITH_NavModifierVolume19,310.796732,578.152016,8652.005656,0.000164,1174.846678,351.711389,0.267051,7517.456523,0.0,16169.72923,0.0,0.0,253.0,253.0,false,4.173823,0.028974,0.406228,0.028974,0.251187,36.0
﻿12,BP_VehicleAI2588,10815.646527,12,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder69,296.5762,1391.926294,7271.486624,0.000212,1682.684456,354.491716,0.501125,5232.161272,0.0,12504.14902,0.0,0.0,255.0,255.0,false,4.23443,0.089896,0.127399,0.004874,0.0,2.0
﻿12,BP_VehicleAI2599,9487.575377,12,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder156,99.040782,1559.959179,6649.53683,0.000418,1796.835162,358.662206,0.915298,4496.12321,0.0,11146.575338,0.0,0.0,258.0,258.0,false,3.845271,0.224309,0.723672,0.0,0.0,0.0
﻿12,BP_VehicleAI2579,12313.226646,12,BP_SpawnPoint43,COLLISION_WITH_BP_IntersectionBorder142,361.325752,1400.58259,7981.172676,0.000163,1764.526601,371.173679,0.409947,6093.552365,0.0,14075.134988,0.0,0.0,267.0,267.0,false,4.332448,0.046939,0.08933,0.006327,0.0,2.0
﻿12,BP_VehicleAI2606,12689.696099,13,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume46,442.090057,1184.370881,8228.656318,0.000176,1873.999083,379.51466,0.449169,6087.051549,0.0,14316.157037,0.0,0.0,273.0,273.0,false,4.110487,0.005117,0.522865,0.0,0.0,0.0
﻿12,BP_VehicleAI2601,15304.333517,14,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume32,683.694167,1178.405574,9623.255058,0.000353,1961.31176,419.829404,0.994104,7542.184096,0.0,17166.433258,0.0,0.0,302.0,302.0,false,4.352412,0.003191,0.136814,0.003191,0.0,2.0
﻿12,BP_VehicleAI2572,18111.223521,14,BP_SpawnPoint,COLLISION_WITH_BP_IntersectionBorder95,610.456061,497.232341,10461.646257,0.000325,1865.868538,423.999895,0.743206,8756.52246,0.0,19218.911923,0.0,0.0,305.0,305.0,false,4.704475,0.017047,0.088923,0.017047,0.327507,39.0
﻿12,BP_VehicleAI2563,17042.554552,16,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume142,97.376776,1627.921464,10602.328022,0.000278,2359.424936,493.508075,0.780481,8164.744291,0.0,18767.852793,0.0,0.0,355.0,355.0,false,4.506493,0.157818,0.624625,0.0,0.0,0.0
﻿12,BP_VehicleAI2595,21086.76276,18,BP_SpawnPoint24,COLLISION_WITH_NavModifierVolume46,520.991711,1290.558074,12788.732382,0.000268,2612.168846,537.99331,0.971102,10108.60906,0.0,22898.312544,0.0,0.0,387.0,387.0,false,4.682825,0.004471,0.734885,0.0,0.0,0.0
﻿12,BP_VehicleAI2565,20326.798304,19,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume133,337.782119,1916.283368,12621.339495,0.000247,2737.190061,554.675273,0.939998,9958.584298,0.0,22580.863791,0.0,0.0,399.0,399.0,false,4.541674,0.198794,1.282721,0.0,0.0,0.0
﻿12,BP_VehicleAI2567,20640.475825,20,BP_SpawnPoint34,COLLISION_WITH_BP_IntersectionBorder107,503.170062,1922.994896,12997.223508,0.000358,2984.725165,583.868708,1.465922,10067.951352,0.0,23066.640782,0.0,0.0,420.0,420.0,false,4.629383,0.016337,0.9796,0.012146,0.001905,4.0
﻿12,BP_VehicleAI2562,25307.567718,21,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume141,523.142396,1238.740416,15002.142677,0.000083,3133.824933,620.012962,0.375147,12066.932706,0.0,27069.450531,0.0,0.0,446.0,446.0,false,4.797148,0.004093,1.0629,0.0,0.0,0.0
﻿12,BP_VehicleAI2607,31884.185285,22,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder95,607.541253,588.894179,17628.788471,0.000406,2984.134987,663.108033,1.59403,15450.238216,0.0,33080.620717,0.0,0.0,477.0,477.0,false,5.660733,0.017519,0.087745,0.017519,0.39974,40.0
﻿12,BP_VehicleAI2587,13798.735174,23,BP_SpawnPoint13,COLLISION_WITH_BP_IntersectionBorder46,19.547299,4661.792568,11306.224265,0.000422,3087.312708,675.619505,1.732399,7172.118376,0.0,18480.07504,0.0,0.0,486.0,486.0,false,5.906643,0.210141,1.965504,0.008848,0.0,2.0
﻿12,BP_VehicleAI2597,33932.738956,27,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume133,274.75463,1908.225892,19706.60308,0.000241,3816.398974,781.271938,1.277788,16407.838609,0.0,36115.719478,0.0,0.0,562.0,562.0,false,5.455125,0.213113,1.253384,0.0,0.0,0.0
﻿12,BP_VehicleAI2577,36552.046932,27,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume53,381.414445,1519.811003,20706.270223,0.000582,3794.718949,793.78341,3.078225,17743.923932,0.0,38453.27238,0.0,0.0,571.0,571.0,false,5.583667,0.031438,1.421802,0.0,0.0,0.0
﻿12,BP_VehicleAI2574,37098.696215,28,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume141,533.080876,1332.909743,21013.708102,0.000266,4133.002195,817.416192,1.436918,17949.541814,0.0,38964.686834,0.0,0.0,588.0,588.0,false,5.527438,0.004125,1.371987,0.0,0.0,0.0
﻿12,BP_VehicleAI2592,39882.510326,30,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume142,107.110573,1673.061627,22536.075108,0.00058,4314.477149,891.094862,3.164165,19123.443253,0.0,41662.682526,0.0,0.0,641.0,641.0,false,6.093541,0.166759,1.007905,0.0,0.0,0.0
﻿12,BP_VehicleAI2569,40518.788108,30,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume47,612.575365,1651.043905,23028.911961,0.000191,4520.13234,891.094862,1.148748,19752.346669,0.0,42782.407378,0.0,0.0,641.0,641.0,false,6.041637,0.006069,2.898297,0.006069,0.0,2.0
﻿12,BP_VehicleAI2600,47173.115557,33,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume53,381.95153,1523.421165,26111.197058,0.000531,4669.529685,981.455495,3.461697,22963.829496,0.0,49078.488251,0.0,0.0,706.0,706.0,false,6.175725,0.032677,1.394456,0.0,0.0,0.0
﻿12,BP_VehicleAI2586,42687.094213,37,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume142,105.634214,3996.709215,25693.507389,0.000564,5356.290942,1101.009564,3.809674,21092.12058,0.0,46789.437642,0.0,0.0,792.0,792.0,false,7.022994,0.170931,0.912491,0.0,0.0,0.0
﻿12,BP_VehicleAI2604,20297.479508,37,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume54,205.730144,1099.271136,13784.041101,0.000158,5406.907186,1107.960382,0.948506,8646.175429,0.0,22431.165035,0.0,828.684248,797.0,797.0,false,8.49571,0.573816,1.021849,0.511078,2.832885,447.0
