Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty,Acum_AlignmentPenalty,NumCarOverlaps,NumYieldFreePasses,SpeedAtYieldValidation,Acum_TimeBlockedAtCrossing,FrontObstAtDeath,Acum_SteerApproachWrongDir,Acum_SteerApproachRightDir,Acum_CarOverlapPenaltyShadow,FirstSteerAfterReleaseTicks,Acum_CarOverlapPenalty,Acum_QueueWaitBonus,CurrentTrigger
﻿4,BP_VehicleAI2208,26840.017023,68,BP_SpawnPoint59,COLLISION_WITH_BP_IntersectionBorder162,420.167357,3779.743408,30521.609414,16.929689,184.819423,30538.539103,0.0,0.0,635.0,635.0,false,16.154594,2.346896,6.869191,2.178671,0.0,32.0,0.0,0.000007,0.0,0.0,1.504523,0.0,0.0,0.0,61.260623,61.260623,0,174.687228,0.0,0.0,32.0,0,0.0,0,0.0,81.040006,1,28505.721338,0.0,0,612.299689,1,0.0,1,0,787.255005,1.0,327,37.435981,58.735108,1,2,0,0,1,1,1,0,0,1,0,103.955366,32.239366,0.0,290.0,37.0,0.0,39.901877,18.833231,0.0,-204.076865,0.0,0.0,204.076865,0.000146,1,0,3.957859,1.1,0.055792,0.0,0.005902,478.033319,1,10.613401,0.0,BP_IntersectionTrigger70
﻿4,BP_VehicleAI2232,14563.537502,72,BP_SpawnPoint24,STOP_VIOLATION_TIMEOUT,335.361181,2872.419667,19185.54816,9.522206,0.0,19195.070366,0.0,0.0,677.0,677.0,false,15.989512,2.814474,16.738219,1.068802,1.444889,170.0,1162.779,0.0,0.0,17.182671,0.0,0.0,0.0,4.4,106.144347,106.144347,0,243.458117,0.0,170.0,0.0,0,0.0,0,0.0,243.778408,1,15477.056668,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011936,0,0,0.0,0.0,0.0,1.59964,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger64
﻿4,BP_VehicleAI2229,28716.890808,78,BP_SpawnPoint52,STOP_VIOLATION_TIMEOUT,649.244618,917.216609,31220.971225,17.359946,0.0,31238.331171,0.0,0.0,737.0,737.0,false,15.63313,2.189095,14.842228,1.034717,1.030715,154.0,743.540743,0.0,0.0,16.089494,0.0,0.0,0.0,4.0,12.144056,12.144056,0,183.147204,0.0,154.0,0.0,0,0.0,0,0.0,195.342227,1,29629.247486,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006672,0,0,0.0,0.0,0.0,1.876026,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger14
﻿4,BP_VehicleAI2182,36843.22177,81,BP_SpawnPoint27,STOP_VIOLATION_TIMEOUT,1387.570809,1350.63017,41202.506252,27.628041,0.0,41230.134293,0.0,0.0,775.0,775.0,false,19.074754,2.141388,13.305122,1.142292,1.750616,76.0,939.076147,0.0,0.0,36.261174,0.0,0.0,0.0,3.9,126.128261,126.128261,0,195.217466,0.0,76.0,0.0,0,0.0,0,0.0,673.354501,1,39253.645597,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019722,0,0,0.0,0.0,0.0,13.87637,0.174781,0.0,1,0.0,0.0,BP_IntersectionTrigger58
﻿4,BP_VehicleAI2221,28671.122536,81,BP_SpawnPoint35,YIELD_VIOLATION_EXIT,593.867555,1926.853051,30208.500114,19.404609,501.526141,30227.904724,705.158365,0.0,758.0,780.0,false,20.656513,6.357747,14.737939,5.052716,0.0,97.0,0.0,0.000005,0.0,4.936809,2.639136,0.0,0.2,0.0,202.596365,202.596365,0,352.292541,0.0,0.0,97.0,0,0.0,0,0.0,112.997399,1,29264.990091,0.0,0,1285.506009,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001154,0,1,4.692426,3.5,0.0,0.0,1.9736,0.0,1,0.0,0.0,BP_IntersectionTrigger37
﻿4,BP_VehicleAI2235,32053.238475,91,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder91,817.54517,1888.542545,33739.037023,16.867032,0.0,33755.904055,0.0,0.0,883.0,883.0,false,21.131694,2.039911,21.626684,0.723431,0.0,8.0,0.0,0.0,0.0,0.0,0.198944,0.0,0.0,0.0,84.831577,84.831577,0,284.3652,0.0,0.0,8.0,0,0.0,0,0.0,11.204027,1,33315.529365,0.0,0,1014.626232,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00007,0,2,592.942261,0.6,0.091895,0.0,2.601123,0.0,6,0.0,0.0,BP_IntersectionTrigger32
﻿4,BP_VehicleAI2233,44819.477772,95,BP_SpawnPoint14,COLLISION_WITH_BP_IntersectionBorder209,54.477984,1740.285596,45337.281443,25.196105,0.0,45362.477549,0.0,0.0,936.0,936.0,false,19.745725,2.546931,11.199699,0.634774,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-62.467085,-62.467085,0,278.496374,0.0,0.0,7.0,0,0.0,0,0.0,9.512566,0,44873.955757,0.0,0,1374.476302,2,0.0,1,0,671.442017,1.0,411,17.962327,68.897252,1,2,0,1,0,1,1,0,0,1,0,74.954435,72.056886,0.0,320.0,91.0,0.0,54.568705,14.328547,0.0,-113.199928,0.0,0.0,113.199928,0.000003,0,2,683.94165,0.6,0.399951,0.0,2.635885,0.0,13,0.0,0.0,BP_IntersectionTrigger66
﻿4,BP_VehicleAI2197,-60410.504357,100,BP_SpawnPoint47,TIMEFINISHED,0.0,1520.970912,39646.72567,19.949533,0.0,39666.675203,0.0,597.918366,988.0,988.0,false,22.133883,1.801157,21.644856,0.708836,0.896279,65.0,455.513945,0.0,0.0,13.111799,1.688701,0.0,0.0,0.0,-117.085241,-117.085241,0,305.99226,65.0,0.0,0.0,0,0.0,0,0.0,149.145074,1,1416.805388,0.0,0,0.0,0,97340.509343,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010122,0,0,0.0,0.0,0.0,0.108952,1.488635,0.0,1,0.0,0.0,BP_IntersectionTrigger42
﻿4,BP_VehicleAI2198,38694.635825,100,BP_SpawnPoint32,TIMEFINISHED,0.0,5631.008648,39065.663887,21.454228,315.924538,39087.118115,0.0,0.0,988.0,988.0,false,22.361119,3.527987,19.953824,1.605392,0.0,62.0,146.274994,0.000003,0.0,0.276901,1.77136,0.0,0.0,0.0,154.284612,154.284612,0,312.345626,0.0,62.0,0.0,0,0.0,0,0.0,67.072494,1,40838.157856,6000.0,1,0.0,0,410.670462,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000112,2,0,0.0,0.0,0.0,2.874966,0.0,453.103217,1,453.103215,0.0,BP_IntersectionTrigger54
﻿4,BP_VehicleAI2191,47409.563632,100,BP_SpawnPoint57,TIMEFINISHED,0.0,2159.632436,49036.915312,27.993917,373.095235,49064.909229,224.19077,0.0,976.0,988.0,false,23.159059,4.840312,9.400889,3.286564,0.0,54.0,0.0,0.000006,0.0,0.727426,2.191233,0.0,0.0,0.0,100.080052,100.080052,0,306.273876,0.0,0.0,54.0,0,0.0,0,0.0,221.861387,1,47409.563632,0.0,0,880.789551,1,0.0,1,0,735.451294,1.0,436,69.997831,70.126577,0,2,0,1,0,1,1,0,0,0,0,140.534143,99.874166,0.0,290.0,146.0,0.0,34.666873,35.459703,0.0,-302.816899,0.0,0.0,302.816899,0.001459,0,0,4.928558,2.0,0.0,0.0,8.659659,0.0,1,0.0,0.0,BP_IntersectionTrigger34
﻿4,BP_VehicleAI2204,53306.371742,100,BP_SpawnPoint16,TIMEFINISHED,0.0,2031.877939,55358.454926,33.79364,0.0,55392.248566,53.998885,0.0,982.0,988.0,false,15.411457,0.191064,23.742599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.576447,-54.576447,0,155.122321,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,53306.371742,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger8
﻿4,BP_VehicleAI2192,25613.065385,100,BP_SpawnPoint48,TIMEFINISHED,0.0,6516.205817,31508.144093,16.778588,103.725405,31524.922681,0.0,0.0,988.0,988.0,false,24.989155,3.863573,17.172338,2.018767,0.0,33.0,0.0,0.000005,0.0,0.313805,1.182024,0.0,0.0,0.0,158.249469,158.249469,0,337.523502,0.0,0.0,33.0,0,0.0,0,0.0,53.762212,1,25613.065385,0.0,0,1104.835799,2,0.0,1,0,625.676392,0.695151,346,111.258124,65.426937,0,1,1,0,0,1,0,0,0,0,0,139.071986,0.0,0.0,346.0,0.0,0.0,65.426937,0.0,0.0,-550.136536,0.0,0.0,550.136536,0.000124,0,1,1.621979,0.8,0.0,3.083974,0.001586,0.0,1,0.0,0.0,BP_IntersectionTrigger30
﻿4,BP_VehicleAI2196,51319.451344,100,BP_SpawnPoint25,TIMEFINISHED,0.0,1284.121148,52573.540765,30.031728,0.0,52603.572492,0.0,0.0,988.0,988.0,false,18.444805,1.295504,10.966115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.95532,98.95532,0,193.848503,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,51319.451344,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger23
﻿4,BP_VehicleAI2223,53603.006742,100,BP_SpawnPoint8,TIMEFINISHED,0.0,364.883002,54420.572699,31.123597,0.0,54451.696296,0.0,0.0,988.0,988.0,false,19.11887,1.209572,8.548343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.94977,129.94977,0,188.07901,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,53603.006742,0.0,0,0.0,0,483.806552,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger7
﻿4,BP_VehicleAI2199,46423.436461,100,BP_SpawnPoint,TIMEFINISHED,0.0,2216.794094,42212.282007,23.233933,643.033998,42235.51594,0.0,0.0,988.0,988.0,false,23.493507,3.342846,12.151426,1.941918,0.0,92.0,163.716233,0.000004,0.0,0.179754,1.825723,0.0,0.0,0.0,219.691749,219.691749,0,315.141353,0.0,92.0,0.0,0,0.0,0,0.0,74.423284,1,46423.436461,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000107,0,0,0.0,0.0,0.0,2.977602,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger9
﻿4,BP_VehicleAI2234,29318.866979,100,BP_SpawnPoint31,TIMEFINISHED,0.0,4183.915548,23514.439606,11.891745,3367.299947,23526.331351,0.0,0.0,988.0,988.0,false,19.247609,14.90844,10.42148,14.392649,0.0,351.0,109.504632,0.000023,0.0,1.035661,2.939757,0.0,0.0,0.0,405.684198,405.684198,0,512.008596,0.0,208.0,143.0,0,0.0,0,0.0,264.590853,2,29318.866979,6000.0,1,984.283637,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001239,0,0,3.249219,21.8,0.0,0.01094,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger3
﻿4,BP_VehicleAI2193,53682.165098,100,BP_SpawnPoint22,TIMEFINISHED,0.0,1398.263471,55049.143107,31.285461,0.0,55080.428569,0.0,0.0,988.0,988.0,false,20.010166,1.63615,13.805675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.401231,72.401231,0,184.650604,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,53682.165098,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger17
﻿4,BP_VehicleAI2228,3639.653153,100,BP_SpawnPoint42,TIMEFINISHED,0.0,112.01273,5901.369906,2.05054,0.0,5903.420447,0.0,747.553045,988.0,988.0,false,7.15753,34.00415,0.4,30.291769,2.074959,574.0,653.022939,0.000117,0.0,4.916727,0.0,0.786998,0.0,0.0,228.493526,228.493526,0,776.87766,574.0,0.0,0.0,0,0.0,0,0.0,250.507196,2,5217.98451,0.0,0,0.0,0,495.728179,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026361,0,0,0.0,0.0,0.0,0.050121,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger51
﻿4,BP_VehicleAI2216,-32962.169594,100,BP_SpawnPoint53,TIMEFINISHED,0.0,2373.221871,42211.036047,24.141129,98.386079,42235.177176,0.0,0.0,988.0,988.0,false,22.61793,3.51391,12.77443,1.818531,0.0,47.0,45.847717,0.000001,0.0,0.0,1.259556,0.0,0.0,0.0,170.158942,170.158942,0,292.120724,0.0,47.0,0.0,0,0.0,0,0.0,13.640127,1,17053.209391,6000.0,1,0.0,0,78863.023098,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000035,0,0,0.0,0.5,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger20
﻿4,BP_VehicleAI2183,43955.802151,100,BP_SpawnPoint43,TIMEFINISHED,0.0,2989.187414,46042.701973,25.417471,0.0,46068.119444,0.0,0.0,988.0,988.0,false,23.883682,3.00168,12.188545,1.133679,0.0,13.0,0.0,0.0,0.0,0.0,0.8409,0.0,0.0,0.0,197.505226,197.505226,0,264.371442,0.0,0.0,13.0,0,0.0,0,0.0,28.14086,1,43955.802151,0.0,0,1236.804908,2,0.0,1,0,250.924561,1.0,415,73.990235,98.37547,0,1,1,0,0,1,0,0,0,0,0,116.704727,0.0,0.0,415.0,0.0,0.0,98.37547,0.0,0.0,-331.793921,0.0,0.0,331.793921,0.000005,0,2,451.358063,0.6,0.0,0.0,3.138745,0.0,1,0.0,0.0,BP_IntersectionTrigger20
﻿4,BP_VehicleAI2224,27721.08757,100,BP_SpawnPoint29,TIMEFINISHED,0.0,596.912351,25899.1138,11.960864,2061.520779,25911.074664,0.0,0.0,988.0,988.0,false,23.214635,6.270701,12.602876,4.374612,0.0,112.0,0.0,0.000001,0.0,0.0,0.743785,0.062367,0.0,0.0,348.270029,348.270029,0,470.445945,0.0,0.0,112.0,0,0.0,0,0.0,116.35414,1,27721.08757,0.0,0,747.587038,1,0.0,1,0,745.047913,1.0,448,182.482507,40.51533,0,1,1,0,0,1,0,0,0,0,0,245.014421,0.0,0.0,448.0,0.0,0.0,40.51533,0.0,0.0,-285.828204,0.0,0.0,285.828204,0.000216,0,0,3.158595,4.4,0.0,0.0,0.0,0.0,6,0.0,0.0,BP_IntersectionTrigger60
﻿4,BP_VehicleAI2184,47875.950736,100,BP_SpawnPoint30,TIMEFINISHED,0.0,2130.679299,49976.355109,30.274927,0.0,50006.630036,0.0,0.0,988.0,988.0,false,18.654471,1.538101,20.332878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.702813,201.702813,0,266.803732,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,47875.950736,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger35
﻿4,BP_VehicleAI2219,59299.20441,100,BP_SpawnPoint17,TIMEFINISHED,0.0,1126.986688,60389.255643,36.935455,0.0,60426.191098,0.0,0.0,988.0,988.0,false,16.8541,0.256672,11.909672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-45.486315,-45.486315,0,158.942699,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,59299.20441,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger2
﻿4,BP_VehicleAI2211,31500.094589,100,BP_SpawnPoint5,TIMEFINISHED,0.0,6125.23694,36578.297505,19.810646,612.609463,36598.10815,0.0,0.0,988.0,988.0,false,27.10135,5.57198,13.797018,3.685066,0.05702,122.0,0.0,0.000006,0.0,19.246266,3.338426,0.0,0.0,0.0,268.736573,268.736573,0,405.435774,0.0,0.0,122.0,0,0.0,0,0.0,265.123683,2,31500.094589,0.0,0,1278.150276,2,0.0,1,0,747.316833,0.99408,331,111.485276,58.098951,0,1,1,0,0,1,0,0,0,0,0,141.784841,0.0,0.0,331.0,0.0,0.0,58.098951,0.0,0.0,-579.161254,0.0,0.0,579.161254,0.005152,0,0,1.511647,3.0,0.0,0.004371,2.487038,0.0,1,0.0,0.0,BP_IntersectionTrigger30
﻿4,BP_VehicleAI2202,40962.104578,100,BP_SpawnPoint23,TIMEFINISHED,0.0,2930.324322,43869.198487,23.230413,0.0,43892.4289,0.0,0.0,988.0,988.0,false,24.718736,2.940664,16.465619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215.77743,215.77743,0,303.82655,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,40962.104578,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger13
﻿4,BP_VehicleAI2201,-19411.214051,100,BP_SpawnPoint45,TIMEFINISHED,0.0,3519.222139,41847.038264,24.074921,148.508425,41871.113184,0.0,0.0,988.0,988.0,false,23.023426,3.167557,19.731042,1.469042,0.46733,117.0,171.390048,0.000002,0.0,0.693321,1.420861,0.0,0.0,0.0,154.739361,154.739361,0,319.287029,0.0,114.0,3.0,0,0.0,0,0.0,56.090322,1,19417.057782,6000.0,1,678.993801,1,63779.160044,1,0,834.350098,0.953562,308,51.652165,60.038142,0,1,1,0,0,1,0,0,0,0,0,119.84953,0.0,0.0,308.0,0.0,0.0,60.038142,0.0,0.0,-583.273404,0.0,0.0,583.273404,0.000182,0,1,672.802002,3.3,0.0,0.0,0.067037,0.0,1,0.0,0.0,BP_IntersectionTrigger23
﻿4,BP_VehicleAI2205,31468.57535,100,BP_SpawnPoint41,TIMEFINISHED,0.0,1250.534545,30922.002004,16.010305,56.300334,30938.01231,0.0,0.0,988.0,988.0,false,25.713889,5.103367,14.617779,3.971525,0.0,47.0,0.0,0.000039,0.0,0.051982,2.809037,0.0,0.0,0.0,56.934699,56.934699,0,378.740997,0.0,0.0,47.0,0,0.0,0,0.0,81.979129,2,31469.678449,0.0,0,1806.828439,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000038,0,2,263.060822,1.6,0.0,3.309878,1.505029,0.0,1,0.0,0.0,BP_IntersectionTrigger20
﻿4,BP_VehicleAI2190,35677.917198,100,BP_SpawnPoint34,TIMEFINISHED,0.0,1318.375363,34920.170584,20.25654,908.598783,34940.427124,177.616503,0.0,967.0,988.0,false,23.259779,10.886429,9.3803,9.962315,0.0,196.0,0.0,0.000023,0.0,8.369692,3.432738,0.0,0.0,0.0,146.738234,146.738234,0,434.233612,0.0,0.0,196.0,0,0.0,0,0.0,167.441774,2,35677.917198,0.0,0,1500.696701,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002056,0,0,3.993995,13.9,0.0,0.0,0.773789,0.0,1,0.0,0.0,BP_IntersectionTrigger33
﻿4,BP_VehicleAI2220,59908.52407,100,BP_SpawnPoint55,TIMEFINISHED,0.0,416.75387,60289.181388,36.096553,0.0,60325.27794,0.0,0.0,988.0,988.0,false,18.273465,0.955798,12.403021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.827488,75.827488,0,188.477143,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,59908.52407,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger20
﻿4,BP_VehicleAI2207,37310.370811,100,BP_SpawnPoint11,TIMEFINISHED,0.0,988.457068,37552.042696,19.04833,0.0,37571.091026,0.0,0.0,988.0,988.0,false,21.891886,1.979638,16.88914,0.286386,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.557224,0.0,0.0,-87.151961,-87.151961,0,331.635284,0.0,0.0,3.0,0,0.0,0,0.0,5.134941,1,37310.370811,0.0,0,763.25539,1,0.0,1,0,790.96051,1.0,318,25.780153,59.906468,0,1,0,1,0,1,0,0,0,0,0,144.052329,0.0,0.0,318.0,0.0,0.0,59.906468,0.0,0.0,-30.383593,0.0,0.0,30.383593,0.000004,0,1,713.328064,0.3,0.0,0.0,3.383261,0.0,19,0.0,0.0,BP_IntersectionTrigger26
﻿4,BP_VehicleAI2178,51428.455723,100,BP_SpawnPoint4,TIMEFINISHED,0.0,521.781265,51166.622544,29.308445,0.0,51195.930988,0.0,0.0,988.0,988.0,false,17.522987,0.948372,13.687602,0.318435,0.0,4.0,0.0,0.0,0.0,0.0,0.354597,0.0764,0.0,0.0,-110.707786,-110.707786,0,215.351474,0.0,0.0,4.0,0,0.0,0,0.0,8.385759,1,51428.455723,0.0,0,762.691763,1,0.0,1,0,802.743469,1.0,108,9.793321,6.701414,0,1,0,0,1,1,0,0,1,0,0,34.945511,0.0,0.0,108.0,0.0,0.0,6.701414,0.0,0.0,0.0,0.0,0.0,0.0,0.000005,0,1,713.064636,0.3,0.0,0.0,4.055798,0.0,17,0.0,0.0,BP_IntersectionTrigger29
﻿4,BP_VehicleAI2222,48801.184973,100,BP_SpawnPoint13,TIMEFINISHED,0.0,500.552846,48457.847082,27.133272,0.0,48484.980354,0.0,0.0,988.0,988.0,false,16.976601,0.686375,21.337247,0.353794,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-166.361542,-166.361542,0,225.372219,0.0,0.0,4.0,0,0.0,0,0.0,12.930058,0,48801.184973,0.0,0,829.687535,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000013,0,1,743.723755,0.3,0.0,0.0,6.322491,0.0,15,0.0,0.0,BP_IntersectionTrigger21
﻿4,BP_VehicleAI2217,19536.756151,100,BP_SpawnPoint40,TIMEFINISHED,0.0,4122.063575,24974.030601,14.012531,457.973642,24988.043133,0.0,0.0,988.0,988.0,false,15.254609,10.027466,9.076514,4.546053,0.0,149.0,44.520072,0.000009,0.0,0.0,1.210312,0.0,0.0,0.0,-130.78143,-130.78143,0,512.748687,0.0,146.0,3.0,0,0.0,0,0.0,19.2369,1,30539.278997,6000.0,1,788.85466,1,8512.294691,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000037,0,1,725.191772,9.8,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger10
