Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering
﻿13,BP_VehicleAI2635,-2100.516713,3,BP_SpawnPoint3,COLLISION_WITH_BP_IntersectionBorder108,2207.030031,696.384689,802.422332,0.001044,375.06517,90.360633,0.292771,0.182904,0.0,802.898007,0.0,0.0,65.0,65.0,false,3.18066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.992135,10.776952,0,16.254493
﻿13,BP_VehicleAI2645,-1446.565624,3,BP_SpawnPoint51,COLLISION_WITH_NavModifierVolume18,2114.202698,539.73626,1206.978014,0.0,312.704402,93.140961,0.0,0.39532,0.0,1207.373334,0.0,0.0,67.0,67.0,false,3.377703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.042333,-8.212254,0,19.490066
﻿13,BP_VehicleAI2675,-1607.118096,3,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume21,2466.146646,595.376275,1453.910602,0.000004,326.762339,100.091779,0.001845,0.492379,0.0,1454.404826,0.0,0.0,72.0,72.0,false,3.630651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.281507,-9.511833,0,21.952834
﻿13,BP_VehicleAI2652,-1820.387629,4,BP_SpawnPoint12,COLLISION_WITH_NavModifierVolume140,3721.154743,514.451096,2434.59469,0.001273,553.056168,115.383578,0.773517,1.468343,0.0,2436.836549,0.0,0.0,83.0,83.0,false,4.1244,0.0,0.0,0.0,0.049478,1.0,0.0,0.0,0.0,21.61834,0.0,0.0,0.0,0.0,7.290334,-1.309569,0,23.400252
﻿13,BP_VehicleAI2626,-1618.234838,4,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder116,3683.320131,532.31148,2608.599953,0.001054,403.156807,120.944232,0.539997,1.213182,0.0,2610.353133,0.0,0.0,87.0,87.0,false,4.344684,0.0,0.0,0.0,0.049512,1.0,0.0,0.0,0.0,12.95636,0.0,0.0,0.0,0.0,6.994409,-6.272429,0,28.618474
﻿14,BP_VehicleAI2726,-516.282678,2,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume55,763.245241,186.567728,433.374109,0.000045,295.275049,61.167198,0.018392,0.13779,0.0,433.530291,0.0,0.0,44.0,44.0,false,2.100019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.30538,16.882705,0,19.30538
﻿14,BP_VehicleAI2720,-972.79626,2,BP_SpawnPoint2,COLLISION_WITH_NavModifierVolume10,1147.335109,372.2022,546.578164,0.000018,339.012751,70.898343,0.008692,0.154193,0.0,546.74105,0.0,0.0,51.0,51.0,false,2.478454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.498169,2.390189,0,16.498169
﻿14,BP_VehicleAI2692,-855.327889,2,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume19,1162.002782,354.307013,660.773296,0.000001,361.604846,72.288507,0.000385,0.208226,0.0,660.981906,0.0,0.0,52.0,52.0,false,2.523159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.478227,6.119818,0,16.518112
﻿14,BP_VehicleAI2679,-932.883909,2,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume21,1181.359117,370.105063,618.393402,0.0,364.308466,72.288507,0.0,0.186868,0.0,618.580271,0.0,0.0,52.0,52.0,false,2.525785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.478227,3.960128,0,16.518112
﻿14,BP_VehicleAI2704,-898.888257,2,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume5,1174.194715,360.409664,635.521561,0.0,356.157254,72.288507,0.0,0.194561,0.0,635.716122,0.0,0.0,52.0,52.0,false,2.528798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.478227,4.134194,0,16.518112
﻿14,BP_VehicleAI2680,-1067.254658,2,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume5,1280.980632,413.402575,626.791734,0.000281,367.695208,73.67867,0.148925,0.187889,0.0,627.128549,0.0,0.0,53.0,53.0,false,2.584304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.751479,4.574993,0,17.751479
﻿14,BP_VehicleAI2701,-973.459247,2,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume7,1245.828003,390.496454,662.650768,0.000022,359.376273,73.67867,0.011007,0.203434,0.0,662.865209,0.0,0.0,53.0,53.0,false,2.578814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.435737,4.741681,0,16.560602
﻿14,BP_VehicleAI2681,-1089.27943,2,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume18,1277.500074,416.826771,604.823088,0.000118,331.651309,73.67867,0.054841,0.169485,0.0,605.047415,0.0,0.0,53.0,53.0,false,2.583988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.435737,2.014843,0,16.560602
﻿14,BP_VehicleAI2706,-978.527075,2,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume10,1226.273272,378.233234,655.562134,0.0,352.765974,73.67867,0.0,0.220638,0.0,655.782772,0.0,0.0,53.0,53.0,false,2.572972,0.0,0.0,0.0,0.047982,1.0,0.0,0.0,0.0,29.803341,0.0,0.0,0.0,0.0,16.435737,2.490488,0,16.560602
﻿14,BP_VehicleAI2725,-1043.190162,2,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume22,1273.259658,408.449919,638.302244,0.000055,348.492645,73.67867,0.026942,0.190228,0.0,638.519414,0.0,0.0,53.0,53.0,false,2.585238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.435737,2.746766,0,16.560602
﻿14,BP_VehicleAI2691,-994.300795,2,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume2,1250.631171,390.859218,646.994498,0.0,355.779497,73.67867,0.000001,0.195096,0.0,647.189594,0.0,0.0,53.0,53.0,false,2.580998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.435737,2.804208,0,16.560602
﻿14,BP_VehicleAI2678,-983.203819,2,BP_SpawnPoint6,COLLISION_WITH_NavModifierVolume3,1294.99863,390.814537,702.390653,0.0,373.789587,75.068834,0.0,0.218696,0.0,702.609349,0.0,0.0,54.0,54.0,false,2.635855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.370302,3.044193,0,16.626037
﻿14,BP_VehicleAI2684,-846.90299,2,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume3,1253.113239,353.309983,759.21227,0.000107,364.968785,75.068834,0.053931,0.254031,0.0,759.520232,0.0,0.0,54.0,54.0,false,2.634211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.370302,5.079412,0,16.626037
﻿14,BP_VehicleAI2705,-1007.513382,2,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume12,1298.84291,397.183123,688.29971,0.000005,358.730321,75.068834,0.002545,0.210395,0.0,688.512651,0.0,0.0,54.0,54.0,false,2.634055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.370302,2.930939,0,16.626037
﻿14,BP_VehicleAI2702,-1012.570219,2,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume8,1311.415323,410.200845,708.823373,0.0,351.469218,75.068834,0.0,0.222576,0.0,709.045949,0.0,0.0,54.0,54.0,false,2.633087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.370302,4.004052,0,16.626037
﻿14,BP_VehicleAI2715,-1055.263291,2,BP_SpawnPoint,COLLISION_WITH_NavModifierVolume13,1321.47136,414.043264,680.040133,0.000013,362.917092,75.068834,0.00664,0.204559,0.0,680.251333,0.0,0.0,54.0,54.0,false,2.635526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.370302,2.673752,0,16.626037
﻿14,BP_VehicleAI2727,-1164.06263,3,BP_SpawnPoint7,COLLISION_WITH_NavModifierVolume12,1389.401546,441.773776,698.271886,0.00008,332.700384,76.458998,0.036337,0.206985,0.0,698.515208,0.0,0.0,55.0,55.0,false,2.684227,0.0,0.0,0.0,0.048707,1.0,0.0,0.0,0.0,31.402517,0.0,0.0,0.0,0.0,16.282207,2.837355,0,16.714132
﻿14,BP_VehicleAI2677,-1103.32288,3,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume2,1383.839131,425.80265,706.103602,0.0,367.093111,76.458998,0.000001,0.215299,0.0,706.318902,0.0,0.0,55.0,55.0,false,2.691392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.282207,1.336505,0,16.714132
﻿14,BP_VehicleAI2707,-1033.217161,3,BP_SpawnPoint50,COLLISION_WITH_NavModifierVolume9,1344.830725,418.974513,742.432672,0.0,374.194594,76.458998,0.000001,0.244164,0.0,742.676837,0.0,0.0,55.0,55.0,false,2.659662,0.0,0.0,0.0,0.180095,4.0,12.08876,0.0,0.0,0.0,0.0,0.0,0.0,0.2,14.894072,3.012688,0,15.791874
﻿14,BP_VehicleAI2714,-640.74479,3,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume16,1312.153184,318.650394,989.554106,0.000005,392.745346,76.458998,0.002661,0.50202,0.0,990.058788,0.0,0.0,55.0,55.0,false,2.684554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.282207,7.680592,0,16.714132
﻿14,BP_VehicleAI2716,-1067.135197,3,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume17,1369.67887,419.687539,754.708692,0.000002,349.477926,76.458998,0.000808,0.24384,0.0,754.95334,0.0,0.0,55.0,55.0,false,2.680498,0.0,0.0,0.0,0.05063,1.0,0.0,0.0,0.0,32.722128,0.0,0.0,0.0,0.0,17.638451,4.557339,0,17.764678
﻿14,BP_VehicleAI2724,-1094.842004,3,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume20,1375.621929,425.44934,706.017883,0.0,338.96663,76.458998,0.0,0.211382,0.0,706.229266,0.0,0.0,55.0,55.0,false,2.686405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.282207,2.151756,0,16.714132
﻿14,BP_VehicleAI2697,-1005.543602,3,BP_SpawnPoint40,COLLISION_WITH_NavModifierVolume10,1354.924184,411.188796,760.313059,0.000033,371.604093,76.458998,0.017193,0.239127,0.0,760.569378,0.0,0.0,55.0,55.0,false,2.683527,0.0,0.0,0.0,0.048185,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.282207,4.719367,0,16.714132
﻿14,BP_VehicleAI2698,-1003.514606,3,BP_SpawnPoint32,COLLISION_WITH_NavModifierVolume13,1352.180926,400.189788,748.619044,0.0,375.721512,76.458998,0.000001,0.237065,0.0,748.856109,0.0,0.0,55.0,55.0,false,2.689059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.282207,2.771821,0,16.714132
﻿14,BP_VehicleAI2717,-1095.129022,3,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume13,1379.405375,423.376958,707.435739,0.00001,363.31408,76.458998,0.005029,0.212543,0.0,707.653311,0.0,0.0,55.0,55.0,false,2.691029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.282207,1.378815,0,16.714132
﻿14,BP_VehicleAI2682,-1026.621369,3,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume8,1358.252041,406.877846,738.275467,0.000006,366.982681,76.458998,0.003181,0.229869,0.0,738.508518,0.0,0.0,55.0,55.0,false,2.688358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.282207,2.797251,0,16.714132
﻿14,BP_VehicleAI2709,-1074.550581,3,BP_SpawnPoint28,COLLISION_WITH_NavModifierVolume18,1426.993905,425.026208,777.224443,0.0,380.555845,77.849161,0.0,0.245089,0.0,777.469532,0.0,0.0,56.0,56.0,false,2.743878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.170358,2.30515,0,16.825981
﻿14,BP_VehicleAI2693,-1102.448686,3,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume61,1436.237543,431.956517,765.504595,0.0,363.68887,77.849161,0.0,0.240778,0.0,765.745374,0.0,0.0,56.0,56.0,false,2.744298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.170358,1.423455,0,16.825981
﻿14,BP_VehicleAI2699,-1093.71686,3,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume8,1432.939727,430.478059,769.410609,0.000101,362.442878,77.849161,0.050149,0.240168,0.0,769.700926,0.0,0.0,56.0,56.0,false,2.743673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.170358,2.198981,0,16.825981
﻿14,BP_VehicleAI2708,-1029.086752,3,BP_SpawnPoint13,COLLISION_WITH_NavModifierVolume8,1412.532388,412.795143,795.983336,0.0,376.209738,77.849161,0.0,0.257442,0.0,796.240779,0.0,0.0,56.0,56.0,false,2.74296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.170358,2.669286,0,16.825981
﻿14,BP_VehicleAI2689,-1074.130304,3,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume57,1424.873816,424.896165,775.393782,0.000005,382.406444,77.849161,0.002424,0.243471,0.0,775.639678,0.0,0.0,56.0,56.0,false,2.744023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.170358,2.752082,0,16.825981
﻿14,BP_VehicleAI2718,-1163.515675,3,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume8,1478.126832,432.192949,746.535517,0.000065,417.469088,79.239325,0.038174,0.230414,0.0,746.804106,0.0,0.0,57.0,57.0,false,2.802266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.392983,-1.168035,0,16.036055
﻿14,BP_VehicleAI2690,-1081.63683,3,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume11,1476.122381,428.769607,822.991969,0.000001,386.594352,79.239325,0.000436,0.262754,0.0,823.255158,0.0,0.0,57.0,57.0,false,2.798531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.035681,1.885506,0,16.960658
﻿14,BP_VehicleAI2723,-1035.538343,3,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume22,1462.086297,415.898582,842.170178,0.000001,362.453437,79.239325,0.000696,0.275662,0.0,842.446536,0.0,0.0,57.0,57.0,false,2.795136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.035681,2.131582,0,16.960658
﻿14,BP_VehicleAI2695,-1165.085303,3,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume14,1511.129346,450.813454,796.607683,0.0,351.552866,79.239325,0.0,0.249814,0.0,796.857497,0.0,0.0,57.0,57.0,false,2.800026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.035681,0.890068,0,16.960658
﻿14,BP_VehicleAI2722,-1188.674388,3,BP_SpawnPoint39,COLLISION_WITH_NavModifierVolume12,1515.304735,459.086267,785.475808,0.0,365.759924,79.239325,0.0,0.240806,0.0,785.716614,0.0,0.0,57.0,57.0,false,2.797222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.035681,1.167694,0,16.960658
﻿14,BP_VehicleAI2712,-1104.099556,3,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume62,1498.050306,441.109129,834.719752,0.000123,396.87838,79.239325,0.06795,0.272177,0.0,835.059879,0.0,0.0,57.0,57.0,false,2.793832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.025624,3.804342,0,17.610733
﻿14,BP_VehicleAI2676,-1151.126306,3,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume5,1552.264688,452.499351,853.331002,0.000066,391.349552,80.629488,0.036268,0.270463,0.0,853.637733,0.0,0.0,58.0,58.0,false,2.849236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.878604,1.944172,0,17.117735
﻿14,BP_VehicleAI2688,-1118.856905,3,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume14,1544.104945,437.994538,862.96361,0.0,359.905504,80.629488,0.000098,0.278871,0.0,863.242579,0.0,0.0,58.0,58.0,false,2.851765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.878604,0.644531,0,17.117735
﻿14,BP_VehicleAI2711,-1353.428257,3,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,1472.287848,419.919833,971.111364,0.000052,412.510732,82.019652,0.029847,0.341064,0.0,971.482275,0.0,377.7139,59.0,59.0,false,2.810115,0.0,0.0,0.0,0.279775,7.0,26.721778,0.0,0.0,28.267173,0.0,0.0,0.0,0.0,17.626872,11.236549,0,17.626872
﻿14,BP_VehicleAI2686,-1110.393354,3,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume2,1596.904278,439.121351,925.320601,0.000014,396.910946,82.019652,0.007947,0.303727,0.0,925.632274,0.0,0.0,59.0,59.0,false,2.899522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.700021,1.819102,0,17.296318
﻿14,BP_VehicleAI2721,-980.385914,3,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume17,1558.854985,406.319537,984.42368,0.000029,453.149523,82.019652,0.018289,0.346638,0.0,984.788607,0.0,0.0,59.0,59.0,false,2.897183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.403036,3.477286,0,17.678241
﻿14,BP_VehicleAI2713,-1095.764912,3,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume7,1590.345164,434.419725,928.67856,0.000024,410.648123,82.019652,0.014032,0.307384,0.0,928.999977,0.0,0.0,59.0,59.0,false,2.899192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.700021,1.861027,0,17.296318
﻿14,BP_VehicleAI2687,-1216.077925,3,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume54,1688.169762,467.949089,939.735387,0.000003,381.063339,83.409815,0.001657,0.303882,0.0,940.040926,0.0,0.0,60.0,60.0,false,2.948892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.49943,0.791565,0,17.496909
﻿14,BP_VehicleAI2685,-1967.09122,3,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume4,1961.726827,651.972594,646.461359,0.0,403.386697,84.799979,0.0,0.146841,0.0,646.608201,0.0,0.0,61.0,61.0,false,2.978507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.964318,-7.196337,0,16.513135
﻿14,BP_VehicleAI2710,-1504.548967,3,BP_SpawnPoint3,COLLISION_WITH_BP_IntersectionBorder109,1904.480339,534.956473,934.616265,0.000003,381.205556,86.190143,0.001707,0.269873,0.0,934.887845,0.0,0.0,62.0,62.0,false,3.054359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.794033,-2.511783,0,18.281262
﻿14,BP_VehicleAI2703,944.953717,3,BP_SpawnPoint12,COLLISION_WITH_NavModifierVolume8,1017.592255,8.352873,1989.500738,0.000001,448.13841,88.97047,0.000758,1.535027,0.0,1991.036523,0.0,0.0,64.0,64.0,false,3.162816,0.0,0.0,0.0,0.046875,1.0,0.0,0.0,0.0,20.137679,0.0,0.0,0.0,0.0,13.282488,4.313638,0,18.133447
﻿14,BP_VehicleAI2683,-2169.952866,3,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume141,2218.748554,679.838925,727.944598,0.000736,456.45627,88.97047,0.517999,0.172015,0.0,728.634612,0.0,0.0,64.0,64.0,false,3.082754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.477204,-1.055174,0,16.706854
﻿14,BP_VehicleAI2694,-1495.666823,3,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder26,2025.982545,547.992,1077.95005,0.000003,405.940528,88.97047,0.001761,0.355911,0.0,1078.307722,0.0,0.0,64.0,64.0,false,3.146342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.707013,-1.393743,0,18.588414
﻿14,BP_VehicleAI2719,-1473.303318,3,BP_SpawnPoint51,COLLISION_WITH_NavModifierVolume18,2104.493425,530.966231,1161.776503,0.0,308.047596,91.750797,0.0,0.379835,0.0,1162.156338,0.0,0.0,66.0,66.0,false,3.264928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.689806,-7.290736,0,19.100568
﻿14,BP_VehicleAI2696,-1641.318959,3,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume21,2445.591463,565.59874,1369.400374,0.000004,317.67793,97.311451,0.001917,0.468953,0.0,1369.871245,0.0,0.0,70.0,70.0,false,3.466995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.41238,-7.687374,0,21.090578
﻿14,BP_VehicleAI2700,-1642.545329,4,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder116,3697.72888,527.823323,2596.180523,0.001111,403.067606,120.944232,0.581321,1.208794,0.0,2597.970637,0.0,0.0,87.0,87.0,false,4.282691,0.0,0.0,0.0,0.048812,1.0,0.0,0.0,0.0,14.963764,0.0,0.0,0.0,0.0,7.462105,-7.713965,0,28.64023
﻿15,BP_VehicleAI2778,-889.211509,2,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume55,1057.345272,300.24808,468.220128,0.000039,335.836208,69.50818,0.01829,0.143425,0.0,468.381843,0.0,0.0,50.0,50.0,false,2.354679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.394455,14.459487,0,17.394455
﻿15,BP_VehicleAI2734,-1009.516283,2,BP_SpawnPoint2,COLLISION_WITH_NavModifierVolume10,1192.209108,366.99268,549.521218,0.000018,345.741798,72.288507,0.008649,0.155638,0.0,549.685505,0.0,0.0,52.0,52.0,false,2.450979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.298456,2.275071,0,16.314508
﻿15,BP_VehicleAI2737,-1005.265456,2,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume10,1161.939078,352.005084,569.689975,0.0,346.201288,72.288507,0.0,0.166612,0.0,569.856587,0.0,0.0,52.0,52.0,false,2.440546,0.0,0.0,0.0,0.092223,2.0,0.0,0.0,0.0,61.177882,0.0,0.0,0.0,0.0,17.484245,3.67722,0,17.484245
﻿15,BP_VehicleAI2735,-951.179625,2,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume17,1158.48696,346.624065,617.959935,0.000002,329.321504,72.288507,0.000901,0.197898,0.0,618.158735,0.0,0.0,52.0,52.0,false,2.43629,0.0,0.0,0.0,0.093045,2.0,0.0,0.0,0.0,64.227334,0.0,0.0,0.0,0.0,19.226897,6.495158,0,19.226897
﻿15,BP_VehicleAI2745,-931.183538,2,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume7,1219.578971,357.975375,646.158172,0.000022,359.362707,73.67867,0.011022,0.201615,0.0,646.370808,0.0,0.0,53.0,53.0,false,2.497808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.508032,5.440135,0,16.551072
﻿15,BP_VehicleAI2755,-968.97276,2,BP_SpawnPoint50,COLLISION_WITH_NavModifierVolume9,1239.400624,368.401477,640.465926,0.0,360.438563,73.67867,0.000001,0.207948,0.0,640.673875,0.0,0.0,53.0,53.0,false,2.49485,0.0,0.0,0.0,0.091734,2.0,1.844534,0.0,0.0,0.0,0.0,0.0,0.0,0.1,16.116845,4.18762,0,16.212688
﻿15,BP_VehicleAI2730,-803.282921,2,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume3,1183.366225,317.964521,697.760997,0.000102,357.761819,73.67867,0.050574,0.236254,0.0,698.047825,0.0,0.0,53.0,53.0,false,2.499605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.902632,6.116385,0,16.918458
﻿15,BP_VehicleAI2732,-920.452892,2,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume5,1213.800716,350.973206,644.121953,0.0,363.074343,73.67867,0.0,0.199077,0.0,644.32103,0.0,0.0,53.0,53.0,false,2.499981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.268683,4.233608,0,16.344281
﻿15,BP_VehicleAI2741,-956.467343,2,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume21,1222.001413,360.669358,626.012981,0.0,371.526333,73.67867,0.0,0.190447,0.0,626.203428,0.0,0.0,53.0,53.0,false,2.497038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.268683,4.024261,0,16.344281
﻿15,BP_VehicleAI2773,-1066.557884,2,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume22,1317.204091,399.26306,649.687637,0.000051,355.085684,75.068834,0.025385,0.196246,0.0,649.909268,0.0,0.0,54.0,54.0,false,2.554905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.21691,3.007314,0,16.396054
﻿15,BP_VehicleAI2767,-1125.160734,2,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume18,1324.579617,409.860361,609.056322,0.00011,338.068068,75.068834,0.051822,0.171101,0.0,609.279245,0.0,0.0,54.0,54.0,false,2.553662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.21691,2.030333,0,16.396054
